timestamp,y_true,y_pred
2013-03-15 10:00:00,5.105,5.1550264
2013-03-15 10:30:00,5.8199997,4.887661
2013-03-15 11:00:00,6.7270007,4.880331
2013-03-15 11:30:00,4.5249996,5.139924
2013-03-15 12:00:00,6.219,3.9402795
2013-03-15 12:30:00,7.1760006,5.1278234
2013-03-15 13:00:00,5.95,5.9766254
2013-03-15 13:30:00,4.269,5.10448
2013-03-15 14:00:00,2.0920005,3.5812066
2013-03-15 14:30:00,2.834,1.6083121
2013-03-15 15:00:00,3.282,2.3574538
2013-03-15 15:30:00,5.4549994,3.2067633
2013-03-15 16:00:00,4.4989996,5.270606
2013-03-15 16:30:00,1.5279994,5.3538113
2013-03-15 17:00:00,1.4089999,3.9502366
2013-03-15 17:30:00,6.445,4.7870502
2013-03-15 18:00:00,6.573,8.880023
2013-03-15 18:30:00,8.388999,9.354272
2013-03-15 19:00:00,10.250001,10.386213
2013-03-15 19:30:00,10.853,11.204776
2013-03-15 20:00:00,10.374001,11.176651
2013-03-15 20:30:00,9.765,10.564612
2013-03-15 21:00:00,9.519001,10.064416
2013-03-15 21:30:00,8.802,9.748611
2013-03-15 22:00:00,8.669,9.067851
2013-03-15 22:30:00,9.542001,8.613915
2013-03-15 23:00:00,9.259,8.715047
2013-03-15 23:30:00,6.32,7.8985133
2013-03-16 00:00:00,5.272,5.9403205
2013-03-16 00:30:00,4.395,5.090745
2013-03-16 01:00:00,3.905,4.48609
2013-03-16 01:30:00,3.869,4.2918077
2013-03-16 02:00:00,3.718,4.22186
2013-03-16 02:30:00,4.498,4.0792212
2013-03-16 03:00:00,4.619,4.2768846
2013-03-16 03:30:00,4.6,4.3837776
2013-03-16 04:00:00,4.544,4.468247
2013-03-16 04:30:00,5.0620003,4.552043
2013-03-16 05:00:00,4.7730002,4.8955364
2013-03-16 05:30:00,4.666,5.035329
2013-03-16 06:00:00,4.7139997,5.097121
2013-03-16 06:30:00,5.5690002,5.164467
2013-03-16 07:00:00,6.05,5.519177
2013-03-16 07:30:00,5.882,5.801295
2013-03-16 08:00:00,4.703,5.53189
2013-03-16 08:30:00,4.0410004,4.215048
2013-03-16 09:00:00,3.3140001,3.0908687
2013-03-16 09:30:00,1.513,1.801013
2013-03-16 10:00:00,-0.38199997,0.21886873
2013-03-16 10:30:00,-0.48999977,-1.1654544
2013-03-16 11:00:00,-1.283,-1.539228
2013-03-16 11:30:00,-2.1260004,-2.4015217
2013-03-16 12:00:00,-2.8319998,-3.1502428
2013-03-16 12:30:00,-3.7960005,-3.7130308
2013-03-16 13:00:00,-2.96,-3.7419205
2013-03-16 13:30:00,-6.553,-3.6253605
2013-03-16 14:00:00,-6.351,-5.6330147
2013-03-16 14:30:00,-6.3949995,-5.061453
2013-03-16 15:00:00,-3.8979998,-4.487475
2013-03-16 15:30:00,-0.9370012,-2.4160252
2013-03-16 16:00:00,1.3470001,0.6572876
2013-03-16 16:30:00,1.012001,3.3626556
2013-03-16 17:00:00,4.8390007,3.8689795
2013-03-16 17:30:00,7.202,7.4506965
2013-03-16 18:00:00,8.777,9.975779
2013-03-16 18:30:00,9.948999,10.72514
2013-03-16 19:00:00,12.360001,11.586553
2013-03-16 19:30:00,13.622001,12.968531
2013-03-16 20:00:00,11.896,13.181322
2013-03-16 20:30:00,11.249001,11.688044
2013-03-16 21:00:00,10.343999,11.015419
2013-03-16 21:30:00,9.973001,10.396697
2013-03-16 22:00:00,10.969,9.85136
2013-03-16 22:30:00,11.63,10.069628
2013-03-16 23:00:00,10.264,10.015665
2013-03-16 23:30:00,8.744,8.623083
2013-03-17 00:00:00,6.353,7.1807985
2013-03-17 00:30:00,6.811,5.9965878
2013-03-17 01:00:00,4.791,5.728859
2013-03-17 01:30:00,4.4100003,4.7952027
2013-03-17 02:00:00,4.421,4.338858
2013-03-17 02:30:00,4.789,4.1845064
2013-03-17 03:00:00,5.389,4.2888246
2013-03-17 03:30:00,5.204,4.571204
2013-03-17 04:00:00,5.284,4.665623
2013-03-17 04:30:00,5.32,4.8806925
2013-03-17 05:00:00,4.978,5.094209
2013-03-17 05:30:00,4.8050003,5.144377
2013-03-17 06:00:00,4.7370005,5.23122
2013-03-17 06:30:00,5.321,5.2576313
2013-03-17 07:00:00,5.6949997,5.486015
2013-03-17 07:30:00,5.956,5.6418443
2013-03-17 08:00:00,7.058,5.7721686
2013-03-17 08:30:00,5.9,6.4779367
2013-03-17 09:00:00,4.028,5.2900143
2013-03-17 09:30:00,4.9209995,3.4746757
2013-03-17 10:00:00,-1.0559998,3.4254723
2013-03-17 10:30:00,-2.4839997,-1.5901456
2013-03-17 11:00:00,-4.0229993,-2.9082394
2013-03-17 11:30:00,-3.1599998,-4.2719088
2013-03-17 12:00:00,-3.7919989,-3.9821997
2013-03-17 12:30:00,-6.398999,-4.737381
2013-03-17 13:00:00,-6.8050003,-6.4054813
2013-03-17 13:30:00,-7.2420006,-6.6685867
2013-03-17 14:00:00,-7.6309996,-6.5436864
2013-03-17 14:30:00,-5.998,-6.6034327
2013-03-17 15:00:00,-5.441,-4.4725833
2013-03-17 15:30:00,-4.66,-3.5900717
2013-03-17 16:00:00,-4.191,-1.8163252
2013-03-17 16:30:00,-2.518999,-0.4589162
2013-03-17 17:00:00,0.74399996,1.3555913
2013-03-17 17:30:00,3.264,4.181225
2013-03-17 18:00:00,6.8919992,7.3948026
2013-03-17 18:30:00,8.082001,10.420267
2013-03-17 19:00:00,11.806999,11.330087
2013-03-17 19:30:00,13.483,13.805178
2013-03-17 20:00:00,13.036,14.244955
2013-03-17 20:30:00,11.45,13.1117935
2013-03-17 21:00:00,10.564001,11.562387
2013-03-17 21:30:00,10.098999,10.625228
2013-03-17 22:00:00,9.733,9.883195
2013-03-17 22:30:00,8.797,9.151859
2013-03-17 23:00:00,7.908,7.972236
2013-03-17 23:30:00,5.6010003,6.773796
2013-03-18 00:00:00,5.222,5.2418222
2013-03-18 00:30:00,4.19,4.8802257
2013-03-18 01:00:00,4.1679997,4.026645
2013-03-18 01:30:00,3.938,3.8149297
2013-03-18 02:00:00,3.721,3.856496
2013-03-18 02:30:00,5.11,3.7604384
2013-03-18 03:00:00,4.691,4.1798
2013-03-18 03:30:00,4.789,4.1905847
2013-03-18 04:00:00,4.835,4.4111624
2013-03-18 04:30:00,5.067,4.6350956
2013-03-18 05:00:00,4.6219997,4.9842396
2013-03-18 05:30:00,5.152,5.0536537
2013-03-18 06:00:00,5.127,5.5953026
2013-03-18 06:30:00,5.7910004,5.902295
2013-03-18 07:00:00,5.9,6.514433
2013-03-18 07:30:00,7.5299997,6.5377483
2013-03-18 08:00:00,7.2549996,7.473568
2013-03-18 08:30:00,5.623,6.447504
2013-03-18 09:00:00,1.8609996,4.044324
2013-03-18 09:30:00,-0.5749998,0.47019863
2013-03-18 10:00:00,-1.902,-1.7995458
2013-03-18 10:30:00,-4.7729993,-3.2895374
2013-03-18 11:00:00,-6.172,-5.4279923
2013-03-18 11:30:00,-6.2879996,-6.526149
2013-03-18 12:00:00,-7.1089997,-6.7792597
2013-03-18 12:30:00,-6.8920007,-7.222163
2013-03-18 13:00:00,-4.6869993,-7.179549
2013-03-18 13:30:00,-5.4690003,-4.8635125
2013-03-18 14:00:00,-7.669,-5.2713566
2013-03-18 14:30:00,-7.6740003,-6.9394035
2013-03-18 15:00:00,-6.295,-6.692955
2013-03-18 15:30:00,-5.185,-5.023849
2013-03-18 16:00:00,-3.2880006,-3.1820111
2013-03-18 16:30:00,-2.409,-0.75622225
2013-03-18 17:00:00,-1.4799995,1.0200763
2013-03-18 17:30:00,2.6660004,2.446041
2013-03-18 18:00:00,8.299001,6.3078594
2013-03-18 18:30:00,8.863,10.749126
2013-03-18 19:00:00,10.565,11.482784
2013-03-18 19:30:00,10.613,12.807223
2013-03-18 20:00:00,10.913,12.153529
2013-03-18 20:30:00,11.288,11.536793
2013-03-18 21:00:00,11.450999,11.32583
2013-03-18 21:30:00,11.76,11.051247
2013-03-18 22:00:00,11.248,10.902302
2013-03-18 22:30:00,10.294,10.179019
2013-03-18 23:00:00,7.402,8.781212
2013-03-18 23:30:00,5.948,6.269408
2013-03-19 00:00:00,5.301,4.965499
2013-03-19 00:30:00,4.317,4.7481875
2013-03-19 01:00:00,4.1889997,4.3630376
2013-03-19 01:30:00,4.099,4.0953083
2013-03-19 02:00:00,3.8470001,4.0303273
2013-03-19 02:30:00,4.767,3.920086
2013-03-19 03:00:00,4.61,4.1908674
2013-03-19 03:30:00,4.559,4.2171826
2013-03-19 04:00:00,4.553,4.3260612
2013-03-19 04:30:00,4.565,4.4659314
2013-03-19 05:00:00,4.824,4.656534
2013-03-19 05:30:00,5.051,4.9836655
2013-03-19 06:00:00,5.495,5.335821
2013-03-19 06:30:00,5.9969997,5.8833437
2013-03-19 07:00:00,6.277,6.27769
2013-03-19 07:30:00,7.1759996,6.3809066
2013-03-19 08:00:00,6.8919997,6.739094
2013-03-19 08:30:00,7.108,6.0456924
2013-03-19 09:00:00,2.2879999,4.899098
2013-03-19 09:30:00,-0.34299994,0.6047368
2013-03-19 10:00:00,-1.8329997,-1.5972118
2013-03-19 10:30:00,-3.789,-3.0984173
2013-03-19 11:00:00,-4.4800005,-4.827599
2013-03-19 11:30:00,-4.2120004,-5.371602
2013-03-19 12:00:00,-4.996,-4.92666
2013-03-19 12:30:00,-6.554001,-5.825682
2013-03-19 13:00:00,-4.879,-6.8032675
2013-03-19 13:30:00,-6.506,-4.8651667
2013-03-19 14:00:00,-5.9309993,-6.0509396
2013-03-19 14:30:00,-5.4090004,-5.5211325
2013-03-19 15:00:00,-7.1970005,-4.653114
2013-03-19 15:30:00,-6.1849995,-5.2605357
2013-03-19 16:00:00,-4.942,-3.7573376
2013-03-19 16:30:00,-3.21,-1.8644543
2013-03-19 17:00:00,0.57700014,0.33695555
2013-03-19 17:30:00,2.328,3.809062
2013-03-19 18:00:00,6.8379993,6.1991625
2013-03-19 18:30:00,9.601001,10.060035
2013-03-19 19:00:00,10.452001,12.106953
2013-03-19 19:30:00,9.233,12.41961
2013-03-19 20:00:00,10.415001,10.771335
2013-03-19 20:30:00,9.933,11.206355
2013-03-19 21:00:00,10.552,10.548119
2013-03-19 21:30:00,9.588,10.640194
2013-03-19 22:00:00,8.532001,9.7530155
2013-03-19 22:30:00,8.4210005,8.519311
2013-03-19 23:00:00,7.7260003,7.749298
2013-03-19 23:30:00,5.46,6.5185914
2013-03-20 00:00:00,4.936,5.0422087
2013-03-20 00:30:00,4.019,4.651034
2013-03-20 01:00:00,3.956,4.233459
2013-03-20 01:30:00,3.661,4.1815915
2013-03-20 02:00:00,3.533,4.086749
2013-03-20 02:30:00,5.0709996,4.00031
2013-03-20 03:00:00,4.9170003,4.465614
2013-03-20 03:30:00,4.937,4.495708
2013-03-20 04:00:00,4.348,4.6411552
2013-03-20 04:30:00,4.456,4.552342
2013-03-20 05:00:00,4.376,4.7134976
2013-03-20 05:30:00,4.873,4.8487573
2013-03-20 06:00:00,5.172,5.3101063
2013-03-20 06:30:00,6.461,5.7601123
2013-03-20 07:00:00,6.479,6.553769
2013-03-20 07:30:00,7.1549997,6.37595
2013-03-20 08:00:00,6.0020003,6.5743318
2013-03-20 08:30:00,5.4779997,5.3681684
2013-03-20 09:00:00,5.8220005,4.425625
2013-03-20 09:30:00,4.226,3.8273537
2013-03-20 10:00:00,0.95199966,2.5829017
2013-03-20 10:30:00,-4.246,-0.5977602
2013-03-20 11:00:00,-4.8650007,-5.1644044
2013-03-20 11:30:00,-4.3409996,-5.6327252
2013-03-20 12:00:00,-7.026,-5.4255657
2013-03-20 12:30:00,-6.1969995,-7.647633
2013-03-20 13:00:00,-4.8020005,-6.735926
2013-03-20 13:30:00,-7.0660005,-5.2665696
2013-03-20 14:00:00,-7.0750003,-6.90429
2013-03-20 14:30:00,-5.101001,-6.364585
2013-03-20 15:00:00,-5.3569994,-4.8004265
2013-03-20 15:30:00,-5.6579995,-4.5168033
2013-03-20 16:00:00,-3.4989996,-3.9474406
2013-03-20 16:30:00,-2.4309993,-1.6873484
2013-03-20 17:00:00,0.37799978,0.58020496
2013-03-20 17:30:00,3.532,4.1130176
2013-03-20 18:00:00,7.557999,7.5407486
2013-03-20 18:30:00,9.8689995,10.478599
2013-03-20 19:00:00,11.176999,11.985641
2013-03-20 19:30:00,12.75,12.72665
2013-03-20 20:00:00,12.192,12.965214
2013-03-20 20:30:00,9.8550005,11.975016
2013-03-20 21:00:00,10.461,10.372044
2013-03-20 21:30:00,10.030999,10.653429
2013-03-20 22:00:00,9.481,10.111246
2013-03-20 22:30:00,9.499001,9.389403
2013-03-20 23:00:00,7.6889997,8.811706
2013-03-20 23:30:00,6.773,6.8058405
2013-03-21 00:00:00,4.8589997,5.744604
2013-03-21 00:30:00,4.579,4.3751616
2013-03-21 01:00:00,4.592,4.2450027
2013-03-21 01:30:00,4.079,4.3024707
2013-03-21 02:00:00,4.1689997,4.1943383
2013-03-21 02:30:00,4.6519995,4.1877265
2013-03-21 03:00:00,4.792,4.3393273
2013-03-21 03:30:00,4.582,4.473903
2013-03-21 04:00:00,4.7999997,4.5122366
2013-03-21 04:30:00,4.573,4.6695952
2013-03-21 05:00:00,4.3129997,4.735653
2013-03-21 05:30:00,5.3980002,4.8943124
2013-03-21 06:00:00,5.2549996,5.6886854
2013-03-21 06:30:00,5.902,5.869249
2013-03-21 07:00:00,6.199,6.4681225
2013-03-21 07:30:00,7.717,6.6707463
2013-03-21 08:00:00,7.522,7.534609
2013-03-21 08:30:00,5.148,6.793835
2013-03-21 09:00:00,3.5340002,4.0027275
2013-03-21 09:30:00,0.58499956,1.8136234
2013-03-21 10:00:00,-2.0919995,-0.92836237
2013-03-21 10:30:00,-3.751,-3.0373807
2013-03-21 11:00:00,-4.5230007,-4.9184275
2013-03-21 11:30:00,-6.28,-5.6927495
2013-03-21 12:00:00,-6.9010005,-6.7793813
2013-03-21 12:30:00,-5.340999,-7.304571
2013-03-21 13:00:00,-7.638999,-5.9719634
2013-03-21 13:30:00,-5.6089993,-7.5132785
2013-03-21 14:00:00,-3.1790004,-5.6559186
2013-03-21 14:30:00,-3.1899996,-3.1142187
2013-03-21 15:00:00,-3.2689996,-3.1543088
2013-03-21 15:30:00,-4.33,-2.783009
2013-03-21 16:00:00,2.6849995,-2.8540645
2013-03-21 16:30:00,3.9329996,4.033084
2013-03-21 17:00:00,4.603,5.8769865
2013-03-21 17:30:00,6.7990003,7.324153
2013-03-21 18:00:00,9.434,9.449103
2013-03-21 18:30:00,10.044001,11.561391
2013-03-21 19:00:00,12.679,11.79268
2013-03-21 19:30:00,11.349999,12.792655
2013-03-21 20:00:00,13.568001,11.445636
2013-03-21 20:30:00,12.659,12.520389
2013-03-21 21:00:00,11.049,11.856052
2013-03-21 21:30:00,10.502,10.847041
2013-03-21 22:00:00,10.036,10.38812
2013-03-21 22:30:00,9.385,9.774257
2013-03-21 23:00:00,10.389999,8.898775
2013-03-21 23:30:00,7.486,8.906834
2013-03-22 00:00:00,5.6330004,6.330522
2013-03-22 00:30:00,4.887,4.934689
2013-03-22 01:00:00,4.733,4.50603
2013-03-22 01:30:00,4.619,4.3762603
2013-03-22 02:00:00,5.188,4.313063
2013-03-22 02:30:00,5.015,4.4921327
2013-03-22 03:00:00,4.998,4.485084
2013-03-22 03:30:00,4.911,4.515006
2013-03-22 04:00:00,4.923,4.5591054
2013-03-22 04:30:00,4.71,4.6900063
2013-03-22 05:00:00,4.663,4.819609
2013-03-22 05:30:00,5.4570003,5.062664
2013-03-22 06:00:00,5.427,5.556841
2013-03-22 06:30:00,6.288,5.8549767
2013-03-22 07:00:00,6.588,6.5795894
2013-03-22 07:30:00,7.6610003,6.816727
2013-03-22 08:00:00,6.648,7.400973
2013-03-22 08:30:00,5.2979994,6.3599615
2013-03-22 09:00:00,2.618,5.017997
2013-03-22 09:30:00,0.33599997,1.7992363
2013-03-22 10:00:00,-0.42000055,-0.2257657
2013-03-22 10:30:00,-0.18599987,-1.5603862
2013-03-22 11:00:00,-1.23,-1.319941
2013-03-22 11:30:00,-3.2089996,-2.0336719
2013-03-22 12:00:00,-6.583,-3.8594823
2013-03-22 12:30:00,-6.165001,-6.3833995
2013-03-22 13:00:00,-2.3339996,-5.648497
2013-03-22 13:30:00,0.8029995,-2.2880015
2013-03-22 14:00:00,-0.9840007,0.22351551
2013-03-22 14:30:00,1.5880003,-1.1123352
2013-03-22 15:00:00,1.888,1.4126611
2013-03-22 15:30:00,3.4940004,2.4623795
2013-03-22 16:00:00,5.9080005,4.4143877
2013-03-22 16:30:00,8.349,7.6522207
2013-03-22 17:00:00,9.709001,9.318149
2013-03-22 17:30:00,8.641,10.569478
2013-03-22 18:00:00,11.478,10.533972
2013-03-22 18:30:00,13.448,12.409574
2013-03-22 19:00:00,15.081,13.688322
2013-03-22 19:30:00,12.181001,14.452856
2013-03-22 20:00:00,12.162001,12.281314
2013-03-22 20:30:00,10.853,12.1174
2013-03-22 21:00:00,10.705001,11.350416
2013-03-22 21:30:00,11.035999,10.9326515
2013-03-22 22:00:00,11.292,10.860126
2013-03-22 22:30:00,9.919,10.626796
2013-03-22 23:00:00,9.163,9.409726
2013-03-22 23:30:00,8.507999,8.392146
2013-03-23 00:00:00,8.716,7.264349
2013-03-23 00:30:00,5.57,6.8277535
2013-03-23 01:00:00,5.862,5.301189
2013-03-23 01:30:00,5.746,5.1983333
2013-03-23 02:00:00,5.597,5.125015
2013-03-23 02:30:00,5.801,4.9879518
2013-03-23 03:00:00,5.577,5.0181127
2013-03-23 03:30:00,5.716,4.9791794
2013-03-23 04:00:00,5.3599997,5.141426
2013-03-23 04:30:00,4.978,5.1503005
2013-03-23 05:00:00,5.37,5.1458917
2013-03-23 05:30:00,5.081,5.42245
2013-03-23 06:00:00,4.9919996,5.434616
2013-03-23 06:30:00,5.907,5.4677253
2013-03-23 07:00:00,6.5589995,5.855403
2013-03-23 07:30:00,6.506,6.328592
2013-03-23 08:00:00,5.646,6.279527
2013-03-23 08:30:00,5.389,5.516433
2013-03-23 09:00:00,3.3609998,4.6869926
2013-03-23 09:30:00,2.769,2.0489855
2013-03-23 10:00:00,3.6140003,1.9605751
2013-03-23 10:30:00,0.25299978,2.2808018
2013-03-23 11:00:00,-2.3380003,-0.50550747
2013-03-23 11:30:00,-2.0630007,-2.852191
2013-03-23 12:00:00,-2.5980005,-2.595973
2013-03-23 12:30:00,-3.1659994,-3.5888987
2013-03-23 13:00:00,-4.1150007,-3.7586336
2013-03-23 13:30:00,-3.5129995,-4.44322
2013-03-23 14:00:00,1.7810001,-3.8015509
2013-03-23 14:30:00,3.014,1.4363279
2013-03-23 15:00:00,-0.59299946,2.1998277
2013-03-23 15:30:00,0.20599937,0.20247364
2013-03-23 16:00:00,2.8820004,2.1901183
2013-03-23 16:30:00,-0.68100023,4.024319
2013-03-23 17:00:00,1.1549997,1.8077507
2013-03-23 17:30:00,4.1879997,4.823395
2013-03-23 18:00:00,5.518,7.262332
2013-03-23 18:30:00,8.634999,8.605884
2013-03-23 19:00:00,10.092001,10.641485
2013-03-23 19:30:00,10.184999,11.402794
2013-03-23 20:00:00,10.430001,10.926483
2013-03-23 20:30:00,9.398,10.766399
2013-03-23 21:00:00,8.517,9.933704
2013-03-23 21:30:00,8.526,9.134776
2013-03-23 22:00:00,9.011001,8.775845
2013-03-23 22:30:00,9.360001,8.656686
2013-03-23 23:00:00,8.614,8.45273
2013-03-23 23:30:00,8.069,7.3601975
2013-03-24 00:00:00,6.947,6.4548817
2013-03-24 00:30:00,5.512,5.9371257
2013-03-24 01:00:00,4.919,5.0690265
2013-03-24 01:30:00,4.745,4.5850663
2013-03-24 02:00:00,4.136,4.4273076
2013-03-24 02:30:00,4.99,4.1871796
2013-03-24 03:00:00,5.4189997,4.4005747
2013-03-24 03:30:00,5.162,4.608817
2013-03-24 04:00:00,4.866,4.6855016
2013-03-24 04:30:00,4.923,4.7154493
2013-03-24 05:00:00,5.093,4.8744493
2013-03-24 05:30:00,4.9859996,5.090009
2013-03-24 06:00:00,5.034,5.209883
2013-03-24 06:30:00,6.032,5.2945547
2013-03-24 07:00:00,6.215,5.751276
2013-03-24 07:30:00,6.327,5.8743725
2013-03-24 08:00:00,5.7,5.871296
2013-03-24 08:30:00,6.104,5.0902567
2013-03-24 09:00:00,3.407,4.7436156
2013-03-24 09:30:00,1.842,2.9026527
2013-03-24 10:00:00,0.5279999,0.8077278
2013-03-24 10:30:00,0.27800035,-0.2611766
2013-03-24 11:00:00,-2.4300003,-0.51980686
2013-03-24 11:30:00,-0.82299995,-2.9877634
2013-03-24 12:00:00,-4.741,-1.8166952
2013-03-24 12:30:00,-5.4800014,-4.7676105
2013-03-24 13:00:00,-1.4189997,-5.818302
2013-03-24 13:30:00,-0.6169996,-2.6919975
2013-03-24 14:00:00,-1.3660002,-1.7889938
2013-03-24 14:30:00,-0.7250004,-1.7903051
2013-03-24 15:00:00,-0.16699982,-0.7442064
2013-03-24 15:30:00,0.5149994,0.4589901
2013-03-24 16:00:00,1.5010004,1.7656221
2013-03-24 16:30:00,1.4099998,3.1818457
2013-03-24 17:00:00,3.889,3.9926252
2013-03-24 17:30:00,5.1610007,6.553917
2013-03-24 18:00:00,8.139,8.505753
2013-03-24 18:30:00,12.036,10.3828535
2013-03-24 19:00:00,13.662999,13.118849
2013-03-24 19:30:00,15.161,14.143341
2013-03-24 20:00:00,16.736,14.282493
2013-03-24 20:30:00,14.724999,14.675599
2013-03-24 21:00:00,13.152,13.248195
2013-03-24 21:30:00,11.971,12.077495
2013-03-24 22:00:00,11.658999,11.298865
2013-03-24 22:30:00,11.014001,10.775514
2013-03-24 23:00:00,9.999,9.899408
2013-03-24 23:30:00,8.228001,8.437476
2013-03-25 00:00:00,6.019,6.944489
2013-03-25 00:30:00,6.679,5.417419
2013-03-25 01:00:00,6.1600003,5.527141
2013-03-25 01:30:00,5.8529997,4.9743514
2013-03-25 02:00:00,5.454,4.8835096
2013-03-25 02:30:00,5.5499997,4.538512
2013-03-25 03:00:00,5.65,4.49589
2013-03-25 03:30:00,5.6790004,4.577471
2013-03-25 04:00:00,5.624,4.764636
2013-03-25 04:30:00,5.659,5.009572
2013-03-25 05:00:00,5.335,5.3137517
2013-03-25 05:30:00,5.7330003,5.449277
2013-03-25 06:00:00,5.5189996,5.950432
2013-03-25 06:30:00,6.444,6.084439
2013-03-25 07:00:00,6.36,6.723202
2013-03-25 07:30:00,7.5160003,6.4652905
2013-03-25 08:00:00,5.967,7.0028625
2013-03-25 08:30:00,5.641,5.398345
2013-03-25 09:00:00,4.5899997,4.036501
2013-03-25 09:30:00,0.42400026,2.1704206
2013-03-25 10:00:00,-1.4140005,-0.7828183
2013-03-25 10:30:00,-2.9189997,-2.5337944
2013-03-25 11:00:00,-3.1399999,-3.8639307
2013-03-25 11:30:00,-4.5640006,-4.3674912
2013-03-25 12:00:00,-6.8210006,-5.349213
2013-03-25 12:30:00,-6.8910007,-6.9180646
2013-03-25 13:00:00,-6.0179996,-6.9459314
2013-03-25 13:30:00,-6.032999,-5.9996066
2013-03-25 14:00:00,-6.5020003,-5.8696747
2013-03-25 14:30:00,-6.595,-5.9548664
2013-03-25 15:00:00,-5.7939997,-5.786641
2013-03-25 15:30:00,-5.447,-4.497593
2013-03-25 16:00:00,-4.573001,-3.2319417
2013-03-25 16:30:00,-1.1009998,-1.3340969
2013-03-25 17:00:00,3.2339997,2.1698103
2013-03-25 17:30:00,7.891,6.359417
2013-03-25 18:00:00,11.393001,10.527756
2013-03-25 18:30:00,14.607,13.107391
2013-03-25 19:00:00,13.801001,15.248055
2013-03-25 19:30:00,12.674001,14.316384
2013-03-25 20:00:00,12.113,12.7390995
2013-03-25 20:30:00,11.366,12.113193
2013-03-25 21:00:00,10.653999,11.498421
2013-03-25 21:30:00,10.554,10.836849
2013-03-25 22:00:00,11.298,10.484404
2013-03-25 22:30:00,13.363001,10.527234
2013-03-25 23:00:00,9.422999,11.112125
2013-03-25 23:30:00,7.588,7.690871
2013-03-26 00:00:00,5.37,6.192229
2013-03-26 00:30:00,5.121,5.1242743
2013-03-26 01:00:00,4.791,4.915249
2013-03-26 01:30:00,4.651,4.5381703
2013-03-26 02:00:00,4.279,4.4111423
2013-03-26 02:30:00,4.614,4.231552
2013-03-26 03:00:00,5.063,4.313039
2013-03-26 03:30:00,5.481,4.508813
2013-03-26 04:00:00,5.02,4.830224
2013-03-26 04:30:00,4.9830003,4.8734045
2013-03-26 05:00:00,5.0880003,5.097869
2013-03-26 05:30:00,6.07,5.3567004
2013-03-26 06:00:00,6.0020003,6.191773
2013-03-26 06:30:00,7.0179996,6.3568354
2013-03-26 07:00:00,7.089,7.0021706
2013-03-26 07:30:00,8.168,6.7461677
2013-03-26 08:00:00,6.616,7.175528
2013-03-26 08:30:00,5.033,5.6142097
2013-03-26 09:00:00,6.8729997,3.9187727
2013-03-26 09:30:00,2.033,5.037364
2013-03-26 10:00:00,1.9879999,0.34305143
2013-03-26 10:30:00,3.2510002,0.4935732
2013-03-26 11:00:00,1.7340002,1.6975746
2013-03-26 11:30:00,1.1760006,0.12330103
2013-03-26 12:00:00,-1.1300006,-0.25640917
2013-03-26 12:30:00,-6.084001,-2.5019574
2013-03-26 13:00:00,-4.6,-6.0383577
2013-03-26 13:30:00,-3.2799997,-4.2890754
2013-03-26 14:00:00,-4.0959997,-3.8581371
2013-03-26 14:30:00,-0.52299976,-4.256426
2013-03-26 15:00:00,2.9220004,-0.6713095
2013-03-26 15:30:00,1.3110003,2.2648907
2013-03-26 16:00:00,3.2059996,1.1551132
2013-03-26 16:30:00,5.024,3.974781
2013-03-26 17:00:00,4.007,6.434331
2013-03-26 17:30:00,7.5479994,6.958191
