timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-18 08:00:00,6.981,6.8242874,-0.15671253,0.15671253,0.024558818,2.2448435
2013-03-18 08:30:00,7.293,7.130685,-0.16231537,0.16231537,0.02634628,2.2256322
2013-03-18 09:00:00,7.848,7.1351624,-0.7128377,0.7128377,0.5081376,9.083049
2013-03-18 09:30:00,5.408,7.158158,1.7501578,1.7501578,3.0630524,32.362385
2013-03-18 10:00:00,5.021,5.8452454,0.82424545,0.82424545,0.6793806,16.415962
2013-03-18 10:30:00,5.458,5.521191,0.06319094,0.06319094,0.0039930944,1.1577672
2013-03-18 11:00:00,5.7809997,5.7925386,0.011538982,0.011538982,0.00013314812,0.19960184
2013-03-18 11:30:00,5.096,5.9433336,0.84733343,0.84733343,0.71797395,16.627422
2013-03-18 12:00:00,4.667,5.6410184,0.9740186,0.9740186,0.94871217,20.870337
2013-03-18 12:30:00,4.823,5.4083385,0.5853386,0.5853386,0.34262127,12.1364
2013-03-18 13:00:00,6.075,5.347136,-0.7278638,0.7278638,0.5297857,11.9812975
2013-03-18 13:30:00,4.165,5.8966727,1.7316728,1.7316728,2.9986906,41.57678
2013-03-18 14:00:00,4.621,4.8394175,0.21841764,0.21841764,0.04770627,4.726632
2013-03-18 14:30:00,4.403,5.0623116,0.6593118,0.6593118,0.43469203,14.974149
2013-03-18 15:00:00,5.0569997,5.0438504,-0.0131492615,0.0131492615,0.00017290308,0.260021
2013-03-18 15:30:00,5.2739997,5.5860243,0.3120246,0.3120246,0.097359344,5.91628
2013-03-18 16:00:00,5.7809997,5.8630586,0.08205891,0.08205891,0.0067336643,1.4194587
2013-03-18 16:30:00,5.705,6.538866,0.8338661,0.8338661,0.6953327,14.616409
2013-03-18 17:00:00,5.3960004,7.0129085,1.6169081,1.6169081,2.6143918,29.964935
2013-03-18 17:30:00,7.256,7.310044,0.05404377,0.05404377,0.002920729,0.7448149
2013-03-18 18:00:00,8.017,8.760139,0.74313927,0.74313927,0.552256,9.269543
2013-03-18 18:30:00,9.446,8.9399185,-0.5060816,0.5060816,0.25611857,5.3576283
2013-03-18 19:00:00,10.345,9.499001,-0.8459997,0.8459997,0.7157155,8.177861
2013-03-18 19:30:00,8.523,9.652266,1.1292658,1.1292658,1.2752413,13.249628
2013-03-18 20:00:00,7.436,8.686301,1.2503014,1.2503014,1.5632535,16.814167
2013-03-18 20:30:00,7.11,8.267067,1.1570668,1.1570668,1.3388036,16.273794
2013-03-18 21:00:00,7.587,7.9627295,0.37572956,0.37572956,0.1411727,4.952281
2013-03-18 21:30:00,7.435,7.9113655,0.47636557,0.47636557,0.22692415,6.4070687
2013-03-18 22:00:00,6.696,7.41708,0.7210798,0.7210798,0.5199561,10.768814
2013-03-18 22:30:00,6.152,6.714501,0.56250095,0.56250095,0.31640732,9.143384
2013-03-18 23:00:00,5.6410003,6.0785437,0.4375434,0.4375434,0.19144422,7.756486
2013-03-18 23:30:00,5.9550004,5.463143,-0.49185753,0.49185753,0.24192382,8.259571
2013-03-19 00:00:00,5.831,5.4378877,-0.39311218,0.39311218,0.15453719,6.741763
2013-03-19 00:30:00,4.501,5.2737365,0.77273655,0.77273655,0.5971218,17.16811
2013-03-19 01:00:00,5.2549996,4.407088,-0.84791183,0.84791183,0.7189545,16.135336
2013-03-19 01:30:00,6.163,4.5134153,-1.6495848,1.6495848,2.72113,26.765936
2013-03-19 02:00:00,5.9890003,4.9172564,-1.071744,1.071744,1.1486351,17.895206
2013-03-19 02:30:00,5.107,4.803393,-0.303607,0.303607,0.092177205,5.9449186
2013-03-19 03:00:00,4.6359997,4.352157,-0.28384256,0.28384256,0.0805666,6.122575
2013-03-19 03:30:00,3.147,4.0662727,0.91927266,0.91927266,0.8450622,29.211077
2013-03-19 04:00:00,3.064,3.477447,0.41344714,0.41344714,0.17093854,13.493707
2013-03-19 04:30:00,3.158,3.4571102,0.29911017,0.29911017,0.0894669,9.471507
2013-03-19 05:00:00,3.845,3.5955255,-0.24947453,0.24947453,0.06223754,6.4882846
2013-03-19 05:30:00,3.585,4.189489,0.60448885,0.60448885,0.36540678,16.861612
2013-03-19 06:00:00,4.612,4.5537186,-0.05828142,0.05828142,0.0033967241,1.2636908
2013-03-19 06:30:00,5.6619997,5.438548,-0.22345161,0.22345161,0.049930625,3.9465141
2013-03-19 07:00:00,7.092,6.4349456,-0.6570544,0.6570544,0.43172053,9.264727
2013-03-19 07:30:00,7.047,7.3773613,0.33036137,0.33036137,0.10913863,4.6879716
2013-03-19 08:00:00,7.187,7.272997,0.085997105,0.085997105,0.007395502,1.1965647
2013-03-19 08:30:00,7.1819997,7.058095,-0.123904705,0.123904705,0.015352376,1.7252117
2013-03-19 09:00:00,5.7980003,6.7944775,0.9964771,0.9964771,0.99296665,17.186565
2013-03-19 09:30:00,5.291,5.854263,0.56326294,0.56326294,0.31726515,10.64568
2013-03-19 10:00:00,5.466,5.444319,-0.021681309,0.021681309,0.00047007916,0.39665768
2013-03-19 10:30:00,6.361,5.552814,-0.80818605,0.80818605,0.6531647,12.705331
2013-03-19 11:00:00,5.6870003,6.012893,0.32589293,0.32589293,0.1062062,5.730489
2013-03-19 11:30:00,5.387,5.778425,0.39142513,0.39142513,0.15321364,7.2661057
2013-03-19 12:00:00,6.26,5.62465,-0.6353502,0.6353502,0.40366992,10.149364
2013-03-19 12:30:00,3.962,6.0853996,2.1233997,2.1233997,4.5088263,53.594135
2013-03-19 13:00:00,4.555,4.85802,0.30302,0.30302,0.09182112,6.65247
2013-03-19 13:30:00,5.0750003,4.912079,-0.16292143,0.16292143,0.026543392,3.2102742
2013-03-19 14:00:00,4.994,5.158457,0.16445684,0.16445684,0.027046053,3.2930884
2013-03-19 14:30:00,6.684,5.0614715,-1.6225286,1.6225286,2.6325989,24.274815
2013-03-19 15:00:00,4.592,6.1241965,1.5321965,1.5321965,2.3476262,33.36665
2013-03-19 15:30:00,4.7320004,4.9998274,0.26782703,0.26782703,0.07173132,5.6599116
2013-03-19 16:00:00,5.785,5.1605306,-0.6244693,0.6244693,0.38996187,10.794629
2013-03-19 16:30:00,7.1070004,5.9685483,-1.138452,1.138452,1.2960731,16.018742
2013-03-19 17:00:00,7.3469996,7.44132,0.0943203,0.0943203,0.008896318,1.2837934
2013-03-19 17:30:00,9.311,8.397711,-0.91328907,0.91328907,0.8340969,9.808711
2013-03-19 18:00:00,9.04,10.084857,1.044857,1.044857,1.0917262,11.558153
2013-03-19 18:30:00,9.2630005,9.562892,0.29989147,0.29989147,0.08993489,3.2375197
2013-03-19 19:00:00,8.747,9.473775,0.72677517,0.72677517,0.5282022,8.308851
2013-03-19 19:30:00,8.853,8.964895,0.11189556,0.11189556,0.012520617,1.2639282
2013-03-19 20:00:00,9.943999,9.057208,-0.8867912,0.8867912,0.7863987,8.917853
2013-03-19 20:30:00,8.793,9.64974,0.85674,0.85674,0.7340034,9.743432
2013-03-19 21:00:00,9.494,8.87352,-0.62048054,0.62048054,0.3849961,6.535502
2013-03-19 21:30:00,8.26,8.992604,0.732604,0.732604,0.53670865,8.869298
2013-03-19 22:00:00,7.786,7.846063,0.060063362,0.060063362,0.0036076074,0.77142775
2013-03-19 22:30:00,6.4709997,7.2045774,0.7335777,0.7335777,0.5381363,11.33639
2013-03-19 23:00:00,6.513,6.152703,-0.3602972,0.3602972,0.12981407,5.53197
2013-03-19 23:30:00,6.1,5.8176193,-0.28238058,0.28238058,0.079738796,4.62919
2013-03-20 00:00:00,5.1340003,5.4340963,0.30009604,0.30009604,0.090057634,5.8452673
2013-03-20 00:30:00,5.03,4.99389,-0.0361104,0.0361104,0.001303961,0.7179006
2013-03-20 01:00:00,4.968,4.6973567,-0.27064323,0.27064323,0.07324776,5.44773
2013-03-20 01:30:00,6.0639997,4.4732156,-1.5907841,1.5907841,2.5305939,26.233248
2013-03-20 02:00:00,6.017,4.915119,-1.101881,1.101881,1.2141418,18.312798
2013-03-20 02:30:00,4.752,4.9064717,0.15447187,0.15447187,0.02386156,3.250671
2013-03-20 03:00:00,3.4459999,4.281754,0.83575416,0.83575416,0.698485,24.252878
2013-03-20 03:30:00,2.9559999,3.6378598,0.68185997,0.68185997,0.464933,23.066982
2013-03-20 04:00:00,3.052,3.3894343,0.3374343,0.3374343,0.1138619,11.0561695
2013-03-20 04:30:00,3.169,3.4426599,0.27365994,0.27365994,0.074889764,8.6355295
2013-03-20 05:00:00,3.588,3.5676749,-0.020325184,0.020325184,0.0004131131,0.5664767
2013-03-20 05:30:00,3.918,4.064048,0.14604783,0.14604783,0.02132997,3.727612
2013-03-20 06:00:00,4.588,4.697076,0.10907602,0.10907602,0.011897579,2.37742
2013-03-20 06:30:00,6.695,5.517447,-1.1775532,1.1775532,1.3866315,17.588545
2013-03-20 07:00:00,7.031,7.119052,0.088051796,0.088051796,0.007753119,1.2523367
2013-03-20 07:30:00,6.531,7.493368,0.962368,0.962368,0.92615217,14.735384
2013-03-20 08:00:00,7.4470005,7.150508,-0.29649258,0.29649258,0.08790785,3.981369
2013-03-20 08:30:00,6.3170004,7.3301263,1.0131259,1.0131259,1.026424,16.038086
2013-03-20 09:00:00,5.8929996,6.6077847,0.7147851,0.7147851,0.5109177,12.129394
2013-03-20 09:30:00,5.088,6.0559735,0.9679737,0.9679737,0.9369731,19.024641
2013-03-20 10:00:00,4.798,5.5749183,0.7769184,0.7769184,0.60360223,16.192549
2013-03-20 10:30:00,5.5239997,5.316098,-0.20790148,0.20790148,0.043223023,3.7636042
2013-03-20 11:00:00,6.129,5.6132746,-0.5157256,0.5157256,0.2659729,8.414515
2013-03-20 11:30:00,6.958,6.0013328,-0.9566674,0.9566674,0.9152126,13.749172
2013-03-20 12:00:00,5.5530005,6.52261,0.96960974,0.96960974,0.94014305,17.461006
2013-03-20 12:30:00,4.54,5.906436,1.366436,1.366436,1.8671473,30.097712
2013-03-20 13:00:00,5.684,5.313625,-0.37037516,0.37037516,0.13717775,6.5161004
2013-03-20 13:30:00,5.4030004,5.7318673,0.32886696,0.32886696,0.10815348,6.086747
2013-03-20 14:00:00,5.587,5.519638,-0.06736183,0.06736183,0.0045376164,1.2056888
2013-03-20 14:30:00,5.666,5.503063,-0.16293669,0.16293669,0.026548363,2.8756917
2013-03-20 15:00:00,5.3180003,5.589505,0.27150488,0.27150488,0.0737149,5.1053944
2013-03-20 15:30:00,5.4979997,5.484659,-0.013340473,0.013340473,0.00017796822,0.24264231
2013-03-20 16:00:00,6.17,5.7598085,-0.41019154,0.41019154,0.1682571,6.6481614
