timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-15 14:30:00,5.893,7.0036917,1.1106915,1.1106915,1.2336357,18.847641
2013-03-15 15:00:00,7.352,6.1966114,-1.1553888,1.1553888,1.3349234,15.7153
2013-03-15 15:30:00,7.091,6.8342657,-0.25673437,0.25673437,0.06591254,3.6205664
2013-03-15 16:00:00,6.6790004,7.1425076,0.46350718,0.46350718,0.2148389,6.939769
2013-03-15 16:30:00,7.6210003,7.474119,-0.1468811,0.1468811,0.021574058,1.9273205
2013-03-15 17:00:00,7.406,8.416778,1.0107775,1.0107775,1.021671,13.648088
2013-03-15 17:30:00,9.325,8.807996,-0.517004,0.517004,0.26729316,5.544279
2013-03-15 18:00:00,8.326,10.6870165,2.3610163,2.3610163,5.574398,28.357147
2013-03-15 18:30:00,12.047,10.388066,-1.6589336,1.6589336,2.752061,13.770514
2013-03-15 19:00:00,12.122999,12.256954,0.133955,0.133955,0.017943943,1.1049659
2013-03-15 19:30:00,11.182,12.461304,1.2793036,1.2793036,1.6366175,11.44074
2013-03-15 20:00:00,11.474999,11.903716,0.42871666,0.42871666,0.18379797,3.7360928
2013-03-15 20:30:00,10.8359995,11.919581,1.0835819,1.0835819,1.1741498,9.999834
2013-03-15 21:00:00,10.611,11.282939,0.6719389,0.6719389,0.45150188,6.3324747
2013-03-15 21:30:00,10.299,10.882611,0.5836115,0.5836115,0.34060237,5.6666813
2013-03-15 22:00:00,10.143001,10.430928,0.28792763,0.28792763,0.08290232,2.838683
2013-03-15 22:30:00,8.370999,9.973448,1.6024485,1.6024485,2.567841,19.142857
2013-03-15 23:00:00,8.282,8.546035,0.26403522,0.26403522,0.0697146,3.1880612
2013-03-15 23:30:00,7.902,7.837481,-0.06451893,0.06451893,0.004162692,0.8164886
2013-03-16 00:00:00,5.834,7.183161,1.3491607,1.3491607,1.8202345,23.125826
2013-03-16 00:30:00,5.746,5.715448,-0.03055191,0.03055191,0.0009334192,0.53170747
2013-03-16 01:00:00,5.715,5.634655,-0.080345154,0.080345154,0.0064553437,1.4058644
2013-03-16 01:30:00,5.979,5.5044136,-0.4745865,0.4745865,0.22523233,7.937556
2013-03-16 02:00:00,5.2609997,5.4049807,0.14398098,0.14398098,0.020730523,2.7367609
2013-03-16 02:30:00,4.719,5.0691094,0.35010958,0.35010958,0.12257671,7.419148
2013-03-16 03:00:00,4.193,4.815363,0.6223631,0.6223631,0.3873358,14.842908
2013-03-16 03:30:00,4.291,4.643329,0.35232925,0.35232925,0.124135904,8.210889
2013-03-16 04:00:00,5.27,4.6306806,-0.6393194,0.6393194,0.4087293,12.131298
2013-03-16 04:30:00,5.377,4.856053,-0.520947,0.520947,0.27138576,9.688432
2013-03-16 05:00:00,4.348,4.959702,0.61170197,0.61170197,0.3741793,14.068583
2013-03-16 05:30:00,4.4240003,4.823628,0.3996277,0.3996277,0.15970229,9.0331745
2013-03-16 06:00:00,4.729,4.894086,0.16508579,0.16508579,0.027253319,3.4909236
2013-03-16 06:30:00,4.869,5.1992717,0.33027172,0.33027172,0.10907941,6.783153
2013-03-16 07:00:00,5.184,5.633613,0.4496131,0.4496131,0.20215194,8.673092
2013-03-16 07:30:00,5.8580003,6.3081245,0.45012426,0.45012426,0.20261185,7.6839237
2013-03-16 08:00:00,7.399,7.0818596,-0.31714058,0.31714058,0.100578144,4.286263
2013-03-16 08:30:00,7.794,8.139744,0.34574366,0.34574366,0.11953867,4.436023
2013-03-16 09:00:00,7.059,8.458844,1.3998442,1.3998442,1.9595637,19.83063
2013-03-16 09:30:00,7.0719995,8.112625,1.0406256,1.0406256,1.0829016,14.714729
2013-03-16 10:00:00,7.853,7.9235816,0.070581436,0.070581436,0.004981739,0.8987831
2013-03-16 10:30:00,7.302,8.1424,0.84039974,0.84039974,0.7062717,11.5091715
2013-03-16 11:00:00,8.179,7.8889265,-0.2900734,0.2900734,0.08414257,3.5465631
2013-03-16 11:30:00,8.485,8.404454,-0.080545425,0.080545425,0.0064875656,0.9492684
2013-03-16 12:00:00,7.8100004,8.799594,0.9895935,0.9895935,0.9792953,12.670851
2013-03-16 12:30:00,8.741,8.461076,-0.2799244,0.2799244,0.07835767,3.2024298
2013-03-16 13:00:00,9.356,9.160036,-0.19596386,0.19596386,0.038401835,2.094526
2013-03-16 13:30:00,7.859,9.747612,1.8886118,1.8886118,3.5668545,24.031197
2013-03-16 14:00:00,8.315,8.653334,0.33833408,0.33833408,0.11446995,4.068961
2013-03-16 14:30:00,9.912,8.796726,-1.1152735,1.1152735,1.243835,11.251751
2013-03-16 15:00:00,11.094,10.140408,-0.9535923,0.9535923,0.9093383,8.595568
2013-03-16 15:30:00,10.024,11.281922,1.2579222,1.2579222,1.5823681,12.549104
2013-03-16 16:00:00,8.166,10.712983,2.5469828,2.5469828,6.487121,31.190088
2013-03-16 16:30:00,9.398,9.58281,0.18481064,0.18481064,0.034154974,1.9664891
2013-03-16 17:00:00,7.594,10.52944,2.93544,2.93544,8.616808,38.654728
2013-03-16 17:30:00,8.948999,9.296601,0.3476019,0.3476019,0.12082707,3.8842545
2013-03-16 18:00:00,9.859,10.515767,0.6567669,0.6567669,0.43134275,6.6615977
2013-03-16 18:30:00,12.636001,11.470536,-1.1654644,1.1654644,1.3583072,9.223364
2013-03-16 19:00:00,10.028,13.659053,3.631053,3.631053,13.1845455,36.209145
2013-03-16 19:30:00,13.77,12.098534,-1.6714668,1.6714668,2.7938013,12.138466
2013-03-16 20:00:00,14.739,14.352099,-0.3869009,0.3869009,0.14969231,2.6250145
2013-03-16 20:30:00,14.8359995,14.399637,-0.43636227,0.43636227,0.19041203,2.9412394
2013-03-16 21:00:00,14.245999,13.702668,-0.54333115,0.54333115,0.29520872,3.813921
2013-03-16 21:30:00,11.515,12.938376,1.4233761,1.4233761,2.0259995,12.36106
2013-03-16 22:00:00,11.032,11.250543,0.21854305,0.21854305,0.047761064,1.9809922
2013-03-16 22:30:00,9.078,10.467411,1.389411,1.389411,1.9304628,15.305254
2013-03-16 23:00:00,8.467999,9.026924,0.5589247,0.5589247,0.3123968,6.6004333
2013-03-16 23:30:00,7.453,8.177383,0.72438335,0.72438335,0.5247312,9.719353
2013-03-17 00:00:00,7.373,7.3239822,-0.049017906,0.049017906,0.0024027552,0.66482985
2013-03-17 00:30:00,6.743,6.77901,0.03600979,0.03600979,0.0012967049,0.53403217
2013-03-17 01:00:00,6.371,6.1334605,-0.23753929,0.23753929,0.056424916,3.728446
2013-03-17 01:30:00,6.087,5.727015,-0.35998487,0.35998487,0.12958911,5.9139953
2013-03-17 02:00:00,5.406,5.450711,0.044710636,0.044710636,0.001999041,0.8270558
2013-03-17 02:30:00,4.9110003,5.1359525,0.22495222,0.22495222,0.0506035,4.580579
2013-03-17 03:00:00,5.0090003,4.8745856,-0.13441467,0.13441467,0.018067304,2.683463
2013-03-17 03:30:00,4.467,4.8410525,0.37405252,0.37405252,0.13991529,8.373685
2013-03-17 04:00:00,4.5360003,4.6942563,0.15825605,0.15825605,0.02504498,3.4888897
2013-03-17 04:30:00,4.305,4.6725554,0.36755562,0.36755562,0.13509713,8.537877
2013-03-17 05:00:00,4.782,4.642774,-0.13922596,0.13922596,0.019383868,2.9114587
2013-03-17 05:30:00,4.3580003,4.7730756,0.4150753,0.4150753,0.17228751,9.524445
2013-03-17 06:00:00,4.74,4.743261,0.0032610893,0.0032610893,1.0634703e-05,0.068799354
2013-03-17 06:30:00,4.638,4.9423857,0.30438566,0.30438566,0.09265063,6.562865
2013-03-17 07:00:00,4.954,5.2164297,0.2624297,0.2624297,0.06886935,5.2973294
2013-03-17 07:30:00,5.22,6.002849,0.7828493,0.7828493,0.61285305,14.997114
2013-03-17 08:00:00,5.784,6.5210924,0.7370925,0.7370925,0.54330534,12.743646
2013-03-17 08:30:00,7.4679995,7.0933867,-0.3746128,0.3746128,0.14033476,5.0162406
2013-03-17 09:00:00,6.728,8.115611,1.3876109,1.3876109,1.925464,20.624418
2013-03-17 09:30:00,7.735,7.778383,0.043382645,0.043382645,0.0018820539,0.5608616
2013-03-17 10:00:00,7.429,8.183528,0.75452805,0.75452805,0.5693126,10.156523
2013-03-17 10:30:00,8.657,7.9825406,-0.674459,0.674459,0.45489493,7.790909
2013-03-17 11:00:00,8.369,8.624315,0.25531483,0.25531483,0.06518566,3.0507207
2013-03-17 11:30:00,7.9950004,8.492201,0.4972005,0.4972005,0.24720833,6.2188926
2013-03-17 12:00:00,8.279,8.321258,0.04225731,0.04225731,0.0017856802,0.5104156
2013-03-17 12:30:00,7.529,8.46912,0.9401202,0.9401202,0.883826,12.486654
2013-03-17 13:00:00,6.645,7.9088836,1.2638836,1.2638836,1.5974017,19.02007
2013-03-17 13:30:00,7.283,7.2709966,-0.012003422,0.012003422,0.00014408214,0.16481425
2013-03-17 14:00:00,7.2539997,7.394994,0.14099407,0.14099407,0.019879328,1.9436736
2013-03-17 14:30:00,6.524,7.4090295,0.8850293,0.8850293,0.7832769,13.565746
2013-03-17 15:00:00,7.316,7.06716,-0.24883986,0.24883986,0.061921272,3.4013104
2013-03-17 15:30:00,7.727,7.501923,-0.22507715,0.22507715,0.050659724,2.9128659
2013-03-17 16:00:00,8.222,7.930045,-0.291955,0.291955,0.08523772,3.5508997
2013-03-17 16:30:00,9.46,8.501563,-0.95843697,0.95843697,0.9186014,10.131469
2013-03-17 17:00:00,10.007,9.733259,-0.27374077,0.27374077,0.074934006,2.7354927
2013-03-17 17:30:00,9.451,10.360089,0.9090891,0.9090891,0.82644296,9.618972
2013-03-17 18:00:00,10.562,10.187896,-0.3741045,0.3741045,0.13995418,3.541985
2013-03-17 18:30:00,10.512,11.277976,0.76597595,0.76597595,0.58671916,7.286681
2013-03-17 19:00:00,10.061001,11.602039,1.5410385,1.5410385,2.3747997,15.31695
2013-03-17 19:30:00,9.321,11.534949,2.2139492,2.2139492,4.9015713,23.75227
2013-03-17 20:00:00,11.156,11.071928,-0.08407211,0.08407211,0.0070681204,0.7536044
2013-03-17 20:30:00,10.535999,11.627962,1.0919628,1.0919628,1.1923828,10.364112
2013-03-17 21:00:00,10.486,10.880805,0.39480495,0.39480495,0.15587096,3.765067
2013-03-17 21:30:00,10.168,10.329136,0.16113567,0.16113567,0.025964705,1.5847331
2013-03-17 22:00:00,9.813,9.723513,-0.089487076,0.089487076,0.008007937,0.91192377
2013-03-17 22:30:00,10.798,9.054583,-1.7434177,1.7434177,3.0395055,16.145746
2013-03-17 23:00:00,9.149,9.185062,0.03606224,0.03606224,0.0013004852,0.39416593
2013-03-17 23:30:00,7.656,7.9783006,0.32230043,0.32230043,0.10387757,4.209776
2013-03-18 00:00:00,5.204,6.9058213,1.7018213,1.7018213,2.896196,32.70218
2013-03-18 00:30:00,5.0,5.7053604,0.7053604,0.7053604,0.49753332,14.107208
2013-03-18 01:00:00,4.387,5.153839,0.766839,0.766839,0.5880421,17.479805
2013-03-18 01:30:00,4.2990003,5.0159183,0.716918,0.716918,0.5139714,16.676388
2013-03-18 02:00:00,4.322,4.80816,0.4861598,0.4861598,0.23635136,11.248491
2013-03-18 02:30:00,4.198,4.7805614,0.5825615,0.5825615,0.33937788,13.877121
2013-03-18 03:00:00,4.119,4.737265,0.61826515,0.61826515,0.3822518,15.010079
2013-03-18 03:30:00,3.8109999,4.699083,0.888083,0.888083,0.7886914,23.30315
2013-03-18 04:00:00,3.945,4.6238728,0.6788728,0.6788728,0.4608683,17.208437
2013-03-18 04:30:00,3.863,4.652686,0.7896862,0.7896862,0.6236043,20.442305
2013-03-18 05:00:00,3.9479997,4.6847987,0.736799,0.736799,0.5428728,18.66259
2013-03-18 05:30:00,4.291,4.78059,0.48959017,0.48959017,0.23969853,11.409699
2013-03-18 06:00:00,4.204,5.1910677,0.9870677,0.9870677,0.97430265,23.47925
2013-03-18 06:30:00,4.622,5.8459992,1.223999,1.223999,1.4981736,26.48202
2013-03-18 07:00:00,7.509,7.044866,-0.46413374,0.46413374,0.21542013,6.1810327
2013-03-18 07:30:00,7.89,8.9870825,1.0970826,1.0970826,1.2035903,13.904723
2013-03-18 08:00:00,8.594999,8.837269,0.24226952,0.24226952,0.05869452,2.8187263
2013-03-18 08:30:00,5.909,8.497998,2.5889983,2.5889983,6.7029123,43.81449
2013-03-18 09:00:00,4.764,6.8823338,2.1183338,2.1183338,4.487338,44.465446
2013-03-18 09:30:00,4.555,5.8603177,1.3053179,1.3053179,1.7038548,28.656816
2013-03-18 10:00:00,4.717,5.5433264,0.8263264,0.8263264,0.68281525,17.51805
2013-03-18 10:30:00,4.235,5.5279183,1.2929182,1.2929182,1.6716375,30.529356
2013-03-18 11:00:00,4.2990003,5.4726,1.1735997,1.1735997,1.3773363,27.299362
2013-03-18 11:30:00,4.607,5.587241,0.9802413,0.9802413,0.960873,21.277216
2013-03-18 12:00:00,5.185,5.7370462,0.5520463,0.5520463,0.30475512,10.646988
2013-03-18 12:30:00,5.241,6.0221977,0.78119755,0.78119755,0.6102696,14.905505
2013-03-18 13:00:00,6.705,6.057271,-0.6477289,0.6477289,0.41955274,9.660387
2013-03-18 13:30:00,7.178,6.6879635,-0.4900365,0.4900365,0.24013576,6.8269224
2013-03-18 14:00:00,5.392,6.9333067,1.5413065,1.5413065,2.3756256,28.585062
2013-03-18 14:30:00,4.839,6.115865,1.276865,1.276865,1.6303842,26.38696
2013-03-18 15:00:00,5.565,5.7502184,0.18521833,0.18521833,0.03430583,3.3282719
2013-03-18 15:30:00,6.471,5.9597745,-0.5112257,0.5112257,0.2613517,7.900258
2013-03-18 16:00:00,6.218,6.67913,0.46113014,0.46113014,0.212641,7.4160523
2013-03-18 16:30:00,6.8939996,7.0404887,0.14648914,0.14648914,0.02145907,2.124879
2013-03-18 17:00:00,7.1789994,7.9140377,0.7350383,0.7350383,0.5402813,10.238729
2013-03-18 17:30:00,6.5109997,8.764117,2.2531176,2.2531176,5.0765386,34.60479
2013-03-18 18:00:00,9.014,9.285309,0.2713089,0.2713089,0.07360852,3.0098612
2013-03-18 18:30:00,12.938,11.249552,-1.688448,1.688448,2.8508565,13.050302
2013-03-18 19:00:00,13.263,13.441865,0.17886543,0.17886543,0.03199284,1.3486047
2013-03-18 19:30:00,13.379,13.508165,0.12916565,0.12916565,0.016683765,0.9654358
2013-03-18 20:00:00,11.74,13.519066,1.7790661,1.7790661,3.1650763,15.153885
2013-03-18 20:30:00,10.7039995,12.538103,1.8341036,1.8341036,3.363936,17.13475
2013-03-18 21:00:00,10.697,11.657599,0.9605999,0.9605999,0.92275214,8.980087
2013-03-18 21:30:00,9.134,11.2337,2.0997,2.0997,4.40874,22.987738
2013-03-18 22:00:00,8.251,9.919298,1.6682978,1.6682978,2.7832174,20.21934
2013-03-18 22:30:00,8.087,8.807935,0.72093487,0.72093487,0.5197471,8.914738
2013-03-18 23:00:00,8.901,8.0287485,-0.8722515,0.8722515,0.7608227,9.799478
2013-03-18 23:30:00,6.528,7.8256783,1.2976785,1.2976785,1.6839694,19.878653
2013-03-19 00:00:00,5.777,6.425586,0.6485863,0.6485863,0.42066416,11.227043
2013-03-19 00:30:00,4.6559997,6.1739464,1.5179467,1.5179467,2.3041623,32.601948
2013-03-19 01:00:00,4.69,4.946771,0.2567711,0.2567711,0.065931395,5.474863
2013-03-19 01:30:00,4.044,4.886347,0.84234667,0.84234667,0.70954794,20.82954
2013-03-19 02:00:00,4.2549996,4.709778,0.4547782,0.4547782,0.2068232,10.68809
2013-03-19 02:30:00,3.71,4.7006087,0.9906087,0.9906087,0.9813056,26.701042
2013-03-19 03:00:00,4.22,4.564964,0.34496403,0.34496403,0.11900018,8.174503
2013-03-19 03:30:00,4.235,4.647132,0.4121318,0.4121318,0.16985261,9.7315645
2013-03-19 04:00:00,4.0420003,4.682824,0.64082384,0.64082384,0.4106552,15.854126
2013-03-19 04:30:00,4.58,4.6858687,0.10586882,0.10586882,0.011208206,2.311546
2013-03-19 05:00:00,4.319,4.920136,0.6011362,0.6011362,0.36136475,13.918413
2013-03-19 05:30:00,4.509,4.9917407,0.48274088,0.48274088,0.23303875,10.706163
2013-03-19 06:00:00,4.122,5.4967504,1.3747501,1.3747501,1.889938,33.35153
2013-03-19 06:30:00,5.297,5.9543033,0.65730333,0.65730333,0.43204767,12.408974
2013-03-19 07:00:00,8.058,7.4666986,-0.59130096,0.59130096,0.34963682,7.3380613
2013-03-19 07:30:00,7.733,9.224814,1.4918146,1.4918146,2.2255108,19.291538
2013-03-19 08:00:00,7.2960005,8.819082,1.5230818,1.5230818,2.3197782,20.875572
2013-03-19 08:30:00,6.4649997,8.068372,1.6033721,1.6033721,2.570802,24.800808
2013-03-19 09:00:00,5.072,6.9864674,1.9144673,1.9144673,3.6651852,37.745808
2013-03-19 09:30:00,5.4240003,5.862245,0.43824482,0.43824482,0.19205852,8.079735
2013-03-19 10:00:00,4.668,5.688097,1.0200968,1.0200968,1.0405974,21.852972
2013-03-19 10:30:00,4.667,5.445163,0.77816296,0.77816296,0.6055376,16.67373
2013-03-19 11:00:00,4.836,5.482669,0.6466689,0.6466689,0.41818067,13.371979
2013-03-19 11:30:00,4.281,5.645025,1.3640246,1.3640246,1.8605632,31.86229
2013-03-19 12:00:00,4.446,5.5601335,1.1141334,1.1141334,1.2412932,25.059229
2013-03-19 12:30:00,4.671,5.6251197,0.9541197,0.9541197,0.91034436,20.426455
2013-03-19 13:00:00,5.414,5.6567683,0.24276829,0.24276829,0.058936443,4.4840837
2013-03-19 13:30:00,5.639,5.8924108,0.25341082,0.25341082,0.06421704,4.4938965
2013-03-19 14:00:00,4.989,5.9272623,0.93826246,0.93826246,0.88033646,18.806625
2013-03-19 14:30:00,6.538,5.645991,-0.89200926,0.89200926,0.7956805,13.643457
2013-03-19 15:00:00,4.993,6.2308707,1.2378707,1.2378707,1.5323238,24.792122
2013-03-19 15:30:00,5.318,5.71955,0.4015503,0.4015503,0.16124263,7.550777
2013-03-19 16:00:00,5.5030003,6.122893,0.6198926,0.6198926,0.38426682,11.264629
2013-03-19 16:30:00,5.723,6.546411,0.823411,0.823411,0.67800564,14.387751
2013-03-19 17:00:00,8.894,7.1294603,-1.7645397,1.7645397,3.1136005,19.839664
2013-03-19 17:30:00,10.472,9.782987,-0.6890135,0.6890135,0.47473958,6.579579
2013-03-19 18:00:00,11.509001,11.529235,0.020234108,0.020234108,0.00040941912,0.17581117
2013-03-19 18:30:00,12.538,12.637906,0.09990597,0.09990597,0.009981202,0.79682535
2013-03-19 19:00:00,13.401,13.248715,-0.15228462,0.15228462,0.023190606,1.1363676
2013-03-19 19:30:00,12.966,13.741893,0.7758932,0.7758932,0.60201025,5.9840603
2013-03-19 20:00:00,11.922,13.450196,1.5281963,1.5281963,2.3353841,12.818289
2013-03-19 20:30:00,12.6119995,12.756254,0.14425468,0.14425468,0.020809414,1.1437892
2013-03-19 21:00:00,11.723001,12.793428,1.0704279,1.0704279,1.1458158,9.131006
2013-03-19 21:30:00,9.6710005,11.975904,2.304904,2.304904,5.3125825,23.833149
2013-03-19 22:00:00,9.825999,10.466404,0.6404047,0.6404047,0.4101182,6.5174513
2013-03-19 22:30:00,7.679,9.887508,2.2085085,2.2085085,4.8775096,28.760368
2013-03-19 23:00:00,7.402,8.011698,0.6096978,0.6096978,0.37173143,8.236934
2013-03-19 23:30:00,5.738,7.217808,1.4798079,1.4798079,2.1898313,25.78961
2013-03-20 00:00:00,5.218,5.9925203,0.7745204,0.7745204,0.5998818,14.843244
2013-03-20 00:30:00,4.643,5.5788164,0.9358163,0.9358163,0.87575215,20.155422
2013-03-20 01:00:00,5.413,5.1979003,-0.21509981,0.21509981,0.04626793,3.9737635
2013-03-20 01:30:00,4.83,5.3244815,0.49448156,0.49448156,0.24451202,10.237714
2013-03-20 02:00:00,4.336,5.055593,0.71959305,0.71959305,0.51781416,16.595781
2013-03-20 02:30:00,4.307,4.891588,0.58458805,0.58458805,0.3417432,13.572974
2013-03-20 03:00:00,3.958,4.833433,0.8754332,0.8754332,0.7663833,22.11807
2013-03-20 03:30:00,4.083,4.7106633,0.62766314,0.62766314,0.393961,15.372597
2013-03-20 04:00:00,3.977,4.7081084,0.7311084,0.7311084,0.53451955,18.383415
2013-03-20 04:30:00,4.139,4.7058477,0.5668478,0.5668478,0.32131642,13.695285
2013-03-20 05:00:00,4.171,4.794753,0.6237531,0.6237531,0.3890679,14.954521
2013-03-20 05:30:00,4.475,4.901449,0.4264493,0.4264493,0.181859,9.529593
2013-03-20 06:00:00,4.261,5.4221735,1.1611733,1.1611733,1.3483236,27.251192
2013-03-20 06:30:00,4.9430003,6.201912,1.2589116,1.2589116,1.5848584,25.468573
2013-03-20 07:00:00,7.413,7.4201694,0.0071692467,0.0071692467,5.13981e-05,0.096711814
2013-03-20 07:30:00,7.806,8.808809,1.002809,1.002809,1.005626,12.846644
2013-03-20 08:00:00,7.1089997,8.648611,1.5396113,1.5396113,2.370403,21.657215
2013-03-20 08:30:00,7.2109995,7.7565722,0.54557276,0.54557276,0.29764962,7.565841
2013-03-20 09:00:00,6.084,7.0651293,0.98112917,0.98112917,0.9626145,16.126385
2013-03-20 09:30:00,6.48,6.2599454,-0.22005463,0.22005463,0.04842404,3.3959045
2013-03-20 10:00:00,7.045,6.275845,-0.769155,0.769155,0.59159946,10.917744
2013-03-20 10:30:00,6.237,6.7196655,0.48266554,0.48266554,0.23296602,7.738745
2013-03-20 11:00:00,4.998,6.5138865,1.5158863,1.5158863,2.2979114,30.329857
2013-03-20 11:30:00,5.206,5.957234,0.75123405,0.75123405,0.56435263,14.43016
2013-03-20 12:00:00,5.6019998,6.013442,0.41144228,0.41144228,0.16928475,7.344561
2013-03-20 12:30:00,6.0239997,6.227492,0.20349216,0.20349216,0.04140906,3.3780243
2013-03-20 13:00:00,7.655,6.4357157,-1.2192845,1.2192845,1.4866548,15.92795
2013-03-20 13:30:00,7.6819997,7.336378,-0.3456216,0.3456216,0.11945428,4.4991093
2013-03-20 14:00:00,6.831,7.446719,0.6157193,0.6157193,0.37911028,9.013604
2013-03-20 14:30:00,6.6879997,6.931757,0.24375725,0.24375725,0.059417594,3.6446958
2013-03-20 15:00:00,6.6439996,6.6143966,-0.029603004,0.029603004,0.0008763379,0.44555998
2013-03-20 15:30:00,6.773,6.584852,-0.18814754,0.18814754,0.0353995,2.7779057
2013-03-20 16:00:00,7.234,6.966593,-0.26740742,0.26740742,0.071506724,3.6965358
2013-03-20 16:30:00,8.002,7.58853,-0.4134698,0.4134698,0.17095727,5.167081
2013-03-20 17:00:00,8.258,8.650961,0.39296055,0.39296055,0.15441799,4.7585435
2013-03-20 17:30:00,8.133,9.394336,1.2613354,1.2613354,1.5909669,15.508858
2013-03-20 18:00:00,8.689,9.86064,1.1716394,1.1716394,1.372739,13.484168
