timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-16 03:00:00,5.602,5.056445,-0.5455551,0.5455551,0.29763037,9.738577
2013-03-16 03:30:00,5.673,5.1268897,-0.54611015,0.54611015,0.2982363,9.626479
2013-03-16 04:00:00,5.501,5.2213492,-0.2796507,0.2796507,0.078204505,5.0836334
2013-03-16 04:30:00,4.74,5.3320675,0.5920677,0.5920677,0.35054418,12.490881
2013-03-16 05:00:00,5.275,5.2148967,-0.060103416,0.060103416,0.0036124208,1.1394013
2013-03-16 05:30:00,6.175,5.5724616,-0.6025386,0.6025386,0.36305276,9.7577095
2013-03-16 06:00:00,6.892,6.2555866,-0.6364136,0.6364136,0.40502223,9.234091
2013-03-16 06:30:00,6.459,7.10619,0.6471901,0.6471901,0.418855,10.019974
2013-03-16 07:00:00,6.689,7.46658,0.7775798,0.7775798,0.6046303,11.624754
2013-03-16 07:30:00,8.715,8.156585,-0.5584154,0.5584154,0.31182778,6.4075203
2013-03-16 08:00:00,8.597,9.774707,1.1777067,1.1777067,1.3869932,13.699043
2013-03-16 08:30:00,10.0060005,10.101134,0.09513378,0.09513378,0.009050436,0.9507673
2013-03-16 09:00:00,11.135,11.148242,0.013241768,0.013241768,0.00017534442,0.11892023
2013-03-16 09:30:00,13.051,11.4478855,-1.6031141,1.6031141,2.569975,12.283459
2013-03-16 10:00:00,11.885,12.532618,0.64761734,0.64761734,0.41940823,5.449031
2013-03-16 10:30:00,13.304,11.557669,-1.7463312,1.7463312,3.0496726,13.126363
2013-03-16 11:00:00,13.151999,12.609095,-0.54290485,0.54290485,0.29474568,4.1279263
2013-03-16 11:30:00,11.3880005,12.337548,0.94954777,0.94954777,0.90164095,8.338143
2013-03-16 12:00:00,12.396,11.14635,-1.24965,1.24965,1.5616251,10.081075
2013-03-16 12:30:00,12.751,11.958082,-0.7929182,0.7929182,0.6287193,6.2184787
2013-03-16 13:00:00,12.3619995,12.133742,-0.22825718,0.22825718,0.05210134,1.8464422
2013-03-16 13:30:00,10.676,11.821386,1.1453867,1.1453867,1.3119106,10.728613
2013-03-16 14:00:00,10.193,10.593244,0.40024376,0.40024376,0.16019507,3.9266534
2013-03-16 14:30:00,9.524,10.2630005,0.7390003,0.7390003,0.5461215,7.7593484
2013-03-16 15:00:00,10.261,9.930608,-0.33039188,0.33039188,0.1091588,3.21988
2013-03-16 15:30:00,11.323,10.8256235,-0.49737644,0.49737644,0.24738333,4.3926206
2013-03-16 16:00:00,12.597,11.726099,-0.8709011,0.8709011,0.75846875,6.91356
2013-03-16 16:30:00,14.449,13.006474,-1.4425268,1.4425268,2.0808835,9.983576
2013-03-16 17:00:00,14.13,14.640474,0.5104742,0.5104742,0.2605839,3.6126978
2013-03-16 17:30:00,13.373,14.070328,0.6973276,0.6973276,0.4862658,5.214444
2013-03-16 18:00:00,12.195,13.409212,1.2142124,1.2142124,1.4743118,9.956641
2013-03-16 18:30:00,11.465,12.419873,0.9548731,0.9548731,0.9117826,8.328592
2013-03-16 19:00:00,12.330999,12.032016,-0.29898357,0.29898357,0.08939118,2.42465
2013-03-16 19:30:00,9.868,13.018372,3.1503716,3.1503716,9.924841,31.925127
2013-03-16 20:00:00,10.014,11.187514,1.1735144,1.1735144,1.377136,11.718738
2013-03-16 20:30:00,10.3,11.168978,0.86897755,0.86897755,0.755122,8.436675
2013-03-16 21:00:00,11.034,10.955891,-0.07810974,0.07810974,0.0061011314,0.70790046
2013-03-16 21:30:00,12.206,10.935846,-1.270154,1.270154,1.6132911,10.40598
2013-03-16 22:00:00,12.949,11.297419,-1.6515818,1.6515818,2.7277224,12.754512
2013-03-16 22:30:00,12.971,11.3259735,-1.6450262,1.6450262,2.7061112,12.68234
2013-03-16 23:00:00,11.557,10.9001465,-0.6568537,0.6568537,0.43145674,5.6836
2013-03-16 23:30:00,10.797999,9.643564,-1.1544352,1.1544352,1.3327205,10.691195
2013-03-17 00:00:00,8.626,8.93611,0.31010914,0.31010914,0.096167676,3.5950513
2013-03-17 00:30:00,8.994,7.806533,-1.1874676,1.1874676,1.4100792,13.202885
2013-03-17 01:00:00,8.059,7.237755,-0.8212452,0.8212452,0.67444366,10.190411
2013-03-17 01:30:00,6.9139996,6.6469,-0.26709938,0.26709938,0.07134208,3.8631673
2013-03-17 02:00:00,5.7679996,6.055398,0.28739834,0.28739834,0.08259781,4.9826345
2013-03-17 02:30:00,5.731,5.458893,-0.27210712,0.27210712,0.07404229,4.747987
2013-03-17 03:00:00,7.7240005,5.3124623,-2.4115381,2.4115381,5.815516,31.221363
2013-03-17 03:30:00,7.122,6.0834475,-1.0385528,1.0385528,1.0785918,14.582318
2013-03-17 04:00:00,5.62,5.97859,0.35859013,0.35859013,0.12858687,6.380607
2013-03-17 04:30:00,5.2730002,5.564422,0.2914219,0.2914219,0.08492672,5.526681
2013-03-17 05:00:00,4.967,5.4751916,0.5081916,0.5081916,0.2582587,10.231359
2013-03-17 05:30:00,6.148,5.394251,-0.7537489,0.7537489,0.5681374,12.260067
2013-03-17 06:00:00,6.804,6.162898,-0.64110184,0.64110184,0.41101158,9.422426
2013-03-17 06:30:00,6.617,6.989647,0.3726468,0.3726468,0.13886565,5.631658
2013-03-17 07:00:00,6.6729994,7.525146,0.8521466,0.8521466,0.72615385,12.770069
2013-03-17 07:30:00,7.2760005,8.168648,0.89264727,0.89264727,0.79681915,12.268378
2013-03-17 08:00:00,8.235001,9.022879,0.78787804,0.78787804,0.6207518,9.567431
2013-03-17 08:30:00,9.965,9.993535,0.02853489,0.02853489,0.0008142399,0.2863511
2013-03-17 09:00:00,11.677,11.068263,-0.608737,0.608737,0.37056074,5.2131286
2013-03-17 09:30:00,11.267,11.941098,0.674098,0.674098,0.45440814,5.9829416
2013-03-17 10:00:00,12.950999,11.43872,-1.5122795,1.5122795,2.2869892,11.676933
2013-03-17 10:30:00,11.917,12.348738,0.4317379,0.4317379,0.18639761,3.6228743
2013-03-17 11:00:00,11.941,11.440936,-0.5000639,0.5000639,0.2500639,4.187789
2013-03-17 11:30:00,11.8810005,11.460141,-0.42085934,0.42085934,0.17712258,3.5422888
2013-03-17 12:00:00,12.441,11.3790045,-1.0619955,1.0619955,1.1278344,8.536255
2013-03-17 12:30:00,13.269,11.768131,-1.5008688,1.5008688,2.252607,11.311092
2013-03-17 13:00:00,13.399,12.356548,-1.0424519,1.0424519,1.0867059,7.780072
2013-03-17 13:30:00,12.96,12.403137,-0.55686283,0.55686283,0.3100962,4.296781
2013-03-17 14:00:00,12.277,12.074499,-0.2025013,0.2025013,0.041006774,1.6494364
2013-03-17 14:30:00,11.127,11.601099,0.47409916,0.47409916,0.22477001,4.2608
2013-03-17 15:00:00,11.469,10.825579,-0.6434212,0.6434212,0.4139908,5.61009
2013-03-17 15:30:00,10.831,11.213354,0.38235378,0.38235378,0.14619441,3.5301797
2013-03-17 16:00:00,10.391001,11.010505,0.619504,0.619504,0.3837852,5.961928
2013-03-17 16:30:00,9.542,11.065232,1.5232325,1.5232325,2.3202372,15.963451
2013-03-17 17:00:00,9.35,10.509451,1.1594505,1.1594505,1.3443255,12.40054
2013-03-17 17:30:00,10.309,10.403938,0.09493828,0.09493828,0.009013277,0.92092615
2013-03-17 18:00:00,12.446,11.463727,-0.9822731,0.9822731,0.96486044,7.892279
2013-03-17 18:30:00,14.807,13.108589,-1.698411,1.698411,2.8846,11.4703245
2013-03-17 19:00:00,14.309999,14.666861,0.3568611,0.3568611,0.12734985,2.4937885
2013-03-17 19:30:00,13.287999,14.011393,0.72339344,0.72339344,0.5232981,5.44396
2013-03-17 20:00:00,13.542001,13.3424835,-0.19951725,0.19951725,0.039807133,1.4733218
2013-03-17 20:30:00,14.877999,13.528742,-1.3492575,1.3492575,1.8204957,9.06881
2013-03-17 21:00:00,14.91,14.283652,-0.62634754,0.62634754,0.39231125,4.2008553
2013-03-17 21:30:00,14.182,13.771748,-0.41025257,0.41025257,0.16830717,2.8927696
2013-03-17 22:00:00,13.757999,12.854927,-0.90307236,0.90307236,0.81553966,6.56398
2013-03-17 22:30:00,11.808,12.100854,0.2928543,0.2928543,0.08576365,2.4801347
2013-03-17 23:00:00,10.098001,10.319293,0.2212925,0.2212925,0.048970368,2.1914487
2013-03-17 23:30:00,7.492,8.972292,1.4802918,1.4802918,2.191264,19.7583
2013-03-18 00:00:00,6.0150003,7.318187,1.3031869,1.3031869,1.6982961,21.665617
2013-03-18 00:30:00,5.852,5.9364414,0.084441185,0.084441185,0.0071303137,1.4429456
2013-03-18 01:00:00,5.556,5.740288,0.18428755,0.18428755,0.0339619,3.3169103
2013-03-18 01:30:00,5.304,5.6242466,0.3202467,0.3202467,0.10255795,6.0378337
2013-03-18 02:00:00,4.644,5.2877574,0.64375734,0.64375734,0.41442353,13.86213
2013-03-18 02:30:00,4.3500004,5.102964,0.75296354,0.75296354,0.5669541,17.309505
2013-03-18 03:00:00,4.848,5.032194,0.18419409,0.18419409,0.033927463,3.799383
2013-03-18 03:30:00,5.3199997,5.1302834,-0.18971634,0.18971634,0.03599229,3.5660968
2013-03-18 04:00:00,4.761,5.316397,0.55539703,0.55539703,0.30846587,11.665554
2013-03-18 04:30:00,5.186,5.291842,0.10584211,0.10584211,0.011202553,2.04092
2013-03-18 05:00:00,4.267,5.6758046,1.4088044,1.4088044,1.9847299,33.016273
2013-03-18 05:30:00,5.603,5.559931,-0.043069363,0.043069363,0.00185497,0.76868397
2013-03-18 06:00:00,5.969,6.696281,0.7272811,0.7272811,0.5289378,12.184304
2013-03-18 06:30:00,7.013,7.955497,0.9424968,0.9424968,0.8883002,13.439281
2013-03-18 07:00:00,7.2089996,9.409749,2.2007494,2.2007494,4.843298,30.527805
2013-03-18 07:30:00,8.193999,9.540074,1.346075,1.346075,1.811918,16.42757
2013-03-18 08:00:00,9.054,9.781711,0.7277107,0.7277107,0.5295629,8.03745
2013-03-18 08:30:00,9.025001,10.026278,1.001277,1.001277,1.0025556,11.0944805
2013-03-18 09:00:00,7.9940004,9.868629,1.874629,1.874629,3.514234,23.450449
2013-03-18 09:30:00,8.986,9.331854,0.3458538,0.3458538,0.119614854,3.848807
2013-03-18 10:00:00,9.532,9.775566,0.24356651,0.24356651,0.059324645,2.555251
2013-03-18 10:30:00,9.201,9.637396,0.43639565,0.43639565,0.19044116,4.742915
2013-03-18 11:00:00,9.628,9.248097,-0.37990284,0.37990284,0.14432617,3.9458127
2013-03-18 11:30:00,10.127,9.504886,-0.6221142,0.6221142,0.38702604,6.1431246
2013-03-18 12:00:00,9.900001,9.769599,-0.13040161,0.13040161,0.01700458,1.3171879
2013-03-18 12:30:00,10.231,9.565258,-0.6657419,0.6657419,0.4432123,6.5071054
2013-03-18 13:00:00,10.918,9.69612,-1.22188,1.22188,1.4929906,11.191426
2013-03-18 13:30:00,8.566,10.07387,1.5078697,1.5078697,2.2736712,17.602962
2013-03-18 14:00:00,8.386,8.551751,0.16575146,0.16575146,0.027473545,1.976526
2013-03-18 14:30:00,8.554,8.279107,-0.2748928,0.2748928,0.07556605,3.2136173
2013-03-18 15:00:00,6.32,8.3221855,2.0021853,2.0021853,4.008746,31.680145
2013-03-18 15:30:00,7.022,6.9486394,-0.07336044,0.07336044,0.0053817546,1.0447229
2013-03-18 16:00:00,7.119,7.6913695,0.5723696,0.5723696,0.32760692,8.040028
2013-03-18 16:30:00,6.9909997,8.236307,1.2453074,1.2453074,1.5507907,17.81301
2013-03-18 17:00:00,6.693,8.766317,2.0733175,2.0733175,4.2986455,30.977404
2013-03-18 17:30:00,10.203,9.079268,-1.1237316,1.1237316,1.2627727,11.013738
2013-03-18 18:00:00,11.007,12.13399,1.1269903,1.1269903,1.2701072,10.238851
2013-03-18 18:30:00,16.131,12.383809,-3.7471914,3.7471914,14.041444,23.229752
2013-03-18 19:00:00,14.334001,16.32672,1.9927187,1.9927187,3.9709277,13.902041
2013-03-18 19:30:00,14.104001,14.294898,0.19089699,0.19089699,0.03644166,1.3534952
2013-03-18 20:00:00,13.919999,14.331162,0.41116333,0.41116333,0.16905528,2.9537597
2013-03-18 20:30:00,12.871,14.138694,1.2676935,1.2676935,1.6070468,9.849223
2013-03-18 21:00:00,12.821,13.019233,0.19823265,0.19823265,0.039296184,1.5461559
2013-03-18 21:30:00,13.827999,12.467132,-1.3608675,1.3608675,1.8519603,9.841392
2013-03-18 22:00:00,12.471,12.543909,0.072909355,0.072909355,0.005315774,0.5846312
2013-03-18 22:30:00,11.835,10.870502,-0.96449757,0.96449757,0.93025553,8.149536
2013-03-18 23:00:00,8.858001,10.001503,1.1435022,1.1435022,1.3075974,12.909259
2013-03-18 23:30:00,7.208,7.7780666,0.57006645,0.57006645,0.32497576,7.9088016
2013-03-19 00:00:00,6.855,6.508164,-0.3468361,0.3468361,0.12029527,5.0596075
2013-03-19 00:30:00,5.922,6.3140745,0.39207458,0.39207458,0.15372248,6.6206446
2013-03-19 01:00:00,6.145,5.632068,-0.5129318,0.5129318,0.26309904,8.347141
2013-03-19 01:30:00,5.421,5.635393,0.21439314,0.21439314,0.04596442,3.954863
2013-03-19 02:00:00,4.9309998,5.3116007,0.38060093,0.38060093,0.14485706,7.718535
2013-03-19 02:30:00,5.073,5.1523447,0.07934475,0.07934475,0.0062955893,1.5640597
2013-03-19 03:00:00,5.454,5.157586,-0.2964139,0.2964139,0.0878612,5.4347982
2013-03-19 03:30:00,5.909,5.279271,-0.6297288,0.6297288,0.39655834,10.657113
2013-03-19 04:00:00,5.405,5.6310368,0.22603655,0.22603655,0.05109252,4.1819897
2013-03-19 04:30:00,4.757,5.664151,0.9071512,0.9071512,0.82292336,19.069818
2013-03-19 05:00:00,4.84,5.6436925,0.80369234,0.80369234,0.64592135,16.605213
2013-03-19 05:30:00,7.232,6.020477,-1.211523,1.211523,1.4677881,16.752254
2013-03-19 06:00:00,6.8019996,8.118012,1.3160129,1.3160129,1.7318898,19.34744
2013-03-19 06:30:00,7.3,8.649045,1.3490448,1.3490448,1.8199219,18.480066
2013-03-19 07:00:00,9.456,9.305146,-0.15085411,0.15085411,0.022756962,1.5953269
2013-03-19 07:30:00,9.7630005,10.284805,0.5218048,0.5218048,0.27228025,5.3447175
2013-03-19 08:00:00,11.123,10.044368,-1.0786324,1.0786324,1.1634477,9.697315
2013-03-19 08:30:00,9.523,10.7064495,1.1834497,1.1834497,1.4005533,12.4272785
2013-03-19 09:00:00,10.401999,9.6316185,-0.770381,0.770381,0.59348685,7.406086
2013-03-19 09:30:00,12.125,10.231407,-1.8935928,1.8935928,3.5856938,15.61726
2013-03-19 10:00:00,11.858001,11.127134,-0.73086643,0.73086643,0.53416574,6.163488
2013-03-19 10:30:00,11.365,10.837325,-0.5276747,0.5276747,0.27844056,4.64298
2013-03-19 11:00:00,10.741,10.676385,-0.06461525,0.06461525,0.0041751303,0.60157573
2013-03-19 11:30:00,10.739,10.25656,-0.48244,0.48244,0.23274834,4.4924107
2013-03-19 12:00:00,11.262,10.200226,-1.0617743,1.0617743,1.1273645,9.4279375
2013-03-19 12:30:00,11.448,10.449292,-0.9987078,0.9987078,0.9974172,8.723863
2013-03-19 13:00:00,10.861,10.505054,-0.3559456,0.3559456,0.12669726,3.277282
2013-03-19 13:30:00,8.978,10.056392,1.078392,1.078392,1.1629294,12.011496
2013-03-19 14:00:00,8.218,8.726708,0.508708,0.508708,0.25878382,6.190168
2013-03-19 14:30:00,7.0360003,8.113252,1.0772514,1.0772514,1.1604706,15.310566
2013-03-19 15:00:00,6.2469997,7.175078,0.9280782,0.9280782,0.8613291,14.856383
2013-03-19 15:30:00,6.332,6.5598288,0.22782898,0.22782898,0.051906046,3.598057
2013-03-19 16:00:00,7.0780005,6.608141,-0.4698596,0.4698596,0.22076805,6.63831
2013-03-19 16:30:00,8.636,7.523438,-1.1125617,1.1125617,1.2377936,12.882836
2013-03-19 17:00:00,10.015,9.180965,-0.8340349,0.8340349,0.6956142,8.327857
2013-03-19 17:30:00,9.696,10.970448,1.2744474,1.2744474,1.6242163,13.144053
2013-03-19 18:00:00,10.148,11.507135,1.3591356,1.3591356,1.8472496,13.393138
2013-03-19 18:30:00,13.0,12.131076,-0.86892414,0.86892414,0.75502914,6.684032
2013-03-19 19:00:00,16.188,14.246063,-1.9419365,1.9419365,3.7711174,11.996148
2013-03-19 19:30:00,13.556,15.969607,2.4136076,2.4136076,5.8255014,17.804718
2013-03-19 20:00:00,13.1779995,13.680037,0.50203705,0.50203705,0.2520412,3.8096607
2013-03-19 20:30:00,14.056,13.509423,-0.5465765,0.5465765,0.29874587,3.8885639
2013-03-19 21:00:00,13.401,13.73744,0.3364401,0.3364401,0.11319193,2.5105596
2013-03-19 21:30:00,13.549,12.61115,-0.93785,0.93785,0.8795626,6.9219136
2013-03-19 22:00:00,12.393,12.192512,-0.20048809,0.20048809,0.040195476,1.6177528
2013-03-19 22:30:00,11.498,10.803421,-0.6945791,0.6945791,0.48244017,6.0408688
2013-03-19 23:00:00,9.711,9.770077,0.05907631,0.05907631,0.0034900103,0.6083442
2013-03-19 23:30:00,7.4,8.270098,0.87009764,0.87009764,0.7570699,11.758076
2013-03-20 00:00:00,6.333,6.6885934,0.3555932,0.3555932,0.12644653,5.614925
2013-03-20 00:30:00,6.722,5.9925494,-0.7294507,0.7294507,0.53209835,10.851691
2013-03-20 01:00:00,6.498,6.219338,-0.2786622,0.2786622,0.077652626,4.28843
2013-03-20 01:30:00,5.018,5.7685237,0.75052357,0.75052357,0.56328565,14.956628
2013-03-20 02:00:00,5.356,5.173616,-0.18238401,0.18238401,0.03326393,3.4052281
2013-03-20 02:30:00,4.576,5.183882,0.607882,0.607882,0.36952055,13.284135
2013-03-20 03:00:00,5.515,5.00335,-0.5116501,0.5116501,0.2617858,9.277428
2013-03-20 03:30:00,6.2390003,5.2192383,-1.019762,1.019762,1.0399146,16.34496
2013-03-20 04:00:00,5.506,5.7653604,0.2593603,0.2593603,0.067267776,4.710503
2013-03-20 04:30:00,4.993,5.842826,0.84982586,0.84982586,0.72220397,17.020346
2013-03-20 05:00:00,6.4049997,5.997572,-0.4074278,0.4074278,0.1659974,6.3610897
2013-03-20 05:30:00,6.0150003,7.421007,1.4060068,1.4060068,1.9768552,23.375008
2013-03-20 06:00:00,7.5249996,7.67327,0.1482706,0.1482706,0.021984173,1.9703736
2013-03-20 06:30:00,8.662,9.266737,0.6047373,0.6047373,0.3657072,6.9814973
2013-03-20 07:00:00,10.455,9.90033,-0.55467033,0.55467033,0.30765918,5.3053117
2013-03-20 07:30:00,8.814,10.808524,1.994524,1.994524,3.978126,22.629045
2013-03-20 08:00:00,9.358,9.496996,0.13899612,0.13899612,0.019319922,1.4853187
2013-03-20 08:30:00,8.616,9.546898,0.9308977,0.9308977,0.86657053,10.804291
2013-03-20 09:00:00,8.314,9.055523,0.7415228,0.7415228,0.54985607,8.918965
2013-03-20 09:30:00,8.028,8.882214,0.8542137,0.8542137,0.7296811,10.64043
2013-03-20 10:00:00,9.311,8.67678,-0.6342201,0.6342201,0.40223515,6.8115144
2013-03-20 10:30:00,10.6640005,9.342508,-1.3214922,1.3214922,1.7463416,12.392087
2013-03-20 11:00:00,10.022,10.053384,0.031383514,0.031383514,0.000984925,0.3131462
2013-03-20 11:30:00,9.488,9.644587,0.15658665,0.15658665,0.024519378,1.6503652
2013-03-20 12:00:00,9.404,9.417522,0.013522148,0.013522148,0.0001828485,0.14379144
2013-03-20 12:30:00,10.051,9.256738,-0.79426193,0.79426193,0.63085204,7.9023175
2013-03-20 13:00:00,10.912,9.562133,-1.3498669,1.3498669,1.8221406,12.3704815
2013-03-20 13:30:00,9.433,10.073003,0.6400032,0.6400032,0.4096041,6.784726
2013-03-20 14:00:00,9.315001,8.955006,-0.3599949,0.3599949,0.12959632,3.864679
2013-03-20 14:30:00,9.226,8.795604,-0.43039608,0.43039608,0.18524079,4.665035
2013-03-20 15:00:00,8.162,8.63734,0.4753399,0.4753399,0.225948,5.823817
2013-03-20 15:30:00,9.403,7.9718776,-1.4311223,1.4311223,2.048111,15.219848
2013-03-20 16:00:00,7.791,9.03452,1.2435203,1.2435203,1.5463426,15.960984
2013-03-20 16:30:00,8.226,8.3403635,0.11436367,0.11436367,0.013079049,1.3902708
2013-03-20 17:00:00,9.797,9.18097,-0.61602974,0.61602974,0.37949264,6.287943
2013-03-20 17:30:00,9.596001,10.79632,1.2003193,1.2003193,1.4407665,12.508537
