timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-15 02:00:00,6.2469997,5.9472284,-0.2997713,0.2997713,0.08986284,4.7986445
2013-03-15 02:30:00,5.265,5.436451,0.17145109,0.17145109,0.029395476,3.256431
2013-03-15 03:00:00,5.21,4.8447037,-0.36529636,0.36529636,0.13344143,7.0114465
2013-03-15 03:30:00,5.1480002,4.6628823,-0.4851179,0.4851179,0.23533939,9.423425
2013-03-15 04:00:00,5.477,4.6303887,-0.8466115,0.8466115,0.71675104,15.457577
2013-03-15 04:30:00,5.077,4.722078,-0.3549223,0.3549223,0.12596984,6.9907875
2013-03-15 05:00:00,4.178,4.556801,0.37880087,0.37880087,0.14349009,9.06656
2013-03-15 05:30:00,4.421,4.2705016,-0.15049839,0.15049839,0.022649765,3.4041708
2013-03-15 06:00:00,4.499,4.475376,-0.023623943,0.023623943,0.0005580907,0.5250932
2013-03-15 06:30:00,5.415,4.789092,-0.6259079,0.6259079,0.3917607,11.55878
2013-03-15 07:00:00,6.864,5.662921,-1.2010789,1.2010789,1.4425905,17.498236
2013-03-15 07:30:00,7.567,6.860545,-0.70645475,0.70645475,0.49907833,9.335996
2013-03-15 08:00:00,7.052,7.417773,0.36577272,0.36577272,0.13378969,5.186794
2013-03-15 08:30:00,7.1470003,6.8957267,-0.25127363,0.25127363,0.06313844,3.5157914
2013-03-15 09:00:00,4.598,6.7093444,2.1113443,2.1113443,4.457775,45.918755
2013-03-15 09:30:00,5.119,5.311028,0.19202805,0.19202805,0.03687477,3.7512805
2013-03-15 10:00:00,5.344,5.4575176,0.11351776,0.11351776,0.012886282,2.1242096
2013-03-15 10:30:00,5.4,5.676135,0.27613497,0.27613497,0.07625052,5.1136103
2013-03-15 11:00:00,5.342,5.8321075,0.49010754,0.49010754,0.24020539,9.174607
2013-03-15 11:30:00,5.5540004,5.8363814,0.28238106,0.28238106,0.079739064,5.084282
2013-03-15 12:00:00,5.87,5.91502,0.045020103,0.045020103,0.0020268096,0.7669524
2013-03-15 12:30:00,5.9999995,6.001115,0.0011153221,0.0011153221,1.2439434e-06,0.018588703
2013-03-15 13:00:00,6.407,6.01987,-0.38713026,0.38713026,0.14986984,6.0423017
2013-03-15 13:30:00,7.6239996,6.534805,-1.0891948,1.0891948,1.1863452,14.286396
2013-03-15 14:00:00,5.7850003,7.285457,1.5004568,1.5004568,2.2513707,25.937021
2013-03-15 14:30:00,5.837,5.9497113,0.11271143,0.11271143,0.012703867,1.9309822
2013-03-15 15:00:00,6.884,5.712316,-1.1716838,1.1716838,1.3728429,17.020393
2013-03-15 15:30:00,7.016,6.458558,-0.5574417,0.5574417,0.31074128,7.9452925
2013-03-15 16:00:00,6.9490004,6.7921095,-0.15689087,0.15689087,0.024614744,2.2577474
2013-03-15 16:30:00,5.83,7.149166,1.3191662,1.3191662,1.7401994,22.627207
2013-03-15 17:00:00,6.621,7.132994,0.51199436,0.51199436,0.26213822,7.7328863
2013-03-15 17:30:00,8.315001,8.508627,0.1936264,0.1936264,0.037491184,2.3286397
2013-03-15 18:00:00,10.061,10.128838,0.067837715,0.067837715,0.0046019554,0.67426413
2013-03-15 18:30:00,8.267,10.457123,2.1901226,2.1901226,4.796637,26.492348
2013-03-15 19:00:00,9.115,9.1333275,0.018327713,0.018327713,0.00033590506,0.201072
2013-03-15 19:30:00,10.963,9.297542,-1.6654587,1.6654587,2.7737527,15.191632
2013-03-15 20:00:00,9.696,10.142512,0.44651222,0.44651222,0.19937317,4.605118
2013-03-15 20:30:00,9.88,9.68755,-0.19245052,0.19245052,0.037037205,1.9478798
2013-03-15 21:00:00,10.205999,9.69818,-0.5078192,0.5078192,0.25788033,4.9756927
2013-03-15 21:30:00,9.145,9.676706,0.53170586,0.53170586,0.28271112,5.81417
2013-03-15 22:00:00,7.981,8.867031,0.88603115,0.88603115,0.7850512,11.101756
2013-03-15 22:30:00,8.591,7.8867435,-0.70425606,0.70425606,0.4959766,8.197603
2013-03-15 23:00:00,8.012,7.7876697,-0.22433043,0.22433043,0.05032414,2.7999303
2013-03-15 23:30:00,7.4519997,7.262201,-0.18979883,0.18979883,0.0360236,2.5469518
2013-03-16 00:00:00,7.194,6.7873526,-0.4066472,0.4066472,0.16536196,5.652589
2013-03-16 00:30:00,6.524,6.3520417,-0.17195845,0.17195845,0.029569708,2.6357825
2013-03-16 01:00:00,6.586,5.8309345,-0.75506544,0.75506544,0.5701238,11.4647045
2013-03-16 01:30:00,6.149,5.6320267,-0.5169735,0.5169735,0.2672616,8.40744
2013-03-16 02:00:00,5.344,5.5045767,0.16057682,0.16057682,0.025784915,3.004806
2013-03-16 02:30:00,4.738,5.079889,0.3418889,0.3418889,0.116888024,7.215891
2013-03-16 03:00:00,5.323,4.7240067,-0.5989933,0.5989933,0.35879296,11.252927
2013-03-16 03:30:00,6.316,4.888621,-1.4273791,1.4273791,2.0374112,22.599417
2013-03-16 04:00:00,5.0160003,5.2703085,0.25430822,0.25430822,0.06467267,5.0699406
2013-03-16 04:30:00,4.499,4.7717233,0.2727232,0.2727232,0.07437794,6.0618625
2013-03-16 05:00:00,3.835,4.4070234,0.5720234,0.5720234,0.32721075,14.915864
2013-03-16 05:30:00,3.99,4.143687,0.15368676,0.15368676,0.02361962,3.8517985
2013-03-16 06:00:00,3.8620002,4.223906,0.3619058,0.3619058,0.13097581,9.370942
2013-03-16 06:30:00,3.922,4.3186684,0.39666843,0.39666843,0.15734585,10.113933
2013-03-16 07:00:00,4.1749997,4.623704,0.44870424,0.44870424,0.2013355,10.747407
2013-03-16 07:30:00,5.791,5.0119295,-0.7790704,0.7790704,0.60695064,13.453123
2013-03-16 08:00:00,6.023,6.1781635,0.15516376,0.15516376,0.024075793,2.5761874
2013-03-16 08:30:00,7.0470004,6.548827,-0.49817324,0.49817324,0.24817657,7.069295
2013-03-16 09:00:00,6.4570003,7.092056,0.63505554,0.63505554,0.40329555,9.835148
2013-03-16 09:30:00,6.29,6.6291013,0.3391013,0.3391013,0.1149897,5.391118
2013-03-16 10:00:00,6.257,6.4493723,0.19237232,0.19237232,0.037007112,3.0745137
2013-03-16 10:30:00,6.256,6.432176,0.17617607,0.17617607,0.031038009,2.8161137
2013-03-16 11:00:00,6.098,6.4985485,0.40054846,0.40054846,0.16043907,6.568522
2013-03-16 11:30:00,5.248,6.5251756,1.2771754,1.2771754,1.6311771,24.336422
2013-03-16 12:00:00,6.355,6.084226,-0.2707739,0.2707739,0.0733185,4.260801
2013-03-16 12:30:00,9.863,6.5854664,-3.2775335,3.2775335,10.742226,33.230595
2013-03-16 13:00:00,8.499,8.843271,0.34427166,0.34427166,0.11852298,4.0507317
2013-03-16 13:30:00,8.096,8.561495,0.4654951,0.4654951,0.2166857,5.749693
2013-03-16 14:00:00,7.049,8.24257,1.1935701,1.1935701,1.4246097,16.932476
2013-03-16 14:30:00,8.452,7.5732603,-0.87873936,0.87873936,0.7721829,10.396822
2013-03-16 15:00:00,8.146,8.344555,0.198555,0.198555,0.039424084,2.437454
2013-03-16 15:30:00,8.882,8.380795,-0.50120544,0.50120544,0.2512069,5.6429343
2013-03-16 16:00:00,8.857,9.099988,0.24298763,0.24298763,0.05904299,2.743453
2013-03-16 16:30:00,9.922,9.254185,-0.6678152,0.6678152,0.44597715,6.730651
2013-03-16 17:00:00,10.4539995,10.307229,-0.14677048,0.14677048,0.021541573,1.4039649
2013-03-16 17:30:00,11.031,11.054635,0.02363491,0.02363491,0.000558609,0.214259
2013-03-16 18:00:00,10.739,11.559835,0.8208351,0.8208351,0.6737703,7.643496
2013-03-16 18:30:00,15.189,11.317987,-3.8710127,3.8710127,14.984739,25.485632
2013-03-16 19:00:00,16.337,13.13796,-3.1990395,3.1990395,10.233853,19.58156
2013-03-16 19:30:00,14.679999,12.928874,-1.7511253,1.7511253,3.0664399,11.928647
2013-03-16 20:00:00,16.077,12.210424,-3.8665752,3.8665752,14.950404,24.050354
2013-03-16 20:30:00,15.125,13.640278,-1.4847221,1.4847221,2.2043998,9.816345
2013-03-16 21:00:00,11.205999,13.2836485,2.077649,2.077649,4.316626,18.540508
2013-03-16 21:30:00,10.837,10.995508,0.1585083,0.1585083,0.025124881,1.4626585
2013-03-16 22:00:00,11.945001,10.168925,-1.7760754,1.7760754,3.1544437,14.868776
2013-03-16 22:30:00,8.545,10.270193,1.725193,1.725193,2.976291,20.189503
2013-03-16 23:00:00,8.057,8.294481,0.23748112,0.23748112,0.05639728,2.9475129
2013-03-16 23:30:00,8.473,7.3794494,-1.0935502,1.0935502,1.195852,12.906294
2013-03-17 00:00:00,7.421,7.383473,-0.037527084,0.037527084,0.0014082821,0.5056877
2013-03-17 00:30:00,6.5839996,6.8361597,0.25216007,0.25216007,0.0635847,3.829892
2013-03-17 01:00:00,6.049,6.258805,0.20980501,0.20980501,0.044018142,3.4684248
2013-03-17 01:30:00,5.9379997,5.601527,-0.3364725,0.3364725,0.11321375,5.6664286
2013-03-17 02:00:00,5.493,5.435253,-0.057746887,0.057746887,0.003334703,1.0512815
2013-03-17 02:30:00,5.355,5.1908402,-0.16415977,0.16415977,0.026948432,3.065542
2013-03-17 03:00:00,5.679,5.0708065,-0.6081934,0.6081934,0.3698992,10.709516
2013-03-17 03:30:00,5.463,5.161898,-0.30110168,0.30110168,0.090662226,5.5116544
2013-03-17 04:00:00,5.4830003,4.963781,-0.5192194,0.5192194,0.2695888,9.469622
2013-03-17 04:30:00,6.647,4.8250675,-1.8219323,1.8219323,3.3194373,27.409845
2013-03-17 05:00:00,4.687,5.2605066,0.57350683,0.57350683,0.32891008,12.236118
2013-03-17 05:30:00,4.7349997,4.5413756,-0.19362402,0.19362402,0.03749026,4.0892086
2013-03-17 06:00:00,4.706,4.642889,-0.06311083,0.06311083,0.0039829765,1.3410716
2013-03-17 06:30:00,4.479,4.97435,0.49534988,0.49534988,0.2453715,11.059385
2013-03-17 07:00:00,4.382,5.1786547,0.7966547,0.7966547,0.6346587,18.180162
2013-03-17 07:30:00,5.454,5.3891373,-0.06486273,0.06486273,0.0042071734,1.189269
2013-03-17 08:00:00,5.971,6.3094974,0.33849716,0.33849716,0.114580326,5.669019
2013-03-17 08:30:00,7.4300003,6.9178886,-0.51211166,0.51211166,0.26225835,6.892485
2013-03-17 09:00:00,6.3320003,7.781987,1.4499869,1.4499869,2.102462,22.899351
2013-03-17 09:30:00,5.479,6.9282064,1.4492064,1.4492064,2.100199,26.4502
2013-03-17 10:00:00,7.1600003,6.315408,-0.8445921,0.8445921,0.7133358,11.795979
2013-03-17 10:30:00,6.3659997,7.141613,0.7756133,0.7756133,0.60157603,12.183684
2013-03-17 11:00:00,6.709,6.745255,0.036254883,0.036254883,0.0013144165,0.54039174
2013-03-17 11:30:00,6.451,6.8552866,0.40428638,0.40428638,0.16344748,6.267034
2013-03-17 12:00:00,6.4760003,6.766505,0.29050446,0.29050446,0.08439284,4.4858623
2013-03-17 12:30:00,4.985,6.8013477,1.8163476,1.8163476,3.2991185,36.43626
2013-03-17 13:00:00,6.504,6.04766,-0.4563403,0.4563403,0.20824648,7.0163026
2013-03-17 13:30:00,5.578,6.60905,1.0310497,1.0310497,1.0630635,18.484219
2013-03-17 14:00:00,7.042,6.1648197,-0.8771801,0.8771801,0.76944494,12.456406
2013-03-17 14:30:00,8.003,6.8587685,-1.1442318,1.1442318,1.3092664,14.297536
2013-03-17 15:00:00,7.0940003,7.4065914,0.31259108,0.31259108,0.09771318,4.4064145
2013-03-17 15:30:00,8.019,7.1515775,-0.8674226,0.8674226,0.7524219,10.817092
2013-03-17 16:00:00,7.4589996,7.929332,0.47033215,0.47033215,0.22121233,6.305566
2013-03-17 16:30:00,7.1879997,8.117344,0.9293442,0.9293442,0.8636806,12.929108
2013-03-17 17:00:00,7.019,8.466461,1.4474611,1.4474611,2.0951438,20.622042
2013-03-17 17:30:00,7.556,8.852508,1.2965074,1.2965074,1.6809313,17.158648
2013-03-17 18:00:00,9.705,9.750844,0.045844078,0.045844078,0.0021016796,0.4723759
2013-03-17 18:30:00,12.461,10.933588,-1.5274124,1.5274124,2.3329887,12.257543
2013-03-17 19:00:00,9.568999,11.453191,1.8841915,1.8841915,3.5501776,19.69058
2013-03-17 19:30:00,9.179,9.297939,0.1189394,0.1189394,0.01414658,1.2957773
2013-03-17 20:00:00,9.899,9.122991,-0.77600956,0.77600956,0.60219085,7.839272
2013-03-17 20:30:00,9.323,9.628026,0.30502605,0.30502605,0.09304089,3.2717586
2013-03-17 21:00:00,9.222,9.346316,0.124316216,0.124316216,0.015454521,1.3480396
2013-03-17 21:30:00,8.945,8.8682575,-0.07674217,0.07674217,0.005889361,0.8579338
2013-03-17 22:00:00,8.721001,8.156543,-0.5644579,0.5644579,0.31861272,6.4723983
2013-03-17 22:30:00,6.839,7.667461,0.8284607,0.8284607,0.6863471,12.11377
2013-03-17 23:00:00,6.1879997,6.4910755,0.3030758,0.3030758,0.09185494,4.897799
2013-03-17 23:30:00,5.498,5.7972646,0.29926443,0.29926443,0.0895592,5.4431505
2013-03-18 00:00:00,5.315,5.284456,-0.030544281,0.030544281,0.0009329531,0.57468075
2013-03-18 00:30:00,5.183,5.2370906,0.0540905,0.0540905,0.0029257822,1.0436137
2013-03-18 01:00:00,4.478,5.2296605,0.75166035,0.75166035,0.56499326,16.785625
2013-03-18 01:30:00,4.565,4.68018,0.115180016,0.115180016,0.013266436,2.523111
2013-03-18 02:00:00,4.745,4.6949778,-0.050022125,0.050022125,0.002502213,1.0542071
2013-03-18 02:30:00,5.2,4.744141,-0.4558587,0.4558587,0.20780717,8.766514
2013-03-18 03:00:00,5.649,4.8124533,-0.8365469,0.8365469,0.6998107,14.808761
2013-03-18 03:30:00,4.33,4.83684,0.5068402,0.5068402,0.25688702,11.7053175
2013-03-18 04:00:00,4.36,4.2468967,-0.11310339,0.11310339,0.012792377,2.5941143
2013-03-18 04:30:00,4.137,4.065314,-0.07168627,0.07168627,0.005138921,1.732808
2013-03-18 05:00:00,4.707,3.9512014,-0.75579834,0.75579834,0.5712311,16.056902
2013-03-18 05:30:00,4.693,4.323856,-0.36914396,0.36914396,0.13626726,7.8658423
2013-03-18 06:00:00,6.114,4.760342,-1.3536577,1.3536577,1.8323892,22.140297
2013-03-18 06:30:00,4.88,6.062124,1.1821237,1.1821237,1.3974164,24.223845
2013-03-18 07:00:00,5.547,6.012083,0.46508312,0.46508312,0.2163023,8.384408
2013-03-18 07:30:00,6.17,6.8357177,0.6657176,0.6657176,0.44317994,10.789588
2013-03-18 08:00:00,6.395,7.1114345,0.7164345,0.7164345,0.51327837,11.203041
2013-03-18 08:30:00,5.396,7.004634,1.608634,1.608634,2.5877032,29.811604
2013-03-18 09:00:00,4.9370003,6.2265005,1.2895002,1.2895002,1.6628108,26.119104
2013-03-18 09:30:00,4.659,5.6926255,1.0336256,1.0336256,1.0683819,22.185568
2013-03-18 10:00:00,6.639,5.3803,-1.2586999,1.2586999,1.5843254,18.959179
2013-03-18 10:30:00,4.945,6.1259923,1.1809921,1.1809921,1.3947424,23.88255
2013-03-18 11:00:00,4.193,5.3212175,1.1282177,1.1282177,1.2728752,26.907173
2013-03-18 11:30:00,3.924,4.9818907,1.0578907,1.0578907,1.1191326,26.959497
2013-03-18 12:00:00,4.52,4.838718,0.31871796,0.31871796,0.101581134,7.0512824
2013-03-18 12:30:00,4.854,5.0939484,0.23994827,0.23994827,0.057575174,4.9433103
2013-03-18 13:00:00,4.8510003,5.2778325,0.4268322,0.4268322,0.18218572,8.798849
2013-03-18 13:30:00,5.625,5.298312,-0.3266878,0.3266878,0.106724925,5.8077836
2013-03-18 14:00:00,5.3919997,5.6244974,0.23249769,0.23249769,0.054055177,4.311901
2013-03-18 14:30:00,5.277,5.524618,0.2476182,0.2476182,0.061314773,4.6924047
2013-03-18 15:00:00,6.633,5.4700155,-1.1629844,1.1629844,1.3525326,17.53331
2013-03-18 15:30:00,6.0299997,6.209657,0.17965746,0.17965746,0.0322768,2.9793942
2013-03-18 16:00:00,6.831,6.344165,-0.486835,0.486835,0.23700832,7.126848
2013-03-18 16:30:00,6.7629995,7.4913116,0.728312,0.728312,0.53043836,10.769068
2013-03-18 17:00:00,8.462,8.49758,0.03557968,0.03557968,0.0012659137,0.42046422
2013-03-18 17:30:00,11.947999,10.607815,-1.3401842,1.3401842,1.7960937,11.216809
2013-03-18 18:00:00,8.264,12.68505,4.42105,4.42105,19.545683,53.497704
2013-03-18 18:30:00,8.64,9.587481,0.9474802,0.9474802,0.8977187,10.966206
2013-03-18 19:00:00,10.687,9.399012,-1.2879887,1.2879887,1.6589148,12.051919
2013-03-18 19:30:00,11.377,10.41919,-0.95780945,0.95780945,0.9173989,8.418823
2013-03-18 20:00:00,12.837999,10.772417,-2.0655823,2.0655823,4.26663,16.089596
2013-03-18 20:30:00,11.5199995,11.361821,-0.15817833,0.15817833,0.025020383,1.3730758
2013-03-18 21:00:00,9.745,10.40441,0.6594105,0.6594105,0.43482217,6.7666545
2013-03-18 21:30:00,11.073,9.032091,-2.0409088,2.0409088,4.165309,18.4314
2013-03-18 22:00:00,9.729,9.420757,-0.3082428,0.3082428,0.095013626,3.1682887
2013-03-18 22:30:00,7.3740005,8.579098,1.2050972,1.2050972,1.4522593,16.342516
2013-03-18 23:00:00,8.0789995,6.977735,-1.1012645,1.1012645,1.2127835,13.631199
2013-03-18 23:30:00,7.7829995,6.9166923,-0.86630726,0.86630726,0.7504883,11.130764
2013-03-19 00:00:00,5.8789997,6.6225924,0.74359274,0.74359274,0.5529302,12.648288
2013-03-19 00:30:00,5.715,5.630793,-0.08420706,0.08420706,0.0070908284,1.4734393
2013-03-19 01:00:00,5.31,5.068136,-0.24186373,0.24186373,0.058498062,4.5548725
2013-03-19 01:30:00,5.366,4.8297114,-0.53628874,0.53628874,0.2876056,9.994199
2013-03-19 02:00:00,4.973,4.8794017,-0.093598366,0.093598366,0.008760654,1.8821309
2013-03-19 02:30:00,4.9700003,4.7041063,-0.26589394,0.26589394,0.07069959,5.3499784
2013-03-19 03:00:00,5.2019997,4.6759276,-0.526072,0.526072,0.2767518,10.112881
2013-03-19 03:30:00,5.224,4.7299805,-0.4940195,0.4940195,0.24405527,9.456728
2013-03-19 04:00:00,4.26,4.713312,0.45331192,0.45331192,0.20549169,10.641124
2013-03-19 04:30:00,3.923,4.3042045,0.38120437,0.38120437,0.14531676,9.717164
2013-03-19 05:00:00,4.117,4.15328,0.03627968,0.03627968,0.001316215,0.8812164
2013-03-19 05:30:00,3.8879998,4.3202977,0.43229795,0.43229795,0.18688151,11.118774
2013-03-19 06:00:00,4.371,4.50137,0.13037014,0.13037014,0.016996374,2.982616
2013-03-19 06:30:00,5.12,5.1239915,0.003991604,0.003991604,1.5932901e-05,0.07796101
2013-03-19 07:00:00,4.738,6.1156116,1.3776116,1.3776116,1.8978138,29.075804
2013-03-19 07:30:00,6.1270003,6.5205564,0.39355612,0.39355612,0.15488642,6.423308
2013-03-19 08:00:00,6.521,7.2746196,0.7536197,0.7536197,0.5679426,11.556811
2013-03-19 08:30:00,5.794,7.2130427,1.4190426,1.4190426,2.013682,24.491587
2013-03-19 09:00:00,5.4,6.4472384,1.0472383,1.0472383,1.0967082,19.393303
2013-03-19 09:30:00,6.012,5.7427425,-0.26925755,0.26925755,0.072499625,4.478668
2013-03-19 10:00:00,4.783,5.6301203,0.8471203,0.8471203,0.7176128,17.711065
2013-03-19 10:30:00,6.5439997,5.0331845,-1.5108151,1.5108151,2.2825625,23.087029
2013-03-19 11:00:00,5.7060003,5.749995,0.043994904,0.043994904,0.0019355515,0.77102876
2013-03-19 11:30:00,5.8919997,5.5453095,-0.34669018,0.34669018,0.12019408,5.8840833
2013-03-19 12:00:00,5.362,5.586031,0.22403097,0.22403097,0.050189875,4.178123
2013-03-19 12:30:00,4.689,5.2688622,0.5798621,0.5798621,0.33624008,12.366434
2013-03-19 13:00:00,4.678,4.8601737,0.18217373,0.18217373,0.033187266,3.8942654
2013-03-19 13:30:00,5.101,4.834704,-0.2662959,0.2662959,0.07091351,5.220465
2013-03-19 14:00:00,4.163,5.0115557,0.84855556,0.84855556,0.7200465,20.38327
2013-03-19 14:30:00,4.759,4.695761,-0.06323862,0.06323862,0.0039991233,1.3288217
2013-03-19 15:00:00,5.624,4.9772797,-0.6467204,0.6467204,0.41824728,11.499296
2013-03-19 15:30:00,6.656,5.6658998,-0.9901004,0.9901004,0.98029876,14.875306
2013-03-19 16:00:00,4.487,6.7328978,2.2458978,2.2458978,5.044057,50.053436
2013-03-19 16:30:00,4.909,6.1769156,1.2679157,1.2679157,1.6076103,25.828392
2013-03-19 17:00:00,5.367,7.076358,1.7093577,1.7093577,2.9219038,31.849407
2013-03-19 17:30:00,9.037,8.285833,-0.75116634,0.75116634,0.5642509,8.312121
2013-03-19 18:00:00,9.708,10.8778305,1.1698303,1.1698303,1.368503,12.050168
2013-03-19 18:30:00,9.143,10.6398735,1.4968739,1.4968739,2.2406313,16.371803
2013-03-19 19:00:00,8.75,9.723744,0.9737444,0.9737444,0.9481781,11.128508
2013-03-19 19:30:00,9.351,9.392344,0.041344643,0.041344643,0.0017093795,0.44214144
2013-03-19 20:00:00,10.355,9.593136,-0.7618637,0.7618637,0.5804363,7.3574486
2013-03-19 20:30:00,9.493,9.9272585,0.43425846,0.43425846,0.18858041,4.5745125
2013-03-19 21:00:00,9.474,9.358136,-0.1158638,0.1158638,0.01342442,1.2229661
2013-03-19 21:30:00,8.341,8.946594,0.60559464,0.60559464,0.36674488,7.2604566
2013-03-19 22:00:00,7.758,7.923698,0.16569805,0.16569805,0.027455844,2.1358347
2013-03-19 22:30:00,6.489,7.199734,0.71073437,0.71073437,0.50514334,10.95291
2013-03-19 23:00:00,6.039,6.353364,0.31436396,0.31436396,0.098824695,5.205563
2013-03-19 23:30:00,5.3710003,5.89752,0.5265198,0.5265198,0.27722308,9.803011
2013-03-20 00:00:00,5.589,5.4495206,-0.13947964,0.13947964,0.019454569,2.4956098
2013-03-20 00:30:00,5.644,5.442463,-0.20153713,0.20153713,0.040617216,3.5708208
2013-03-20 01:00:00,4.978,4.9738765,-0.0041236877,0.0041236877,1.70048e-05,0.08283824
2013-03-20 01:30:00,4.252,4.7537813,0.50178146,0.50178146,0.25178462,11.80107
2013-03-20 02:00:00,4.9830003,4.42195,-0.5610504,0.5610504,0.31477758,11.259289
2013-03-20 02:30:00,6.143,4.5883617,-1.5546384,1.5546384,2.4169004,25.307476
2013-03-20 03:00:00,4.513,4.968488,0.4554882,0.4554882,0.20746951,10.092803
2013-03-20 03:30:00,3.8850002,4.356117,0.47111654,0.47111654,0.2219508,12.126552
2013-03-20 04:00:00,4.252,3.982107,-0.26989293,0.26989293,0.072842196,6.347435
2013-03-20 04:30:00,4.383,3.9650464,-0.4179535,0.4179535,0.17468512,9.535786
2013-03-20 05:00:00,3.93,4.0223103,0.09231019,0.09231019,0.008521171,2.3488598
2013-03-20 05:30:00,4.229,3.9687915,-0.2602086,0.2602086,0.06770852,6.152958
2013-03-20 06:00:00,3.989,4.3005805,0.31158042,0.31158042,0.097082354,7.8109903
2013-03-20 06:30:00,3.5570002,4.6563735,1.0993733,1.0993733,1.2086217,30.907318
2013-03-20 07:00:00,6.634,4.9905753,-1.6434245,1.6434245,2.700844,24.772755
2013-03-20 07:30:00,7.6320004,7.04294,-0.5890603,0.5890603,0.34699205,7.718295
2013-03-20 08:00:00,6.52,7.6665235,1.1465235,1.1465235,1.3145161,17.584715
2013-03-20 08:30:00,5.77,6.7251034,0.9551034,0.9551034,0.9122225,16.55292
2013-03-20 09:00:00,5.761,5.9433713,0.18237114,0.18237114,0.03325923,3.165616
2013-03-20 09:30:00,4.209,5.5045056,1.2955055,1.2955055,1.6783346,30.779413
2013-03-20 10:00:00,4.84,4.784963,-0.05503702,0.05503702,0.0030290738,1.1371285
2013-03-20 10:30:00,5.474,4.9164987,-0.5575013,0.5575013,0.3108077,10.184532
2013-03-20 11:00:00,4.295,5.270343,0.97534275,0.97534275,0.95129347,22.708794
2013-03-20 11:30:00,4.976,4.761576,-0.21442366,0.21442366,0.045977503,4.3091574
2013-03-20 12:00:00,5.307,5.0230293,-0.28397083,0.28397083,0.08063944,5.350873
2013-03-20 12:30:00,5.989,5.269311,-0.7196889,0.7196889,0.5179521,12.016847
2013-03-20 13:00:00,5.231,5.5878096,0.35680962,0.35680962,0.1273131,6.821059
2013-03-20 13:30:00,4.3519998,5.3005176,0.9485178,0.9485178,0.89968604,21.794987
2013-03-20 14:00:00,4.969,4.928453,-0.040546894,0.040546894,0.0016440506,0.81599706
2013-03-20 14:30:00,4.487,5.1647058,0.67770576,0.67770576,0.4592851,15.103762
2013-03-20 15:00:00,5.079,5.0295205,-0.049479485,0.049479485,0.0024482193,0.9741974
2013-03-20 15:30:00,4.5039997,5.428111,0.92411137,0.92411137,0.8539818,20.51757
2013-03-20 16:00:00,5.74,5.5095935,-0.23040628,0.23040628,0.053087056,4.0140467
