timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 23:00:00,6.257,6.3067074,0.049707413,0.049707413,0.002470827,0.7944289
2013-03-14 23:30:00,5.111,5.635194,0.52419376,0.52419376,0.2747791,10.256187
2013-03-15 00:00:00,4.476,4.8739977,0.39799786,0.39799786,0.1584023,8.89182
2013-03-15 00:30:00,4.124,4.4735193,0.34951925,0.34951925,0.122163706,8.475248
2013-03-15 01:00:00,3.974,4.2762303,0.30223036,0.30223036,0.09134319,7.6051927
2013-03-15 01:30:00,3.8649998,3.9764495,0.11144972,0.11144972,0.01242104,2.8835633
2013-03-15 02:00:00,3.631,3.805156,0.17415595,0.17415595,0.030330295,4.796363
2013-03-15 02:30:00,3.7389998,3.646634,-0.09236574,0.09236574,0.00853143,2.4703329
2013-03-15 03:00:00,3.23,3.5531197,0.32311964,0.32311964,0.104406305,10.003704
2013-03-15 03:30:00,3.139,3.4171379,0.27813792,0.27813792,0.077360705,8.860718
2013-03-15 04:00:00,3.421,3.4408228,0.019822836,0.019822836,0.0003929448,0.57944566
2013-03-15 04:30:00,3.5180001,3.4314175,-0.08658266,0.08658266,0.007496557,2.461133
2013-03-15 05:00:00,3.7810001,3.479919,-0.30108118,0.30108118,0.09064988,7.963004
2013-03-15 05:30:00,3.8330002,3.8748033,0.04180312,0.04180312,0.001747501,1.090611
2013-03-15 06:00:00,3.909,4.4486675,0.5396676,0.5396676,0.29124114,13.805773
2013-03-15 06:30:00,4.369,4.9240336,0.5550337,0.5550337,0.3080624,12.703907
2013-03-15 07:00:00,5.864,5.350871,-0.51312876,0.51312876,0.26330113,8.750491
2013-03-15 07:30:00,7.222,6.0519223,-1.1700778,1.1700778,1.3690821,16.201574
2013-03-15 08:00:00,6.66,6.774448,0.11444807,0.11444807,0.013098361,1.7184396
2013-03-15 08:30:00,4.946,6.7168927,1.7708926,1.7708926,3.1360607,35.80454
2013-03-15 09:00:00,5.171,5.9378147,0.7668147,0.7668147,0.58800477,14.829138
2013-03-15 09:30:00,5.3059998,5.589915,0.28391504,0.28391504,0.08060775,5.3508306
2013-03-15 10:00:00,4.418,5.429919,1.0119185,1.0119185,1.0239792,22.904448
2013-03-15 10:30:00,4.581,5.1380615,0.5570617,0.5570617,0.3103177,12.160264
2013-03-15 11:00:00,5.3999996,5.0175657,-0.3824339,0.3824339,0.14625569,7.08211
2013-03-15 11:30:00,4.8329997,5.273198,0.44019842,0.44019842,0.19377466,9.108182
2013-03-15 12:00:00,4.375,5.341945,0.9669452,0.9669452,0.93498296,22.101603
2013-03-15 12:30:00,5.276,5.1813736,-0.09462643,0.09462643,0.008954161,1.7935259
2013-03-15 13:00:00,4.98,5.356479,0.37647915,0.37647915,0.14173655,7.5598226
2013-03-15 13:30:00,4.959,5.304836,0.3458357,0.3458357,0.11960232,6.9739
2013-03-15 14:00:00,4.823,5.293118,0.47011805,0.47011805,0.22101098,9.747419
2013-03-15 14:30:00,4.9040003,5.224028,0.32002783,0.32002783,0.10241781,6.5258527
2013-03-15 15:00:00,4.571,5.277035,0.70603514,0.70603514,0.49848562,15.445967
2013-03-15 15:30:00,4.389,5.309215,0.92021513,0.92021513,0.84679586,20.966396
2013-03-15 16:00:00,5.533,5.34836,-0.18463993,0.18463993,0.034091905,3.3370674
2013-03-15 16:30:00,5.474,5.9258122,0.45181227,0.45181227,0.20413433,8.253787
2013-03-15 17:00:00,6.6349998,6.373534,-0.26146555,0.26146555,0.06836423,3.940702
2013-03-15 17:30:00,7.322,7.512488,0.19048786,0.19048786,0.036285624,2.6015823
2013-03-15 18:00:00,7.7580004,8.307791,0.5497904,0.5497904,0.30226946,7.086754
2013-03-15 18:30:00,7.26,8.701626,1.4416256,1.4416256,2.0782843,19.857101
2013-03-15 19:00:00,6.963,8.509566,1.5465665,1.5465665,2.3918679,22.211208
2013-03-15 19:30:00,6.851,8.324798,1.4737978,1.4737978,2.17208,21.512157
2013-03-15 20:00:00,8.574,8.1590395,-0.41496086,0.41496086,0.17219251,4.839758
2013-03-15 20:30:00,9.125,8.707777,-0.41722298,0.41722298,0.174075,4.5723066
2013-03-15 21:00:00,7.894,8.905747,1.0117474,1.0117474,1.0236328,12.816663
2013-03-15 21:30:00,8.154,8.259925,0.10592461,0.10592461,0.011220022,1.2990508
2013-03-15 22:00:00,7.098,7.878708,0.78070784,0.78070784,0.6095047,10.998983
2013-03-15 22:30:00,6.815,6.989727,0.17472696,0.17472696,0.030529512,2.5638585
2013-03-15 23:00:00,6.249,6.2782764,0.029276371,0.029276371,0.0008571059,0.4684969
2013-03-15 23:30:00,5.273,5.622909,0.3499093,0.3499093,0.12243652,6.6358676
2013-03-16 00:00:00,5.7809997,4.857033,-0.9239669,0.9239669,0.8537148,15.982821
2013-03-16 00:30:00,4.611,4.7626753,0.15167522,0.15167522,0.023005374,3.2894213
2013-03-16 01:00:00,3.818,4.401968,0.5839679,0.5839679,0.34101853,15.295126
2013-03-16 01:30:00,3.91,4.144088,0.2340877,0.2340877,0.054797053,5.9868975
2013-03-16 02:00:00,3.784,3.9043562,0.12035632,0.12035632,0.014485644,3.180664
2013-03-16 02:30:00,3.7519999,3.7347424,-0.017257452,0.017257452,0.00029781964,0.45995346
2013-03-16 03:00:00,3.1720002,3.6224132,0.450413,0.450413,0.20287186,14.199652
2013-03-16 03:30:00,3.29,3.485017,0.1950171,0.1950171,0.038031667,5.927572
2013-03-16 04:00:00,3.096,3.4486175,0.3526175,0.3526175,0.1243391,11.389455
2013-03-16 04:30:00,3.118,3.467157,0.34915686,0.34915686,0.12191051,11.198103
2013-03-16 05:00:00,3.155,3.467715,0.31271505,0.31271505,0.0977907,9.91173
2013-03-16 05:30:00,3.592,3.448037,-0.1439631,0.1439631,0.020725373,4.0078816
2013-03-16 06:00:00,3.6430001,3.6273932,-0.01560688,0.01560688,0.00024357472,0.42840737
2013-03-16 06:30:00,4.5070004,4.044392,-0.46260834,0.46260834,0.21400647,10.264217
2013-03-16 07:00:00,5.084,4.8498163,-0.23418379,0.23418379,0.054842047,4.6062903
2013-03-16 07:30:00,6.672,5.563224,-1.1087761,1.1087761,1.2293844,16.618347
2013-03-16 08:00:00,6.1340003,6.4427743,0.308774,0.308774,0.09534138,5.033811
2013-03-16 08:30:00,6.4760003,6.4498525,-0.026147842,0.026147842,0.0006837097,0.40376532
2013-03-16 09:00:00,7.008,6.4738355,-0.5341644,0.5341644,0.28533164,7.622209
2013-03-16 09:30:00,6.224,6.5164747,0.29247475,0.29247475,0.08554148,4.6991444
2013-03-16 10:00:00,4.75,6.2502184,1.5002184,1.5002184,2.2506552,31.583544
2013-03-16 10:30:00,4.901,5.6996417,0.7986417,0.7986417,0.6378285,16.295485
2013-03-16 11:00:00,5.2599998,5.608239,0.34823942,0.34823942,0.121270694,6.620522
2013-03-16 11:30:00,6.989,5.7397695,-1.2492304,1.2492304,1.5605766,17.874237
2013-03-16 12:00:00,5.7660003,6.681457,0.9154568,0.9154568,0.8380611,15.876807
2013-03-16 12:30:00,6.1600003,6.5348697,0.37486935,0.37486935,0.14052702,6.0855412
2013-03-16 13:00:00,6.1340003,6.6653366,0.5313363,0.5313363,0.28231826,8.66215
2013-03-16 13:30:00,7.388,6.5910287,-0.7969713,0.7969713,0.6351633,10.787376
2013-03-16 14:00:00,6.987,7.179421,0.19242096,0.19242096,0.037025824,2.7539854
2013-03-16 14:30:00,5.948,7.1864424,1.2384424,1.2384424,1.5337397,20.821157
2013-03-16 15:00:00,6.127,6.6382227,0.51122284,0.51122284,0.26134878,8.343771
2013-03-16 15:30:00,7.71,6.4280553,-1.2819448,1.2819448,1.6433823,16.627039
2013-03-16 16:00:00,9.066,7.203289,-1.862711,1.862711,3.469692,20.546118
2013-03-16 16:30:00,8.531,8.540723,0.00972271,0.00972271,9.453108e-05,0.11396917
2013-03-16 17:00:00,10.025,8.832253,-1.1927462,1.1927462,1.4226434,11.897717
2013-03-16 17:30:00,11.15,9.823191,-1.3268089,1.3268089,1.760422,11.899632
2013-03-16 18:00:00,11.401,10.386398,-1.0146017,1.0146017,1.0294167,8.899234
2013-03-16 18:30:00,10.982,10.641337,-0.34066296,0.34066296,0.11605125,3.102012
2013-03-16 19:00:00,10.736,10.698803,-0.037197113,0.037197113,0.0013836252,0.3464709
2013-03-16 19:30:00,10.2699995,10.876873,0.6068735,0.6068735,0.36829546,5.9091873
2013-03-16 20:00:00,10.471,10.814503,0.343503,0.343503,0.11799431,3.2805178
2013-03-16 20:30:00,12.278,10.877675,-1.4003248,1.4003248,1.9609096,11.405154
2013-03-16 21:00:00,10.809,11.549387,0.74038696,0.74038696,0.54817283,6.849727
2013-03-16 21:30:00,10.648001,10.807977,0.159976,0.159976,0.025592322,1.5024042
2013-03-16 22:00:00,11.368,10.196427,-1.1715727,1.1715727,1.3725826,10.305882
2013-03-16 22:30:00,11.954,10.020533,-1.9334679,1.9334679,3.738298,16.174232
2013-03-16 23:00:00,11.12,9.996253,-1.1237469,1.1237469,1.262807,10.105638
2013-03-16 23:30:00,8.975,9.283502,0.30850124,0.30850124,0.095173016,3.4373395
2013-03-17 00:00:00,6.927,7.734434,0.8074341,0.8074341,0.6519498,11.656331
2013-03-17 00:30:00,6.672,5.917387,-0.7546129,0.7546129,0.56944066,11.310146
2013-03-17 01:00:00,5.468,5.196007,-0.27199316,0.27199316,0.07398028,4.9742713
2013-03-17 01:30:00,4.88,4.9355283,0.055528164,0.055528164,0.003083377,1.1378722
2013-03-17 02:00:00,4.908,4.6102433,-0.29775667,0.29775667,0.08865903,6.066762
2013-03-17 02:30:00,4.664,4.4089284,-0.25507164,0.25507164,0.06506154,5.468946
2013-03-17 03:00:00,4.4579997,4.2872243,-0.17077541,0.17077541,0.029164242,3.8307633
2013-03-17 03:30:00,4.7590003,4.200941,-0.5580592,0.5580592,0.3114301,11.726396
2013-03-17 04:00:00,4.463,4.2875333,-0.17546654,0.17546654,0.030788505,3.9315827
2013-03-17 04:30:00,4.216,4.2605057,0.044505596,0.044505596,0.001980748,1.0556356
2013-03-17 05:00:00,3.805,4.168537,0.36353707,0.36353707,0.1321592,9.5541935
2013-03-17 05:30:00,3.216,4.0116386,0.79563856,0.79563856,0.6330407,24.740005
2013-03-17 06:00:00,3.384,3.8259785,0.44197845,0.44197845,0.19534495,13.060829
2013-03-17 06:30:00,3.675,3.8644063,0.1894064,0.1894064,0.035874784,5.153916
2013-03-17 07:00:00,4.231,4.210968,-0.020031929,0.020031929,0.00040127817,0.47345614
2013-03-17 07:30:00,4.994,4.8694167,-0.124583244,0.124583244,0.015520984,2.4946585
2013-03-17 08:00:00,4.844,5.6265316,0.78253174,0.78253174,0.61235595,16.154661
2013-03-17 08:30:00,5.713,5.8916078,0.17860794,0.17860794,0.031900797,3.1263425
2013-03-17 09:00:00,7.387,6.1992073,-1.1877928,1.1877928,1.4108517,16.079502
2013-03-17 09:30:00,6.081,6.7427063,0.66170645,0.66170645,0.43785542,10.88154
2013-03-17 10:00:00,6.714,6.415889,-0.29811144,0.29811144,0.08887043,4.4401464
2013-03-17 10:30:00,5.5470004,6.5525365,1.0055361,1.0055361,1.0111028,18.127565
2013-03-17 11:00:00,6.855,6.17324,-0.68175983,0.68175983,0.46479648,9.945438
2013-03-17 11:30:00,8.819,6.5768766,-2.2421236,2.2421236,5.027118,25.423782
2013-03-17 12:00:00,6.61,7.9006124,1.2906122,1.2906122,1.6656799,19.525146
2013-03-17 12:30:00,6.509,7.2006116,0.69161177,0.69161177,0.47832683,10.625469
2013-03-17 13:00:00,5.8120003,6.8493648,1.0373645,1.0373645,1.076125,17.848665
2013-03-17 13:30:00,5.171,6.3182364,1.1472363,1.1472363,1.3161513,22.185966
2013-03-17 14:00:00,4.381,5.8412676,1.4602675,1.4602675,2.1323812,33.331833
2013-03-17 14:30:00,5.8329997,5.343145,-0.4898548,0.4898548,0.23995773,8.397991
2013-03-17 15:00:00,4.73,5.741694,1.011694,1.011694,1.0235246,21.388878
2013-03-17 15:30:00,4.8450003,5.514999,0.66999865,0.66999865,0.4488982,13.828661
2013-03-17 16:00:00,5.7860003,5.4324374,-0.35356283,0.35356283,0.12500668,6.1106606
2013-03-17 16:30:00,6.558,5.801004,-0.75699615,0.75699615,0.57304317,11.543095
2013-03-17 17:00:00,6.211,6.5001273,0.28912735,0.28912735,0.08359463,4.6550856
2013-03-17 17:30:00,7.702,6.7854857,-0.9165144,0.9165144,0.83999866,11.8996935
2013-03-17 18:00:00,9.601001,8.205208,-1.395793,1.395793,1.948238,14.537994
2013-03-17 18:30:00,8.489,9.722122,1.2331219,1.2331219,1.5205896,14.5261135
2013-03-17 19:00:00,8.486,9.3726015,0.88660145,0.88660145,0.7860621,10.447814
2013-03-17 19:30:00,8.556,9.249774,0.6937742,0.6937742,0.48132268,8.108628
2013-03-17 20:00:00,9.205999,9.201033,-0.004966736,0.004966736,2.4668465e-05,0.05395108
2013-03-17 20:30:00,10.26,9.422277,-0.8377228,0.8377228,0.7017794,8.164939
2013-03-17 21:00:00,9.939,9.779257,-0.15974331,0.15974331,0.025517926,1.6072372
2013-03-17 21:30:00,8.23,9.508334,1.2783346,1.2783346,1.6341394,15.53262
2013-03-17 22:00:00,8.668,8.35237,-0.31562996,0.31562996,0.09962227,3.6413238
2013-03-17 22:30:00,8.257,7.764844,-0.49215603,0.49215603,0.24221756,5.96047
2013-03-17 23:00:00,7.374,7.034352,-0.33964825,0.33964825,0.11536093,4.6060247
2013-03-17 23:30:00,5.513,6.3088894,0.7958894,0.7958894,0.6334399,14.436594
2013-03-18 00:00:00,4.2479997,5.245066,0.9970665,0.9970665,0.9941416,23.471436
2013-03-18 00:30:00,3.441,4.4648876,1.0238876,1.0238876,1.0483459,29.755527
2013-03-18 01:00:00,3.4020002,3.9842856,0.5822854,0.5822854,0.33905628,17.11597
2013-03-18 01:30:00,2.9919999,3.8048856,0.81288576,0.81288576,0.66078323,27.168644
2013-03-18 02:00:00,2.712,3.6219447,0.9099448,0.9099448,0.8279995,33.552536
2013-03-18 02:30:00,2.702,3.5285506,0.8265507,0.8265507,0.6831861,30.590332
2013-03-18 03:00:00,2.948,3.457912,0.509912,0.509912,0.26001027,17.29688
2013-03-18 03:30:00,2.771,3.435973,0.664973,0.664973,0.44218913,23.997583
2013-03-18 04:00:00,2.754,3.463957,0.7099571,0.7099571,0.5040391,25.779125
2013-03-18 04:30:00,2.8930001,3.473023,0.5800228,0.5800228,0.33642647,20.049181
2013-03-18 05:00:00,3.046,3.4529998,0.40699983,0.40699983,0.16564886,13.36178
2013-03-18 05:30:00,3.12,3.5062313,0.38623142,0.38623142,0.1491747,12.379212
2013-03-18 06:00:00,3.674,3.7842417,0.11024165,0.11024165,0.012153221,3.0005894
2013-03-18 06:30:00,3.011,4.424311,1.4133112,1.4133112,1.9974487,46.93827
2013-03-18 07:00:00,3.8460002,4.577099,0.73109865,0.73109865,0.53450525,19.009325
2013-03-18 07:30:00,5.64,5.0393224,-0.6006775,0.6006775,0.36081344,10.6503105
2013-03-18 08:00:00,5.543,5.758348,0.21534777,0.21534777,0.04637466,3.8850398
2013-03-18 08:30:00,5.709,5.9188843,0.20988417,0.20988417,0.044051364,3.6763735
2013-03-18 09:00:00,4.9430003,5.7092776,0.7662773,0.7662773,0.5871809,15.502271
2013-03-18 09:30:00,4.388,5.2903447,0.9023447,0.9023447,0.814226,20.563917
2013-03-18 10:00:00,3.783,4.939907,1.1569071,1.1569071,1.338434,30.581738
2013-03-18 10:30:00,4.622,4.648844,0.026843548,0.026843548,0.00072057603,0.58077776
2013-03-18 11:00:00,4.2530003,4.7758384,0.5228381,0.5228381,0.2733597,12.293395
2013-03-18 11:30:00,4.175,4.747037,0.57203674,0.57203674,0.32722604,13.701478
2013-03-18 12:00:00,4.138,4.74983,0.61182976,0.61182976,0.37433565,14.78564
2013-03-18 12:30:00,4.986,4.7524304,-0.23356962,0.23356962,0.054554768,4.684509
2013-03-18 13:00:00,5.2599998,5.049636,-0.21036386,0.21036386,0.044252954,3.9993134
2013-03-18 13:30:00,5.191,5.2529364,0.06193638,0.06193638,0.003836115,1.1931493
2013-03-18 14:00:00,4.278,5.269107,0.991107,0.991107,0.98229307,23.167532
2013-03-18 14:30:00,5.379,4.9836893,-0.39531088,0.39531088,0.1562707,7.3491516
2013-03-18 15:00:00,4.7590003,5.236847,0.47784662,0.47784662,0.22833739,10.040903
2013-03-18 15:30:00,4.785,5.2860384,0.50103855,0.50103855,0.25103962,10.471025
2013-03-18 16:00:00,5.084,5.3516126,0.26761246,0.26761246,0.071616426,5.263817
2013-03-18 16:30:00,5.793,5.6577415,-0.13525867,0.13525867,0.01829491,2.334864
2013-03-18 17:00:00,6.988,6.2328477,-0.7551522,0.7551522,0.57025486,10.806415
2013-03-18 17:30:00,9.007,7.166006,-1.8409939,1.8409939,3.3892584,20.43959
2013-03-18 18:00:00,8.945001,8.765018,-0.17998219,0.17998219,0.032393586,2.012098
2013-03-18 18:30:00,7.1559997,9.124124,1.9681239,1.9681239,3.8735118,27.50313
2013-03-18 19:00:00,9.941,8.44275,-1.49825,1.49825,2.2447531,15.071422
2013-03-18 19:30:00,8.348,9.516234,1.1682348,1.1682348,1.3647726,13.994188
2013-03-18 20:00:00,9.498,9.103956,-0.39404392,0.39404392,0.1552706,4.148704
2013-03-18 20:30:00,10.111,9.461499,-0.64950085,0.64950085,0.42185134,6.423705
2013-03-18 21:00:00,9.5720005,9.5420685,-0.029932022,0.029932022,0.000895926,0.31270394
2013-03-18 21:30:00,7.9179997,9.087727,1.1697268,1.1697268,1.3682609,14.773009
2013-03-18 22:00:00,8.134001,7.9176855,-0.21631527,0.21631527,0.046792295,2.6593957
2013-03-18 22:30:00,8.314,7.2477694,-1.0662308,1.0662308,1.1368481,12.824522
2013-03-18 23:00:00,6.568,6.824913,0.2569132,0.2569132,0.06600439,3.9115894
2013-03-18 23:30:00,4.8320003,5.8517103,1.0197101,1.0197101,1.0398086,21.10327
2013-03-19 00:00:00,4.114,4.8554215,0.7414217,0.7414217,0.54970616,18.02192
2013-03-19 00:30:00,3.799,4.2780614,0.47906137,0.47906137,0.22949979,12.610197
2013-03-19 01:00:00,3.259,3.9937873,0.7347872,0.7347872,0.5399123,22.546402
2013-03-19 01:30:00,3.6139998,3.7283356,0.114335775,0.114335775,0.0130726695,3.1636906
2013-03-19 02:00:00,3.714,3.669822,-0.04417801,0.04417801,0.0019516965,1.1894995
2013-03-19 02:30:00,3.281,3.6322074,0.3512075,0.3512075,0.1233467,10.704283
2013-03-19 03:00:00,3.0379999,3.5248542,0.4868543,0.4868543,0.23702712,16.025488
2013-03-19 03:30:00,2.886,3.50389,0.6178901,0.6178901,0.3817882,21.409916
2013-03-19 04:00:00,2.865,3.5267348,0.6617348,0.6617348,0.43789297,23.0972
2013-03-19 04:30:00,3.305,3.5247352,0.21973515,0.21973515,0.048283536,6.648567
2013-03-19 05:00:00,4.0379996,3.4838052,-0.55419445,0.55419445,0.3071315,13.724481
2013-03-19 05:30:00,3.157,3.8409016,0.68390155,0.68390155,0.4677213,21.66302
2013-03-19 06:00:00,3.5410001,4.0870113,0.5460112,0.5460112,0.29812825,15.419689
2013-03-19 06:30:00,3.47,4.5547285,1.0847285,1.0847285,1.1766359,31.260187
2013-03-19 07:00:00,4.364,4.8487926,0.4847927,0.4847927,0.23502398,11.108908
2013-03-19 07:30:00,6.924,5.286175,-1.637825,1.637825,2.6824708,23.65432
2013-03-19 08:00:00,6.3180003,6.1981416,-0.11985874,0.11985874,0.014366118,1.8970993
2013-03-19 08:30:00,5.5360003,6.2490234,0.7130232,0.7130232,0.50840205,12.879753
2013-03-19 09:00:00,5.549,5.7229066,0.1739068,0.1739068,0.030243576,3.1340208
2013-03-19 09:30:00,5.7739997,5.3893948,-0.38460493,0.38460493,0.14792095,6.6609793
2013-03-19 10:00:00,4.835,5.271703,0.43670273,0.43670273,0.19070928,9.032115
2013-03-19 10:30:00,4.959,5.057738,0.09873772,0.09873772,0.009749137,1.9910812
2013-03-19 11:00:00,4.7590003,5.069428,0.31042767,0.31042767,0.09636533,6.5229597
2013-03-19 11:30:00,4.572,5.074888,0.5028882,0.5028882,0.25289655,10.999305
2013-03-19 12:00:00,4.518,5.092118,0.57411766,0.57411766,0.3296111,12.70734
2013-03-19 12:30:00,4.755,5.109589,0.354589,0.354589,0.12573335,7.457181
2013-03-19 13:00:00,5.126,5.2414145,0.11541462,0.11541462,0.0133205345,2.2515533
2013-03-19 13:30:00,4.822,5.3613195,0.5393195,0.5393195,0.29086554,11.184561
2013-03-19 14:00:00,6.133,5.292056,-0.8409438,0.8409438,0.7071865,13.711786
2013-03-19 14:30:00,5.195,5.580528,0.3855276,0.3855276,0.14863154,7.421128
2013-03-19 15:00:00,4.325,5.512462,1.1874623,1.1874623,1.4100668,27.455776
2013-03-19 15:30:00,4.711,5.215509,0.504509,0.504509,0.2545293,10.709169
2013-03-19 16:00:00,5.0550003,5.214675,0.15967464,0.15967464,0.025495993,3.1587467
2013-03-19 16:30:00,6.92,5.435162,-1.484838,1.484838,2.2047439,21.457197
2013-03-19 17:00:00,7.5169997,6.552986,-0.9640136,0.9640136,0.9293222,12.824446
2013-03-19 17:30:00,7.834,7.544119,-0.28988123,0.28988123,0.08403113,3.7002966
2013-03-19 18:00:00,7.006,8.363768,1.3577676,1.3577676,1.8435328,19.38007
2013-03-19 18:30:00,7.293,8.298109,1.0051088,1.0051088,1.0102438,13.781829
2013-03-19 19:00:00,7.056,8.489224,1.4332242,1.4332242,2.0541315,20.312134
2013-03-19 19:30:00,9.187,8.482066,-0.7049341,0.7049341,0.49693212,7.6731696
2013-03-19 20:00:00,10.157001,9.269005,-0.8879957,0.8879957,0.78853637,8.742696
2013-03-19 20:30:00,9.471,9.711496,0.24049664,0.24049664,0.05783863,2.5392952
2013-03-19 21:00:00,9.357,9.2651415,-0.091858864,0.091858864,0.008438051,0.9817127
2013-03-19 21:30:00,7.428,8.880481,1.4524808,1.4524808,2.1097004,19.55413
2013-03-19 22:00:00,7.1359997,7.6067386,0.4707389,0.4707389,0.2215951,6.596678
2013-03-19 22:30:00,7.02,6.733966,-0.2860341,0.2860341,0.08181551,4.07456
2013-03-19 23:00:00,6.538,6.135568,-0.40243196,0.40243196,0.16195148,6.1552763
2013-03-19 23:30:00,4.896,5.5857596,0.68975973,0.68975973,0.47576848,14.08823
2013-03-20 00:00:00,4.0579996,4.8222036,0.764204,0.764204,0.5840078,18.832039
2013-03-20 00:30:00,3.8869998,4.373566,0.4865663,0.4865663,0.23674677,12.517786
2013-03-20 01:00:00,3.362,4.113606,0.751606,0.751606,0.56491154,22.355919
2013-03-20 01:30:00,3.572,3.8054495,0.23344946,0.23344946,0.05449865,6.535539
2013-03-20 02:00:00,3.588,3.6913185,0.10331845,0.10331845,0.010674703,2.8795555
2013-03-20 02:30:00,3.227,3.6422155,0.4152155,0.4152155,0.1724039,12.86692
2013-03-20 03:00:00,3.615,3.542467,-0.07253289,0.07253289,0.0052610203,2.0064425
2013-03-20 03:30:00,2.991,3.476611,0.48561096,0.48561096,0.23581801,16.235739
2013-03-20 04:00:00,3.006,3.4836402,0.47764015,0.47764015,0.22814012,15.88956
2013-03-20 04:30:00,3.2180002,3.4908926,0.27289248,0.27289248,0.074470304,8.480188
2013-03-20 05:00:00,2.9390001,3.4673896,0.52838945,0.52838945,0.27919543,17.978544
2013-03-20 05:30:00,3.539,3.5155745,-0.02342558,0.02342558,0.00054875773,0.6619265
2013-03-20 06:00:00,3.491,3.8794672,0.3884673,0.3884673,0.15090685,11.127681
2013-03-20 06:30:00,3.346,4.3837667,1.0377667,1.0377667,1.0769597,31.015142
2013-03-20 07:00:00,4.244,4.7405834,0.49658346,0.49658346,0.24659513,11.700836
2013-03-20 07:30:00,6.038,5.2442627,-0.7937374,0.7937374,0.63001907,13.1457
2013-03-20 08:00:00,6.1610003,6.016578,-0.14442205,0.14442205,0.020857729,2.3441331
2013-03-20 08:30:00,4.446,6.2826514,1.8366513,1.8366513,3.3732882,41.310196
2013-03-20 09:00:00,5.049,5.643129,0.5941291,0.5941291,0.35298938,11.767263
2013-03-20 09:30:00,4.571,5.3680882,0.79708815,0.79708815,0.6353495,17.437939
2013-03-20 10:00:00,4.095,5.1200213,1.0250216,1.0250216,1.0506692,25.031054
2013-03-20 10:30:00,4.048,4.9105997,0.86259985,0.86259985,0.7440785,21.309284
2013-03-20 11:00:00,4.455,4.7115684,0.25656843,0.25656843,0.06582736,5.759112
2013-03-20 11:30:00,4.706,4.7863197,0.08031988,0.08031988,0.0064512836,1.7067548
2013-03-20 12:00:00,5.272,4.999935,-0.2720647,0.2720647,0.07401919,5.160559
2013-03-20 12:30:00,4.5880003,5.266073,0.6780729,0.6780729,0.4597829,14.77927
2013-03-20 13:00:00,5.482,5.1702147,-0.31178522,0.31178522,0.09721003,5.6874356
2013-03-20 13:30:00,4.2530003,5.325947,1.0729465,1.0729465,1.1512142,25.227991
2013-03-20 14:00:00,4.374,5.033305,0.6593051,0.6593051,0.4346832,15.073276
2013-03-20 14:30:00,4.497,4.904045,0.4070449,0.4070449,0.16568553,9.051476
2013-03-20 15:00:00,4.827,4.9411807,0.114180565,0.114180565,0.013037201,2.3654559
2013-03-20 15:30:00,4.6949997,5.08675,0.39175034,0.39175034,0.15346833,8.343991
2013-03-20 16:00:00,5.0889997,5.15378,0.064780235,0.064780235,0.004196479,1.2729464
2013-03-20 16:30:00,6.376,5.3701015,-1.0058985,1.0058985,1.0118318,15.776326
