timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-16 23:00:00,8.526999,8.287657,-0.23934269,0.23934269,0.05728492,2.8068805
2013-03-16 23:30:00,7.6,7.7361827,0.13618279,0.13618279,0.01854575,1.7918788
2013-03-17 00:00:00,7.8199997,7.0045424,-0.81545734,0.81545734,0.6649707,10.427844
2013-03-17 00:30:00,7.113,7.2653084,0.15230846,0.15230846,0.023197869,2.1412692
2013-03-17 01:00:00,6.3339996,6.590081,0.25608158,0.25608158,0.065577775,4.0429683
2013-03-17 01:30:00,6.466,5.842969,-0.62303114,0.62303114,0.3881678,9.635495
2013-03-17 02:00:00,5.61,5.732729,0.122728825,0.122728825,0.015062365,2.1876795
2013-03-17 02:30:00,7.559,5.3818226,-2.1771774,2.1771774,4.7401013,28.802454
2013-03-17 03:00:00,7.248,6.1141686,-1.1338315,1.1338315,1.2855738,15.64337
2013-03-17 03:30:00,7.6260004,6.2206492,-1.4053512,1.4053512,1.975012,18.428417
2013-03-17 04:00:00,7.466,6.4200387,-1.0459614,1.0459614,1.0940353,14.009662
2013-03-17 04:30:00,5.923,6.372895,0.4498949,0.4498949,0.20240542,7.595727
2013-03-17 05:00:00,6.537,5.5752544,-0.96174574,0.96174574,0.9249549,14.712341
2013-03-17 05:30:00,6.37,5.6730103,-0.69698954,0.69698954,0.48579443,10.9417515
2013-03-17 06:00:00,6.536,5.7298293,-0.80617046,0.80617046,0.6499108,12.33431
2013-03-17 06:30:00,5.689,5.9715385,0.2825384,0.2825384,0.07982796,4.9663982
2013-03-17 07:00:00,4.254,5.8598003,1.6058002,1.6058002,2.5785942,37.748
2013-03-17 07:30:00,4.274,5.4360023,1.1620021,1.1620021,1.3502488,27.187693
2013-03-17 08:00:00,5.6070004,5.677509,0.07050848,0.07050848,0.0049714455,1.257508
2013-03-17 08:30:00,7.6260004,6.7569127,-0.8690877,0.8690877,0.7553134,11.396376
2013-03-17 09:00:00,8.405,8.437061,0.032061577,0.032061577,0.0010279447,0.3814584
2013-03-17 09:30:00,8.485,9.220799,0.7357998,0.7357998,0.5414013,8.671772
2013-03-17 10:00:00,8.361,9.338035,0.97703457,0.97703457,0.9545965,11.685618
2013-03-17 10:30:00,8.211,9.16371,0.9527092,0.9527092,0.9076548,11.602839
2013-03-17 11:00:00,9.184,8.910172,-0.27382755,0.27382755,0.074981526,2.981572
2013-03-17 11:30:00,7.438,9.240753,1.802753,1.802753,3.2499182,24.237064
2013-03-17 12:00:00,8.363,8.464042,0.101041794,0.101041794,0.010209444,1.2082003
2013-03-17 12:30:00,7.529,8.70803,1.17903,1.17903,1.3901116,15.659848
2013-03-17 13:00:00,9.286,8.292355,-0.99364567,0.99364567,0.9873317,10.70047
2013-03-17 13:30:00,7.645,8.978324,1.333324,1.333324,1.7777528,17.440472
2013-03-17 14:00:00,6.994,8.206401,1.2124009,1.2124009,1.469916,17.334871
2013-03-17 14:30:00,6.957,7.6840405,0.72704077,0.72704077,0.5285883,10.450493
2013-03-17 15:00:00,7.295,7.4902573,0.19525719,0.19525719,0.03812537,2.6765893
2013-03-17 15:30:00,8.620999,7.545075,-1.0759244,1.0759244,1.1576133,12.480274
2013-03-17 16:00:00,7.2619996,8.167281,0.90528154,0.90528154,0.81953466,12.466009
2013-03-17 16:30:00,6.889,7.7714906,0.88249063,0.88249063,0.7787897,12.810141
2013-03-17 17:00:00,9.014,7.630931,-1.383069,1.383069,1.91288,15.343566
2013-03-17 17:30:00,8.375999,8.859067,0.4830675,0.4830675,0.23335423,5.767282
2013-03-17 18:00:00,9.229,9.390778,0.1617775,0.1617775,0.026171958,1.7529255
2013-03-17 18:30:00,10.073,10.212275,0.1392746,0.1392746,0.019397413,1.3826525
2013-03-17 19:00:00,9.933999,10.747117,0.813118,0.813118,0.6611608,8.185203
2013-03-17 19:30:00,11.356,10.665797,-0.6902027,0.6902027,0.47637978,6.077868
2013-03-17 20:00:00,10.692,11.148535,0.4565344,0.4565344,0.20842364,4.269869
2013-03-17 20:30:00,11.911,10.749223,-1.1617775,1.1617775,1.3497269,9.753819
2013-03-17 21:00:00,12.048,10.983632,-1.0643682,1.0643682,1.1328797,8.834398
2013-03-17 21:30:00,10.801001,10.90722,0.10621929,0.10621929,0.011282538,0.98342085
2013-03-17 22:00:00,8.657,10.032041,1.375041,1.375041,1.8907378,15.883575
2013-03-17 22:30:00,8.658,8.550455,-0.1075449,0.1075449,0.011565905,1.2421448
2013-03-17 23:00:00,9.254,7.914113,-1.3398867,1.3398867,1.7952963,14.479001
2013-03-17 23:30:00,8.951,7.8949914,-1.0560088,1.0560088,1.1151546,11.797663
2013-03-18 00:00:00,7.445,7.6773458,0.23234558,0.23234558,0.05398447,3.1208272
2013-03-18 00:30:00,6.72,6.3604875,-0.35951233,0.35951233,0.12924911,5.349886
2013-03-18 01:00:00,7.69,6.0300856,-1.6599145,1.6599145,2.755316,21.585363
2013-03-18 01:30:00,6.46,6.185909,-0.27409124,0.27409124,0.07512601,4.2428985
2013-03-18 02:00:00,6.875,5.8957915,-0.97920847,0.97920847,0.95884925,14.243032
2013-03-18 02:30:00,8.575,5.9165063,-2.6584935,2.6584935,7.067588,31.00284
2013-03-18 03:00:00,7.7299995,6.681834,-1.0481653,1.0481653,1.0986506,13.559708
2013-03-18 03:30:00,6.613,6.534203,-0.07879686,0.07879686,0.0062089455,1.1915449
2013-03-18 04:00:00,4.303,5.8611584,1.5581584,1.5581584,2.4278576,36.21098
2013-03-18 04:30:00,4.211,4.731084,0.5200839,0.5200839,0.27048728,12.350603
2013-03-18 05:00:00,4.41,4.4395447,0.02954483,0.02954483,0.000872897,0.6699508
2013-03-18 05:30:00,4.859,4.5583367,-0.30066347,0.30066347,0.09039852,6.187764
2013-03-18 06:00:00,4.2469997,4.887948,0.6409483,0.6409483,0.41081473,15.09179
2013-03-18 06:30:00,5.362,4.985602,-0.3763981,0.3763981,0.14167552,7.019733
2013-03-18 07:00:00,5.9630003,5.7431436,-0.21985674,0.21985674,0.048336986,3.6870155
2013-03-18 07:30:00,7.151,6.5545006,-0.59649944,0.59649944,0.3558116,8.341483
2013-03-18 08:00:00,8.591001,7.6212163,-0.96978426,0.96978426,0.9404815,11.288374
2013-03-18 08:30:00,7.888,8.608973,0.72097254,0.72097254,0.5198014,9.140119
2013-03-18 09:00:00,8.599,8.505409,-0.09359074,0.09359074,0.008759226,1.088391
2013-03-18 09:30:00,8.694,8.638877,-0.05512333,0.05512333,0.0030385815,0.63403875
2013-03-18 10:00:00,6.198,8.608423,2.4104233,2.4104233,5.8101406,38.890343
2013-03-18 10:30:00,6.274,7.48598,1.2119799,1.2119799,1.4688952,19.3175
2013-03-18 11:00:00,7.295,7.291344,-0.0036559105,0.0036559105,1.3365681e-05,0.050115287
2013-03-18 11:30:00,7.7630005,7.7485943,-0.014406204,0.014406204,0.00020753872,0.1855752
2013-03-18 12:00:00,9.144,8.052097,-1.0919027,1.0919027,1.1922516,11.941194
2013-03-18 12:30:00,7.802,8.622694,0.82069397,0.82069397,0.67353857,10.51902
2013-03-18 13:00:00,8.101,8.143472,0.042471886,0.042471886,0.0018038611,0.5242796
2013-03-18 13:30:00,7.184,8.043068,0.8590679,0.8590679,0.7379977,11.958073
2013-03-18 14:00:00,7.033,7.6102424,0.5772424,0.5772424,0.33320877,8.207626
2013-03-18 14:30:00,9.449,7.430578,-2.0184221,2.0184221,4.074028,21.361225
2013-03-18 15:00:00,9.319,8.32829,-0.99071026,0.99071026,0.9815068,10.631079
2013-03-18 15:30:00,8.146999,8.442052,0.29505253,0.29505253,0.087055996,3.62161
2013-03-18 16:00:00,9.785,7.9658384,-1.8191614,1.8191614,3.3093483,18.591328
2013-03-18 16:30:00,10.169,8.771847,-1.3971529,1.3971529,1.9520363,13.739334
2013-03-18 17:00:00,8.962,9.504067,0.5420675,0.5420675,0.29383722,6.0485106
2013-03-18 17:30:00,8.327001,9.435532,1.108531,1.108531,1.228841,13.312489
2013-03-18 18:00:00,8.138,9.4518175,1.313818,1.313818,1.7261177,16.144238
2013-03-18 18:30:00,11.318,9.628857,-1.6891432,1.6891432,2.8532047,14.9243965
2013-03-18 19:00:00,10.883,11.361607,0.47860622,0.47860622,0.22906391,4.3977413
2013-03-18 19:30:00,10.825,11.406389,0.5813894,0.5813894,0.33801368,5.3708034
2013-03-18 20:00:00,11.571,11.178305,-0.39269543,0.39269543,0.1542097,3.3937898
2013-03-18 20:30:00,10.938,11.259808,0.32180786,0.32180786,0.1035603,2.9421089
2013-03-18 21:00:00,9.311,10.726919,1.4159193,1.4159193,2.0048275,15.206952
2013-03-18 21:30:00,9.29,9.557801,0.26780128,0.26780128,0.07171753,2.8826835
2013-03-18 22:00:00,8.557,8.952981,0.39598083,0.39598083,0.15680082,4.627566
2013-03-18 22:30:00,8.833,8.273844,-0.5591564,0.5591564,0.3126559,6.3303113
2013-03-18 23:00:00,8.644,8.0085335,-0.6354666,0.6354666,0.40381777,7.3515334
2013-03-18 23:30:00,6.5529995,7.664294,1.1112943,1.1112943,1.234975,16.958559
2013-03-19 00:00:00,5.9240003,6.402442,0.47844172,0.47844172,0.22890647,8.076328
2013-03-19 00:30:00,6.046,5.819983,-0.226017,0.226017,0.051083684,3.7382896
2013-03-19 01:00:00,5.361,5.513439,0.15243912,0.15243912,0.023237685,2.8434827
2013-03-19 01:30:00,4.612,5.290747,0.6787472,0.6787472,0.46069774,14.716981
2013-03-19 02:00:00,4.074,4.94594,0.87194014,0.87194014,0.7602796,21.402557
2013-03-19 02:30:00,7.035,4.6640673,-2.3709326,2.3709326,5.621321,33.701958
2013-03-19 03:00:00,5.9570003,5.548246,-0.40875435,0.40875435,0.16708012,6.8617477
2013-03-19 03:30:00,6.505,5.4383793,-1.0666208,1.0666208,1.1376799,16.396938
2013-03-19 04:00:00,4.163,5.598215,1.435215,1.435215,2.059842,34.4755
2013-03-19 04:30:00,4.386,4.7252235,0.33922338,0.33922338,0.1150725,7.734231
2013-03-19 05:00:00,3.888,4.601391,0.7133908,0.7133908,0.50892645,18.34853
2013-03-19 05:30:00,3.989,4.5431247,0.5541246,0.5541246,0.30705407,13.891315
2013-03-19 06:00:00,5.108,4.7273526,-0.38064718,0.38064718,0.14489228,7.4519815
2013-03-19 06:30:00,5.113,5.507935,0.39493513,0.39493513,0.15597376,7.724138
2013-03-19 07:00:00,5.934,6.0803432,0.14634323,0.14634323,0.021416342,2.4661818
2013-03-19 07:30:00,6.1499996,6.893718,0.74371815,0.74371815,0.5531167,12.0929785
2013-03-19 08:00:00,8.365,7.4773774,-0.88762236,0.88762236,0.78787345,10.611146
2013-03-19 08:30:00,9.686,8.568384,-1.1176157,1.1176157,1.2490648,11.538465
2013-03-19 09:00:00,8.189,9.344935,1.1559353,1.1559353,1.3361864,14.115707
2013-03-19 09:30:00,7.93,8.719273,0.7892728,0.7892728,0.6229515,9.952999
2013-03-19 10:00:00,6.816,8.222321,1.4063206,1.4063206,1.9777375,20.632639
2013-03-19 10:30:00,7.796,7.6193876,-0.17661238,0.17661238,0.031191932,2.265423
2013-03-19 11:00:00,7.625,7.8814125,0.2564125,0.2564125,0.06574737,3.3627872
2013-03-19 11:30:00,7.462,7.8597975,0.39779758,0.39779758,0.15824291,5.3309784
2013-03-19 12:00:00,8.043,7.767831,-0.27516937,0.27516937,0.07571819,3.421228
2013-03-19 12:30:00,7.972,7.9131503,-0.05884981,0.05884981,0.0034633004,0.7382064
2013-03-19 13:00:00,7.7590003,7.8831077,0.12410736,0.12410736,0.015402637,1.5995277
2013-03-19 13:30:00,8.1310005,7.727973,-0.40302753,0.40302753,0.1624312,4.9566784
2013-03-19 14:00:00,7.433,7.783329,0.35032892,0.35032892,0.12273035,4.713156
2013-03-19 14:30:00,7.305,7.4660954,0.16109562,0.16109562,0.025951799,2.2052789
2013-03-19 15:00:00,6.913,7.3067875,0.39378738,0.39378738,0.1550685,5.6963315
2013-03-19 15:30:00,7.18,7.07055,-0.10944986,0.10944986,0.011979273,1.5243714
2013-03-19 16:00:00,6.943,7.103075,0.16007519,0.16007519,0.025624067,2.3055623
2013-03-19 16:30:00,7.9020004,7.145069,-0.7569313,0.7569313,0.572945,9.578983
2013-03-19 17:00:00,7.27,7.856717,0.5867171,0.5867171,0.344237,8.070387
2013-03-19 17:30:00,7.3710003,8.154695,0.78369427,0.78369427,0.6141767,10.632129
2013-03-19 18:00:00,9.598,8.764061,-0.8339386,0.8339386,0.6954536,8.688671
2013-03-19 18:30:00,12.51,10.374984,-2.1350164,2.1350164,4.5582952,17.066479
2013-03-19 19:00:00,11.627001,12.108999,0.48199844,0.48199844,0.2323225,4.1455097
2013-03-19 19:30:00,11.134,11.933408,0.79940796,0.79940796,0.6390531,7.179881
2013-03-19 20:00:00,11.568999,11.375787,-0.19321251,0.19321251,0.037331074,1.6700884
2013-03-19 20:30:00,13.587,11.239437,-2.3475628,2.3475628,5.511051,17.278008
2013-03-19 21:00:00,11.6310005,11.911315,0.28031445,0.28031445,0.078576185,2.410063
2013-03-19 21:30:00,10.054,10.985774,0.93177414,0.93177414,0.86820304,9.267696
2013-03-19 22:00:00,10.286,9.753225,-0.5327749,0.5327749,0.28384912,5.179612
2013-03-19 22:30:00,9.319,9.209826,-0.109173775,0.109173775,0.011918913,1.1715181
2013-03-19 23:00:00,8.382,8.32018,-0.06182003,0.06182003,0.0038217162,0.73753315
2013-03-19 23:30:00,6.514,7.4256463,0.91164637,0.91164637,0.8310991,13.995186
2013-03-20 00:00:00,6.958,6.1549277,-0.80307245,0.80307245,0.64492536,11.541714
2013-03-20 00:30:00,5.77,5.772615,0.002614975,0.002614975,6.838094e-06,0.04532019
2013-03-20 01:00:00,4.98,5.4644456,0.48444557,0.48444557,0.2346875,9.727823
2013-03-20 01:30:00,4.543,5.193928,0.65092754,0.65092754,0.42370668,14.328143
2013-03-20 02:00:00,4.1740003,4.9256525,0.75165224,0.75165224,0.5649811,18.007957
2013-03-20 02:30:00,9.651,4.697058,-4.953942,4.953942,24.54154,51.330864
2013-03-20 03:00:00,8.169,6.851694,-1.3173056,1.3173056,1.735294,16.125666
2013-03-20 03:30:00,6.993,6.89329,-0.09970999,0.09970999,0.009942082,1.4258542
2013-03-20 04:00:00,4.078,6.23295,2.1549501,2.1549501,4.6438103,52.843307
2013-03-20 04:30:00,4.8840003,4.874781,-0.00921917,0.00921917,8.499309e-05,0.18876266
2013-03-20 05:00:00,4.221,4.904959,0.683959,0.683959,0.46779993,16.20372
2013-03-20 05:30:00,4.223,4.8339586,0.6109586,0.6109586,0.3732704,14.467406
2013-03-20 06:00:00,5.201,4.9670215,-0.23397875,0.23397875,0.054746054,4.498726
2013-03-20 06:30:00,4.632,5.656725,1.024725,1.024725,1.0500612,22.122732
2013-03-20 07:00:00,5.5210004,5.8809085,0.3599081,0.3599081,0.12953384,6.518893
2013-03-20 07:30:00,6.133,6.565218,0.43221807,0.43221807,0.18681246,7.047417
2013-03-20 08:00:00,7.157,7.233601,0.07660103,0.07660103,0.005867718,1.0702952
2013-03-20 08:30:00,8.27,7.9171243,-0.3528762,0.3528762,0.124521606,4.2669425
2013-03-20 09:00:00,8.071,8.501746,0.43074608,0.43074608,0.18554218,5.3369603
2013-03-20 09:30:00,8.918,8.444744,-0.4732561,0.4732561,0.22397135,5.3067517
2013-03-20 10:00:00,8.663,8.605682,-0.057317734,0.057317734,0.0032853226,0.6616384
2013-03-20 10:30:00,8.14,8.455453,0.31545258,0.31545258,0.09951033,3.8753386
2013-03-20 11:00:00,9.821,8.141521,-1.6794786,1.6794786,2.8206484,17.100893
2013-03-20 11:30:00,8.0529995,8.733207,0.68020725,0.68020725,0.46268192,8.446632
2013-03-20 12:00:00,6.843,8.068393,1.2253928,1.2253928,1.5015875,17.907246
2013-03-20 12:30:00,8.29,7.415943,-0.8740568,0.8740568,0.7639753,10.543509
2013-03-20 13:00:00,7.67,7.8535852,0.18358517,0.18358517,0.033703513,2.3935485
2013-03-20 13:30:00,7.6359997,7.6728573,0.036857605,0.036857605,0.001358483,0.48268214
2013-03-20 14:00:00,7.275,7.595382,0.32038212,0.32038212,0.102644704,4.403878
2013-03-20 14:30:00,10.235,7.3338876,-2.901112,2.901112,8.416451,28.345013
2013-03-20 15:00:00,9.284,8.476811,-0.807189,0.807189,0.65155405,8.694409
2013-03-20 15:30:00,8.158,8.322921,0.1649208,0.1649208,0.027198873,2.0215838
2013-03-20 16:00:00,6.187,7.8123016,1.6253018,1.6253018,2.641606,26.26963
2013-03-20 16:30:00,6.4490004,6.8646283,0.41562796,0.41562796,0.1727466,6.4448433
2013-03-20 17:00:00,7.4,6.978018,-0.4219823,0.4219823,0.17806906,5.702463
2013-03-20 17:30:00,8.283999,7.9993176,-0.2846818,0.2846818,0.08104373,3.4365258
