timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-15 22:30:00,9.542001,8.634849,-0.9071522,0.9071522,0.8229251,9.506939
2013-03-15 23:00:00,9.259,8.510749,-0.74825096,0.74825096,0.5598795,8.081337
2013-03-15 23:30:00,6.32,7.8643117,1.5443115,1.5443115,2.3848982,24.435308
2013-03-16 00:00:00,5.279,5.9477344,0.66873455,0.66873455,0.4472059,12.667828
2013-03-16 00:30:00,4.395,5.3176713,0.9226713,0.9226713,0.85132235,20.993658
2013-03-16 01:00:00,3.911,4.4031863,0.4921863,0.4921863,0.24224736,12.584667
2013-03-16 01:30:00,3.869,4.349929,0.4809289,0.4809289,0.2312926,12.430315
2013-03-16 02:00:00,3.724,4.3166513,0.59265137,0.59265137,0.35123563,15.914376
2013-03-16 02:30:00,4.498,4.2929745,-0.20502567,0.20502567,0.042035528,4.5581517
2013-03-16 03:00:00,4.619,4.424403,-0.19459677,0.19459677,0.037867904,4.212963
2013-03-16 03:30:00,4.6,4.5445476,-0.055452347,0.055452347,0.0030749629,1.2054858
2013-03-16 04:00:00,4.544,4.656948,0.11294794,0.11294794,0.012757237,2.48565
2013-03-16 04:30:00,5.0620003,4.784884,-0.2771163,0.2771163,0.07679344,5.4744425
2013-03-16 05:00:00,4.7730002,5.1060743,0.3330741,0.3330741,0.11093835,6.9782963
2013-03-16 05:30:00,4.666,5.2159133,0.5499134,0.5499134,0.30240476,11.785543
2013-03-16 06:00:00,4.7139997,5.3797555,0.66575575,0.66575575,0.44323072,14.122948
2013-03-16 06:30:00,5.5690002,5.5831714,0.0141711235,0.0141711235,0.00020082074,0.25446442
2013-03-16 07:00:00,6.05,6.081709,0.031708717,0.031708717,0.0010054428,0.524111
2013-03-16 07:30:00,6.041,6.541741,0.500741,0.500741,0.25074154,8.289042
2013-03-16 08:00:00,5.79,6.7469325,0.95693254,0.95693254,0.91571987,16.527332
2013-03-16 08:30:00,6.124,6.8171825,0.69318247,0.69318247,0.48050192,11.319113
2013-03-16 09:00:00,7.124,7.1448555,0.020855427,0.020855427,0.00043494883,0.2927488
2013-03-16 09:30:00,7.1619997,7.648293,0.48629332,0.48629332,0.23648119,6.78991
2013-03-16 10:00:00,6.597,7.7532597,1.1562595,1.1562595,1.3369361,17.52705
2013-03-16 10:30:00,7.75,7.5800714,-0.16992855,0.16992855,0.028875712,2.1926265
2013-03-16 11:00:00,8.448,8.169127,-0.2788725,0.2788725,0.07776987,3.3010476
2013-03-16 11:30:00,9.23,8.755088,-0.4749117,0.4749117,0.22554111,5.1453056
2013-03-16 12:00:00,9.901,9.515677,-0.38532257,0.38532257,0.14847349,3.8917542
2013-03-16 12:30:00,7.955,9.973829,2.0188293,2.0188293,4.075672,25.37812
2013-03-16 13:00:00,9.778,8.649838,-1.1281614,1.1281614,1.2727482,11.537752
2013-03-16 13:30:00,7.8349996,9.448888,1.6138883,1.6138883,2.6046352,20.598448
2013-03-16 14:00:00,8.35,8.131071,-0.21892929,0.21892929,0.047930036,2.6219075
2013-03-16 14:30:00,8.088,8.250164,0.16216373,0.16216373,0.026297078,2.0049918
2013-03-16 15:00:00,9.729,8.088284,-1.6407166,1.6407166,2.6919508,16.864185
2013-03-16 15:30:00,11.216,9.143687,-2.0723124,2.0723124,4.2944784,18.476395
2013-03-16 16:00:00,11.354,10.528757,-0.825243,0.825243,0.681026,7.268302
2013-03-16 16:30:00,10.124001,10.943451,0.8194504,0.8194504,0.6714989,8.094136
2013-03-16 17:00:00,11.968,10.112589,-1.8554115,1.8554115,3.4425519,15.503104
2013-03-16 17:30:00,11.826,11.493527,-0.3324728,0.3324728,0.11053816,2.8113716
2013-03-16 18:00:00,11.042001,11.155746,0.11374569,0.11374569,0.012938082,1.0301185
2013-03-16 18:30:00,11.240999,10.751605,-0.4893942,0.4893942,0.23950668,4.3536534
2013-03-16 19:00:00,12.574,10.946294,-1.6277065,1.6277065,2.6494286,12.945017
2013-03-16 19:30:00,13.635,11.767453,-1.867547,1.867547,3.487732,13.696713
2013-03-16 20:00:00,11.896,12.231156,0.33515644,0.33515644,0.11232984,2.8173876
2013-03-16 20:30:00,11.249001,11.232552,-0.016448975,0.016448975,0.00027056877,0.1462261
2013-03-16 21:00:00,10.344999,10.631749,0.28674984,0.28674984,0.08222547,2.7718692
2013-03-16 21:30:00,9.973001,10.03083,0.057829857,0.057829857,0.0033442923,0.57986414
2013-03-16 22:00:00,10.969,9.693528,-1.2754717,1.2754717,1.6268281,11.627967
2013-03-16 22:30:00,11.63,9.918481,-1.7115192,1.7115192,2.9292982,14.716416
2013-03-16 23:00:00,10.264,9.936097,-0.3279028,0.3279028,0.107520245,3.1946883
2013-03-16 23:30:00,8.744,8.800294,0.056293488,0.056293488,0.0031689568,0.6437956
2013-03-17 00:00:00,6.353,7.245088,0.89208794,0.89208794,0.7958209,14.041994
2013-03-17 00:30:00,6.811,5.82022,-0.9907799,0.9907799,0.98164475,14.546761
2013-03-17 01:00:00,4.791,5.536534,0.74553394,0.74553394,0.5558209,15.561135
2013-03-17 01:30:00,4.4100003,4.7469344,0.3369341,0.3369341,0.11352458,7.6402283
2013-03-17 02:00:00,4.422,4.5463343,0.124334335,0.124334335,0.015459027,2.8117218
2013-03-17 02:30:00,4.795,4.4337354,-0.3612647,0.3612647,0.1305122,7.5341964
2013-03-17 03:00:00,5.389,4.518185,-0.8708148,0.8708148,0.7583184,16.159117
2013-03-17 03:30:00,5.205,4.8196015,-0.3853984,0.3853984,0.14853191,7.404388
2013-03-17 04:00:00,5.29,4.877527,-0.41247272,0.41247272,0.17013375,7.797216
2013-03-17 04:30:00,5.32,5.071222,-0.24877834,0.24877834,0.061890665,4.676285
2013-03-17 05:00:00,4.984,5.2450504,0.26105022,0.26105022,0.06814722,5.2377653
2013-03-17 05:30:00,4.8050003,5.3114614,0.50646114,0.50646114,0.2565029,10.540294
2013-03-17 06:00:00,4.7370005,5.369559,0.63255835,0.63255835,0.40013006,13.353562
2013-03-17 06:30:00,5.321,5.4543667,0.13336658,0.13336658,0.017786646,2.5064194
2013-03-17 07:00:00,5.6949997,5.8840547,0.18905497,0.18905497,0.03574178,3.319666
2013-03-17 07:30:00,5.986,6.233817,0.24781704,0.24781704,0.061413284,4.1399436
2013-03-17 08:00:00,7.578,6.580697,-0.997303,0.997303,0.9946133,13.160504
2013-03-17 08:30:00,7.638,7.7690725,0.13107252,0.13107252,0.017180005,1.7160581
2013-03-17 09:00:00,7.427,8.012739,0.58573914,0.58573914,0.34309033,7.8866186
2013-03-17 09:30:00,10.047999,8.005724,-2.0422754,2.0422754,4.170889,20.325193
2013-03-17 10:00:00,7.0839996,9.443049,2.3590498,2.3590498,5.565116,33.3011
2013-03-17 10:30:00,7.6600003,8.0773,0.41729975,0.41729975,0.17413908,5.447777
2013-03-17 11:00:00,7.504,8.262352,0.7583518,0.7583518,0.57509744,10.1059675
2013-03-17 11:30:00,9.364,8.15204,-1.2119608,1.2119608,1.468849,12.942767
2013-03-17 12:00:00,10.154,9.12085,-1.0331507,1.0331507,1.0674003,10.174814
2013-03-17 12:30:00,8.602,9.737292,1.135292,1.135292,1.2888881,13.198
2013-03-17 13:00:00,8.674,8.778348,0.10434818,0.10434818,0.010888543,1.2029996
2013-03-17 13:30:00,8.063,8.542508,0.4795084,0.4795084,0.2299283,5.9470224
2013-03-17 14:00:00,8.319,7.9718122,-0.347188,0.347188,0.1205395,4.1734343
2013-03-17 14:30:00,8.366,7.9310265,-0.43497372,0.43497372,0.18920213,5.199303
2013-03-17 15:00:00,8.884,7.906794,-0.97720575,0.97720575,0.9549311,10.999615
2013-03-17 15:30:00,8.333,8.259397,-0.07360363,0.07360363,0.0054174946,0.8832789
2013-03-17 16:00:00,7.62,8.041438,0.42143822,0.42143822,0.17761017,5.5306854
2013-03-17 16:30:00,7.392,7.785128,0.39312792,0.39312792,0.15454955,5.318289
2013-03-17 17:00:00,8.627,7.9345922,-0.6924076,0.6924076,0.4794283,8.026053
2013-03-17 17:30:00,8.318,8.93455,0.61655045,0.61655045,0.38013446,7.4122443
2013-03-17 18:00:00,9.422999,9.291028,-0.13197136,0.13197136,0.01741644,1.4005239
2013-03-17 18:30:00,9.1,10.297501,1.1975002,1.1975002,1.4340068,13.159342
2013-03-17 19:00:00,11.947,10.281713,-1.665287,1.665287,2.773181,13.938956
2013-03-17 19:30:00,13.484,11.898926,-1.5850744,1.5850744,2.512461,11.755224
2013-03-17 20:00:00,13.036,12.504305,-0.53169537,0.53169537,0.28269997,4.0786695
2013-03-17 20:30:00,11.45,11.939665,0.48966503,0.48966503,0.23977184,4.276551
2013-03-17 21:00:00,10.570001,10.733183,0.16318226,0.16318226,0.02662845,1.5438244
2013-03-17 21:30:00,10.099999,10.133759,0.033759117,0.033759117,0.001139678,0.3342487
2013-03-17 22:00:00,9.734,9.67632,-0.05768013,0.05768013,0.0033269974,0.5925635
2013-03-17 22:30:00,8.797,8.958133,0.16113281,0.16113281,0.025963783,1.8316791
2013-03-17 23:00:00,7.908,7.8767147,-0.031285286,0.031285286,0.0009787692,0.39561564
2013-03-17 23:30:00,5.6010003,6.732536,1.1315355,1.1315355,1.2803726,20.202383
2013-03-18 00:00:00,5.222,5.3596983,0.13769817,0.13769817,0.018960787,2.6368856
2013-03-18 00:30:00,4.19,4.679802,0.48980188,0.48980188,0.23990588,11.689782
2013-03-18 01:00:00,4.1679997,4.549764,0.3817644,0.3817644,0.14574407,9.159415
2013-03-18 01:30:00,3.938,4.2444134,0.3064134,0.3064134,0.09388918,7.78094
2013-03-18 02:00:00,3.721,4.2006545,0.47965455,0.47965455,0.23006849,12.890474
2013-03-18 02:30:00,5.11,4.1546345,-0.95536566,0.95536566,0.91272354,18.696001
2013-03-18 03:00:00,4.691,4.3927636,-0.29823637,0.29823637,0.088944934,6.357629
2013-03-18 03:30:00,4.789,4.4235396,-0.3654604,0.3654604,0.1335613,7.6312466
2013-03-18 04:00:00,4.835,4.570525,-0.26447487,0.26447487,0.06994696,5.470008
2013-03-18 04:30:00,5.067,4.745897,-0.3211031,0.3211031,0.1031072,6.3371444
2013-03-18 05:00:00,4.6219997,5.0414963,0.41949654,0.41949654,0.17597735,9.076082
2013-03-18 05:30:00,5.17,5.1536365,-0.01636362,0.01636362,0.00026776807,0.31651103
2013-03-18 06:00:00,5.127,5.624814,0.49781418,0.49781418,0.24781896,9.709659
2013-03-18 06:30:00,5.7910004,5.926305,0.13530445,0.13530445,0.018307295,2.3364608
2013-03-18 07:00:00,5.907,6.6607485,0.7537484,0.7537484,0.5681367,12.760258
2013-03-18 07:30:00,7.5769997,7.099148,-0.47785187,0.47785187,0.22834241,6.306611
2013-03-18 08:00:00,8.169,7.9911203,-0.17787933,0.17787933,0.03164106,2.1774921
2013-03-18 08:30:00,7.907,8.319026,0.41202593,0.41202593,0.16976537,5.210901
2013-03-18 09:00:00,5.898,7.828885,1.9308853,1.9308853,3.7283182,32.73797
2013-03-18 09:30:00,5.5,6.4602437,0.9602437,0.9602437,0.92206794,17.458977
2013-03-18 10:00:00,5.893,6.1116757,0.21867561,0.21867561,0.047819022,3.7107687
2013-03-18 10:30:00,5.098,6.2126184,1.1146183,1.1146183,1.242374,21.863834
2013-03-18 11:00:00,5.144,6.142446,0.998446,0.998446,0.9968944,19.409914
2013-03-18 11:30:00,5.6629996,6.228453,0.5654535,0.5654535,0.3197377,9.985054
2013-03-18 12:00:00,5.143,6.4212375,1.2782373,1.2782373,1.6338907,24.853924
2013-03-18 12:30:00,6.204,6.198739,-0.0052609444,0.0052609444,2.7677535e-05,0.08479923
2013-03-18 13:00:00,6.774,6.4854827,-0.28851748,0.28851748,0.083242334,4.259189
2013-03-18 13:30:00,6.409,6.6544895,0.2454896,0.2454896,0.060265142,3.8303885
2013-03-18 14:00:00,6.022,6.440658,0.41865826,0.41865826,0.17527473,6.9521465
2013-03-18 14:30:00,6.937,6.0935717,-0.84342813,0.84342813,0.711371,12.158399
2013-03-18 15:00:00,7.908,6.3582726,-1.5497274,1.5497274,2.4016552,19.596958
2013-03-18 15:30:00,7.3580003,6.8994613,-0.458539,0.458539,0.21025802,6.231843
2013-03-18 16:00:00,7.815,6.955498,-0.85950184,0.85950184,0.7387434,10.998104
2013-03-18 16:30:00,6.888,7.6616855,0.77368546,0.77368546,0.5985892,11.2323675
2013-03-18 17:00:00,5.815,7.7346582,1.9196582,1.9196582,3.6850874,33.01218
2013-03-18 17:30:00,7.478,7.858575,0.3805747,0.3805747,0.14483711,5.0892577
2013-03-18 18:00:00,10.798,9.202768,-1.595232,1.595232,2.5447652,14.773401
2013-03-18 18:30:00,9.782,11.393449,1.6114492,1.6114492,2.5967686,16.473618
2013-03-18 19:00:00,10.872,11.089172,0.21717262,0.21717262,0.04716395,1.9975407
2013-03-18 19:30:00,10.613,11.654861,1.0418615,1.0418615,1.0854754,9.816843
2013-03-18 20:00:00,10.913,11.212329,0.2993288,0.2993288,0.08959773,2.7428646
2013-03-18 20:30:00,11.294,11.103378,-0.19062138,0.19062138,0.036336508,1.6878111
2013-03-18 21:00:00,11.452,10.961263,-0.49073696,0.49073696,0.24082276,4.285164
2013-03-18 21:30:00,11.761001,10.818193,-0.9428072,0.9428072,0.88888544,8.016386
2013-03-18 22:00:00,11.248,10.734342,-0.5136585,0.5136585,0.2638451,4.566665
2013-03-18 22:30:00,10.294,10.052195,-0.24180508,0.24180508,0.058469694,2.3489904
2013-03-18 23:00:00,7.402,8.910227,1.5082269,1.5082269,2.2747483,20.375937
2013-03-18 23:30:00,5.948,6.5665936,0.6185937,0.6185937,0.38265815,10.400028
2013-03-19 00:00:00,5.301,5.3448567,0.04385662,0.04385662,0.0019234032,0.82732725
2013-03-19 00:30:00,4.317,4.8088393,0.4918394,0.4918394,0.241906,11.393084
2013-03-19 01:00:00,4.2009997,4.2796125,0.078612804,0.078612804,0.006179973,1.8712881
2013-03-19 01:30:00,4.099,4.2665224,0.16752243,0.16752243,0.028063765,4.08691
2013-03-19 02:00:00,3.8470001,4.247572,0.40057182,0.40057182,0.16045779,10.412576
2013-03-19 02:30:00,4.7730002,4.2007008,-0.5722995,0.5722995,0.3275267,11.990352
2013-03-19 03:00:00,4.61,4.3604517,-0.24954844,0.24954844,0.062274422,5.413198
2013-03-19 03:30:00,4.565,4.4144278,-0.1505723,0.1505723,0.022672018,3.2984073
2013-03-19 04:00:00,4.554,4.5251336,-0.028866291,0.028866291,0.00083326275,0.6338668
2013-03-19 04:30:00,4.565,4.6707664,0.1057663,0.1057663,0.011186509,2.316896
2013-03-19 05:00:00,4.824,4.880899,0.05689907,0.05689907,0.0032375043,1.1794999
2013-03-19 05:30:00,5.051,5.2167997,0.16579962,0.16579962,0.027489513,3.2825105
2013-03-19 06:00:00,5.495,5.601572,0.10657215,0.10657215,0.011357623,1.9394387
2013-03-19 06:30:00,5.9969997,6.2428465,0.24584675,0.24584675,0.060440622,4.099496
2013-03-19 07:00:00,6.277,6.927882,0.65088224,0.65088224,0.4236477,10.36932
2013-03-19 07:30:00,7.1959996,7.395815,0.19981527,0.19981527,0.039926145,2.7767549
2013-03-19 08:00:00,7.462,7.863357,0.40135717,0.40135717,0.16108759,5.378681
2013-03-19 08:30:00,9.12,7.9077272,-1.2122726,1.2122726,1.469605,13.292463
2013-03-19 09:00:00,6.087,8.310084,2.2230844,2.2230844,4.9421043,36.52184
2013-03-19 09:30:00,5.441,6.5725317,1.1315317,1.1315317,1.280364,20.796392
2013-03-19 10:00:00,5.683,6.1397824,0.45678234,0.45678234,0.20865011,8.037698
2013-03-19 10:30:00,5.8519998,6.1578956,0.3058958,0.3058958,0.093572244,5.2272015
2013-03-19 11:00:00,6.3339996,6.3039737,-0.030025959,0.030025959,0.0009015582,0.4740442
2013-03-19 11:30:00,6.173,6.565071,0.39207125,0.39207125,0.15371986,6.351389
2013-03-19 12:00:00,6.218,6.5868483,0.36884832,0.36884832,0.13604909,5.931945
2013-03-19 12:30:00,6.3789997,6.5113273,0.13232756,0.13232756,0.017510582,2.074425
2013-03-19 13:00:00,7.044,6.5149136,-0.5290866,0.5290866,0.27993262,7.5111666
2013-03-19 13:30:00,6.8320003,6.6942477,-0.13775253,0.13775253,0.01897576,2.0162842
2013-03-19 14:00:00,7.525,6.5476284,-0.9773717,0.9773717,0.95525545,12.988327
2013-03-19 14:30:00,8.008,6.781249,-1.2267513,1.2267513,1.5049188,15.319072
2013-03-19 15:00:00,6.387,7.062806,0.67580605,0.67580605,0.45671383,10.580962
2013-03-19 15:30:00,5.835,6.314748,0.47974777,0.47974777,0.23015793,8.221898
2013-03-19 16:00:00,5.1410003,6.2122817,1.0712814,1.0712814,1.1476439,20.837996
2013-03-19 16:30:00,4.664,6.30682,1.6428199,1.6428199,2.698857,35.223408
2013-03-19 17:00:00,5.992,6.594003,0.6020031,0.6020031,0.36240774,10.046781
2013-03-19 17:30:00,6.913,7.719052,0.80605173,0.80605173,0.6497194,11.659941
2013-03-19 18:00:00,9.120999,8.803787,-0.3172121,0.3172121,0.10062352,3.4778218
2013-03-19 18:30:00,10.461,10.513029,0.052028656,0.052028656,0.002706981,0.49735835
2013-03-19 19:00:00,10.548,11.353583,0.805583,0.805583,0.648964,7.6373057
2013-03-19 19:30:00,9.233,11.252479,2.0194788,2.0194788,4.0782948,21.872402
2013-03-19 20:00:00,10.415001,10.321932,-0.09306908,0.09306908,0.008661853,0.89360607
2013-03-19 20:30:00,9.933,10.6526785,0.7196789,0.7196789,0.51793766,7.2453327
2013-03-19 21:00:00,10.552,10.152048,-0.39995193,0.39995193,0.15996155,3.7902951
2013-03-19 21:30:00,9.594,10.134515,0.54051495,0.54051495,0.2921564,5.6338854
2013-03-19 22:00:00,8.538,9.5510845,1.0130844,1.0130844,1.02634,11.865594
2013-03-19 22:30:00,8.4210005,8.478364,0.05736351,0.05736351,0.0032905722,0.6811959
2013-03-19 23:00:00,7.7260003,7.607016,-0.11898422,0.11898422,0.014157245,1.5400494
2013-03-19 23:30:00,5.46,6.508007,1.048007,1.048007,1.0983187,19.194267
2013-03-20 00:00:00,4.936,5.1723948,0.23639488,0.23639488,0.05588254,4.7892
2013-03-20 00:30:00,4.019,4.645095,0.6260948,0.6260948,0.3919947,15.578373
2013-03-20 01:00:00,3.957,4.3005095,0.34350944,0.34350944,0.117998734,8.681057
2013-03-20 01:30:00,3.661,4.2397046,0.5787046,0.5787046,0.334899,15.8072815
2013-03-20 02:00:00,3.533,4.171823,0.63882303,0.63882303,0.40809485,18.081602
2013-03-20 02:30:00,5.0709996,4.1447906,-0.926209,0.926209,0.85786307,18.26482
2013-03-20 03:00:00,4.9170003,4.4106035,-0.5063968,0.5063968,0.2564377,10.298897
2013-03-20 03:30:00,4.937,4.5400915,-0.39690828,0.39690828,0.15753618,8.039463
2013-03-20 04:00:00,4.348,4.6933613,0.34536123,0.34536123,0.11927438,7.9429903
2013-03-20 04:30:00,4.456,4.6779857,0.22198582,0.22198582,0.049277704,4.9817286
2013-03-20 05:00:00,4.376,4.852775,0.47677517,0.47677517,0.22731456,10.895227
2013-03-20 05:30:00,4.873,5.045168,0.17216778,0.17216778,0.029641744,3.5330963
2013-03-20 06:00:00,5.172,5.49808,0.32607985,0.32607985,0.10632806,6.3047147
2013-03-20 06:30:00,6.461,6.04751,-0.41348982,0.41348982,0.17097384,6.3997803
2013-03-20 07:00:00,6.479,7.180841,0.7018409,0.7018409,0.49258062,10.83255
2013-03-20 07:30:00,7.231,7.5477085,0.31670856,0.31670856,0.10030431,4.3798723
2013-03-20 08:00:00,6.511,7.9830604,1.4720602,1.4720602,2.1669612,22.608818
2013-03-20 08:30:00,6.489,7.486382,0.99738216,0.99738216,0.9947712,15.370353
2013-03-20 09:00:00,7.3770003,7.0686355,-0.30836487,0.30836487,0.09508889,4.1800847
2013-03-20 09:30:00,6.034,7.0806017,1.0466018,1.0466018,1.0953753,17.345074
2013-03-20 10:00:00,5.5309997,6.394407,0.86340714,0.86340714,0.7454719,15.610327
2013-03-20 10:30:00,5.155,6.2234235,1.0684233,1.0684233,1.1415282,20.72596
2013-03-20 11:00:00,6.0439997,6.1419935,0.09799385,0.09799385,0.009602794,1.6213411
2013-03-20 11:30:00,6.7860003,6.4195824,-0.36641788,0.36641788,0.13426207,5.399615
2013-03-20 12:00:00,6.576,6.817021,0.24102068,0.24102068,0.058090966,3.6651564
2013-03-20 12:30:00,7.696,6.852627,-0.8433733,0.8433733,0.7112785,10.958592
2013-03-20 13:00:00,7.881,7.407187,-0.47381306,0.47381306,0.22449881,6.012093
2013-03-20 13:30:00,6.9509997,7.45597,0.5049701,0.5049701,0.25499478,7.264712
2013-03-20 14:00:00,6.756,6.8414426,0.08544254,0.08544254,0.007300428,1.2646912
2013-03-20 14:30:00,9.188,6.5768876,-2.611112,2.611112,6.8179064,28.418722
2013-03-20 15:00:00,8.409,7.992942,-0.41605854,0.41605854,0.1731047,4.9477763
2013-03-20 15:30:00,6.82,7.627647,0.80764675,0.80764675,0.65229326,11.842327
2013-03-20 16:00:00,7.203,6.820768,-0.3822322,0.3822322,0.14610144,5.306569
2013-03-20 16:30:00,6.563,7.2438083,0.68080807,0.68080807,0.46349964,10.373427
