timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-15 05:00:00,4.303,4.7825956,0.47959566,0.47959566,0.230012,11.145612
2013-03-15 05:30:00,4.9900002,4.774607,-0.21539307,0.21539307,0.046394173,4.3164945
2013-03-15 06:00:00,5.756,5.3054748,-0.45052528,0.45052528,0.20297304,7.8270545
2013-03-15 06:30:00,6.577,6.3197365,-0.25726366,0.25726366,0.06618459,3.9115653
2013-03-15 07:00:00,8.405,7.362892,-1.0421076,1.0421076,1.0859882,12.3986635
2013-03-15 07:30:00,9.314,8.417135,-0.8968649,0.8968649,0.80436665,9.629213
2013-03-15 08:00:00,8.129001,8.99197,0.8629694,0.8629694,0.74471617,10.615934
2013-03-15 08:30:00,8.144,8.613271,0.4692707,0.4692707,0.220215,5.7621646
2013-03-15 09:00:00,10.422,8.1908045,-2.2311954,2.2311954,4.9782333,21.408514
2013-03-15 09:30:00,9.184999,8.550502,-0.63449764,0.63449764,0.40258726,6.907977
2013-03-15 10:00:00,10.052,8.309952,-1.7420483,1.7420483,3.034732,17.330364
2013-03-15 10:30:00,8.422,8.410007,-0.0119924545,0.0119924545,0.00014381896,0.14239438
2013-03-15 11:00:00,6.9040003,7.923504,1.0195036,1.0195036,1.0393876,14.766852
2013-03-15 11:30:00,7.5179996,7.229625,-0.28837442,0.28837442,0.08315981,3.8357866
2013-03-15 12:00:00,7.366,7.1011577,-0.2648425,0.2648425,0.070141554,3.5954726
2013-03-15 12:30:00,7.2929997,7.072954,-0.22004557,0.22004557,0.048420053,3.0172162
2013-03-15 13:00:00,6.518,7.1354537,0.6174536,0.6174536,0.38124892,9.473053
2013-03-15 13:30:00,6.91,6.9467263,0.036726475,0.036726475,0.0013488339,0.5314975
2013-03-15 14:00:00,8.927,6.942889,-1.9841108,1.9841108,3.9366958,22.225954
2013-03-15 14:30:00,7.199,7.769254,0.5702543,0.5702543,0.32519,7.9212995
2013-03-15 15:00:00,9.295,7.5287714,-1.7662287,1.7662287,3.1195638,19.001923
2013-03-15 15:30:00,8.529,8.272123,-0.25687695,0.25687695,0.06598576,3.011806
2013-03-15 16:00:00,8.118,8.152155,0.034154892,0.034154892,0.0011665566,0.42073038
2013-03-15 16:30:00,9.614,8.155788,-1.4582119,1.4582119,2.1263819,15.167588
2013-03-15 17:00:00,11.788,9.341933,-2.4460669,2.4460669,5.983243,20.750483
2013-03-15 17:30:00,11.264999,11.921977,0.65697765,0.65697765,0.43161964,5.832026
2013-03-15 18:00:00,11.387,12.285888,0.89888763,0.89888763,0.80799896,7.893981
2013-03-15 18:30:00,10.866,12.1714735,1.3054733,1.3054733,1.7042606,12.014296
2013-03-15 19:00:00,13.169,11.730479,-1.4385204,1.4385204,2.069341,10.923536
2013-03-15 19:30:00,12.573999,12.579307,0.0053071976,0.0053071976,2.8166345e-05,0.042207714
2013-03-15 20:00:00,11.608,12.249949,0.64194965,0.64194965,0.41209936,5.530235
2013-03-15 20:30:00,11.667001,11.637875,-0.029126167,0.029126167,0.00084833364,0.24964572
2013-03-15 21:00:00,10.7109995,11.324933,0.61393356,0.61393356,0.3769144,5.731805
2013-03-15 21:30:00,9.789,10.650026,0.86102676,0.86102676,0.7413671,8.79586
2013-03-15 22:00:00,7.831,9.907975,2.0769753,2.0769753,4.3138266,26.522478
2013-03-15 22:30:00,8.366,8.903253,0.5372524,0.5372524,0.28864017,6.421855
2013-03-15 23:00:00,9.226,8.393055,-0.83294487,0.83294487,0.6937972,9.0282345
2013-03-15 23:30:00,9.111,8.31484,-0.79615974,0.79615974,0.63387036,8.738445
2013-03-16 00:00:00,7.637,7.930051,0.29305077,0.29305077,0.08587875,3.8372498
2013-03-16 00:30:00,7.513,7.210018,-0.30298185,0.30298185,0.091798,4.032768
2013-03-16 01:00:00,7.205,6.7463045,-0.4586954,0.4586954,0.21040148,6.3663483
2013-03-16 01:30:00,5.372,6.4957576,1.1237574,1.1237574,1.2628306,20.918789
2013-03-16 02:00:00,4.849,5.775276,0.9262762,0.9262762,0.8579876,19.102417
2013-03-16 02:30:00,4.86,5.4222918,0.5622916,0.5622916,0.31617185,11.569786
2013-03-16 03:00:00,4.855,5.3152037,0.46020365,0.46020365,0.2117874,9.478963
2013-03-16 03:30:00,5.617,5.2127743,-0.40422583,0.40422583,0.16339852,7.1964717
2013-03-16 04:00:00,5.017,5.247133,0.23013258,0.23013258,0.052961003,4.587055
2013-03-16 04:30:00,4.354,5.106996,0.75299597,0.75299597,0.56700295,17.29435
2013-03-16 05:00:00,5.275,4.7593417,-0.5156584,0.5156584,0.26590356,9.775515
2013-03-16 05:30:00,5.027,4.8551593,-0.17184067,0.17184067,0.029529216,3.4183543
2013-03-16 06:00:00,5.0690002,5.300983,0.23198271,0.23198271,0.053815976,4.576498
2013-03-16 06:30:00,4.803,5.856055,1.0530548,1.0530548,1.1089244,21.924938
2013-03-16 07:00:00,6.8609996,6.3536,-0.50739956,0.50739956,0.2574543,7.395417
2013-03-16 07:30:00,9.164,7.650051,-1.5139484,1.5139484,2.2920399,16.520607
2013-03-16 08:00:00,9.564,9.080178,-0.48382187,0.48382187,0.23408361,5.0587816
2013-03-16 08:30:00,8.566,9.575666,1.0096664,1.0096664,1.0194263,11.786907
2013-03-16 09:00:00,10.106999,9.1269655,-0.9800339,0.9800339,0.9604664,9.696586
2013-03-16 09:30:00,10.708,9.194299,-1.5137014,1.5137014,2.291292,14.136173
2013-03-16 10:00:00,11.907,9.49244,-2.4145594,2.4145594,5.8300967,20.278486
2013-03-16 10:30:00,9.134,10.180236,1.046236,1.046236,1.0946099,11.454304
2013-03-16 11:00:00,7.6930003,9.231897,1.538897,1.538897,2.368204,20.00386
2013-03-16 11:30:00,6.4049997,8.204222,1.799222,1.799222,3.2371998,28.0909
2013-03-16 12:00:00,7.7799997,7.5812216,-0.19877815,0.19877815,0.039512753,2.5549893
2013-03-16 12:30:00,7.581,7.8199563,0.23895645,0.23895645,0.057100184,3.152044
2013-03-16 13:00:00,6.581,7.986901,1.405901,1.405901,1.9765575,21.36303
2013-03-16 13:30:00,7.841,7.656101,-0.18489885,0.18489885,0.034187585,2.358103
2013-03-16 14:00:00,8.319,7.9978514,-0.32114887,0.32114887,0.1031366,3.8604264
2013-03-16 14:30:00,7.701,8.463221,0.7622204,0.7622204,0.5809799,9.89768
2013-03-16 15:00:00,10.42,8.389551,-2.030449,2.030449,4.1227226,19.486074
2013-03-16 15:30:00,8.834,9.585491,0.75149155,0.75149155,0.5647395,8.50681
2013-03-16 16:00:00,8.266,9.151819,0.88581944,0.88581944,0.7846761,10.716422
2013-03-16 16:30:00,8.455,8.885526,0.43052578,0.43052578,0.18535244,5.0919666
2013-03-16 17:00:00,10.549,9.140376,-1.4086237,1.4086237,1.9842207,13.353149
2013-03-16 17:30:00,10.33,10.883522,0.5535221,0.5535221,0.30638674,5.358394
2013-03-16 18:00:00,13.096,11.2474575,-1.8485422,1.8485422,3.4171083,14.11532
2013-03-16 18:30:00,12.532001,12.804165,0.27216434,0.27216434,0.074073434,2.171755
2013-03-16 19:00:00,16.036001,12.480395,-3.555606,3.555606,12.642333,22.172646
2013-03-16 19:30:00,12.282001,14.155085,1.8730841,1.8730841,3.5084438,15.250643
2013-03-16 20:00:00,12.740001,12.389617,-0.35038376,0.35038376,0.122768775,2.750265
2013-03-16 20:30:00,11.604,12.095195,0.49119473,0.49119473,0.24127226,4.232978
2013-03-16 21:00:00,10.570001,11.414945,0.844944,0.844944,0.71393037,7.9937935
2013-03-16 21:30:00,9.506,10.476294,0.970294,0.970294,0.94147044,10.207174
2013-03-16 22:00:00,9.187,9.680641,0.4936409,0.4936409,0.24368134,5.3732543
2013-03-16 22:30:00,10.093,9.11381,-0.9791908,0.9791908,0.9588147,9.701682
2013-03-16 23:00:00,10.9210005,9.002999,-1.9180012,1.9180012,3.6787286,17.562504
2013-03-16 23:30:00,9.312,9.002089,-0.30991173,0.30991173,0.09604528,3.3280897
2013-03-17 00:00:00,7.5109997,8.2064905,0.69549084,0.69549084,0.48370752,9.259631
2013-03-17 00:30:00,8.003,7.1489425,-0.8540578,0.8540578,0.7294147,10.67172
2013-03-17 01:00:00,7.335,6.6582074,-0.6767926,0.6767926,0.45804825,9.226892
2013-03-17 01:30:00,5.711,6.300686,0.5896859,0.5896859,0.34772947,10.32544
2013-03-17 02:00:00,5.903,5.91499,0.01199007,0.01199007,0.00014376179,0.20311826
2013-03-17 02:30:00,5.9610004,5.7365837,-0.22441673,0.22441673,0.05036287,3.7647493
2013-03-17 03:00:00,5.548,5.7637744,0.21577454,0.21577454,0.046558652,3.889231
2013-03-17 03:30:00,5.1870003,5.6239433,0.43694305,0.43694305,0.19091924,8.42381
2013-03-17 04:00:00,5.146,5.4532766,0.30727673,0.30727673,0.09441899,5.971176
2013-03-17 04:30:00,5.079,5.314882,0.2358818,0.2358818,0.055640224,4.6442566
2013-03-17 05:00:00,4.739,5.056685,0.31768513,0.31768513,0.10092384,6.7036324
2013-03-17 05:30:00,4.9389997,4.8541064,-0.08489323,0.08489323,0.00720686,1.7188344
2013-03-17 06:00:00,5.4900002,5.126731,-0.36326933,0.36326933,0.13196461,6.6169276
2013-03-17 06:30:00,5.2929997,5.9165497,0.62354994,0.62354994,0.38881454,11.780653
2013-03-17 07:00:00,6.777,6.6096435,-0.16735649,0.16735649,0.028008195,2.4694777
2013-03-17 07:30:00,8.172,7.7567916,-0.41520834,0.41520834,0.17239797,5.080866
2013-03-17 08:00:00,7.5680003,8.850588,1.2825875,1.2825875,1.6450307,16.94751
2013-03-17 08:30:00,8.611,9.046971,0.43597126,0.43597126,0.19007094,5.0629573
2013-03-17 09:00:00,8.816,9.256712,0.44071198,0.44071198,0.19422704,4.9990015
2013-03-17 09:30:00,9.55,9.39094,-0.15906048,0.15906048,0.025300236,1.6655548
2013-03-17 10:00:00,11.115,9.578197,-1.5368032,1.5368032,2.3617642,13.826389
2013-03-17 10:30:00,11.3880005,10.198402,-1.1895981,1.1895981,1.4151436,10.446067
2013-03-17 11:00:00,8.843,10.474477,1.6314764,1.6314764,2.6617153,18.449354
2013-03-17 11:30:00,8.146,9.2080765,1.0620766,1.0620766,1.1280067,13.038013
2013-03-17 12:00:00,7.4690003,8.462267,0.9932666,0.9932666,0.9865785,13.29852
2013-03-17 12:30:00,7.1379995,7.9802957,0.8422961,0.8422961,0.70946276,11.800171
2013-03-17 13:00:00,7.722,7.706624,-0.015376091,0.015376091,0.00023642418,0.19912058
2013-03-17 13:30:00,7.487,7.784473,0.29747295,0.29747295,0.08849016,3.9731932
2013-03-17 14:00:00,9.615,7.7245884,-1.8904114,1.8904114,3.5736551,19.661066
2013-03-17 14:30:00,7.654,8.71862,1.0646205,1.0646205,1.1334168,13.909335
2013-03-17 15:00:00,11.773,8.260425,-3.5125751,3.5125751,12.338184,29.835855
2013-03-17 15:30:00,11.245999,10.083388,-1.162611,1.162611,1.3516643,10.3379965
2013-03-17 16:00:00,10.753,10.555326,-0.1976738,0.1976738,0.03907493,1.8383131
2013-03-17 16:30:00,9.818999,10.464743,0.64574337,0.64574337,0.4169845,6.576468
2013-03-17 17:00:00,10.014,10.143505,0.12950516,0.12950516,0.016771587,1.293241
2013-03-17 17:30:00,12.265,10.641069,-1.6239309,1.6239309,2.6371517,13.240366
2013-03-17 18:00:00,15.125999,12.424587,-2.7014122,2.7014122,7.297628,17.859396
2013-03-17 18:30:00,14.063001,14.142784,0.07978344,0.07978344,0.006365397,0.5673287
2013-03-17 19:00:00,12.096,13.535372,1.4393721,1.4393721,2.071792,11.899571
2013-03-17 19:30:00,13.323,12.406622,-0.916378,0.916378,0.8397487,6.8781657
2013-03-17 20:00:00,12.3359995,12.50924,0.17324066,0.17324066,0.030012326,1.4043504
2013-03-17 20:30:00,13.716,11.881868,-1.8341312,1.8341312,3.3640375,13.372202
2013-03-17 21:00:00,11.443,11.9478245,0.50482464,0.50482464,0.2548479,4.411646
2013-03-17 21:30:00,10.069,10.862719,0.79371834,0.79371834,0.6299888,7.8827915
2013-03-17 22:00:00,8.941999,9.760061,0.8180618,0.8180618,0.66922516,9.148534
2013-03-17 22:30:00,8.875,8.887786,0.012785912,0.012785912,0.00016347953,0.1440666
2013-03-17 23:00:00,8.761,8.324752,-0.43624783,0.43624783,0.19031216,4.9794297
2013-03-17 23:30:00,8.811,7.916988,-0.894012,0.894012,0.7992574,10.146544
2013-03-18 00:00:00,7.4100003,7.556156,0.14615583,0.14615583,0.021361528,1.9724133
2013-03-18 00:30:00,7.272,6.8659587,-0.40604115,0.40604115,0.16486941,5.5836244
2013-03-18 01:00:00,6.833,6.2772484,-0.5557518,0.5557518,0.30886006,8.133349
2013-03-18 01:30:00,5.53,5.889575,0.3595748,0.3595748,0.12929404,6.5022564
2013-03-18 02:00:00,4.644,5.738523,1.094523,1.094523,1.1979805,23.568539
2013-03-18 02:30:00,5.329,5.334893,0.0058932304,0.0058932304,3.4730165e-05,0.11058792
2013-03-18 03:00:00,5.2799997,5.294322,0.014322281,0.014322281,0.00020512773,0.27125534
2013-03-18 03:30:00,5.542,5.304465,-0.237535,0.237535,0.056422874,4.286088
2013-03-18 04:00:00,5.2799997,5.2625875,-0.017412186,0.017412186,0.0003031842,0.32977626
2013-03-18 04:30:00,4.9129996,5.032542,0.1195426,0.1195426,0.014290432,2.4331896
2013-03-18 05:00:00,4.6089997,4.6795163,0.07051659,0.07051659,0.0049725887,1.5299759
2013-03-18 05:30:00,4.9570003,4.505051,-0.45194912,0.45194912,0.20425801,9.117392
2013-03-18 06:00:00,6.2869997,4.9164,-1.3705997,1.3705997,1.8785436,21.800537
2013-03-18 06:30:00,6.967,6.331861,-0.635139,0.635139,0.40340152,9.116391
2013-03-18 07:00:00,8.376,7.6772695,-0.69873095,0.69873095,0.48822492,8.34206
2013-03-18 07:30:00,9.198999,8.757214,-0.4417858,0.4417858,0.19517471,4.802542
2013-03-18 08:00:00,8.9800005,9.320771,0.34077072,0.34077072,0.11612468,3.794774
2013-03-18 08:30:00,7.15,9.291596,2.1415963,2.1415963,4.586435,29.952394
2013-03-18 09:00:00,8.258,8.384525,0.12652493,0.12652493,0.016008556,1.5321497
2013-03-18 09:30:00,8.41,8.111456,-0.29854393,0.29854393,0.08912848,3.5498686
2013-03-18 10:00:00,6.6280003,7.9337482,1.305748,1.305748,1.7049778,19.700483
2013-03-18 10:30:00,7.134,7.170526,0.036526203,0.036526203,0.0013341635,0.51200175
2013-03-18 11:00:00,6.605,6.958051,0.3530512,0.3530512,0.12464514,5.345211
2013-03-18 11:30:00,5.7219996,6.8153386,1.093339,1.093339,1.1953901,19.107637
2013-03-18 12:00:00,6.3700004,6.5694275,0.19942713,0.19942713,0.03977118,3.130724
2013-03-18 12:30:00,4.875,6.649885,1.7748852,1.7748852,3.1502173,36.407898
2013-03-18 13:00:00,5.5850005,6.3626184,0.77761793,0.77761793,0.60468966,13.923327
2013-03-18 13:30:00,5.504,6.4118915,0.9078913,0.9078913,0.82426655,16.495117
2013-03-18 14:00:00,6.125,6.4094453,0.2844453,0.2844453,0.08090912,4.644005
2013-03-18 14:30:00,5.945,6.609133,0.6641326,0.6641326,0.4410721,11.17128
2013-03-18 15:00:00,7.557,6.669967,-0.887033,0.887033,0.7868275,11.737898
2013-03-18 15:30:00,8.025001,7.322801,-0.70219946,0.70219946,0.49308407,8.750148
2013-03-18 16:00:00,7.6289997,7.8980546,0.2690549,0.2690549,0.072390534,3.5267386
2013-03-18 16:30:00,7.101,7.9697824,0.8687825,0.8687825,0.7547831,12.234651
2013-03-18 17:00:00,11.747001,8.28155,-3.4654503,3.4654503,12.009346,29.500723
2013-03-18 17:30:00,11.985001,11.823802,-0.16119862,0.16119862,0.025984993,1.345003
2013-03-18 18:00:00,13.568,12.724416,-0.84358406,0.84358406,0.71163404,6.2174535
2013-03-18 18:30:00,15.0460005,13.578451,-1.4675493,1.4675493,2.153701,9.75375
2013-03-18 19:00:00,11.9800005,14.353883,2.3738823,2.3738823,5.6353173,19.815378
2013-03-18 19:30:00,11.282,12.756327,1.4743271,1.4743271,2.1736403,13.067959
2013-03-18 20:00:00,9.845,11.8580265,2.0130262,2.0130262,4.0522747,20.447193
2013-03-18 20:30:00,10.740001,10.86744,0.1274395,0.1274395,0.016240826,1.1865875
2013-03-18 21:00:00,10.311,10.513907,0.20290756,0.20290756,0.04117148,1.9678748
2013-03-18 21:30:00,9.375999,10.076427,0.700428,0.700428,0.4905994,7.4704356
2013-03-18 22:00:00,7.8190002,9.34464,1.5256395,1.5256395,2.327576,19.511951
2013-03-18 22:30:00,7.2599998,8.442239,1.182239,1.182239,1.3976892,16.284285
2013-03-18 23:00:00,8.84,7.6878753,-1.1521249,1.1521249,1.3273917,13.033086
2013-03-18 23:30:00,8.733,7.6820884,-1.0509114,1.0509114,1.1044148,12.033796
2013-03-19 00:00:00,7.009,7.519327,0.51032734,0.51032734,0.260434,7.281029
2013-03-19 00:30:00,5.4199996,6.803081,1.3830814,1.3830814,1.9129143,25.51811
2013-03-19 01:00:00,5.199,5.5395823,0.34058237,0.34058237,0.11599635,6.550921
2013-03-19 01:30:00,5.353,5.3878117,0.034811497,0.034811497,0.0012118403,0.6503175
2013-03-19 02:00:00,5.288,5.2835217,-0.0044784546,0.0044784546,2.0056556e-05,0.0846909
2013-03-19 02:30:00,5.047,5.20495,0.15794992,0.15794992,0.024948178,3.1295805
2013-03-19 03:00:00,5.766,5.0947037,-0.6712961,0.6712961,0.45063847,11.64232
2013-03-19 03:30:00,5.0490003,5.1177697,0.068769455,0.068769455,0.004729238,1.362041
2013-03-19 04:00:00,5.012,4.8497543,-0.16224575,0.16224575,0.026323684,3.2371457
2013-03-19 04:30:00,4.587,4.494936,-0.092063904,0.092063904,0.008475763,2.0070615
2013-03-19 05:00:00,5.019,4.370385,-0.6486149,0.6486149,0.42070127,12.92319
2013-03-19 05:30:00,4.41,4.777149,0.36714935,0.36714935,0.13479865,8.325382
2013-03-19 06:00:00,5.522,5.1626215,-0.35937834,0.35937834,0.12915279,6.5081196
2013-03-19 06:30:00,6.867,6.1744833,-0.6925168,0.6925168,0.47957954,10.084706
2013-03-19 07:00:00,7.5020003,7.5593386,0.057338238,0.057338238,0.0032876735,0.764306
2013-03-19 07:30:00,8.877,8.343258,-0.53374195,0.53374195,0.28488046,6.012639
2013-03-19 08:00:00,9.516001,8.928489,-0.587512,0.587512,0.34517038,6.1739383
2013-03-19 08:30:00,9.419,9.188379,-0.23062038,0.23062038,0.05318576,2.4484594
2013-03-19 09:00:00,10.086,8.768053,-1.3179474,1.3179474,1.7369853,13.067097
2013-03-19 09:30:00,9.907,8.448822,-1.4581776,1.4581776,2.1262817,14.718659
2013-03-19 10:00:00,7.6870003,8.147945,0.46094513,0.46094513,0.21247041,5.9964237
2013-03-19 10:30:00,6.653,7.306862,0.653862,0.653862,0.4275355,9.828078
2013-03-19 11:00:00,6.106,6.7041197,0.59811974,0.59811974,0.35774723,9.795607
2013-03-19 11:30:00,5.496,6.3656034,0.86960363,0.86960363,0.7562105,15.822484
2013-03-19 12:00:00,5.9539995,6.127022,0.17302227,0.17302227,0.029936707,2.905984
2013-03-19 12:30:00,6.349,6.1723084,-0.17669153,0.17669153,0.031219898,2.782982
2013-03-19 13:00:00,7.198,6.3720517,-0.82594824,0.82594824,0.6821905,11.47469
2013-03-19 13:30:00,5.717,6.759639,1.0426388,1.0426388,1.0870956,18.237516
2013-03-19 14:00:00,6.1010003,6.449579,0.34857845,0.34857845,0.12150694,5.713464
2013-03-19 14:30:00,6.5620003,6.5032916,-0.058708668,0.058708668,0.0034467077,0.89467645
2013-03-19 15:00:00,6.2920003,6.7371874,0.4451871,0.4451871,0.19819155,7.075446
2013-03-19 15:30:00,8.218,6.7592955,-1.458705,1.458705,2.12782,17.75012
2013-03-19 16:00:00,8.18,7.5147104,-0.6652899,0.6652899,0.44261062,8.133127
2013-03-19 16:30:00,8.232,8.072385,-0.15961552,0.15961552,0.025477113,1.9389639
2013-03-19 17:00:00,8.62,8.767905,0.14790535,0.14790535,0.021875992,1.7158393
2013-03-19 17:30:00,12.387,9.885477,-2.501523,2.501523,6.2576175,20.194744
2013-03-19 18:00:00,14.061999,12.595228,-1.4667711,1.4667711,2.1514175,10.430743
2013-03-19 18:30:00,10.053,13.755738,3.7027378,3.7027378,13.710267,36.832165
2013-03-19 19:00:00,13.268999,11.751314,-1.5176849,1.5176849,2.3033676,11.437825
2013-03-19 19:30:00,12.599,12.677056,0.078056335,0.078056335,0.0060927914,0.6195439
2013-03-19 20:00:00,11.636,12.433981,0.79798126,0.79798126,0.6367741,6.8578663
2013-03-19 20:30:00,11.88,11.569331,-0.31066895,0.31066895,0.09651519,2.6150584
2013-03-19 21:00:00,9.957,11.267444,1.3104439,1.3104439,1.7172631,13.161032
2013-03-19 21:30:00,8.098,10.202789,2.1047897,2.1047897,4.43014,25.991478
2013-03-19 22:00:00,6.9939995,9.026196,2.032196,2.032196,4.129821,29.05628
2013-03-19 22:30:00,8.066999,8.177157,0.11015797,0.11015797,0.012134777,1.3655384
2013-03-19 23:00:00,8.318,7.979847,-0.3381529,0.3381529,0.114347376,4.0653152
2013-03-19 23:30:00,9.523001,7.7383437,-1.784657,1.784657,3.1850007,18.74049
2013-03-20 00:00:00,7.379,7.5133595,0.13435936,0.13435936,0.018052438,1.8208342
2013-03-20 00:30:00,6.062,6.8024316,0.7404318,0.7404318,0.54823923,12.214315
2013-03-20 01:00:00,5.834,5.857364,0.023364067,0.023364067,0.00054587965,0.4004811
2013-03-20 01:30:00,5.4,5.819807,0.41980696,0.41980696,0.17623788,7.7742023
2013-03-20 02:00:00,4.753,5.4703298,0.71733,0.71733,0.5145623,15.092153
2013-03-20 02:30:00,4.691,5.1838613,0.49286127,0.49286127,0.24291223,10.506529
2013-03-20 03:00:00,5.192,5.0086284,-0.18337154,0.18337154,0.033625122,3.5318096
2013-03-20 03:30:00,5.345,4.999888,-0.34511185,0.34511185,0.11910219,6.456723
2013-03-20 04:00:00,5.309,4.912044,-0.39695597,0.39695597,0.15757404,7.4770384
2013-03-20 04:30:00,5.026,4.6786194,-0.34738064,0.34738064,0.12067331,6.911672
2013-03-20 05:00:00,4.748,4.600419,-0.1475811,0.1475811,0.021780182,3.1082792
2013-03-20 05:30:00,4.294,4.890751,0.59675074,0.59675074,0.35611144,13.897315
2013-03-20 06:00:00,4.877,5.214536,0.33753633,0.33753633,0.11393078,6.920983
2013-03-20 06:30:00,6.534,5.990288,-0.54371214,0.54371214,0.2956229,8.321276
2013-03-20 07:00:00,7.372,7.3483505,-0.023649693,0.023649693,0.000559308,0.32080427
2013-03-20 07:30:00,9.032001,8.223141,-0.8088598,0.8088598,0.6542542,8.955489
2013-03-20 08:00:00,7.8750005,8.967863,1.0928626,1.0928626,1.1943487,13.87762
2013-03-20 08:30:00,8.525,8.623778,0.098778725,0.098778725,0.009757237,1.1586947
2013-03-20 09:00:00,10.047,8.283734,-1.7632656,1.7632656,3.1091056,17.55017
2013-03-20 09:30:00,7.5509996,8.3685665,0.8175669,0.8175669,0.6684156,10.827267
2013-03-20 10:00:00,7.283,7.6003385,0.31733847,0.31733847,0.1007037,4.3572493
2013-03-20 10:30:00,6.586,7.056391,0.4703908,0.4703908,0.2212675,7.142284
2013-03-20 11:00:00,6.8399997,6.7515907,-0.08840895,0.08840895,0.0078161415,1.2925285
2013-03-20 11:30:00,6.519,6.684253,0.16525316,0.16525316,0.027308607,2.5349464
2013-03-20 12:00:00,5.745,6.601955,0.85695505,0.85695505,0.73437196,14.916537
2013-03-20 12:30:00,7.8780003,6.3877273,-1.490273,1.490273,2.2209136,18.916895
2013-03-20 13:00:00,6.1169996,6.95234,0.8353405,0.8353405,0.6977937,13.65605
2013-03-20 13:30:00,6.373,6.6961303,0.32313013,0.32313013,0.104413085,5.0702987
2013-03-20 14:00:00,7.534,6.6705766,-0.86342335,0.86342335,0.74549985,11.460358
2013-03-20 14:30:00,6.106,7.0651455,0.95914555,0.95914555,0.9199602,15.708247
2013-03-20 15:00:00,7.854,6.8386908,-1.0153093,1.0153093,1.030853,12.927289
2013-03-20 15:30:00,7.6429996,7.4251585,-0.21784115,0.21784115,0.047454767,2.850205
2013-03-20 16:00:00,7.6059995,7.541777,-0.064222336,0.064222336,0.0041245082,0.84436417
2013-03-20 16:30:00,7.7139997,7.8350344,0.12103462,0.12103462,0.01464938,1.5690254
