timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 10:30:00,-7.03,12.772,6.150447,5.742,-0.8795533,1.0,547.1889,20.204601999999976
2013-03-14 11:00:00,-8.164,14.265,6.1509714,6.101,-2.0130281,1.0,647.5267,20.204601999999976
2013-03-14 11:30:00,-6.644,14.711,6.15137,8.067,-0.49263,1.0,679.38684,20.204601999999976
2013-03-14 12:00:00,-6.979,15.613,6.151628,8.634,-0.8273721,1.0,711.247,20.204601999999976
2013-03-14 12:30:00,-8.7,16.204,6.151807,7.504,-2.548193,1.0,758.76874,20.204601999999976
2013-03-14 13:00:00,-9.572,16.817,6.1520333,7.245,-3.4199662,1.0,806.29047,20.204601999999976
2013-03-14 13:30:00,-9.117,17.034,6.1522484,7.917,-2.9647512,1.0,799.3847,20.204601999999976
2013-03-14 14:00:00,-8.849,16.912,6.1524067,8.063,-2.6965933,1.0,792.4789,20.204601999999976
2013-03-14 14:30:00,-7.079,16.448,6.152511,9.369,-0.9264889,1.0,718.5293,20.204601999999976
2013-03-14 15:00:00,-1.301,12.571,6.152595,11.27,4.851595,1.0,644.5797,20.204601999999976
2013-03-14 15:30:00,3.494,5.788,6.1524687,9.282,9.646469,1.0,517.97235,20.204601999999976
2013-03-14 16:00:00,1.384,10.226,6.1523237,11.61,7.5363235,1.0,391.365,20.204601999999976
2013-03-14 16:30:00,4.504,8.378,6.1523123,12.882,10.656313,1.0,360.59445,20.204601999999976
2013-03-14 17:00:00,6.252,5.049,6.1523514,11.301,12.404351,1.0,329.82388,20.204601999999976
2013-03-14 17:30:00,10.419,1.962,6.1523314,12.381,16.571331,1.0,283.67194,20.204601999999976
2013-03-14 18:00:00,11.143,2.205,6.1521034,13.348,17.295103,1.0,237.52,20.204601999999976
2013-03-14 18:30:00,12.532,0.817,6.151822,13.349,18.683823,1.0,151.04388,20.204601999999976
2013-03-14 19:00:00,14.242,0.012,6.1514754,14.254,20.393475,1.0,64.56778,20.204601999999976
2013-03-14 19:30:00,12.734,0.001,6.1512303,12.735,18.885231,1.0,32.54972,20.204601999999976
2013-03-14 20:00:00,12.552,0.0,0.0,12.552,12.552,0.0,0.5316667,20.204601999999976
2013-03-14 20:30:00,11.638,0.0,0.0,11.638,11.638,0.0,0.26583335,20.204601999999976
2013-03-14 21:00:00,10.734,0.0,0.0,10.734,10.734,0.0,0.0,20.204601999999976
2013-03-14 21:30:00,11.248,0.0,0.0,11.248,11.248,0.0,0.0,20.204601999999976
2013-03-14 22:00:00,10.964,0.006,0.0,10.97,10.964,0.0,0.0,20.204601999999976
2013-03-14 22:30:00,10.383,0.001,0.0,10.384,10.383,0.0,0.0,20.204601999999976
2013-03-14 23:00:00,7.97,0.0,0.0,7.97,7.97,0.0,0.0,20.204601999999976
2013-03-14 23:30:00,8.967,0.0,0.0,8.967,8.967,0.0,0.0,20.204601999999976
2013-03-15 00:00:00,10.677,0.006,0.0,10.683,10.677,0.0,0.0,20.204601999999976
2013-03-15 00:30:00,9.749,0.012,0.0,9.761,9.749,0.0,0.0,20.204601999999976
2013-03-15 01:00:00,11.518,0.006,0.0,11.524,11.518,0.0,0.0,20.204601999999976
2013-03-15 01:30:00,8.416,0.0,0.0,8.416,8.416,0.0,0.0,20.204601999999976
2013-03-15 02:00:00,8.241,0.0,0.0,8.241,8.241,0.0,0.0,20.204601999999976
2013-03-15 02:30:00,8.161,0.0,0.0,8.161,8.161,0.0,0.00027777778,20.204601999999976
2013-03-15 03:00:00,7.818,0.0,0.0,7.818,7.818,0.0,0.00055555557,20.204601999999976
2013-03-15 03:30:00,8.511,0.0,0.0,8.511,8.511,0.0,0.00027777778,20.204601999999976
2013-03-15 04:00:00,7.416,0.006,0.0,7.422,7.416,0.0,0.0,20.204601999999976
2013-03-15 04:30:00,9.559,0.006,0.0,9.565,9.559,0.0,0.00013888889,20.204601999999976
2013-03-15 05:00:00,8.48,0.0,0.0,8.48,8.48,0.0,0.00027777778,20.204601999999976
2013-03-15 05:30:00,7.424,0.0,0.0,7.424,7.424,0.0,0.00013888889,20.204601999999976
2013-03-15 06:00:00,7.757,0.0,0.0,7.757,7.757,0.0,0.0,20.204601999999976
2013-03-15 06:30:00,6.887,0.0,0.0,6.887,6.887,0.0,0.04375,20.204601999999976
2013-03-15 07:00:00,7.124,0.0,0.0,7.124,7.124,0.0,0.0875,20.204601999999976
2013-03-15 07:30:00,8.79,0.0,6.154775,8.79,14.944775,1.0,23.943333,20.204601999999976
2013-03-15 08:00:00,8.804,0.069,6.1553693,8.873,14.95937,1.0,47.799168,20.204601999999976
2013-03-15 08:30:00,8.404,0.823,6.1559505,9.227,14.559951,1.0,129.3207,20.204601999999976
2013-03-15 09:00:00,7.645,1.53,6.1565156,9.175,13.801516,1.0,210.84222,20.204601999999976
2013-03-15 09:30:00,4.27,1.78,6.1570687,6.05,10.427069,1.0,267.7672,20.204601999999976
2013-03-15 10:00:00,4.501,1.618,6.1576943,6.119,10.658694,1.0,324.69223,20.204601999999976
2013-03-15 10:30:00,4.069,3.616,6.1582613,7.685,10.227261,1.0,387.70694,20.204601999999976
2013-03-15 11:00:00,3.705,2.605,6.158809,6.31,9.86381,1.0,450.72168,20.204601999999976
2013-03-15 11:30:00,4.425,2.827,6.159267,7.252,10.584267,1.0,539.2693,20.204601999999976
2013-03-15 12:00:00,5.248,2.687,6.159661,7.935,11.407661,1.0,627.81696,20.204601999999976
2013-03-15 12:30:00,5.381,3.912,6.1598506,9.293,11.540851,1.0,524.0323,20.204601999999976
2013-03-15 13:00:00,4.644,4.546,6.1600986,9.19,10.804098,1.0,420.24765,20.204601999999976
2013-03-15 13:30:00,5.325,4.645,6.160539,9.97,11.4855385,1.0,512.1126,20.204601999999976
2013-03-15 14:00:00,4.603,3.232,6.1611266,7.835,10.764127,1.0,603.97766,20.204601999999976
2013-03-15 14:30:00,3.487,3.523,6.161542,7.01,9.648542,1.0,587.693,20.204601999999976
2013-03-15 15:00:00,1.251,5.331,6.161669,6.582,7.4126687,1.0,571.4083,20.204601999999976
2013-03-15 15:30:00,-0.5,6.351,6.161781,5.851,5.661781,1.0,474.7353,20.204601999999976
2013-03-15 16:00:00,2.435,5.046,6.161973,7.481,8.596973,1.0,378.06223,20.204601999999976
2013-03-15 16:30:00,3.842,3.202,6.1620235,7.044,10.004024,1.0,344.6725,20.204601999999976
2013-03-15 17:00:00,5.922,1.648,6.162005,7.57,12.084005,1.0,311.28278,20.204601999999976
2013-03-15 17:30:00,7.671,1.132,6.1617894,8.803,13.832789,1.0,239.89944,20.204601999999976
2013-03-15 18:00:00,7.968,0.938,6.161511,8.906,14.129511,1.0,168.51611,20.204601999999976
2013-03-15 18:30:00,10.321,0.697,6.161182,11.018,16.482182,1.0,115.82611,20.204601999999976
2013-03-15 19:00:00,12.657,0.083,6.160842,12.74,18.81784,1.0,63.136112,20.204601999999976
2013-03-15 19:30:00,12.089,0.006,6.1604304,12.095,18.24943,1.0,31.8075,20.204601999999976
2013-03-15 20:00:00,12.111,0.0,0.0,12.111,12.111,0.0,0.4788889,20.204601999999976
2013-03-15 20:30:00,11.589,0.006,0.0,11.595,11.589,0.0,0.23944445,20.204601999999976
2013-03-15 21:00:00,9.649,0.0,0.0,9.649,9.649,0.0,0.0,20.204601999999976
2013-03-15 21:30:00,9.895,0.006,0.0,9.901,9.895,0.0,0.0,20.204601999999976
2013-03-15 22:00:00,8.758,0.002,0.0,8.76,8.758,0.0,0.0,20.204601999999976
2013-03-15 22:30:00,10.057,0.0,0.0,10.057,10.057,0.0,0.0,20.204601999999976
2013-03-15 23:00:00,8.249,0.0,0.0,8.249,8.249,0.0,0.0,20.204601999999976
2013-03-15 23:30:00,9.148,0.0,0.0,9.148,9.148,0.0,0.0,20.204601999999976
2013-03-16 00:00:00,11.018,0.006,0.0,11.024,11.018,0.0,0.0,20.204601999999976
2013-03-16 00:30:00,10.959,0.0,0.0,10.959,10.959,0.0,0.0,20.204601999999976
2013-03-16 01:00:00,11.22,0.0,0.0,11.22,11.22,0.0,0.0,20.204601999999976
2013-03-16 01:30:00,8.732,0.0,0.0,8.732,8.732,0.0,0.00013888889,20.204601999999976
2013-03-16 02:00:00,7.827,0.0,0.0,7.827,7.827,0.0,0.00027777778,20.204601999999976
2013-03-16 02:30:00,10.221,0.006,0.0,10.227,10.221,0.0,0.00013888889,20.204601999999976
2013-03-16 03:00:00,7.867,0.0,0.0,7.867,7.867,0.0,0.0,20.204601999999976
2013-03-16 03:30:00,7.848,0.006,0.0,7.854,7.848,0.0,0.0,20.204601999999976
2013-03-16 04:00:00,7.614,0.0,0.0,7.614,7.614,0.0,0.0,20.204601999999976
2013-03-16 04:30:00,9.785,0.006,0.0,9.791,9.785,0.0,0.00013888889,20.204601999999976
2013-03-16 05:00:00,9.603,0.0,0.0,9.603,9.603,0.0,0.00027777778,20.204601999999976
2013-03-16 05:30:00,7.307,0.006,0.0,7.313,7.307,0.0,0.00013888889,20.204601999999976
2013-03-16 06:00:00,8.033,0.0,0.0,8.033,8.033,0.0,0.0,20.204601999999976
2013-03-16 06:30:00,5.798,0.0,0.0,5.798,5.798,0.0,0.029722223,20.204601999999976
2013-03-16 07:00:00,6.422,0.0,0.0,6.422,6.422,0.0,0.059444446,20.204601999999976
2013-03-16 07:30:00,8.793,0.155,6.152569,8.948,14.945569,1.0,38.951668,20.204601999999976
2013-03-16 08:00:00,5.989,1.095,6.152921,7.084,12.141921,1.0,77.84389,20.204601999999976
2013-03-16 08:30:00,4.921,2.692,6.153304,7.613,11.074305,1.0,163.17,20.204601999999976
2013-03-16 09:00:00,1.996,4.791,6.153599,6.787,8.149599,1.0,248.49611,20.204601999999976
2013-03-16 09:30:00,0.165,7.436,6.1539507,7.601,6.3189507,1.0,340.22665,20.204601999999976
2013-03-16 10:00:00,-2.317,9.703,6.154217,7.386,3.8372169,1.0,431.9572,20.204601999999976
2013-03-16 10:30:00,-3.771,10.706,6.1544666,6.935,2.3834667,1.0,504.58417,20.204601999999976
2013-03-16 11:00:00,-3.147,10.569,6.154694,7.422,3.007694,1.0,577.2111,20.204601999999976
2013-03-16 11:30:00,-1.908,10.035,6.154821,8.127,4.246821,1.0,635.5727,20.204601999999976
2013-03-16 12:00:00,-4.192,13.457,6.154853,9.265,1.962853,1.0,693.93427,20.204601999999976
2013-03-16 12:30:00,-7.012,16.984,6.1548605,9.972,-0.8571396,1.0,723.8189,20.204601999999976
2013-03-16 13:00:00,-8.068,17.144,6.154937,9.076,-1.913063,1.0,753.70355,20.204601999999976
2013-03-16 13:30:00,-6.179,17.067,6.155032,10.888,-0.023967743,1.0,781.5647,20.204601999999976
2013-03-16 14:00:00,-6.126,16.947,6.154876,10.821,0.028876305,1.0,809.42584,20.204601999999976
2013-03-16 14:30:00,-5.772,16.442,6.1546745,10.67,0.3826747,1.0,767.1132,20.204601999999976
2013-03-16 15:00:00,-5.69,15.621,6.1544175,9.931,0.46441746,1.0,724.80054,20.204601999999976
2013-03-16 15:30:00,-2.193,13.919,6.1541395,11.726,3.9611394,1.0,660.84235,20.204601999999976
2013-03-16 16:00:00,-1.156,12.461,6.1537495,11.305,4.9977493,1.0,596.88416,20.204601999999976
2013-03-16 16:30:00,1.607,9.157,6.1533575,10.764,7.7603574,1.0,515.2868,20.204601999999976
2013-03-16 17:00:00,4.044,6.454,6.152814,10.498,10.196814,1.0,433.68945,20.204601999999976
2013-03-16 17:30:00,3.887,5.729,6.1522,9.616,10.0392,1.0,347.23584,20.204601999999976
2013-03-16 18:00:00,7.077,3.389,6.151698,10.466,13.228699,1.0,260.78223,20.204601999999976
2013-03-16 18:30:00,9.859,1.274,6.1511536,11.133,16.010155,1.0,167.92305,20.204601999999976
2013-03-16 19:00:00,9.819,0.106,6.1506047,9.925,15.9696045,1.0,75.06389,20.204601999999976
2013-03-16 19:30:00,11.604,0.006,6.1501493,11.61,17.75415,1.0,37.755554,20.204601999999976
2013-03-16 20:00:00,12.484,0.006,0.0,12.49,12.484,0.0,0.44722223,20.204601999999976
2013-03-16 20:30:00,10.241,0.0,0.0,10.241,10.241,0.0,0.22361112,20.204601999999976
2013-03-16 21:00:00,9.803,0.006,0.0,9.809,9.803,0.0,0.0,20.204601999999976
2013-03-16 21:30:00,8.814,0.0,0.0,8.814,8.814,0.0,0.0,20.204601999999976
2013-03-16 22:00:00,11.241,0.006,0.0,11.247,11.241,0.0,0.0,20.204601999999976
2013-03-16 22:30:00,11.739,0.0,0.0,11.739,11.739,0.0,0.0,20.204601999999976
2013-03-16 23:00:00,10.663,0.006,0.0,10.669,10.663,0.0,0.0,20.204601999999976
2013-03-16 23:30:00,11.841,0.013,0.0,11.854,11.841,0.0,0.0,20.204601999999976
2013-03-17 00:00:00,12.925,0.0,0.0,12.925,12.925,0.0,0.0,20.204601999999976
2013-03-17 00:30:00,9.672,0.0,0.0,9.672,9.672,0.0,0.0,20.204601999999976
2013-03-17 01:00:00,11.352,0.0,0.0,11.352,11.352,0.0,0.0,20.204601999999976
2013-03-17 01:30:00,8.057,0.006,0.0,8.063,8.057,0.0,0.0,20.204601999999976
2013-03-17 02:00:00,7.909,0.0,0.0,7.909,7.909,0.0,0.0,20.204601999999976
2013-03-17 02:30:00,7.599,0.0,0.0,7.599,7.599,0.0,0.0,20.204601999999976
2013-03-17 03:00:00,7.709,0.006,0.0,7.715,7.709,0.0,0.0,20.204601999999976
2013-03-17 03:30:00,7.507,0.006,0.0,7.513,7.507,0.0,0.00013888889,20.204601999999976
2013-03-17 04:00:00,7.842,0.0,0.0,7.842,7.842,0.0,0.00027777778,20.204601999999976
2013-03-17 04:30:00,9.292,0.0,0.0,9.292,9.292,0.0,0.00013888889,20.204601999999976
2013-03-17 05:00:00,9.598,0.0,0.0,9.598,9.598,0.0,0.0,20.204601999999976
2013-03-17 05:30:00,7.483,0.006,0.0,7.489,7.483,0.0,0.00013888889,20.204601999999976
2013-03-17 06:00:00,6.937,0.0,0.0,6.937,6.937,0.0,0.00027777778,20.204601999999976
2013-03-17 06:30:00,7.718,0.001,0.0,7.719,7.718,0.0,0.013611111,20.204601999999976
2013-03-17 07:00:00,6.945,0.0,0.0,6.945,6.945,0.0,0.026944444,20.204601999999976
2013-03-17 07:30:00,7.034,0.186,6.143798,7.22,13.177797,1.0,38.13389,20.204601999999976
2013-03-17 08:00:00,6.285,0.995,6.144007,7.28,12.429007,1.0,76.24084,20.204601999999976
2013-03-17 08:30:00,4.808,2.98,6.144304,7.788,10.952304,1.0,152.93959,20.204601999999976
2013-03-17 09:00:00,4.369,4.368,6.144581,8.737,10.51358,1.0,229.63834,20.204601999999976
2013-03-17 09:30:00,1.925,6.12,6.144794,8.045,8.069794,1.0,307.50598,20.204601999999976
2013-03-17 10:00:00,0.353,6.692,6.145016,7.045,6.4980164,1.0,385.3736,20.204601999999976
2013-03-17 10:30:00,-2.8,10.687,6.1452007,7.887,3.3452008,1.0,500.80402,20.204601999999976
2013-03-17 11:00:00,-4.424,11.913,6.1454506,7.489,1.7214508,1.0,616.23444,20.204601999999976
2013-03-17 11:30:00,-2.864,10.962,6.14561,8.098,3.2816098,1.0,685.42444,20.204601999999976
2013-03-17 12:00:00,-6.25,14.939,6.1456075,8.689,-0.10439253,1.0,754.6144,20.204601999999976
2013-03-17 12:30:00,-6.363,14.807,6.1456766,8.444,-0.2173233,1.0,809.7503,20.204601999999976
2013-03-17 13:00:00,-7.138,15.498,6.1456637,8.36,-0.9923363,1.0,864.88617,20.204601999999976
2013-03-17 13:30:00,-7.551,17.52,6.145638,9.969,-1.4053621,1.0,818.08765,20.204601999999976
2013-03-17 14:00:00,-8.767,18.396,6.1455846,9.629,-2.6214156,1.0,771.2892,20.204601999999976
2013-03-17 14:30:00,-8.679,18.238,6.145533,9.559,-2.5334668,1.0,750.521,20.204601999999976
2013-03-17 15:00:00,-9.343,17.375,6.1454725,8.032,-3.197528,1.0,729.7528,20.204601999999976
2013-03-17 15:30:00,-8.428,16.001,6.1454086,7.573,-2.2825918,1.0,651.1251,20.204601999999976
2013-03-17 16:00:00,-4.681,14.147,6.145276,9.466,1.4642758,1.0,572.4975,20.204601999999976
2013-03-17 16:30:00,-3.352,12.071,6.144998,8.719,2.792998,1.0,518.38513,20.204601999999976
2013-03-17 17:00:00,-0.549,9.623,6.144721,9.074,5.5957212,1.0,464.27277,20.204601999999976
2013-03-17 17:30:00,4.58,6.442,6.144375,11.022,10.724375,1.0,380.4675,20.204601999999976
2013-03-17 18:00:00,7.15,3.863,6.143892,11.013,13.293892,1.0,296.66223,20.204601999999976
2013-03-17 18:30:00,7.961,1.444,6.1434383,9.405,14.104439,1.0,192.25333,20.204601999999976
2013-03-17 19:00:00,10.961,0.283,6.1429586,11.244,17.103958,1.0,87.844444,20.204601999999976
2013-03-17 19:30:00,11.174,0.007,6.142481,11.181,17.31648,1.0,44.084446,20.204601999999976
2013-03-17 20:00:00,11.324,0.0,0.0,11.324,11.324,0.0,0.32444444,20.204601999999976
2013-03-17 20:30:00,9.709,0.006,0.0,9.715,9.709,0.0,0.16222222,20.204601999999976
2013-03-17 21:00:00,9.192,0.0,0.0,9.192,9.192,0.0,0.0,20.204601999999976
2013-03-17 21:30:00,9.2,0.006,0.0,9.206,9.2,0.0,0.0,20.204601999999976
2013-03-17 22:00:00,8.548,0.006,0.0,8.554,8.548,0.0,0.0,20.204601999999976
2013-03-17 22:30:00,7.867,0.0,0.0,7.867,7.867,0.0,0.0,20.204601999999976
2013-03-17 23:00:00,6.893,0.001,0.0,6.894,6.893,0.0,0.0,20.204601999999976
2013-03-17 23:30:00,8.566,0.0,0.0,8.566,8.566,0.0,0.0,20.204601999999976
2013-03-18 00:00:00,11.463,0.018,0.0,11.481,11.463,0.0,0.0,20.204601999999976
2013-03-18 00:30:00,10.675,0.0,0.0,10.675,10.675,0.0,0.0,20.204601999999976
2013-03-18 01:00:00,11.765,0.0,0.0,11.765,11.765,0.0,0.0,20.204601999999976
2013-03-18 01:30:00,8.947,0.0,0.0,8.947,8.947,0.0,0.00027777778,20.204601999999976
2013-03-18 02:00:00,7.244,0.0,0.0,7.244,7.244,0.0,0.00055555557,20.204601999999976
2013-03-18 02:30:00,7.867,0.0,0.0,7.867,7.867,0.0,0.00027777778,20.204601999999976
2013-03-18 03:00:00,7.562,0.0,0.0,7.562,7.562,0.0,0.0,20.204601999999976
2013-03-18 03:30:00,7.442,0.006,0.0,7.448,7.442,0.0,0.0,20.204601999999976
2013-03-18 04:00:00,6.679,0.006,0.0,6.685,6.679,0.0,0.0,20.204601999999976
2013-03-18 04:30:00,8.853,0.0,0.0,8.853,8.853,0.0,0.00013888889,20.204601999999976
2013-03-18 05:00:00,8.366,0.0,0.0,8.366,8.366,0.0,0.00027777778,20.204601999999976
2013-03-18 05:30:00,8.294,0.006,0.0,8.3,8.294,0.0,0.00013888889,20.204601999999976
2013-03-18 06:00:00,6.44,0.0,0.0,6.44,6.44,0.0,0.0,20.204601999999976
2013-03-18 06:30:00,6.687,0.0,0.0,6.687,6.687,0.0,0.013472222,20.204601999999976
2013-03-18 07:00:00,8.177,0.0,0.0,8.177,8.177,0.0,0.026944444,20.204601999999976
2013-03-18 07:30:00,9.15,0.116,6.142051,9.266,15.292051,1.0,30.17736,20.204601999999976
2013-03-18 08:00:00,6.989,1.059,6.1424093,8.048,13.131409,1.0,60.327778,20.204601999999976
2013-03-18 08:30:00,9.354,2.743,6.1428494,12.097,15.496849,1.0,136.93736,20.204601999999976
2013-03-18 09:00:00,4.551,4.903,6.143245,9.454,10.694245,1.0,213.54695,20.204601999999976
2013-03-18 09:30:00,-0.467,7.823,6.143727,7.356,5.676727,1.0,316.08014,20.204601999999976
2013-03-18 10:00:00,-3.991,10.804,6.1442533,6.813,2.1532533,1.0,418.61334,20.204601999999976
2013-03-18 10:30:00,-7.093,13.316,6.144777,6.223,-0.9482231,1.0,457.64804,20.204601999999976
2013-03-18 11:00:00,-7.985,15.0,6.145315,7.015,-1.839685,1.0,496.68277,20.204601999999976
2013-03-18 11:30:00,-8.939,15.937,6.1458044,6.998,-2.7931957,1.0,503.09222,20.204601999999976
2013-03-18 12:00:00,-6.846,14.004,6.146282,7.158,-0.699718,1.0,509.50168,20.204601999999976
2013-03-18 12:30:00,-3.979,12.412,6.1466436,8.433,2.1676435,1.0,545.37665,20.204601999999976
2013-03-18 13:00:00,-5.521,12.442,6.1468663,6.921,0.6258664,1.0,581.25165,20.204601999999976
2013-03-18 13:30:00,-4.41,12.696,6.147098,8.286,1.7370982,1.0,534.06067,20.204601999999976
2013-03-18 14:00:00,-6.748,13.697,6.1471663,6.949,-0.6008339,1.0,486.86972,20.204601999999976
2013-03-18 14:30:00,-6.713,12.709,6.1474166,5.996,-0.5655832,1.0,504.15527,20.204601999999976
2013-03-18 15:00:00,-6.021,12.474,6.147645,6.453,0.12664509,1.0,521.44086,20.204601999999976
2013-03-18 15:30:00,-7.234,13.496,6.1477847,6.262,-1.0862155,1.0,448.15265,20.204601999999976
2013-03-18 16:00:00,-7.044,13.309,6.147829,6.265,-0.8961711,1.0,374.86444,20.204601999999976
2013-03-18 16:30:00,-3.843,10.82,6.1477823,6.977,2.3047824,1.0,332.5214,20.204601999999976
2013-03-18 17:00:00,-1.873,9.227,6.1476765,7.354,4.2746763,1.0,290.17834,20.204601999999976
2013-03-18 17:30:00,4.784,6.423,6.147496,11.207,10.931496,1.0,247.0061,20.204601999999976
2013-03-18 18:00:00,6.53,3.698,6.1470237,10.228,12.677024,1.0,203.8339,20.204601999999976
2013-03-18 18:30:00,10.783,0.965,6.1465387,11.748,16.929539,1.0,137.19167,20.204601999999976
2013-03-18 19:00:00,15.277,0.135,6.145942,15.412,21.422943,1.0,70.549446,20.204601999999976
2013-03-18 19:30:00,11.196,0.0,6.145352,11.196,17.341352,1.0,35.35472,20.204601999999976
2013-03-18 20:00:00,10.46,0.0,0.0,10.46,10.46,0.0,0.16,20.204601999999976
2013-03-18 20:30:00,9.838,0.0,0.0,9.838,9.838,0.0,0.08,20.204601999999976
2013-03-18 21:00:00,9.673,0.006,0.0,9.679,9.673,0.0,0.0,20.204601999999976
2013-03-18 21:30:00,9.935,0.007,0.0,9.942,9.935,0.0,0.0,20.204601999999976
2013-03-18 22:00:00,8.721,0.0,0.0,8.721,8.721,0.0,0.0,20.204601999999976
2013-03-18 22:30:00,8.957,0.0,0.0,8.957,8.957,0.0,0.0,20.204601999999976
2013-03-18 23:00:00,7.037,0.0,0.0,7.037,7.037,0.0,0.0,20.204601999999976
2013-03-18 23:30:00,8.927,0.0,0.0,8.927,8.927,0.0,0.0,20.204601999999976
2013-03-19 00:00:00,10.743,0.0,0.0,10.743,10.743,0.0,0.0,20.204601999999976
2013-03-19 00:30:00,10.414,0.006,0.0,10.42,10.414,0.0,0.00013888889,20.204601999999976
2013-03-19 01:00:00,11.771,0.006,0.0,11.777,11.771,0.0,0.00027777778,20.204601999999976
2013-03-19 01:30:00,8.609,0.0,0.0,8.609,8.609,0.0,0.00013888889,20.204601999999976
2013-03-19 02:00:00,7.504,0.0,0.0,7.504,7.504,0.0,0.0,20.204601999999976
2013-03-19 02:30:00,7.521,0.0,0.0,7.521,7.521,0.0,0.00013888889,20.204601999999976
2013-03-19 03:00:00,6.832,0.0,0.0,6.832,6.832,0.0,0.00027777778,20.204601999999976
2013-03-19 03:30:00,7.217,0.006,0.0,7.223,7.217,0.0,0.00013888889,20.204601999999976
2013-03-19 04:00:00,6.675,0.0,0.0,6.675,6.675,0.0,0.0,20.204601999999976
2013-03-19 04:30:00,8.618,0.006,0.0,8.624,8.618,0.0,0.0,20.204601999999976
2013-03-19 05:00:00,8.515,0.006,0.0,8.521,8.515,0.0,0.0,20.204601999999976
2013-03-19 05:30:00,9.035,0.0,0.0,9.035,9.035,0.0,0.0,20.204601999999976
2013-03-19 06:00:00,8.018,0.006,0.0,8.024,8.018,0.0,0.0,20.204601999999976
2013-03-19 06:30:00,7.943,0.0,0.0,7.943,7.943,0.0,0.0,20.204601999999976
2013-03-19 07:00:00,8.571,0.0,0.0,8.571,8.571,0.0,0.0,20.204601999999976
2013-03-19 07:30:00,9.874,0.121,6.142283,9.995,16.016283,1.0,29.155416,20.204601999999976
2013-03-19 08:00:00,7.32,1.065,6.1426015,8.385,13.462602,1.0,58.310833,20.204601999999976
2013-03-19 08:30:00,6.103,2.732,6.142986,8.835,12.245986,1.0,156.48097,20.204601999999976
2013-03-19 09:00:00,2.863,4.849,6.1433744,7.712,9.006374,1.0,254.65111,20.204601999999976
2013-03-19 09:30:00,0.241,7.799,6.143741,8.04,6.3847413,1.0,354.86346,20.204601999999976
2013-03-19 10:00:00,-5.41,10.461,6.144052,5.051,0.7340522,1.0,455.07584,20.204601999999976
2013-03-19 10:30:00,-6.293,11.359,6.1443663,5.066,-0.14863396,1.0,514.9986,20.204601999999976
2013-03-19 11:00:00,-1.973,8.183,6.144666,6.21,4.171666,1.0,574.9214,20.204601999999976
2013-03-19 11:30:00,-1.576,7.885,6.14482,6.309,4.56882,1.0,638.5523,20.204601999999976
2013-03-19 12:00:00,-2.871,8.94,6.1448536,6.069,3.2738535,1.0,702.18317,20.204601999999976
2013-03-19 12:30:00,-1.885,10.972,6.1448216,9.087,4.259822,1.0,709.5425,20.204601999999976
2013-03-19 13:00:00,-7.365,14.87,6.144776,7.505,-1.2202239,1.0,716.9018,20.204601999999976
2013-03-19 13:30:00,-7.254,15.162,6.144847,7.908,-1.1091533,1.0,697.7912,20.204601999999976
2013-03-19 14:00:00,-8.529,16.352,6.144929,7.823,-2.3840714,1.0,678.68054,20.204601999999976
2013-03-19 14:30:00,-7.903,16.354,6.1450324,8.451,-1.7579675,1.0,636.01166,20.204601999999976
