timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 13:30:00,1.421,2.891,3.4369729,4.312,4.857973,1.0,366.34253,15.565000000000001
2013-03-14 14:00:00,1.872,2.146,4.3085637,4.018,6.180564,1.0,372.38528,15.565000000000001
2013-03-14 14:30:00,1.798,2.732,4.331097,4.53,6.129097,1.0,383.6561,15.565000000000001
2013-03-14 15:00:00,-0.232,4.857,4.4497623,4.625,4.2177625,1.0,394.92694,15.565000000000001
2013-03-14 15:30:00,-0.402,5.433,5.47886,5.031,5.07686,1.0,355.06,15.565000000000001
2013-03-14 16:00:00,-1.436,6.195,5.214861,4.759,3.778861,1.0,315.19305,15.565000000000001
2013-03-14 16:30:00,2.612,3.457,5.014547,6.069,7.626547,1.0,292.14432,15.565000000000001
2013-03-14 17:00:00,1.224,4.862,2.850056,6.086,4.0740557,1.0,269.09555,15.565000000000001
2013-03-14 17:30:00,2.482,3.685,2.5376492,6.167,5.0196495,1.0,195.04889,15.565000000000001
2013-03-14 18:00:00,4.266,2.659,1.5300246,6.925,5.7960243,1.0,121.00222,15.565000000000001
2013-03-14 18:30:00,6.088,1.732,0.6605216,7.82,6.7485213,1.0,82.89306,15.565000000000001
2013-03-14 19:00:00,10.605,0.21,0.2857922,10.815,10.890792,1.0,44.78389,15.565000000000001
2013-03-14 19:30:00,12.081,0.006,0.19437946,12.087,12.27538,1.0,22.814722,15.565000000000001
2013-03-14 20:00:00,10.266,0.001,0.0,10.267,10.266,0.0,0.84555554,15.565000000000001
2013-03-14 20:30:00,9.295,0.0,0.0,9.295,9.295,0.0,0.42277777,15.565000000000001
2013-03-14 21:00:00,9.635,0.0,0.0,9.635,9.635,0.0,0.0,15.565000000000001
2013-03-14 21:30:00,7.903,0.006,0.0,7.909,7.903,0.0,0.0,15.565000000000001
2013-03-14 22:00:00,8.282,0.0,0.0,8.282,8.282,0.0,0.0,15.565000000000001
2013-03-14 22:30:00,6.502,0.0,0.0,6.502,6.502,0.0,0.0,15.565000000000001
2013-03-14 23:00:00,6.257,0.0,0.0,6.257,6.257,0.0,0.0,15.565000000000001
2013-03-14 23:30:00,5.111,0.0,0.0,5.111,5.111,0.0,0.0,15.565000000000001
2013-03-15 00:00:00,4.476,0.0,0.0,4.476,4.476,0.0,0.0,15.565000000000001
2013-03-15 00:30:00,4.124,0.0,0.0,4.124,4.124,0.0,0.0,15.565000000000001
2013-03-15 01:00:00,3.974,0.0,0.0,3.974,3.974,0.0,0.0,15.565000000000001
2013-03-15 01:30:00,3.865,0.0,0.0,3.865,3.865,0.0,6.9444446e-05,15.565000000000001
2013-03-15 02:00:00,3.631,0.0,0.0,3.631,3.631,0.0,0.00013888889,15.565000000000001
2013-03-15 02:30:00,3.739,0.0,0.0,3.739,3.739,0.0,0.00020833334,15.565000000000001
2013-03-15 03:00:00,3.23,0.0,0.0,3.23,3.23,0.0,0.00027777778,15.565000000000001
2013-03-15 03:30:00,3.139,0.0,0.0,3.139,3.139,0.0,0.00013888889,15.565000000000001
2013-03-15 04:00:00,3.421,0.0,0.0,3.421,3.421,0.0,0.0,15.565000000000001
2013-03-15 04:30:00,3.506,0.012,0.0,3.518,3.506,0.0,0.00013888889,15.565000000000001
2013-03-15 05:00:00,3.781,0.0,0.0,3.781,3.781,0.0,0.00027777778,15.565000000000001
2013-03-15 05:30:00,3.833,0.0,0.0,3.833,3.833,0.0,0.00013888889,15.565000000000001
2013-03-15 06:00:00,3.909,0.0,0.0,3.909,3.909,0.0,0.0,15.565000000000001
2013-03-15 06:30:00,4.369,0.0,0.0,4.369,4.369,0.0,0.00020833334,15.565000000000001
2013-03-15 07:00:00,5.864,0.0,0.0,5.864,5.864,0.0,0.00041666668,15.565000000000001
2013-03-15 07:30:00,7.164,0.058,0.3269076,7.222,7.4909077,1.0,20.589514,15.565000000000001
2013-03-15 08:00:00,6.17,0.49,0.4000127,6.66,6.5700126,1.0,41.17861,15.565000000000001
2013-03-15 08:30:00,3.77,1.176,0.9667377,4.946,4.7367377,1.0,93.790344,15.565000000000001
2013-03-15 09:00:00,3.542,1.629,2.503277,5.171,6.045277,1.0,146.40208,15.565000000000001
2013-03-15 09:30:00,3.755,1.551,3.043799,5.306,6.798799,1.0,205.15326,15.565000000000001
2013-03-15 10:00:00,3.065,1.353,2.9628239,4.418,6.027824,1.0,263.90445,15.565000000000001
2013-03-15 10:30:00,2.913,1.668,3.329347,4.581,6.242347,1.0,374.58057,15.565000000000001
2013-03-15 11:00:00,2.08,3.32,3.7600923,5.4,5.840092,1.0,485.25665,15.565000000000001
2013-03-15 11:30:00,1.244,3.589,4.594556,4.833,5.838556,1.0,491.1645,15.565000000000001
2013-03-15 12:00:00,1.525,2.85,5.0071006,4.375,6.5321007,1.0,497.0723,15.565000000000001
2013-03-15 12:30:00,2.562,2.714,4.79008,5.276,7.3520803,1.0,491.9407,15.565000000000001
2013-03-15 13:00:00,1.132,3.848,4.2185736,4.98,5.3505735,1.0,486.80908,15.565000000000001
2013-03-15 13:30:00,-1.436,6.395,5.161661,4.959,3.7256613,1.0,504.839,15.565000000000001
2013-03-15 14:00:00,-0.614,5.437,7.096709,4.823,6.482709,1.0,522.8689,15.565000000000001
2013-03-15 14:30:00,-0.756,5.66,6.8950825,4.904,6.1390824,1.0,482.00583,15.565000000000001
2013-03-15 15:00:00,-0.128,4.699,6.6706934,4.571,6.5426936,1.0,441.1428,15.565000000000001
2013-03-15 15:30:00,1.536,2.853,5.8471274,4.389,7.383127,1.0,394.29874,15.565000000000001
2013-03-15 16:00:00,0.235,5.298,4.455303,5.533,4.6903033,1.0,347.4547,15.565000000000001
2013-03-15 16:30:00,-2.055,7.529,4.352375,5.474,2.297375,1.0,294.0007,15.565000000000001
2013-03-15 17:00:00,2.005,4.63,4.6469707,6.635,6.651971,1.0,240.54666,15.565000000000001
2013-03-15 17:30:00,3.461,3.861,2.4094539,7.322,5.870454,1.0,179.3036,15.565000000000001
2013-03-15 18:00:00,5.915,1.843,1.2509356,7.758,7.1659355,1.0,118.060555,15.565000000000001
2013-03-15 18:30:00,6.447,0.813,0.47636336,7.26,6.923363,1.0,80.109726,15.565000000000001
2013-03-15 19:00:00,6.83,0.133,0.2559844,6.963,7.085984,1.0,42.15889,15.565000000000001
2013-03-15 19:30:00,6.845,0.006,0.20606661,6.851,7.0510664,1.0,21.298334,15.565000000000001
2013-03-15 20:00:00,8.574,0.0,0.0,8.574,8.574,0.0,0.4377778,15.565000000000001
2013-03-15 20:30:00,9.125,0.0,0.0,9.125,9.125,0.0,0.2188889,15.565000000000001
2013-03-15 21:00:00,7.894,0.0,0.0,7.894,7.894,0.0,0.0,15.565000000000001
2013-03-15 21:30:00,8.154,0.0,0.0,8.154,8.154,0.0,0.0,15.565000000000001
2013-03-15 22:00:00,7.098,0.0,0.0,7.098,7.098,0.0,0.0,15.565000000000001
2013-03-15 22:30:00,6.815,0.0,0.0,6.815,6.815,0.0,0.0,15.565000000000001
2013-03-15 23:00:00,6.249,0.0,0.0,6.249,6.249,0.0,0.0,15.565000000000001
2013-03-15 23:30:00,5.273,0.0,0.0,5.273,5.273,0.0,0.0,15.565000000000001
2013-03-16 00:00:00,5.781,0.0,0.0,5.781,5.781,0.0,0.0,15.565000000000001
2013-03-16 00:30:00,4.611,0.0,0.0,4.611,4.611,0.0,0.0,15.565000000000001
2013-03-16 01:00:00,3.818,0.0,0.0,3.818,3.818,0.0,0.0,15.565000000000001
2013-03-16 01:30:00,3.91,0.0,0.0,3.91,3.91,0.0,0.00013888889,15.565000000000001
2013-03-16 02:00:00,3.784,0.0,0.0,3.784,3.784,0.0,0.00027777778,15.565000000000001
2013-03-16 02:30:00,3.752,0.0,0.0,3.752,3.752,0.0,0.00027777778,15.565000000000001
2013-03-16 03:00:00,3.172,0.0,0.0,3.172,3.172,0.0,0.00027777778,15.565000000000001
2013-03-16 03:30:00,3.29,0.0,0.0,3.29,3.29,0.0,0.00013888889,15.565000000000001
2013-03-16 04:00:00,3.096,0.0,0.0,3.096,3.096,0.0,0.0,15.565000000000001
2013-03-16 04:30:00,3.118,0.0,0.0,3.118,3.118,0.0,0.00013888889,15.565000000000001
2013-03-16 05:00:00,3.155,0.0,0.0,3.155,3.155,0.0,0.00027777778,15.565000000000001
2013-03-16 05:30:00,3.586,0.006,0.0,3.592,3.586,0.0,0.00013888889,15.565000000000001
2013-03-16 06:00:00,3.643,0.0,0.0,3.643,3.643,0.0,0.0,15.565000000000001
2013-03-16 06:30:00,4.501,0.006,0.0,4.507,4.501,0.0,0.0,15.565000000000001
2013-03-16 07:00:00,5.078,0.006,0.0,5.084,5.078,0.0,0.0,15.565000000000001
2013-03-16 07:30:00,6.544,0.128,0.42796534,6.672,6.9719653,1.0,36.30389,15.565000000000001
2013-03-16 08:00:00,4.901,1.233,0.6445215,6.134,5.5455217,1.0,72.60778,15.565000000000001
2013-03-16 08:30:00,3.614,2.862,1.9341582,6.476,5.548158,1.0,170.35,15.565000000000001
2013-03-16 09:00:00,2.359,4.649,4.0119357,7.008,6.3709354,1.0,268.09222,15.565000000000001
2013-03-16 09:30:00,-0.476,6.7,5.6691427,6.224,5.193143,1.0,354.76584,15.565000000000001
2013-03-16 10:00:00,-3.599,8.349,7.8952312,4.75,4.2962313,1.0,441.43945,15.565000000000001
2013-03-16 10:30:00,-3.696,8.597,10.229862,4.901,6.533862,1.0,533.0597,15.565000000000001
2013-03-16 11:00:00,-5.601,10.861,11.031163,5.26,5.4301634,1.0,624.68,15.565000000000001
2013-03-16 11:30:00,-5.765,12.754,12.46437,6.989,6.69937,1.0,680.568,15.565000000000001
2013-03-16 12:00:00,-7.706,13.472,12.8069,5.766,5.1009,1.0,736.45605,15.565000000000001
2013-03-16 12:30:00,-7.545,13.705,13.2607355,6.16,5.7157354,1.0,776.25836,15.565000000000001
2013-03-16 13:00:00,-7.613,13.747,13.197827,6.134,5.5848274,1.0,816.0606,15.565000000000001
2013-03-16 13:30:00,-5.88,13.268,13.066169,7.388,7.1861687,1.0,779.477,15.565000000000001
2013-03-16 14:00:00,-6.44,13.427,12.304583,6.987,5.8645825,1.0,742.8933,15.565000000000001
2013-03-16 14:30:00,-6.939,12.887,11.965061,5.948,5.026061,1.0,693.41376,15.565000000000001
2013-03-16 15:00:00,-6.16,12.287,11.538778,6.127,5.3787785,1.0,643.93414,15.565000000000001
2013-03-16 15:30:00,-3.607,11.317,10.723977,7.71,7.1169767,1.0,612.00806,15.565000000000001
2013-03-16 16:00:00,-0.835,9.901,9.117088,9.066,8.282088,1.0,580.082,15.565000000000001
2013-03-16 16:30:00,0.005,8.526,7.003677,8.531,7.008677,1.0,494.38654,15.565000000000001
2013-03-16 17:00:00,3.234,6.791,5.3917813,10.025,8.625781,1.0,408.6911,15.565000000000001
2013-03-16 17:30:00,6.551,4.599,3.1452684,11.15,9.696268,1.0,343.10443,15.565000000000001
2013-03-16 18:00:00,8.879,2.522,1.4996123,11.401,10.3786125,1.0,277.5178,15.565000000000001
2013-03-16 18:30:00,9.711,1.271,0.5530847,10.982,10.264085,1.0,180.6164,15.565000000000001
2013-03-16 19:00:00,10.383,0.353,0.24201833,10.736,10.625019,1.0,83.715,15.565000000000001
2013-03-16 19:30:00,10.27,0.0,0.19146127,10.27,10.461462,1.0,42.298054,15.565000000000001
2013-03-16 20:00:00,10.471,0.0,0.0,10.471,10.471,0.0,0.8811111,15.565000000000001
2013-03-16 20:30:00,12.278,0.0,0.0,12.278,12.278,0.0,0.44055554,15.565000000000001
2013-03-16 21:00:00,10.803,0.006,0.0,10.809,10.803,0.0,0.0,15.565000000000001
2013-03-16 21:30:00,10.648,0.0,0.0,10.648,10.648,0.0,0.0,15.565000000000001
2013-03-16 22:00:00,11.368,0.0,0.0,11.368,11.368,0.0,0.0,15.565000000000001
2013-03-16 22:30:00,11.954,0.0,0.0,11.954,11.954,0.0,0.0,15.565000000000001
2013-03-16 23:00:00,11.12,0.0,0.0,11.12,11.12,0.0,0.0,15.565000000000001
2013-03-16 23:30:00,8.975,0.0,0.0,8.975,8.975,0.0,0.0,15.565000000000001
2013-03-17 00:00:00,6.921,0.006,0.0,6.927,6.921,0.0,0.0,15.565000000000001
2013-03-17 00:30:00,6.672,0.0,0.0,6.672,6.672,0.0,0.0,15.565000000000001
2013-03-17 01:00:00,5.468,0.0,0.0,5.468,5.468,0.0,0.0,15.565000000000001
2013-03-17 01:30:00,4.88,0.0,0.0,4.88,4.88,0.0,0.0,15.565000000000001
2013-03-17 02:00:00,4.908,0.0,0.0,4.908,4.908,0.0,0.0,15.565000000000001
2013-03-17 02:30:00,4.664,0.0,0.0,4.664,4.664,0.0,0.00027777778,15.565000000000001
2013-03-17 03:00:00,4.458,0.0,0.0,4.458,4.458,0.0,0.00055555557,15.565000000000001
2013-03-17 03:30:00,4.759,0.0,0.0,4.759,4.759,0.0,0.00027777778,15.565000000000001
2013-03-17 04:00:00,4.463,0.0,0.0,4.463,4.463,0.0,0.0,15.565000000000001
2013-03-17 04:30:00,4.204,0.012,0.0,4.216,4.204,0.0,0.00013888889,15.565000000000001
2013-03-17 05:00:00,3.804,0.001,0.0,3.805,3.804,0.0,0.00027777778,15.565000000000001
2013-03-17 05:30:00,3.216,0.0,0.0,3.216,3.216,0.0,0.00013888889,15.565000000000001
2013-03-17 06:00:00,3.378,0.006,0.0,3.384,3.378,0.0,0.0,15.565000000000001
2013-03-17 06:30:00,3.675,0.0,0.0,3.675,3.675,0.0,0.00013888889,15.565000000000001
2013-03-17 07:00:00,4.231,0.0,0.0,4.231,4.231,0.0,0.00027777778,15.565000000000001
2013-03-17 07:30:00,4.879,0.115,0.6018199,4.994,5.48082,1.0,30.204445,15.565000000000001
2013-03-17 08:00:00,3.943,0.901,1.1424427,4.844,5.0854425,1.0,60.40861,15.565000000000001
2013-03-17 08:30:00,4.278,1.435,2.1655223,5.713,6.4435225,1.0,154.57875,15.565000000000001
2013-03-17 09:00:00,5.109,2.278,3.0689926,7.387,8.177993,1.0,248.74889,15.565000000000001
2013-03-17 09:30:00,-0.481,6.562,3.2936854,6.081,2.8126855,1.0,355.6882,15.565000000000001
2013-03-17 10:00:00,-1.0,7.714,7.609141,6.714,6.609141,1.0,462.6275,15.565000000000001
2013-03-17 10:30:00,-3.385,8.932,9.141155,5.547,5.756155,1.0,549.4518,15.565000000000001
2013-03-17 11:00:00,-5.593,12.448,10.598365,6.855,5.005365,1.0,636.2761,15.565000000000001
2013-03-17 11:30:00,-4.794,13.613,12.255535,8.819,7.461535,1.0,715.7172,15.565000000000001
2013-03-17 12:00:00,-7.714,14.324,12.533944,6.61,4.819944,1.0,795.1583,15.565000000000001
2013-03-17 12:30:00,-8.391,14.9,13.460933,6.509,5.069933,1.0,843.8832,15.565000000000001
2013-03-17 13:00:00,-8.57,14.382,13.673827,5.812,5.1038275,1.0,892.60803,15.565000000000001
2013-03-17 13:30:00,-9.535,14.706,13.658006,5.171,4.123006,1.0,863.84125,15.565000000000001
2013-03-17 14:00:00,-10.255,14.636,13.613999,4.381,3.3589993,1.0,835.07446,15.565000000000001
2013-03-17 14:30:00,-7.359,13.192,13.473857,5.833,6.1148567,1.0,760.59863,15.565000000000001
2013-03-17 15:00:00,-8.571,13.301,12.1551895,4.73,3.5841894,1.0,686.1228,15.565000000000001
2013-03-17 15:30:00,-7.451,12.296,11.8709545,4.845,4.4199543,1.0,616.7157,15.565000000000001
2013-03-17 16:00:00,-5.206,10.992,10.4388485,5.786,5.2328486,1.0,547.3086,15.565000000000001
2013-03-17 16:30:00,-2.737,9.295,8.295831,6.558,5.5588307,1.0,507.9543,15.565000000000001
2013-03-17 17:00:00,-1.245,7.456,6.168949,6.211,4.9239492,1.0,468.6,15.565000000000001
2013-03-17 17:30:00,2.683,5.019,4.703841,7.702,7.3868413,1.0,357.18054,15.565000000000001
2013-03-17 18:00:00,6.867,2.734,2.4018989,9.601,9.268899,1.0,245.76111,15.565000000000001
2013-03-17 18:30:00,7.083,1.406,0.70991814,8.489,7.792918,1.0,161.4611,15.565000000000001
2013-03-17 19:00:00,8.082,0.404,0.27482203,8.486,8.356822,1.0,77.16111,15.565000000000001
2013-03-17 19:30:00,8.556,0.0,0.20158763,8.556,8.757587,1.0,38.834167,15.565000000000001
2013-03-17 20:00:00,9.206,0.0,0.0,9.206,9.206,0.0,0.50722224,15.565000000000001
2013-03-17 20:30:00,10.26,0.0,0.0,10.26,10.26,0.0,0.25361112,15.565000000000001
2013-03-17 21:00:00,9.938,0.001,0.0,9.939,9.938,0.0,0.0,15.565000000000001
2013-03-17 21:30:00,8.218,0.012,0.0,8.23,8.218,0.0,0.0,15.565000000000001
2013-03-17 22:00:00,8.668,0.0,0.0,8.668,8.668,0.0,0.0,15.565000000000001
2013-03-17 22:30:00,8.257,0.0,0.0,8.257,8.257,0.0,0.0,15.565000000000001
2013-03-17 23:00:00,7.374,0.0,0.0,7.374,7.374,0.0,0.0,15.565000000000001
2013-03-17 23:30:00,5.513,0.0,0.0,5.513,5.513,0.0,0.0,15.565000000000001
2013-03-18 00:00:00,4.248,0.0,0.0,4.248,4.248,0.0,0.0,15.565000000000001
2013-03-18 00:30:00,3.441,0.0,0.0,3.441,3.441,0.0,0.0,15.565000000000001
2013-03-18 01:00:00,3.402,0.0,0.0,3.402,3.402,0.0,0.0,15.565000000000001
2013-03-18 01:30:00,2.986,0.006,0.0,2.992,2.986,0.0,0.0,15.565000000000001
2013-03-18 02:00:00,2.712,0.0,0.0,2.712,2.712,0.0,0.0,15.565000000000001
2013-03-18 02:30:00,2.702,0.0,0.0,2.702,2.702,0.0,0.0,15.565000000000001
2013-03-18 03:00:00,2.948,0.0,0.0,2.948,2.948,0.0,0.0,15.565000000000001
2013-03-18 03:30:00,2.771,0.0,0.0,2.771,2.771,0.0,0.00027777778,15.565000000000001
2013-03-18 04:00:00,2.748,0.006,0.0,2.754,2.748,0.0,0.00055555557,15.565000000000001
2013-03-18 04:30:00,2.893,0.0,0.0,2.893,2.893,0.0,0.00027777778,15.565000000000001
2013-03-18 05:00:00,3.046,0.0,0.0,3.046,3.046,0.0,0.0,15.565000000000001
2013-03-18 05:30:00,3.12,0.0,0.0,3.12,3.12,0.0,0.0,15.565000000000001
2013-03-18 06:00:00,3.674,0.0,0.0,3.674,3.674,0.0,0.0,15.565000000000001
2013-03-18 06:30:00,3.011,0.0,0.0,3.011,3.011,0.0,0.0,15.565000000000001
2013-03-18 07:00:00,3.846,0.0,0.0,3.846,3.846,0.0,0.0,15.565000000000001
2013-03-18 07:30:00,5.513,0.127,0.9462157,5.64,6.4592156,1.0,34.43139,15.565000000000001
2013-03-18 08:00:00,4.297,1.246,1.1878123,5.543,5.4848123,1.0,68.86278,15.565000000000001
2013-03-18 08:30:00,2.548,3.161,2.3359797,5.709,4.88398,1.0,169.71208,15.565000000000001
2013-03-18 09:00:00,-0.272,5.215,4.4058323,4.943,4.1338325,1.0,270.5614,15.565000000000001
2013-03-18 09:30:00,-2.559,6.947,6.852071,4.388,4.293071,1.0,378.59375,15.565000000000001
2013-03-18 10:00:00,-5.024,8.807,9.057049,3.783,4.0330486,1.0,486.6261,15.565000000000001
2013-03-18 10:30:00,-5.951,10.573,10.977087,4.622,5.026087,1.0,563.18304,15.565000000000001
2013-03-18 11:00:00,-7.792,12.045,11.811146,4.253,4.019146,1.0,639.74,15.565000000000001
2013-03-18 11:30:00,-8.647,12.822,12.667182,4.175,4.0201817,1.0,704.7648,15.565000000000001
2013-03-18 12:00:00,-8.216,12.354,13.106765,4.138,4.890765,1.0,769.7896,15.565000000000001
2013-03-18 12:30:00,-8.186,13.172,13.107889,4.986,4.9218893,1.0,770.1517,15.565000000000001
2013-03-18 13:00:00,-7.166,12.426,12.894168,5.26,5.728168,1.0,770.51373,15.565000000000001
2013-03-18 13:30:00,-8.216,13.407,12.249837,5.191,4.0338373,1.0,795.6977,15.565000000000001
2013-03-18 14:00:00,-9.875,14.153,12.346855,4.278,2.4718552,1.0,820.88165,15.565000000000001
2013-03-18 14:30:00,-8.58,13.959,12.587042,5.379,4.007042,1.0,742.8458,15.565000000000001
2013-03-18 15:00:00,-8.434,13.193,11.589679,4.759,3.1556787,1.0,664.81,15.565000000000001
2013-03-18 15:30:00,-6.895,11.68,10.914458,4.785,4.0194583,1.0,581.36304,15.565000000000001
2013-03-18 16:00:00,-5.435,10.519,9.521358,5.084,4.0863576,1.0,497.9161,15.565000000000001
2013-03-18 16:30:00,-2.728,8.521,7.7825212,5.793,5.0545216,1.0,451.15527,15.565000000000001
2013-03-18 17:00:00,-0.04,7.028,5.462857,6.988,5.422857,1.0,404.39444,15.565000000000001
2013-03-18 17:30:00,4.914,4.093,3.2919564,9.007,8.205956,1.0,336.2689,15.565000000000001
2013-03-18 18:00:00,7.047,1.898,1.2807173,8.945,8.327717,1.0,268.14334,15.565000000000001
2013-03-18 18:30:00,5.699,1.457,0.4387212,7.156,6.137721,1.0,177.45555,15.565000000000001
2013-03-18 19:00:00,9.547,0.394,0.2519859,9.941,9.7989855,1.0,86.76778,15.565000000000001
2013-03-18 19:30:00,8.342,0.006,0.18800025,8.348,8.530001,1.0,43.602222,15.565000000000001
2013-03-18 20:00:00,9.498,0.0,0.0,9.498,9.498,0.0,0.43666667,15.565000000000001
2013-03-18 20:30:00,10.111,0.0,0.0,10.111,10.111,0.0,0.21833333,15.565000000000001
2013-03-18 21:00:00,9.572,0.0,0.0,9.572,9.572,0.0,0.0,15.565000000000001
2013-03-18 21:30:00,7.918,0.0,0.0,7.918,7.918,0.0,0.0,15.565000000000001
2013-03-18 22:00:00,8.127,0.007,0.0,8.134,8.127,0.0,0.0,15.565000000000001
2013-03-18 22:30:00,8.314,0.0,0.0,8.314,8.314,0.0,0.0,15.565000000000001
2013-03-18 23:00:00,6.568,0.0,0.0,6.568,6.568,0.0,0.0,15.565000000000001
2013-03-18 23:30:00,4.832,0.0,0.0,4.832,4.832,0.0,0.0,15.565000000000001
2013-03-19 00:00:00,4.114,0.0,0.0,4.114,4.114,0.0,0.0,15.565000000000001
2013-03-19 00:30:00,3.799,0.0,0.0,3.799,3.799,0.0,0.0,15.565000000000001
2013-03-19 01:00:00,3.253,0.006,0.0,3.259,3.253,0.0,0.0,15.565000000000001
2013-03-19 01:30:00,3.608,0.006,0.0,3.614,3.608,0.0,0.0,15.565000000000001
2013-03-19 02:00:00,3.714,0.0,0.0,3.714,3.714,0.0,0.0,15.565000000000001
2013-03-19 02:30:00,3.281,0.0,0.0,3.281,3.281,0.0,0.00013888889,15.565000000000001
2013-03-19 03:00:00,3.038,0.0,0.0,3.038,3.038,0.0,0.00027777778,15.565000000000001
2013-03-19 03:30:00,2.88,0.006,0.0,2.886,2.88,0.0,0.00013888889,15.565000000000001
2013-03-19 04:00:00,2.865,0.0,0.0,2.865,2.865,0.0,0.0,15.565000000000001
2013-03-19 04:30:00,3.305,0.0,0.0,3.305,3.305,0.0,0.00013888889,15.565000000000001
2013-03-19 05:00:00,4.038,0.0,0.0,4.038,4.038,0.0,0.00027777778,15.565000000000001
2013-03-19 05:30:00,3.157,0.0,0.0,3.157,3.157,0.0,0.00041666668,15.565000000000001
2013-03-19 06:00:00,3.541,0.0,0.0,3.541,3.541,0.0,0.00055555557,15.565000000000001
2013-03-19 06:30:00,3.47,0.0,0.0,3.47,3.47,0.0,0.00027777778,15.565000000000001
2013-03-19 07:00:00,4.364,0.0,0.0,4.364,4.364,0.0,0.0,15.565000000000001
2013-03-19 07:30:00,6.879,0.045,0.90646076,6.924,7.785461,1.0,31.668472,15.565000000000001
2013-03-19 08:00:00,5.084,1.234,0.96635383,6.318,6.050354,1.0,63.336945,15.565000000000001
2013-03-19 08:30:00,2.539,2.997,2.152459,5.536,4.6914587,1.0,159.62459,15.565000000000001
2013-03-19 09:00:00,0.622,4.927,4.6039214,5.549,5.2259216,1.0,255.91222,15.565000000000001
2013-03-19 09:30:00,-1.137,6.911,6.558299,5.774,5.421299,1.0,342.60583,15.565000000000001
2013-03-19 10:00:00,-3.765,8.6,8.170855,4.835,4.405854,1.0,429.29944,15.565000000000001
2013-03-19 10:30:00,-5.524,10.483,10.043675,4.959,4.5196753,1.0,496.83417,15.565000000000001
2013-03-19 11:00:00,-6.1,10.859,11.178352,4.759,5.0783525,1.0,564.3689,15.565000000000001
2013-03-19 11:30:00,-6.2,10.772,11.6785145,4.572,5.4785147,1.0,621.94763,15.565000000000001
2013-03-19 12:00:00,-6.464,10.982,11.851407,4.518,5.387407,1.0,679.52637,15.565000000000001
2013-03-19 12:30:00,-5.426,10.181,12.083386,4.755,6.6573863,1.0,659.66296,15.565000000000001
2013-03-19 13:00:00,-6.715,11.841,11.29175,5.126,4.57675,1.0,639.79956,15.565000000000001
2013-03-19 13:30:00,-5.705,10.527,11.430125,4.822,5.7251253,1.0,630.37836,15.565000000000001
2013-03-19 14:00:00,-3.461,9.594,10.700936,6.133,7.2399364,1.0,620.9571,15.565000000000001
2013-03-19 14:30:00,-6.069,11.264,9.236457,5.195,3.167457,1.0,579.45715,15.565000000000001
