timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 22:00:00,8.32,0.0,0.0,8.32,8.32,0.0,0.0,19.022916000000002
2013-03-14 22:30:00,8.675,0.0,0.0,8.675,8.675,0.0,0.0,19.022916000000002
2013-03-14 23:00:00,7.498,0.0,0.0,7.498,7.498,0.0,0.0,19.022916000000002
2013-03-14 23:30:00,6.491,0.0,0.0,6.491,6.491,0.0,0.0,19.022916000000002
2013-03-15 00:00:00,6.608,0.0,0.0,6.608,6.608,0.0,0.0,19.022916000000002
2013-03-15 00:30:00,7.983,0.0,0.0,7.983,7.983,0.0,0.0,19.022916000000002
2013-03-15 01:00:00,7.097,0.0,0.0,7.097,7.097,0.0,0.0,19.022916000000002
2013-03-15 01:30:00,7.013,0.0,0.0,7.013,7.013,0.0,0.0,19.022916000000002
2013-03-15 02:00:00,6.241,0.006,0.0,6.247,6.241,0.0,0.0,19.022916000000002
2013-03-15 02:30:00,5.259,0.006,0.0,5.265,5.259,0.0,0.0,19.022916000000002
2013-03-15 03:00:00,5.21,0.0,0.0,5.21,5.21,0.0,0.0,19.022916000000002
2013-03-15 03:30:00,5.148,0.0,0.0,5.148,5.148,0.0,0.0,19.022916000000002
2013-03-15 04:00:00,5.477,0.0,0.0,5.477,5.477,0.0,0.0,19.022916000000002
2013-03-15 04:30:00,5.077,0.0,0.0,5.077,5.077,0.0,0.00013888889,19.022916000000002
2013-03-15 05:00:00,4.178,0.0,0.0,4.178,4.178,0.0,0.00027777778,19.022916000000002
2013-03-15 05:30:00,4.409,0.012,0.0,4.421,4.409,0.0,0.00027777778,19.022916000000002
2013-03-15 06:00:00,4.493,0.006,0.0,4.499,4.493,0.0,0.00027777778,19.022916000000002
2013-03-15 06:30:00,5.409,0.006,0.0,5.415,5.409,0.0,0.031111112,19.022916000000002
2013-03-15 07:00:00,6.864,0.0,0.0,6.864,6.864,0.0,0.061944444,19.022916000000002
2013-03-15 07:30:00,7.567,0.0,6.18395,7.567,13.75095,1.0,22.945278,19.022916000000002
2013-03-15 08:00:00,6.919,0.133,6.1975703,7.052,13.11657,1.0,45.82861,19.022916000000002
2013-03-15 08:30:00,6.687,0.46,6.2144475,7.147,12.901447,1.0,121.29208,19.022916000000002
2013-03-15 09:00:00,3.92,0.678,6.2357373,4.598,10.155737,1.0,196.75555,19.022916000000002
2013-03-15 09:30:00,3.757,1.362,6.2633677,5.119,10.020368,1.0,251.26527,19.022916000000002
2013-03-15 10:00:00,3.61,1.734,6.297573,5.344,9.907573,1.0,305.775,19.022916000000002
2013-03-15 10:30:00,2.135,3.265,6.333205,5.4,8.468205,1.0,381.40945,19.022916000000002
2013-03-15 11:00:00,2.515,2.827,6.366553,5.342,8.881553,1.0,457.04388,19.022916000000002
2013-03-15 11:30:00,3.762,1.792,6.395206,5.554,10.157206,1.0,545.21606,19.022916000000002
2013-03-15 12:00:00,3.325,2.545,6.4212976,5.87,9.746298,1.0,633.3882,19.022916000000002
2013-03-15 12:30:00,3.517,2.483,6.441843,6.0,9.958843,1.0,517.22754,19.022916000000002
2013-03-15 13:00:00,4.176,2.231,6.448945,6.407,10.624945,1.0,401.06696,19.022916000000002
2013-03-15 13:30:00,5.612,2.012,6.437648,7.624,12.049648,1.0,502.9009,19.022916000000002
2013-03-15 14:00:00,3.148,2.637,6.4223986,5.785,9.570398,1.0,604.73486,19.022916000000002
2013-03-15 14:30:00,3.287,2.55,6.4172096,5.837,9.704209,1.0,561.8781,19.022916000000002
2013-03-15 15:00:00,4.694,2.19,6.413884,6.884,11.107883,1.0,519.02136,19.022916000000002
2013-03-15 15:30:00,3.724,3.292,6.4039397,7.016,10.127939,1.0,450.56833,19.022916000000002
2013-03-15 16:00:00,4.134,2.815,6.3851104,6.949,10.51911,1.0,382.11526,19.022916000000002
2013-03-15 16:30:00,4.119,1.711,6.3614464,5.83,10.480446,1.0,337.63654,19.022916000000002
2013-03-15 17:00:00,5.19,1.431,6.3355436,6.621,11.525543,1.0,293.15778,19.022916000000002
2013-03-15 17:30:00,6.708,1.607,6.3089824,8.315,13.016983,1.0,235.92166,19.022916000000002
2013-03-15 18:00:00,7.111,2.95,6.2817383,10.061,13.392738,1.0,178.68556,19.022916000000002
2013-03-15 18:30:00,7.032,1.235,6.255188,8.267,13.287188,1.0,122.05666,19.022916000000002
2013-03-15 19:00:00,9.073,0.042,6.230703,9.115,15.303703,1.0,65.42778,19.022916000000002
2013-03-15 19:30:00,10.963,0.0,6.2081,10.963,17.1711,1.0,32.974167,19.022916000000002
2013-03-15 20:00:00,9.696,0.0,0.0,9.696,9.696,0.0,0.52055556,19.022916000000002
2013-03-15 20:30:00,9.874,0.006,0.0,9.88,9.874,0.0,0.26027778,19.022916000000002
2013-03-15 21:00:00,10.206,0.0,0.0,10.206,10.206,0.0,0.0,19.022916000000002
2013-03-15 21:30:00,9.145,0.0,0.0,9.145,9.145,0.0,0.0,19.022916000000002
2013-03-15 22:00:00,7.981,0.0,0.0,7.981,7.981,0.0,0.0,19.022916000000002
2013-03-15 22:30:00,8.591,0.0,0.0,8.591,8.591,0.0,0.0,19.022916000000002
2013-03-15 23:00:00,8.006,0.006,0.0,8.012,8.006,0.0,0.0,19.022916000000002
2013-03-15 23:30:00,7.452,0.0,0.0,7.452,7.452,0.0,0.0,19.022916000000002
2013-03-16 00:00:00,7.194,0.0,0.0,7.194,7.194,0.0,0.0,19.022916000000002
2013-03-16 00:30:00,6.524,0.0,0.0,6.524,6.524,0.0,0.0,19.022916000000002
2013-03-16 01:00:00,6.586,0.0,0.0,6.586,6.586,0.0,0.0,19.022916000000002
2013-03-16 01:30:00,6.149,0.0,0.0,6.149,6.149,0.0,0.0,19.022916000000002
2013-03-16 02:00:00,5.338,0.006,0.0,5.344,5.338,0.0,0.0,19.022916000000002
2013-03-16 02:30:00,4.732,0.006,0.0,4.738,4.732,0.0,0.00013888889,19.022916000000002
2013-03-16 03:00:00,5.323,0.0,0.0,5.323,5.323,0.0,0.00027777778,19.022916000000002
2013-03-16 03:30:00,6.31,0.006,0.0,6.316,6.31,0.0,0.00013888889,19.022916000000002
2013-03-16 04:00:00,5.004,0.012,0.0,5.016,5.004,0.0,0.0,19.022916000000002
2013-03-16 04:30:00,4.493,0.006,0.0,4.499,4.493,0.0,0.00013888889,19.022916000000002
2013-03-16 05:00:00,3.835,0.0,0.0,3.835,3.835,0.0,0.00027777778,19.022916000000002
2013-03-16 05:30:00,3.99,0.0,0.0,3.99,3.99,0.0,0.00013888889,19.022916000000002
2013-03-16 06:00:00,3.862,0.0,0.0,3.862,3.862,0.0,0.0,19.022916000000002
2013-03-16 06:30:00,3.916,0.006,0.0,3.922,3.916,0.0,0.02111111,19.022916000000002
2013-03-16 07:00:00,4.175,0.0,0.0,4.175,4.175,0.0,0.04222222,19.022916000000002
2013-03-16 07:30:00,5.636,0.155,6.196412,5.791,11.832413,1.0,38.33972,19.022916000000002
2013-03-16 08:00:00,4.892,1.131,6.2112083,6.023,11.103209,1.0,76.63722,19.022916000000002
2013-03-16 08:30:00,4.232,2.815,6.229266,7.047,10.461266,1.0,164.59445,19.022916000000002
2013-03-16 09:00:00,1.605,4.852,6.252473,6.457,7.857473,1.0,252.55167,19.022916000000002
2013-03-16 09:30:00,-1.051,7.341,6.2812734,6.29,5.2302732,1.0,346.50027,19.022916000000002
2013-03-16 10:00:00,-2.935,9.192,6.3168015,6.257,3.3818016,1.0,440.44888,19.022916000000002
2013-03-16 10:30:00,-3.744,10.0,6.3572874,6.256,2.6132874,1.0,510.3553,19.022916000000002
2013-03-16 11:00:00,-1.307,7.405,6.395879,6.098,5.0888786,1.0,580.26166,19.022916000000002
2013-03-16 11:30:00,-3.694,8.942,6.4238787,5.248,2.7298787,1.0,646.47534,19.022916000000002
2013-03-16 12:00:00,-5.604,11.959,6.4437957,6.355,0.8397956,1.0,712.68896,19.022916000000002
2013-03-16 12:30:00,-5.485,15.348,6.46219,9.863,0.97719,1.0,738.4129,19.022916000000002
2013-03-16 13:00:00,-7.715,16.214,6.4789195,8.499,-1.2360806,1.0,764.1369,19.022916000000002
2013-03-16 13:30:00,-7.952,16.048,6.488372,8.096,-1.4636283,1.0,783.74457,19.022916000000002
2013-03-16 14:00:00,-8.354,15.403,6.4897313,7.049,-1.8642688,1.0,803.35223,19.022916000000002
2013-03-16 14:30:00,-6.009,14.461,6.485855,8.452,0.47685528,1.0,747.205,19.022916000000002
2013-03-16 15:00:00,-5.033,13.179,6.4770236,8.146,1.4440236,1.0,691.0578,19.022916000000002
2013-03-16 15:30:00,-3.842,12.724,6.4619064,8.882,2.6199064,1.0,632.79095,19.022916000000002
2013-03-16 16:00:00,-2.501,11.358,6.4426785,8.857,3.9416785,1.0,574.5242,19.022916000000002
2013-03-16 16:30:00,0.098,9.824,6.420725,9.922,6.518725,1.0,502.0168,19.022916000000002
2013-03-16 17:00:00,2.754,7.7,6.3949704,10.454,9.148971,1.0,429.50943,19.022916000000002
2013-03-16 17:30:00,5.571,5.46,6.365841,11.031,11.936841,1.0,344.2025,19.022916000000002
2013-03-16 18:00:00,7.036,3.703,6.332336,10.739,13.368336,1.0,258.89557,19.022916000000002
2013-03-16 18:30:00,13.608,1.581,6.297533,15.189,19.905533,1.0,166.6811,19.022916000000002
2013-03-16 19:00:00,16.015,0.322,6.26128,16.337,22.27628,1.0,74.46667,19.022916000000002
2013-03-16 19:30:00,14.68,0.0,6.226374,14.68,20.906374,1.0,37.478054,19.022916000000002
2013-03-16 20:00:00,16.077,0.0,0.0,16.077,16.077,0.0,0.48944443,19.022916000000002
2013-03-16 20:30:00,15.125,0.0,0.0,15.125,15.125,0.0,0.24472222,19.022916000000002
2013-03-16 21:00:00,11.206,0.0,0.0,11.206,11.206,0.0,0.0,19.022916000000002
2013-03-16 21:30:00,10.831,0.006,0.0,10.837,10.831,0.0,0.0,19.022916000000002
2013-03-16 22:00:00,11.945,0.0,0.0,11.945,11.945,0.0,0.0,19.022916000000002
2013-03-16 22:30:00,8.539,0.006,0.0,8.545,8.539,0.0,0.0,19.022916000000002
2013-03-16 23:00:00,8.057,0.0,0.0,8.057,8.057,0.0,0.0,19.022916000000002
2013-03-16 23:30:00,8.467,0.006,0.0,8.473,8.467,0.0,0.0,19.022916000000002
2013-03-17 00:00:00,7.421,0.0,0.0,7.421,7.421,0.0,0.0,19.022916000000002
2013-03-17 00:30:00,6.578,0.006,0.0,6.584,6.578,0.0,0.0,19.022916000000002
2013-03-17 01:00:00,6.049,0.0,0.0,6.049,6.049,0.0,0.0,19.022916000000002
2013-03-17 01:30:00,5.938,0.0,0.0,5.938,5.938,0.0,0.0,19.022916000000002
2013-03-17 02:00:00,5.493,0.0,0.0,5.493,5.493,0.0,0.0,19.022916000000002
2013-03-17 02:30:00,5.355,0.0,0.0,5.355,5.355,0.0,0.0,19.022916000000002
2013-03-17 03:00:00,5.679,0.0,0.0,5.679,5.679,0.0,0.0,19.022916000000002
2013-03-17 03:30:00,5.463,0.0,0.0,5.463,5.463,0.0,0.00013888889,19.022916000000002
2013-03-17 04:00:00,5.477,0.006,0.0,5.483,5.477,0.0,0.00027777778,19.022916000000002
2013-03-17 04:30:00,6.641,0.006,0.0,6.647,6.641,0.0,0.00013888889,19.022916000000002
2013-03-17 05:00:00,4.687,0.0,0.0,4.687,4.687,0.0,0.0,19.022916000000002
2013-03-17 05:30:00,4.729,0.006,0.0,4.735,4.729,0.0,0.0,19.022916000000002
2013-03-17 06:00:00,4.706,0.0,0.0,4.706,4.706,0.0,0.0,19.022916000000002
2013-03-17 06:30:00,4.479,0.0,0.0,4.479,4.479,0.0,0.0056944443,19.022916000000002
2013-03-17 07:00:00,4.382,0.0,0.0,4.382,4.382,0.0,0.011388889,19.022916000000002
2013-03-17 07:30:00,5.331,0.123,6.179361,5.454,11.510361,1.0,37.4025,19.022916000000002
2013-03-17 08:00:00,5.271,0.7,6.192495,5.971,11.463495,1.0,74.79361,19.022916000000002
2013-03-17 08:30:00,5.361,2.069,6.209342,7.43,11.570342,1.0,154.22098,19.022916000000002
2013-03-17 09:00:00,3.109,3.223,6.230894,6.332,9.339894,1.0,233.64833,19.022916000000002
2013-03-17 09:30:00,-0.029,5.508,6.256283,5.479,6.227283,1.0,321.71265,19.022916000000002
2013-03-17 10:00:00,0.831,6.329,6.2856617,7.16,7.1166615,1.0,409.77695,19.022916000000002
2013-03-17 10:30:00,-3.534,9.9,6.320067,6.366,2.786067,1.0,526.7454,19.022916000000002
2013-03-17 11:00:00,-4.557,11.266,6.357162,6.709,1.8001618,1.0,643.71387,19.022916000000002
2013-03-17 11:30:00,-5.458,11.909,6.3975844,6.451,0.93958426,1.0,706.1456,19.022916000000002
2013-03-17 12:00:00,-9.573,16.049,6.432025,6.476,-3.140975,1.0,768.57745,19.022916000000002
2013-03-17 12:30:00,-12.057,17.042,6.459367,4.985,-5.5976334,1.0,820.5629,19.022916000000002
2013-03-17 13:00:00,-10.874,17.378,6.478187,6.504,-4.3958125,1.0,872.5484,19.022916000000002
2013-03-17 13:30:00,-11.169,16.747,6.4854093,5.578,-4.6835904,1.0,840.32324,19.022916000000002
2013-03-17 14:00:00,-9.703,16.745,6.483161,7.042,-3.219839,1.0,808.0981,19.022916000000002
2013-03-17 14:30:00,-8.176,16.179,6.473021,8.003,-1.7029786,1.0,778.92456,19.022916000000002
2013-03-17 15:00:00,-8.51,15.604,6.456778,7.094,-2.0532222,1.0,749.7511,19.022916000000002
2013-03-17 15:30:00,-6.574,14.593,6.4368777,8.019,-0.13712215,1.0,647.0881,19.022916000000002
2013-03-17 16:00:00,-5.759,13.218,6.412458,7.459,0.6534581,1.0,544.425,19.022916000000002
2013-03-17 16:30:00,-4.165,11.353,6.380191,7.188,2.215191,1.0,511.4178,19.022916000000002
2013-03-17 17:00:00,-1.879,8.898,6.3493195,7.019,4.4703197,1.0,478.41055,19.022916000000002
2013-03-17 17:30:00,0.846,6.71,6.32156,7.556,7.16756,1.0,389.72028,19.022916000000002
2013-03-17 18:00:00,5.395,4.31,6.292344,9.705,11.687344,1.0,301.03,19.022916000000002
2013-03-17 18:30:00,10.632,1.829,6.2593536,12.461,16.891354,1.0,195.71861,19.022916000000002
2013-03-17 19:00:00,9.17,0.399,6.2244825,9.569,15.394483,1.0,90.40722,19.022916000000002
2013-03-17 19:30:00,9.179,0.0,6.194284,9.179,15.373283,1.0,45.39611,19.022916000000002
2013-03-17 20:00:00,9.899,0.0,0.0,9.899,9.899,0.0,0.385,19.022916000000002
2013-03-17 20:30:00,9.323,0.0,0.0,9.323,9.323,0.0,0.1925,19.022916000000002
2013-03-17 21:00:00,9.222,0.0,0.0,9.222,9.222,0.0,0.0,19.022916000000002
2013-03-17 21:30:00,8.933,0.012,0.0,8.945,8.933,0.0,0.0,19.022916000000002
2013-03-17 22:00:00,8.721,0.0,0.0,8.721,8.721,0.0,0.0,19.022916000000002
2013-03-17 22:30:00,6.839,0.0,0.0,6.839,6.839,0.0,0.0,19.022916000000002
2013-03-17 23:00:00,6.182,0.006,0.0,6.188,6.182,0.0,0.0,19.022916000000002
2013-03-17 23:30:00,5.498,0.0,0.0,5.498,5.498,0.0,0.0,19.022916000000002
2013-03-18 00:00:00,5.315,0.0,0.0,5.315,5.315,0.0,0.0,19.022916000000002
2013-03-18 00:30:00,5.183,0.0,0.0,5.183,5.183,0.0,0.0,19.022916000000002
2013-03-18 01:00:00,4.478,0.0,0.0,4.478,4.478,0.0,0.0,19.022916000000002
2013-03-18 01:30:00,4.559,0.006,0.0,4.565,4.559,0.0,0.0,19.022916000000002
2013-03-18 02:00:00,4.745,0.0,0.0,4.745,4.745,0.0,0.0,19.022916000000002
2013-03-18 02:30:00,5.2,0.0,0.0,5.2,5.2,0.0,0.0,19.022916000000002
2013-03-18 03:00:00,5.643,0.006,0.0,5.649,5.643,0.0,0.0,19.022916000000002
2013-03-18 03:30:00,4.324,0.006,0.0,4.33,4.324,0.0,0.00027777778,19.022916000000002
2013-03-18 04:00:00,4.36,0.0,0.0,4.36,4.36,0.0,0.00055555557,19.022916000000002
2013-03-18 04:30:00,4.131,0.006,0.0,4.137,4.131,0.0,0.00027777778,19.022916000000002
2013-03-18 05:00:00,4.707,0.0,0.0,4.707,4.707,0.0,0.0,19.022916000000002
2013-03-18 05:30:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,19.022916000000002
2013-03-18 06:00:00,6.114,0.0,0.0,6.114,6.114,0.0,0.0,19.022916000000002
2013-03-18 06:30:00,4.88,0.0,0.0,4.88,4.88,0.0,0.0054166666,19.022916000000002
2013-03-18 07:00:00,5.547,0.0,0.0,5.547,5.547,0.0,0.010833333,19.022916000000002
2013-03-18 07:30:00,6.022,0.148,6.1467476,6.17,12.168747,1.0,30.570278,19.022916000000002
2013-03-18 08:00:00,5.289,1.106,6.155059,6.395,11.444059,1.0,61.129723,19.022916000000002
2013-03-18 08:30:00,2.365,3.031,6.1660404,5.396,8.53104,1.0,140.85902,19.022916000000002
2013-03-18 09:00:00,-0.462,5.399,6.1809807,4.937,5.718981,1.0,220.58833,19.022916000000002
2013-03-18 09:30:00,-3.187,7.846,6.201916,4.659,3.0149162,1.0,333.61945,19.022916000000002
2013-03-18 10:00:00,-3.022,9.661,6.229257,6.639,3.207257,1.0,446.65054,19.022916000000002
2013-03-18 10:30:00,-6.679,11.624,6.2646203,4.945,-0.4143796,1.0,490.26917,19.022916000000002
2013-03-18 11:00:00,-8.804,12.997,6.3019595,4.193,-2.5020404,1.0,533.88776,19.022916000000002
2013-03-18 11:30:00,-10.898,14.822,6.339378,3.924,-4.558622,1.0,551.1574,19.022916000000002
2013-03-18 12:00:00,-8.86,13.38,6.370022,4.52,-2.4899778,1.0,568.42706,19.022916000000002
2013-03-18 12:30:00,-7.532,12.386,6.391315,4.854,-1.1406851,1.0,574.95557,19.022916000000002
2013-03-18 13:00:00,-10.16,15.011,6.400517,4.851,-3.7594829,1.0,581.484,19.022916000000002
2013-03-18 13:30:00,-8.547,14.172,6.4034257,5.625,-2.1435742,1.0,550.24384,19.022916000000002
2013-03-18 14:00:00,-10.327,15.719,6.4011965,5.392,-3.9258032,1.0,519.0036,19.022916000000002
2013-03-18 14:30:00,-6.033,11.31,6.3901334,5.277,0.3571334,1.0,522.37805,19.022916000000002
2013-03-18 15:00:00,-6.695,13.328,6.37687,6.633,-0.31813002,1.0,525.7525,19.022916000000002
2013-03-18 15:30:00,-5.956,11.986,6.359529,6.03,0.40352917,1.0,458.88208,19.022916000000002
2013-03-18 16:00:00,-4.684,11.515,6.339235,6.831,1.6552348,1.0,392.01166,19.022916000000002
2013-03-18 16:30:00,-3.439,10.202,6.311145,6.763,2.872145,1.0,343.8925,19.022916000000002
2013-03-18 17:00:00,1.3,7.162,6.280049,8.462,7.5800486,1.0,295.77335,19.022916000000002
2013-03-18 17:30:00,6.199,5.749,6.2491374,11.948,12.448137,1.0,258.9075,19.022916000000002
2013-03-18 18:00:00,4.323,3.941,6.2195168,8.264,10.542517,1.0,222.04167,19.022916000000002
2013-03-18 18:30:00,7.448,1.192,6.196061,8.64,13.644061,1.0,148.15639,19.022916000000002
2013-03-18 19:00:00,10.546,0.141,6.177051,10.687,16.723051,1.0,74.27111,19.022916000000002
2013-03-18 19:30:00,11.377,0.0,6.1592593,11.377,17.536259,1.0,37.239723,19.022916000000002
2013-03-18 20:00:00,12.838,0.0,0.0,12.838,12.838,0.0,0.20833333,19.022916000000002
2013-03-18 20:30:00,11.52,0.0,0.0,11.52,11.52,0.0,0.104166664,19.022916000000002
2013-03-18 21:00:00,9.745,0.0,0.0,9.745,9.745,0.0,0.0,19.022916000000002
2013-03-18 21:30:00,11.067,0.006,0.0,11.073,11.067,0.0,0.0,19.022916000000002
2013-03-18 22:00:00,9.729,0.0,0.0,9.729,9.729,0.0,0.0,19.022916000000002
2013-03-18 22:30:00,7.368,0.006,0.0,7.374,7.368,0.0,0.0,19.022916000000002
2013-03-18 23:00:00,8.079,0.0,0.0,8.079,8.079,0.0,0.0,19.022916000000002
2013-03-18 23:30:00,7.783,0.0,0.0,7.783,7.783,0.0,0.0,19.022916000000002
2013-03-19 00:00:00,5.879,0.0,0.0,5.879,5.879,0.0,0.0,19.022916000000002
2013-03-19 00:30:00,5.715,0.0,0.0,5.715,5.715,0.0,0.0,19.022916000000002
2013-03-19 01:00:00,5.304,0.006,0.0,5.31,5.304,0.0,0.0,19.022916000000002
2013-03-19 01:30:00,5.366,0.0,0.0,5.366,5.366,0.0,0.0,19.022916000000002
2013-03-19 02:00:00,4.973,0.0,0.0,4.973,4.973,0.0,0.0,19.022916000000002
2013-03-19 02:30:00,4.964,0.006,0.0,4.97,4.964,0.0,0.00013888889,19.022916000000002
2013-03-19 03:00:00,5.202,0.0,0.0,5.202,5.202,0.0,0.00027777778,19.022916000000002
2013-03-19 03:30:00,5.224,0.0,0.0,5.224,5.224,0.0,0.00013888889,19.022916000000002
2013-03-19 04:00:00,4.26,0.0,0.0,4.26,4.26,0.0,0.0,19.022916000000002
2013-03-19 04:30:00,3.923,0.0,0.0,3.923,3.923,0.0,0.00013888889,19.022916000000002
2013-03-19 05:00:00,4.117,0.0,0.0,4.117,4.117,0.0,0.00027777778,19.022916000000002
2013-03-19 05:30:00,3.888,0.0,0.0,3.888,3.888,0.0,0.00013888889,19.022916000000002
2013-03-19 06:00:00,4.371,0.0,0.0,4.371,4.371,0.0,0.0,19.022916000000002
2013-03-19 06:30:00,5.12,0.0,0.0,5.12,5.12,0.0,0.0,19.022916000000002
2013-03-19 07:00:00,4.732,0.006,0.0,4.738,4.732,0.0,0.0,19.022916000000002
2013-03-19 07:30:00,5.985,0.142,6.140905,6.127,12.125905,1.0,27.672916,19.022916000000002
2013-03-19 08:00:00,5.473,1.048,6.1501155,6.521,11.623116,1.0,55.345833,19.022916000000002
2013-03-19 08:30:00,2.614,3.18,6.1620793,5.794,8.776079,1.0,153.64264,19.022916000000002
2013-03-19 09:00:00,-0.091,5.491,6.178428,5.4,6.087428,1.0,251.93944,19.022916000000002
2013-03-19 09:30:00,-1.732,7.744,6.2000637,6.012,4.468064,1.0,354.9793,19.022916000000002
2013-03-19 10:00:00,-4.165,8.948,6.2263064,4.783,2.0613065,1.0,458.01917,19.022916000000002
2013-03-19 10:30:00,-4.063,10.607,6.258295,6.544,2.1952949,1.0,514.2589,19.022916000000002
2013-03-19 11:00:00,-6.053,11.759,6.291711,5.706,0.23871088,1.0,570.4986,19.022916000000002
2013-03-19 11:30:00,-6.72,12.612,6.321859,5.892,-0.3981409,1.0,641.36847,19.022916000000002
2013-03-19 12:00:00,-8.373,13.735,6.349011,5.362,-2.0239892,1.0,712.23834,19.022916000000002
2013-03-19 12:30:00,-8.741,13.43,6.3709817,4.689,-2.3700185,1.0,708.0617,19.022916000000002
2013-03-19 13:00:00,-11.075,15.753,6.3872647,4.678,-4.687735,1.0,703.88513,19.022916000000002
2013-03-19 13:30:00,-10.21,15.311,6.3949394,5.101,-3.8150606,1.0,670.90875,19.022916000000002
2013-03-19 14:00:00,-10.369,14.532,6.3954477,4.163,-3.9735527,1.0,637.9324,19.022916000000002
2013-03-19 14:30:00,-10.114,14.873,6.386642,4.759,-3.7273583,1.0,618.4688,19.022916000000002
