timestamp,y_true,y_pred
2013-03-18 14:30:00,-7.1080003,-6.636968
2013-03-18 15:00:00,-4.9370003,-5.5634513
2013-03-18 15:30:00,-3.4840002,-3.6172316
2013-03-18 16:00:00,-3.3999999,-1.5671027
2013-03-18 16:30:00,-2.6169996,-0.42362773
2013-03-18 17:00:00,4.8570004,1.3863804
2013-03-18 17:30:00,7.519,7.1589527
2013-03-18 18:00:00,10.946,9.514176
2013-03-18 18:30:00,14.027,11.859962
2013-03-18 19:00:00,11.820999,13.814505
2013-03-18 19:30:00,11.282,12.481187
2013-03-18 20:00:00,9.839,11.74144
2013-03-18 20:30:00,10.734,10.797087
2013-03-18 21:00:00,10.311,10.5670805
2013-03-18 21:30:00,9.375999,10.040742
2013-03-18 22:00:00,7.8189993,9.201511
2013-03-18 22:30:00,7.26,8.042913
2013-03-18 23:00:00,8.839999,7.1571226
2013-03-18 23:30:00,8.733,7.3213296
2013-03-19 00:00:00,6.9969997,7.1800833
2013-03-19 00:30:00,5.42,6.6663156
2013-03-19 01:00:00,5.199001,5.514619
2013-03-19 01:30:00,5.3530006,5.178552
2013-03-19 02:00:00,5.287999,5.109248
2013-03-19 02:30:00,5.047,5.0518804
2013-03-19 03:00:00,5.7660007,4.9128757
2013-03-19 03:30:00,5.0489993,5.185472
2013-03-19 04:00:00,5.012,4.8837123
2013-03-19 04:30:00,4.587001,4.8270802
2013-03-19 05:00:00,5.0189996,4.6473613
2013-03-19 05:30:00,4.41,4.933671
2013-03-19 06:00:00,5.5219994,4.684912
2013-03-19 06:30:00,6.867,5.358853
2013-03-19 07:00:00,7.501999,6.2029057
2013-03-19 07:30:00,8.704999,6.439412
2013-03-19 08:00:00,8.221,6.889156
2013-03-19 08:30:00,5.5480003,6.218294
2013-03-19 09:00:00,3.9420002,2.8029478
2013-03-19 09:30:00,1.1570003,0.59597766
2013-03-19 10:00:00,-3.0079997,-2.00529
2013-03-19 10:30:00,-5.681,-5.197163
2013-03-19 11:00:00,-6.498,-7.048153
2013-03-19 11:30:00,-7.079,-7.615759
2013-03-19 12:00:00,-8.115001,-8.034733
2013-03-19 12:30:00,-7.907,-8.4969425
2013-03-19 13:00:00,-6.789,-7.9538693
2013-03-19 13:30:00,-8.429999,-7.0177946
2013-03-19 14:00:00,-8.559,-7.414137
2013-03-19 14:30:00,-7.161,-7.2636914
2013-03-19 15:00:00,-6.7070003,-6.121531
2013-03-19 15:30:00,-4.331,-5.0915446
2013-03-19 16:00:00,-2.619,-2.7088008
2013-03-19 16:30:00,-0.4610002,-0.26646423
2013-03-19 17:00:00,2.2280009,2.902404
2013-03-19 17:30:00,8.928999,5.74687
2013-03-19 18:00:00,11.967,10.479667
2013-03-19 18:30:00,9.226999,12.708656
2013-03-19 19:00:00,13.142,11.357807
2013-03-19 19:30:00,12.599,13.0255785
2013-03-19 20:00:00,11.636,12.461034
2013-03-19 20:30:00,11.874,11.733402
2013-03-19 21:00:00,9.957,11.322325
2013-03-19 21:30:00,8.098,10.163967
2013-03-19 22:00:00,6.993999,8.822894
2013-03-19 22:30:00,8.061,7.7228556
2013-03-19 23:00:00,8.317999,7.5223093
2013-03-19 23:30:00,9.521999,7.2432466
2013-03-20 00:00:00,7.3729987,7.5015106
2013-03-20 00:30:00,6.062,6.5381494
2013-03-20 01:00:00,5.8339996,5.9321585
2013-03-20 01:30:00,5.399,5.712676
2013-03-20 02:00:00,4.7530003,5.43826
2013-03-20 02:30:00,4.6909995,5.079781
2013-03-20 03:00:00,5.192,4.949789
2013-03-20 03:30:00,5.3450003,5.1149807
2013-03-20 04:00:00,5.3090005,5.1947055
2013-03-20 04:30:00,5.0260005,5.1887164
2013-03-20 05:00:00,4.748,5.0617237
2013-03-20 05:30:00,4.2940006,4.981533
2013-03-20 06:00:00,4.8770003,4.8213186
2013-03-20 06:30:00,6.5280004,5.256106
2013-03-20 07:00:00,7.3719993,6.387517
2013-03-20 07:30:00,8.896,6.845182
2013-03-20 08:00:00,6.9119997,7.4707923
2013-03-20 08:30:00,5.3490005,5.3934355
2013-03-20 09:00:00,4.4830003,2.9162922
2013-03-20 09:30:00,-1.0930002,1.5622294
2013-03-20 10:00:00,-2.3809996,-3.1377223
2013-03-20 10:30:00,-4.893,-4.413017
2013-03-20 11:00:00,-6.368,-6.0306296
2013-03-20 11:30:00,-7.521,-7.1160545
2013-03-20 12:00:00,-8.44,-7.6397643
2013-03-20 12:30:00,-6.0699997,-8.129542
2013-03-20 13:00:00,-8.758,-6.5714493
2013-03-20 13:30:00,-8.934,-7.8220186
2013-03-20 14:00:00,-7.797,-8.019997
2013-03-20 14:30:00,-8.646,-7.12606
2013-03-20 15:00:00,-6.117,-6.9872255
2013-03-20 15:30:00,-4.5499997,-4.8952227
2013-03-20 16:00:00,-2.629,-2.649148
2013-03-20 16:30:00,-0.05500033,-0.019345438
2013-03-20 17:00:00,4.1540008,3.369782
2013-03-20 17:30:00,7.789999,7.356643
2013-03-20 18:00:00,12.963,10.16846
2013-03-20 18:30:00,13.421,13.4978075
2013-03-20 19:00:00,12.426,13.785036
2013-03-20 19:30:00,12.097,13.0772915
2013-03-20 20:00:00,12.064999,12.458374
2013-03-20 20:30:00,12.705999,12.080094
2013-03-20 21:00:00,12.541999,11.909885
2013-03-20 21:30:00,11.785,11.484416
2013-03-20 22:00:00,9.551999,10.735028
2013-03-20 22:30:00,10.141,9.293737
2013-03-20 23:00:00,8.442999,8.8300495
2013-03-20 23:30:00,9.324,7.6876593
2013-03-21 00:00:00,7.6349993,7.6425457
2013-03-21 00:30:00,7.6099997,6.444301
2013-03-21 01:00:00,6.2100005,6.601884
2013-03-21 01:30:00,4.649,6.130183
2013-03-21 02:00:00,4.699,5.4284368
2013-03-21 02:30:00,5.2250004,5.32207
2013-03-21 03:00:00,4.935001,5.4936624
2013-03-21 03:30:00,5.555,5.315424
2013-03-21 04:00:00,4.962,5.4958444
2013-03-21 04:30:00,4.66,5.16876
2013-03-21 05:00:00,5.1029997,4.9727387
2013-03-21 05:30:00,4.604,5.280945
2013-03-21 06:00:00,5.2179995,5.1717186
2013-03-21 06:30:00,6.1929994,5.719547
2013-03-21 07:00:00,7.3369994,6.518868
2013-03-21 07:30:00,8.070001,7.193474
2013-03-21 08:00:00,6.893999,6.99649
2013-03-21 08:30:00,5.3869996,5.4841495
2013-03-21 09:00:00,2.2250001,3.0757422
2013-03-21 09:30:00,0.33400017,-0.29509288
2013-03-21 10:00:00,-3.0010002,-2.54235
2013-03-21 10:30:00,-5.3040004,-4.9659967
2013-03-21 11:00:00,-7.9210005,-6.4104476
2013-03-21 11:30:00,-8.799001,-8.026544
2013-03-21 12:00:00,-9.570001,-8.514868
2013-03-21 12:30:00,-10.153,-8.876172
2013-03-21 13:00:00,-10.063001,-9.002345
2013-03-21 13:30:00,-8.235,-8.844382
2013-03-21 14:00:00,-5.445,-7.5118484
2013-03-21 14:30:00,-4.974,-4.9805837
2013-03-21 15:00:00,-4.425,-3.7301462
2013-03-21 15:30:00,-1.5919998,-2.824306
2013-03-21 16:00:00,3.4530005,0.30896336
2013-03-21 16:30:00,2.1329994,5.274403
2013-03-21 17:00:00,6.7920003,6.009525
2013-03-21 17:30:00,8.988999,9.843175
2013-03-21 18:00:00,11.177,11.186444
2013-03-21 18:30:00,12.400001,12.644602
2013-03-21 19:00:00,12.1189995,13.262375
2013-03-21 19:30:00,12.356999,12.986693
2013-03-21 20:00:00,14.395,12.734832
2013-03-21 20:30:00,12.581999,13.307811
2013-03-21 21:00:00,9.518001,12.273853
2013-03-21 21:30:00,10.042999,10.537182
2013-03-21 22:00:00,8.956,10.0857115
2013-03-21 22:30:00,7.986,9.107924
2013-03-21 23:00:00,10.297,8.064545
2013-03-21 23:30:00,9.514,8.4979315
2013-03-22 00:00:00,6.9110003,8.059336
2013-03-22 00:30:00,6.042,6.3267
2013-03-22 01:00:00,5.7180004,6.1063857
2013-03-22 01:30:00,5.419,5.944322
2013-03-22 02:00:00,5.3519998,5.8956046
2013-03-22 02:30:00,5.7,5.787834
2013-03-22 03:00:00,5.1410003,5.9022155
2013-03-22 03:30:00,5.2179995,5.6095085
2013-03-22 04:00:00,5.4819994,5.5522113
2013-03-22 04:30:00,5.8099995,5.637647
2013-03-22 05:00:00,4.5280004,5.8855953
2013-03-22 05:30:00,4.6420007,5.261256
2013-03-22 06:00:00,5.44,5.3756666
2013-03-22 06:30:00,6.593,6.1273947
2013-03-22 07:00:00,8.292999,7.1413026
2013-03-22 07:30:00,9.28,8.359219
2013-03-22 08:00:00,9.464,8.643816
2013-03-22 08:30:00,5.9379997,8.399421
2013-03-22 09:00:00,4.7009993,4.506305
2013-03-22 09:30:00,2.5939999,2.7187202
2013-03-22 10:00:00,-1.1509999,0.3850873
2013-03-22 10:30:00,-3.8859997,-2.8665817
2013-03-22 11:00:00,-6.345,-5.0391674
2013-03-22 11:30:00,-6.185,-6.680033
2013-03-22 12:00:00,-8.586,-6.589055
2013-03-22 12:30:00,-7.7240005,-7.898737
2013-03-22 13:00:00,-5.992,-7.1818953
2013-03-22 13:30:00,-6.394,-5.6463227
2013-03-22 14:00:00,-2.7439997,-4.9418073
2013-03-22 14:30:00,0.78999996,-1.9908382
2013-03-22 15:00:00,6.261,2.1841726
2013-03-22 15:30:00,8.523001,6.92981
2013-03-22 16:00:00,9.16,8.584928
2013-03-22 16:30:00,9.526999,10.205103
2013-03-22 17:00:00,12.716,11.58746
2013-03-22 17:30:00,14.172999,14.544187
2013-03-22 18:00:00,11.798,15.774786
2013-03-22 18:30:00,12.591,14.203565
2013-03-22 19:00:00,15.409999,14.210063
2013-03-22 19:30:00,12.889,15.472373
2013-03-22 20:00:00,13.94,14.082173
2013-03-22 20:30:00,12.7699995,13.991357
2013-03-22 21:00:00,17.456999,12.998993
2013-03-22 21:30:00,14.776999,14.544844
2013-03-22 22:00:00,12.396,13.1897335
2013-03-22 22:30:00,11.237999,11.4041
2013-03-22 23:00:00,12.138999,10.064692
2013-03-22 23:30:00,10.812,9.857733
2013-03-23 00:00:00,10.277999,9.079914
2013-03-23 00:30:00,9.432999,8.486227
2013-03-23 01:00:00,9.136,8.079305
2013-03-23 01:30:00,8.009999,7.6237893
2013-03-23 02:00:00,6.315,7.1377735
2013-03-23 02:30:00,6.116,6.3568106
2013-03-23 03:00:00,6.148,6.173136
2013-03-23 03:30:00,5.9850006,6.1832805
2013-03-23 04:00:00,5.675999,6.0879874
2013-03-23 04:30:00,6.1029997,5.904339
2013-03-23 05:00:00,5.972,6.116759
2013-03-23 05:30:00,6.499,6.065572
2013-03-23 06:00:00,6.466999,6.4203672
2013-03-23 06:30:00,5.9539995,6.6575103
2013-03-23 07:00:00,9.511,6.5012636
2013-03-23 07:30:00,11.183,9.122372
2013-03-23 08:00:00,8.249001,10.548365
2013-03-23 08:30:00,8.977,7.9800973
2013-03-23 09:00:00,5.9639997,7.2405896
2013-03-23 09:30:00,3.7720003,4.415169
2013-03-23 10:00:00,1.8389995,2.180493
2013-03-23 10:30:00,0.5180002,0.22459462
2013-03-23 11:00:00,-0.40799966,-0.7754638
2013-03-23 11:30:00,-4.1769996,-1.4430948
2013-03-23 12:00:00,-4.248,-4.3253236
2013-03-23 12:30:00,-4.614,-4.6825986
2013-03-23 13:00:00,-4.286,-4.7284584
2013-03-23 13:30:00,3.8810005,-4.453754
2013-03-23 14:00:00,6.9919996,2.1422715
2013-03-23 14:30:00,0.673,6.103347
2013-03-23 15:00:00,4.823,2.978534
2013-03-23 15:30:00,8.396,5.704576
2013-03-23 16:00:00,6.1400003,8.705265
2013-03-23 16:30:00,9.252,8.217041
2013-03-23 17:00:00,8.997,11.083051
2013-03-23 17:30:00,7.668,11.558092
2013-03-23 18:00:00,9.964,11.0291195
2013-03-23 18:30:00,12.694,12.084118
2013-03-23 19:00:00,13.218999,13.431324
2013-03-23 19:30:00,14.919999,13.639815
2013-03-23 20:00:00,11.842,14.014293
2013-03-23 20:30:00,12.316999,12.577154
2013-03-23 21:00:00,10.561,12.057813
2013-03-23 21:30:00,9.984999,10.852464
2013-03-23 22:00:00,8.764,9.890005
2013-03-23 22:30:00,8.018999,8.730302
2013-03-23 23:00:00,9.917,7.8018146
2013-03-23 23:30:00,9.252,8.131952
2013-03-24 00:00:00,9.737,7.8288937
2013-03-24 00:30:00,7.790999,8.014683
2013-03-24 01:00:00,5.4080005,6.875876
2013-03-24 01:30:00,5.416,5.50162
2013-03-24 02:00:00,5.955001,5.3441753
2013-03-24 02:30:00,6.071,5.5396867
2013-03-24 03:00:00,6.3990006,5.600359
2013-03-24 03:30:00,6.0889993,5.7386327
2013-03-24 04:00:00,5.5709996,5.609714
2013-03-24 04:30:00,5.6649995,5.365837
2013-03-24 05:00:00,5.266,5.4035783
2013-03-24 05:30:00,5.45,5.2735124
2013-03-24 06:00:00,6.0929995,5.442595
2013-03-24 06:30:00,5.1650004,6.025027
2013-03-24 07:00:00,6.700999,5.618363
2013-03-24 07:30:00,7.3999996,6.5740952
2013-03-24 08:00:00,9.778,7.0611
2013-03-24 08:30:00,6.2429996,8.909626
2013-03-24 09:00:00,5.068,5.917401
2013-03-24 09:30:00,2.7439997,4.298982
2013-03-24 10:00:00,1.7470002,1.8703692
2013-03-24 10:30:00,1.1909999,0.65984577
2013-03-24 11:00:00,-1.7870002,-0.7723987
2013-03-24 11:30:00,-2.4599998,-3.328376
2013-03-24 12:00:00,-4.051,-3.4731534
2013-03-24 12:30:00,-4.634,-4.4162984
2013-03-24 13:00:00,-6.106,-4.940387
2013-03-24 13:30:00,-4.684,-5.7565713
2013-03-24 14:00:00,-5.153,-4.5541635
2013-03-24 14:30:00,-5.674,-4.334089
2013-03-24 15:00:00,-3.4359996,-4.0975933
2013-03-24 15:30:00,-1.0010002,-2.1698074
2013-03-24 16:00:00,1.1820003,0.64507157
2013-03-24 16:30:00,4.5309997,3.1629763
2013-03-24 17:00:00,9.019999,7.01145
2013-03-24 17:30:00,12.709,10.891681
2013-03-24 18:00:00,16.300999,13.683292
2013-03-24 18:30:00,16.926998,16.206057
2013-03-24 19:00:00,18.321,16.64935
2013-03-24 19:30:00,19.733,17.161419
2013-03-24 20:00:00,17.653,17.341007
2013-03-24 20:30:00,15.243,16.135332
2013-03-24 21:00:00,16.753,14.32358
2013-03-24 21:30:00,13.089,14.200313
2013-03-24 22:00:00,12.9470005,12.12374
2013-03-24 22:30:00,10.882,11.100823
2013-03-24 23:00:00,11.004,9.488931
2013-03-24 23:30:00,10.499001,8.856401
2013-03-25 00:00:00,7.846,8.426445
2013-03-25 00:30:00,7.633,7.1410537
2013-03-25 01:00:00,7.197999,6.4238777
2013-03-25 01:30:00,6.3029995,6.164082
2013-03-25 02:00:00,5.809,6.0280337
2013-03-25 02:30:00,5.215,5.788063
2013-03-25 03:00:00,5.4690003,5.5148125
2013-03-25 03:30:00,5.3219995,5.54816
2013-03-25 04:00:00,5.2400002,5.4638743
2013-03-25 04:30:00,5.7059994,5.3881435
2013-03-25 05:00:00,5.124001,5.575181
2013-03-25 05:30:00,5.9310007,5.3138423
2013-03-25 06:00:00,5.9020004,5.8412833
2013-03-25 06:30:00,6.9839993,6.0886846
2013-03-25 07:00:00,7.7520003,7.0725126
2013-03-25 07:30:00,9.158999,7.722079
2013-03-25 08:00:00,7.763,8.215637
2013-03-25 08:30:00,5.7730002,6.6032534
2013-03-25 09:00:00,3.4899998,3.6877944
2013-03-25 09:30:00,0.06599995,1.0304396
2013-03-25 10:00:00,0.06599995,-2.350033
2013-03-25 10:30:00,-3.6850004,-2.8182418
2013-03-25 11:00:00,-7.1720004,-5.402705
2013-03-25 11:30:00,-7.4480004,-8.028026
2013-03-25 12:00:00,-8.727,-8.216171
2013-03-25 12:30:00,-6.9680004,-8.699362
2013-03-25 13:00:00,-7.688,-7.4959087
2013-03-25 13:30:00,-7.7370005,-7.4311914
2013-03-25 14:00:00,-7.142,-6.9911175
2013-03-25 14:30:00,-6.012,-6.1695237
2013-03-25 15:00:00,-4.32,-4.6634126
2013-03-25 15:30:00,-1.8840002,-2.8605928
2013-03-25 16:00:00,-1.7289996,-0.15927613
2013-03-25 16:30:00,1.1530001,1.2279086
2013-03-25 17:00:00,4.8610005,4.6084228
2013-03-25 17:30:00,10.026999,8.019483
2013-03-25 18:00:00,15.769999,11.676335
2013-03-25 18:30:00,15.950999,15.744553
2013-03-25 19:00:00,16.403002,15.88763
2013-03-25 19:30:00,17.269999,15.884891
2013-03-25 20:00:00,13.758,15.758189
2013-03-25 20:30:00,13.209999,13.765276
2013-03-25 21:00:00,14.184999,12.678051
2013-03-25 21:30:00,10.540999,12.500601
2013-03-25 22:00:00,10.079999,10.42565
2013-03-25 22:30:00,8.997999,9.351947
2013-03-25 23:00:00,9.386999,8.24365
2013-03-25 23:30:00,8.036,7.854001
2013-03-26 00:00:00,7.8439994,7.131146
2013-03-26 00:30:00,6.849999,7.1922545
2013-03-26 01:00:00,6.5599995,6.3915343
2013-03-26 01:30:00,6.256,6.1128216
2013-03-26 02:00:00,5.8660007,5.8674164
2013-03-26 02:30:00,5.7370005,5.633891
2013-03-26 03:00:00,5.2969995,5.4978237
2013-03-26 03:30:00,5.179001,5.2607665
2013-03-26 04:00:00,4.9539995,5.127826
2013-03-26 04:30:00,4.6849995,4.9988
2013-03-26 05:00:00,5.4340005,4.8381767
2013-03-26 05:30:00,4.6570005,5.2656574
2013-03-26 06:00:00,5.7730002,5.052249
2013-03-26 06:30:00,6.2229996,5.862128
2013-03-26 07:00:00,8.075001,6.4126244
2013-03-26 07:30:00,9.511999,7.7043757
2013-03-26 08:00:00,9.436,8.488591
2013-03-26 08:30:00,5.6659994,8.114805
2013-03-26 09:00:00,5.7599998,4.1109185
2013-03-26 09:30:00,8.907,3.5227854
2013-03-26 10:00:00,2.9129999,6.012244
2013-03-26 10:30:00,1.2540004,1.0350987
2013-03-26 11:00:00,-1.5049996,-0.60096776
2013-03-26 11:30:00,-4.064,-2.6950402
2013-03-26 12:00:00,-5.835,-4.9394794
2013-03-26 12:30:00,-7.726,-6.220256
2013-03-26 13:00:00,-6.4850006,-7.2874584
2013-03-26 13:30:00,-6.907,-6.4697833
2013-03-26 14:00:00,-7.5270004,-6.028429
2013-03-26 14:30:00,-6.037,-6.103114
2013-03-26 15:00:00,-2.955,-4.583511
2013-03-26 15:30:00,1.1539998,-1.8844978
2013-03-26 16:00:00,1.3259996,2.4620192
