timestamp,y_true,y_pred
2013-03-17 13:30:00,-9.290998,-8.129499
2013-03-17 14:00:00,-9.75,-8.625723
2013-03-17 14:30:00,-8.6380005,-8.459565
2013-03-17 15:00:00,-7.8859997,-6.99357
2013-03-17 15:30:00,-5.3170013,-5.8930025
2013-03-17 16:00:00,-4.7879996,-3.4644628
2013-03-17 16:30:00,-2.7549992,-1.7919297
2013-03-17 17:00:00,1.9980001,0.7406893
2013-03-17 17:30:00,3.4659991,4.515005
2013-03-17 18:00:00,6.163,6.0246067
2013-03-17 18:30:00,8.771,8.209542
2013-03-17 19:00:00,9.646999,9.575774
2013-03-17 19:30:00,11.355,9.727499
2013-03-17 20:00:00,10.686001,10.541589
2013-03-17 20:30:00,11.904,9.919835
2013-03-17 21:00:00,12.041,10.50557
2013-03-17 21:30:00,10.8,10.322624
2013-03-17 22:00:00,8.657,9.439928
2013-03-17 22:30:00,8.651,7.9689345
2013-03-17 23:00:00,9.248,7.681926
2013-03-17 23:30:00,8.95,7.8672915
2013-03-18 00:00:00,7.439,7.5207453
2013-03-18 00:30:00,6.719,6.126862
2013-03-18 01:00:00,7.69,5.860752
2013-03-18 01:30:00,6.459,6.5514674
2013-03-18 02:00:00,6.875,5.8135767
2013-03-18 02:30:00,8.573999,5.8474674
2013-03-18 03:00:00,7.7299995,6.7786384
2013-03-18 03:30:00,6.613,6.4648504
2013-03-18 04:00:00,4.303,5.831943
2013-03-18 04:30:00,4.211,4.850284
2013-03-18 05:00:00,4.41,4.8021107
2013-03-18 05:30:00,4.859,4.902586
2013-03-18 06:00:00,4.2469997,5.199516
2013-03-18 06:30:00,5.362,5.2072477
2013-03-18 07:00:00,5.9630003,5.978595
2013-03-18 07:30:00,7.078,6.726023
2013-03-18 08:00:00,7.7280006,7.330983
2013-03-18 08:30:00,5.1239996,6.8254385
2013-03-18 09:00:00,3.5969996,3.6189203
2013-03-18 09:30:00,1.4959998,1.3006968
2013-03-18 10:00:00,-3.354,-0.61009693
2013-03-18 10:30:00,-5.1759996,-3.7554417
2013-03-18 11:00:00,-5.525999,-5.639775
2013-03-18 11:30:00,-6.530999,-6.4198823
2013-03-18 12:00:00,-6.217,-7.4625354
2013-03-18 12:30:00,-7.4230003,-7.641323
2013-03-18 13:00:00,-6.2470007,-7.79752
2013-03-18 13:30:00,-8.608,-6.6556687
2013-03-18 14:00:00,-8.276,-7.9783554
2013-03-18 14:30:00,-6.4489994,-7.3240557
2013-03-18 15:00:00,-5.2139997,-6.2062006
2013-03-18 15:30:00,-4.7580013,-4.0460196
2013-03-18 16:00:00,-0.7800007,-2.7048254
2013-03-18 16:30:00,0.9709997,0.7455616
2013-03-18 17:00:00,2.3780003,2.8399577
2013-03-18 17:30:00,4.4800005,5.014866
2013-03-18 18:00:00,5.8629994,7.340514
2013-03-18 18:30:00,9.99,8.669956
2013-03-18 19:00:00,10.496,11.262171
2013-03-18 19:30:00,10.819,11.193114
2013-03-18 20:00:00,11.571,11.041827
2013-03-18 20:30:00,10.938,11.145445
2013-03-18 21:00:00,9.311,10.441006
2013-03-18 21:30:00,9.29,9.198257
2013-03-18 22:00:00,8.551001,8.912645
2013-03-18 22:30:00,8.833,8.226372
2013-03-18 23:00:00,8.6380005,8.177379
2013-03-18 23:30:00,6.5459995,7.8398595
2013-03-19 00:00:00,5.9240003,6.4098935
2013-03-19 00:30:00,6.046,5.8148766
2013-03-19 01:00:00,5.361,5.4328766
2013-03-19 01:30:00,4.612,5.245208
2013-03-19 02:00:00,4.074,4.9011765
2013-03-19 02:30:00,7.029,4.7565446
2013-03-19 03:00:00,5.9570003,5.754475
2013-03-19 03:30:00,6.499,5.4216595
2013-03-19 04:00:00,4.157,5.662157
2013-03-19 04:30:00,4.386,4.8092685
2013-03-19 05:00:00,3.888,4.7945714
2013-03-19 05:30:00,3.983,4.797499
2013-03-19 06:00:00,5.108,4.8703814
2013-03-19 06:30:00,5.113,5.575577
2013-03-19 07:00:00,5.928,6.022823
2013-03-19 07:30:00,6.1299996,6.6349173
2013-03-19 08:00:00,7.6349998,6.63636
2013-03-19 08:30:00,7.6639996,6.4874396
2013-03-19 09:00:00,3.987,5.3334064
2013-03-19 09:30:00,1.0229998,2.0628963
2013-03-19 10:00:00,-1.9130001,-0.81069994
2013-03-19 10:30:00,-2.843,-2.7239113
2013-03-19 11:00:00,-3.0019999,-4.264336
2013-03-19 11:30:00,-4.929,-4.090416
2013-03-19 12:00:00,-5.625,-5.936176
2013-03-19 12:30:00,-6.05,-6.5087748
2013-03-19 13:00:00,-6.7660003,-6.5100894
2013-03-19 13:30:00,-5.2629995,-6.6685987
2013-03-19 14:00:00,-6.741999,-5.141804
2013-03-19 14:30:00,-7.2340007,-5.9095798
2013-03-19 15:00:00,-6.474,-5.7547903
2013-03-19 15:30:00,-5.4220004,-4.459895
2013-03-19 16:00:00,-3.4799995,-3.3495898
2013-03-19 16:30:00,0.23300076,-1.1885724
2013-03-19 17:00:00,1.7919998,2.6064916
2013-03-19 17:30:00,2.9910002,4.683469
2013-03-19 18:00:00,7.0099993,6.3554115
2013-03-19 18:30:00,11.489,9.390025
2013-03-19 19:00:00,11.438001,11.905655
2013-03-19 19:30:00,11.132999,11.533197
2013-03-19 20:00:00,11.567999,11.174834
2013-03-19 20:30:00,13.575,11.154063
2013-03-19 21:00:00,11.63,11.987048
2013-03-19 21:30:00,10.0529995,10.546153
2013-03-19 22:00:00,10.285,9.494548
2013-03-19 22:30:00,9.318,9.401124
2013-03-19 23:00:00,8.382,8.564126
2013-03-19 23:30:00,6.501,7.7697377
2013-03-20 00:00:00,6.9570003,6.3936625
2013-03-20 00:30:00,5.77,5.9390726
2013-03-20 01:00:00,4.968,5.3902583
2013-03-20 01:30:00,4.543,5.165967
2013-03-20 02:00:00,4.1740003,4.8662257
2013-03-20 02:30:00,9.651,4.7795033
2013-03-20 03:00:00,8.169,7.324141
2013-03-20 03:30:00,6.981,6.8928742
2013-03-20 04:00:00,4.078,6.2484093
2013-03-20 04:30:00,4.8840003,4.907896
2013-03-20 05:00:00,4.221,5.0982494
2013-03-20 05:30:00,4.211,5.048065
2013-03-20 06:00:00,5.201,5.119946
2013-03-20 06:30:00,4.632,5.9124975
2013-03-20 07:00:00,5.5210004,6.096199
2013-03-20 07:30:00,6.086,6.6473713
2013-03-20 08:00:00,6.318,6.791323
2013-03-20 08:30:00,5.7630005,5.93577
2013-03-20 09:00:00,3.962,4.293661
2013-03-20 09:30:00,4.768,2.4814816
2013-03-20 10:00:00,3.8200002,2.9394794
2013-03-20 10:30:00,0.8080001,1.861259
2013-03-20 11:00:00,-1.0589991,-0.9486542
2013-03-20 11:30:00,-5.0460005,-3.418871
2013-03-20 12:00:00,-6.987,-5.7983284
2013-03-20 12:30:00,-7.177,-6.974128
2013-03-20 13:00:00,-5.6549997,-7.692016
2013-03-20 13:30:00,-5.255,-5.729036
2013-03-20 14:00:00,-7.871,-5.345595
2013-03-20 14:30:00,-5.005,-6.904604
2013-03-20 15:00:00,-5.0879993,-4.9105444
2013-03-20 15:30:00,-4.347,-4.452402
2013-03-20 16:00:00,-5.126,-3.1697664
2013-03-20 16:30:00,-2.5649996,-2.710454
2013-03-20 17:00:00,0.75700045,0.3228774
2013-03-20 17:30:00,3.8539991,4.0436196
2013-03-20 18:00:00,6.742,6.811353
2013-03-20 18:30:00,9.950001,8.947373
2013-03-20 19:00:00,9.219999,10.822121
2013-03-20 19:30:00,10.945001,9.945603
2013-03-20 20:00:00,13.095,10.849824
2013-03-20 20:30:00,11.686999,11.761793
2013-03-20 21:00:00,10.235,10.706995
2013-03-20 21:30:00,8.8220005,9.748958
2013-03-20 22:00:00,9.157001,8.722556
2013-03-20 22:30:00,8.149,8.658608
2013-03-20 23:00:00,9.317,7.797744
2013-03-20 23:30:00,6.5820003,8.323113
2013-03-21 00:00:00,6.2450004,6.413314
2013-03-21 00:30:00,5.723,5.4937305
2013-03-21 01:00:00,5.2799997,5.187031
2013-03-21 01:30:00,4.614,5.085659
2013-03-21 02:00:00,4.566,4.810829
2013-03-21 02:30:00,6.85,4.7755446
2013-03-21 03:00:00,6.427,5.6488824
2013-03-21 03:30:00,5.6699996,5.713354
2013-03-21 04:00:00,4.176,5.38773
2013-03-21 04:30:00,4.115,4.8460245
2013-03-21 05:00:00,3.9420002,4.803095
2013-03-21 05:30:00,4.095,4.8246045
2013-03-21 06:00:00,4.383,4.9416957
2013-03-21 06:30:00,6.492,5.2922907
2013-03-21 07:00:00,4.6679997,6.710508
2013-03-21 07:30:00,6.265,6.1859574
2013-03-21 08:00:00,5.9110003,6.644976
2013-03-21 08:30:00,6.0230002,5.738673
2013-03-21 09:00:00,2.6230001,4.057087
2013-03-21 09:30:00,0.7659998,1.2160325
2013-03-21 10:00:00,-1.3809996,-0.86718845
2013-03-21 10:30:00,-3.3439999,-2.861446
2013-03-21 11:00:00,-4.164999,-4.739948
2013-03-21 11:30:00,-4.351,-5.8697357
2013-03-21 12:00:00,-7.22,-6.3591385
2013-03-21 12:30:00,-5.3270006,-7.838923
2013-03-21 13:00:00,-7.0600004,-6.4558945
2013-03-21 13:30:00,-6.7799997,-7.8709702
2013-03-21 14:00:00,-1.6719999,-7.077077
2013-03-21 14:30:00,-3.0899992,-2.5040302
2013-03-21 15:00:00,-3.2199993,-3.89291
2013-03-21 15:30:00,-2.4280005,-2.656579
2013-03-21 16:00:00,4.321999,-1.3036895
2013-03-21 16:30:00,5.8429995,4.642556
2013-03-21 17:00:00,8.081,6.469969
2013-03-21 17:30:00,9.0199995,8.964267
2013-03-21 18:00:00,9.238,10.052221
2013-03-21 18:30:00,10.976,10.573175
2013-03-21 19:00:00,11.426,11.362054
2013-03-21 19:30:00,12.497,11.250592
2013-03-21 20:00:00,12.932,11.6804085
2013-03-21 20:30:00,14.408999,11.668707
2013-03-21 21:00:00,12.96,12.310164
2013-03-21 21:30:00,11.158,11.192985
2013-03-21 22:00:00,10.469,10.029539
2013-03-21 22:30:00,8.755,9.362633
2013-03-21 23:00:00,8.023,8.0948105
2013-03-21 23:30:00,6.558,7.3718877
2013-03-22 00:00:00,7.026,6.265161
2013-03-22 00:30:00,5.915,6.1264033
2013-03-22 01:00:00,6.671,5.4443607
2013-03-22 01:30:00,6.782,5.639065
2013-03-22 02:00:00,5.042,5.8062205
2013-03-22 02:30:00,6.776,5.002308
2013-03-22 03:00:00,6.229,5.6667204
2013-03-22 03:30:00,6.4709997,5.582236
2013-03-22 04:00:00,5.435,5.725133
2013-03-22 04:30:00,4.2469997,5.3556943
2013-03-22 05:00:00,4.253,4.876119
2013-03-22 05:30:00,4.021,4.8769083
2013-03-22 06:00:00,4.027,4.9136376
2013-03-22 06:30:00,6.202,5.1053267
2013-03-22 07:00:00,8.577001,6.5183835
2013-03-22 07:30:00,8.827,8.352463
2013-03-22 08:00:00,6.809,8.620625
2013-03-22 08:30:00,5.3399997,7.0044413
2013-03-22 09:00:00,5.1850004,5.1470156
2013-03-22 09:30:00,1.4039998,4.1977572
2013-03-22 10:00:00,-0.8380003,0.95086956
2013-03-22 10:30:00,0.40199947,-0.82782984
2013-03-22 11:00:00,-0.51500034,-0.48033047
2013-03-22 11:30:00,0.7279997,-1.7987728
2013-03-22 12:00:00,-2.8789988,-1.1435099
2013-03-22 12:30:00,-0.1789999,-4.3212414
2013-03-22 13:00:00,1.9310002,-1.0424519
2013-03-22 13:30:00,2.5680008,0.1455698
2013-03-22 14:00:00,-1.7620001,0.6693497
2013-03-22 14:30:00,-0.89800024,-1.7994213
2013-03-22 15:00:00,-0.48000002,0.44795418
2013-03-22 15:30:00,0.06500006,0.729373
2013-03-22 16:00:00,3.913,1.8239217
2013-03-22 16:30:00,9.094,5.5005617
2013-03-22 17:00:00,9.437,9.492464
2013-03-22 17:30:00,6.8519993,9.893363
2013-03-22 18:00:00,9.188001,9.104132
2013-03-22 18:30:00,11.034,10.346099
2013-03-22 19:00:00,11.209,11.1260395
2013-03-22 19:30:00,12.592,11.187491
2013-03-22 20:00:00,11.677,11.846222
2013-03-22 20:30:00,11.294999,11.070885
2013-03-22 21:00:00,13.027,10.693091
2013-03-22 21:30:00,11.891,11.466228
2013-03-22 22:00:00,10.448001,10.627593
2013-03-22 22:30:00,10.745,9.625069
2013-03-22 23:00:00,8.418,9.481087
2013-03-22 23:30:00,7.453,7.7933993
2013-03-23 00:00:00,6.555,6.8675056
2013-03-23 00:30:00,8.287,6.3132305
2013-03-23 01:00:00,6.8110003,7.212198
2013-03-23 01:30:00,6.8780003,6.3466144
2013-03-23 02:00:00,5.8599997,6.208301
2013-03-23 02:30:00,9.714001,5.6680965
2013-03-23 03:00:00,7.4459996,7.5948334
2013-03-23 03:30:00,6.9059997,6.6333137
2013-03-23 04:00:00,4.546,6.1600785
2013-03-23 04:30:00,4.328,5.0707636
2013-03-23 05:00:00,4.835,4.8593583
2013-03-23 05:30:00,4.651,5.033907
2013-03-23 06:00:00,4.9370003,5.0902066
2013-03-23 06:30:00,4.8589997,5.2791243
2013-03-23 07:00:00,4.307,5.4677963
2013-03-23 07:30:00,5.223,5.4159393
2013-03-23 08:00:00,6.343,5.8805895
2013-03-23 08:30:00,4.836,6.411954
2013-03-23 09:00:00,4.0690002,4.3636026
2013-03-23 09:30:00,4.8819995,3.3196254
2013-03-23 10:00:00,0.8960004,3.4155827
2013-03-23 10:30:00,-0.52100086,-0.11318874
2013-03-23 11:00:00,-1.3209991,-1.7992821
2013-03-23 11:30:00,-3.7300005,-2.7630606
2013-03-23 12:00:00,-2.481001,-4.675665
2013-03-23 12:30:00,-3.992999,-4.105036
2013-03-23 13:00:00,-4.709999,-5.1771507
2013-03-23 13:30:00,-0.16399956,-5.20364
2013-03-23 14:00:00,4.087001,-1.0121517
2013-03-23 14:30:00,4.4289994,2.7151966
2013-03-23 15:00:00,5.4710007,3.4004807
2013-03-23 15:30:00,5.41,5.0561934
2013-03-23 16:00:00,4.5169992,5.0880747
2013-03-23 16:30:00,7.547,4.458165
2013-03-23 17:00:00,9.304,7.583317
2013-03-23 17:30:00,6.729,9.2282715
2013-03-23 18:00:00,7.667,8.888151
2013-03-23 18:30:00,10.907,9.795742
2013-03-23 19:00:00,11.862,11.420215
2013-03-23 19:30:00,11.514999,11.557304
2013-03-23 20:00:00,11.718999,11.1422
2013-03-23 20:30:00,11.979,11.006933
2013-03-23 21:00:00,9.914999,10.875467
2013-03-23 21:30:00,10.662,9.4961605
2013-03-23 22:00:00,10.588,9.753507
2013-03-23 22:30:00,9.752,9.520932
2013-03-23 23:00:00,8.756,8.8610325
2013-03-23 23:30:00,8.581,8.040511
2013-03-24 00:00:00,8.311,7.6784163
2013-03-24 00:30:00,6.5769997,7.48415
2013-03-24 01:00:00,5.698,6.277502
2013-03-24 01:30:00,5.0569997,5.492555
2013-03-24 02:00:00,5.1270003,5.0786543
2013-03-24 02:30:00,9.742,5.0480123
2013-03-24 03:00:00,7.925,7.4091353
2013-03-24 03:30:00,6.8719997,6.770625
2013-03-24 04:00:00,6.1809998,6.126801
2013-03-24 04:30:00,5.7409997,5.770369
2013-03-24 05:00:00,6.596,5.51077
2013-03-24 05:30:00,6.938,5.908319
2013-03-24 06:00:00,6.221,6.3072376
2013-03-24 06:30:00,5.677,6.032897
2013-03-24 07:00:00,4.099,5.8156443
2013-03-24 07:30:00,4.8719997,5.2492037
2013-03-24 08:00:00,5.9769998,5.5486755
2013-03-24 08:30:00,5.138,6.0767612
2013-03-24 09:00:00,4.4779997,4.6299214
2013-03-24 09:30:00,3.587,3.4491954
2013-03-24 10:00:00,1.757,2.1310706
2013-03-24 10:30:00,-0.34599972,0.2125616
2013-03-24 11:00:00,-0.21999931,-1.4880219
2013-03-24 11:30:00,-3.4750004,-2.159933
2013-03-24 12:00:00,-3.481,-4.346676
2013-03-24 12:30:00,-1.1070004,-4.7613077
2013-03-24 13:00:00,-1.7230005,-2.989892
2013-03-24 13:30:00,0.41600037,-2.9792595
2013-03-24 14:00:00,-3.1020002,-0.844141
2013-03-24 14:30:00,-2.283,-2.7688894
2013-03-24 15:00:00,-1.8579988,-1.9682198
2013-03-24 15:30:00,-0.8859997,-1.1146631
2013-03-24 16:00:00,0.6879997,0.28054237
2013-03-24 16:30:00,3.5600004,2.2591295
2013-03-24 17:00:00,7.249001,5.4352894
2013-03-24 17:30:00,8.991,8.933332
2013-03-24 18:00:00,12.045,10.523102
2013-03-24 18:30:00,12.662,12.843367
2013-03-24 19:00:00,14.988001,13.124476
2013-03-24 19:30:00,15.363,14.355165
2013-03-24 20:00:00,16.116,14.25176
2013-03-24 20:30:00,13.581,14.399364
2013-03-24 21:00:00,11.573,12.5126505
2013-03-24 21:30:00,9.926001,11.005538
2013-03-24 22:00:00,9.382999,9.711829
2013-03-24 22:30:00,9.49,9.043192
2013-03-24 23:00:00,9.099999,8.838166
2013-03-24 23:30:00,7.167,8.356839
2013-03-25 00:00:00,6.9119997,6.9492993
2013-03-25 00:30:00,5.979,6.0462575
2013-03-25 01:00:00,5.472,5.7650566
2013-03-25 01:30:00,4.809,5.572669
2013-03-25 02:00:00,5.064,5.1101584
2013-03-25 02:30:00,6.2599998,5.0515394
2013-03-25 03:00:00,6.2929997,5.4773893
2013-03-25 03:30:00,6.124,5.608421
2013-03-25 04:00:00,4.5239997,5.5549917
2013-03-25 04:30:00,4.268,4.955171
2013-03-25 05:00:00,4.521,4.8502064
2013-03-25 05:30:00,4.44,4.996677
2013-03-25 06:00:00,4.594,5.102697
2013-03-25 06:30:00,5.449,5.329493
2013-03-25 07:00:00,6.3159995,6.098416
2013-03-25 07:30:00,7.292,6.987564
2013-03-25 08:00:00,9.489,7.61332
2013-03-25 08:30:00,4.987,8.227569
2013-03-25 09:00:00,4.706,4.388034
2013-03-25 09:30:00,0.9380002,2.57089
2013-03-25 10:00:00,0.40600014,0.055632114
2013-03-25 10:30:00,-2.552,-1.4132614
2013-03-25 11:00:00,-2.7629995,-3.3491383
2013-03-25 11:30:00,-3.817999,-4.326044
2013-03-25 12:00:00,-3.835,-5.1883507
2013-03-25 12:30:00,-4.8220005,-5.3126802
2013-03-25 13:00:00,-3.6490002,-5.661931
2013-03-25 13:30:00,-4.259,-4.6506243
2013-03-25 14:00:00,-5.412999,-4.6847315
2013-03-25 14:30:00,-5.733,-5.22027
2013-03-25 15:00:00,-5.3410006,-4.6710453
2013-03-25 15:30:00,-4.2580004,-3.535304
2013-03-25 16:00:00,-3.1690001,-2.114974
2013-03-25 16:30:00,0.52299976,-0.44008732
2013-03-25 17:00:00,4.4489994,3.2961226
2013-03-25 17:30:00,7.202,7.179775
2013-03-25 18:00:00,11.704,9.76772
2013-03-25 18:30:00,13.552,13.095149
2013-03-25 19:00:00,14.482,13.784716
2013-03-25 19:30:00,12.815,14.108887
2013-03-25 20:00:00,14.642001,12.730797
2013-03-25 20:30:00,13.332001,13.394172
2013-03-25 21:00:00,13.048,12.256504
2013-03-25 21:30:00,11.835001,11.810376
2013-03-25 22:00:00,9.101001,10.840076
2013-03-25 22:30:00,8.746,8.99172
2013-03-25 23:00:00,7.79,8.44182
2013-03-25 23:30:00,6.682,7.597387
2013-03-26 00:00:00,6.78,6.6992435
2013-03-26 00:30:00,6.7840004,6.4060006
2013-03-26 01:00:00,5.363,5.9746747
2013-03-26 01:30:00,5.615,5.3926964
2013-03-26 02:00:00,5.371,5.258329
2013-03-26 02:30:00,7.11,5.1435084
2013-03-26 03:00:00,6.1419997,5.9859986
2013-03-26 03:30:00,6.3980002,5.641814
2013-03-26 04:00:00,4.636,5.7309136
2013-03-26 04:30:00,4.692,5.0662804
2013-03-26 05:00:00,6.012,4.9945264
2013-03-26 05:30:00,4.419,5.722485
2013-03-26 06:00:00,4.422,5.25732
2013-03-26 06:30:00,4.906,5.3659406
2013-03-26 07:00:00,6.862,5.994425
2013-03-26 07:30:00,7.589,7.3279114
2013-03-26 08:00:00,7.457,7.739396
2013-03-26 08:30:00,5.0909996,6.945674
2013-03-26 09:00:00,6.443,4.763689
2013-03-26 09:30:00,1.8610005,5.2477026
2013-03-26 10:00:00,2.2270002,0.35483503
2013-03-26 10:30:00,2.6820002,1.3362226
2013-03-26 11:00:00,1.0829997,0.8463478
2013-03-26 11:30:00,0.93499994,0.1418786
2013-03-26 12:00:00,-2.2000008,-0.5262718
2013-03-26 12:30:00,-2.788,-2.975203
2013-03-26 13:00:00,-5.717,-3.4341078
2013-03-26 13:30:00,-6.2639995,-4.9674716
2013-03-26 14:00:00,-6.8580008,-5.2466626
2013-03-26 14:30:00,-2.935,-5.6064944
2013-03-26 15:00:00,-2.762,-1.9959707
2013-03-26 15:30:00,0.47699976,-1.5413432
2013-03-26 16:00:00,2.135,1.9887571
2013-03-26 16:30:00,2.5039997,3.7203956
2013-03-26 17:00:00,2.3269997,4.8403544
