timestamp,y_true,y_pred
2013-03-16 19:30:00,13.77,11.774127
2013-03-16 20:00:00,14.739001,13.876639
2013-03-16 20:30:00,14.823999,14.225629
2013-03-16 21:00:00,14.246,13.873549
2013-03-16 21:30:00,11.509,13.246274
2013-03-16 22:00:00,11.032,11.3261
2013-03-16 22:30:00,9.0720005,10.572609
2013-03-16 23:00:00,8.468,9.06661
2013-03-16 23:30:00,7.446999,8.259649
2013-03-17 00:00:00,7.372999,7.363569
2013-03-17 00:30:00,6.743001,7.6357307
2013-03-17 01:00:00,6.371,6.4162917
2013-03-17 01:30:00,6.080999,5.672381
2013-03-17 02:00:00,5.4059997,5.542072
2013-03-17 02:30:00,4.911,5.2529407
2013-03-17 03:00:00,5.009,5.0327086
2013-03-17 03:30:00,4.467,5.040352
2013-03-17 04:00:00,4.5360007,4.791053
2013-03-17 04:30:00,4.3049994,4.7866387
2013-03-17 05:00:00,4.782,4.6063676
2013-03-17 05:30:00,4.3580003,4.662505
2013-03-17 06:00:00,4.74,4.4483542
2013-03-17 06:30:00,4.638,4.893082
2013-03-17 07:00:00,4.947999,4.8894577
2013-03-17 07:30:00,4.511999,4.9488606
2013-03-17 08:00:00,3.0589998,3.7860956
2013-03-17 08:30:00,2.038,1.9119415
2013-03-17 09:00:00,-0.4899991,0.29712576
2013-03-17 09:30:00,-3.3469992,-2.520624
2013-03-17 10:00:00,-6.5360003,-5.317746
2013-03-17 10:30:00,-9.156,-8.315019
2013-03-17 11:00:00,-10.413,-11.034177
2013-03-17 11:30:00,-11.015,-12.432258
2013-03-17 12:00:00,-11.653999,-12.940774
2013-03-17 12:30:00,-16.43,-13.416592
2013-03-17 13:00:00,-18.776999,-16.23184
2013-03-17 13:30:00,-18.448,-17.375444
2013-03-17 14:00:00,-18.64,-16.355412
2013-03-17 14:30:00,-19.005001,-15.81405
2013-03-17 15:00:00,-17.171,-15.413975
2013-03-17 15:30:00,-14.404,-13.517781
2013-03-17 16:00:00,-11.748,-10.621372
2013-03-17 16:30:00,-6.8780003,-7.5957546
2013-03-17 17:00:00,-2.0539997,-2.2355268
2013-03-17 17:30:00,0.84499896,2.8778713
2013-03-17 18:00:00,5.0660005,6.220893
2013-03-17 18:30:00,7.9399996,9.842689
2013-03-17 19:00:00,9.473001,11.833229
2013-03-17 19:30:00,9.309001,12.444919
2013-03-17 20:00:00,11.150001,11.810515
2013-03-17 20:30:00,10.536,12.524935
2013-03-17 21:00:00,10.486,11.672357
2013-03-17 21:30:00,10.167999,11.182653
2013-03-17 22:00:00,9.813,10.545388
2013-03-17 22:30:00,10.797999,9.897156
2013-03-17 23:00:00,9.149001,9.841585
2013-03-17 23:30:00,7.6559997,8.5355835
2013-03-18 00:00:00,5.203,7.427428
2013-03-18 00:30:00,4.9939995,6.208976
2013-03-18 01:00:00,4.3869996,5.141774
2013-03-18 01:30:00,4.2990007,4.9106135
2013-03-18 02:00:00,4.322001,4.729358
2013-03-18 02:30:00,4.1980004,4.663038
2013-03-18 03:00:00,4.118999,4.597101
2013-03-18 03:30:00,3.8109994,4.5770545
2013-03-18 04:00:00,3.9450006,4.5085254
2013-03-18 04:30:00,3.8630006,4.5980263
2013-03-18 05:00:00,3.948001,4.6692677
2013-03-18 05:30:00,4.291001,4.7681055
2013-03-18 06:00:00,4.2039995,5.1043024
2013-03-18 06:30:00,4.6220007,5.546965
2013-03-18 07:00:00,7.5030003,5.5238676
2013-03-18 07:30:00,7.506001,7.527246
2013-03-18 08:00:00,5.634001,6.212551
2013-03-18 08:30:00,0.040000625,3.457241
2013-03-18 09:00:00,-4.1190004,-2.727768
2013-03-18 09:30:00,-7.0120006,-6.8533015
2013-03-18 10:00:00,-10.81,-9.408373
2013-03-18 10:30:00,-14.349,-12.285191
2013-03-18 11:00:00,-16.453001,-14.630154
2013-03-18 11:30:00,-17.547,-16.231401
2013-03-18 12:00:00,-17.371,-16.866116
2013-03-18 12:30:00,-15.864,-16.633234
2013-03-18 13:00:00,-17.95,-15.772368
2013-03-18 13:30:00,-11.443999,-17.002796
2013-03-18 14:00:00,-12.085,-11.226227
2013-03-18 14:30:00,-14.712,-10.916843
2013-03-18 15:00:00,-14.351999,-12.456006
2013-03-18 15:30:00,-9.348001,-11.567687
2013-03-18 16:00:00,-11.598001,-6.5455503
2013-03-18 16:30:00,-8.313001,-7.1933327
2013-03-18 17:00:00,-4.346,-3.6737869
2013-03-18 17:30:00,-1.7899992,0.5641521
2013-03-18 18:00:00,3.6530006,3.4795687
2013-03-18 18:30:00,11.136,8.101396
2013-03-18 19:00:00,12.958002,12.889976
2013-03-18 19:30:00,13.370999,13.654951
2013-03-18 20:00:00,11.74,13.538471
2013-03-18 20:30:00,10.7039995,12.446081
2013-03-18 21:00:00,10.691001,11.370008
2013-03-18 21:30:00,9.127999,10.7949505
2013-03-18 22:00:00,8.251,9.52369
2013-03-18 22:30:00,8.080999,8.484194
2013-03-18 23:00:00,8.901,7.785475
2013-03-18 23:30:00,6.5279994,7.6956553
2013-03-19 00:00:00,5.776999,6.4491014
2013-03-19 00:30:00,4.6559987,6.053793
2013-03-19 01:00:00,4.6779995,4.843258
2013-03-19 01:30:00,4.0439997,5.0477576
2013-03-19 02:00:00,4.254999,4.724995
2013-03-19 02:30:00,3.709999,4.7002425
2013-03-19 03:00:00,4.2199993,4.5083833
2013-03-19 03:30:00,4.2349997,4.637287
2013-03-19 04:00:00,4.036,4.639216
2013-03-19 04:30:00,4.58,4.5984826
2013-03-19 05:00:00,4.3129992,4.8115573
2013-03-19 05:30:00,4.5090003,4.7964764
2013-03-19 06:00:00,4.1219997,5.078641
2013-03-19 06:30:00,5.2969995,4.9532
2013-03-19 07:00:00,8.058,5.433335
2013-03-19 07:30:00,7.5650005,7.405185
2013-03-19 08:00:00,4.716,5.6772065
2013-03-19 08:30:00,0.61099917,2.1191788
2013-03-19 09:00:00,-3.361,-2.9225194
2013-03-19 09:30:00,-6.057,-6.8872385
2013-03-19 10:00:00,-10.319,-8.770723
2013-03-19 10:30:00,-12.728,-12.000748
2013-03-19 11:00:00,-14.923,-13.54785
2013-03-19 11:30:00,-15.973,-15.257242
2013-03-19 12:00:00,-17.521,-16.13299
2013-03-19 12:30:00,-17.399,-17.234348
2013-03-19 13:00:00,-19.13,-16.783585
2013-03-19 13:30:00,-18.876001,-17.629429
2013-03-19 14:00:00,-19.59,-17.01136
2013-03-19 14:30:00,-17.173,-17.048708
2013-03-19 15:00:00,-17.508999,-14.60779
2013-03-19 15:30:00,-15.53,-13.866226
2013-03-19 16:00:00,-12.883,-11.431021
2013-03-19 16:30:00,-9.166,-8.375181
2013-03-19 17:00:00,-2.023999,-4.605116
2013-03-19 17:30:00,2.6260002,2.065051
2013-03-19 18:00:00,6.4010005,6.600889
2013-03-19 18:30:00,10.266001,9.922513
2013-03-19 19:00:00,12.952001,12.405543
2013-03-19 19:30:00,12.9660015,13.874559
2013-03-19 20:00:00,11.922,13.3655205
2013-03-19 20:30:00,12.6119995,12.502994
2013-03-19 21:00:00,11.723001,12.486263
2013-03-19 21:30:00,9.6710005,11.626675
2013-03-19 22:00:00,9.825999,10.064563
2013-03-19 22:30:00,7.679,9.544987
2013-03-19 23:00:00,7.3900003,7.9478493
2013-03-19 23:30:00,5.737999,7.3062625
2013-03-20 00:00:00,5.2180004,6.2137523
2013-03-20 00:30:00,4.6429996,5.064122
2013-03-20 01:00:00,5.413,4.8467207
2013-03-20 01:30:00,4.8299994,5.1976676
2013-03-20 02:00:00,4.3359995,4.957227
2013-03-20 02:30:00,4.3070006,4.7312384
2013-03-20 03:00:00,3.9579997,4.685045
2013-03-20 03:30:00,4.0770006,4.545781
2013-03-20 04:00:00,3.977,4.5716605
2013-03-20 04:30:00,4.139001,4.565965
2013-03-20 05:00:00,4.1710005,4.6630692
2013-03-20 05:30:00,4.475,4.713834
2013-03-20 06:00:00,4.261,4.9787593
2013-03-20 06:30:00,4.9429994,5.1896567
2013-03-20 07:00:00,7.4130006,5.290929
2013-03-20 07:30:00,7.6860003,6.8237147
2013-03-20 08:00:00,5.1609993,5.6310596
2013-03-20 08:30:00,1.6029996,2.3230932
2013-03-20 09:00:00,-2.458,-2.0848744
2013-03-20 09:30:00,-4.97,-5.768753
2013-03-20 10:00:00,-7.3080006,-7.4782133
2013-03-20 10:30:00,-11.4800005,-9.308328
2013-03-20 11:00:00,-14.974,-13.188458
2013-03-20 11:30:00,-16.526,-16.031773
2013-03-20 12:00:00,-15.227,-16.667143
2013-03-20 12:30:00,-15.264,-15.590717
2013-03-20 13:00:00,-16.271,-15.74813
2013-03-20 13:30:00,-12.809,-16.16546
2013-03-20 14:00:00,-17.842999,-12.731914
2013-03-20 14:30:00,-15.471,-15.454202
2013-03-20 15:00:00,-14.055,-13.664393
2013-03-20 15:30:00,-12.302,-12.141191
2013-03-20 16:00:00,-9.111,-9.533229
2013-03-20 16:30:00,-5.896,-5.7793736
2013-03-20 17:00:00,-1.9870001,-1.8860742
2013-03-20 17:30:00,0.83699906,2.322951
2013-03-20 18:00:00,4.1080008,5.217733
2013-03-20 18:30:00,6.656999,8.145219
2013-03-20 19:00:00,9.681999,9.751757
2013-03-20 19:30:00,9.969,11.376323
2013-03-20 20:00:00,10.687,11.075158
2013-03-20 20:30:00,11.49,11.2573395
2013-03-20 21:00:00,12.008999,11.377142
2013-03-20 21:30:00,12.513998,11.3087845
2013-03-20 22:00:00,9.929999,11.139883
2013-03-20 22:30:00,9.398001,9.315107
2013-03-20 23:00:00,8.372,8.594664
2013-03-20 23:30:00,8.141001,7.6767526
2013-03-21 00:00:00,5.9500003,7.1789603
2013-03-21 00:30:00,4.468999,4.9544835
2013-03-21 01:00:00,4.5419993,4.972966
2013-03-21 01:30:00,4.1839995,4.7091527
2013-03-21 02:00:00,4.211,4.488275
2013-03-21 02:30:00,4.9659996,4.4510365
2013-03-21 03:00:00,4.6180005,4.686821
2013-03-21 03:30:00,5.153999,4.6001587
2013-03-21 04:00:00,4.199,4.7988763
2013-03-21 04:30:00,4.040999,4.5436206
2013-03-21 05:00:00,4.158001,4.535436
2013-03-21 05:30:00,4.4550004,4.634391
2013-03-21 06:00:00,5.2330008,4.893642
2013-03-21 06:30:00,4.9060006,5.7767696
2013-03-21 07:00:00,6.8699994,5.484634
2013-03-21 07:30:00,6.893999,6.506839
2013-03-21 08:00:00,5.0160003,5.092712
2013-03-21 08:30:00,1.908001,2.4087768
2013-03-21 09:00:00,-2.1899998,-1.7811208
2013-03-21 09:30:00,-4.403001,-5.6965017
2013-03-21 10:00:00,-7.5230002,-7.4786334
2013-03-21 10:30:00,-10.654,-10.273095
2013-03-21 11:00:00,-13.458,-12.876157
2013-03-21 11:30:00,-15.813999,-15.050155
2013-03-21 12:00:00,-16.144999,-16.495646
2013-03-21 12:30:00,-15.217999,-16.540195
2013-03-21 13:00:00,-14.614,-15.5521345
2013-03-21 13:30:00,-14.552,-14.773759
2013-03-21 14:00:00,-14.221,-14.066364
2013-03-21 14:30:00,-13.31,-13.245397
2013-03-21 15:00:00,-10.118,-11.800762
2013-03-21 15:30:00,-6.063,-8.352688
2013-03-21 16:00:00,-4.4690013,-3.8053586
2013-03-21 16:30:00,-4.3760004,-1.3745315
2013-03-21 17:00:00,3.8010006,-0.19741555
2013-03-21 17:30:00,2.2670007,6.974096
2013-03-21 18:00:00,4.95,6.5047336
2013-03-21 18:30:00,10.226999,8.706331
2013-03-21 19:00:00,12.341001,12.069338
2013-03-21 19:30:00,12.888999,12.803594
2013-03-21 20:00:00,12.718999,12.638257
2013-03-21 20:30:00,12.787,12.463906
2013-03-21 21:00:00,11.475999,12.190868
2013-03-21 21:30:00,11.000999,11.143805
2013-03-21 22:00:00,10.558001,10.405927
2013-03-21 22:30:00,8.902999,9.618768
2013-03-21 23:00:00,8.7560005,8.226406
2013-03-21 23:30:00,8.125001,7.701249
2013-03-22 00:00:00,6.9230003,7.020049
2013-03-22 00:30:00,5.634001,5.4804688
2013-03-22 01:00:00,5.175,5.670195
2013-03-22 01:30:00,4.366,5.02209
2013-03-22 02:00:00,4.8459992,4.5681825
2013-03-22 02:30:00,4.1839995,4.6391587
2013-03-22 03:00:00,4.366,4.3969707
2013-03-22 03:30:00,4.3089995,4.4428053
2013-03-22 04:00:00,4.1820006,4.434326
2013-03-22 04:30:00,4.339,4.446519
2013-03-22 05:00:00,4.1839995,4.562901
2013-03-22 05:30:00,4.277,4.6129885
2013-03-22 06:00:00,5.2859993,4.838288
2013-03-22 06:30:00,5.4249997,5.833484
2013-03-22 07:00:00,7.467001,6.452853
2013-03-22 07:30:00,7.627001,7.787826
2013-03-22 08:00:00,6.961001,6.551812
2013-03-22 08:30:00,5.799,5.2162876
2013-03-22 09:00:00,0.9430007,3.1559575
2013-03-22 09:30:00,-2.4420002,-1.654171
2013-03-22 10:00:00,-4.783999,-4.6448627
2013-03-22 10:30:00,-9.015,-6.8490663
2013-03-22 11:00:00,-12.722,-10.481
2013-03-22 11:30:00,-14.8220005,-13.453744
2013-03-22 12:00:00,-14.803999,-15.015399
2013-03-22 12:30:00,-15.449,-14.936022
2013-03-22 13:00:00,-16.14,-15.00465
2013-03-22 13:30:00,-13.0130005,-15.051501
2013-03-22 14:00:00,-7.0510006,-12.010899
2013-03-22 14:30:00,-1.3910003,-6.2037153
2013-03-22 15:00:00,-2.3600004,-0.12435984
2013-03-22 15:30:00,2.1460006,-0.01815874
2013-03-22 16:00:00,5.4470005,3.8784657
2013-03-22 16:30:00,8.129001,6.942733
2013-03-22 17:00:00,9.17,10.0040865
2013-03-22 17:30:00,11.353001,11.771726
2013-03-22 18:00:00,13.412001,14.071828
2013-03-22 18:30:00,13.165002,15.830614
2013-03-22 19:00:00,14.793001,14.6707535
2013-03-22 19:30:00,15.952,14.954217
2013-03-22 20:00:00,14.5599985,15.194426
2013-03-22 20:30:00,12.242999,14.128247
2013-03-22 21:00:00,14.290999,12.504733
2013-03-22 21:30:00,13.633001,13.253939
2013-03-22 22:00:00,12.168999,12.430362
2013-03-22 22:30:00,13.525001,11.247642
2013-03-22 23:00:00,12.968998,11.482609
2013-03-22 23:30:00,10.052001,10.746777
2013-03-23 00:00:00,9.645999,8.8537245
2013-03-23 00:30:00,8.976999,7.3586164
2013-03-23 01:00:00,8.855999,7.055533
2013-03-23 01:30:00,8.347001,7.134781
2013-03-23 02:00:00,8.160001,6.662775
2013-03-23 02:30:00,7.9820004,6.3999567
2013-03-23 03:00:00,7.5340004,6.242448
2013-03-23 03:30:00,5.2870007,6.0402737
2013-03-23 04:00:00,5.0150003,5.263088
2013-03-23 04:30:00,4.4909997,5.1581774
2013-03-23 05:00:00,4.5299997,4.969741
2013-03-23 05:30:00,4.351,4.935719
2013-03-23 06:00:00,4.9079995,4.7833543
2013-03-23 06:30:00,5.044999,5.1885257
2013-03-23 07:00:00,5.8579993,5.729405
2013-03-23 07:30:00,5.3,6.771531
2013-03-23 08:00:00,5.3230004,5.918975
2013-03-23 08:30:00,2.4270003,5.647872
2013-03-23 09:00:00,4.728,2.0595403
2013-03-23 09:30:00,0.5249994,3.8386977
2013-03-23 10:00:00,-2.711,-0.78463244
2013-03-23 10:30:00,-4.177001,-4.176515
2013-03-23 11:00:00,-7.5059996,-5.5197973
2013-03-23 11:30:00,-12.175,-8.367662
2013-03-23 12:00:00,-13.162,-12.035547
2013-03-23 12:30:00,-14.005,-12.841466
2013-03-23 13:00:00,-9.434,-13.140688
2013-03-23 13:30:00,-5.719,-9.325202
2013-03-23 14:00:00,-2.5089998,-5.5418596
2013-03-23 14:30:00,-2.7760005,-2.1671226
2013-03-23 15:00:00,6.6019993,-2.0129647
2013-03-23 15:30:00,5.1959996,5.328159
2013-03-23 16:00:00,9.883999,5.312403
2013-03-23 16:30:00,10.268999,10.177546
2013-03-23 17:00:00,10.4140005,10.932667
2013-03-23 17:30:00,8.657,11.529123
2013-03-23 18:00:00,12.034,11.514549
2013-03-23 18:30:00,11.381,14.312452
2013-03-23 19:00:00,11.361,13.624318
2013-03-23 19:30:00,11.471,12.944417
2013-03-23 20:00:00,11.031,12.384527
2013-03-23 20:30:00,11.708,11.744721
2013-03-23 21:00:00,11.522999,11.815192
2013-03-23 21:30:00,15.070998,11.430476
2013-03-23 22:00:00,13.240998,13.1219
2013-03-23 22:30:00,10.506999,11.723938
2013-03-23 23:00:00,10.021001,9.883779
2013-03-23 23:30:00,9.668,9.096547
2013-03-24 00:00:00,7.724001,8.408141
2013-03-24 00:30:00,6.7179995,7.8537264
2013-03-24 01:00:00,5.9749994,6.410044
2013-03-24 01:30:00,6.8650002,5.526622
2013-03-24 02:00:00,5.3249993,5.7662024
2013-03-24 02:30:00,4.9039993,5.1682653
2013-03-24 03:00:00,4.830999,4.9562917
2013-03-24 03:30:00,4.6239996,4.8998637
2013-03-24 04:00:00,4.4989996,4.8124423
2013-03-24 04:30:00,4.398,4.7667155
2013-03-24 05:00:00,4.3780003,4.700446
2013-03-24 05:30:00,4.6469994,4.6113925
2013-03-24 06:00:00,4.9659996,4.6842194
2013-03-24 06:30:00,4.981,5.1007986
2013-03-24 07:00:00,4.9690003,5.5098243
2013-03-24 07:30:00,5.4769993,5.365096
2013-03-24 08:00:00,4.8499994,5.4011083
2013-03-24 08:30:00,2.19,4.60738
2013-03-24 09:00:00,1.1079999,1.7357594
2013-03-24 09:30:00,-2.956,0.5609373
2013-03-24 10:00:00,-4.604999,-3.4466434
2013-03-24 10:30:00,-7.5650005,-5.1181417
2013-03-24 11:00:00,-9.851,-8.06709
2013-03-24 11:30:00,-10.292001,-10.310144
2013-03-24 12:00:00,-8.877001,-10.637796
2013-03-24 12:30:00,-4.0939994,-9.469694
2013-03-24 13:00:00,-6.7099996,-5.536735
2013-03-24 13:30:00,-3.1169994,-7.627181
2013-03-24 14:00:00,-2.2099996,-3.8063643
2013-03-24 14:30:00,-0.8190001,-2.549869
2013-03-24 15:00:00,0.6489997,-0.4617576
2013-03-24 15:30:00,0.24899916,1.1866874
2013-03-24 16:00:00,1.8150007,1.5634246
2013-03-24 16:30:00,6.311001,3.3900251
2013-03-24 17:00:00,13.514,7.6836405
2013-03-24 17:30:00,14.841998,14.512649
2013-03-24 18:00:00,18.336,16.964746
2013-03-24 18:30:00,20.279,20.79269
2013-03-24 19:00:00,19.909002,22.128937
2013-03-24 19:30:00,21.544,20.72124
2013-03-24 20:00:00,21.981,20.79118
2013-03-24 20:30:00,21.518002,20.379301
2013-03-24 21:00:00,18.068,19.361105
2013-03-24 21:30:00,18.539001,16.443052
2013-03-24 22:00:00,15.904,15.972557
2013-03-24 22:30:00,14.357999,13.735824
2013-03-24 23:00:00,11.837,12.081416
2013-03-24 23:30:00,11.462001,10.117807
2013-03-25 00:00:00,9.929999,9.2468605
2013-03-25 00:30:00,8.485,8.746432
2013-03-25 01:00:00,8.275,6.701378
2013-03-25 01:30:00,8.057,6.7678556
2013-03-25 02:00:00,6.4240007,6.3722625
2013-03-25 02:30:00,7.049999,5.6777005
2013-03-25 03:00:00,6.080999,5.6818514
2013-03-25 03:30:00,6.7940006,5.3179965
2013-03-25 04:00:00,5.978999,5.5469184
2013-03-25 04:30:00,5.959999,5.382679
2013-03-25 05:00:00,5.667999,5.43266
2013-03-25 05:30:00,5.2100005,5.349784
2013-03-25 06:00:00,6.048,5.168902
2013-03-25 06:30:00,6.5309997,6.0533557
2013-03-25 07:00:00,9.311999,6.905258
2013-03-25 07:30:00,9.229999,9.121578
2013-03-25 08:00:00,7.7790008,7.6489844
2013-03-25 08:30:00,3.625001,5.5856853
2013-03-25 09:00:00,-0.63799906,0.5840054
2013-03-25 09:30:00,-4.7270007,-3.753039
2013-03-25 10:00:00,-7.146,-7.476571
2013-03-25 10:30:00,-9.328,-9.5066805
2013-03-25 11:00:00,-10.139,-11.065875
2013-03-25 11:30:00,-12.531,-11.615933
2013-03-25 12:00:00,-14.738,-13.278174
2013-03-25 12:30:00,-15.967999,-14.747181
2013-03-25 13:00:00,-16.189,-15.332793
2013-03-25 13:30:00,-15.410999,-15.235694
2013-03-25 14:00:00,-13.569,-14.169687
2013-03-25 14:30:00,-12.038,-12.22379
2013-03-25 15:00:00,-11.6189995,-10.135009
2013-03-25 15:30:00,-10.715,-8.98133
2013-03-25 16:00:00,-6.402,-7.253788
2013-03-25 16:30:00,-3.626,-2.8458097
2013-03-25 17:00:00,0.7990007,0.62749124
2013-03-25 17:30:00,2.081,5.1659503
2013-03-25 18:00:00,7.388999,6.9090314
2013-03-25 18:30:00,12.836998,11.120989
2013-03-25 19:00:00,15.600998,14.893443
2013-03-25 19:30:00,15.122999,16.267233
2013-03-25 20:00:00,14.152,15.256651
2013-03-25 20:30:00,13.910998,14.300281
2013-03-25 21:00:00,14.419999,13.543436
2013-03-25 21:30:00,12.368001,13.301394
2013-03-25 22:00:00,11.1,11.714822
2013-03-25 22:30:00,12.000999,10.544628
2013-03-25 23:00:00,12.944001,10.350453
2013-03-25 23:30:00,11.483,10.27924
2013-03-26 00:00:00,9.193,9.215973
2013-03-26 00:30:00,8.39,8.09562
2013-03-26 01:00:00,8.162999,6.677043
2013-03-26 01:30:00,7.3099995,6.6854715
2013-03-26 02:00:00,7.8159995,6.151349
2013-03-26 02:30:00,7.9240003,6.173008
2013-03-26 03:00:00,7.224999,6.1437755
2013-03-26 03:30:00,6.290999,5.886065
2013-03-26 04:00:00,5.234,5.599894
2013-03-26 04:30:00,4.677,5.2505856
2013-03-26 05:00:00,4.6530004,5.0156603
2013-03-26 05:30:00,5.094,4.9676824
2013-03-26 06:00:00,5.0030007,5.2569027
2013-03-26 06:30:00,6.3839993,5.6196327
2013-03-26 07:00:00,9.102001,6.846577
2013-03-26 07:30:00,10.109999,8.901996
2013-03-26 08:00:00,8.885,8.633051
2013-03-26 08:30:00,6.5389996,6.6101665
2013-03-26 09:00:00,2.866001,3.5307086
2013-03-26 09:30:00,0.6409998,-0.32996747
2013-03-26 10:00:00,-1.0959998,-2.27267
2013-03-26 10:30:00,-8.578,-3.799279
2013-03-26 11:00:00,-11.3619995,-10.116167
2013-03-26 11:30:00,-8.471,-12.171696
2013-03-26 12:00:00,-12.027,-9.858463
2013-03-26 12:30:00,-11.467,-12.735565
2013-03-26 13:00:00,-13.472,-11.671489
2013-03-26 13:30:00,-7.611,-12.892723
2013-03-26 14:00:00,-8.08,-7.6608124
2013-03-26 14:30:00,-13.122001,-7.660193
