timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-15 03:00:00,7.211,0.012,0.0,7.223,7.211,0.0,0.00055555557,19.59260599999999
2013-03-15 03:30:00,6.064,0.006,0.0,6.07,6.064,0.0,0.00027777778,19.59260599999999
2013-03-15 04:00:00,4.854,0.006,0.0,4.86,4.854,0.0,0.0,19.59260599999999
2013-03-15 04:30:00,4.329,0.0,0.0,4.329,4.329,0.0,0.00013888889,19.59260599999999
2013-03-15 05:00:00,3.818,0.0,0.0,3.818,3.818,0.0,0.00027777778,19.59260599999999
2013-03-15 05:30:00,4.009,0.0,0.0,4.009,4.009,0.0,0.00027777778,19.59260599999999
2013-03-15 06:00:00,5.086,0.006,0.0,5.092,5.086,0.0,0.00027777778,19.59260599999999
2013-03-15 06:30:00,5.339,0.0,0.0,5.339,5.339,0.0,0.00013888889,19.59260599999999
2013-03-15 07:00:00,6.961,0.0,0.0,6.961,6.961,0.0,0.0,19.59260599999999
2013-03-15 07:30:00,8.291,0.007,5.8554697,8.298,14.14647,1.0,21.384861,19.59260599999999
2013-03-15 08:00:00,7.047,0.301,5.855607,7.348,12.902607,1.0,42.769722,19.59260599999999
2013-03-15 08:30:00,6.446,0.603,5.85581,7.049,12.30181,1.0,99.63847,19.59260599999999
2013-03-15 09:00:00,5.839,0.997,5.856088,6.836,11.695088,1.0,156.50722,19.59260599999999
2013-03-15 09:30:00,6.262,1.321,5.856434,7.583,12.118434,1.0,215.55028,19.59260599999999
2013-03-15 10:00:00,6.207,1.301,5.856736,7.508,12.063736,1.0,274.59332,19.59260599999999
2013-03-15 10:30:00,6.062,1.863,5.856981,7.925,11.918981,1.0,389.69055,19.59260599999999
2013-03-15 11:00:00,4.162,3.917,5.8572145,8.079,10.019215,1.0,504.78778,19.59260599999999
2013-03-15 11:30:00,4.995,3.589,5.857459,8.584,10.852459,1.0,512.81213,19.59260599999999
2013-03-15 12:00:00,7.032,2.974,5.8577375,10.006,12.889738,1.0,520.83655,19.59260599999999
2013-03-15 12:30:00,6.491,3.353,5.8578625,9.844,12.348863,1.0,514.16235,19.59260599999999
2013-03-15 13:00:00,6.038,4.317,5.858008,10.355,11.896008,1.0,507.4882,19.59260599999999
2013-03-15 13:30:00,0.124,8.449,5.8581386,8.573,5.9821386,1.0,525.3698,19.59260599999999
2013-03-15 14:00:00,0.836,8.0,5.858395,8.836,6.694395,1.0,543.2514,19.59260599999999
2013-03-15 14:30:00,3.775,5.013,5.858746,8.788,9.633746,1.0,496.11014,19.59260599999999
2013-03-15 15:00:00,0.689,6.987,5.8588715,7.676,6.5478716,1.0,448.9689,19.59260599999999
2013-03-15 15:30:00,1.782,4.828,5.859035,6.61,7.641035,1.0,404.72388,19.59260599999999
2013-03-15 16:00:00,2.092,3.827,5.859157,5.919,7.951157,1.0,360.47888,19.59260599999999
2013-03-15 16:30:00,-1.464,8.096,5.8591523,6.632,4.395152,1.0,304.09637,19.59260599999999
2013-03-15 17:00:00,0.302,6.365,5.8592424,6.667,6.1612425,1.0,247.71388,19.59260599999999
2013-03-15 17:30:00,1.821,4.721,5.8592343,6.542,7.6802344,1.0,184.27055,19.59260599999999
2013-03-15 18:00:00,5.952,2.571,5.8591566,8.523,11.811157,1.0,120.827225,19.59260599999999
2013-03-15 18:30:00,9.533,0.476,5.858962,10.009,15.391962,1.0,82.415276,19.59260599999999
2013-03-15 19:00:00,11.828,0.053,5.858668,11.881,17.686668,1.0,44.003334,19.59260599999999
2013-03-15 19:30:00,11.654,0.0,5.858271,11.654,17.512272,1.0,22.220556,19.59260599999999
2013-03-15 20:00:00,10.581,0.012,0.0,10.593,10.581,0.0,0.4377778,19.59260599999999
2013-03-15 20:30:00,12.655,0.0,0.0,12.655,12.655,0.0,0.2188889,19.59260599999999
2013-03-15 21:00:00,11.962,0.0,0.0,11.962,11.962,0.0,0.0,19.59260599999999
2013-03-15 21:30:00,11.656,0.006,0.0,11.662,11.656,0.0,0.0,19.59260599999999
2013-03-15 22:00:00,10.078,0.0,0.0,10.078,10.078,0.0,0.0,19.59260599999999
2013-03-15 22:30:00,9.688,0.0,0.0,9.688,9.688,0.0,0.0,19.59260599999999
2013-03-15 23:00:00,8.35,0.0,0.0,8.35,8.35,0.0,0.0,19.59260599999999
2013-03-15 23:30:00,7.386,0.007,0.0,7.393,7.386,0.0,0.0,19.59260599999999
2013-03-16 00:00:00,8.632,0.0,0.0,8.632,8.632,0.0,0.0,19.59260599999999
2013-03-16 00:30:00,6.292,0.006,0.0,6.298,6.292,0.0,0.0,19.59260599999999
2013-03-16 01:00:00,5.403,0.0,0.0,5.403,5.403,0.0,0.0,19.59260599999999
2013-03-16 01:30:00,5.757,0.0,0.0,5.757,5.757,0.0,0.00013888889,19.59260599999999
2013-03-16 02:00:00,6.413,0.006,0.0,6.419,6.413,0.0,0.00027777778,19.59260599999999
2013-03-16 02:30:00,10.037,0.0,0.0,10.037,10.037,0.0,0.00027777778,19.59260599999999
2013-03-16 03:00:00,7.386,0.0,0.0,7.386,7.386,0.0,0.00027777778,19.59260599999999
2013-03-16 03:30:00,6.042,0.006,0.0,6.048,6.042,0.0,0.00013888889,19.59260599999999
2013-03-16 04:00:00,4.198,0.0,0.0,4.198,4.198,0.0,0.0,19.59260599999999
2013-03-16 04:30:00,4.493,0.0,0.0,4.493,4.493,0.0,0.00013888889,19.59260599999999
2013-03-16 05:00:00,4.343,0.0,0.0,4.343,4.343,0.0,0.00027777778,19.59260599999999
2013-03-16 05:30:00,4.34,0.006,0.0,4.346,4.34,0.0,0.00013888889,19.59260599999999
2013-03-16 06:00:00,4.163,0.0,0.0,4.163,4.163,0.0,0.0,19.59260599999999
2013-03-16 06:30:00,4.46,0.0,0.0,4.46,4.46,0.0,0.0,19.59260599999999
2013-03-16 07:00:00,5.659,0.006,0.0,5.665,5.659,0.0,0.0,19.59260599999999
2013-03-16 07:30:00,5.602,0.084,5.8540363,5.686,11.456037,1.0,36.462776,19.59260599999999
2013-03-16 08:00:00,6.749,0.911,5.8541017,7.66,12.603102,1.0,72.92555,19.59260599999999
2013-03-16 08:30:00,5.991,2.453,5.854139,8.444,11.845139,1.0,170.46472,19.59260599999999
2013-03-16 09:00:00,5.279,4.465,5.8541775,9.744,11.133177,1.0,268.00388,19.59260599999999
2013-03-16 09:30:00,5.605,6.764,5.854174,12.369,11.459174,1.0,355.77277,19.59260599999999
2013-03-16 10:00:00,0.823,8.171,5.854169,8.994,6.677169,1.0,443.54166,19.59260599999999
2013-03-16 10:30:00,0.529,8.04,5.8542705,8.569,6.3832703,1.0,531.23193,19.59260599999999
2013-03-16 11:00:00,1.065,7.695,5.854387,8.76,6.919387,1.0,618.92224,19.59260599999999
2013-03-16 11:30:00,-4.364,12.741,5.8544655,8.377,1.4904656,1.0,675.04114,19.59260599999999
2013-03-16 12:00:00,-2.128,14.336,5.854609,12.208,3.726609,1.0,731.1601,19.59260599999999
2013-03-16 12:30:00,-3.111,15.355,5.8546605,12.244,2.7436604,1.0,773.1136,19.59260599999999
2013-03-16 13:00:00,-4.517,15.538,5.8546305,11.021,1.3376303,1.0,815.06714,19.59260599999999
2013-03-16 13:30:00,-3.959,15.028,5.8545775,11.069,1.8955774,1.0,776.32874,19.59260599999999
2013-03-16 14:00:00,-6.003,15.591,5.854484,9.588,-0.1485157,1.0,737.5903,19.59260599999999
2013-03-16 14:30:00,-4.666,15.049,5.8543534,10.383,1.1883535,1.0,689.876,19.59260599999999
2013-03-16 15:00:00,-3.253,14.023,5.854151,10.77,2.6011508,1.0,642.1617,19.59260599999999
2013-03-16 15:30:00,-1.538,12.833,5.853807,11.295,4.315807,1.0,608.849,19.59260599999999
2013-03-16 16:00:00,-1.584,10.945,5.853438,9.361,4.269438,1.0,575.5364,19.59260599999999
2013-03-16 16:30:00,-0.436,8.972,5.852999,8.536,5.4169993,1.0,491.32874,19.59260599999999
2013-03-16 17:00:00,1.867,6.574,5.852559,8.441,7.719559,1.0,407.12112,19.59260599999999
2013-03-16 17:30:00,4.032,4.441,5.8520913,8.473,9.884091,1.0,340.7311,19.59260599999999
2013-03-16 18:00:00,7.426,2.695,5.851628,10.121,13.277628,1.0,274.34113,19.59260599999999
2013-03-16 18:30:00,8.53,1.248,5.8511744,9.778,14.381174,1.0,178.27417,19.59260599999999
2013-03-16 19:00:00,9.248,0.266,5.85073,9.514,15.09873,1.0,82.20722,19.59260599999999
2013-03-16 19:30:00,11.54,0.002,5.850343,11.542,17.390343,1.0,41.503887,19.59260599999999
2013-03-16 20:00:00,11.149,0.0,0.0,11.149,11.149,0.0,0.8005555,19.59260599999999
2013-03-16 20:30:00,10.113,0.006,0.0,10.119,10.113,0.0,0.40027776,19.59260599999999
2013-03-16 21:00:00,9.926,0.0,0.0,9.926,9.926,0.0,0.0,19.59260599999999
2013-03-16 21:30:00,9.339,0.0,0.0,9.339,9.339,0.0,0.0,19.59260599999999
2013-03-16 22:00:00,8.947,0.006,0.0,8.953,8.947,0.0,0.0,19.59260599999999
2013-03-16 22:30:00,9.251,0.006,0.0,9.257,9.251,0.0,0.0,19.59260599999999
2013-03-16 23:00:00,8.527,0.0,0.0,8.527,8.527,0.0,0.0,19.59260599999999
2013-03-16 23:30:00,7.6,0.0,0.0,7.6,7.6,0.0,0.0,19.59260599999999
2013-03-17 00:00:00,7.814,0.006,0.0,7.82,7.814,0.0,0.0,19.59260599999999
2013-03-17 00:30:00,7.101,0.012,0.0,7.113,7.101,0.0,0.0,19.59260599999999
2013-03-17 01:00:00,6.334,0.0,0.0,6.334,6.334,0.0,0.0,19.59260599999999
2013-03-17 01:30:00,6.46,0.006,0.0,6.466,6.46,0.0,0.0,19.59260599999999
2013-03-17 02:00:00,5.604,0.006,0.0,5.61,5.604,0.0,0.0,19.59260599999999
2013-03-17 02:30:00,7.559,0.0,0.0,7.559,7.559,0.0,0.0,19.59260599999999
2013-03-17 03:00:00,7.248,0.0,0.0,7.248,7.248,0.0,0.0,19.59260599999999
2013-03-17 03:30:00,7.626,0.0,0.0,7.626,7.626,0.0,0.00013888889,19.59260599999999
2013-03-17 04:00:00,7.466,0.0,0.0,7.466,7.466,0.0,0.00027777778,19.59260599999999
2013-03-17 04:30:00,5.923,0.0,0.0,5.923,5.923,0.0,0.00013888889,19.59260599999999
2013-03-17 05:00:00,6.531,0.006,0.0,6.537,6.531,0.0,0.0,19.59260599999999
2013-03-17 05:30:00,6.37,0.0,0.0,6.37,6.37,0.0,0.0,19.59260599999999
2013-03-17 06:00:00,6.536,0.0,0.0,6.536,6.536,0.0,0.0,19.59260599999999
2013-03-17 06:30:00,5.689,0.0,0.0,5.689,5.689,0.0,0.00013888889,19.59260599999999
2013-03-17 07:00:00,4.254,0.0,0.0,4.254,4.254,0.0,0.00027777778,19.59260599999999
2013-03-17 07:30:00,4.255,0.019,5.84669,4.274,10.10169,1.0,30.257778,19.59260599999999
2013-03-17 08:00:00,4.804,0.803,5.8467083,5.607,10.650708,1.0,60.515278,19.59260599999999
2013-03-17 08:30:00,4.955,2.671,5.846744,7.626,10.801744,1.0,153.33208,19.59260599999999
2013-03-17 09:00:00,5.019,3.386,5.846781,8.405,10.865781,1.0,246.1489,19.59260599999999
2013-03-17 09:30:00,1.296,7.189,5.8468447,8.485,7.1428447,1.0,353.5079,19.59260599999999
2013-03-17 10:00:00,-0.42,8.781,5.846925,8.361,5.4269247,1.0,460.86694,19.59260599999999
2013-03-17 10:30:00,-1.674,9.885,5.8470564,8.211,4.1730566,1.0,549.53485,19.59260599999999
2013-03-17 11:00:00,-4.107,13.291,5.847162,9.184,1.7401619,1.0,638.20276,19.59260599999999
2013-03-17 11:30:00,-7.374,14.812,5.8472633,7.438,-1.5267367,1.0,713.48816,19.59260599999999
2013-03-17 12:00:00,-7.554,15.917,5.8473554,8.363,-1.7066445,1.0,788.77356,19.59260599999999
2013-03-17 12:30:00,-9.034,16.563,5.8474035,7.529,-3.1865969,1.0,835.45905,19.59260599999999
2013-03-17 13:00:00,-7.664,16.95,5.847433,9.286,-1.816567,1.0,882.14453,19.59260599999999
2013-03-17 13:30:00,-9.291,16.936,5.8473716,7.645,-3.4436288,1.0,858.9759,19.59260599999999
2013-03-17 14:00:00,-9.75,16.744,5.8472686,6.994,-3.9027314,1.0,835.80725,19.59260599999999
2013-03-17 14:30:00,-8.638,15.595,5.8471174,6.957,-2.790882,1.0,762.3207,19.59260599999999
2013-03-17 15:00:00,-7.886,15.181,5.8469462,7.295,-2.039054,1.0,688.83417,19.59260599999999
2013-03-17 15:30:00,-5.317,13.938,5.8467784,8.621,0.5297785,1.0,619.9018,19.59260599999999
2013-03-17 16:00:00,-4.788,12.05,5.846553,7.262,1.0585527,1.0,550.9694,19.59260599999999
2013-03-17 16:30:00,-2.755,9.644,5.8463025,6.889,3.0913024,1.0,510.9136,19.59260599999999
2013-03-17 17:00:00,1.998,7.016,5.846053,9.014,7.8440533,1.0,470.8578,19.59260599999999
2013-03-17 17:30:00,3.466,4.91,5.8457055,8.376,9.311706,1.0,355.80554,19.59260599999999
2013-03-17 18:00:00,6.163,3.066,5.845346,9.229,12.008347,1.0,240.75333,19.59260599999999
2013-03-17 18:30:00,8.771,1.302,5.84501,10.073,14.61601,1.0,158.13834,19.59260599999999
2013-03-17 19:00:00,9.647,0.287,5.8446536,9.934,15.491653,1.0,75.52333,19.59260599999999
2013-03-17 19:30:00,11.355,0.001,5.8443246,11.356,17.199324,1.0,37.996113,19.59260599999999
2013-03-17 20:00:00,10.686,0.006,0.0,10.692,10.686,0.0,0.46888888,19.59260599999999
2013-03-17 20:30:00,11.904,0.007,0.0,11.911,11.904,0.0,0.23444444,19.59260599999999
2013-03-17 21:00:00,12.041,0.007,0.0,12.048,12.041,0.0,0.0,19.59260599999999
2013-03-17 21:30:00,10.8,0.001,0.0,10.801,10.8,0.0,0.0,19.59260599999999
2013-03-17 22:00:00,8.657,0.0,0.0,8.657,8.657,0.0,0.0,19.59260599999999
2013-03-17 22:30:00,8.651,0.007,0.0,8.658,8.651,0.0,0.0,19.59260599999999
2013-03-17 23:00:00,9.248,0.006,0.0,9.254,9.248,0.0,0.0,19.59260599999999
2013-03-17 23:30:00,8.95,0.001,0.0,8.951,8.95,0.0,0.0,19.59260599999999
2013-03-18 00:00:00,7.439,0.006,0.0,7.445,7.439,0.0,0.0,19.59260599999999
2013-03-18 00:30:00,6.719,0.001,0.0,6.72,6.719,0.0,0.0,19.59260599999999
2013-03-18 01:00:00,7.69,0.0,0.0,7.69,7.69,0.0,0.0,19.59260599999999
2013-03-18 01:30:00,6.459,0.001,0.0,6.46,6.459,0.0,0.0,19.59260599999999
2013-03-18 02:00:00,6.875,0.0,0.0,6.875,6.875,0.0,0.0,19.59260599999999
2013-03-18 02:30:00,8.574,0.001,0.0,8.575,8.574,0.0,0.0,19.59260599999999
2013-03-18 03:00:00,7.73,0.0,0.0,7.73,7.73,0.0,0.0,19.59260599999999
2013-03-18 03:30:00,6.613,0.0,0.0,6.613,6.613,0.0,0.00027777778,19.59260599999999
2013-03-18 04:00:00,4.303,0.0,0.0,4.303,4.303,0.0,0.00055555557,19.59260599999999
2013-03-18 04:30:00,4.211,0.0,0.0,4.211,4.211,0.0,0.00027777778,19.59260599999999
2013-03-18 05:00:00,4.41,0.0,0.0,4.41,4.41,0.0,0.0,19.59260599999999
2013-03-18 05:30:00,4.859,0.0,0.0,4.859,4.859,0.0,0.0,19.59260599999999
2013-03-18 06:00:00,4.247,0.0,0.0,4.247,4.247,0.0,0.0,19.59260599999999
2013-03-18 06:30:00,5.362,0.0,0.0,5.362,5.362,0.0,0.0,19.59260599999999
2013-03-18 07:00:00,5.963,0.0,0.0,5.963,5.963,0.0,0.0,19.59260599999999
2013-03-18 07:30:00,7.078,0.073,5.846041,7.151,12.924042,1.0,34.691666,19.59260599999999
2013-03-18 08:00:00,7.728,0.863,5.846258,8.591,13.574259,1.0,69.38333,19.59260599999999
2013-03-18 08:30:00,5.124,2.764,5.8465266,7.888,10.970527,1.0,168.92014,19.59260599999999
2013-03-18 09:00:00,3.597,5.002,5.8467975,8.599,9.443797,1.0,268.45694,19.59260599999999
2013-03-18 09:30:00,1.496,7.198,5.8470883,8.694,7.343088,1.0,376.89264,19.59260599999999
2013-03-18 10:00:00,-3.354,9.552,5.847396,6.198,2.4933958,1.0,485.32834,19.59260599999999
2013-03-18 10:30:00,-5.176,11.45,5.8477383,6.274,0.67173815,1.0,559.76416,19.59260599999999
2013-03-18 11:00:00,-5.526,12.821,5.848043,7.295,0.32204294,1.0,634.2,19.59260599999999
2013-03-18 11:30:00,-6.531,14.294,5.8483186,7.763,-0.68268156,1.0,698.047,19.59260599999999
2013-03-18 12:00:00,-6.217,15.361,5.8485737,9.144,-0.36842632,1.0,761.89404,19.59260599999999
2013-03-18 12:30:00,-7.423,15.225,5.8487906,7.802,-1.5742092,1.0,757.8289,19.59260599999999
2013-03-18 13:00:00,-6.247,14.348,5.8489814,8.101,-0.39801884,1.0,753.76373,19.59260599999999
2013-03-18 13:30:00,-8.608,15.792,5.849125,7.184,-2.758875,1.0,782.2247,19.59260599999999
2013-03-18 14:00:00,-8.276,15.309,5.8493114,7.033,-2.4266887,1.0,810.68555,19.59260599999999
2013-03-18 14:30:00,-6.449,15.898,5.849487,9.449,-0.59951305,1.0,731.6346,19.59260599999999
2013-03-18 15:00:00,-5.214,14.533,5.849593,9.319,0.63559294,1.0,652.5836,19.59260599999999
2013-03-18 15:30:00,-4.758,12.905,5.849623,8.147,1.0916233,1.0,580.8078,19.59260599999999
2013-03-18 16:00:00,-0.78,10.565,5.849631,9.785,5.0696306,1.0,509.03195,19.59260599999999
2013-03-18 16:30:00,0.971,9.198,5.849591,10.169,6.820591,1.0,457.0382,19.59260599999999
2013-03-18 17:00:00,2.378,6.584,5.8494825,8.962,8.227483,1.0,405.04443,19.59260599999999
2013-03-18 17:30:00,4.48,3.847,5.8493505,8.327,10.32935,1.0,333.915,19.59260599999999
2013-03-18 18:00:00,5.863,2.275,5.8492146,8.138,11.712214,1.0,262.78555,19.59260599999999
2013-03-18 18:30:00,9.99,1.328,5.849009,11.318,15.839008,1.0,173.81444,19.59260599999999
2013-03-18 19:00:00,10.496,0.387,5.848773,10.883,16.344772,1.0,84.84333,19.59260599999999
2013-03-18 19:30:00,10.819,0.006,5.8485584,10.825,16.667559,1.0,42.61889,19.59260599999999
2013-03-18 20:00:00,11.571,0.0,0.0,11.571,11.571,0.0,0.39444444,19.59260599999999
2013-03-18 20:30:00,10.938,0.0,0.0,10.938,10.938,0.0,0.19722222,19.59260599999999
2013-03-18 21:00:00,9.311,0.0,0.0,9.311,9.311,0.0,0.0,19.59260599999999
2013-03-18 21:30:00,9.29,0.0,0.0,9.29,9.29,0.0,0.0,19.59260599999999
2013-03-18 22:00:00,8.551,0.006,0.0,8.557,8.551,0.0,0.0,19.59260599999999
2013-03-18 22:30:00,8.833,0.0,0.0,8.833,8.833,0.0,0.0,19.59260599999999
2013-03-18 23:00:00,8.638,0.006,0.0,8.644,8.638,0.0,0.0,19.59260599999999
2013-03-18 23:30:00,6.546,0.007,0.0,6.553,6.546,0.0,0.0,19.59260599999999
2013-03-19 00:00:00,5.924,0.0,0.0,5.924,5.924,0.0,0.0,19.59260599999999
2013-03-19 00:30:00,6.046,0.0,0.0,6.046,6.046,0.0,0.00013888889,19.59260599999999
2013-03-19 01:00:00,5.361,0.0,0.0,5.361,5.361,0.0,0.00027777778,19.59260599999999
2013-03-19 01:30:00,4.612,0.0,0.0,4.612,4.612,0.0,0.00013888889,19.59260599999999
2013-03-19 02:00:00,4.074,0.0,0.0,4.074,4.074,0.0,0.0,19.59260599999999
2013-03-19 02:30:00,7.029,0.006,0.0,7.035,7.029,0.0,0.0,19.59260599999999
2013-03-19 03:00:00,5.957,0.0,0.0,5.957,5.957,0.0,0.0,19.59260599999999
2013-03-19 03:30:00,6.499,0.006,0.0,6.505,6.499,0.0,0.0,19.59260599999999
2013-03-19 04:00:00,4.157,0.006,0.0,4.163,4.157,0.0,0.0,19.59260599999999
2013-03-19 04:30:00,4.386,0.0,0.0,4.386,4.386,0.0,0.00013888889,19.59260599999999
2013-03-19 05:00:00,3.888,0.0,0.0,3.888,3.888,0.0,0.00027777778,19.59260599999999
2013-03-19 05:30:00,3.983,0.006,0.0,3.989,3.983,0.0,0.00013888889,19.59260599999999
2013-03-19 06:00:00,5.108,0.0,0.0,5.108,5.108,0.0,0.0,19.59260599999999
2013-03-19 06:30:00,5.113,0.0,0.0,5.113,5.113,0.0,0.0,19.59260599999999
2013-03-19 07:00:00,5.928,0.006,0.0,5.934,5.928,0.0,0.0,19.59260599999999
2013-03-19 07:30:00,6.13,0.02,5.849548,6.15,11.9795475,1.0,31.769861,19.59260599999999
2013-03-19 08:00:00,7.635,0.73,5.8496394,8.365,13.48464,1.0,63.539722,19.59260599999999
2013-03-19 08:30:00,7.664,2.022,5.8497257,9.686,13.513725,1.0,159.08014,19.59260599999999
2013-03-19 09:00:00,3.987,4.202,5.849765,8.189,9.836765,1.0,254.62056,19.59260599999999
2013-03-19 09:30:00,1.023,6.907,5.8498335,7.93,6.8728333,1.0,340.66333,19.59260599999999
2013-03-19 10:00:00,-1.913,8.729,5.8499455,6.816,3.9369454,1.0,426.70612,19.59260599999999
2013-03-19 10:30:00,-2.843,10.639,5.850095,7.796,3.0070949,1.0,491.25,19.59260599999999
2013-03-19 11:00:00,-3.002,10.627,5.8502307,7.625,2.8482306,1.0,555.7939,19.59260599999999
2013-03-19 11:30:00,-4.929,12.391,5.8503256,7.462,0.9213257,1.0,610.14496,19.59260599999999
2013-03-19 12:00:00,-5.625,13.668,5.8504386,8.043,0.2254386,1.0,664.496,19.59260599999999
2013-03-19 12:30:00,-6.05,14.022,5.8505373,7.972,-0.19946289,1.0,647.89307,19.59260599999999
2013-03-19 13:00:00,-6.766,14.525,5.850592,7.759,-0.91540766,1.0,631.29016,19.59260599999999
2013-03-19 13:30:00,-5.263,13.394,5.850656,8.131,0.587656,1.0,628.2319,19.59260599999999
2013-03-19 14:00:00,-6.742,14.175,5.8506613,7.433,-0.8913388,1.0,625.1736,19.59260599999999
2013-03-19 14:30:00,-7.234,14.539,5.85068,7.305,-1.3833203,1.0,582.41693,19.59260599999999
2013-03-19 15:00:00,-6.474,13.387,5.8506894,6.913,-0.62331057,1.0,539.6603,19.59260599999999
