timestamp,y_true,y_pred
2013-03-15 13:30:00,2.012,2.6645958
2013-03-15 14:00:00,2.637,3.2182913
2013-03-15 14:30:00,2.5500002,4.1364093
2013-03-15 15:00:00,2.19,3.3043866
2013-03-15 15:30:00,3.292,2.7291374
2013-03-15 16:00:00,2.815,3.4725652
2013-03-15 16:30:00,1.711,2.4630616
2013-03-15 17:00:00,1.431,1.5099251
2013-03-15 17:30:00,1.607,1.1686554
2013-03-15 18:00:00,2.9499998,0.9240134
2013-03-15 18:30:00,1.235,1.3644658
2013-03-15 19:00:00,0.042,0.19569203
2013-03-15 19:30:00,0.0,0.0228831
2013-03-15 20:00:00,0.0,-0.020411335
2013-03-15 20:30:00,0.0059999996,-0.04154677
2013-03-15 21:00:00,0.0,-0.042632915
2013-03-15 21:30:00,0.0,-0.041093
2013-03-15 22:00:00,0.0,-0.03953775
2013-03-15 22:30:00,0.0,-0.037493233
2013-03-15 23:00:00,0.0059999996,-0.035829272
2013-03-15 23:30:00,0.0,-0.036060788
2013-03-16 00:00:00,0.0,-0.036856435
2013-03-16 00:30:00,0.0,0.012543098
2013-03-16 01:00:00,0.0,-0.028205672
2013-03-16 01:30:00,0.0,-0.041825384
2013-03-16 02:00:00,0.0059999996,-0.02045029
2013-03-16 02:30:00,0.0059999996,-0.01170214
2013-03-16 03:00:00,0.0,-0.015332986
2013-03-16 03:30:00,0.0059999996,-0.020067107
2013-03-16 04:00:00,0.011999999,-0.028312586
2013-03-16 04:30:00,0.0059999996,-0.04124163
2013-03-16 05:00:00,0.0,-0.044767633
2013-03-16 05:30:00,0.0,-0.030221319
2013-03-16 06:00:00,0.0,-0.00033552691
2013-03-16 06:30:00,0.0059999996,0.082323164
2013-03-16 07:00:00,0.0,0.21822524
2013-03-16 07:30:00,0.155,0.39844283
2013-03-16 08:00:00,1.131,1.0281743
2013-03-16 08:30:00,2.815,2.498011
2013-03-16 09:00:00,4.8519998,4.653409
2013-03-16 09:30:00,7.341,6.637129
2013-03-16 10:00:00,9.191999,8.96968
2013-03-16 10:30:00,10.0,10.548447
2013-03-16 11:00:00,7.405,11.163828
2013-03-16 11:30:00,8.942,8.185471
2013-03-16 12:00:00,11.959001,10.493637
2013-03-16 12:30:00,15.348,13.132612
2013-03-16 13:00:00,16.214,15.661601
2013-03-16 13:30:00,16.048,15.945023
2013-03-16 14:00:00,15.403,15.561055
2013-03-16 14:30:00,14.4609995,14.825266
2013-03-16 15:00:00,13.179,13.330334
2013-03-16 15:30:00,12.724001,11.697804
2013-03-16 16:00:00,11.358,10.946444
2013-03-16 16:30:00,9.824,9.028998
2013-03-16 17:00:00,7.7,7.3257933
2013-03-16 17:30:00,5.46,5.2002697
2013-03-16 18:00:00,3.7029998,2.9631522
2013-03-16 18:30:00,1.5810001,1.4775516
2013-03-16 19:00:00,0.322,0.21741109
2013-03-16 19:30:00,0.0,-0.019646903
2013-03-16 20:00:00,0.0,-0.039932124
2013-03-16 20:30:00,0.0,-0.044775233
2013-03-16 21:00:00,0.0,-0.04143585
2013-03-16 21:30:00,0.0059999996,-0.036696203
2013-03-16 22:00:00,0.0,-0.02876097
2013-03-16 22:30:00,0.0059999996,-0.023390053
2013-03-16 23:00:00,0.0,-0.016834777
2013-03-16 23:30:00,0.0059999996,-0.013842523
2013-03-17 00:00:00,0.0,-0.013028776
2013-03-17 00:30:00,0.0059999996,-0.0148917865
2013-03-17 01:00:00,0.0,-0.004050082
2013-03-17 01:30:00,0.0,-0.0018802768
2013-03-17 02:00:00,0.0,-0.002202819
2013-03-17 02:30:00,0.0,-0.0037834838
2013-03-17 03:00:00,0.0,-0.024679668
2013-03-17 03:30:00,0.0,-0.041117862
2013-03-17 04:00:00,0.0059999996,-0.046956778
2013-03-17 04:30:00,0.0059999996,-0.045594227
2013-03-17 05:00:00,0.0,-0.026837457
2013-03-17 05:30:00,0.0059999996,-0.026746288
2013-03-17 06:00:00,0.0,0.008145748
2013-03-17 06:30:00,0.0,0.055047132
2013-03-17 07:00:00,0.0,0.11442076
2013-03-17 07:30:00,0.123,0.24622357
2013-03-17 08:00:00,0.70000005,0.63274175
2013-03-17 08:30:00,2.069,1.5187759
2013-03-17 09:00:00,3.223,3.5828214
2013-03-17 09:30:00,5.508,4.7624493
2013-03-17 10:00:00,6.329,7.1704454
2013-03-17 10:30:00,9.900001,7.572129
2013-03-17 11:00:00,11.266,11.676211
2013-03-17 11:30:00,11.909,12.57689
2013-03-17 12:00:00,16.049,13.02122
2013-03-17 12:30:00,17.042,16.70134
2013-03-17 13:00:00,17.378,16.888899
2013-03-17 13:30:00,16.747,17.027727
2013-03-17 14:00:00,16.745,16.101753
2013-03-17 14:30:00,16.179,15.826854
2013-03-17 15:00:00,15.604,14.942546
2013-03-17 15:30:00,14.593,14.03426
2013-03-17 16:00:00,13.218,12.364958
2013-03-17 16:30:00,11.353,10.49401
2013-03-17 17:00:00,8.898001,8.669105
2013-03-17 17:30:00,6.71,6.3897486
2013-03-17 18:00:00,4.31,4.281459
2013-03-17 18:30:00,1.829,1.9627624
2013-03-17 19:00:00,0.399,0.38054055
2013-03-17 19:30:00,0.0,0.008775776
2013-03-17 20:00:00,0.0,-0.041215386
2013-03-17 20:30:00,0.0,-0.06794869
2013-03-17 21:00:00,0.0,-0.06970437
2013-03-17 21:30:00,0.011999999,-0.06800339
2013-03-17 22:00:00,0.0,-0.06467133
2013-03-17 22:30:00,0.0,-0.059964005
2013-03-17 23:00:00,0.0059999996,-0.05693349
2013-03-17 23:30:00,0.0,-0.05244262
2013-03-18 00:00:00,0.0,-0.048959993
2013-03-18 00:30:00,0.0,-0.06717597
2013-03-18 01:00:00,0.0,0.0056398637
2013-03-18 01:30:00,0.0059999996,0.009886372
2013-03-18 02:00:00,0.0,-0.0041011916
2013-03-18 02:30:00,0.0,-0.0048600985
2013-03-18 03:00:00,0.0059999996,-0.0043643364
2013-03-18 03:30:00,0.0059999996,0.0044669695
2013-03-18 04:00:00,0.0,0.019310547
2013-03-18 04:30:00,0.0059999996,0.039320882
2013-03-18 05:00:00,0.0,0.061404187
2013-03-18 05:30:00,0.0,0.08566794
2013-03-18 06:00:00,0.0,0.11831047
2013-03-18 06:30:00,0.0,0.20539372
2013-03-18 07:00:00,0.0,0.37721637
2013-03-18 07:30:00,0.148,0.5418033
2013-03-18 08:00:00,1.1060001,1.0609769
2013-03-18 08:30:00,3.0310001,2.4623775
2013-03-18 09:00:00,5.399,4.9189205
2013-03-18 09:30:00,7.846,7.1467414
2013-03-18 10:00:00,9.661,9.5664015
2013-03-18 10:30:00,11.624001,11.176961
2013-03-18 11:00:00,12.997001,12.860837
2013-03-18 11:30:00,14.8220005,13.865667
2013-03-18 12:00:00,13.38,15.259113
2013-03-18 12:30:00,12.386001,13.38737
2013-03-18 13:00:00,15.011,12.49431
2013-03-18 13:30:00,14.172001,14.896873
2013-03-18 14:00:00,15.719,13.201551
2013-03-18 14:30:00,11.31,14.59297
2013-03-18 15:00:00,13.328,9.769343
2013-03-18 15:30:00,11.986,12.149206
2013-03-18 16:00:00,11.514999,9.838456
2013-03-18 16:30:00,10.202,9.04952
2013-03-18 17:00:00,7.1619997,7.4067364
2013-03-18 17:30:00,5.749,4.466031
2013-03-18 18:00:00,3.941,3.2050421
2013-03-18 18:30:00,1.192,1.6067431
2013-03-18 19:00:00,0.141,0.2541026
2013-03-18 19:30:00,0.0,0.057944905
2013-03-18 20:00:00,0.0,0.003457212
2013-03-18 20:30:00,0.0,-0.017392837
2013-03-18 21:00:00,0.0,-0.0150771625
2013-03-18 21:30:00,0.0059999996,-0.011928127
2013-03-18 22:00:00,0.0,-0.008273936
2013-03-18 22:30:00,0.0059999996,-0.0062287278
2013-03-18 23:00:00,0.0,-0.004328145
2013-03-18 23:30:00,0.0,-0.0002675651
2013-03-19 00:00:00,0.0,0.0029846563
2013-03-19 00:30:00,0.0,-0.004696824
2013-03-19 01:00:00,0.0059999996,0.0045049563
2013-03-19 01:30:00,0.0,-0.006527511
2013-03-19 02:00:00,0.0,-0.006526682
2013-03-19 02:30:00,0.0059999996,-0.010259885
2013-03-19 03:00:00,0.0,-0.01348448
2013-03-19 03:30:00,0.0,-0.014690664
2013-03-19 04:00:00,0.0,-0.015132554
2013-03-19 04:30:00,0.0,-0.013562388
2013-03-19 05:00:00,0.0,-0.018739088
2013-03-19 05:30:00,0.0,-0.0148198195
2013-03-19 06:00:00,0.0,0.0034378732
2013-03-19 06:30:00,0.0,0.066945426
2013-03-19 07:00:00,0.0059999996,0.20167254
2013-03-19 07:30:00,0.142,0.40719664
2013-03-19 08:00:00,1.048,0.9877281
2013-03-19 08:30:00,3.18,2.3574836
2013-03-19 09:00:00,5.491,5.120407
2013-03-19 09:30:00,7.744,7.1955333
2013-03-19 10:00:00,8.948,9.192911
2013-03-19 10:30:00,10.607,10.174375
2013-03-19 11:00:00,11.759,11.799386
2013-03-19 11:30:00,12.6119995,12.735779
2013-03-19 12:00:00,13.735001,13.522838
2013-03-19 12:30:00,13.43,14.509096
2013-03-19 13:00:00,15.753,13.643406
2013-03-19 13:30:00,15.311,15.617887
2013-03-19 14:00:00,14.532001,14.451971
2013-03-19 14:30:00,14.873,13.509198
2013-03-19 15:00:00,13.472,13.739514
2013-03-19 15:30:00,12.5789995,11.877204
2013-03-19 16:00:00,12.155,10.667425
2013-03-19 16:30:00,10.452,9.873611
2013-03-19 17:00:00,8.04,7.6457477
2013-03-19 17:30:00,5.9300003,5.4210815
2013-03-19 18:00:00,3.967,3.4280396
2013-03-19 18:30:00,1.595,1.6878823
2013-03-19 19:00:00,0.249,0.26522028
2013-03-19 19:30:00,0.0,0.011847595
2013-03-19 20:00:00,0.011999999,-0.014564962
2013-03-19 20:30:00,0.0,-0.02223111
2013-03-19 21:00:00,0.0,-0.018024385
2013-03-19 21:30:00,0.0,-0.013852469
2013-03-19 22:00:00,0.0059999996,-0.01134838
2013-03-19 22:30:00,0.0,-0.008343556
2013-03-19 23:00:00,0.0,-0.006166153
2013-03-19 23:30:00,0.0,-0.005876901
2013-03-20 00:00:00,0.0,-0.007457704
2013-03-20 00:30:00,0.0,-0.009714534
2013-03-20 01:00:00,0.0,0.007184199
2013-03-20 01:30:00,0.0059999996,-0.007886609
2013-03-20 02:00:00,0.0,-0.01090428
2013-03-20 02:30:00,0.0,-0.018454395
2013-03-20 03:00:00,0.0,-0.027646368
2013-03-20 03:30:00,0.0059999996,-0.03856515
2013-03-20 04:00:00,0.0,-0.042235088
2013-03-20 04:30:00,0.0,-0.04676394
2013-03-20 05:00:00,0.0,-0.048009217
2013-03-20 05:30:00,0.0,-0.019201007
2013-03-20 06:00:00,0.0059999996,0.015158661
2013-03-20 06:30:00,0.0,0.100095734
2013-03-20 07:00:00,0.0,0.25048777
2013-03-20 07:30:00,0.068,0.43374887
2013-03-20 08:00:00,0.958,0.8772294
2013-03-20 08:30:00,2.974,2.1423032
2013-03-20 09:00:00,5.249,4.719818
2013-03-20 09:30:00,7.5480003,6.840542
2013-03-20 10:00:00,9.389,8.81911
2013-03-20 10:30:00,11.022,10.468096
2013-03-20 11:00:00,12.174999,12.196992
2013-03-20 11:30:00,13.1119995,13.286433
2013-03-20 12:00:00,12.898001,13.916173
2013-03-20 12:30:00,10.469,13.459196
2013-03-20 13:00:00,11.910001,10.848558
2013-03-20 13:30:00,14.2560005,12.47118
2013-03-20 14:00:00,15.193,14.029502
2013-03-20 14:30:00,14.68,14.329193
2013-03-20 15:00:00,12.48,13.596122
2013-03-20 15:30:00,9.2369995,11.287894
2013-03-20 16:00:00,8.3,7.8475966
2013-03-20 16:30:00,7.595,7.015568
2013-03-20 17:00:00,8.435,5.920535
2013-03-20 17:30:00,5.909,6.0652666
2013-03-20 18:00:00,3.623,3.173173
2013-03-20 18:30:00,1.441,1.3436781
2013-03-20 19:00:00,0.21599999,0.19509612
2013-03-20 19:30:00,0.0059999996,0.009285213
2013-03-20 20:00:00,0.0,-0.024168298
2013-03-20 20:30:00,0.011999999,-0.038543742
2013-03-20 21:00:00,0.0,-0.035917405
2013-03-20 21:30:00,0.0,-0.033154175
2013-03-20 22:00:00,0.0,-0.029331462
2013-03-20 22:30:00,0.0059999996,-0.025273921
2013-03-20 23:00:00,0.0,-0.021329096
2013-03-20 23:30:00,0.0,-0.020019311
2013-03-21 00:00:00,0.0,-0.02388913
2013-03-21 00:30:00,0.0,-0.024180178
2013-03-21 01:00:00,0.0,-0.017921474
2013-03-21 01:30:00,0.0,-0.026622383
2013-03-21 02:00:00,0.0059999996,-0.029035304
2013-03-21 02:30:00,0.0059999996,-0.030287623
2013-03-21 03:00:00,0.0,-0.03643375
2013-03-21 03:30:00,0.0,-0.04164125
2013-03-21 04:00:00,0.0059999996,-0.046079077
2013-03-21 04:30:00,0.0,-0.046359625
2013-03-21 05:00:00,0.0,-0.04615477
2013-03-21 05:30:00,0.0,-0.049956903
2013-03-21 06:00:00,0.0,-0.057916585
2013-03-21 06:30:00,0.0059999996,-0.02846564
2013-03-21 07:00:00,0.0059999996,0.0749855
2013-03-21 07:30:00,0.087000005,0.23407982
2013-03-21 08:00:00,0.978,0.6702141
2013-03-21 08:30:00,3.0180001,1.939483
2013-03-21 09:00:00,5.173,4.7598004
2013-03-21 09:30:00,7.4610004,6.8509846
2013-03-21 10:00:00,9.422,9.117408
2013-03-21 10:30:00,11.16,10.940509
2013-03-21 11:00:00,12.805,12.5600605
2013-03-21 11:30:00,14.092,14.070603
2013-03-21 12:00:00,14.884001,14.970509
2013-03-21 12:30:00,16.126,15.438363
2013-03-21 13:00:00,16.284,16.237982
2013-03-21 13:30:00,15.59,16.015663
2013-03-21 14:00:00,14.518,15.023229
2013-03-21 14:30:00,12.555,13.801877
2013-03-21 15:00:00,12.112,11.583501
2013-03-21 15:30:00,10.316999,11.108806
2013-03-21 16:00:00,6.22,8.780467
2013-03-21 16:30:00,6.814,4.902123
2013-03-21 17:00:00,3.655,5.270498
2013-03-21 17:30:00,2.988,1.8744057
2013-03-21 18:00:00,1.171,1.3980528
2013-03-21 18:30:00,0.95600003,0.20761518
2013-03-21 19:00:00,0.066,0.06253882
2013-03-21 19:30:00,0.0,-0.03331662
2013-03-21 20:00:00,0.0,-0.041271605
2013-03-21 20:30:00,0.0,-0.04539186
2013-03-21 21:00:00,0.0059999996,-0.042287026
2013-03-21 21:30:00,0.0,-0.039247256
2013-03-21 22:00:00,0.0059999996,-0.037968967
2013-03-21 22:30:00,0.0059999996,-0.037041813
2013-03-21 23:00:00,0.0,-0.038861863
2013-03-21 23:30:00,0.0,-0.041083608
2013-03-22 00:00:00,0.0,-0.04082723
2013-03-22 00:30:00,0.0,-0.045551542
2013-03-22 01:00:00,0.0059999996,-0.041257653
2013-03-22 01:30:00,0.0,-0.030333484
2013-03-22 02:00:00,0.0059999996,-0.02261291
2013-03-22 02:30:00,0.0,-0.016407391
2013-03-22 03:00:00,0.0,-0.017251387
2013-03-22 03:30:00,0.0059999996,-0.018158926
2013-03-22 04:00:00,0.0059999996,-0.024162773
2013-03-22 04:30:00,0.0059999996,-0.031165048
2013-03-22 05:00:00,0.0,-0.04363314
2013-03-22 05:30:00,0.0,-0.060757723
2013-03-22 06:00:00,0.0,-0.057727482
2013-03-22 06:30:00,0.0,-0.005665004
2013-03-22 07:00:00,0.0,0.049658813
2013-03-22 07:30:00,0.09199999,0.13238643
2013-03-22 08:00:00,0.902,0.38228297
2013-03-22 08:30:00,1.621,1.453727
2013-03-22 09:00:00,2.889,2.7297623
2013-03-22 09:30:00,5.168,4.4252295
2013-03-22 10:00:00,9.239,6.848634
2013-03-22 10:30:00,10.1189995,10.848141
2013-03-22 11:00:00,12.101,11.09066
2013-03-22 11:30:00,13.999,13.2920475
2013-03-22 12:00:00,14.621,14.7979355
2013-03-22 12:30:00,15.6779995,15.07934
2013-03-22 13:00:00,15.416,15.746181
2013-03-22 13:30:00,14.653,15.130744
2013-03-22 14:00:00,11.577,13.985664
2013-03-22 14:30:00,9.485001,10.654727
2013-03-22 15:00:00,7.011,8.395474
2013-03-22 15:30:00,5.4839997,5.976434
2013-03-22 16:00:00,2.217,4.791136
2013-03-22 16:30:00,2.605,1.9569166
2013-03-22 17:00:00,2.08,2.0705147
2013-03-22 17:30:00,1.579,1.1139357
2013-03-22 18:00:00,0.91700006,0.48547456
2013-03-22 18:30:00,0.488,0.12132772
2013-03-22 19:00:00,0.0059999996,0.040265717
2013-03-22 19:30:00,0.011999999,-0.016720539
2013-03-22 20:00:00,0.0,-0.030741807
2013-03-22 20:30:00,0.0,-0.043137103
2013-03-22 21:00:00,0.0,-0.045364924
2013-03-22 21:30:00,0.0059999996,-0.047957696
2013-03-22 22:00:00,0.0,-0.04977222
2013-03-22 22:30:00,0.0059999996,-0.04888761
2013-03-22 23:00:00,0.0,-0.045785956
2013-03-22 23:30:00,0.0,-0.04636087
2013-03-23 00:00:00,0.0059999996,-0.047817074
2013-03-23 00:30:00,0.0,0.010753851
2013-03-23 01:00:00,0.0,-0.050516486
2013-03-23 01:30:00,0.0,-0.06221738
2013-03-23 02:00:00,0.0,-0.040926132
2013-03-23 02:30:00,0.0059999996,-0.030915303
2013-03-23 03:00:00,0.011999999,-0.029362818
2013-03-23 03:30:00,0.0,-0.031440213
2013-03-23 04:00:00,0.0,-0.031886384
2013-03-23 04:30:00,0.0,-0.03526099
2013-03-23 05:00:00,0.0,-0.046903733
2013-03-23 05:30:00,0.0059999996,-0.038534347
2013-03-23 06:00:00,0.0,-0.020197367
2013-03-23 06:30:00,0.0,0.038344137
2013-03-23 07:00:00,0.0,0.20925567
2013-03-23 07:30:00,0.09599999,0.37157553
2013-03-23 08:00:00,0.653,0.7069357
2013-03-23 08:30:00,2.343,1.5249925
2013-03-23 09:00:00,4.159,4.009309
2013-03-23 09:30:00,6.914,5.8044333
2013-03-23 10:00:00,8.616,8.483885
2013-03-23 10:30:00,9.87,9.864303
2013-03-23 11:00:00,11.173,11.00431
2013-03-23 11:30:00,13.002,12.214622
2013-03-23 12:00:00,14.217,13.938949
2013-03-23 12:30:00,14.496,14.84235
2013-03-23 13:00:00,15.110001,14.851549
2013-03-23 13:30:00,10.176999,15.272061
2013-03-23 14:00:00,4.291,9.660924
2013-03-23 14:30:00,11.82,4.55196
2013-03-23 15:00:00,5.615,11.403695
2013-03-23 15:30:00,1.185,4.4429393
2013-03-23 16:00:00,1.176,1.6301985
2013-03-23 16:30:00,0.987,1.6629539
2013-03-23 17:00:00,1.288,1.2413923
2013-03-23 17:30:00,5.005,1.1858678
2013-03-23 18:00:00,3.073,3.4181433
2013-03-23 18:30:00,1.054,0.8600352
2013-03-23 19:00:00,0.23,0.1384737
2013-03-23 19:30:00,0.0059999996,-0.009730695
2013-03-23 20:00:00,0.0059999996,-0.036414962
2013-03-23 20:30:00,0.0059999996,-0.045168497
2013-03-23 21:00:00,0.0,-0.0405261
2013-03-23 21:30:00,0.0,-0.03375547
2013-03-23 22:00:00,0.0,-0.025809327
2013-03-23 22:30:00,0.0059999996,-0.021232955
2013-03-23 23:00:00,0.0,-0.019045468
2013-03-23 23:30:00,0.0059999996,-0.01842
2013-03-24 00:00:00,0.0,-0.01813793
2013-03-24 00:30:00,0.0,-0.024716137
2013-03-24 01:00:00,0.0,-0.01612173
2013-03-24 01:30:00,0.0,-0.015651522
2013-03-24 02:00:00,0.0,-0.009344887
2013-03-24 02:30:00,0.0,-0.006325283
2013-03-24 03:00:00,0.0,-0.00828402
2013-03-24 03:30:00,0.0059999996,-0.01613886
2013-03-24 04:00:00,0.0,-0.028180808
2013-03-24 04:30:00,0.0,-0.042983085
2013-03-24 05:00:00,0.0,-0.03910415
2013-03-24 05:30:00,0.0,-0.023963308
2013-03-24 06:00:00,0.0,0.011424768
2013-03-24 06:30:00,0.0,0.07239466
2013-03-24 07:00:00,0.0,0.19475935
2013-03-24 07:30:00,0.079,0.34882188
2013-03-24 08:00:00,0.819,0.5852088
2013-03-24 08:30:00,2.51,1.5982589
2013-03-24 09:00:00,4.83,3.803117
2013-03-24 09:30:00,6.761,6.148019
2013-03-24 10:00:00,8.444,7.887261
2013-03-24 10:30:00,9.944,9.523823
2013-03-24 11:00:00,11.823,11.227111
2013-03-24 11:30:00,13.408,13.147608
2013-03-24 12:00:00,14.037,14.216096
2013-03-24 12:30:00,14.052,14.518289
2013-03-24 13:00:00,15.136,14.503961
2013-03-24 13:30:00,15.198999,15.453413
2013-03-24 14:00:00,15.153,14.939812
2013-03-24 14:30:00,13.360001,14.638896
2013-03-24 15:00:00,13.482,12.340683
2013-03-24 15:30:00,12.494,12.342576
2013-03-24 16:00:00,11.611,10.755092
2013-03-24 16:30:00,9.635,9.579485
2013-03-24 17:00:00,7.476,7.0265403
2013-03-24 17:30:00,5.392,4.97309
2013-03-24 18:00:00,3.1030002,2.906614
2013-03-24 18:30:00,1.2110001,1.1203904
2013-03-24 19:00:00,0.094000004,0.18559045
2013-03-24 19:30:00,0.0,-0.032043856
2013-03-24 20:00:00,0.0059999996,-0.025627542
2013-03-24 20:30:00,0.0059999996,-0.029402185
2013-03-24 21:00:00,0.0059999996,-0.022638604
2013-03-24 21:30:00,0.0,-0.015936079
2013-03-24 22:00:00,0.0,-0.009645742
2013-03-24 22:30:00,0.011999999,0.0005117856
2013-03-24 23:00:00,0.0,0.0063203103
2013-03-24 23:30:00,0.0,0.012897135
2013-03-25 00:00:00,0.0,0.02010744
2013-03-25 00:30:00,0.0,-0.00046247186
2013-03-25 01:00:00,0.0,0.027955925
2013-03-25 01:30:00,0.0059999996,0.028480142
2013-03-25 02:00:00,0.0059999996,0.027451186
2013-03-25 02:30:00,0.0059999996,0.011939039
2013-03-25 03:00:00,0.0,-0.0015575964
2013-03-25 03:30:00,0.0,-0.01642148
2013-03-25 04:00:00,0.0,-0.02056798
2013-03-25 04:30:00,0.0,-0.017968303
2013-03-25 05:00:00,0.0,-0.019095197
2013-03-25 05:30:00,0.0059999996,-0.017137013
2013-03-25 06:00:00,0.0,0.011733911
2013-03-25 06:30:00,0.0,0.065189466
2013-03-25 07:00:00,0.0,0.15918411
2013-03-25 07:30:00,0.074,0.29328036
2013-03-25 08:00:00,0.80799997,0.66445255
2013-03-25 08:30:00,2.4439998,1.7669791
2013-03-25 09:00:00,4.879,4.1996017
2013-03-25 09:30:00,6.69,6.7166433
2013-03-25 10:00:00,8.741,8.165271
2013-03-25 10:30:00,10.656,10.277372
2013-03-25 11:00:00,12.324,12.042229
2013-03-25 11:30:00,13.711,13.546732
2013-03-25 12:00:00,14.639999,14.635019
2013-03-25 12:30:00,15.165,15.2787075
2013-03-25 13:00:00,15.783,15.452769
2013-03-25 13:30:00,15.755,15.784427
2013-03-25 14:00:00,15.185,15.370965
2013-03-25 14:30:00,14.471001,14.578415
2013-03-25 15:00:00,13.685,13.540179
2013-03-25 15:30:00,12.592,12.4712
2013-03-25 16:00:00,11.584001,10.930999
2013-03-25 16:30:00,9.703,9.54887
2013-03-25 17:00:00,7.301,7.055473
2013-03-25 17:30:00,4.8370004,4.5308213
2013-03-25 18:00:00,2.45,2.3431377
2013-03-25 18:30:00,0.94299996,0.7872072
2013-03-25 19:00:00,0.088,0.12644558
2013-03-25 19:30:00,0.0,-0.018051872
2013-03-25 20:00:00,0.0,-0.03354537
2013-03-25 20:30:00,0.0,-0.032813538
2013-03-25 21:00:00,0.0,-0.024130449
2013-03-25 21:30:00,0.0,-0.017107591
2013-03-25 22:00:00,0.0,-0.011778251
2013-03-25 22:30:00,0.0059999996,-0.0074432
2013-03-25 23:00:00,0.0,-0.0018400799
2013-03-25 23:30:00,0.0059999996,0.0007372199
2013-03-26 00:00:00,0.0,0.00014545485
2013-03-26 00:30:00,0.0059999996,-0.009294469
2013-03-26 01:00:00,0.0,-0.009408429
2013-03-26 01:30:00,0.0,-0.022126129
2013-03-26 02:00:00,0.0,-0.02371743
2013-03-26 02:30:00,0.0059999996,-0.033275735
2013-03-26 03:00:00,0.0059999996,-0.03971249
2013-03-26 03:30:00,0.0059999996,-0.04401867
2013-03-26 04:00:00,0.0,-0.043190006
2013-03-26 04:30:00,0.0,-0.047022942
2013-03-26 05:00:00,0.0,-0.04108637
2013-03-26 05:30:00,0.0059999996,-0.023381073
2013-03-26 06:00:00,0.0,-0.012199284
2013-03-26 06:30:00,0.0,0.04042664
2013-03-26 07:00:00,0.0,0.10233502
2013-03-26 07:30:00,0.079,0.21869102
2013-03-26 08:00:00,1.142,0.55916756
2013-03-26 08:30:00,3.0930002,2.0884333
2013-03-26 09:00:00,3.717,4.4341793
2013-03-26 09:30:00,3.2680001,4.693808
2013-03-26 10:00:00,5.567,4.156006
2013-03-26 10:30:00,6.752,6.947413
2013-03-26 11:00:00,8.705999,7.581865
2013-03-26 11:30:00,10.337001,9.626738
2013-03-26 12:00:00,12.548,11.1965065
2013-03-26 12:30:00,12.936999,13.288385
2013-03-26 13:00:00,12.284,13.183126
2013-03-26 13:30:00,11.859,12.460212
2013-03-26 14:00:00,13.24,11.854939
2013-03-26 14:30:00,12.519,12.927912
2013-03-26 15:00:00,12.835,11.40547
2013-03-26 15:30:00,10.502999,11.559584
2013-03-26 16:00:00,6.9680004,8.609315
2013-03-26 16:30:00,4.5429997,5.597461
2013-03-26 17:00:00,3.46,3.3907115
