timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-15 10:00:00,7.108,1.163,3.573225,8.271,10.681225,1.0,245.90111,20.193800000000003
2013-03-15 10:30:00,9.298,0.932,3.7406774,10.23,13.038677,1.0,351.3364,20.193800000000003
2013-03-15 11:00:00,8.733,1.078,3.4864433,9.811,12.219443,1.0,456.77167,20.193800000000003
2013-03-15 11:30:00,7.028,2.202,4.511699,9.23,11.5397,1.0,483.0476,20.193800000000003
2013-03-15 12:00:00,7.983,2.792,5.5650253,10.775,13.548025,1.0,509.32355,20.193800000000003
2013-03-15 12:30:00,8.788,2.632,5.1617274,11.42,13.949728,1.0,465.94507,20.193800000000003
2013-03-15 13:00:00,6.554,4.504,4.394287,11.058,10.948287,1.0,422.5666,20.193800000000003
2013-03-15 13:30:00,2.934,6.562,4.7944756,9.496,7.7284756,1.0,475.99158,20.193800000000003
2013-03-15 14:00:00,-1.83,10.34,6.881344,8.51,5.051344,1.0,529.4165,20.193800000000003
2013-03-15 14:30:00,0.394,7.767,10.334818,8.161,10.728818,1.0,472.0684,20.193800000000003
2013-03-15 15:00:00,3.576,4.288,8.849714,7.864,12.4257145,1.0,414.72028,20.193800000000003
2013-03-15 15:30:00,5.568,2.665,6.228099,8.233,11.796099,1.0,389.5822,20.193800000000003
2013-03-15 16:00:00,7.025,1.498,5.009273,8.523,12.034273,1.0,364.44415,20.193800000000003
2013-03-15 16:30:00,1.86,7.314,3.977964,9.174,5.837964,1.0,305.31512,20.193800000000003
2013-03-15 17:00:00,3.903,6.615,4.744285,10.518,8.647285,1.0,246.18611,20.193800000000003
2013-03-15 17:30:00,8.006,3.039,3.1341357,11.045,11.140135,1.0,196.69528,20.193800000000003
2013-03-15 18:00:00,9.924,1.863,1.2106805,11.787,11.13468,1.0,147.20444,20.193800000000003
2013-03-15 18:30:00,11.298,0.665,0.60266596,11.963,11.900666,1.0,97.840836,20.193800000000003
2013-03-15 19:00:00,13.228,0.256,0.3244909,13.484,13.55249,1.0,48.477222,20.193800000000003
2013-03-15 19:30:00,12.731,0.006,0.17723414,12.737,12.908234,1.0,24.472778,20.193800000000003
2013-03-15 20:00:00,12.241,0.0,0.0,12.241,12.241,0.0,0.46833333,20.193800000000003
2013-03-15 20:30:00,14.298,0.0,0.0,14.298,14.298,0.0,0.23416667,20.193800000000003
2013-03-15 21:00:00,12.883,0.006,0.0,12.889,12.883,0.0,0.0,20.193800000000003
2013-03-15 21:30:00,12.507,0.001,0.0,12.508,12.507,0.0,0.0,20.193800000000003
2013-03-15 22:00:00,13.452,0.0,0.0,13.452,13.452,0.0,0.0,20.193800000000003
2013-03-15 22:30:00,13.014,0.0,0.0,13.014,13.014,0.0,0.0,20.193800000000003
2013-03-15 23:00:00,10.759,0.0,0.0,10.759,10.759,0.0,0.0,20.193800000000003
2013-03-15 23:30:00,9.999,0.0,0.0,9.999,9.999,0.0,0.0,20.193800000000003
2013-03-16 00:00:00,9.347,0.0,0.0,9.347,9.347,0.0,0.0,20.193800000000003
2013-03-16 00:30:00,7.948,0.0,0.0,7.948,7.948,0.0,0.0,20.193800000000003
2013-03-16 01:00:00,7.873,0.0,0.0,7.873,7.873,0.0,0.0,20.193800000000003
2013-03-16 01:30:00,6.812,0.0,0.0,6.812,6.812,0.0,0.0,20.193800000000003
2013-03-16 02:00:00,5.263,0.0,0.0,5.263,5.263,0.0,0.0,20.193800000000003
2013-03-16 02:30:00,5.111,0.0,0.0,5.111,5.111,0.0,0.00013888889,20.193800000000003
2013-03-16 03:00:00,5.602,0.0,0.0,5.602,5.602,0.0,0.00027777778,20.193800000000003
2013-03-16 03:30:00,5.673,0.0,0.0,5.673,5.673,0.0,0.00013888889,20.193800000000003
2013-03-16 04:00:00,5.501,0.0,0.0,5.501,5.501,0.0,0.0,20.193800000000003
2013-03-16 04:30:00,4.74,0.0,0.0,4.74,4.74,0.0,0.00013888889,20.193800000000003
2013-03-16 05:00:00,5.275,0.0,0.0,5.275,5.275,0.0,0.00027777778,20.193800000000003
2013-03-16 05:30:00,6.175,0.0,0.0,6.175,6.175,0.0,0.00013888889,20.193800000000003
2013-03-16 06:00:00,6.886,0.006,0.0,6.892,6.886,0.0,0.0,20.193800000000003
2013-03-16 06:30:00,6.459,0.0,0.0,6.459,6.459,0.0,0.0,20.193800000000003
2013-03-16 07:00:00,6.689,0.0,0.0,6.689,6.689,0.0,0.0,20.193800000000003
2013-03-16 07:30:00,8.549,0.166,0.36583772,8.715,8.914838,1.0,36.78528,20.193800000000003
2013-03-16 08:00:00,7.092,1.505,0.57808226,8.597,7.670082,1.0,73.57056,20.193800000000003
2013-03-16 08:30:00,7.8,2.206,2.1768866,10.006,9.976887,1.0,171.24777,20.193800000000003
2013-03-16 09:00:00,7.0,4.135,4.0184207,11.135,11.018421,1.0,268.925,20.193800000000003
2013-03-16 09:30:00,5.856,7.195,6.5945425,13.051,12.450542,1.0,365.63556,20.193800000000003
2013-03-16 10:00:00,3.44,8.445,8.0576,11.885,11.497601,1.0,462.3461,20.193800000000003
2013-03-16 10:30:00,5.068,8.236,9.533466,13.304,14.601466,1.0,541.0267,20.193800000000003
2013-03-16 11:00:00,1.166,11.986,9.039303,13.152,10.205303,1.0,619.7072,20.193800000000003
2013-03-16 11:30:00,-3.459,14.847,11.58522,11.388,8.126221,1.0,682.81976,20.193800000000003
2013-03-16 12:00:00,-3.888,16.284,14.87474,12.396,10.98674,1.0,745.9324,20.193800000000003
2013-03-16 12:30:00,-4.346,17.097,15.898787,12.751,11.552786,1.0,768.3409,20.193800000000003
2013-03-16 13:00:00,-5.328,17.69,16.009132,12.362,10.681132,1.0,790.74945,20.193800000000003
2013-03-16 13:30:00,-6.637,17.313,15.990435,10.676,9.353435,1.0,772.90564,20.193800000000003
2013-03-16 14:00:00,-6.51,16.703,15.74276,10.193,9.232759,1.0,755.0618,20.193800000000003
2013-03-16 14:30:00,-6.709,16.233,14.958316,9.524,8.249315,1.0,685.42255,20.193800000000003
2013-03-16 15:00:00,-4.523,14.784,13.919837,10.261,9.396837,1.0,615.7833,20.193800000000003
2013-03-16 15:30:00,-1.848,13.171,12.016794,11.323,10.168795,1.0,582.29767,20.193800000000003
2013-03-16 16:00:00,2.271,10.326,10.201444,12.597,12.472444,1.0,548.81195,20.193800000000003
2013-03-16 16:30:00,4.709,9.74,8.134744,14.449,12.843744,1.0,481.65515,20.193800000000003
2013-03-16 17:00:00,6.403,7.727,6.0223823,14.13,12.425383,1.0,414.49832,20.193800000000003
2013-03-16 17:30:00,8.682,4.691,4.2861743,13.373,12.968174,1.0,339.9486,20.193800000000003
2013-03-16 18:00:00,9.59,2.605,2.5323565,12.195,12.122356,1.0,265.3989,20.193800000000003
2013-03-16 18:30:00,10.261,1.204,1.2324215,11.465,11.493422,1.0,172.4314,20.193800000000003
2013-03-16 19:00:00,12.184,0.147,0.5696843,12.331,12.753684,1.0,79.46389,20.193800000000003
2013-03-16 19:30:00,9.868,0.0,0.26002204,9.868,10.128022,1.0,40.159443,20.193800000000003
2013-03-16 20:00:00,10.008,0.006,0.0,10.014,10.008,0.0,0.855,20.193800000000003
2013-03-16 20:30:00,10.3,0.0,0.0,10.3,10.3,0.0,0.4275,20.193800000000003
2013-03-16 21:00:00,11.034,0.0,0.0,11.034,11.034,0.0,0.0,20.193800000000003
2013-03-16 21:30:00,12.2,0.006,0.0,12.206,12.2,0.0,0.0,20.193800000000003
2013-03-16 22:00:00,12.949,0.0,0.0,12.949,12.949,0.0,0.0,20.193800000000003
2013-03-16 22:30:00,12.965,0.006,0.0,12.971,12.965,0.0,0.0,20.193800000000003
2013-03-16 23:00:00,11.557,0.0,0.0,11.557,11.557,0.0,0.0,20.193800000000003
2013-03-16 23:30:00,10.792,0.006,0.0,10.798,10.792,0.0,0.0,20.193800000000003
2013-03-17 00:00:00,8.626,0.0,0.0,8.626,8.626,0.0,0.0,20.193800000000003
2013-03-17 00:30:00,8.994,0.0,0.0,8.994,8.994,0.0,0.0,20.193800000000003
2013-03-17 01:00:00,8.059,0.0,0.0,8.059,8.059,0.0,0.0,20.193800000000003
2013-03-17 01:30:00,6.914,0.0,0.0,6.914,6.914,0.0,0.0,20.193800000000003
2013-03-17 02:00:00,5.768,0.0,0.0,5.768,5.768,0.0,0.0,20.193800000000003
2013-03-17 02:30:00,5.731,0.0,0.0,5.731,5.731,0.0,0.00027777778,20.193800000000003
2013-03-17 03:00:00,7.724,0.0,0.0,7.724,7.724,0.0,0.00055555557,20.193800000000003
2013-03-17 03:30:00,7.122,0.0,0.0,7.122,7.122,0.0,0.00027777778,20.193800000000003
2013-03-17 04:00:00,5.62,0.0,0.0,5.62,5.62,0.0,0.0,20.193800000000003
2013-03-17 04:30:00,5.273,0.0,0.0,5.273,5.273,0.0,0.00013888889,20.193800000000003
2013-03-17 05:00:00,4.967,0.0,0.0,4.967,4.967,0.0,0.00027777778,20.193800000000003
2013-03-17 05:30:00,6.148,0.0,0.0,6.148,6.148,0.0,0.00013888889,20.193800000000003
2013-03-17 06:00:00,6.804,0.0,0.0,6.804,6.804,0.0,0.0,20.193800000000003
2013-03-17 06:30:00,6.617,0.0,0.0,6.617,6.617,0.0,0.00013888889,20.193800000000003
2013-03-17 07:00:00,6.672,0.001,0.0,6.673,6.672,0.0,0.00027777778,20.193800000000003
2013-03-17 07:30:00,7.134,0.142,0.37828308,7.276,7.512283,1.0,32.18111,20.193800000000003
2013-03-17 08:00:00,6.959,1.276,0.7345365,8.235,7.6935368,1.0,64.361946,20.193800000000003
2013-03-17 08:30:00,7.404,2.561,1.6725012,9.965,9.076501,1.0,156.20903,20.193800000000003
2013-03-17 09:00:00,7.487,4.19,2.9827828,11.677,10.469783,1.0,248.0561,20.193800000000003
2013-03-17 09:30:00,8.34,2.927,4.655256,11.267,12.995256,1.0,356.11264,20.193800000000003
2013-03-17 10:00:00,3.54,9.411,5.3802395,12.951,8.920239,1.0,464.16916,20.193800000000003
2013-03-17 10:30:00,-0.359,12.276,8.942343,11.917,8.583343,1.0,551.6946,20.193800000000003
2013-03-17 11:00:00,-2.223,14.164,11.464619,11.941,9.241619,1.0,639.22,20.193800000000003
2013-03-17 11:30:00,-3.747,15.628,12.726956,11.881,8.979957,1.0,717.50867,20.193800000000003
2013-03-17 12:00:00,-4.471,16.912,14.171906,12.441,9.700907,1.0,795.7973,20.193800000000003
2013-03-17 12:30:00,-2.839,16.108,15.410849,13.269,12.571849,1.0,844.21796,20.193800000000003
2013-03-17 13:00:00,-4.24,17.639,15.222406,13.399,10.982407,1.0,892.6387,20.193800000000003
2013-03-17 13:30:00,-2.95,15.91,15.832513,12.96,12.882513,1.0,873.138,20.193800000000003
2013-03-17 14:00:00,-4.59,16.867,14.879836,12.277,10.289836,1.0,853.6374,20.193800000000003
2013-03-17 14:30:00,-4.808,15.935,14.462374,11.127,9.654373,1.0,783.78815,20.193800000000003
2013-03-17 15:00:00,-2.32,13.789,13.1387415,11.469,10.818742,1.0,713.9389,20.193800000000003
2013-03-17 15:30:00,-4.142,14.973,10.662419,10.831,6.520419,1.0,619.3825,20.193800000000003
2013-03-17 16:00:00,-2.847,13.238,9.710397,10.391,6.8633966,1.0,524.8261,20.193800000000003
2013-03-17 16:30:00,-1.372,10.914,7.9043865,9.542,6.532387,1.0,506.3425,20.193800000000003
2013-03-17 17:00:00,0.657,8.693,6.0857983,9.35,6.7427983,1.0,487.8589,20.193800000000003
2013-03-17 17:30:00,4.235,6.074,4.564735,10.309,8.799735,1.0,375.04834,20.193800000000003
2013-03-17 18:00:00,9.833,2.613,2.3714383,12.446,12.204438,1.0,262.2378,20.193800000000003
2013-03-17 18:30:00,14.117,0.69,0.6360593,14.807,14.753059,1.0,172.59416,20.193800000000003
2013-03-17 19:00:00,14.188,0.122,0.22455853,14.31,14.412559,1.0,82.950554,20.193800000000003
2013-03-17 19:30:00,13.288,0.0,0.14946932,13.288,13.4374695,1.0,41.7575,20.193800000000003
2013-03-17 20:00:00,13.542,0.0,0.0,13.542,13.542,0.0,0.5644444,20.193800000000003
2013-03-17 20:30:00,14.872,0.006,0.0,14.878,14.872,0.0,0.2822222,20.193800000000003
2013-03-17 21:00:00,14.91,0.0,0.0,14.91,14.91,0.0,0.0,20.193800000000003
2013-03-17 21:30:00,14.17,0.012,0.0,14.182,14.17,0.0,0.0,20.193800000000003
2013-03-17 22:00:00,13.758,0.0,0.0,13.758,13.758,0.0,0.0,20.193800000000003
2013-03-17 22:30:00,11.802,0.006,0.0,11.808,11.802,0.0,0.0,20.193800000000003
2013-03-17 23:00:00,10.098,0.0,0.0,10.098,10.098,0.0,0.0,20.193800000000003
2013-03-17 23:30:00,7.492,0.0,0.0,7.492,7.492,0.0,0.0,20.193800000000003
2013-03-18 00:00:00,6.015,0.0,0.0,6.015,6.015,0.0,0.0,20.193800000000003
2013-03-18 00:30:00,5.846,0.006,0.0,5.852,5.846,0.0,0.0,20.193800000000003
2013-03-18 01:00:00,5.555,0.001,0.0,5.556,5.555,0.0,0.0,20.193800000000003
2013-03-18 01:30:00,5.304,0.0,0.0,5.304,5.304,0.0,0.0,20.193800000000003
2013-03-18 02:00:00,4.644,0.0,0.0,4.644,4.644,0.0,0.0,20.193800000000003
2013-03-18 02:30:00,4.35,0.0,0.0,4.35,4.35,0.0,0.00013888889,20.193800000000003
2013-03-18 03:00:00,4.848,0.0,0.0,4.848,4.848,0.0,0.00027777778,20.193800000000003
2013-03-18 03:30:00,5.32,0.0,0.0,5.32,5.32,0.0,0.00013888889,20.193800000000003
2013-03-18 04:00:00,4.761,0.0,0.0,4.761,4.761,0.0,0.0,20.193800000000003
2013-03-18 04:30:00,5.186,0.0,0.0,5.186,5.186,0.0,0.00013888889,20.193800000000003
2013-03-18 05:00:00,4.267,0.0,0.0,4.267,4.267,0.0,0.00027777778,20.193800000000003
2013-03-18 05:30:00,5.597,0.006,0.0,5.603,5.597,0.0,0.00013888889,20.193800000000003
2013-03-18 06:00:00,5.969,0.0,0.0,5.969,5.969,0.0,0.0,20.193800000000003
2013-03-18 06:30:00,7.013,0.0,0.0,7.013,7.013,0.0,0.0,20.193800000000003
2013-03-18 07:00:00,7.209,0.0,0.0,7.209,7.209,0.0,0.0,20.193800000000003
2013-03-18 07:30:00,8.031,0.163,0.56468046,8.194,8.59568,1.0,33.096806,20.193800000000003
2013-03-18 08:00:00,7.74,1.314,1.0963517,9.054,8.836351,1.0,66.19361,20.193800000000003
2013-03-18 08:30:00,6.293,2.732,2.3718007,9.025,8.664801,1.0,167.03375,20.193800000000003
2013-03-18 09:00:00,3.55,4.444,4.621715,7.994,8.171715,1.0,267.8739,20.193800000000003
2013-03-18 09:30:00,1.386,7.6,7.80964,8.986,9.19564,1.0,375.4925,20.193800000000003
2013-03-18 10:00:00,-0.455,9.987,9.940627,9.532,9.485627,1.0,483.1111,20.193800000000003
2013-03-18 10:30:00,-2.963,12.164,11.3006,9.201,8.3376,1.0,554.5858,20.193800000000003
2013-03-18 11:00:00,-4.284,13.912,12.400773,9.628,8.116774,1.0,626.06055,20.193800000000003
2013-03-18 11:30:00,-4.972,15.099,13.561455,10.127,8.589455,1.0,701.2191,20.193800000000003
2013-03-18 12:00:00,-6.522,16.422,14.717672,9.9,8.195673,1.0,776.3776,20.193800000000003
2013-03-18 12:30:00,-5.846,16.077,16.012999,10.231,10.166998,1.0,749.6082,20.193800000000003
2013-03-18 13:00:00,-4.001,14.919,15.728063,10.918,11.727062,1.0,722.83875,20.193800000000003
2013-03-18 13:30:00,-5.635,14.201,14.257398,8.566,8.622397,1.0,745.3683,20.193800000000003
2013-03-18 14:00:00,-7.108,15.494,14.316019,8.386,7.2080193,1.0,767.89777,20.193800000000003
2013-03-18 14:30:00,-6.752,15.306,14.589272,8.554,7.8372717,1.0,696.418,20.193800000000003
2013-03-18 15:00:00,-8.121,14.441,13.574785,6.32,5.453785,1.0,624.93835,20.193800000000003
2013-03-18 15:30:00,-5.093,12.115,12.603097,7.022,7.510097,1.0,536.7804,20.193800000000003
2013-03-18 16:00:00,-3.585,10.704,10.26778,7.119,6.6827803,1.0,448.6225,20.193800000000003
2013-03-18 16:30:00,-2.812,9.803,8.049451,6.991,5.2374506,1.0,407.9854,20.193800000000003
2013-03-18 17:00:00,-0.476,7.169,6.03521,6.693,5.5592103,1.0,367.34833,20.193800000000003
2013-03-18 17:30:00,4.379,5.824,4.065867,10.203,8.444867,1.0,319.97556,20.193800000000003
2013-03-18 18:00:00,8.997,2.01,1.8097394,11.007,10.806739,1.0,272.60278,20.193800000000003
2013-03-18 18:30:00,15.201,0.93,0.6203234,16.131,15.821323,1.0,180.23473,20.193800000000003
2013-03-18 19:00:00,14.068,0.266,0.22125301,14.334,14.289253,1.0,87.86667,20.193800000000003
2013-03-18 19:30:00,14.104,0.0,0.15359467,14.104,14.257595,1.0,44.15139,20.193800000000003
2013-03-18 20:00:00,13.914,0.006,0.0,13.92,13.914,0.0,0.43611112,20.193800000000003
2013-03-18 20:30:00,12.859,0.012,0.0,12.871,12.859,0.0,0.21805556,20.193800000000003
2013-03-18 21:00:00,12.821,0.0,0.0,12.821,12.821,0.0,0.0,20.193800000000003
2013-03-18 21:30:00,13.828,0.0,0.0,13.828,13.828,0.0,0.0,20.193800000000003
2013-03-18 22:00:00,12.471,0.0,0.0,12.471,12.471,0.0,0.0,20.193800000000003
2013-03-18 22:30:00,11.835,0.0,0.0,11.835,11.835,0.0,0.0,20.193800000000003
2013-03-18 23:00:00,8.858,0.0,0.0,8.858,8.858,0.0,0.0,20.193800000000003
2013-03-18 23:30:00,7.208,0.0,0.0,7.208,7.208,0.0,0.0,20.193800000000003
2013-03-19 00:00:00,6.855,0.0,0.0,6.855,6.855,0.0,0.0,20.193800000000003
2013-03-19 00:30:00,5.922,0.0,0.0,5.922,5.922,0.0,0.0,20.193800000000003
2013-03-19 01:00:00,6.145,0.0,0.0,6.145,6.145,0.0,0.0,20.193800000000003
2013-03-19 01:30:00,5.421,0.0,0.0,5.421,5.421,0.0,0.0,20.193800000000003
2013-03-19 02:00:00,4.931,0.0,0.0,4.931,4.931,0.0,0.0,20.193800000000003
2013-03-19 02:30:00,5.073,0.0,0.0,5.073,5.073,0.0,0.00013888889,20.193800000000003
2013-03-19 03:00:00,5.454,0.0,0.0,5.454,5.454,0.0,0.00027777778,20.193800000000003
2013-03-19 03:30:00,5.909,0.0,0.0,5.909,5.909,0.0,0.00013888889,20.193800000000003
2013-03-19 04:00:00,5.393,0.012,0.0,5.405,5.393,0.0,0.0,20.193800000000003
2013-03-19 04:30:00,4.757,0.0,0.0,4.757,4.757,0.0,0.00013888889,20.193800000000003
2013-03-19 05:00:00,4.84,0.0,0.0,4.84,4.84,0.0,0.00027777778,20.193800000000003
2013-03-19 05:30:00,7.226,0.006,0.0,7.232,7.226,0.0,0.00013888889,20.193800000000003
2013-03-19 06:00:00,6.802,0.0,0.0,6.802,6.802,0.0,0.0,20.193800000000003
2013-03-19 06:30:00,7.3,0.0,0.0,7.3,7.3,0.0,0.0,20.193800000000003
2013-03-19 07:00:00,9.456,0.0,0.0,9.456,9.456,0.0,0.0,20.193800000000003
2013-03-19 07:30:00,9.721,0.042,0.43480912,9.763,10.155808,1.0,30.244862,20.193800000000003
2013-03-19 08:00:00,10.273,0.85,0.88802654,11.123,11.161026,1.0,60.489723,20.193800000000003
2013-03-19 08:30:00,7.299,2.224,1.7214667,9.523,9.020467,1.0,159.05319,20.193800000000003
2013-03-19 09:00:00,6.186,4.216,4.069124,10.402,10.255124,1.0,257.61667,20.193800000000003
2013-03-19 09:30:00,4.868,7.257,6.529892,12.125,11.397892,1.0,349.7972,20.193800000000003
2013-03-19 10:00:00,2.327,9.531,7.8892603,11.858,10.21626,1.0,441.97778,20.193800000000003
2013-03-19 10:30:00,-0.463,11.828,9.350167,11.365,8.887167,1.0,498.4225,20.193800000000003
2013-03-19 11:00:00,-2.494,13.235,10.570005,10.741,8.076006,1.0,554.86725,20.193800000000003
2013-03-19 11:30:00,-1.842,12.581,11.697796,10.739,9.855796,1.0,623.6033,20.193800000000003
2013-03-19 12:00:00,-0.254,11.516,11.964176,11.262,11.710176,1.0,692.33936,20.193800000000003
2013-03-19 12:30:00,2.114,9.334,11.876648,11.448,13.990648,1.0,655.8007,20.193800000000003
2013-03-19 13:00:00,1.176,9.685,10.540124,10.861,11.716124,1.0,619.262,20.193800000000003
2013-03-19 13:30:00,-2.485,11.463,10.2000885,8.978,7.715089,1.0,583.50446,20.193800000000003
2013-03-19 14:00:00,-2.388,10.606,11.09978,8.218,8.711781,1.0,547.74695,20.193800000000003
2013-03-19 14:30:00,-1.41,8.446,10.490029,7.036,9.0800295,1.0,538.6262,20.193800000000003
2013-03-19 15:00:00,-1.6,7.847,9.44027,6.247,7.8402705,1.0,529.50555,20.193800000000003
2013-03-19 15:30:00,-4.852,11.184,9.002971,6.332,4.1509705,1.0,513.2436,20.193800000000003
