timestamp,y_true,y_pred
2013-03-17 09:30:00,9.55,9.401517
2013-03-17 10:00:00,11.115,9.579667
2013-03-17 10:30:00,11.3880005,10.242221
2013-03-17 11:00:00,8.843,10.356463
2013-03-17 11:30:00,8.146,8.979471
2013-03-17 12:00:00,7.4690003,8.297359
2013-03-17 12:30:00,7.1379995,7.6736193
2013-03-17 13:00:00,7.722,7.3439956
2013-03-17 13:30:00,7.487,7.6272326
2013-03-17 14:00:00,9.615,7.6071568
2013-03-17 14:30:00,7.654,9.133638
2013-03-17 15:00:00,11.773,8.129252
2013-03-17 15:30:00,11.245999,10.70095
2013-03-17 16:00:00,10.753,10.464311
2013-03-17 16:30:00,9.818999,10.334022
2013-03-17 17:00:00,10.014,10.171684
2013-03-17 17:30:00,12.265,10.625881
2013-03-17 18:00:00,15.125999,12.239873
2013-03-17 18:30:00,14.063001,13.77993
2013-03-17 19:00:00,12.096,13.122657
2013-03-17 19:30:00,13.323,12.117116
2013-03-17 20:00:00,12.3359995,12.264464
2013-03-17 20:30:00,13.716,11.64462
2013-03-17 21:00:00,11.443,11.87464
2013-03-17 21:30:00,10.069,10.748659
2013-03-17 22:00:00,8.941999,9.794968
2013-03-17 22:30:00,8.875,8.719754
2013-03-17 23:00:00,8.761,8.083349
2013-03-17 23:30:00,8.811,7.606155
2013-03-18 00:00:00,7.4100003,7.192117
2013-03-18 00:30:00,7.272,6.409336
2013-03-18 01:00:00,6.833,6.0367866
2013-03-18 01:30:00,5.53,5.594752
2013-03-18 02:00:00,4.644,5.116373
2013-03-18 02:30:00,5.329,4.97763
2013-03-18 03:00:00,5.2799997,4.913864
2013-03-18 03:30:00,5.542,4.8368564
2013-03-18 04:00:00,5.2799997,4.769799
2013-03-18 04:30:00,4.9129996,4.7149806
2013-03-18 05:00:00,4.6089997,4.6759505
2013-03-18 05:30:00,4.9570003,4.664805
2013-03-18 06:00:00,6.2869997,4.901464
2013-03-18 06:30:00,6.967,6.207309
2013-03-18 07:00:00,8.376,7.553161
2013-03-18 07:30:00,9.198999,8.853986
2013-03-18 08:00:00,8.9800005,9.497822
2013-03-18 08:30:00,7.15,9.250365
2013-03-18 09:00:00,8.258,8.163518
2013-03-18 09:30:00,8.41,8.266304
2013-03-18 10:00:00,6.6280003,8.090934
2013-03-18 10:30:00,7.134,7.040183
2013-03-18 11:00:00,6.605,7.0676503
2013-03-18 11:30:00,5.7219996,6.697256
2013-03-18 12:00:00,6.3700004,6.234025
2013-03-18 12:30:00,4.875,6.374782
2013-03-18 13:00:00,5.5850005,5.8781705
2013-03-18 13:30:00,5.504,6.104913
2013-03-18 14:00:00,6.125,6.082111
2013-03-18 14:30:00,5.945,6.4602413
2013-03-18 15:00:00,7.557,6.5570846
2013-03-18 15:30:00,8.025001,7.4142976
2013-03-18 16:00:00,7.6289997,7.926089
2013-03-18 16:30:00,7.101,8.150667
2013-03-18 17:00:00,11.747001,8.415481
2013-03-18 17:30:00,11.985001,11.666499
2013-03-18 18:00:00,13.568,12.363412
2013-03-18 18:30:00,15.0460005,13.3048525
2013-03-18 19:00:00,11.9800005,13.536218
2013-03-18 19:30:00,11.282,11.862217
2013-03-18 20:00:00,9.845,11.130351
2013-03-18 20:30:00,10.740001,10.226882
2013-03-18 21:00:00,10.311,10.194528
2013-03-18 21:30:00,9.375999,9.749455
2013-03-18 22:00:00,7.8190002,8.988238
2013-03-18 22:30:00,7.2599998,7.8938365
2013-03-18 23:00:00,8.84,7.150322
2013-03-18 23:30:00,8.733,7.1481338
2013-03-19 00:00:00,7.009,6.8548074
2013-03-19 00:30:00,5.4199996,6.7602463
2013-03-19 01:00:00,5.199,5.666232
2013-03-19 01:30:00,5.353,5.3049374
2013-03-19 02:00:00,5.288,5.0048113
2013-03-19 02:30:00,5.047,4.7918434
2013-03-19 03:00:00,5.766,4.729428
2013-03-19 03:30:00,5.0490003,4.6937284
2013-03-19 04:00:00,5.012,4.6622467
2013-03-19 04:30:00,4.587,4.6601396
2013-03-19 05:00:00,5.019,4.684977
2013-03-19 05:30:00,4.41,4.7963996
2013-03-19 06:00:00,5.522,4.887113
2013-03-19 06:30:00,6.867,6.1051016
2013-03-19 07:00:00,7.5020003,7.4146986
2013-03-19 07:30:00,8.877,8.093197
2013-03-19 08:00:00,9.516001,8.935006
2013-03-19 08:30:00,9.419,9.177454
2013-03-19 09:00:00,10.086,9.020792
2013-03-19 09:30:00,9.907,9.036555
2013-03-19 10:00:00,7.6870003,8.649494
2013-03-19 10:30:00,6.653,7.4287124
2013-03-19 11:00:00,6.106,6.809445
2013-03-19 11:30:00,5.496,6.502453
2013-03-19 12:00:00,5.9539995,6.1821547
2013-03-19 12:30:00,6.349,6.2531524
2013-03-19 13:00:00,7.198,6.396875
2013-03-19 13:30:00,5.717,6.7947183
2013-03-19 14:00:00,6.1010003,6.3792167
2013-03-19 14:30:00,6.5620003,6.656007
2013-03-19 15:00:00,6.2920003,6.9550447
2013-03-19 15:30:00,8.218,7.0565305
2013-03-19 16:00:00,8.18,8.046499
2013-03-19 16:30:00,8.232,8.381352
2013-03-19 17:00:00,8.62,9.298735
2013-03-19 17:30:00,12.387,10.176098
2013-03-19 18:00:00,14.061999,12.782093
2013-03-19 18:30:00,10.053,13.634065
2013-03-19 19:00:00,13.268999,11.47077
2013-03-19 19:30:00,12.599,12.644457
2013-03-19 20:00:00,11.636,12.145365
2013-03-19 20:30:00,11.88,11.41508
2013-03-19 21:00:00,9.957,11.23402
2013-03-19 21:30:00,8.098,10.096144
2013-03-19 22:00:00,6.9939995,8.901056
2013-03-19 22:30:00,8.066999,7.944312
2013-03-19 23:00:00,8.318,7.819157
2013-03-19 23:30:00,9.523001,7.463331
2013-03-20 00:00:00,7.379,7.516052
2013-03-20 00:30:00,6.062,6.700227
2013-03-20 01:00:00,5.834,6.1400514
2013-03-20 01:30:00,5.4,5.910618
2013-03-20 02:00:00,4.753,5.5610967
2013-03-20 02:30:00,4.691,5.182034
2013-03-20 03:00:00,5.192,4.9536495
2013-03-20 03:30:00,5.345,4.9095163
2013-03-20 04:00:00,5.309,4.8297606
2013-03-20 04:30:00,5.026,4.761292
2013-03-20 05:00:00,4.748,4.75952
2013-03-20 05:30:00,4.294,4.8159947
2013-03-20 06:00:00,4.877,4.9046645
2013-03-20 06:30:00,6.534,5.714856
2013-03-20 07:00:00,7.372,7.1547227
2013-03-20 07:30:00,9.032001,7.9290986
2013-03-20 08:00:00,7.8750005,8.914122
2013-03-20 08:30:00,8.525,8.290377
2013-03-20 09:00:00,10.047,8.41368
2013-03-20 09:30:00,7.5509996,8.863307
2013-03-20 10:00:00,7.283,7.5087976
2013-03-20 10:30:00,6.586,7.2607436
2013-03-20 11:00:00,6.8399997,6.814057
2013-03-20 11:30:00,6.519,6.78605
2013-03-20 12:00:00,5.745,6.6323476
2013-03-20 12:30:00,7.8780003,6.4202056
2013-03-20 13:00:00,6.1169996,7.2228312
2013-03-20 13:30:00,6.373,6.693455
2013-03-20 14:00:00,7.534,6.9391828
2013-03-20 14:30:00,6.106,7.5483637
2013-03-20 15:00:00,7.854,7.1499248
2013-03-20 15:30:00,7.6429996,7.996845
2013-03-20 16:00:00,7.6059995,7.986827
2013-03-20 16:30:00,7.7139997,8.184728
2013-03-20 17:00:00,10.743,8.691075
2013-03-20 17:30:00,11.758,10.986422
2013-03-20 18:00:00,15.257999,12.057064
2013-03-20 18:30:00,14.231999,14.341898
2013-03-20 19:00:00,12.499001,13.477358
2013-03-20 19:30:00,12.096999,12.590119
2013-03-20 20:00:00,12.065001,12.089862
2013-03-20 20:30:00,12.705999,11.715058
2013-03-20 21:00:00,12.543,11.673579
2013-03-20 21:30:00,11.785001,11.288086
2013-03-20 22:00:00,9.552,10.670753
2013-03-20 22:30:00,10.153,9.320331
2013-03-20 23:00:00,8.443,9.04406
2013-03-20 23:30:00,9.33,7.893219
2013-03-21 00:00:00,7.641,7.779876
2013-03-21 00:30:00,7.6099997,6.2973723
2013-03-21 01:00:00,6.2159996,6.526765
2013-03-21 01:30:00,4.649,6.066774
2013-03-21 02:00:00,4.6990004,5.496637
2013-03-21 02:30:00,5.231,5.342318
2013-03-21 03:00:00,4.935,5.386345
2013-03-21 03:30:00,5.555,5.1829705
2013-03-21 04:00:00,4.962,5.227167
2013-03-21 04:30:00,4.6600003,5.047928
2013-03-21 05:00:00,5.1089997,4.88006
2013-03-21 05:30:00,4.604,5.0977955
2013-03-21 06:00:00,5.218,5.128849
2013-03-21 06:30:00,6.1930003,5.933392
2013-03-21 07:00:00,7.343,6.9923944
2013-03-21 07:30:00,8.323,8.077028
2013-03-21 08:00:00,8.574,8.712223
2013-03-21 08:30:00,9.184999,8.755679
2013-03-21 09:00:00,8.313,8.722124
2013-03-21 09:30:00,8.817,8.006007
2013-03-21 10:00:00,7.533,7.9738946
2013-03-21 10:30:00,7.066,7.2534842
2013-03-21 11:00:00,5.7790003,6.970167
2013-03-21 11:30:00,5.7730002,6.41282
2013-03-21 12:00:00,5.284,6.430463
2013-03-21 12:30:00,4.947,6.313743
2013-03-21 13:00:00,5.224,6.2677217
2013-03-21 13:30:00,6.6699996,6.433136
2013-03-21 14:00:00,7.907,7.176329
2013-03-21 14:30:00,6.4760003,7.953282
2013-03-21 15:00:00,7.312,7.518803
2013-03-21 15:30:00,8.817,8.010276
2013-03-21 16:00:00,9.165,8.733925
2013-03-21 16:30:00,8.402,9.29838
2013-03-21 17:00:00,10.283,9.324025
2013-03-21 17:30:00,11.766001,11.017277
2013-03-21 18:00:00,12.165999,12.303633
2013-03-21 18:30:00,12.988,12.664765
2013-03-21 19:00:00,12.195999,13.030694
2013-03-21 19:30:00,12.357,12.539545
2013-03-21 20:00:00,14.401,12.353947
2013-03-21 20:30:00,12.582,13.1571045
2013-03-21 21:00:00,9.518,11.95908
2013-03-21 21:30:00,10.043,10.240112
2013-03-21 22:00:00,8.955999,9.94714
2013-03-21 22:30:00,7.9859996,9.0434265
2013-03-21 23:00:00,10.297999,8.089653
2013-03-21 23:30:00,9.514,8.594073
2013-03-22 00:00:00,6.9110003,7.952568
2013-03-22 00:30:00,6.048,6.140496
2013-03-22 01:00:00,5.718,5.8716164
2013-03-22 01:30:00,5.419,5.807718
2013-03-22 02:00:00,5.3519998,5.6567683
2013-03-22 02:30:00,5.7060003,5.554144
2013-03-22 03:00:00,5.1410003,5.5679398
2013-03-22 03:30:00,5.218,5.3726506
2013-03-22 04:00:00,5.482,5.27202
2013-03-22 04:30:00,5.8099995,5.3007274
2013-03-22 05:00:00,4.534,5.414957
2013-03-22 05:30:00,4.6419997,5.1255617
2013-03-22 06:00:00,5.44,5.163044
2013-03-22 06:30:00,6.605,6.117829
2013-03-22 07:00:00,8.299001,7.4472833
2013-03-22 07:30:00,9.324,8.983541
2013-03-22 08:00:00,10.177,9.695325
2013-03-22 08:30:00,7.8459997,9.971422
2013-03-22 09:00:00,8.419,8.595501
2013-03-22 09:30:00,10.106999,8.315099
2013-03-22 10:00:00,8.561,8.9402275
2013-03-22 10:30:00,7.8230004,8.2442
2013-03-22 11:00:00,6.418,7.7353864
2013-03-22 11:30:00,7.3519998,6.97996
2013-03-22 12:00:00,5.911,7.375113
2013-03-22 12:30:00,7.309,6.967677
2013-03-22 13:00:00,8.253,7.6805115
2013-03-22 13:30:00,6.929,8.407448
2013-03-22 14:00:00,8.026999,7.7896094
2013-03-22 14:30:00,8.344,8.400446
2013-03-22 15:00:00,13.032,8.538563
2013-03-22 15:30:00,14.110001,11.606616
2013-03-22 16:00:00,10.812,12.745204
2013-03-22 16:30:00,10.604,11.641164
2013-03-22 17:00:00,13.681001,11.953152
2013-03-22 17:30:00,15.128,14.211502
2013-03-22 18:00:00,12.571,14.939219
2013-03-22 18:30:00,13.054999,13.415174
2013-03-22 19:00:00,15.412,13.522819
2013-03-22 19:30:00,12.889,14.413028
2013-03-22 20:00:00,13.940001,12.992275
2013-03-22 20:30:00,12.77,13.177423
2013-03-22 21:00:00,17.457,12.306226
2013-03-22 21:30:00,14.777,14.485916
2013-03-22 22:00:00,12.401999,12.925845
2013-03-22 22:30:00,11.238,11.280748
2013-03-22 23:00:00,12.14,10.227427
2013-03-22 23:30:00,10.818,10.043222
2013-03-23 00:00:00,10.278,9.14858
2013-03-23 00:30:00,9.433,8.794234
2013-03-23 01:00:00,9.136001,8.080038
2013-03-23 01:30:00,8.01,7.9424305
2013-03-23 02:00:00,6.3150005,7.292712
2013-03-23 02:30:00,6.122,6.6089516
2013-03-23 03:00:00,6.1480002,6.3373957
2013-03-23 03:30:00,5.985,6.245015
2013-03-23 04:00:00,5.676,6.182162
2013-03-23 04:30:00,6.103,6.1329327
2013-03-23 05:00:00,5.972,6.3529115
2013-03-23 05:30:00,6.499,6.436412
2013-03-23 06:00:00,6.473,6.8055286
2013-03-23 06:30:00,5.9539995,7.222753
2013-03-23 07:00:00,9.517,7.1686225
2013-03-23 07:30:00,11.259,9.671375
2013-03-23 08:00:00,9.031,11.37139
2013-03-23 08:30:00,11.735,10.209858
2013-03-23 09:00:00,10.988,11.398937
2013-03-23 09:30:00,11.493,10.858531
2013-03-23 10:00:00,11.481,10.955479
2013-03-23 10:30:00,9.991,10.822477
2013-03-23 11:00:00,10.41,10.014499
2013-03-23 11:30:00,9.231,10.104225
2013-03-23 12:00:00,9.3949995,9.496278
2013-03-23 12:30:00,9.286,9.645619
2013-03-23 13:00:00,9.946,9.582379
2013-03-23 13:30:00,10.602,10.023702
2013-03-23 14:00:00,9.709,10.519681
2013-03-23 14:30:00,10.031,10.2371855
2013-03-23 15:00:00,9.611,10.437187
2013-03-23 15:30:00,10.144,10.40728
2013-03-23 16:00:00,9.9470005,10.886631
2013-03-23 16:30:00,12.142,11.022727
2013-03-23 17:00:00,10.632,12.518876
2013-03-23 17:30:00,10.713,11.815777
2013-03-23 18:00:00,11.495999,11.934949
2013-03-23 18:30:00,13.122,12.307626
2013-03-23 19:00:00,13.266,12.980207
2013-03-23 19:30:00,14.92,13.039566
2013-03-23 20:00:00,11.841999,13.729203
2013-03-23 20:30:00,12.323001,12.09923
2013-03-23 21:00:00,10.567,11.848381
2013-03-23 21:30:00,9.985,10.711468
2013-03-23 22:00:00,8.764,9.934664
2013-03-23 22:30:00,8.019,9.022185
2013-03-23 23:00:00,9.923,8.166747
2013-03-23 23:30:00,9.252,8.467684
2013-03-24 00:00:00,9.737,8.115371
2013-03-24 00:30:00,7.792,8.4869
2013-03-24 01:00:00,5.408,7.11457
2013-03-24 01:30:00,5.416,6.025423
2013-03-24 02:00:00,5.955,5.7798824
2013-03-24 02:30:00,6.071,5.8633485
2013-03-24 03:00:00,6.4049997,5.8608847
2013-03-24 03:30:00,6.089,5.9303846
2013-03-24 04:00:00,5.583,5.8463783
2013-03-24 04:30:00,5.671,5.6714373
2013-03-24 05:00:00,5.266,5.702545
2013-03-24 05:30:00,5.45,5.6398926
2013-03-24 06:00:00,6.093,5.78569
2013-03-24 06:30:00,5.171,6.2733674
2013-03-24 07:00:00,6.707,6.3263903
2013-03-24 07:30:00,7.486,7.742748
2013-03-24 08:00:00,10.751,8.807591
2013-03-24 08:30:00,9.55,10.815441
2013-03-24 09:00:00,10.718,10.202208
2013-03-24 09:30:00,10.544001,10.453626
2013-03-24 10:00:00,11.55,10.16421
2013-03-24 10:30:00,12.084001,10.479359
2013-03-24 11:00:00,10.839999,10.794338
2013-03-24 11:30:00,11.283,10.324843
2013-03-24 12:00:00,9.823,10.660032
2013-03-24 12:30:00,9.342999,9.96218
2013-03-24 13:00:00,8.506,9.774569
2013-03-24 13:30:00,10.201,9.240507
2013-03-24 14:00:00,9.499,10.1757145
2013-03-24 14:30:00,8.559,9.896539
2013-03-24 15:00:00,9.7960005,9.638706
2013-03-24 15:30:00,11.204,10.332626
2013-03-24 16:00:00,11.815001,11.393985
2013-03-24 16:30:00,12.875999,12.4258795
2013-03-24 17:00:00,15.199,13.467607
2013-03-24 17:30:00,16.392,15.0196
2013-03-24 18:00:00,18.258,15.642051
2013-03-24 18:30:00,17.588,16.72639
2013-03-24 19:00:00,18.359,16.20426
2013-03-24 19:30:00,19.739,16.537249
2013-03-24 20:00:00,17.653,17.12818
2013-03-24 20:30:00,15.243,15.917677
2013-03-24 21:00:00,16.753,14.221
2013-03-24 21:30:00,13.089001,14.36358
2013-03-24 22:00:00,12.947,11.884684
2013-03-24 22:30:00,10.884,11.0759325
2013-03-24 23:00:00,11.004,9.88303
2013-03-24 23:30:00,10.505,9.374486
2013-03-25 00:00:00,7.8459997,8.79829
2013-03-25 00:30:00,7.651,7.8740964
2013-03-25 01:00:00,7.198,7.345644
2013-03-25 01:30:00,6.303,6.618283
2013-03-25 02:00:00,5.809,6.227969
2013-03-25 02:30:00,5.215,5.9971113
2013-03-25 03:00:00,5.469,5.742768
2013-03-25 03:30:00,5.322,5.706068
2013-03-25 04:00:00,5.24,5.7619233
2013-03-25 04:30:00,5.7060003,5.858185
2013-03-25 05:00:00,5.13,6.090247
2013-03-25 05:30:00,5.937,6.029824
2013-03-25 06:00:00,5.9020004,6.401664
2013-03-25 06:30:00,6.9839997,6.64338
2013-03-25 07:00:00,7.758,7.7276816
2013-03-25 07:30:00,9.281,8.724016
2013-03-25 08:00:00,9.092,10.13058
2013-03-25 08:30:00,9.167,10.234296
2013-03-25 09:00:00,9.492,9.986322
2013-03-25 09:30:00,7.886,9.649915
2013-03-25 10:00:00,10.127,8.526258
2013-03-25 10:30:00,8.291,9.330869
2013-03-25 11:00:00,6.2190003,8.284538
2013-03-25 11:30:00,6.825,7.1175356
2013-03-25 12:00:00,5.956,7.192966
2013-03-25 12:30:00,8.074,6.7199287
2013-03-25 13:00:00,7.651,7.8167644
2013-03-25 13:30:00,7.453,7.7873483
2013-03-25 14:00:00,7.644,7.893432
2013-03-25 14:30:00,8.258,7.9782286
2013-03-25 15:00:00,9.224,8.353392
2013-03-25 15:30:00,10.458,9.012697
2013-03-25 16:00:00,9.196,10.037122
2013-03-25 16:30:00,9.753,10.152931
2013-03-25 17:00:00,11.031,11.2694
2013-03-25 17:30:00,13.670001,12.735549
2013-03-25 18:00:00,17.638,14.254696
2013-03-25 18:30:00,16.557001,15.896874
2013-03-25 19:00:00,16.453001,14.796476
2013-03-25 19:30:00,17.269999,14.634146
2013-03-25 20:00:00,13.758,14.9423685
2013-03-25 20:30:00,13.21,13.113453
2013-03-25 21:00:00,14.190999,12.397405
2013-03-25 21:30:00,10.541,12.465672
2013-03-25 22:00:00,10.08,10.4314785
2013-03-25 22:30:00,8.998,9.623532
2013-03-25 23:00:00,9.393,8.580213
2013-03-25 23:30:00,8.037001,8.192033
2013-03-26 00:00:00,7.844,7.3457074
2013-03-26 00:30:00,6.85,7.6347785
2013-03-26 01:00:00,6.56,6.7548103
2013-03-26 01:30:00,6.262,6.474004
2013-03-26 02:00:00,5.872,6.1541057
2013-03-26 02:30:00,5.737,5.9117265
2013-03-26 03:00:00,5.297,5.7261043
2013-03-26 03:30:00,5.179,5.481696
2013-03-26 04:00:00,4.954,5.3290358
2013-03-26 04:30:00,4.685,5.2377563
2013-03-26 05:00:00,5.434,5.1318426
2013-03-26 05:30:00,4.663,5.4682455
2013-03-26 06:00:00,5.7790003,5.412269
2013-03-26 06:30:00,6.2229996,6.4876227
2013-03-26 07:00:00,8.075,7.459033
2013-03-26 07:30:00,9.558,9.034445
2013-03-26 08:00:00,10.349999,9.954995
2013-03-26 08:30:00,8.54,10.17911
2013-03-26 09:00:00,9.026999,9.085769
2013-03-26 09:30:00,12.676,8.957191
2013-03-26 10:00:00,9.197,10.380595
2013-03-26 10:30:00,9.448,8.599442
2013-03-26 11:00:00,7.3620005,8.517586
2013-03-26 11:30:00,6.605,7.438174
2013-03-26 12:00:00,7.193,7.130333
2013-03-26 12:30:00,6.616,7.242941
2013-03-26 13:00:00,7.32,7.064693
2013-03-26 13:30:00,7.187,7.4225636
2013-03-26 14:00:00,6.5659995,7.555094
2013-03-26 14:30:00,7.069,7.549189
2013-03-26 15:00:00,9.806,7.8777328
2013-03-26 15:30:00,9.249,9.317762
2013-03-26 16:00:00,8.95,9.370004
2013-03-26 16:30:00,9.364,9.858846
2013-03-26 17:00:00,11.386,10.714851
2013-03-26 17:30:00,11.339,12.300838
2013-03-26 18:00:00,11.932,12.584695
2013-03-26 18:30:00,12.594,12.955484
2013-03-26 19:00:00,12.044,13.085095
2013-03-26 19:30:00,11.712999,12.592654
2013-03-26 20:00:00,14.588,12.112866
2013-03-26 20:30:00,11.527,13.286286
2013-03-26 21:00:00,10.965,11.499749
2013-03-26 21:30:00,9.786,10.896189
2013-03-26 22:00:00,9.083,10.012083
2013-03-26 22:30:00,9.472,9.252586
2013-03-26 23:00:00,11.092,8.854393
2013-03-26 23:30:00,10.709,9.02487
2013-03-27 00:00:00,10.0130005,8.468054
2013-03-27 00:30:00,8.233,7.924725
2013-03-27 01:00:00,5.608,7.160505
2013-03-27 01:30:00,5.3240004,6.2045846
2013-03-27 02:00:00,4.949,5.830427
2013-03-27 02:30:00,5.347,5.6252937
2013-03-27 03:00:00,4.9979997,5.6287465
2013-03-27 03:30:00,5.354,5.4352674
2013-03-27 04:00:00,5.192,5.4262743
2013-03-27 04:30:00,4.707,5.3109336
2013-03-27 05:00:00,5.556,5.1609955
2013-03-27 05:30:00,5.12,5.5310407
2013-03-27 06:00:00,6.078,5.7126284
2013-03-27 06:30:00,7.245,6.6786175
2013-03-27 07:00:00,7.5299997,7.9435678
