timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 12:30:00,4.042,1.245,3.6482513,5.287,7.6902514,1.0,361.74805,13.666400000000001
2013-03-14 13:00:00,4.257,1.598,3.5271654,5.855,7.7841654,1.0,348.03876,13.666400000000001
2013-03-14 13:30:00,3.878,2.066,3.1752183,5.944,7.0532184,1.0,352.362,13.666400000000001
2013-03-14 14:00:00,2.555,3.013,3.094034,5.568,5.649034,1.0,356.68527,13.666400000000001
2013-03-14 14:30:00,2.546,2.915,3.5204716,5.461,6.0664716,1.0,375.98444,13.666400000000001
2013-03-14 15:00:00,0.52,4.407,3.5668905,4.927,4.08689,1.0,395.2836,13.666400000000001
2013-03-14 15:30:00,-0.337,5.883,4.392011,5.546,4.0550113,1.0,362.00986,13.666400000000001
2013-03-14 16:00:00,-0.605,6.613,4.6059914,6.008,4.0009913,1.0,328.7361,13.666400000000001
2013-03-14 16:30:00,1.008,5.31,4.228795,6.318,5.236795,1.0,302.15167,13.666400000000001
2013-03-14 17:00:00,0.531,5.597,3.110285,6.128,3.641285,1.0,275.56723,13.666400000000001
2013-03-14 17:30:00,4.157,3.584,2.608347,7.741,6.765347,1.0,201.68556,13.666400000000001
2013-03-14 18:00:00,6.596,2.375,1.3619639,8.971,7.957964,1.0,127.80389,13.666400000000001
2013-03-14 18:30:00,6.016,1.551,0.516042,7.567,6.5320415,1.0,87.776665,13.666400000000001
2013-03-14 19:00:00,8.693,0.223,0.26202315,8.916,8.955023,1.0,47.749443,13.666400000000001
2013-03-14 19:30:00,9.402,0.0,0.17274277,9.402,9.574743,1.0,24.317223,13.666400000000001
2013-03-14 20:00:00,9.951,0.0,0.0,9.951,9.951,0.0,0.885,13.666400000000001
2013-03-14 20:30:00,9.299,0.0,0.0,9.299,9.299,0.0,0.4425,13.666400000000001
2013-03-14 21:00:00,8.237,0.0,0.0,8.237,8.237,0.0,0.0,13.666400000000001
2013-03-14 21:30:00,7.885,0.0,0.0,7.885,7.885,0.0,0.0,13.666400000000001
2013-03-14 22:00:00,8.473,0.0,0.0,8.473,8.473,0.0,0.0,13.666400000000001
2013-03-14 22:30:00,7.694,0.0,0.0,7.694,7.694,0.0,0.0,13.666400000000001
2013-03-14 23:00:00,6.585,0.0,0.0,6.585,6.585,0.0,0.0,13.666400000000001
2013-03-14 23:30:00,6.006,0.006,0.0,6.012,6.006,0.0,0.0,13.666400000000001
2013-03-15 00:00:00,5.446,0.0,0.0,5.446,5.446,0.0,0.0,13.666400000000001
2013-03-15 00:30:00,5.041,0.0,0.0,5.041,5.041,0.0,0.0,13.666400000000001
2013-03-15 01:00:00,5.414,0.0,0.0,5.414,5.414,0.0,0.0,13.666400000000001
2013-03-15 01:30:00,6.001,0.0,0.0,6.001,6.001,0.0,0.0,13.666400000000001
2013-03-15 02:00:00,6.299,0.0,0.0,6.299,6.299,0.0,0.0,13.666400000000001
2013-03-15 02:30:00,4.411,0.0,0.0,4.411,4.411,0.0,0.00013888889,13.666400000000001
2013-03-15 03:00:00,3.41,0.0,0.0,3.41,3.41,0.0,0.00027777778,13.666400000000001
2013-03-15 03:30:00,3.451,0.0,0.0,3.451,3.451,0.0,0.00013888889,13.666400000000001
2013-03-15 04:00:00,3.169,0.0,0.0,3.169,3.169,0.0,0.0,13.666400000000001
2013-03-15 04:30:00,3.401,0.0,0.0,3.401,3.401,0.0,0.00013888889,13.666400000000001
2013-03-15 05:00:00,4.158,0.0,0.0,4.158,4.158,0.0,0.00027777778,13.666400000000001
2013-03-15 05:30:00,4.173,0.0,0.0,4.173,4.173,0.0,0.00013888889,13.666400000000001
2013-03-15 06:00:00,4.697,0.0,0.0,4.697,4.697,0.0,0.0,13.666400000000001
2013-03-15 06:30:00,5.844,0.0,0.0,5.844,5.844,0.0,0.00020833334,13.666400000000001
2013-03-15 07:00:00,7.698,0.0,0.0,7.698,7.698,0.0,0.00041666668,13.666400000000001
2013-03-15 07:30:00,7.781,0.055,0.35559618,7.836,8.136597,1.0,20.985624,13.666400000000001
2013-03-15 08:00:00,8.746,0.509,0.51180696,9.255,9.257807,1.0,41.970833,13.666400000000001
2013-03-15 08:30:00,7.057,1.198,0.6691056,8.255,7.7261057,1.0,94.84951,13.666400000000001
2013-03-15 09:00:00,4.746,2.567,1.285868,7.313,6.031868,1.0,147.7282,13.666400000000001
2013-03-15 09:30:00,2.791,2.92,2.5631282,5.711,5.354128,1.0,208.06187,13.666400000000001
2013-03-15 10:00:00,2.818,2.067,4.107952,4.885,6.925952,1.0,268.39557,13.666400000000001
2013-03-15 10:30:00,2.164,2.727,4.5345564,4.891,6.6985564,1.0,374.65887,13.666400000000001
2013-03-15 11:00:00,0.541,4.502,5.0860605,5.043,5.6270604,1.0,480.9222,13.666400000000001
2013-03-15 11:30:00,0.9,4.124,6.5601206,5.024,7.4601207,1.0,478.00577,13.666400000000001
2013-03-15 12:00:00,1.943,4.947,6.322755,6.89,8.265755,1.0,475.0893,13.666400000000001
2013-03-15 12:30:00,1.689,4.702,5.012897,6.391,6.701897,1.0,485.4239,13.666400000000001
2013-03-15 13:00:00,-1.532,7.043,4.918712,5.511,3.386712,1.0,495.75848,13.666400000000001
2013-03-15 13:30:00,-5.678,9.483,7.088694,3.805,1.4106941,1.0,501.72604,13.666400000000001
2013-03-15 14:00:00,-4.832,9.319,9.2340975,4.487,4.4020977,1.0,507.6936,13.666400000000001
2013-03-15 14:30:00,-2.272,6.971,9.068138,4.699,6.796138,1.0,475.49292,13.666400000000001
2013-03-15 15:00:00,-1.022,6.019,7.225502,4.997,6.203502,1.0,443.29224,13.666400000000001
2013-03-15 15:30:00,1.289,4.43,5.372293,5.719,6.661293,1.0,390.3571,13.666400000000001
2013-03-15 16:00:00,-1.835,7.548,3.9070616,5.713,2.0720615,1.0,337.42194,13.666400000000001
2013-03-15 16:30:00,1.047,5.072,4.6136346,6.119,5.6606345,1.0,286.54846,13.666400000000001
2013-03-15 17:00:00,2.898,3.809,3.3578737,6.707,6.2558737,1.0,235.675,13.666400000000001
2013-03-15 17:30:00,4.216,3.749,2.008258,7.965,6.2242584,1.0,170.85556,13.666400000000001
2013-03-15 18:00:00,6.866,2.057,1.0043807,8.923,7.870381,1.0,106.03611,13.666400000000001
2013-03-15 18:30:00,8.857,0.719,0.34723356,9.576,9.204234,1.0,72.53555,13.666400000000001
2013-03-15 19:00:00,7.847,0.15,0.18730086,7.997,8.034301,1.0,39.035,13.666400000000001
2013-03-15 19:30:00,7.431,0.0,0.15674669,7.431,7.587747,1.0,19.738611,13.666400000000001
2013-03-15 20:00:00,7.651,0.0,0.0,7.651,7.651,0.0,0.4422222,13.666400000000001
2013-03-15 20:30:00,9.381,0.0,0.0,9.381,9.381,0.0,0.2211111,13.666400000000001
2013-03-15 21:00:00,8.379,0.0,0.0,8.379,8.379,0.0,0.0,13.666400000000001
2013-03-15 21:30:00,7.601,0.0,0.0,7.601,7.601,0.0,0.0,13.666400000000001
2013-03-15 22:00:00,7.137,0.001,0.0,7.138,7.137,0.0,0.0,13.666400000000001
2013-03-15 22:30:00,6.75,0.0,0.0,6.75,6.75,0.0,0.0,13.666400000000001
2013-03-15 23:00:00,7.293,0.0,0.0,7.293,7.293,0.0,0.0,13.666400000000001
2013-03-15 23:30:00,6.979,0.0,0.0,6.979,6.979,0.0,0.0,13.666400000000001
2013-03-16 00:00:00,6.545,0.0,0.0,6.545,6.545,0.0,0.0,13.666400000000001
2013-03-16 00:30:00,5.617,0.0,0.0,5.617,5.617,0.0,0.0,13.666400000000001
2013-03-16 01:00:00,6.217,0.0,0.0,6.217,6.217,0.0,0.0,13.666400000000001
2013-03-16 01:30:00,6.787,0.0,0.0,6.787,6.787,0.0,0.0,13.666400000000001
2013-03-16 02:00:00,6.144,0.006,0.0,6.15,6.144,0.0,0.0,13.666400000000001
2013-03-16 02:30:00,3.564,0.0,0.0,3.564,3.564,0.0,0.00013888889,13.666400000000001
2013-03-16 03:00:00,3.359,0.0,0.0,3.359,3.359,0.0,0.00027777778,13.666400000000001
2013-03-16 03:30:00,3.515,0.0,0.0,3.515,3.515,0.0,0.00013888889,13.666400000000001
2013-03-16 04:00:00,3.479,0.012,0.0,3.491,3.479,0.0,0.0,13.666400000000001
2013-03-16 04:30:00,3.775,0.0,0.0,3.775,3.775,0.0,0.00013888889,13.666400000000001
2013-03-16 05:00:00,5.823,0.0,0.0,5.823,5.823,0.0,0.00027777778,13.666400000000001
2013-03-16 05:30:00,4.586,0.0,0.0,4.586,4.586,0.0,0.00013888889,13.666400000000001
2013-03-16 06:00:00,4.418,0.0,0.0,4.418,4.418,0.0,0.0,13.666400000000001
2013-03-16 06:30:00,5.06,0.0,0.0,5.06,5.06,0.0,0.0,13.666400000000001
2013-03-16 07:00:00,6.295,0.0,0.0,6.295,6.295,0.0,0.0,13.666400000000001
2013-03-16 07:30:00,6.052,0.035,0.3371021,6.087,6.389102,1.0,35.29861,13.666400000000001
2013-03-16 08:00:00,6.235,0.664,0.6021757,6.899,6.837176,1.0,70.59722,13.666400000000001
2013-03-16 08:30:00,7.731,1.599,1.1291244,9.33,8.860125,1.0,167.42166,13.666400000000001
2013-03-16 09:00:00,5.711,2.873,1.4420115,8.584,7.1530113,1.0,264.24612,13.666400000000001
2013-03-16 09:30:00,2.632,4.476,2.7935019,7.108,5.425502,1.0,346.31418,13.666400000000001
2013-03-16 10:00:00,1.092,5.868,5.455096,6.96,6.547096,1.0,428.38223,13.666400000000001
2013-03-16 10:30:00,0.696,6.779,7.1562414,7.475,7.8522415,1.0,525.0711,13.666400000000001
2013-03-16 11:00:00,-1.059,7.952,7.861664,6.893,6.802664,1.0,621.76,13.666400000000001
2013-03-16 11:30:00,-3.254,9.975,9.486923,6.721,6.2329235,1.0,676.86725,13.666400000000001
2013-03-16 12:00:00,-3.764,10.898,10.953793,7.134,7.1897926,1.0,731.9745,13.666400000000001
2013-03-16 12:30:00,-2.453,11.369,11.313314,8.916,8.860314,1.0,776.74225,13.666400000000001
2013-03-16 13:00:00,-2.552,11.413,10.93242,8.861,8.38042,1.0,821.50995,13.666400000000001
2013-03-16 13:30:00,-4.35,11.385,10.498533,7.035,6.1485333,1.0,782.6972,13.666400000000001
2013-03-16 14:00:00,-3.98,11.306,10.3746395,7.326,6.3946395,1.0,743.88446,13.666400000000001
2013-03-16 14:30:00,-4.406,10.766,9.562754,6.36,5.1567535,1.0,702.58136,13.666400000000001
2013-03-16 15:00:00,-3.074,10.133,8.86774,7.059,5.79374,1.0,661.2783,13.666400000000001
2013-03-16 15:30:00,-1.535,9.446,7.8380213,7.911,6.3030214,1.0,627.45056,13.666400000000001
2013-03-16 16:00:00,-0.489,8.452,6.8790364,7.963,6.3900366,1.0,593.6228,13.666400000000001
2013-03-16 16:30:00,0.604,7.28,5.917141,7.884,6.521141,1.0,501.65723,13.666400000000001
2013-03-16 17:00:00,3.644,5.558,4.8639784,9.202,8.507978,1.0,409.69168,13.666400000000001
2013-03-16 17:30:00,8.719,3.635,3.0187228,12.354,11.737722,1.0,345.84528,13.666400000000001
2013-03-16 18:00:00,8.892,2.073,1.2563338,10.965,10.1483345,1.0,281.9989,13.666400000000001
2013-03-16 18:30:00,9.541,0.936,0.5710611,10.477,10.1120615,1.0,183.92056,13.666400000000001
2013-03-16 19:00:00,10.45,0.232,0.2545767,10.682,10.7045765,1.0,85.842224,13.666400000000001
2013-03-16 19:30:00,10.274,0.012,0.16706401,10.286,10.441064,1.0,43.368332,13.666400000000001
2013-03-16 20:00:00,9.5,0.0,0.0,9.5,9.5,0.0,0.89444447,13.666400000000001
2013-03-16 20:30:00,10.279,0.0,0.0,10.279,10.279,0.0,0.44722223,13.666400000000001
2013-03-16 21:00:00,9.487,0.006,0.0,9.493,9.487,0.0,0.0,13.666400000000001
2013-03-16 21:30:00,8.044,0.0,0.0,8.044,8.044,0.0,0.0,13.666400000000001
2013-03-16 22:00:00,8.381,0.006,0.0,8.387,8.381,0.0,0.0,13.666400000000001
2013-03-16 22:30:00,7.986,0.0,0.0,7.986,7.986,0.0,0.0,13.666400000000001
2013-03-16 23:00:00,7.298,0.0,0.0,7.298,7.298,0.0,0.0,13.666400000000001
2013-03-16 23:30:00,7.399,0.0,0.0,7.399,7.399,0.0,0.0,13.666400000000001
2013-03-17 00:00:00,6.57,0.0,0.0,6.57,6.57,0.0,0.0,13.666400000000001
2013-03-17 00:30:00,6.288,0.0,0.0,6.288,6.288,0.0,0.0,13.666400000000001
2013-03-17 01:00:00,7.139,0.0,0.0,7.139,7.139,0.0,0.0,13.666400000000001
2013-03-17 01:30:00,6.663,0.0,0.0,6.663,6.663,0.0,0.0,13.666400000000001
2013-03-17 02:00:00,5.771,0.0,0.0,5.771,5.771,0.0,0.0,13.666400000000001
2013-03-17 02:30:00,3.894,0.0,0.0,3.894,3.894,0.0,0.0,13.666400000000001
2013-03-17 03:00:00,3.502,0.006,0.0,3.508,3.502,0.0,0.0,13.666400000000001
2013-03-17 03:30:00,3.514,0.0,0.0,3.514,3.514,0.0,0.00013888889,13.666400000000001
2013-03-17 04:00:00,3.346,0.0,0.0,3.346,3.346,0.0,0.00027777778,13.666400000000001
2013-03-17 04:30:00,3.305,0.0,0.0,3.305,3.305,0.0,0.00013888889,13.666400000000001
2013-03-17 05:00:00,3.924,0.0,0.0,3.924,3.924,0.0,0.0,13.666400000000001
2013-03-17 05:30:00,3.8,0.0,0.0,3.8,3.8,0.0,0.00013888889,13.666400000000001
2013-03-17 06:00:00,4.6,0.0,0.0,4.6,4.6,0.0,0.00027777778,13.666400000000001
2013-03-17 06:30:00,5.29,0.0,0.0,5.29,5.29,0.0,0.00013888889,13.666400000000001
2013-03-17 07:00:00,6.055,0.006,0.0,6.061,6.055,0.0,0.0,13.666400000000001
2013-03-17 07:30:00,6.011,0.053,0.45944747,6.064,6.4704475,1.0,29.120417,13.666400000000001
2013-03-17 08:00:00,5.903,0.644,0.7895548,6.547,6.6925545,1.0,58.240833,13.666400000000001
2013-03-17 08:30:00,5.116,1.425,1.1272825,6.541,6.243283,1.0,153.40459,13.666400000000001
2013-03-17 09:00:00,3.566,2.673,1.7895023,6.239,5.355502,1.0,248.56833,13.666400000000001
2013-03-17 09:30:00,1.853,4.436,3.3332908,6.289,5.1862907,1.0,351.94736,13.666400000000001
2013-03-17 10:00:00,0.121,6.747,5.6794395,6.868,5.8004394,1.0,455.3264,13.666400000000001
2013-03-17 10:30:00,-0.997,8.157,7.508019,7.16,6.5110188,1.0,544.26544,13.666400000000001
2013-03-17 11:00:00,-2.279,9.704,8.66426,7.425,6.3852596,1.0,633.20447,13.666400000000001
2013-03-17 11:30:00,-3.869,11.036,9.862339,7.167,5.993339,1.0,712.5546,13.666400000000001
2013-03-17 12:00:00,-5.326,12.005,11.127369,6.679,5.8013687,1.0,791.90485,13.666400000000001
2013-03-17 12:30:00,-6.49,12.448,11.802087,5.958,5.312087,1.0,838.3866,13.666400000000001
2013-03-17 13:00:00,-5.645,12.616,12.0782795,6.971,6.4332795,1.0,884.86835,13.666400000000001
2013-03-17 13:30:00,-6.25,12.862,11.9880295,6.612,5.7380295,1.0,851.6673,13.666400000000001
2013-03-17 14:00:00,-5.078,12.347,11.713617,7.269,6.6356173,1.0,818.46625,13.666400000000001
2013-03-17 14:30:00,-4.266,11.85,10.648667,7.584,6.3826675,1.0,743.3569,13.666400000000001
2013-03-17 15:00:00,-4.287,11.254,8.837694,6.967,4.550694,1.0,668.2475,13.666400000000001
2013-03-17 15:30:00,-2.854,10.537,7.6831255,7.683,4.8291254,1.0,610.3053,13.666400000000001
2013-03-17 16:00:00,-1.283,9.256,6.4626217,7.973,5.1796217,1.0,552.36304,13.666400000000001
2013-03-17 16:30:00,-0.922,8.083,4.963762,7.161,4.041762,1.0,500.50403,13.666400000000001
2013-03-17 17:00:00,1.909,6.287,4.185746,8.196,6.094746,1.0,448.645,13.666400000000001
2013-03-17 17:30:00,4.001,4.157,2.8138978,8.158,6.8148975,1.0,344.46054,13.666400000000001
2013-03-17 18:00:00,6.907,2.299,1.6949964,9.206,8.601996,1.0,240.27611,13.666400000000001
2013-03-17 18:30:00,6.77,1.019,0.7721154,7.789,7.542115,1.0,157.96222,13.666400000000001
2013-03-17 19:00:00,9.122,0.256,0.37868294,9.378,9.500683,1.0,75.64833,13.666400000000001
2013-03-17 19:30:00,9.415,0.001,0.19473168,9.416,9.609732,1.0,38.068333,13.666400000000001
2013-03-17 20:00:00,8.952,0.0,0.0,8.952,8.952,0.0,0.48833334,13.666400000000001
2013-03-17 20:30:00,9.568,0.0,0.0,9.568,9.568,0.0,0.24416667,13.666400000000001
2013-03-17 21:00:00,9.258,0.0,0.0,9.258,9.258,0.0,0.0,13.666400000000001
2013-03-17 21:30:00,8.849,0.0,0.0,8.849,8.849,0.0,0.0,13.666400000000001
2013-03-17 22:00:00,7.408,0.0,0.0,7.408,7.408,0.0,0.0,13.666400000000001
2013-03-17 22:30:00,6.838,0.0,0.0,6.838,6.838,0.0,0.0,13.666400000000001
2013-03-17 23:00:00,6.033,0.0,0.0,6.033,6.033,0.0,0.0,13.666400000000001
2013-03-17 23:30:00,6.753,0.0,0.0,6.753,6.753,0.0,0.0,13.666400000000001
2013-03-18 00:00:00,5.093,0.0,0.0,5.093,5.093,0.0,0.0,13.666400000000001
2013-03-18 00:30:00,4.744,0.0,0.0,4.744,4.744,0.0,0.0,13.666400000000001
2013-03-18 01:00:00,5.947,0.0,0.0,5.947,5.947,0.0,0.0,13.666400000000001
2013-03-18 01:30:00,5.027,0.0,0.0,5.027,5.027,0.0,0.0,13.666400000000001
2013-03-18 02:00:00,3.859,0.0,0.0,3.859,3.859,0.0,0.0,13.666400000000001
2013-03-18 02:30:00,3.346,0.0,0.0,3.346,3.346,0.0,0.0,13.666400000000001
2013-03-18 03:00:00,3.208,0.006,0.0,3.214,3.208,0.0,0.0,13.666400000000001
2013-03-18 03:30:00,3.037,0.0,0.0,3.037,3.037,0.0,0.00027777778,13.666400000000001
2013-03-18 04:00:00,3.21,0.0,0.0,3.21,3.21,0.0,0.00055555557,13.666400000000001
2013-03-18 04:30:00,3.236,0.0,0.0,3.236,3.236,0.0,0.00041666668,13.666400000000001
2013-03-18 05:00:00,3.79,0.0,0.0,3.79,3.79,0.0,0.00027777778,13.666400000000001
2013-03-18 05:30:00,4.074,0.0,0.0,4.074,4.074,0.0,0.00013888889,13.666400000000001
2013-03-18 06:00:00,4.321,0.0,0.0,4.321,4.321,0.0,0.0,13.666400000000001
2013-03-18 06:30:00,5.678,0.0,0.0,5.678,5.678,0.0,0.0,13.666400000000001
2013-03-18 07:00:00,6.174,0.0,0.0,6.174,6.174,0.0,0.0,13.666400000000001
2013-03-18 07:30:00,6.047,0.056,0.68240255,6.103,6.7294025,1.0,34.77667,13.666400000000001
2013-03-18 08:00:00,6.242,0.739,1.0093755,6.981,7.2513757,1.0,69.55334,13.666400000000001
2013-03-18 08:30:00,5.38,1.913,1.3027817,7.293,6.6827817,1.0,170.3368,13.666400000000001
2013-03-18 09:00:00,4.766,3.082,2.0092173,7.848,6.775217,1.0,271.12027,13.666400000000001
2013-03-18 09:30:00,0.669,4.739,3.076186,5.408,3.7451859,1.0,378.79932,13.666400000000001
2013-03-18 10:00:00,-1.628,6.649,6.2313337,5.021,4.6033335,1.0,486.47833,13.666400000000001
2013-03-18 10:30:00,-2.701,8.159,8.425822,5.458,5.724822,1.0,564.7914,13.666400000000001
2013-03-18 11:00:00,-3.625,9.406,9.480598,5.781,5.8555984,1.0,643.10443,13.666400000000001
2013-03-18 11:30:00,-5.424,10.52,10.277629,5.096,4.853629,1.0,699.46405,13.666400000000001
2013-03-18 12:00:00,-6.431,11.098,11.185473,4.667,4.754473,1.0,755.82367,13.666400000000001
2013-03-18 12:30:00,-5.885,10.708,11.521923,4.823,5.636923,1.0,766.05304,13.666400000000001
2013-03-18 13:00:00,-6.382,12.457,11.321153,6.075,4.9391527,1.0,776.2824,13.666400000000001
2013-03-18 13:30:00,-8.358,12.523,11.044471,4.165,2.686471,1.0,801.73535,13.666400000000001
2013-03-18 14:00:00,-7.698,12.319,11.001397,4.621,3.3033972,1.0,827.18835,13.666400000000001
2013-03-18 14:30:00,-7.204,11.607,10.540247,4.403,3.336247,1.0,750.9058,13.666400000000001
2013-03-18 15:00:00,-5.859,10.916,9.509358,5.057,3.6503582,1.0,674.62335,13.666400000000001
2013-03-18 15:30:00,-4.861,10.135,8.109535,5.274,3.2485352,1.0,594.5311,13.666400000000001
2013-03-18 16:00:00,-3.147,8.928,6.971783,5.781,3.824783,1.0,514.4389,13.666400000000001
2013-03-18 16:30:00,-1.904,7.609,5.5272527,5.705,3.6232526,1.0,465.12027,13.666400000000001
2013-03-18 17:00:00,-0.627,6.023,4.370814,5.396,3.743814,1.0,415.80167,13.666400000000001
2013-03-18 17:30:00,3.026,4.23,3.3473217,7.256,6.3733215,1.0,340.1625,13.666400000000001
2013-03-18 18:00:00,5.634,2.383,1.8041797,8.017,7.4381795,1.0,264.52335,13.666400000000001
2013-03-18 18:30:00,8.296,1.15,0.75673467,9.446,9.052734,1.0,175.23111,13.666400000000001
2013-03-18 19:00:00,10.119,0.226,0.27101508,10.345,10.390016,1.0,85.93889,13.666400000000001
2013-03-18 19:30:00,8.517,0.006,0.16709493,8.523,8.684095,1.0,43.1825,13.666400000000001
2013-03-18 20:00:00,7.436,0.0,0.0,7.436,7.436,0.0,0.4261111,13.666400000000001
2013-03-18 20:30:00,7.11,0.0,0.0,7.11,7.11,0.0,0.21305555,13.666400000000001
2013-03-18 21:00:00,7.581,0.006,0.0,7.587,7.581,0.0,0.0,13.666400000000001
2013-03-18 21:30:00,7.435,0.0,0.0,7.435,7.435,0.0,0.0,13.666400000000001
2013-03-18 22:00:00,6.696,0.0,0.0,6.696,6.696,0.0,0.0,13.666400000000001
2013-03-18 22:30:00,6.152,0.0,0.0,6.152,6.152,0.0,0.0,13.666400000000001
2013-03-18 23:00:00,5.641,0.0,0.0,5.641,5.641,0.0,0.0,13.666400000000001
2013-03-18 23:30:00,5.949,0.006,0.0,5.955,5.949,0.0,0.0,13.666400000000001
2013-03-19 00:00:00,5.831,0.0,0.0,5.831,5.831,0.0,0.0,13.666400000000001
2013-03-19 00:30:00,4.501,0.0,0.0,4.501,4.501,0.0,0.0,13.666400000000001
2013-03-19 01:00:00,5.249,0.006,0.0,5.255,5.249,0.0,0.0,13.666400000000001
2013-03-19 01:30:00,6.163,0.0,0.0,6.163,6.163,0.0,0.0,13.666400000000001
2013-03-19 02:00:00,5.989,0.0,0.0,5.989,5.989,0.0,0.0,13.666400000000001
2013-03-19 02:30:00,5.107,0.0,0.0,5.107,5.107,0.0,0.00013888889,13.666400000000001
2013-03-19 03:00:00,4.636,0.0,0.0,4.636,4.636,0.0,0.00027777778,13.666400000000001
2013-03-19 03:30:00,3.147,0.0,0.0,3.147,3.147,0.0,0.00013888889,13.666400000000001
2013-03-19 04:00:00,3.064,0.0,0.0,3.064,3.064,0.0,0.0,13.666400000000001
2013-03-19 04:30:00,3.158,0.0,0.0,3.158,3.158,0.0,0.0,13.666400000000001
2013-03-19 05:00:00,3.845,0.0,0.0,3.845,3.845,0.0,0.0,13.666400000000001
2013-03-19 05:30:00,3.585,0.0,0.0,3.585,3.585,0.0,0.00027777778,13.666400000000001
2013-03-19 06:00:00,4.612,0.0,0.0,4.612,4.612,0.0,0.00055555557,13.666400000000001
2013-03-19 06:30:00,5.662,0.0,0.0,5.662,5.662,0.0,0.00027777778,13.666400000000001
2013-03-19 07:00:00,7.092,0.0,0.0,7.092,7.092,0.0,0.0,13.666400000000001
2013-03-19 07:30:00,7.019,0.028,0.47830647,7.047,7.4973063,1.0,31.45764,13.666400000000001
2013-03-19 08:00:00,6.524,0.663,0.70279384,7.187,7.2267942,1.0,62.91528,13.666400000000001
2013-03-19 08:30:00,5.408,1.774,1.0427918,7.182,6.450792,1.0,156.26459,13.666400000000001
2013-03-19 09:00:00,2.818,2.98,1.6891547,5.798,4.507155,1.0,249.61389,13.666400000000001
2013-03-19 09:30:00,0.666,4.625,3.249374,5.291,3.9153738,1.0,335.90555,13.666400000000001
2013-03-19 10:00:00,-0.927,6.393,5.300234,5.466,4.373234,1.0,422.19724,13.666400000000001
2013-03-19 10:30:00,-1.521,7.882,6.8200483,6.361,5.2990484,1.0,489.16388,13.666400000000001
2013-03-19 11:00:00,-3.098,8.785,7.5486503,5.687,4.45065,1.0,556.13055,13.666400000000001
2013-03-19 11:30:00,-3.775,9.162,8.750705,5.387,4.9757047,1.0,611.13403,13.666400000000001
2013-03-19 12:00:00,-1.435,7.695,9.59094,6.26,8.155941,1.0,666.1376,13.666400000000001
2013-03-19 12:30:00,-5.508,9.47,8.683694,3.962,3.175694,1.0,655.2037,13.666400000000001
2013-03-19 13:00:00,-5.768,10.323,10.266453,4.555,4.4984527,1.0,644.2698,13.666400000000001
2013-03-19 13:30:00,-5.943,11.018,10.179552,5.075,4.2365522,1.0,642.0987,13.666400000000001
2013-03-19 14:00:00,-6.808,11.802,9.714307,4.994,2.9063067,1.0,639.9276,13.666400000000001
2013-03-19 14:30:00,-3.676,10.36,9.295336,6.684,5.6193357,1.0,590.7755,13.666400000000001
