target,method,client_id,n,true_mean,true_std,true_min,true_max,pred_mean,bias_pred_minus_true,abs_bias,error_std,corr
net_load,FedAvg,4,5209,8.730296990545881,6.241783693812963,-8.280999,33.387,8.638532626897293,-0.09176436364858898,0.09176436364858898,1.6751741828044597,0.9643831973789906
net_load,Local,4,5209,8.730296990545881,6.241783693812963,-8.280999,33.387,8.563262222526587,-0.1670347680192935,0.1670347680192935,1.7378760049492743,0.9625113259231686
net_load,FedAvg,5,5209,5.127178552594912,8.500270099706027,-19.59,28.169998,5.567939269237473,0.44076071664256106,0.44076071664256106,1.6905076390309572,0.9800267933253711
net_load,Local,5,5209,5.127178552594912,8.500270099706027,-19.59,28.169998,4.952368559402573,-0.1748099931923402,0.1748099931923402,1.7152472855171463,0.9797665200411262
net_load,FedAvg,6,5209,4.4973563161239,5.314520285515777,-10.254999,26.460999,4.402060970005049,-0.09529534611885199,0.09529534611885199,1.18220680800182,0.975036266428314
net_load,Local,6,5209,4.4973563161239,5.314520285515777,-10.254999,26.460999,4.882029872067115,0.3846735559432137,0.3846735559432137,1.1832315151527049,0.974912523485689
net_load,FedAvg,7,5209,5.4261436104569984,4.877183902996174,-8.358,25.137001,5.522417471303648,0.09627386084665003,0.09627386084665003,1.1154082789663322,0.9735169167555588
net_load,Local,7,5209,5.4261436104569984,4.877183902996174,-8.358,25.137001,5.345742498691957,-0.08040111176504125,0.08040111176504125,1.1656763543983548,0.9712222221862667
net_load,FedAvg,8,5209,7.067598977970263,6.0392537973737275,-7.6740003,29.29,6.692461008468669,-0.3751379695015934,0.3751379695015934,1.359441182766313,0.9743393849345253
net_load,Local,8,5209,7.067598977970263,6.0392537973737275,-7.6740003,29.29,6.947426494091822,-0.12017248387844118,0.12017248387844118,1.4051140166198695,0.9725860229371384
net_load,FedAvg,9,5209,6.700011543212133,6.384015643650565,-11.247,26.21,7.073915920733635,0.37390437752150124,0.37390437752150124,1.7817017309763605,0.9603961833297604
net_load,Local,9,5209,6.700011543212133,6.384015643650565,-11.247,26.21,7.086085166230716,0.3860736230185832,0.3860736230185832,1.5509309126983866,0.9701552181541743
