sample_id,step,timestamp,y_shift_true,y_shift_pred,S_shift,Rw_shift,Ru_shift,event_correction_shift
0,30,2013-03-13 16:30:00,-3.979999902844428,-2.8635826342105855,-3.644156572505831,193.52412425255773,0.0,-192.7435480108261
0,31,2013-03-13 17:00:00,-0.2150000935643903,0.7305766720771798,-16.776531585939225,202.82559698963163,0.0,-185.31848527646062
0,32,2013-03-13 17:30:00,7.8939997440576555,6.147767681598664,-35.786307309448716,219.87500667667388,0.0,-177.94092861437795
0,33,2013-03-13 18:00:00,10.128999511539936,11.2078093419075,-28.009468375176187,238.99436416387556,0.0,-199.777075697422
0,34,2013-03-13 18:30:00,12.770999598771335,12.506898330688477,37.829296402871606,241.77305784511563,0.0,-267.09545284605025
0,35,2013-03-13 19:00:00,13.268999476879834,12.35306563425064,-30.628566162109372,232.8936852211952,0.0,-189.9120534248352
0,36,2013-03-13 19:30:00,11.54799925673008,11.911764075279237,-50.84797116327285,232.8740292305946,0.0,-170.11429399204252
0,37,2013-03-13 20:00:00,11.890999363958835,12.083852272987366,-77.36218258428573,221.59146605587003,0.0,-132.14543119859695
0,38,2013-03-13 20:30:00,12.734000267714261,11.669688266038895,-77.67782708084582,223.86320716953276,0.0,-134.51568568015097
0,39,2013-03-13 21:00:00,11.31500052252412,11.117526920080186,-84.08893554008006,220.33449002695082,0.0,-125.12803370928764
0,40,2013-03-13 21:30:00,10.25000056117773,10.463694962739945,-93.58661806082725,216.37744427919387,0.0,-112.32713125562667
0,41,2013-03-13 22:00:00,8.673000435292721,9.523978907108308,-78.07813975691795,215.42594691419598,0.0,-127.82382825016974
0,42,2013-03-13 22:30:00,8.903999786704778,8.959065737247467,-72.96557974672317,212.78867808532712,0.0,-130.86403260135648
0,43,2013-03-13 23:00:00,8.789999648094177,8.731498506069183,-74.55912775969504,211.283594315052,0.0,-127.99296804928778
0,44,2013-03-13 23:30:00,9.36900063496828,9.545133666992188,-57.97083532714843,217.63427288818357,0.0,-150.11830389404295
0,45,2013-03-14 00:00:00,8.092000065624715,8.7219653506279,35.65321239596605,217.62292155361172,0.0,-244.5541593852043
0,46,2013-03-14 00:30:00,6.106000237196684,6.578626995563508,105.77260813140867,209.0988800997734,0.0,-308.29286123561855
0,47,2013-03-14 01:00:00,5.585999470233918,5.593296756744385,17.48108323830366,200.78348698616026,0.0,-212.67128268146513
0,48,2013-03-14 01:30:00,5.1300004514157775,5.298530607700348,-55.799305981814854,192.64177911949156,0.0,-131.5439456012249
1,1,2013-03-13 02:30:00,5.05699994507432,5.244710048437119,-106.24066569471358,188.86287807154653,0.0,-77.37750232839583
1,2,2013-03-13 03:00:00,5.307999266922475,3.7383609237670905,297.63655056285853,199.82842697286603,0.0,-493.72664118194575
1,3,2013-03-13 03:30:00,4.758000079929829,6.83634160232544,1494.841709604263,216.17724801492687,0.0,-1704.1826405868528
1,4,2013-03-13 04:00:00,5.593000381261111,3.7754800335168843,-98.64981082212924,195.93015263700482,0.0,-93.50485563886164
1,5,2013-03-13 04:30:00,5.406999427706004,4.224822121143342,-77.77989695453644,190.97766610026358,0.0,-108.9729470245838
1,6,2013-03-13 05:00:00,5.264000560462476,5.524893909454346,-28.98837816894054,202.75264869451522,0.0,-168.23938275861738
1,7,2013-03-13 05:30:00,5.290999906301499,6.076232160806656,-35.23582286518811,201.5612991042137,0.0,-160.24924714946744
1,8,2013-03-13 06:00:00,5.4569993537962445,5.800876302480698,-77.76796208274362,192.16381913805006,0.0,-108.59498689532279
1,9,2013-03-13 06:30:00,6.73099931332469,6.935788629770279,-99.19439846920966,195.29828624916075,0.0,-89.16809915018081
1,10,2013-03-13 07:00:00,8.326000026851894,8.923162841916085,-96.21249255764482,206.48129183149337,0.0,-101.34563028943538
1,11,2013-03-13 07:30:00,9.809999675959348,9.444286150217057,-101.73218955814838,215.5897550258636,0.0,-104.41327317500114
1,12,2013-03-13 08:00:00,8.113999418854714,8.370245968818665,-87.2496004011631,213.9841308636665,0.0,-118.36428449368475
1,13,2013-03-13 08:30:00,4.345999767571688,4.50152932882309,-67.89507127141951,203.72834749794004,0.0,-131.33174689769743
1,14,2013-03-13 09:00:00,1.5599995860755451,1.2391999988555915,-81.52460272133348,189.33023610305784,0.0,-106.5664272403717
1,15,2013-03-13 09:30:00,-0.8379997868984929,-1.0833272805213918,-76.60243555009365,182.86761666345595,0.0,-107.34851453638076
1,16,2013-03-13 10:00:00,-2.1330001760721196,-2.9638773262500755,-63.52217847251891,178.718703877449,0.0,-118.16040273118017
1,17,2013-03-13 10:30:00,-6.288000176668166,-5.493062776803969,-54.423727548360816,175.22927414608,0.0,-126.29860937452315
1,18,2013-03-13 11:00:00,-6.918000013217329,-7.314829125642775,-42.07172185128927,173.1445352129936,0.0,-138.38764555859564
1,19,2013-03-13 11:30:00,-8.33899990901351,-7.385394131898879,-38.79138579118251,174.5837468447685,0.0,-143.17776132798193
1,20,2013-03-13 12:00:00,-6.5420001083314405,-6.900775683641433,-35.33400453823805,180.05666258764265,0.0,-151.62343680429456
1,21,2013-03-13 12:30:00,-8.18699998013675,-7.736130714178084,-2.3156711284071196,180.45727624607085,0.0,-185.87773506402968
1,22,2013-03-13 13:00:00,-9.842000029113143,-9.272516649484633,0.335852132707835,173.99619243073462,0.0,-183.60455660605427
1,23,2013-03-13 13:30:00,-9.348999951660632,-9.527503987550734,-16.807935102172195,169.75934365677833,0.0,-162.47891215825078
1,24,2013-03-13 14:00:00,-10.00699997716397,-10.172503034114836,-5.164671831026673,172.1401263782978,0.0,-177.1479568135738
1,25,2013-03-13 14:30:00,-9.77400009123981,-9.502848004341125,5.570002872258424,174.38070046186445,0.0,-189.45355287408827
1,26,2013-03-13 15:00:00,-7.615999979592859,-7.87588480734825,8.075218763649463,180.6111580824852,0.0,-196.56226472473142
1,27,2013-03-13 15:30:00,-5.870999871701001,-6.079757241249084,-8.1611715478003,181.72070189690587,0.0,-179.63929219722746
1,28,2013-03-13 16:00:00,-4.70500036677718,-4.696086067914962,-21.820983972609042,185.21038961315153,0.0,-168.08548863720893
1,29,2013-03-13 16:30:00,-3.979999902844428,-2.517244079828261,-18.0277693708837,193.07064826440808,0.0,-177.56011836647986
1,30,2013-03-13 17:00:00,-0.2150000935643903,1.164740649461747,-9.770177922442555,206.822077568531,0.0,-195.88716744256018
1,31,2013-03-13 17:30:00,7.8939997440576555,6.313037707567216,-30.476084815025327,220.78284317255017,0.0,-183.99372064995762
1,32,2013-03-13 18:00:00,10.128999511539936,9.918880043268205,-43.19951195323466,231.73113165712354,0.0,-178.61274580311772
1,33,2013-03-13 18:30:00,12.770999598771335,12.001235687494278,-36.12476196885109,239.05519945478437,0.0,-190.92921408343312
1,34,2013-03-13 19:00:00,13.268999476879834,12.327119726657868,34.11090202224254,238.77333254957196,0.0,-260.55710870265955
1,35,2013-03-13 19:30:00,11.54799925673008,11.987267649173736,-30.681238074421877,232.10520972824094,0.0,-189.43669786214826
1,36,2013-03-13 20:00:00,11.890999363958835,11.344320196628571,-55.31247009211778,220.73358034610746,0.0,-154.07678698611258
1,37,2013-03-13 20:30:00,12.734000267714261,12.041886733055115,-80.99144011878965,223.628440931797,0.0,-130.59511407995222
1,38,2013-03-13 21:00:00,11.31500052252412,11.465597658634186,-76.11633061754702,223.36588603734967,0.0,-135.7839516186714
1,39,2013-03-13 21:30:00,10.25000056117773,9.793351973295213,-79.83708064579963,214.99479276037215,0.0,-125.3643601412773
1,40,2013-03-13 22:00:00,8.673000435292721,9.2637090215683,-92.36996138262748,211.20796789121624,0.0,-109.57429748702047
1,41,2013-03-13 22:30:00,8.903999786704778,8.971682426214219,-77.43639009130001,213.27101152467725,0.0,-126.86294514966009
1,42,2013-03-13 23:00:00,8.789999648094177,9.019249923467637,-72.70643393814564,213.0860240831375,0.0,-131.36033407902715
1,43,2013-03-13 23:30:00,9.36900063496828,8.408599720478058,-71.37154033398627,210.2822444438934,0.0,-130.50210438942906
1,44,2013-03-14 00:00:00,8.092000065624715,8.34138851761818,-52.58021061742305,212.70511555528637,0.0,-151.7835225627422
1,45,2013-03-14 00:30:00,6.106000237196684,7.322974789619447,41.95231549251079,212.0476718096733,0.0,-246.67700637006757
1,46,2013-03-14 01:00:00,5.585999470233918,5.658136955738068,97.31571645545958,205.20566718149183,0.0,-296.86324668121335
1,47,2013-03-14 01:30:00,5.1300004514157775,5.151503798007965,15.897912974119183,199.12351400995252,0.0,-209.86993547105786
1,48,2013-03-14 02:00:00,5.259000567853452,5.092572681188584,-55.62070059472322,191.49571201753614,0.0,-130.7824356703758
2,1,2013-03-13 03:00:00,5.307999266922475,5.3545624659061435,-106.41551187360287,188.5022889239788,0.0,-76.73221458446979
2,2,2013-03-13 03:30:00,4.758000079929829,3.76248865222931,291.49383237028115,199.6459702401161,0.0,-487.377313958168
2,3,2013-03-13 04:00:00,5.593000381261111,6.918110523223877,1468.206171581268,216.08599507856366,0.0,-1677.3740315666196
2,4,2013-03-13 04:30:00,5.406999427706004,2.5997569557428366,-105.28983786189553,195.7474010643959,0.0,-87.85780624675749
2,5,2013-03-13 05:00:00,5.264000560462476,4.025522661447526,-79.32134430742263,189.88631636214254,0.0,-106.53944939327239
2,6,2013-03-13 05:30:00,5.290999906301499,5.2831743650436405,-31.818856171667573,201.51992324399944,0.0,-164.41788963603972
2,7,2013-03-13 06:00:00,5.4569993537962445,6.31504016160965,-39.2999968329668,201.82424711847304,0.0,-156.20920398139953
2,8,2013-03-13 06:30:00,6.73099931332469,7.30011241555214,-84.58755273914335,197.06873817753788,0.0,-105.1810730228424
2,9,2013-03-13 07:00:00,8.326000026851894,8.719115231990815,-104.64931669569015,201.75019317388532,0.0,-88.38176124620436
2,10,2013-03-13 07:30:00,9.809999675959348,9.201731226205826,-99.9155214818716,216.08105651092527,0.0,-106.9638099453449
2,11,2013-03-13 08:00:00,8.113999418854714,7.530707897782326,-99.56584140908717,207.63212551116942,0.0,-100.53558234679697
2,12,2013-03-13 08:30:00,4.345999767571688,4.849268372535706,-82.63043646752834,203.99989500808712,0.0,-116.52019631052016
2,13,2013-03-13 09:00:00,1.5599995860755451,1.4726026022434242,-63.047652146935455,194.2185581154823,0.0,-129.69829722380638
2,14,2013-03-13 09:30:00,-0.8379997868984929,-0.9774552011489859,-72.09974564576149,182.62647451376912,0.0,-111.50418406915664
2,15,2013-03-13 10:00:00,-2.1330001760721196,-3.132513440608977,-64.29134195470809,177.5983984081745,0.0,-116.43956989407538
2,16,2013-03-13 10:30:00,-6.288000176668166,-5.609192826271056,-48.86166267436742,175.74104243135451,0.0,-132.48857565450666
2,17,2013-03-13 11:00:00,-6.918000013217329,-7.08787614417076,-44.406070366263386,173.38355205869672,0.0,-136.06536397910116
2,18,2013-03-13 11:30:00,-8.33899990901351,-7.61286308312416,-34.95016296803951,174.34335407972333,0.0,-147.00606033730506
2,19,2013-03-13 12:00:00,-6.5420001083314405,-7.416241752147673,-34.33419950509071,177.7497863907814,0.0,-150.83182863783836
2,20,2013-03-13 12:30:00,-8.18699998013675,-7.489386607170104,-27.425568746894594,177.74705912208555,0.0,-157.81087237548826
2,21,2013-03-13 13:00:00,-9.842000029113143,-9.306632078170775,4.009085339307784,175.8298629388809,0.0,-189.14558035635946
2,22,2013-03-13 13:30:00,-9.348999951660632,-9.94136086964607,1.794556978911162,170.89301519966122,0.0,-182.6289315125942
2,23,2013-03-13 14:00:00,-10.00699997716397,-9.61455545592308,-15.02423227200657,170.56579209613798,0.0,-165.15611950302122
2,24,2013-03-13 14:30:00,-9.77400009123981,-9.338437927961348,-7.472892466932533,173.38764296174048,0.0,-175.2531930296421
2,25,2013-03-13 15:00:00,-7.615999979592859,-8.36653518772125,3.404166086077691,178.79329836177823,0.0,-190.56399349308012
2,26,2013-03-13 15:30:00,-5.870999871701001,-6.251231189250945,9.5404361923635,184.61852316617964,0.0,-200.41019515466687
2,27,2013-03-13 16:00:00,-4.70500036677718,-4.677560296773909,-6.946606389850377,186.29694820356366,0.0,-184.0278975036144
2,28,2013-03-13 16:30:00,-3.979999902844428,-3.207574754714965,-23.082534626215693,187.66378893494604,0.0,-167.78883059906957
2,29,2013-03-13 17:00:00,-0.2150000935643903,0.8776649067401894,-27.36988854664564,203.29829899358748,0.0,-175.0507486114502
2,30,2013-03-13 17:30:00,7.8939997440576555,6.880272741317749,-24.464105065554378,225.14175564813613,0.0,-193.79737937688824
2,31,2013-03-13 18:00:00,10.128999511539936,10.716937831640244,-38.53009317988157,235.32338678932186,0.0,-186.07634656405446
2,32,2013-03-13 18:30:00,12.770999598771335,11.914835323810578,-49.10632754611969,236.06156751632687,0.0,-175.0404046463966
2,33,2013-03-13 19:00:00,13.268999476879834,12.360141790866852,-42.61143542695045,236.7088147168159,0.0,-181.7372374989986
2,34,2013-03-13 19:30:00,11.54799925673008,12.195178889751434,34.47937506479025,239.07640335464475,0.0,-261.36059645843505
2,35,2013-03-13 20:00:00,11.890999363958835,12.372144230127335,-31.789072739034886,224.55925036668773,0.0,-180.39803800439833
2,36,2013-03-13 20:30:00,12.734000267714261,11.701666105747224,-60.51085000002384,223.76853900480268,0.0,-151.55601675653455
2,37,2013-03-13 21:00:00,11.31500052252412,11.716481808662415,-82.22589775347708,222.1845364322662,0.0,-128.2421568701267
2,38,2013-03-13 21:30:00,10.25000056117773,10.106066498756409,-71.16023843502998,218.2212253375053,0.0,-136.95492040371894
2,39,2013-03-13 22:00:00,8.673000435292721,8.827198610305787,-77.08197415328024,211.03590426349638,0.0,-125.12673149991033
2,40,2013-03-13 22:30:00,8.903999786704778,8.897112511873246,-93.18184593188761,209.45760192823408,0.0,-107.37864962697027
2,41,2013-03-13 23:00:00,8.789999648094177,8.899569510698319,-78.531167342782,212.83663870239255,0.0,-125.40589570641517
2,42,2013-03-13 23:30:00,9.36900063496828,8.805282180786133,-71.65048341059685,212.34251166868208,0.0,-131.8867460772991
2,43,2013-03-14 00:00:00,8.092000065624715,7.748711261034012,-68.5349044779539,207.41637644433973,0.0,-131.13276684784887
2,44,2013-03-14 00:30:00,6.106000237196684,6.718995338439942,-48.67931957781314,206.08905653905867,0.0,-150.69073548030852
2,45,2013-03-14 01:00:00,5.585999470233918,6.247030434131623,39.50113668340444,207.63077416181562,0.0,-240.8848773398399
2,46,2013-03-14 01:30:00,5.1300004514157775,5.405164356708527,94.50061005163192,203.88694677209853,0.0,-292.9823924670219
2,47,2013-03-14 02:00:00,5.259000567853452,5.204353842735292,14.76280715817213,199.1447670497894,0.0,-208.70322957897184
2,48,2013-03-14 02:30:00,5.1760000762939455,5.115349060297013,-54.610250614166254,191.65404102182387,0.0,-131.9284413473606
3,1,2013-03-13 03:30:00,4.758000079929829,5.845845523476601,-108.82179824292658,188.5235051088333,0.0,-73.8558613424301
3,2,2013-03-13 04:00:00,5.593000381261111,3.953839720726014,292.51724609088893,200.11727175474164,0.0,-488.68070269489283
3,3,2013-03-13 04:30:00,5.406999427706004,7.235849611282349,1426.4561595859525,216.52631383800505,0.0,-1635.7466729526518
3,4,2013-03-13 05:00:00,5.264000560462476,3.509276495814324,-105.62806832015514,195.7345263905525,0.0,-86.59718157458305
3,5,2013-03-13 05:30:00,5.290999906301499,3.808680230140687,-79.39821765816211,188.8423744163513,0.0,-105.63547038555144
3,6,2013-03-13 06:00:00,5.4569993537962445,6.374462678194047,-32.07970805880427,205.27760810708997,0.0,-166.82343890571593
3,7,2013-03-13 06:30:00,6.73099931332469,8.165393691778183,-46.245401185452934,207.62615500402447,0.0,-153.2153631980419
3,8,2013-03-13 07:00:00,8.326000026851894,8.555749380111696,-94.59691755020617,199.6954787664413,0.0,-96.54280569362639
3,9,2013-03-13 07:30:00,9.809999675959348,9.733530194401741,-110.81904344785212,214.79806086444853,0.0,-94.24549336469173
3,10,2013-03-13 08:00:00,8.113999418854714,8.05879679775238,-97.83062284386156,211.53081753683088,0.0,-105.64139175271987
3,11,2013-03-13 08:30:00,4.345999767571688,4.484723456859589,-92.4605386443138,200.4365096120834,0.0,-103.49124751091003
3,12,2013-03-13 09:00:00,1.5599995860755451,1.8896044428348548,-78.02098382174967,194.4283121051788,0.0,-114.51772998309134
3,13,2013-03-13 09:30:00,-0.8379997868984929,-0.6218169062137595,-54.60142998838424,187.91018906211852,0.0,-133.93057597994803
3,14,2013-03-13 10:00:00,-2.1330001760721196,-3.1019975152015675,-61.04497083210944,176.86204814529418,0.0,-118.91907482838629
3,15,2013-03-13 10:30:00,-6.288000176668166,-5.849671586275099,-49.116662297427645,174.49745704603194,0.0,-131.23046940612792
3,16,2013-03-13 11:00:00,-6.918000013217329,-7.21216342973709,-36.36609760719537,174.23987757420537,0.0,-145.08594032549857
3,17,2013-03-13 11:30:00,-8.33899990901351,-6.966377552270888,-36.37200668936967,176.3858449180126,0.0,-146.9802127096653
3,18,2013-03-13 12:00:00,-6.5420001083314405,-6.904092632055281,-31.705442641526457,180.37162526702878,0.0,-155.57027372193335
3,19,2013-03-13 12:30:00,-8.18699998013675,-7.66771558189392,-28.6960859105885,176.43811756801603,0.0,-155.40974570369718
3,20,2013-03-13 13:00:00,-9.842000029113143,-8.806964512109754,-20.696154554247855,174.35674472332,0.0,-162.46756082367895
3,21,2013-03-13 13:30:00,-9.348999951660632,-9.923056228399275,1.513778831303119,173.21768006801602,0.0,-184.65451819896697
3,22,2013-03-13 14:00:00,-10.00699997716397,-10.021655591249464,0.8179352653026584,171.86607272934913,0.0,-182.70566358590125
3,23,2013-03-13 14:30:00,-9.77400009123981,-9.095035339355467,-14.725587136067448,171.34935359144208,0.0,-165.71879680395125
3,24,2013-03-13 15:00:00,-7.615999979592859,-8.081830448865889,-15.539434213139113,176.99580716133116,0.0,-169.5382014775276
3,25,2013-03-13 15:30:00,-5.870999871701001,-6.458737025022505,-0.12402433738112428,183.8816323635578,0.0,-190.2163404443264
3,26,2013-03-13 16:00:00,-4.70500036677718,-4.662216339111327,10.05797688925266,189.654412528038,0.0,-204.37461189889905
3,27,2013-03-13 16:30:00,-3.979999902844428,-3.0140615272521964,-4.809105710431933,190.17200390052793,0.0,-188.3769574139118
3,28,2013-03-13 17:00:00,-0.2150000935643903,0.8178492703437813,-31.970027631253,201.00650876951215,0.0,-168.21863340353963
3,29,2013-03-13 17:30:00,7.8939997440576555,6.594056948184968,-44.997571334660044,221.36775631284712,0.0,-169.77612495875357
3,30,2013-03-13 18:00:00,10.128999511539936,10.31961655163765,-32.63326682284474,236.03874199724194,0.0,-193.08586937212942
3,31,2013-03-13 18:30:00,12.770999598771335,11.931383210897446,-45.24833263474702,236.35382752656935,0.0,-179.17410860967635
3,32,2013-03-13 19:00:00,13.268999476879834,12.11586696767807,-52.90361615902185,233.71842601680754,0.0,-168.6989398188591
3,33,2013-03-13 19:30:00,11.54799925673008,12.144515573978424,-42.775799434602256,236.51608772897717,0.0,-181.59577579164502
3,34,2013-03-13 20:00:00,11.890999363958835,11.569283009052278,32.16325748109817,228.37614890146253,0.0,-248.97012337350841
3,35,2013-03-13 20:30:00,12.734000267714261,12.085203622341156,-35.29178101342916,225.32750475931164,0.0,-177.95052319478987
3,36,2013-03-13 21:00:00,11.31500052252412,11.957132558584213,-62.12079848015308,224.8323703560829,0.0,-150.75443317484854
3,37,2013-03-13 21:30:00,10.25000056117773,11.02040175652504,-79.24747463774679,219.47842249631879,0.0,-129.21054610204695
3,38,2013-03-13 22:00:00,8.673000435292721,9.005208175182343,-68.59137859594821,213.6164409894943,0.0,-136.0198480758667
3,39,2013-03-13 22:30:00,8.903999786704778,8.365823370933533,-74.52445336377619,209.46998520231244,0.0,-126.57971461009977
3,40,2013-03-13 23:00:00,8.789999648094177,8.973820015192032,-92.35650317156313,209.76246634244916,0.0,-108.43213701319694
3,41,2013-03-13 23:30:00,9.36900063496828,8.744102910041809,-83.00863615417478,211.2856336240768,0.0,-119.53289455986021
3,42,2013-03-14 00:00:00,8.092000065624715,7.718539315462113,-70.49275784921645,207.74072485923764,0.0,-129.52942769455908
3,43,2013-03-14 00:30:00,6.106000237196684,6.4463913187980655,-63.966047595262516,202.51579400777814,0.0,-132.10335509371757
3,44,2013-03-14 01:00:00,5.585999470233918,5.678050931215287,-45.160651560425755,201.93495948553084,0.0,-151.09625085139274
3,45,2013-03-14 01:30:00,5.1300004514157775,5.9310849552154545,29.1291464869976,205.9888846969604,0.0,-229.18693394374844
3,46,2013-03-14 02:00:00,5.259000567853452,5.516785813331604,97.35609723114968,203.9837033858299,0.0,-295.8230025186538
3,47,2013-03-14 02:30:00,5.1760000762939455,5.049489206790924,22.13977414053678,199.30503708314893,0.0,-216.39533123064038
3,48,2013-03-14 03:00:00,5.304000501334667,5.198616750478745,-54.49964574080705,191.12028259706494,0.0,-131.42201703453063
4,1,2013-03-13 04:00:00,5.593000381261111,5.989721232175827,-113.13606704986094,187.8598083012104,0.0,-68.73402001917361
4,2,2013-03-13 04:30:00,5.406999427706004,3.811038949012757,305.66958537149424,199.2116956977844,0.0,-501.07026669025413
4,3,2013-03-13 05:00:00,5.264000560462476,7.259141960144044,1369.6519192295073,215.67869838333127,0.0,-1578.0714756526945
4,4,2013-03-13 05:30:00,5.290999906301499,5.243653538942338,-103.94791724109649,195.63194668960568,0.0,-86.44037590956687
4,5,2013-03-13 06:00:00,5.4569993537962445,4.898211789131165,-82.48399933755397,192.9221226854324,0.0,-105.53991770124435
4,6,2013-03-13 06:30:00,6.73099931332469,7.50374847817421,-33.603334492087356,208.61411423158643,0.0,-167.50703740382193
4,7,2013-03-13 07:00:00,8.326000026851894,8.941891315460206,-52.76966672557592,208.88610400152203,0.0,-147.17454903173444
4,8,2013-03-13 07:30:00,9.809999675959348,9.45750480389595,-107.46907296979427,210.15583185434338,0.0,-93.22926022315025
4,9,2013-03-13 08:00:00,8.113999418854714,8.6292934974432,-111.25973075711727,210.58848477745053,0.0,-90.69946666538715
4,10,2013-03-13 08:30:00,4.345999767571688,4.894931695699692,-88.42091316604612,203.79628351545333,0.0,-110.4804386537075
4,11,2013-03-13 09:00:00,1.5599995860755451,1.2234322088956842,-86.65340963625906,189.66677123212813,0.0,-101.78992938697337
4,12,2013-03-13 09:30:00,-0.8379997868984929,-0.9513864436149588,-70.42574934875964,184.73429695081708,0.0,-115.25992790317534
4,13,2013-03-13 10:00:00,-2.1330001760721196,-2.675167679309844,-48.771106911420816,181.87584908771512,0.0,-135.77990985560416
4,14,2013-03-13 10:30:00,-6.288000176668166,-5.346809921741484,-45.41220524263382,176.23185251665114,0.0,-136.1664571957588
4,15,2013-03-13 11:00:00,-6.918000013217329,-7.28427634525299,-34.48544621026515,173.89586088371274,0.0,-146.69469716119764
4,16,2013-03-13 11:30:00,-8.33899990901351,-7.532408656597136,-25.55196432971954,175.5790893537998,0.0,-157.5595336806774
4,17,2013-03-13 12:00:00,-6.5420001083314405,-7.0990309188365925,-31.0197173038125,179.01705724477765,0.0,-155.0963677885532
4,18,2013-03-13 12:30:00,-8.18699998013675,-7.671646780014036,-27.999413107484575,176.57536552238463,0.0,-156.2475945880413
4,19,2013-03-13 13:00:00,-9.842000029113143,-9.209592909574507,-22.97137232124805,172.03370147418974,0.0,-158.27191592001913
4,20,2013-03-13 13:30:00,-9.348999951660632,-9.606828194618224,-17.688868228726086,171.09037363028526,0.0,-163.00833398008345
4,21,2013-03-13 14:00:00,-10.00699997716397,-10.152306503772735,0.8446965893805025,173.2422254862785,0.0,-184.23922397255896
4,22,2013-03-13 14:30:00,-9.77400009123981,-9.457491806030273,-1.9253991315960874,172.20350466299055,0.0,-179.7355942661762
4,23,2013-03-13 15:00:00,-7.615999979592859,-7.8406514441967,-20.23301948946714,175.8948628427982,0.0,-163.5024978687763
4,24,2013-03-13 15:30:00,-5.870999871701001,-6.223172262668609,-20.701547666668887,181.49885947299,0.0,-167.0204902114868
4,25,2013-03-13 16:00:00,-4.70500036677718,-5.479242158412932,-4.173690494909882,186.58858167910574,0.0,-187.89413257479666
