timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-03-14 10:00:00,-3.0060002676695574,160.99307933020592,-3.0587543358802787,0.99935335,-164.05183366608617,0.16278844,3.345568,0.16176462
2013-03-14 10:30:00,-6.7939998893886795,159.43763936901092,-4.691614330053328,0.9993286,-164.12925369906424,0.08927359,3.315381,0.13007522
2013-03-14 11:00:00,-8.00500009560585,153.3881274268627,-7.3573597753047935,0.99916506,-160.74548720216748,0.06577134,3.1979764,0.07834029
2013-03-14 11:30:00,-8.476999935366212,149.25905490636825,-7.760528712511062,0.99878913,-157.0195836188793,0.0566111,3.1178422,0.07051587
2013-03-14 12:00:00,-8.267000053834169,149.29063962626458,-7.57765428996086,0.99869764,-156.8682939162254,0.06068663,3.1184552,0.07406497
2013-03-14 12:30:00,-7.828999895080923,150.24046623206138,-8.130380745649337,0.99885416,-158.3708469777107,0.06918703,3.1368887,0.06333804
2013-03-14 13:00:00,-7.588999865941702,151.16523144984245,-7.931683250665664,0.99889827,-159.0969147005081,0.07384478,3.154836,0.06719422
2013-03-14 13:30:00,-4.119000004500149,148.96663519120216,-7.127372400283813,0.9986492,-156.09400759148596,0.14118811,3.1121671,0.082803726
2013-03-14 14:00:00,-1.4099998627454033,154.82209336614608,-4.106811754703521,0.99891615,-158.92890512084958,0.1937625,3.2258058,0.14142466
2013-03-14 14:30:00,-0.02699975721537982,159.0864113869667,-1.083130720615386,0.9989359,-160.16954210758206,0.2206028,3.3085647,0.20010614
2013-03-14 15:00:00,3.031000175774098,158.14024570941925,0.47205125570297324,0.9989213,-157.66819445371627,0.27995032,3.2902021,0.23028803
2013-03-14 15:30:00,2.7510005896687515,159.72402715206147,3.702488740921021,0.9989912,-156.02153841114043,0.27451628,3.320939,0.2929821
2013-03-14 16:00:00,3.187999329447747,151.3117177197933,4.023274507522584,0.9987691,-147.28844321227072,0.28299725,3.1576788,0.2992077
2013-03-14 16:30:00,5.295000207513572,152.83388991689682,4.91214297246933,0.9990151,-147.92174694442747,0.32388845,3.18722,0.31645823
2013-03-14 17:00:00,6.718999945312739,158.29600714993475,7.449129394292832,0.9992046,-150.8468777556419,0.35152444,3.293225,0.36569428
2013-03-14 17:30:00,7.407999233961106,160.21935811519623,9.397038062810898,0.9991819,-150.82232005238532,0.36489606,3.330552,0.40349793
2013-03-14 18:00:00,9.87099927866459,158.74700156927108,9.981816068172455,0.99910104,-148.7651855010986,0.41269624,3.3019776,0.4148469
2013-03-14 18:30:00,11.833000371068715,161.3780541911125,11.645216557741165,0.9991371,-149.73283763337133,0.4507734,3.3530393,0.447129
2013-03-14 19:00:00,11.588000733226538,164.80497787237167,12.821811870098115,0.9991829,-151.98316600227355,0.4460186,3.4195466,0.46996355
2013-03-14 19:30:00,11.068999657660724,164.7304202430248,12.236997009754182,0.99918526,-152.49342323327062,0.4359462,3.4180996,0.45861387
2013-03-14 20:00:00,12.134999310404062,152.0953160700798,11.332649452209473,0.9983557,-140.7626666178703,0.45663437,3.1728864,0.44106293
2013-03-14 20:30:00,11.509000542879106,155.01241249513626,11.678914296627045,0.99866474,-143.3334981985092,0.44448543,3.2294993,0.447783
2013-03-14 21:00:00,9.616999347001315,151.4656732661724,10.492478703975678,0.9985801,-140.9731945621967,0.4077668,3.1606667,0.42475748
2013-03-14 21:30:00,9.422999326646329,145.45309001636505,9.115908257246017,0.99848735,-136.337181759119,0.40400177,3.0439787,0.39804196
2013-03-14 22:00:00,8.249000754922628,143.28906373119352,8.557395569324493,0.9985417,-134.73166816186904,0.38121763,3.0019808,0.38720274
2013-03-14 22:30:00,7.922000316917897,142.09022029447556,7.925013211727143,0.9985555,-134.1652070827484,0.37487143,2.9787145,0.3749299
2013-03-14 23:00:00,8.361999666512013,141.24835421705245,7.591537046194077,0.9986085,-133.65681717085837,0.38341063,2.962376,0.36845803
2013-03-14 23:30:00,10.346999803543092,141.39964391970634,7.400861652374268,0.9987393,-133.99878226733207,0.42193413,2.9653122,0.36475754
2013-03-15 00:00:00,7.773000230044127,147.21975816655157,8.639864734888077,0.99897826,-138.5798934316635,0.37197974,3.078265,0.38880324
2013-03-15 00:30:00,5.963999525725842,141.67827987146376,6.856906682491303,0.99887735,-134.82137318897244,0.33687192,2.9707198,0.35420084
2013-03-15 01:00:00,5.688000240832568,136.49300498104094,5.804782930612564,0.99883574,-130.68822205042838,0.33151552,2.8700876,0.33378196
2013-03-15 01:30:00,5.378000699073077,135.1124664812088,5.484758833646775,0.99889165,-129.627707647562,0.32549927,2.843295,0.32757115
2013-03-15 02:00:00,5.249000582635404,138.65442684745787,5.4143043923378,0.99900395,-133.24012245512006,0.32299572,2.912035,0.32620382
2013-03-15 02:30:00,5.1590007156729705,138.0320076200962,5.469427160978318,0.9990631,-132.56258045911787,0.32124907,2.8999555,0.3272736
2013-03-15 03:00:00,5.665999351978303,138.95246080493925,5.4590463409423835,0.9991192,-133.49341446399688,0.33108854,2.917819,0.32707214
2013-03-15 03:30:00,6.286999662518502,143.20916212940216,5.669463720321656,0.9992101,-137.5396984090805,0.34314048,3.00043,0.33115578
2013-03-15 04:00:00,5.2100003331601625,147.4023500342369,5.931183235168458,0.9992861,-141.47116679906844,0.32223883,3.0818086,0.33623505
2013-03-15 04:30:00,4.44900022956729,146.7947342247963,5.152400602579117,0.9992551,-141.64233362221717,0.30746987,3.0700164,0.32112098
2013-03-15 05:00:00,4.303000752508641,146.1609268078804,4.71468626189232,0.9992404,-141.44624054598808,0.30463642,3.057716,0.31262612
2013-03-15 05:30:00,4.990000658363105,150.27298461151122,4.777917126655579,0.99928147,-145.49506748485564,0.31796923,3.1375198,0.31385326
2013-03-15 06:00:00,5.756000754565001,154.92381311750412,5.786072884559632,0.9993641,-149.13774023294448,0.33283523,3.2277799,0.33341885
2013-03-15 06:30:00,6.576999233841897,162.66512845563886,6.658012627601624,0.9994392,-156.00711582803726,0.3487686,3.378018,0.35034084
2013-03-15 07:00:00,8.405000217199326,167.69665664458273,7.284461333036424,0.9994784,-160.4121953115463,0.38424516,3.4756663,0.36249852
2013-03-15 07:30:00,9.30500042244792,187.87727791929245,8.577690379619598,0.99975365,-179.29958753967284,0.40171173,3.8673177,0.3875966
2013-03-15 08:00:00,7.9860005294382574,189.96150088262556,8.430847844839096,0.99975127,-181.53065303778646,0.3761135,3.9077668,0.3847468
2013-03-15 08:30:00,7.745999348580837,191.03625359368323,6.931992566585541,0.9997516,-184.1042610270977,0.37145573,3.9286249,0.35565805
2013-03-15 09:00:00,9.90200046133995,188.55767003393171,6.222853565692902,0.9997352,-182.3348164682388,0.4132979,3.8805223,0.34189558
2013-03-15 09:30:00,7.871000699430705,194.33726837015152,7.269424500226975,0.99975437,-187.06784386992453,0.37388167,3.9926887,0.3622067
2013-03-15 10:00:00,8.01299987527728,188.34946395349502,5.556060939550401,0.99969757,-182.7934030139446,0.3766375,3.8764815,0.32895494
2013-03-15 10:30:00,6.325000220596791,188.73018820643424,5.402989912748337,0.9997267,-183.32719829368588,0.34387797,3.8838704,0.32598424
2013-03-15 11:00:00,4.809999388813973,181.89791329360008,3.59008104467392,0.99967265,-178.30783224892613,0.3144759,3.7512743,0.29080057
2013-03-15 11:30:00,5.444999985784293,178.70788115406035,2.6893207054138193,0.9996388,-176.01856044864653,0.32679954,3.6893644,0.27331924
2013-03-15 12:00:00,5.478000551253558,179.05119759988784,3.854994657993317,0.99967945,-175.1962029418945,0.32744,3.6960273,0.29594183
2013-03-15 12:30:00,5.572000719428063,171.55924307250976,4.952265763282776,0.9994155,-166.60697730922698,0.32926428,3.5506287,0.3172369
2013-03-15 13:00:00,4.2650001944303515,167.12631350731849,5.427535331010819,0.99927956,-161.69877817630766,0.30389893,3.4645975,0.3264606
2013-03-15 13:30:00,4.502000765472651,164.7608256034851,3.2088653919696815,0.9994443,-161.55196021151542,0.30849847,3.4186897,0.2834022
2013-03-15 14:00:00,6.320000227987767,165.71808463072776,3.556727285623551,0.9994949,-162.1613573451042,0.34378093,3.4372675,0.29015326
2013-03-15 14:30:00,3.5559993997216233,164.34957314014434,5.898775420665742,0.99933124,-158.4507977194786,0.29013914,3.4107084,0.3356061
2013-03-15 15:00:00,5.901000540226699,155.01699479794502,4.228384769439698,0.9990694,-150.7886100285053,0.33564928,3.2295883,0.30318832
2013-03-15 15:30:00,3.942000057637692,158.676829682827,6.075249361276627,0.9992071,-152.60158032155036,0.29763037,3.3006158,0.33903098
2013-03-15 16:00:00,2.25300071156025,148.85156165122984,4.16992048239708,0.9989536,-144.68164116883275,0.26485145,3.1099339,0.3020537
2013-03-15 16:30:00,6.255000324070454,143.66659388566018,3.6590244317054754,0.9986914,-140.0075694539547,0.34251946,3.0093076,0.29213858
2013-03-15 17:00:00,9.737000705242158,156.46040789771078,7.779976571083069,0.99905473,-148.6804313266277,0.4100957,3.257601,0.37211514
2013-03-15 17:30:00,8.87999951505661,167.06517109155655,10.819517532587051,0.9992694,-156.24565355896948,0.3934636,3.4634109,0.43110442
2013-03-15 18:00:00,8.803999934524299,163.697006537199,10.211717448234559,0.9991503,-153.48528908896444,0.39198866,3.3980439,0.41930866
2013-03-15 18:30:00,10.222999679714441,159.9365206954479,10.753461119174958,0.9990644,-149.18305957627294,0.41952762,3.325063,0.42982244
2013-03-15 19:00:00,13.079999449133872,162.3326105196476,11.47982368183136,0.9990706,-150.8527868378162,0.47497427,3.3715646,0.44391918
2013-03-15 19:30:00,12.574000504225493,170.31318840336797,12.9405094833374,0.99924904,-157.37267892003058,0.4651542,3.526446,0.47226715
2013-03-15 20:00:00,11.608000703662634,158.2259458284378,12.159699826717377,0.9985713,-146.0662460017204,0.44640675,3.2918653,0.45711374
2013-03-15 20:30:00,11.666999387949705,157.69057806944846,11.513767120599747,0.9987,-146.1768109488487,0.44755176,3.2814753,0.44457793
2013-03-15 21:00:00,10.710999572604894,156.0488483095169,10.865696825504303,0.9986957,-145.1831514840126,0.42899838,3.2496138,0.43200064
2013-03-15 21:30:00,9.789000014126302,154.67698301553725,10.328510887384414,0.99872595,-144.34847212815282,0.41110486,3.2229896,0.4215753
2013-03-15 22:00:00,7.831000758558512,151.4950221171379,9.363880863666536,0.9986965,-142.13114125347136,0.37310538,3.1612363,0.40285444
2013-03-15 22:30:00,8.359000592321157,145.80881430625914,7.866966614484787,0.9985821,-137.94184769177434,0.38335243,3.0508823,0.37380338
2013-03-15 23:00:00,9.21399932846427,149.88413997745513,8.156818765878677,0.99878496,-141.72732121157645,0.39994565,3.1299734,0.37942863
2013-03-15 23:30:00,9.111000402092934,152.6207452688217,8.36453344655037,0.99892336,-144.25621182227133,0.39794672,3.1830835,0.3834598
2013-03-16 00:00:00,7.637000738203526,150.54942154932021,8.160749963998795,0.9993882,-142.38867158532142,0.36934036,3.1428847,0.37950492
2013-03-16 00:30:00,7.511999387353659,147.7098802921772,6.838159781455994,0.99935764,-140.8717205107212,0.36691442,3.087777,0.353837
2013-03-16 01:00:00,7.205000455409289,146.6432479622364,6.75648914051056,0.9993931,-139.88675882172583,0.3609564,3.0670764,0.352252
2013-03-16 01:30:00,5.371999479442835,144.9989383535385,6.460150512218476,0.99941814,-138.53878784132002,0.3253828,3.0351648,0.34650087
2013-03-16 02:00:00,4.842999954283238,140.10326991462708,5.234083528518678,0.99937004,-134.8691863861084,0.31511635,2.9401531,0.32270622
2013-03-16 02:30:00,4.859999314904214,137.84071797657012,5.04181108546257,0.99938464,-132.79890689110755,0.31544626,2.896243,0.31897473
2013-03-16 03:00:00,4.85499932229519,139.75123112297058,5.1109510324001315,0.99942976,-134.64028009057043,0.31534922,2.933321,0.32031655
2013-03-16 03:30:00,5.6170006529092795,141.06213827610014,5.169366179466248,0.99945873,-135.8927720966339,0.3301376,2.9587622,0.32145023
2013-03-16 04:00:00,5.017000004202128,140.60292519569396,5.680311370134354,0.9994923,-134.9226138255596,0.31849322,2.94985,0.3313663
2013-03-16 04:30:00,4.354000369995833,138.55343191075323,4.945472161531449,0.999453,-133.60795974922178,0.30562618,2.910075,0.31710505
2013-03-16 05:00:00,5.262999333441258,135.28202397012709,4.5684334068298345,0.9994116,-130.71359056329726,0.3232674,2.8465858,0.30978775
2013-03-16 05:30:00,5.026999989420176,137.8433715353012,5.387903939962388,0.99945575,-132.4554675953388,0.3186873,2.8962946,0.32569146
2013-03-16 06:00:00,5.062999629080296,136.90125990581512,5.547535153627396,0.9994425,-131.3537247521877,0.31938595,2.8780107,0.32878947
2013-03-16 06:30:00,4.8030000134110455,140.6721879925728,5.78952496790886,0.9994524,-134.8826630246639,0.31434005,2.9511943,0.33348584
2013-03-16 07:00:00,6.861000656783581,139.0849913215637,5.587805364370347,0.99940765,-133.49718595719335,0.3542803,2.920391,0.329571
2013-03-16 07:30:00,8.902000403910876,157.74447233867645,7.7066105861663825,0.9997222,-150.03786175251005,0.3938906,3.2825212,0.3706913
2013-03-16 08:00:00,7.903999729275704,160.24031631517408,8.339361493587495,0.9997377,-151.9009548215866,0.3745221,3.3309588,0.3829713
2013-03-16 08:30:00,5.0329996734261515,162.94445236706733,6.769056689500809,0.9997596,-156.1753956775665,0.31880373,3.3834388,0.3524959
2013-03-16 09:00:00,4.6589999191463,152.48682654786109,3.909699736833573,0.99969554,-148.5771268110275,0.3115454,3.1804845,0.2970035
2013-03-16 09:30:00,2.4040001812279232,153.38258689451217,2.9170844964981084,0.999706,-150.46550239801405,0.26778194,3.1978688,0.27773952
2013-03-16 10:00:00,1.4849996969401844,149.86259209775923,0.5597783987522134,0.99966085,-149.302813699007,0.24994662,3.1295552,0.23199058
2013-03-16 10:30:00,-2.1480001538991917,146.44899763512612,-0.1516456110477439,0.999597,-146.60064324617383,0.1794399,3.0633066,0.21818376
2013-03-16 11:00:00,-0.8720000437647095,139.2037749297619,-2.8450691480636587,0.9994691,-142.04884407782552,0.20420362,2.9226964,0.16591167
2013-03-16 11:30:00,-3.4699998889118424,145.81307719922066,-1.9997264173030844,0.9995522,-147.81280361652372,0.15378346,3.050965,0.1823175
2013-03-16 12:00:00,-5.528000148378312,139.6088603260517,-4.037413822889327,0.99945587,-143.64627414894102,0.113843225,2.930558,0.14277148
2013-03-16 12:30:00,-6.782999828867613,134.8283268520832,-5.2910851883888235,0.99925023,-140.119412040472,0.08948707,2.8377807,0.118441105
2013-03-16 13:00:00,-8.530000087365506,133.2286240570545,-5.802730623722075,0.99917185,-139.0313546807766,0.05558251,2.8067348,0.10851145
2013-03-16 13:30:00,-7.444000080280005,131.24264419174193,-6.8554194853305805,0.99903464,-138.0980636770725,0.07665884,2.7681923,0.0880816
2013-03-16 14:00:00,-6.8980000427812325,132.6253202805519,-6.0042290973663315,0.9990677,-138.62954937791824,0.087255225,2.7950263,0.10460091
2013-03-16 14:30:00,-6.789999972082673,132.15145120215416,-5.133100163936614,0.9988813,-137.28455136609077,0.089351214,2.7858298,0.12150717
2013-03-16 15:00:00,-3.1319997742921104,132.79480405950545,-4.705090968608856,0.9988311,-137.4998950281143,0.16034313,2.7983155,0.12981367
2013-03-16 15:30:00,-3.186999692991375,144.03718301844597,-1.149580253839492,0.9991279,-145.18676327228545,0.15927573,3.0164998,0.19881654
2013-03-16 16:00:00,-1.976000254586338,142.47675534963608,-0.8427502405643454,0.9990671,-143.3195055902004,0.18277796,2.986216,0.20477128
2013-03-16 16:30:00,-0.0010001027733079059,145.18242702579496,0.8984879717826851,0.9991141,-144.28393905401228,0.22110738,3.0387259,0.23856401
2013-03-16 17:00:00,4.105000430941582,149.8913389840126,2.9745414140224464,0.99921334,-146.91679756999014,0.30079377,3.1301131,0.2788546
2013-03-16 17:30:00,6.897999987840653,161.27988480305672,7.186721919775009,0.99941945,-154.09316288328168,0.35499835,3.351134,0.36060166
2013-03-16 18:00:00,10.880999321311712,166.12062703323363,9.370269060611726,0.9994861,-156.7503579726219,0.43229762,3.4450798,0.40297842
2013-03-16 18:30:00,11.555999859154225,170.03208316779137,12.024331476449968,0.9995474,-158.00775169134138,0.44539756,3.5209906,0.4544866
2013-03-16 19:00:00,15.915999556720255,168.70935785031318,12.537721380949021,0.99951494,-156.17163646936416,0.5300134,3.49532,0.46445012
2013-03-16 19:30:00,12.282000014483929,180.44625696277618,15.223319376707076,0.9996768,-165.2229375860691,0.45948726,3.7231016,0.5165703
2013-03-16 20:00:00,12.739999951720238,159.4967547607422,12.652856345891953,0.9992198,-146.84389841485023,0.4683758,3.3165283,0.46668458
2013-03-16 20:30:00,11.604000402450561,160.49155673003196,12.738777594804764,0.9993369,-147.75277913522717,0.44632912,3.3358347,0.46835208
2013-03-16 21:00:00,10.57000008815527,154.7070321111679,11.188657036066056,0.9992569,-143.51837507510183,0.42626196,3.2235727,0.43826842
2013-03-16 21:30:00,9.505999818205833,152.9207693953514,10.326361013412477,0.999252,-142.5944083819389,0.4056126,3.1889062,0.42153358
2013-03-16 22:00:00,9.186000291228295,146.65399733209608,9.275220061063767,0.99921656,-137.3787772710323,0.39940226,3.067285,0.40113378
2013-03-16 22:30:00,10.092000180482865,147.9185654873848,8.951191056013108,0.99927455,-138.96737443137167,0.41698527,3.091827,0.39484525
2013-03-16 23:00:00,10.920999262183905,150.89271342515946,9.226731189250946,0.99937016,-141.6659822359085,0.4330739,3.149547,0.40019274
2013-03-16 23:30:00,9.311999797850847,152.97037620162962,9.38571129822731,0.99944335,-143.5846649034023,0.40184757,3.189869,0.4032781
2013-03-17 00:00:00,7.505000011950732,147.97741060924528,8.115258630752564,0.9995047,-139.86215197849273,0.36677858,3.092969,0.37862206
2013-03-17 00:30:00,8.002999890059233,143.57390360498428,6.817533276319504,0.99947065,-136.75637032866476,0.37644342,3.0075088,0.3534367
2013-03-17 01:00:00,7.322999359607697,143.00469068717956,6.941759136915207,0.99951243,-136.06293155026435,0.36324644,2.9964619,0.3558476
2013-03-17 01:30:00,5.704999601453543,143.3237688395977,6.408504396915436,0.99954164,-136.91526444268226,0.33184543,3.0026543,0.34549856
2013-03-17 02:00:00,5.897000239014626,138.70076584529875,5.450913674831391,0.99952555,-133.24985217046736,0.33557165,2.9129343,0.3269143
2013-03-17 02:30:00,5.9610004515349875,139.84019905042646,5.3162701392173775,0.99958843,-134.52392891120908,0.33681372,2.9350476,0.32430124
2013-03-17 03:00:00,5.548000447779894,144.13909932971,5.53188407111168,0.9996563,-138.6072152585983,0.3287985,3.0184777,0.32848573
2013-03-17 03:30:00,5.186999752908946,145.94262246227262,5.5104836113452915,0.99968255,-140.43213885092734,0.32179245,3.0534792,0.3280704
2013-03-17 04:00:00,5.146000120639802,147.46865214753151,5.174034477233888,0.99969566,-142.2946176702976,0.32099676,3.0830953,0.32154083
2013-03-17 04:30:00,5.07899929830432,150.50870907878874,5.2738991944789895,0.9997042,-145.23480988430975,0.31969646,3.1420946,0.32347894
2013-03-17 05:00:00,4.738999800890685,150.600846534729,5.376540320396424,0.9997031,-145.22430621433256,0.31309798,3.1438828,0.32547092
2013-03-17 05:30:00,4.938999505251647,152.67487295293807,5.0740100550651555,0.99969697,-147.6008628978729,0.31697944,3.184134,0.31959963
2013-03-17 06:00:00,5.489999919265509,152.7804256224632,5.311761546373368,0.99969506,-147.46866407608985,0.32767287,3.1861825,0.32421374
2013-03-17 06:30:00,5.292999289095403,159.39243059062957,5.945261838436127,0.99971837,-153.44716875219342,0.32384962,3.3145037,0.33650827
2013-03-17 07:00:00,6.777000473827124,162.6417501118183,6.140372115135193,0.999718,-156.5013779966831,0.35265008,3.3775642,0.34029484
2013-03-17 07:30:00,8.110000653266907,182.6720399134159,7.626205299615861,0.999859,-175.04583461380003,0.37852,3.766298,0.36913085
2013-03-17 08:00:00,6.841000686347485,187.92624590587616,8.10151172232628,0.9998691,-179.82473418354985,0.35389215,3.868268,0.37835526
2013-03-17 08:30:00,7.1310002576708795,190.88350197672844,6.682889740705491,0.99987304,-184.20061223602292,0.35952026,3.9256604,0.35082364
2013-03-17 09:00:00,5.8810005697906025,189.9327048563957,5.924156218528748,0.99986875,-184.00854863786697,0.33526114,3.907208,0.33609867
2013-03-17 09:30:00,5.438000610381366,189.5707397894859,4.378667102575303,0.9998611,-185.19207268691062,0.3266637,3.9001832,0.3061049
2013-03-17 10:00:00,3.683999824762345,187.64403502082823,3.23901276755333,0.9998505,-184.4050222532749,0.29262328,3.862791,0.28398728
2013-03-17 10:30:00,-0.5030002820938817,184.60569798874855,1.203622655868531,0.99984014,-183.40207533288,0.21136491,3.8038251,0.24448586
2013-03-17 11:00:00,-5.757999808393418,171.3981867995262,-2.833840663433074,0.99976724,-174.23202746295928,0.10937955,3.547503,0.16612959
2013-03-17 11:30:00,-6.681999901384114,156.57874924612045,-6.7128521285057055,0.9995883,-163.29160137462614,0.091447204,3.2598977,0.090848446
2013-03-17 12:00:00,-8.023999990738927,154.61717966413497,-7.379128784894942,0.9995573,-161.9963084490299,0.065402605,3.221829,0.077917814
2013-03-17 12:30:00,-8.93000007194653,152.69492206335067,-8.621313680887221,0.99949574,-161.31623574423787,0.04781959,3.184523,0.053810358
2013-03-17 13:00:00,-8.718000039808452,148.89050508260726,-9.190305468797682,0.99945575,-158.08081055140494,0.051933937,3.1106896,0.042767763
2013-03-17 13:30:00,-9.368999922096728,148.42430184054373,-8.324790777683257,0.9993498,-156.749092618227,0.039299786,3.101642,0.059565067
2013-03-17 14:00:00,-6.71600015825033,144.34256340241433,-8.499925653934477,0.99926645,-152.8424890563488,0.09078735,3.0224264,0.056166172
2013-03-17 14:30:00,-8.227999996311961,150.20573655366897,-5.838639661550521,0.999355,-156.04437621521947,0.061443515,3.1362147,0.10781455
2013-03-17 15:00:00,-3.2389997696876516,143.0381304411888,-6.740763635158538,0.9992017,-149.77889407634734,0.15826654,2.9971108,0.09030676
2013-03-17 15:30:00,-2.4669999894797794,152.96739094805716,-1.4572087917327872,0.9993086,-154.42459973978995,0.17324898,3.189811,0.1928463
2013-03-17 16:00:00,-1.3179998451769344,148.85154936623573,-0.42427420067787086,0.99920374,-149.2758235669136,0.19554797,3.1099336,0.21289277
2013-03-17 16:30:00,-0.20799995034933005,152.44604036736487,0.6352574026584633,0.99941325,-151.8107829647064,0.21709007,3.179693,0.23345542
2013-03-17 17:00:00,2.842000148028136,150.66064988613127,1.9874421360492713,0.9994536,-148.67320775008199,0.27628234,3.1450434,0.25969768
2013-03-17 17:30:00,7.793000200480223,158.86424955320356,5.645016582012177,0.9995022,-153.2192329711914,0.3723679,3.304253,0.33068132
2013-03-17 18:00:00,12.485000328660012,168.71519322252271,9.56363486814499,0.9996284,-159.15155835437773,0.46342695,3.4954333,0.40673113
2013-03-17 18:30:00,13.037000434070825,178.19318904018402,12.982131043434142,0.99970275,-165.21105799674987,0.47413978,3.6793756,0.4730749
2013-03-17 19:00:00,11.928999922037125,175.87279934978486,13.345263184785841,0.9996803,-162.527536164999,0.45263648,3.6343431,0.48012233
2013-03-17 19:30:00,13.31600032877922,178.17661658310888,13.316405733585356,0.9997161,-164.86021084952353,0.4795544,3.679054,0.47956228
2013-03-17 20:00:00,12.336000241786241,167.31367195272446,13.541933655738829,0.99949956,-153.7717382969856,0.46053526,3.4682336,0.48393917
2013-03-17 20:30:00,13.715999737501143,165.23722539067268,12.286112416267395,0.99951804,-152.95111297440528,0.48731732,3.4279354,0.45956707
2013-03-17 21:00:00,11.442999411940574,161.79509288668632,11.670634210586549,0.9995079,-150.12445867609975,0.44320452,3.3611329,0.4476223
2013-03-17 21:30:00,10.068999600231647,157.22747064590453,10.662183612823487,0.9994863,-146.56528703308103,0.4165389,3.2724876,0.428051
2013-03-17 22:00:00,8.942000344783068,151.23600530099867,9.37526905322075,0.99944204,-141.86073624777794,0.39466688,3.1562095,0.40307546
2013-03-17 22:30:00,8.874999522447586,150.48749289393425,8.632370888471604,0.99947256,-141.85512200546262,0.39336658,3.1416829,0.3886578
2013-03-17 23:00:00,8.760999383836985,152.19240437865255,8.24679406285286,0.99952316,-143.94561031579968,0.39115414,3.1747706,0.3811748
2013-03-17 23:30:00,8.808999927133323,153.02327538633347,7.689227319478989,0.99955684,-145.33404806685445,0.3920857,3.1908956,0.37035394
2013-03-18 00:00:00,7.410000152379275,152.89261218881606,7.412556966781617,0.99944454,-145.48005522203442,0.3649349,3.1883597,0.3649845
2013-03-18 00:30:00,7.266000058114529,146.9949550590515,6.328627365112305,0.999416,-140.6663276939392,0.36214024,3.0739021,0.34394836
2013-03-18 01:00:00,6.827000399917365,145.6915417523384,6.199020677089692,0.9994498,-139.4925210752487,0.35362044,3.0486064,0.34143305
2013-03-18 01:30:00,5.529999860137702,145.13239024472236,5.885569051980973,0.99946696,-139.24682119274138,0.32844916,3.0377548,0.3353498
2013-03-18 02:00:00,4.643999941319228,144.08478737068177,5.1474620349407205,0.9994537,-138.93732533574104,0.3112543,3.0174236,0.32102513
2013-03-18 02:30:00,5.329000464379788,139.77422863197327,4.771750059604646,0.9994325,-135.0024785723686,0.3245483,2.9337673,0.31373358
2013-03-18 03:00:00,5.280000229686499,141.87847613573075,5.2394766409397135,0.9994795,-136.63899949479102,0.32359734,2.974605,0.3228109
2013-03-18 03:30:00,5.542000763773919,143.28615218758583,5.286933573246003,0.99949026,-137.9992186143398,0.32868207,3.0019243,0.3237319
