timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-03-14 06:30:00,7.420000137597323,6.8058256769180305,157.028981995821,6.805822605669505,-3.0712485257211597e-06,-37.68919761699438,194.71817654156683,194.71817654156683,0.0,0.0,0.9993006,-150.32829129862785,-150.22315631890297,-26.29519761699438,194.71817654156683,0.0,-150.32829129862785,-150.22315631890297,-433.83994837951656,-22.14223078292608,-0.5103188,3.7789543,3.7789543,0.0,0.0,-2.9174664,-2.915426,0.0,1.0,-8.419662,-0.42972094,0.36512896,0.3532095,3.2686355
2013-03-14 07:00:00,9.299000738441945,8.291867706298829,163.80362800121307,8.291867706298802,-2.6645352591003757e-14,-36.09315267896652,199.89678068017957,199.89678068017957,0.0,0.0,0.99938166,-155.6079763689041,-155.51176029491424,-24.69915267896652,199.89678068017957,0.0,-155.6079763689041,-155.51176029491424,158.99451927447316,-19.814430169820785,-0.4793439,3.879457,3.879457,0.0,0.0,-3.0199308,-3.0180635,0.0,1.0,3.0856545,-0.3845446,0.4015953,0.38204956,3.400113
2013-03-14 07:30:00,9.81300028577447,9.432750540733338,184.95433383703232,9.432744398236252,-6.142497085193099e-06,-30.73107829558849,215.6854059901237,215.6854059901237,0.0,0.0,0.9997383,-175.56752917432783,-175.52158329629896,-19.33707829558849,215.6854059901237,0.0,-175.56752917432783,-175.52158329629896,-107.40477980947493,-16.619577705711123,-0.3752805,4.1858716,4.1858716,0.0,0.0,-3.407292,-3.4064002,1.0,1.0,-2.084437,-0.32254115,0.41157064,0.40419102,3.8105912
2013-03-14 08:00:00,7.926000618129969,8.462383424758912,186.47078122687338,8.462388031631718,4.606872806789397e-06,-26.54565604266524,213.01644187641142,213.01644187641142,0.0,0.0,0.9997174,-178.05871713805197,-178.00839780211447,-15.151656042665241,213.01644187641142,0.0,-178.05871713805197,-178.00839780211447,66.39554067492485,-13.343816270291804,-0.29405275,4.134074,4.134074,0.0,0.0,-3.4556391,-3.4546626,1.0,1.0,1.2885582,-0.25896746,0.37494907,0.3853588,3.8400214
2013-03-14 08:30:00,5.141999819427729,6.203652119874954,185.37524230575562,6.2036551911235165,3.071248562136475e-06,-24.294272699892517,209.66951807689665,209.66951807689665,0.0,0.0,0.99972624,-179.22065645241736,-179.17159018588063,-12.90027269989252,209.66951807689665,0.0,-179.22065645241736,-179.17159018588063,-3.266755383007228,-11.915960579961537,-0.25035948,4.0691195,4.0691195,0.0,0.0,-3.4781892,-3.477237,1.0,1.0,-0.063398905,-0.23125663,0.32091913,0.34152293,3.81876
2013-03-14 09:00:00,2.9320000149905687,3.1840005638599402,177.36747773003577,3.1840020994841893,1.5356242490938143e-06,-23.849053763419384,201.21653302907941,201.21653302907941,0.0,0.0,0.9996605,-174.24262941288947,-174.18347716617583,-12.455053763419388,201.21653302907941,0.0,-174.24262941288947,-174.18347716617583,91.39247546899318,-11.411470385894178,-0.24171898,3.9050698,3.9050698,0.0,0.0,-3.3815792,-3.3804312,1.0,1.0,1.7736813,-0.22146584,0.278029,0.28291965,3.6633508
2013-03-14 09:30:00,-1.2659997684806577,0.46132645583152854,170.47639455032348,0.4613218489587325,-4.606872796020234e-06,-21.499567064434288,191.97595700788494,191.97595700788494,0.0,0.0,0.999537,-170.09382719182966,-170.01506809449194,-10.105567064434288,191.97595700788494,0.0,-170.09382719182966,-170.01506809449194,148.57167227363584,-9.655346599727867,-0.19612178,3.7257352,3.7257352,0.0,0.0,-3.301062,-3.2995336,1.0,1.0,2.8833752,-0.18738422,0.19655715,0.23007989,3.5296135
2013-03-14 10:00:00,-3.0060002676695574,-3.0587543358802787,160.99307933020592,-3.058758942753059,-4.6068727801440446e-06,-19.972308879762885,180.965383603096,180.965383603096,0.0,0.0,0.99935335,-164.15798830032347,-164.05183366608617,-8.578308879762886,180.965383603096,0.0,-164.15798830032347,-164.05183366608617,56.58686352789401,-8.778365402221679,-0.16648182,3.5120497,3.5120497,0.0,0.0,-3.1858635,-3.1838033,1.0,1.0,1.0981983,-0.17036438,0.16278844,0.16176462,3.345568
2013-03-14 10:30:00,-6.7939998893886795,-4.691614330053328,159.43763936901092,-4.691608187556284,6.142497044336892e-06,-19.647421460747715,179.08506697225567,179.08506697225567,0.0,0.0,0.9993286,-164.23952380633352,-164.12925369906424,-8.253421460747719,179.08506697225567,0.0,-164.23952380633352,-164.12925369906424,-9.385809221744536,-8.686868301600217,-0.16017663,3.4755578,3.4755578,0.0,0.0,-3.1874459,-3.1853058,1.0,1.0,-0.18215322,-0.16858867,0.08927359,0.13007522,3.315381
2013-03-14 11:00:00,-8.00500009560585,-7.3573597753047935,153.3881274268627,-7.35735516843198,4.6068728138948245e-06,-18.417768794387577,171.80590082812307,171.80590082812307,0.0,0.0,0.99916506,-160.87981132793425,-160.74548720216748,-7.023768794387578,171.80590082812307,0.0,-160.87981132793425,-160.74548720216748,195.75145511245725,-7.408848845556378,-0.1363124,3.3342888,3.3342888,0.0,0.0,-3.122243,-3.119636,1.0,1.0,3.7990074,-0.14378576,0.06577134,0.07834029,3.1979764
2013-03-14 11:30:00,-8.476999935366212,-7.760528712511062,149.25905490636825,-7.760528328605005,3.8390605627824925e-07,-17.62514519638568,166.88420048665998,166.88420048665998,0.0,0.0,0.99878913,-157.20993960285185,-157.0195836188793,-6.231145196385681,166.88420048665998,0.0,-157.20993960285185,-157.0195836188793,-138.336625977993,-7.540287533327937,-0.12092971,3.238772,3.238772,0.0,0.0,-3.0510206,-3.0473263,1.0,1.0,-2.6847405,-0.14633663,0.0566111,0.07051587,3.1178422
2013-03-14 12:00:00,-8.267000053834169,-7.57765428996086,149.29063962626458,-7.57765736120939,-3.071248530162052e-06,-18.388218776643274,167.6788553316593,167.6788553316593,0.0,0.0,0.99869764,-157.072863638401,-156.8682939162254,-6.994218776643275,167.6788553316593,0.0,-157.072863638401,-156.8682939162254,130.8830620572567,-7.521115264371036,-0.13573891,3.254194,3.254194,0.0,0.0,-3.0483603,-3.0443902,1.0,1.0,2.540087,-0.14596455,0.06068663,0.07406497,3.1184552
2013-03-14 12:30:00,-7.828999895080923,-8.130380745649337,150.24046623206138,-8.130380745649319,1.7763568394002505e-14,-19.958102819681166,170.19856905174254,170.19856905174254,0.0,0.0,0.99885416,-158.55251747083662,-158.3708469777107,-8.564102819681166,170.19856905174254,0.0,-158.55251747083662,-158.3708469777107,277.2795409860611,-8.316372074082492,-0.16620612,3.3030949,3.3030949,0.0,0.0,-3.0770764,-3.0735507,1.0,1.0,5.3812475,-0.16139834,0.06918703,0.06333804,3.1368887
2013-03-14 13:00:00,-7.588999865941702,-7.931683250665664,151.16523144984245,-7.9316878575384635,-4.60687279968397e-06,-21.776999086767432,172.94222592973708,172.94222592973708,0.0,0.0,0.99889827,-159.27239355659484,-159.0969147005081,-10.382999086767434,172.94222592973708,0.0,-159.27239355659484,-159.0969147005081,87.61569358253477,-9.973748309656976,-0.20150599,3.3563418,3.3563418,0.0,0.0,-3.0910473,-3.0876417,1.0,1.0,1.7003841,-0.19356354,0.07384478,0.06719422,3.154836
2013-03-14 13:30:00,-4.119000004500149,-7.127372400283813,148.96663519120216,-7.127373935908082,-1.535624269521918e-06,-23.672546039074657,172.63917969465254,172.63917969465254,0.0,0.0,0.9986492,-156.30514978551864,-156.09400759148596,-12.278546039074659,172.63917969465254,0.0,-156.30514978551864,-156.09400759148596,-33.83022026252746,-11.544853941798209,-0.23829344,3.3504605,3.3504605,0.0,0.0,-3.033461,-3.0293634,1.0,1.0,-0.65655327,-0.22405446,0.14118811,0.082803726,3.1121671
2013-03-14 14:00:00,-1.4099998627454033,-4.106811754703521,154.82209336614608,-4.1068132903277785,-1.5356242579755985e-06,-29.17242734405398,183.99451917457577,183.99451917457577,0.0,0.0,0.99891615,-159.10134958338736,-158.92890512084958,-17.77842734405398,183.99451917457577,0.0,-159.10134958338736,-158.92890512084958,354.9100896234512,-14.58522874727845,-0.3450313,3.570837,3.570837,0.0,0.0,-3.0877278,-3.084381,1.0,1.0,6.887847,-0.28305992,0.1937625,0.14142466,3.2258058
2013-03-14 14:30:00,-0.02699975721537982,-1.083130720615386,159.0864113869667,-1.083129184991094,1.535624291948423e-06,-32.236522937566036,191.322935860157,191.322935860157,0.0,0.0,0.9989359,-160.34016839098928,-160.16954210758206,-20.842522937566038,191.322935860157,0.0,-160.34016839098928,-160.16954210758206,-60.848472707509984,-17.574401232868432,-0.40449712,3.7130618,3.7130618,0.0,0.0,-3.11177,-3.1084585,1.0,1.0,-1.1809046,-0.3410717,0.2206028,0.20010614,3.3085647
2013-03-14 15:00:00,3.031000175774098,0.47205125570297324,158.14024570941925,0.472057398200036,6.142497062766594e-06,-36.05838000309467,194.19863185501097,194.19863185501097,0.0,0.0,0.9989213,-157.83846447229382,-157.66819445371627,-24.66438000309467,194.19863185501097,0.0,-157.83846447229382,-157.66819445371627,-18.347509733796116,-20.153453010201453,-0.47866905,3.7688713,3.7688713,0.0,0.0,-3.0632186,-3.059914,1.0,1.0,-0.35607564,-0.39112413,0.27995032,0.23028803,3.2902021
2013-03-14 15:30:00,2.7510005896687515,3.702488740921021,159.72402715206147,3.7024948834180975,6.142497076311315e-06,-41.96780615723132,201.69183945178983,201.69183945178983,0.0,0.0,0.9989912,-156.17909346079824,-156.02153841114043,-30.573806157231328,201.69183945178983,0.0,-156.17909346079824,-156.02153841114043,-67.25811925244331,-24.37604197722673,-0.59335506,3.9142942,3.9142942,0.0,0.0,-3.0310147,-3.027957,1.0,1.0,-1.3052986,-0.47307318,0.27451628,0.2929821,3.320939
2013-03-14 16:00:00,3.187999329447747,4.023274507522584,151.3117177197933,4.023271436274058,-3.0712485257211597e-06,-46.988434485137454,198.30014913368223,198.30014913368223,0.0,0.0,0.9987691,-147.46996628546714,-147.28844321227072,-35.594434485137455,198.30014913368223,0.0,-147.46996628546714,-147.28844321227072,261.92069391059874,-27.204099836111066,-0.6907919,3.8484707,3.8484707,0.0,0.0,-2.861994,-2.8584712,1.0,1.0,5.0831738,-0.52795815,0.28299725,0.2992077,3.1576788
2013-03-14 16:30:00,5.295000207513572,4.91214297246933,152.83388991689682,4.9121460437178825,3.0712485523665123e-06,-51.28371683365106,204.1176098217964,204.1176098217964,0.0,0.0,0.9990151,-148.06758210968968,-147.92174694442747,-39.889716833651065,204.1176098217964,0.0,-148.06758210968968,-147.92174694442747,28.780347506105898,-30.678056617379184,-0.77415174,3.961372,3.961372,0.0,0.0,-2.8735921,-2.8707619,1.0,1.0,0.55854887,-0.5953783,0.32388845,0.31645823,3.18722
2013-03-14 17:00:00,6.718999945312739,7.449129394292832,158.29600714993475,7.449126323044311,-3.0712485212802676e-06,-54.67746488827466,212.9734689669609,212.9734689669609,0.0,0.0,0.9992046,-150.96696357321738,-150.8468777556419,-43.283464888274665,212.9734689669609,0.0,-150.96696357321738,-150.8468777556419,315.8622849359512,-32.45744280773401,-0.84001523,4.13324,4.13324,0.0,0.0,-2.9298613,-2.9275308,1.0,1.0,6.1300344,-0.62991136,0.35152444,0.36569428,3.293225
2013-03-14 17:30:00,7.407999233961106,9.397038062810898,160.21935811519623,9.397031920313822,-6.142497076311315e-06,-55.13907661378383,215.35842858648297,215.35842858648297,0.0,0.0,0.9991819,-150.94580881333349,-150.82232005238532,-43.74507661378383,215.35842858648297,0.0,-150.94580881333349,-150.82232005238532,-28.896787751674648,-33.4856906735301,-0.8489739,4.179526,4.179526,0.0,0.0,-2.9294508,-2.9270542,1.0,1.0,-0.56080866,-0.6498669,0.36489606,0.40349793,3.330552
2013-03-14 18:00:00,9.87099927866459,9.981816068172455,158.74700156927108,9.981816068172435,-1.9539925233402755e-14,-55.069512834548945,213.81651440382,213.81651440382,0.0,0.0,0.99910104,-148.8990427970886,-148.7651855010986,-43.67551283454895,213.81651440382,0.0,-148.8990427970886,-148.7651855010986,-137.73573006033897,-33.660116091370575,-0.8476238,4.1496015,4.1496015,0.0,0.0,-2.8897285,-2.8871307,1.0,1.0,-2.6730788,-0.653252,0.41269624,0.4148469,3.3019776
2013-03-14 18:30:00,11.833000371068715,11.645216557741165,161.3780541911125,11.64521348649265,-3.0712485141748402e-06,-56.632486568391315,218.01053768825528,218.01053768825528,0.0,0.0,0.9991371,-149.86214948153494,-149.73283763337133,-45.238486568391316,218.01053768825528,0.0,-149.86214948153494,-149.73283763337133,-54.79738828611373,-34.58054470622539,-0.8779569,4.230996,4.230996,0.0,0.0,-2.9084198,-2.9059103,1.0,1.0,-1.0634694,-0.67111504,0.4507734,0.447129,3.3530393
2013-03-14 19:00:00,11.588000733226538,12.821811870098115,164.80497787237167,12.821811870098117,1.7763568394002505e-15,-56.42970738410949,221.23468525648116,221.23468525648116,0.0,0.0,0.9991829,-152.10745328783986,-151.98316600227355,-45.03570738410949,221.23468525648116,0.0,-152.10745328783986,-151.98316600227355,17.28405921733379,-34.291429654479025,-0.87402153,4.293568,4.293568,0.0,0.0,-2.9519951,-2.949583,1.0,1.0,0.33543694,-0.6655041,0.4460186,0.46996355,3.4195466
2013-03-14 19:30:00,11.068999657660724,12.236997009754182,164.7304202430248,12.236993938505634,-3.07124854792562e-06,-54.93562175482511,219.66603892660137,219.66603892660137,0.0,0.0,0.99918526,-152.61777194380758,-152.49342323327062,-43.54162175482511,219.66603892660137,0.0,-152.61777194380758,-152.49342323327062,-23.273555891931053,-33.33224188315868,-0.84502536,4.263125,4.263125,0.0,0.0,-2.961899,-2.9594858,1.0,1.0,-0.4516769,-0.64688885,0.4359462,0.45861387,3.4180996
2013-03-14 20:00:00,12.134999310404062,11.332649452209473,152.0953160700798,11.332649452209466,-7.105427357601002e-15,-55.35002839040756,207.44534446048735,207.44534446048735,0.0,0.0,0.9983557,-140.99450902700423,-140.7626666178703,-43.95602839040756,207.44534446048735,0.0,-140.99450902700423,-140.7626666178703,-170.21940440177914,-33.92234543347358,-0.8530679,4.0259542,4.0259542,0.0,0.0,-2.7363229,-2.7318234,0.0,1.0,-3.3034992,-0.65834117,0.45663437,0.44106293,3.1728864
2013-03-14 20:30:00,11.509000542879106,11.678914296627045,155.01241249513626,11.678917367875584,3.071248539043836e-06,-55.60199054867029,210.61440611505506,210.61440611505506,0.0,0.0,0.99866474,-143.5251441068649,-143.3334981985092,-44.20799054867029,210.61440611505506,0.0,-143.5251441068649,-143.3334981985092,-39.89344840061664,-33.831144708335394,-0.8579578,4.087457,4.087457,0.0,0.0,-2.7854357,-2.7817163,0.0,1.0,-0.77422416,-0.6565712,0.44448543,0.447783,3.2294993
2013-03-14 21:00:00,9.616999347001315,10.492478703975678,151.4656732661724,10.49247563272715,-3.071248528385695e-06,-54.679455057322976,206.14512525224683,206.14512525224683,0.0,0.0,0.9985801,-141.1736488113403,-140.9731945621967,-43.28545505732298,206.14512525224683,0.0,-141.1736488113403,-140.9731945621967,-130.08957428669927,-33.372352388978,-0.84005386,4.0007205,4.0007205,0.0,0.0,-2.7397995,-2.7359092,0.0,1.0,-2.5246875,-0.6476673,0.4077668,0.42475748,3.1606667
2013-03-14 21:30:00,9.422999326646329,9.115908257246017,145.45309001636505,9.115914399743076,6.142497058547747e-06,-55.857318795323366,201.31041495418546,201.31041495418546,0.0,0.0,0.99848735,-136.5437293653488,-136.337181759119,-44.46331879532337,201.31041495418546,0.0,-136.5437293653488,-136.337181759119,86.84086057555675,-33.74964912855625,-0.862913,3.9068918,3.9068918,0.0,0.0,-2.6499453,-2.6459367,0.0,1.0,1.6853467,-0.6549896,0.40400177,0.39804196,3.0439787
2013-03-14 22:00:00,8.249000754922628,8.557395569324493,143.28906373119352,8.557389426827427,-6.142497065653174e-06,-56.507158129572865,199.79621571826934,199.79621571826934,0.0,0.0,0.9985417,-134.92843691277503,-134.73166816186904,-45.11315812957287,199.79621571826934,0.0,-134.92843691277503,-134.73166816186904,71.33496212041378,-34.23473747783899,-0.87552464,3.8775053,3.8775053,0.0,0.0,-2.6185968,-2.614778,0.0,1.0,1.3844191,-0.66440386,0.38121763,0.38720274,3.0019808
2013-03-14 22:30:00,7.922000316917897,7.925013211727143,142.09022029447556,7.925007069230077,-6.1424970665413525e-06,-55.297737312912936,197.38795146489142,197.38795146489142,0.0,0.0,0.9985555,-134.35929770493505,-134.1652070827484,-43.90373731291294,197.38795146489142,0.0,-134.35929770493505,-134.1652070827484,-80.9051936739683,-33.70291086840629,-0.85205305,3.8307674,3.8307674,0.0,0.0,-2.6075513,-2.6037846,0.0,1.0,-1.5701514,-0.65408254,0.37487143,0.3749299,2.9787145
2013-03-14 23:00:00,8.361999666512013,7.591537046194077,141.24835421705245,7.5915431886911335,6.14249705677139e-06,-54.785821607708925,196.03418196725843,196.03418196725843,0.0,0.0,0.9986085,-133.8430576817989,-133.65681717085837,-43.39182160770893,196.03418196725843,0.0,-133.8430576817989,-133.65681717085837,16.61541769957542,-33.14603208470344,-0.84211814,3.8044944,3.8044944,0.0,0.0,-2.5975325,-2.593918,0.0,1.0,0.3224604,-0.643275,0.38341063,0.36845803,2.962376
2013-03-14 23:30:00,10.346999803543092,7.400861652374268,141.39964391970634,7.4008585811257035,-3.07124856480101e-06,-54.847268077075476,196.24690892553326,196.24690892553326,0.0,0.0,0.9987393,-134.1679220664501,-133.99878226733207,-43.45326807707548,196.24690892553326,0.0,-134.1679220664501,-133.99878226733207,-109.81607845640181,-33.447886675357815,-0.84331065,3.8086228,3.8086228,0.0,0.0,-2.6038373,-2.6005547,0.0,1.0,-2.1312337,-0.6491332,0.42193413,0.36475754,2.9653122
2013-03-15 00:00:00,7.773000230044127,8.639864734888077,147.21975816655157,8.639864734888079,1.7763568394002505e-15,-54.71792858767509,201.93768675422666,201.93768675422666,0.0,0.0,0.99897826,-138.72162540888786,-138.5798934316635,-43.32392858767509,201.93768675422666,0.0,-138.72162540888786,-138.5798934316635,20.222027847409247,-33.09128093713522,-0.8408005,3.9190655,3.9190655,0.0,0.0,-2.6922123,-2.6894617,0.0,1.0,0.39245498,-0.64221245,0.37197974,0.38880324,3.078265
2013-03-15 00:30:00,5.963999525725842,6.856906682491303,141.67827987146376,6.856909753739842,3.071248539043836e-06,-53.71899578911066,195.39727873182295,195.39727873182295,0.0,0.0,0.99887735,-134.9728963065147,-134.82137318897244,-42.32499578911066,195.39727873182295,0.0,-134.9728963065147,-134.82137318897244,179.70887440395353,-32.067722867846484,-0.82141393,3.7921338,3.7921338,0.0,0.0,-2.6194596,-2.616519,0.0,1.0,3.4876642,-0.62234795,0.33687192,0.35420084,2.9707198
2013-03-15 01:00:00,5.688000240832568,5.804782930612564,136.49300498104094,5.804779859364032,-3.0712485319384086e-06,-54.90182573598623,191.39482764577863,191.39482764577863,0.0,0.0,0.99883574,-130.8405559775829,-130.68822205042838,-43.50782573598623,191.39482764577863,0.0,-130.8405559775829,-130.68822205042838,15.020963668286798,-33.230221149444574,-0.8443695,3.714457,3.714457,0.0,0.0,-2.539262,-2.5363057,0.0,1.0,0.29151636,-0.6449089,0.33151552,0.33378196,2.8700876
2013-03-15 01:30:00,5.378000699073077,5.484758833646775,135.1124664812088,5.484752691149708,-6.1424970665413525e-06,-55.23706172692775,190.34952206563946,190.34952206563946,0.0,0.0,0.99889165,-129.7715403587818,-129.627707647562,-43.84306172692775,190.34952206563946,0.0,-129.7715403587818,-129.627707647562,275.4220498743057,-32.93065463894605,-0.8508755,3.6941705,3.6941705,0.0,0.0,-2.5185153,-2.515724,0.0,1.0,5.3451986,-0.6390951,0.32549927,0.32757115,2.843295
2013-03-15 02:00:00,5.249000582635404,5.4143043923378,138.65442684745787,5.414298249840755,-6.1424970452250705e-06,-52.365272360205644,191.01969306516645,191.01969306516645,0.0,0.0,0.99900395,-133.37297238159178,-133.24012245512006,-40.971272360205646,191.01969306516645,0.0,-133.37297238159178,-133.24012245512006,-279.4722895874977,-32.06399130088091,-0.7951418,3.7071767,3.7071767,0.0,0.0,-2.5884094,-2.5858312,0.0,1.0,-5.423803,-0.62227553,0.32299572,0.32620382,2.912035
2013-03-15 02:30:00,5.1590007156729705,5.469427160978318,138.0320076200962,5.469424089729813,-3.071248505293056e-06,-53.05326581496,191.08527036380767,191.08527036380767,0.0,0.0,0.9990631,-132.68689231467246,-132.56258045911787,-41.65926581496,191.08527036380767,0.0,-132.68689231467246,-132.56258045911787,-99.8430096604824,-32.17596902233362,-0.8084939,3.7084494,3.7084494,0.0,0.0,-2.5750945,-2.572682,0.0,1.0,-1.9376833,-0.6244487,0.32124907,0.3272736,2.8999555
2013-03-15 03:00:00,5.665999351978303,5.4590463409423835,138.95246080493925,5.459052483439422,6.142497038119643e-06,-52.24255755388736,191.19502450132367,191.19502450132367,0.0,0.0,0.9991192,-133.61109242272374,-133.49341446399688,-40.84855755388736,191.19502450132367,0.0,-133.61109242272374,-133.49341446399688,-133.3398520374298,-31.679037938714025,-0.79276025,3.7105794,3.7105794,0.0,0.0,-2.5930307,-2.5907469,0.0,1.0,-2.5877666,-0.6148046,0.33108854,0.32707214,2.917819
2013-03-15 03:30:00,6.286999662518502,5.669463720321656,143.20916212940216,5.6694575778245735,-6.142497082528564e-06,-49.67505520665645,192.88421119356153,192.88421119356153,0.0,0.0,0.9992101,-137.64842060708997,-137.5396984090805,-38.281055206656454,192.88421119356153,0.0,-137.64842060708997,-137.5396984090805,-176.5034245967865,-29.976377679169175,-0.74293196,3.743362,3.743362,0.0,0.0,-2.6713843,-2.6692743,0.0,1.0,-3.425455,-0.5817606,0.34314048,0.33115578,3.00043
