timestamp,y_true,y_pred
2013-03-17 13:30:00,9.969,8.9903965
2013-03-17 14:00:00,9.629,9.882271
2013-03-17 14:30:00,9.559,9.523713
2013-03-17 15:00:00,8.032,9.324402
2013-03-17 15:30:00,7.5729995,8.524051
2013-03-17 16:00:00,9.466001,8.343928
2013-03-17 16:30:00,8.719,9.418853
2013-03-17 17:00:00,9.074,9.553435
2013-03-17 17:30:00,11.022,10.295094
2013-03-17 18:00:00,11.0130005,11.76848
2013-03-17 18:30:00,9.405001,11.729472
2013-03-17 19:00:00,11.244,10.809799
2013-03-17 19:30:00,11.181,11.617997
2013-03-17 20:00:00,11.324,11.310641
2013-03-17 20:30:00,9.715,11.287412
2013-03-17 21:00:00,9.191999,10.273819
2013-03-17 21:30:00,9.206,9.851724
2013-03-17 22:00:00,8.554,9.580917
2013-03-17 22:30:00,7.867,9.063937
2013-03-17 23:00:00,6.8939996,8.559031
2013-03-17 23:30:00,8.566,7.9827695
2013-03-18 00:00:00,11.481,8.336134
2013-03-18 00:30:00,10.674999,9.530725
2013-03-18 01:00:00,11.764999,9.226379
2013-03-18 01:30:00,8.9470005,9.88782
2013-03-18 02:00:00,7.244,8.345046
2013-03-18 02:30:00,7.867,7.4569645
2013-03-18 03:00:00,7.5620003,7.655745
2013-03-18 03:30:00,7.4479995,7.5106893
2013-03-18 04:00:00,6.685,7.471501
2013-03-18 04:30:00,8.853,7.1742716
2013-03-18 05:00:00,8.366,8.235206
2013-03-18 05:30:00,8.3,8.095443
2013-03-18 06:00:00,6.44,8.217195
2013-03-18 06:30:00,6.687,7.6085534
2013-03-18 07:00:00,8.177,7.962645
2013-03-18 07:30:00,9.266,8.842283
2013-03-18 08:00:00,8.047999,9.310084
2013-03-18 08:30:00,12.097,8.429389
2013-03-18 09:00:00,9.4539995,10.583449
2013-03-18 09:30:00,7.356,8.711202
2013-03-18 10:00:00,6.8129997,7.428542
2013-03-18 10:30:00,6.223,7.127838
2013-03-18 11:00:00,7.0150003,6.9682746
2013-03-18 11:30:00,6.998,7.390857
2013-03-18 12:00:00,7.158,7.599217
2013-03-18 12:30:00,8.433,7.7251964
2013-03-18 13:00:00,6.921,8.410639
2013-03-18 13:30:00,8.286,7.6576166
2013-03-18 14:00:00,6.949,8.367388
2013-03-18 14:30:00,5.996,7.551074
2013-03-18 15:00:00,6.453,6.8325386
2013-03-18 15:30:00,6.262,7.0203257
2013-03-18 16:00:00,6.265,7.177496
2013-03-18 16:30:00,6.9769998,7.518764
2013-03-18 17:00:00,7.354,8.445883
2013-03-18 17:30:00,11.207,9.400357
2013-03-18 18:00:00,10.228,12.163613
2013-03-18 18:30:00,11.747999,11.425052
2013-03-18 19:00:00,15.412,12.111923
2013-03-18 19:30:00,11.196,13.81763
2013-03-18 20:00:00,10.46,11.201758
2013-03-18 20:30:00,9.838,10.871097
2013-03-18 21:00:00,9.679,10.401436
2013-03-18 21:30:00,9.941999,10.165853
2013-03-18 22:00:00,8.721,10.093201
2013-03-18 22:30:00,8.957001,9.25488
2013-03-18 23:00:00,7.037,9.077232
2013-03-18 23:30:00,8.927,7.9827204
2013-03-19 00:00:00,10.743,8.67669
2013-03-19 00:30:00,10.42,9.309067
2013-03-19 01:00:00,11.776999,9.2637825
2013-03-19 01:30:00,8.609,9.799103
2013-03-19 02:00:00,7.504,8.194162
2013-03-19 02:30:00,7.5210004,7.5771003
2013-03-19 03:00:00,6.832,7.5589323
2013-03-19 03:30:00,7.223,7.2363267
2013-03-19 04:00:00,6.6749997,7.3964343
2013-03-19 04:30:00,8.624,7.2633414
2013-03-19 05:00:00,8.521,8.252109
2013-03-19 05:30:00,9.035,8.321151
2013-03-19 06:00:00,8.024,8.719732
2013-03-19 06:30:00,7.943,8.425905
2013-03-19 07:00:00,8.571,8.611673
2013-03-19 07:30:00,9.995,9.157775
2013-03-19 08:00:00,8.385,9.678877
2013-03-19 08:30:00,8.835,8.405789
2013-03-19 09:00:00,7.712,8.218854
2013-03-19 09:30:00,8.04,7.449539
2013-03-19 10:00:00,5.051,7.5563936
2013-03-19 10:30:00,5.066,6.2509184
2013-03-19 11:00:00,6.21,6.351912
2013-03-19 11:30:00,6.309,6.921365
2013-03-19 12:00:00,6.0690002,7.1392055
2013-03-19 12:30:00,9.087,7.1182556
2013-03-19 13:00:00,7.505,8.859443
2013-03-19 13:30:00,7.908,8.040283
2013-03-19 14:00:00,7.8229995,8.010129
2013-03-19 14:30:00,8.450999,7.9063616
2013-03-19 15:00:00,8.151,8.167616
2013-03-19 15:30:00,6.7809997,8.013344
2013-03-19 16:00:00,7.1789994,7.375971
2013-03-19 16:30:00,7.761,7.9102683
2013-03-19 17:00:00,10.863999,8.723335
2013-03-19 17:30:00,12.089,11.282608
2013-03-19 18:00:00,13.445,12.676641
2013-03-19 18:30:00,11.404,13.621103
2013-03-19 19:00:00,15.104,11.962783
2013-03-19 19:30:00,10.4869995,13.7878
2013-03-19 20:00:00,10.592,11.023604
2013-03-19 20:30:00,10.891,10.951225
2013-03-19 21:00:00,11.917999,10.871165
2013-03-19 21:30:00,7.9969997,11.207257
2013-03-19 22:00:00,10.07,9.0847225
2013-03-19 22:30:00,9.055,9.802634
2013-03-19 23:00:00,8.725,9.050929
2013-03-19 23:30:00,8.6970005,8.589674
2013-03-20 00:00:00,10.396,8.491657
2013-03-20 00:30:00,9.532,9.224458
2013-03-20 01:00:00,11.462999,8.703259
2013-03-20 01:30:00,7.9700003,9.506097
2013-03-20 02:00:00,7.927,7.788371
2013-03-20 02:30:00,8.131,7.6966624
2013-03-20 03:00:00,8.335,7.7593293
2013-03-20 03:30:00,7.324,7.8401737
2013-03-20 04:00:00,7.654,7.44361
2013-03-20 04:30:00,9.385,7.6523438
2013-03-20 05:00:00,8.323,8.568481
2013-03-20 05:30:00,7.809,8.199723
2013-03-20 06:00:00,6.5610003,8.118294
2013-03-20 06:30:00,7.212,7.825434
2013-03-20 07:00:00,9.860001,8.352787
2013-03-20 07:30:00,12.173,9.811371
2013-03-20 08:00:00,12.741,10.733486
2013-03-20 08:30:00,11.767,10.601557
2013-03-20 09:00:00,8.537001,9.778746
2013-03-20 09:30:00,8.469,8.013682
2013-03-20 10:00:00,7.3190002,8.050136
2013-03-20 10:30:00,5.887,7.4917083
2013-03-20 11:00:00,6.322,6.9205723
2013-03-20 11:30:00,6.724,7.182569
2013-03-20 12:00:00,6.592,7.528698
2013-03-20 12:30:00,7.683,7.5154676
2013-03-20 13:00:00,9.249,8.1044855
2013-03-20 13:30:00,7.719,9.054069
2013-03-20 14:00:00,6.398,8.248948
2013-03-20 14:30:00,6.931,7.3467236
2013-03-20 15:00:00,7.117,7.3727236
2013-03-20 15:30:00,7.3830004,7.531607
2013-03-20 16:00:00,6.424,7.7960644
2013-03-20 16:30:00,7.292,7.633984
2013-03-20 17:00:00,8.639,8.622999
2013-03-20 17:30:00,13.098,9.905427
2013-03-20 18:00:00,11.715,13.272744
2013-03-20 18:30:00,10.719,12.426885
2013-03-20 19:00:00,13.151999,11.587731
2013-03-20 19:30:00,10.403,12.639548
2013-03-20 20:00:00,9.835,10.844599
2013-03-20 20:30:00,10.776,10.387561
2013-03-20 21:00:00,10.620001,10.635206
2013-03-20 21:30:00,11.042999,10.383196
2013-03-20 22:00:00,9.585,10.345846
2013-03-20 22:30:00,10.143,9.392696
2013-03-20 23:00:00,9.975,9.366027
2013-03-20 23:30:00,9.626,9.021106
2013-03-21 00:00:00,10.863999,8.736032
2013-03-21 00:30:00,10.582,9.391567
2013-03-21 01:00:00,11.841,9.378582
2013-03-21 01:30:00,8.021999,9.967981
2013-03-21 02:00:00,7.261,7.9963555
2013-03-21 02:30:00,7.629,7.6365576
2013-03-21 03:00:00,7.0690002,7.6999617
2013-03-21 03:30:00,7.2040005,7.439058
2013-03-21 04:00:00,7.3700004,7.4836946
2013-03-21 04:30:00,8.6,7.6196575
2013-03-21 05:00:00,7.905,8.197493
2013-03-21 05:30:00,7.423,8.006948
2013-03-21 06:00:00,6.6289997,7.9457064
2013-03-21 06:30:00,7.5470004,7.8407025
2013-03-21 07:00:00,9.855,8.460326
2013-03-21 07:30:00,11.808001,9.784421
2013-03-21 08:00:00,9.102,10.845971
2013-03-21 08:30:00,10.036,8.778992
2013-03-21 09:00:00,8.544,9.038304
2013-03-21 09:30:00,8.511001,7.9793315
2013-03-21 10:00:00,6.2939997,7.8785634
2013-03-21 10:30:00,5.679,7.019645
2013-03-21 11:00:00,6.233,6.8997517
2013-03-21 11:30:00,6.9769998,7.216892
2013-03-21 12:00:00,7.263,7.807751
2013-03-21 12:30:00,8.657,8.122918
2013-03-21 13:00:00,8.348001,9.083229
2013-03-21 13:30:00,8.359,8.9902725
2013-03-21 14:00:00,8.083,8.961033
2013-03-21 14:30:00,9.831,8.695991
2013-03-21 15:00:00,9.186,9.76079
2013-03-21 15:30:00,8.834,9.456073
2013-03-21 16:00:00,9.596,9.252512
2013-03-21 16:30:00,9.244,9.819278
2013-03-21 17:00:00,8.946,9.791804
2013-03-21 17:30:00,9.264,10.299914
2013-03-21 18:00:00,10.227,11.003331
2013-03-21 18:30:00,13.155,11.526127
2013-03-21 19:00:00,11.203,12.8908
2013-03-21 19:30:00,10.476,11.553109
2013-03-21 20:00:00,10.52,10.944721
2013-03-21 20:30:00,9.974,10.779992
2013-03-21 21:00:00,10.208,10.33887
2013-03-21 21:30:00,10.316,10.319914
2013-03-21 22:00:00,10.831,10.173869
2013-03-21 22:30:00,10.324,10.178978
2013-03-21 23:00:00,8.158,9.674221
2013-03-21 23:30:00,8.997,8.549502
2013-03-22 00:00:00,10.292,8.752817
2013-03-22 00:30:00,9.497,9.256191
2013-03-22 01:00:00,9.866,8.890298
2013-03-22 01:30:00,7.804,9.031142
2013-03-22 02:00:00,7.6699996,7.9881935
2013-03-22 02:30:00,7.1370006,7.792096
2013-03-22 03:00:00,7.604,7.494238
2013-03-22 03:30:00,7.375,7.6078224
2013-03-22 04:00:00,7.1370006,7.5665755
2013-03-22 04:30:00,8.725,7.5024285
2013-03-22 05:00:00,9.0859995,8.253586
2013-03-22 05:30:00,6.541,8.52683
2013-03-22 06:00:00,6.1590004,7.421103
2013-03-22 06:30:00,5.873,7.458577
2013-03-22 07:00:00,7.2650003,7.5333614
2013-03-22 07:30:00,9.627,8.329222
2013-03-22 08:00:00,8.495999,9.602482
2013-03-22 08:30:00,7.511,8.935602
2013-03-22 09:00:00,6.949,8.220975
2013-03-22 09:30:00,5.538,7.727259
2013-03-22 10:00:00,5.7070003,7.0812364
2013-03-22 10:30:00,6.104,7.252052
2013-03-22 11:00:00,8.163,7.456097
2013-03-22 11:30:00,10.382999,8.762565
2013-03-22 12:00:00,11.283999,10.708408
2013-03-22 12:30:00,10.863999,11.774204
2013-03-22 13:00:00,12.291,11.647156
2013-03-22 13:30:00,11.872999,12.747873
2013-03-22 14:00:00,11.622999,12.56105
2013-03-22 14:30:00,12.983,12.358045
2013-03-22 15:00:00,12.054,13.563562
2013-03-22 15:30:00,13.684,12.845321
2013-03-22 16:00:00,14.178,14.366607
2013-03-22 16:30:00,12.891999,15.114071
2013-03-22 17:00:00,15.197999,14.289734
2013-03-22 17:30:00,17.706,16.211012
2013-03-22 18:00:00,17.838,17.624292
2013-03-22 18:30:00,16.216002,17.131313
2013-03-22 19:00:00,18.654,15.276953
2013-03-22 19:30:00,16.761,16.671165
2013-03-22 20:00:00,16.414001,15.103556
2013-03-22 20:30:00,13.813999,14.770607
2013-03-22 21:00:00,13.208,12.978249
2013-03-22 21:30:00,10.559,12.404727
2013-03-22 22:00:00,10.0789995,10.7066145
2013-03-22 22:30:00,10.0720005,10.199142
2013-03-22 23:00:00,9.358,10.048102
2013-03-22 23:30:00,12.119,9.538996
2013-03-23 00:00:00,12.998,10.968634
2013-03-23 00:30:00,11.397,11.016646
2013-03-23 01:00:00,12.304,10.143334
2013-03-23 01:30:00,8.898,10.476985
2013-03-23 02:00:00,8.7,8.868959
2013-03-23 02:30:00,8.803,8.627582
2013-03-23 03:00:00,8.58,8.576541
2013-03-23 03:30:00,8.636001,8.391435
2013-03-23 04:00:00,8.366,8.350081
2013-03-23 04:30:00,9.387,8.222485
2013-03-23 05:00:00,9.564,8.788001
2013-03-23 05:30:00,8.085,8.931345
2013-03-23 06:00:00,7.386,8.334812
2013-03-23 06:30:00,6.756,8.059263
2013-03-23 07:00:00,8.264,7.748521
2013-03-23 07:30:00,9.775,8.661695
2013-03-23 08:00:00,8.706,9.753992
2013-03-23 08:30:00,9.577,9.436162
2013-03-23 09:00:00,8.818,10.026136
2013-03-23 09:30:00,12.113,9.565337
2013-03-23 10:00:00,11.226,11.81289
2013-03-23 10:30:00,13.543,11.17408
2013-03-23 11:00:00,12.993,13.273385
2013-03-23 11:30:00,14.563999,13.157529
2013-03-23 12:00:00,13.773001,14.6813345
2013-03-23 12:30:00,13.453,14.219282
2013-03-23 13:00:00,13.809,14.11147
2013-03-23 13:30:00,12.6380005,14.395356
2013-03-23 14:00:00,12.184,13.495576
2013-03-23 14:30:00,11.126,12.856252
2013-03-23 15:00:00,13.08,11.801376
2013-03-23 15:30:00,14.440999,13.127895
2013-03-23 16:00:00,13.5390005,14.330243
2013-03-23 16:30:00,14.439,13.450771
2013-03-23 17:00:00,14.358999,14.384978
2013-03-23 17:30:00,14.784,14.50404
2013-03-23 18:00:00,14.347,14.548751
2013-03-23 18:30:00,16.571,13.769484
2013-03-23 19:00:00,14.174,14.824898
2013-03-23 19:30:00,14.122,13.215498
2013-03-23 20:00:00,12.308001,13.0157
2013-03-23 20:30:00,12.533999,11.948506
2013-03-23 21:00:00,11.757,11.835865
2013-03-23 21:30:00,12.106,11.254061
2013-03-23 22:00:00,10.889999,11.16158
2013-03-23 22:30:00,13.441,10.283519
2013-03-23 23:00:00,10.978999,11.61915
2013-03-23 23:30:00,12.014,10.150807
2013-03-24 00:00:00,12.292,10.546443
2013-03-24 00:30:00,10.871,10.479254
2013-03-24 01:00:00,12.77,9.779471
2013-03-24 01:30:00,10.276,10.635404
2013-03-24 02:00:00,9.190001,9.349866
2013-03-24 02:30:00,9.116,8.66704
2013-03-24 03:00:00,8.778,8.552742
2013-03-24 03:30:00,8.805,8.352346
2013-03-24 04:00:00,8.114,8.328845
2013-03-24 04:30:00,9.494,8.01015
2013-03-24 05:00:00,8.684,8.659294
2013-03-24 05:30:00,8.425,8.305428
2013-03-24 06:00:00,6.7809997,8.157439
2013-03-24 06:30:00,7.19,7.447266
2013-03-24 07:00:00,7.317,7.8167224
2013-03-24 07:30:00,7.1910005,8.046126
2013-03-24 08:00:00,8.3,8.186014
2013-03-24 08:30:00,8.199,9.207489
2013-03-24 09:00:00,9.84,9.143644
2013-03-24 09:30:00,9.906,10.248826
2013-03-24 10:00:00,10.3359995,10.212257
2013-03-24 10:30:00,9.964,10.418509
2013-03-24 11:00:00,10.107,9.952858
2013-03-24 11:30:00,9.184999,10.183864
2013-03-24 12:00:00,12.049001,9.831398
2013-03-24 12:30:00,13.054,11.998581
2013-03-24 13:00:00,12.264,13.123017
2013-03-24 13:30:00,10.059,12.640706
2013-03-24 14:00:00,9.965,10.953527
2013-03-24 14:30:00,10.179,10.658417
2013-03-24 15:00:00,11.001,10.730988
2013-03-24 15:30:00,10.152,11.279092
2013-03-24 16:00:00,11.889,10.718209
2013-03-24 16:30:00,10.195,12.1951
2013-03-24 17:00:00,12.655,11.44921
2013-03-24 17:30:00,12.949,13.507259
2013-03-24 18:00:00,10.656,13.868197
2013-03-24 18:30:00,11.0130005,11.9797735
2013-03-24 19:00:00,13.43,11.980007
2013-03-24 19:30:00,12.694,13.069633
2013-03-24 20:00:00,11.306,12.313974
2013-03-24 20:30:00,10.405001,11.528517
2013-03-24 21:00:00,13.096999,10.834298
2013-03-24 21:30:00,12.212,12.008609
2013-03-24 22:00:00,12.408,11.434751
2013-03-24 22:30:00,12.971999,11.381558
2013-03-24 23:00:00,10.415,11.629484
2013-03-24 23:30:00,10.777,10.025009
2013-03-25 00:00:00,12.651,9.968658
2013-03-25 00:30:00,11.667999,10.859226
2013-03-25 01:00:00,13.819001,10.67901
2013-03-25 01:30:00,11.018,11.56318
2013-03-25 02:00:00,8.65,9.75082
2013-03-25 02:30:00,8.401,8.372969
2013-03-25 03:00:00,8.1,8.166677
2013-03-25 03:30:00,7.911,8.010001
2013-03-25 04:00:00,8.154,7.9159484
2013-03-25 04:30:00,8.855,8.052009
2013-03-25 05:00:00,8.493,8.44967
2013-03-25 05:30:00,7.5150003,8.329685
2013-03-25 06:00:00,6.619,7.8357253
2013-03-25 06:30:00,6.794,7.584797
2013-03-25 07:00:00,9.248,7.903516
2013-03-25 07:30:00,10.0390005,9.402894
2013-03-25 08:00:00,8.808,9.799178
2013-03-25 08:30:00,8.931001,8.819095
2013-03-25 09:00:00,9.754999,8.629789
2013-03-25 09:30:00,9.533999,8.968011
2013-03-25 10:00:00,8.878,8.848665
2013-03-25 10:30:00,7.2269998,8.767522
2013-03-25 11:00:00,7.987,8.026596
2013-03-25 11:30:00,7.719,8.556173
2013-03-25 12:00:00,7.933,8.617319
2013-03-25 12:30:00,8.309,8.832644
2013-03-25 13:00:00,9.51,9.155657
2013-03-25 13:30:00,9.937,9.948603
2013-03-25 14:00:00,8.876,10.217374
2013-03-25 14:30:00,9.135,9.371461
2013-03-25 15:00:00,8.475,9.417329
2013-03-25 15:30:00,9.492001,9.014605
2013-03-25 16:00:00,9.145,9.617394
2013-03-25 16:30:00,9.619,9.453152
2013-03-25 17:00:00,9.967,10.206635
2013-03-25 17:30:00,11.504001,11.045655
2013-03-25 18:00:00,15.415999,12.449089
2013-03-25 18:30:00,17.093,15.10884
2013-03-25 19:00:00,12.599,15.792369
2013-03-25 19:30:00,12.742,12.364856
2013-03-25 20:00:00,11.167,12.158231
2013-03-25 20:30:00,12.162,11.205159
2013-03-25 21:00:00,11.38,11.573505
2013-03-25 21:30:00,11.018,10.985611
2013-03-25 22:00:00,10.389999,10.549921
2013-03-25 22:30:00,10.556,10.022465
2013-03-25 23:00:00,11.214,9.963263
2013-03-25 23:30:00,11.993,10.193088
2013-03-26 00:00:00,12.233,10.563276
2013-03-26 00:30:00,11.911,10.314242
2013-03-26 01:00:00,11.833,10.269286
2013-03-26 01:30:00,9.452,9.984067
2013-03-26 02:00:00,8.9,8.746065
2013-03-26 02:30:00,9.174,8.377459
2013-03-26 03:00:00,8.131,8.487386
2013-03-26 03:30:00,8.4210005,8.019583
2013-03-26 04:00:00,8.017,8.115731
2013-03-26 04:30:00,9.592,7.978403
2013-03-26 05:00:00,8.786,8.764778
2013-03-26 05:30:00,7.735,8.447595
2013-03-26 06:00:00,6.793,7.9861784
2013-03-26 06:30:00,8.287001,7.788703
2013-03-26 07:00:00,8.592,8.768113
2013-03-26 07:30:00,9.859,9.006301
2013-03-26 08:00:00,9.58,9.558688
2013-03-26 08:30:00,9.446,9.138676
2013-03-26 09:00:00,8.167,8.910821
2013-03-26 09:30:00,7.011,8.177799
2013-03-26 10:00:00,5.563,7.5521655
2013-03-26 10:30:00,7.4960003,6.8524036
2013-03-26 11:00:00,7.7109995,7.885492
2013-03-26 11:30:00,8.066,8.280563
2013-03-26 12:00:00,8.438001,8.620118
2013-03-26 12:30:00,9.403,8.977364
2013-03-26 13:00:00,10.622,9.729544
2013-03-26 13:30:00,9.559,10.618956
2013-03-26 14:00:00,11.478001,9.923094
2013-03-26 14:30:00,11.767,11.079093
2013-03-26 15:00:00,13.074,11.44345
2013-03-26 15:30:00,12.61,12.533711
2013-03-26 16:00:00,12.0789995,12.157263
2013-03-26 16:30:00,11.832,11.993401
2013-03-26 17:00:00,11.749,12.206337
2013-03-26 17:30:00,13.408,12.535335
2013-03-26 18:00:00,11.285,14.042244
2013-03-26 18:30:00,13.393,12.651317
2013-03-26 19:00:00,12.927,13.3835945
2013-03-26 19:30:00,12.378,12.670434
2013-03-26 20:00:00,12.697,11.990586
2013-03-26 20:30:00,12.29,11.923817
2013-03-26 21:00:00,11.523999,11.444265
2013-03-26 21:30:00,10.154,10.834899
2013-03-26 22:00:00,10.564,9.936921
2013-03-26 22:30:00,10.052,9.863772
2013-03-26 23:00:00,9.266,9.451677
2013-03-26 23:30:00,10.267,8.912982
2013-03-27 00:00:00,11.4539995,9.308955
2013-03-27 00:30:00,9.824,9.852936
2013-03-27 01:00:00,10.187,9.03063
2013-03-27 01:30:00,9.693,9.041192
2013-03-27 02:00:00,8.649,8.671393
2013-03-27 02:30:00,7.6349998,8.149295
2013-03-27 03:00:00,8.025,7.676275
2013-03-27 03:30:00,7.656,7.807446
2013-03-27 04:00:00,7.4479995,7.681995
2013-03-27 04:30:00,9.745999,7.624701
2013-03-27 05:00:00,8.513,8.762996
2013-03-27 05:30:00,7.9220004,8.263886
2013-03-27 06:00:00,7.3100004,8.111719
2013-03-27 06:30:00,7.8320003,8.062035
2013-03-27 07:00:00,8.771999,8.5069275
2013-03-27 07:30:00,10.099,9.129507
2013-03-27 08:00:00,8.631,9.600625
2013-03-27 08:30:00,10.214,8.501362
2013-03-27 09:00:00,11.144,9.142692
