timestamp,y_true,y_pred
2013-03-16 00:00:00,7.6370006,8.300368
2013-03-16 00:30:00,7.511999,7.2464023
2013-03-16 01:00:00,7.205,6.8058605
2013-03-16 01:30:00,5.3719997,6.615188
2013-03-16 02:00:00,4.843,5.9417086
2013-03-16 02:30:00,4.859999,5.4246516
2013-03-16 03:00:00,4.8549995,5.308672
2013-03-16 03:30:00,5.6170006,5.207804
2013-03-16 04:00:00,5.017,5.5619884
2013-03-16 04:30:00,4.3540006,5.35998
2013-03-16 05:00:00,5.2629995,4.9411926
2013-03-16 05:30:00,5.027,5.3281775
2013-03-16 06:00:00,5.0629997,5.237344
2013-03-16 06:30:00,4.803,5.273199
2013-03-16 07:00:00,6.8610005,5.2101064
2013-03-16 07:30:00,8.902,6.7705336
2013-03-16 08:00:00,7.9039993,8.242697
2013-03-16 08:30:00,5.0329995,7.0988884
2013-03-16 09:00:00,4.659,3.8089583
2013-03-16 09:30:00,2.4040003,2.602435
2013-03-16 10:00:00,1.4849998,0.40556177
2013-03-16 10:30:00,-2.1480002,-0.5459939
2013-03-16 11:00:00,-0.87200004,-3.3490686
2013-03-16 11:30:00,-3.4699998,-2.5605547
2013-03-16 12:00:00,-5.5280004,-4.327209
2013-03-16 12:30:00,-6.783,-5.909917
2013-03-16 13:00:00,-8.530001,-6.4359603
2013-03-16 13:30:00,-7.4440002,-7.2521386
2013-03-16 14:00:00,-6.8980002,-6.442682
2013-03-16 14:30:00,-6.79,-5.6101184
2013-03-16 15:00:00,-3.1319997,-4.781014
2013-03-16 15:30:00,-3.1869996,-1.7931603
2013-03-16 16:00:00,-1.9760002,-0.9685839
2013-03-16 16:30:00,-0.0010001027,0.54095316
2013-03-16 17:00:00,4.1050005,3.001246
2013-03-16 17:30:00,6.898,6.7412844
2013-03-16 18:00:00,10.880999,9.21717
2013-03-16 18:30:00,11.556,11.693251
2013-03-16 19:00:00,15.915999,12.031266
2013-03-16 19:30:00,12.282,14.618916
2013-03-16 20:00:00,12.74,12.607098
2013-03-16 20:30:00,11.604,12.339779
2013-03-16 21:00:00,10.57,11.337041
2013-03-16 21:30:00,9.506,10.379791
2013-03-16 22:00:00,9.186,9.491608
2013-03-16 22:30:00,10.092,8.918955
2013-03-16 23:00:00,10.920999,9.026071
2013-03-16 23:30:00,9.311999,9.292056
2013-03-17 00:00:00,7.5049996,8.475623
2013-03-17 00:30:00,8.002999,7.2738514
2013-03-17 01:00:00,7.322999,7.2649264
2013-03-17 01:30:00,5.7049994,6.9128337
2013-03-17 02:00:00,5.8970003,5.974993
2013-03-17 02:30:00,5.9610004,5.823622
2013-03-17 03:00:00,5.5480003,5.8181767
2013-03-17 03:30:00,5.187,5.5954466
2013-03-17 04:00:00,5.1460004,5.3440986
2013-03-17 04:30:00,5.0789995,5.242407
2013-03-17 05:00:00,4.739,5.145217
2013-03-17 05:30:00,4.9389997,4.899517
2013-03-17 06:00:00,5.49,4.9284315
2013-03-17 06:30:00,5.2929993,5.538013
2013-03-17 07:00:00,6.777,5.86298
2013-03-17 07:30:00,8.110001,7.1787148
2013-03-17 08:00:00,6.8410006,8.006696
2013-03-17 08:30:00,7.131,6.5567055
2013-03-17 09:00:00,5.8810005,6.0319185
2013-03-17 09:30:00,5.4380007,4.522119
2013-03-17 10:00:00,3.6839998,3.6256309
2013-03-17 10:30:00,-0.5030003,1.6404724
2013-03-17 11:00:00,-5.758,-2.3178892
2013-03-17 11:30:00,-6.682,-6.41985
2013-03-17 12:00:00,-8.024,-7.20964
2013-03-17 12:30:00,-8.93,-7.8916144
2013-03-17 13:00:00,-8.718,-8.33461
2013-03-17 13:30:00,-9.369,-8.297558
2013-03-17 14:00:00,-6.7160006,-8.19549
2013-03-17 14:30:00,-8.228,-6.1810365
2013-03-17 15:00:00,-3.2389998,-6.307267
2013-03-17 15:30:00,-2.467,-2.815513
2013-03-17 16:00:00,-1.3179998,-0.5468401
2013-03-17 16:30:00,-0.20799994,1.6717608
2013-03-17 17:00:00,2.8420002,2.8541915
2013-03-17 17:30:00,7.7929997,5.4913726
2013-03-17 18:00:00,12.485,9.543002
2013-03-17 18:30:00,13.037,12.656554
2013-03-17 19:00:00,11.929,13.125736
2013-03-17 19:30:00,13.316,12.525709
2013-03-17 20:00:00,12.3359995,12.631148
2013-03-17 20:30:00,13.716,11.763174
2013-03-17 21:00:00,11.442999,11.8793125
2013-03-17 21:30:00,10.068999,10.534658
2013-03-17 22:00:00,8.942,9.415625
2013-03-17 22:30:00,8.874999,8.477948
2013-03-17 23:00:00,8.760999,8.013621
2013-03-17 23:30:00,8.809,7.6804986
2013-03-18 00:00:00,7.41,7.503272
2013-03-18 00:30:00,7.266,6.6439657
2013-03-18 01:00:00,6.827,6.5299563
2013-03-18 01:30:00,5.5299997,6.1473594
2013-03-18 02:00:00,4.644,5.7011347
2013-03-18 02:30:00,5.3290005,5.165165
2013-03-18 03:00:00,5.28,5.3601937
2013-03-18 03:30:00,5.542001,5.3470135
2013-03-18 04:00:00,5.2740006,5.4270024
2013-03-18 04:30:00,4.913,5.2821946
2013-03-18 05:00:00,4.609,5.048118
2013-03-18 05:30:00,4.951,4.8647676
2013-03-18 06:00:00,6.2869997,5.1736784
2013-03-18 06:30:00,6.967,6.576079
2013-03-18 07:00:00,8.37,7.6847677
2013-03-18 07:30:00,9.047,8.713534
2013-03-18 08:00:00,7.3859997,8.496553
2013-03-18 08:30:00,3.2569995,6.3938947
2013-03-18 09:00:00,1.7720002,1.9834388
2013-03-18 09:30:00,-0.60300016,-0.2394649
2013-03-18 10:00:00,-4.0429997,-2.6984906
2013-03-18 10:30:00,-5.713,-5.577121
2013-03-18 11:00:00,-7.238,-6.82049
2013-03-18 11:30:00,-9.516,-7.700866
2013-03-18 12:00:00,-8.438001,-8.68295
2013-03-18 12:30:00,-9.166,-8.434044
2013-03-18 13:00:00,-9.627,-8.4151745
2013-03-18 13:30:00,-9.529,-8.444242
2013-03-18 14:00:00,-7.4750004,-8.241196
2013-03-18 14:30:00,-7.1080003,-6.7488713
2013-03-18 15:00:00,-4.9370003,-5.711815
2013-03-18 15:30:00,-3.4840002,-3.6563993
2013-03-18 16:00:00,-3.3999999,-1.716204
2013-03-18 16:30:00,-2.6169996,-0.56719786
2013-03-18 17:00:00,4.8570004,0.9847824
2013-03-18 17:30:00,7.519,6.9429383
2013-03-18 18:00:00,10.946,9.400775
2013-03-18 18:30:00,14.027,11.5968685
2013-03-18 19:00:00,11.820999,13.631417
2013-03-18 19:30:00,11.282,12.809428
2013-03-18 20:00:00,9.839,11.947608
2013-03-18 20:30:00,10.734,10.735801
2013-03-18 21:00:00,10.311,10.487473
2013-03-18 21:30:00,9.375999,9.932916
2013-03-18 22:00:00,7.8189993,9.167315
2013-03-18 22:30:00,7.26,8.050716
2013-03-18 23:00:00,8.839999,7.3612976
2013-03-18 23:30:00,8.733,7.7525854
2013-03-19 00:00:00,6.9969997,7.718046
2013-03-19 00:30:00,5.42,6.8748393
2013-03-19 01:00:00,5.199001,6.000847
2013-03-19 01:30:00,5.3530006,5.3318367
2013-03-19 02:00:00,5.287999,5.355049
2013-03-19 02:30:00,5.047,5.305754
2013-03-19 03:00:00,5.7660007,5.1940885
2013-03-19 03:30:00,5.0489993,5.4754314
2013-03-19 04:00:00,5.012,5.14131
2013-03-19 04:30:00,4.587001,5.027843
2013-03-19 05:00:00,5.0189996,4.773246
2013-03-19 05:30:00,4.41,5.003445
2013-03-19 06:00:00,5.5219994,4.8381534
2013-03-19 06:30:00,6.867,5.8362985
2013-03-19 07:00:00,7.501999,7.0600357
2013-03-19 07:30:00,8.704999,7.3287024
2013-03-19 08:00:00,8.221,7.478644
2013-03-19 08:30:00,5.5480003,6.348265
2013-03-19 09:00:00,3.9420002,2.944093
2013-03-19 09:30:00,1.1570003,0.8934542
2013-03-19 10:00:00,-3.0079997,-1.6323881
2013-03-19 10:30:00,-5.681,-4.946342
2013-03-19 11:00:00,-6.498,-6.7071323
2013-03-19 11:30:00,-7.079,-7.302695
2013-03-19 12:00:00,-8.115001,-7.7746444
2013-03-19 12:30:00,-7.907,-8.342036
2013-03-19 13:00:00,-6.789,-8.025345
2013-03-19 13:30:00,-8.429999,-7.0904264
2013-03-19 14:00:00,-8.559,-7.530989
2013-03-19 14:30:00,-7.161,-7.3474345
2013-03-19 15:00:00,-6.7070003,-6.0844045
2013-03-19 15:30:00,-4.331,-5.182088
2013-03-19 16:00:00,-2.619,-2.807913
2013-03-19 16:30:00,-0.4610002,-0.60895914
2013-03-19 17:00:00,2.2280009,2.3381343
2013-03-19 17:30:00,8.928999,5.530551
2013-03-19 18:00:00,11.967,10.528544
2013-03-19 18:30:00,9.226999,12.854926
2013-03-19 19:00:00,13.142,11.341568
2013-03-19 19:30:00,12.599,13.147364
2013-03-19 20:00:00,11.636,12.612475
2013-03-19 20:30:00,11.874,11.724111
2013-03-19 21:00:00,9.957,11.2462
2013-03-19 21:30:00,8.098,9.9151945
2013-03-19 22:00:00,6.993999,8.500534
2013-03-19 22:30:00,8.061,7.484774
2013-03-19 23:00:00,8.317999,7.556042
2013-03-19 23:30:00,9.521999,7.5445743
2013-03-20 00:00:00,7.3729987,7.931814
2013-03-20 00:30:00,6.062,7.0757327
2013-03-20 01:00:00,5.8339996,6.072077
2013-03-20 01:30:00,5.399,5.6834335
2013-03-20 02:00:00,4.7530003,5.487698
2013-03-20 02:30:00,4.6909995,5.1165195
2013-03-20 03:00:00,5.192,4.9533467
2013-03-20 03:30:00,5.3450003,5.163967
2013-03-20 04:00:00,5.3090005,5.2864485
2013-03-20 04:30:00,5.0260005,5.323291
2013-03-20 05:00:00,4.748,5.21614
2013-03-20 05:30:00,4.2940006,5.0965624
2013-03-20 06:00:00,4.8770003,4.8712373
2013-03-20 06:30:00,6.5280004,5.3130054
2013-03-20 07:00:00,7.3719993,6.7339873
2013-03-20 07:30:00,8.896,7.278332
2013-03-20 08:00:00,6.9119997,7.6691704
2013-03-20 08:30:00,5.3490005,5.3705697
2013-03-20 09:00:00,4.4830003,3.0219002
2013-03-20 09:30:00,-1.0930002,1.7240765
2013-03-20 10:00:00,-2.3809996,-2.9790478
2013-03-20 10:30:00,-4.893,-4.586513
2013-03-20 11:00:00,-6.368,-6.3664427
2013-03-20 11:30:00,-7.521,-7.3904996
2013-03-20 12:00:00,-8.44,-7.8025475
2013-03-20 12:30:00,-6.0699997,-8.167945
2013-03-20 13:00:00,-8.758,-6.67666
2013-03-20 13:30:00,-8.934,-7.8523917
2013-03-20 14:00:00,-7.797,-8.1144285
2013-03-20 14:30:00,-8.646,-7.3608017
2013-03-20 15:00:00,-6.117,-7.2792406
2013-03-20 15:30:00,-4.5499997,-5.0400224
2013-03-20 16:00:00,-2.629,-2.974705
2013-03-20 16:30:00,-0.05500033,-0.6435706
2013-03-20 17:00:00,4.1540008,2.5548584
2013-03-20 17:30:00,7.789999,6.8877172
2013-03-20 18:00:00,12.963,10.270353
2013-03-20 18:30:00,13.421,13.459169
2013-03-20 19:00:00,12.426,13.747074
2013-03-20 19:30:00,12.097,13.134803
2013-03-20 20:00:00,12.064999,12.372949
2013-03-20 20:30:00,12.705999,11.886641
2013-03-20 21:00:00,12.541999,11.719025
2013-03-20 21:30:00,11.785,11.310383
2013-03-20 22:00:00,9.551999,10.602571
2013-03-20 22:30:00,10.141,9.152412
2013-03-20 23:00:00,8.442999,8.879517
2013-03-20 23:30:00,9.324,7.9091716
2013-03-21 00:00:00,7.6349993,7.886819
2013-03-21 00:30:00,7.6099997,7.0065746
2013-03-21 01:00:00,6.2100005,6.6135345
2013-03-21 01:30:00,4.649,6.1011095
2013-03-21 02:00:00,4.699,5.3423514
2013-03-21 02:30:00,5.2250004,5.192729
2013-03-21 03:00:00,4.935001,5.384248
2013-03-21 03:30:00,5.555,5.250791
2013-03-21 04:00:00,4.962,5.562635
2013-03-21 04:30:00,4.66,5.32875
2013-03-21 05:00:00,5.1029997,5.146484
2013-03-21 05:30:00,4.604,5.3751645
2013-03-21 06:00:00,5.2179995,5.0985847
2013-03-21 06:30:00,6.1929994,5.507859
2013-03-21 07:00:00,7.3369994,6.545952
2013-03-21 07:30:00,8.070001,7.537366
2013-03-21 08:00:00,6.893999,7.495112
2013-03-21 08:30:00,5.3869996,5.892839
2013-03-21 09:00:00,2.2250001,3.4534888
2013-03-21 09:30:00,0.33400017,0.13616262
2013-03-21 10:00:00,-3.0010002,-2.074863
2013-03-21 10:30:00,-5.3040004,-4.8742585
2013-03-21 11:00:00,-7.9210005,-6.6742425
2013-03-21 11:30:00,-8.799001,-8.1598
2013-03-21 12:00:00,-9.570001,-8.576634
2013-03-21 12:30:00,-10.153,-8.88157
2013-03-21 13:00:00,-10.063001,-9.010872
2013-03-21 13:30:00,-8.235,-8.916968
2013-03-21 14:00:00,-5.445,-7.885606
2013-03-21 14:30:00,-4.974,-5.4426594
2013-03-21 15:00:00,-4.425,-4.014522
2013-03-21 15:30:00,-1.5919998,-3.0835116
2013-03-21 16:00:00,3.4530005,-0.34061646
2013-03-21 16:30:00,2.1329994,4.248305
2013-03-21 17:00:00,6.7920003,4.845875
2013-03-21 17:30:00,8.988999,9.147744
2013-03-21 18:00:00,11.177,11.279139
2013-03-21 18:30:00,12.400001,12.572712
2013-03-21 19:00:00,12.1189995,13.160844
2013-03-21 19:30:00,12.356999,12.960948
2013-03-21 20:00:00,14.395,12.604441
2013-03-21 20:30:00,12.581999,13.300818
2013-03-21 21:00:00,9.518001,12.108864
2013-03-21 21:30:00,10.042999,10.062902
2013-03-21 22:00:00,8.956,9.61146
2013-03-21 22:30:00,7.986,8.770635
2013-03-21 23:00:00,10.297,7.9463058
2013-03-21 23:30:00,9.514,8.660491
2013-03-22 00:00:00,6.9110003,8.350126
2013-03-22 00:30:00,6.042,6.7932224
2013-03-22 01:00:00,5.7180004,6.1146445
2013-03-22 01:30:00,5.419,5.9587936
2013-03-22 02:00:00,5.3519998,5.9381013
2013-03-22 02:30:00,5.7,5.676933
2013-03-22 03:00:00,5.1410003,5.7258043
2013-03-22 03:30:00,5.2179995,5.413403
2013-03-22 04:00:00,5.4819994,5.399123
2013-03-22 04:30:00,5.8099995,5.54203
2013-03-22 05:00:00,4.5280004,5.759186
2013-03-22 05:30:00,4.6420007,5.0500836
2013-03-22 06:00:00,5.44,4.972287
2013-03-22 06:30:00,6.593,5.57242
2013-03-22 07:00:00,8.292999,6.7564826
2013-03-22 07:30:00,9.28,8.22411
2013-03-22 08:00:00,9.464,8.86026
2013-03-22 08:30:00,5.9379997,8.6782675
2013-03-22 09:00:00,4.7009993,4.697549
2013-03-22 09:30:00,2.5939999,2.96899
2013-03-22 10:00:00,-1.1509999,0.6588753
2013-03-22 10:30:00,-3.8859997,-2.3694463
2013-03-22 11:00:00,-6.345,-4.561174
2013-03-22 11:30:00,-6.185,-6.3544025
2013-03-22 12:00:00,-8.586,-6.3763533
2013-03-22 12:30:00,-7.7240005,-7.7175345
2013-03-22 13:00:00,-5.992,-7.249703
2013-03-22 13:30:00,-6.394,-5.8402977
2013-03-22 14:00:00,-2.7439997,-5.124196
2013-03-22 14:30:00,0.78999996,-2.0878468
2013-03-22 15:00:00,6.261,1.5755447
2013-03-22 15:30:00,8.523001,6.689124
2013-03-22 16:00:00,9.16,8.767033
2013-03-22 16:30:00,9.526999,9.742348
2013-03-22 17:00:00,12.716,11.055358
2013-03-22 17:30:00,14.172999,13.848149
2013-03-22 18:00:00,11.798,14.968829
2013-03-22 18:30:00,12.591,13.555084
2013-03-22 19:00:00,15.409999,13.619037
2013-03-22 19:30:00,12.889,14.955021
2013-03-22 20:00:00,13.94,13.417572
2013-03-22 20:30:00,12.7699995,13.368699
2013-03-22 21:00:00,17.456999,12.450799
2013-03-22 21:30:00,14.776999,14.453581
2013-03-22 22:00:00,12.396,13.208494
2013-03-22 22:30:00,11.237999,11.486353
2013-03-22 23:00:00,12.138999,10.374122
2013-03-22 23:30:00,10.812,10.382626
2013-03-23 00:00:00,10.277999,9.643683
2013-03-23 00:30:00,9.432999,8.855189
2013-03-23 01:00:00,9.136,8.238499
2013-03-23 01:30:00,8.009999,7.816017
2013-03-23 02:00:00,6.315,7.4946175
2013-03-23 02:30:00,6.116,6.4895744
2013-03-23 03:00:00,6.148,6.2146916
2013-03-23 03:30:00,5.9850006,6.1383176
2013-03-23 04:00:00,5.675999,5.9596934
2013-03-23 04:30:00,6.1029997,5.7286253
2013-03-23 05:00:00,5.972,5.857355
2013-03-23 05:30:00,6.499,5.7628098
2013-03-23 06:00:00,6.466999,5.9507318
2013-03-23 06:30:00,5.9539995,5.9344172
2013-03-23 07:00:00,9.511,5.9000072
2013-03-23 07:30:00,11.183,8.682364
2013-03-23 08:00:00,8.249001,10.277908
2013-03-23 08:30:00,8.977,8.0605135
2013-03-23 09:00:00,5.9639997,7.631145
2013-03-23 09:30:00,3.7720003,4.4671774
2013-03-23 10:00:00,1.8389995,2.0175357
2013-03-23 10:30:00,0.5180002,0.05698123
2013-03-23 11:00:00,-0.40799966,-0.7466294
2013-03-23 11:30:00,-4.1769996,-1.3536539
2013-03-23 12:00:00,-4.248,-4.3941946
2013-03-23 12:30:00,-4.614,-4.8974953
2013-03-23 13:00:00,-4.286,-4.8233676
2013-03-23 13:30:00,3.8810005,-4.2930474
2013-03-23 14:00:00,6.9919996,2.3562698
2013-03-23 14:30:00,0.673,5.823215
2013-03-23 15:00:00,4.823,1.9302586
2013-03-23 15:30:00,8.396,5.012843
2013-03-23 16:00:00,6.1400003,8.343999
2013-03-23 16:30:00,9.252,7.469455
2013-03-23 17:00:00,8.997,10.051537
2013-03-23 17:30:00,7.668,10.59484
2013-03-23 18:00:00,9.964,10.269386
2013-03-23 18:30:00,12.694,11.321049
2013-03-23 19:00:00,13.218999,12.723059
2013-03-23 19:30:00,14.919999,13.077638
2013-03-23 20:00:00,11.842,13.657519
2013-03-23 20:30:00,12.316999,11.951969
2013-03-23 21:00:00,10.561,11.570702
2013-03-23 21:30:00,9.984999,10.349871
2013-03-23 22:00:00,8.764,9.63635
2013-03-23 22:30:00,8.018999,8.717696
2013-03-23 23:00:00,9.917,7.982129
2013-03-23 23:30:00,9.252,8.507991
2013-03-24 00:00:00,9.737,8.226379
2013-03-24 00:30:00,7.790999,8.213139
2013-03-24 01:00:00,5.4080005,7.3299384
2013-03-24 01:30:00,5.416,5.9788995
2013-03-24 02:00:00,5.955001,5.6210914
2013-03-24 02:30:00,6.071,5.7872124
2013-03-24 03:00:00,6.3990006,5.8767514
2013-03-24 03:30:00,6.0889993,6.0795736
2013-03-24 04:00:00,5.5709996,5.963327
2013-03-24 04:30:00,5.6649995,5.637183
2013-03-24 05:00:00,5.266,5.615984
2013-03-24 05:30:00,5.45,5.3600307
2013-03-24 06:00:00,6.0929995,5.349807
2013-03-24 06:30:00,5.1650004,5.835317
2013-03-24 07:00:00,6.700999,5.4979944
2013-03-24 07:30:00,7.3999996,6.711885
2013-03-24 08:00:00,9.778,7.2739925
2013-03-24 08:30:00,6.2429996,9.063684
2013-03-24 09:00:00,5.068,5.772676
2013-03-24 09:30:00,2.7439997,4.333116
2013-03-24 10:00:00,1.7470002,1.6546186
2013-03-24 10:30:00,1.1909999,0.39048657
2013-03-24 11:00:00,-1.7870002,-0.64705646
2013-03-24 11:30:00,-2.4599998,-3.3337724
2013-03-24 12:00:00,-4.051,-3.5629551
2013-03-24 12:30:00,-4.634,-4.44382
2013-03-24 13:00:00,-6.106,-4.9273696
2013-03-24 13:30:00,-4.684,-5.8111486
2013-03-24 14:00:00,-5.153,-4.4401712
2013-03-24 14:30:00,-5.674,-4.2695785
2013-03-24 15:00:00,-3.4359996,-4.0763497
2013-03-24 15:30:00,-1.0010002,-2.193754
2013-03-24 16:00:00,1.1820003,0.46021158
2013-03-24 16:30:00,4.5309997,3.0960555
2013-03-24 17:00:00,9.019999,6.7414765
2013-03-24 17:30:00,12.709,10.565644
2013-03-24 18:00:00,16.300999,13.493985
2013-03-24 18:30:00,16.926998,15.741819
2013-03-24 19:00:00,18.321,15.874786
2013-03-24 19:30:00,19.733,16.641766
2013-03-24 20:00:00,17.653,16.99522
2013-03-24 20:30:00,15.243,15.704706
2013-03-24 21:00:00,16.753,13.89627
2013-03-24 21:30:00,13.089,14.097743
2013-03-24 22:00:00,12.9470005,12.021616
2013-03-24 22:30:00,10.882,11.245272
2013-03-24 23:00:00,11.004,9.950753
2013-03-24 23:30:00,10.499001,9.51565
2013-03-25 00:00:00,7.846,9.109347
2013-03-25 00:30:00,7.633,7.531529
2013-03-25 01:00:00,7.197999,7.1490374
2013-03-25 01:30:00,6.3029995,6.7195725
2013-03-25 02:00:00,5.809,6.383741
2013-03-25 02:30:00,5.215,6.027464
2013-03-25 03:00:00,5.4690003,5.7182784
2013-03-25 03:30:00,5.3219995,5.708229
2013-03-25 04:00:00,5.2400002,5.586568
2013-03-25 04:30:00,5.7059994,5.489851
2013-03-25 05:00:00,5.124001,5.7255783
2013-03-25 05:30:00,5.9310007,5.4215603
2013-03-25 06:00:00,5.9020004,5.875425
2013-03-25 06:30:00,6.9839993,6.3300247
2013-03-25 07:00:00,7.7520003,7.4047923
2013-03-25 07:30:00,9.158999,8.129521
2013-03-25 08:00:00,7.763,8.761013
2013-03-25 08:30:00,5.7730002,7.088001
2013-03-25 09:00:00,3.4899998,4.272144
2013-03-25 09:30:00,0.06599995,1.4346973
2013-03-25 10:00:00,0.06599995,-1.8748142
2013-03-25 10:30:00,-3.6850004,-2.2092192
2013-03-25 11:00:00,-7.1720004,-4.812852
2013-03-25 11:30:00,-7.4480004,-7.4029813
2013-03-25 12:00:00,-8.727,-7.839375
2013-03-25 12:30:00,-6.9680004,-8.426033
2013-03-25 13:00:00,-7.688,-7.504304
2013-03-25 13:30:00,-7.7370005,-7.503937
2013-03-25 14:00:00,-7.142,-7.2057686
2013-03-25 14:30:00,-6.012,-6.416139
2013-03-25 15:00:00,-4.32,-4.8408847
2013-03-25 15:30:00,-1.8840002,-3.011689
2013-03-25 16:00:00,-1.7289996,-0.39927885
2013-03-25 16:30:00,1.1530001,0.7478463
2013-03-25 17:00:00,4.8610005,4.1576524
2013-03-25 17:30:00,10.026999,7.7888155
2013-03-25 18:00:00,15.769999,11.5883
2013-03-25 18:30:00,15.950999,15.189047
2013-03-25 19:00:00,16.403002,15.780047
2013-03-25 19:30:00,17.269999,16.081217
2013-03-25 20:00:00,13.758,15.973232
2013-03-25 20:30:00,13.209999,13.759062
2013-03-25 21:00:00,14.184999,12.562248
2013-03-25 21:30:00,10.540999,12.522399
2013-03-25 22:00:00,10.079999,10.498028
2013-03-25 22:30:00,8.997999,9.512397
2013-03-25 23:00:00,9.386999,8.656443
2013-03-25 23:30:00,8.036,8.465559
2013-03-26 00:00:00,7.8439994,7.7049055
2013-03-26 00:30:00,6.849999,7.3764296
2013-03-26 01:00:00,6.5599995,6.8096185
2013-03-26 01:30:00,6.256,6.2171044
2013-03-26 02:00:00,5.8660007,6.067547
2013-03-26 02:30:00,5.7370005,5.83029
2013-03-26 03:00:00,5.2969995,5.739706
2013-03-26 03:30:00,5.179001,5.486976
2013-03-26 04:00:00,4.9539995,5.3236213
2013-03-26 04:30:00,4.6849995,5.1570935
2013-03-26 05:00:00,5.4340005,4.9698133
2013-03-26 05:30:00,4.6570005,5.370946
2013-03-26 06:00:00,5.7730002,4.993729
2013-03-26 06:30:00,6.2229996,5.905563
2013-03-26 07:00:00,8.075001,6.4209323
2013-03-26 07:30:00,9.511999,7.783605
2013-03-26 08:00:00,9.436,8.551413
2013-03-26 08:30:00,5.6659994,7.986843
2013-03-26 09:00:00,5.7599998,3.9207225
2013-03-26 09:30:00,8.907,3.317692
2013-03-26 10:00:00,2.9129999,6.1054673
2013-03-26 10:30:00,1.2540004,0.763224
2013-03-26 11:00:00,-1.5049996,-0.46397778
2013-03-26 11:30:00,-4.064,-2.3917913
2013-03-26 12:00:00,-5.835,-4.622668
2013-03-26 12:30:00,-7.726,-6.0329165
2013-03-26 13:00:00,-6.4850006,-7.2613316
2013-03-26 13:30:00,-6.907,-6.617729
2013-03-26 14:00:00,-7.5270004,-6.346888
2013-03-26 14:30:00,-6.037,-6.4532905
2013-03-26 15:00:00,-2.955,-4.9751506
2013-03-26 15:30:00,1.1539998,-2.1270204
2013-03-26 16:00:00,1.3259996,2.2781022
