timestamp,y_true,y_pred
2013-03-19 00:00:00,0.0,-0.04746103
2013-03-19 00:30:00,0.0,-0.044432696
2013-03-19 01:00:00,0.0,-0.052797727
2013-03-19 01:30:00,0.0,-0.05672303
2013-03-19 02:00:00,0.0,-0.040627867
2013-03-19 02:30:00,0.006,-0.027757445
2013-03-19 03:00:00,0.0,-0.014541028
2013-03-19 03:30:00,0.006,5.2527666e-05
2013-03-19 04:00:00,0.006,0.016087169
2013-03-19 04:30:00,0.0,0.026130516
2013-03-19 05:00:00,0.0,0.027943576
2013-03-19 05:30:00,0.006,0.029487148
2013-03-19 06:00:00,0.0,0.03599173
2013-03-19 06:30:00,0.0,0.06499585
2013-03-19 07:00:00,0.006,0.15070388
2013-03-19 07:30:00,0.02,0.2917141
2013-03-19 08:00:00,0.73,0.59147865
2013-03-19 08:30:00,2.022,1.8042494
2013-03-19 09:00:00,4.202,3.644989
2013-03-19 09:30:00,6.907,6.087993
2013-03-19 10:00:00,8.729,8.639801
2013-03-19 10:30:00,10.639,10.03093
2013-03-19 11:00:00,10.627,11.807714
2013-03-19 11:30:00,12.391,11.624048
2013-03-19 12:00:00,13.668,13.361166
2013-03-19 12:30:00,14.022,14.157711
2013-03-19 13:00:00,14.525001,14.152324
2013-03-19 13:30:00,13.394,14.23658
2013-03-19 14:00:00,14.174999,12.824427
2013-03-19 14:30:00,14.5390005,13.223938
2013-03-19 15:00:00,13.387,12.946302
2013-03-19 15:30:00,12.602,11.44676
2013-03-19 16:00:00,10.422999,10.4162655
2013-03-19 16:30:00,7.6689997,8.209871
2013-03-19 17:00:00,5.478,5.445596
2013-03-19 17:30:00,4.38,3.4930704
2013-03-19 18:00:00,2.588,2.3155377
2013-03-19 18:30:00,1.021,0.91771543
2013-03-19 19:00:00,0.189,0.16957787
2013-03-19 19:30:00,0.001,-0.048071377
2013-03-19 20:00:00,0.001,-0.07029401
2013-03-19 20:30:00,0.012,-0.049613524
2013-03-19 21:00:00,0.001,-0.030774646
2013-03-19 21:30:00,0.001,-0.01701925
2013-03-19 22:00:00,0.001,-0.010592603
2013-03-19 22:30:00,0.001,-0.0123514235
2013-03-19 23:00:00,0.0,-0.01686709
2013-03-19 23:30:00,0.012999999,-0.023797888
2013-03-20 00:00:00,0.001,-0.028935323
2013-03-20 00:30:00,0.0,-0.04304014
2013-03-20 01:00:00,0.012,-0.04899775
2013-03-20 01:30:00,0.0,-0.041025534
2013-03-20 02:00:00,0.0,-0.028640425
2013-03-20 02:30:00,0.0,-0.02071303
2013-03-20 03:00:00,0.0,-0.010018511
2013-03-20 03:30:00,0.012,0.0007359583
2013-03-20 04:00:00,0.0,0.0056732735
2013-03-20 04:30:00,0.0,0.0033726187
2013-03-20 05:00:00,0.0,0.0076267887
2013-03-20 05:30:00,0.012,0.010013372
2013-03-20 06:00:00,0.0,0.022829551
2013-03-20 06:30:00,0.0,0.045339942
2013-03-20 07:00:00,0.0,0.10312865
2013-03-20 07:30:00,0.047,0.22713791
2013-03-20 08:00:00,0.839,0.5921675
2013-03-20 08:30:00,2.507,1.8880824
2013-03-20 09:00:00,4.109,4.0828667
2013-03-20 09:30:00,4.15,5.743804
2013-03-20 10:00:00,4.843,5.5710654
2013-03-20 10:30:00,7.3320003,6.505035
2013-03-20 11:00:00,10.879999,8.979966
2013-03-20 11:30:00,13.099,12.127538
2013-03-20 12:00:00,13.83,13.727722
2013-03-20 12:30:00,15.467,14.268597
2013-03-20 13:00:00,13.325,15.475283
2013-03-20 13:30:00,12.891,13.220691
2013-03-20 14:00:00,15.146,12.744345
2013-03-20 14:30:00,15.24,14.095934
2013-03-20 15:00:00,14.372,13.528311
2013-03-20 15:30:00,12.505,12.578823
2013-03-20 16:00:00,11.313,10.71473
2013-03-20 16:30:00,9.014,9.377477
2013-03-20 17:00:00,6.6429996,6.7533374
2013-03-20 17:30:00,4.4300003,4.197758
2013-03-20 18:00:00,2.6139998,2.3092208
2013-03-20 18:30:00,0.978,1.0516576
2013-03-20 19:00:00,0.06,0.21410705
2013-03-20 19:30:00,0.0,-0.015125113
2013-03-20 20:00:00,0.0,-0.03814736
2013-03-20 20:30:00,0.0,-0.016011233
2013-03-20 21:00:00,0.0,0.0059813024
2013-03-20 21:30:00,0.0,0.02159972
2013-03-20 22:00:00,0.0,0.024774216
2013-03-20 22:30:00,0.0,0.018806046
2013-03-20 23:00:00,0.0,0.011178686
2013-03-20 23:30:00,0.006,0.0012161296
2013-03-21 00:00:00,0.0,-0.00916094
2013-03-21 00:30:00,0.001,-0.037431955
2013-03-21 01:00:00,0.018000001,-0.041254487
2013-03-21 01:30:00,0.0,-0.029463453
2013-03-21 02:00:00,0.0,-0.019468922
2013-03-21 02:30:00,0.0,-0.014822508
2013-03-21 03:00:00,0.0,-0.015062879
2013-03-21 03:30:00,0.006,-0.024175288
2013-03-21 04:00:00,0.0,-0.028415754
2013-03-21 04:30:00,0.0,-0.029420631
2013-03-21 05:00:00,0.0,-0.020126661
2013-03-21 05:30:00,0.0,-0.015849367
2013-03-21 06:00:00,0.0,-0.021566318
2013-03-21 06:30:00,0.0,-0.01390099
2013-03-21 07:00:00,0.0,0.027394319
2013-03-21 07:30:00,0.067,0.14853369
2013-03-21 08:00:00,0.77199996,0.4960353
2013-03-21 08:30:00,2.558,1.7452183
2013-03-21 09:00:00,4.619,4.335231
2013-03-21 09:30:00,6.8120003,6.5559535
2013-03-21 10:00:00,9.108,8.587871
2013-03-21 10:30:00,11.037,10.589694
2013-03-21 11:00:00,12.650999,12.342839
2013-03-21 11:30:00,14.036,13.761804
2013-03-21 12:00:00,14.759,14.866168
2013-03-21 12:30:00,13.439,15.380092
2013-03-21 13:00:00,15.486,14.099689
2013-03-21 13:30:00,15.075999,15.643501
2013-03-21 14:00:00,11.104,14.734369
2013-03-21 14:30:00,13.9609995,10.734983
2013-03-21 15:00:00,12.193999,13.005345
2013-03-21 15:30:00,10.4800005,10.789998
2013-03-21 16:00:00,5.3420005,8.911481
2013-03-21 16:30:00,3.448,4.2847853
2013-03-21 17:00:00,2.4060001,2.7096882
2013-03-21 17:30:00,1.351,1.6651156
2013-03-21 18:00:00,0.97900003,0.7444663
2013-03-21 18:30:00,0.336,0.2857879
2013-03-21 19:00:00,0.044,0.12003485
2013-03-21 19:30:00,0.0,0.08944291
2013-03-21 20:00:00,0.0,0.08191176
2013-03-21 20:30:00,0.0,0.08605174
2013-03-21 21:00:00,0.0,0.089107476
2013-03-21 21:30:00,0.0,0.086506784
2013-03-21 22:00:00,0.0,0.075515375
2013-03-21 22:30:00,0.0,0.06223501
2013-03-21 23:00:00,0.0,0.045822967
2013-03-21 23:30:00,0.0,0.028894212
2013-03-22 00:00:00,0.0,0.009788987
2013-03-22 00:30:00,0.006,-0.026064571
2013-03-22 01:00:00,0.006,-0.047356546
2013-03-22 01:30:00,0.0,-0.04108577
2013-03-22 02:00:00,0.006,-0.03588553
2013-03-22 02:30:00,0.0,-0.032659646
2013-03-22 03:00:00,0.0,-0.03526662
2013-03-22 03:30:00,0.0,-0.035895236
2013-03-22 04:00:00,0.007,-0.034684245
2013-03-22 04:30:00,0.0,-0.03171729
2013-03-22 05:00:00,0.006,-0.018677296
2013-03-22 05:30:00,0.0,-0.014458811
2013-03-22 06:00:00,0.0,-0.01690934
2013-03-22 06:30:00,0.006,-0.02396746
2013-03-22 07:00:00,0.006,-0.019516883
2013-03-22 07:30:00,0.048,0.030658457
2013-03-22 08:00:00,0.784,0.2466448
2013-03-22 08:30:00,1.732,1.383567
2013-03-22 09:00:00,2.8669999,2.8853705
2013-03-22 09:30:00,5.452,4.1775556
2013-03-22 10:00:00,7.3770003,6.948851
2013-03-22 10:30:00,7.7460003,8.444078
2013-03-22 11:00:00,8.929,8.701457
2013-03-22 11:30:00,8.935,10.2166815
2013-03-22 12:00:00,12.278999,10.125054
2013-03-22 12:30:00,9.522,13.233687
2013-03-22 13:00:00,7.73,9.894276
2013-03-22 13:30:00,7.722,8.82538
2013-03-22 14:00:00,10.012,8.654452
2013-03-22 14:30:00,7.6130004,10.136449
2013-03-22 15:00:00,7.073,6.923402
2013-03-22 15:30:00,6.2920003,6.364872
2013-03-22 16:00:00,3.876,5.163307
2013-03-22 16:30:00,2.0540001,2.816642
2013-03-22 17:00:00,0.46199998,1.5664229
2013-03-22 17:30:00,2.024,0.6916178
2013-03-22 18:00:00,0.764,0.91700745
2013-03-22 18:30:00,0.102000006,0.34057626
2013-03-22 19:00:00,0.008,0.19402064
2013-03-22 19:30:00,0.0,0.12868936
2013-03-22 20:00:00,0.006,0.10452777
2013-03-22 20:30:00,0.0,0.0932426
2013-03-22 21:00:00,0.006,0.078778364
2013-03-22 21:30:00,0.0,0.059217807
2013-03-22 22:00:00,0.006,0.03854246
2013-03-22 22:30:00,0.0,0.021709913
2013-03-22 23:00:00,0.007,0.006647319
2013-03-22 23:30:00,0.0,-0.008473227
2013-03-23 00:00:00,0.0,-0.023435904
2013-03-23 00:30:00,0.0,-0.035472162
2013-03-23 01:00:00,0.0,0.0077041527
2013-03-23 01:30:00,0.0,-0.024485314
2013-03-23 02:00:00,0.0,-0.039487675
2013-03-23 02:30:00,0.0,-0.041443188
2013-03-23 03:00:00,0.0,-0.044734158
2013-03-23 03:30:00,0.0,-0.049640357
2013-03-23 04:00:00,0.0,-0.05024899
2013-03-23 04:30:00,0.006,-0.04117484
2013-03-23 05:00:00,0.006,-0.022614302
2013-03-23 05:30:00,0.0,-0.011188678
2013-03-23 06:00:00,0.0,-0.00075451424
2013-03-23 06:30:00,0.012,0.0043403837
2013-03-23 07:00:00,0.006,0.048999175
2013-03-23 07:30:00,0.022,0.14259492
2013-03-23 08:00:00,0.347,0.37663794
2013-03-23 08:30:00,1.903,1.0052294
2013-03-23 09:00:00,3.174,3.4401453
2013-03-23 09:30:00,4.105,4.755196
2013-03-23 10:00:00,7.603,5.585347
2013-03-23 10:30:00,10.406,8.995196
2013-03-23 11:00:00,11.726,11.291555
2013-03-23 11:30:00,13.001,12.619995
2013-03-23 12:00:00,12.93,13.924431
2013-03-23 12:30:00,14.252999,13.856148
2013-03-23 13:00:00,14.554999,14.861413
2013-03-23 13:30:00,11.167999,14.63704
2013-03-23 14:00:00,8.011,11.172472
2013-03-23 14:30:00,7.053,8.221451
2013-03-23 15:00:00,5.49,7.219177
2013-03-23 15:30:00,4.651,5.246065
2013-03-23 16:00:00,5.024,4.398823
2013-03-23 16:30:00,3.462,4.588806
2013-03-23 17:00:00,1.6279999,2.9535398
2013-03-23 17:30:00,3.7150002,1.5815053
2013-03-23 18:00:00,2.6790001,1.9625158
2013-03-23 18:30:00,0.87600005,1.0943351
2013-03-23 19:00:00,0.096999995,0.34438166
2013-03-23 19:30:00,0.001,0.14601777
2013-03-23 20:00:00,0.001,0.096634634
2013-03-23 20:30:00,0.0,0.08237366
2013-03-23 21:00:00,0.007,0.06406548
2013-03-23 21:30:00,0.007,0.048451632
2013-03-23 22:00:00,0.006,0.027866498
2013-03-23 22:30:00,0.001,0.011911219
2013-03-23 23:00:00,0.0,-0.0018213397
2013-03-23 23:30:00,0.0,-0.009279126
2013-03-24 00:00:00,0.0,-0.015674941
2013-03-24 00:30:00,0.0,-0.0068086134
2013-03-24 01:00:00,0.006,0.0011367672
2013-03-24 01:30:00,0.0,-0.008188035
2013-03-24 02:00:00,0.0,-0.019136056
2013-03-24 02:30:00,0.0,-0.02321209
2013-03-24 03:00:00,0.0,-0.027510509
2013-03-24 03:30:00,0.012,-0.025964653
2013-03-24 04:00:00,0.0,-0.022239186
2013-03-24 04:30:00,0.0,-0.014442825
2013-03-24 05:00:00,0.0,0.00044819803
2013-03-24 05:30:00,0.0,0.016018655
2013-03-24 06:00:00,0.0,0.040581048
2013-03-24 06:30:00,0.0,0.08020632
2013-03-24 07:00:00,0.0,0.12264125
2013-03-24 07:30:00,0.037,0.20999019
2013-03-24 08:00:00,0.66899997,0.44981554
2013-03-24 08:30:00,2.394,1.3416142
2013-03-24 09:00:00,4.3,3.6731849
2013-03-24 09:30:00,6.3059998,5.591023
2013-03-24 10:00:00,8.703,7.5705104
2013-03-24 10:30:00,10.365,9.762813
2013-03-24 11:00:00,11.757999,11.1825485
2013-03-24 11:30:00,13.041,12.625346
2013-03-24 12:00:00,14.214,13.737072
2013-03-24 12:30:00,14.978001,14.668497
2013-03-24 13:00:00,15.441,15.158281
2013-03-24 13:30:00,15.471,15.291998
2013-03-24 14:00:00,15.192,14.935879
2013-03-24 14:30:00,15.032,14.284056
2013-03-24 15:00:00,14.351999,13.619326
2013-03-24 15:30:00,13.091,12.50497
2013-03-24 16:00:00,11.261,10.891993
2013-03-24 16:30:00,8.44,8.779633
2013-03-24 17:00:00,5.878,5.874366
2013-03-24 17:30:00,4.071,3.5430772
2013-03-24 18:00:00,2.241,2.147701
2013-03-24 18:30:00,0.771,1.0491756
2013-03-24 19:00:00,0.098,0.31511518
2013-03-24 19:30:00,0.0,0.06812353
2013-03-24 20:00:00,0.006,0.027482817
2013-03-24 20:30:00,0.006,0.029582782
2013-03-24 21:00:00,0.0,0.034883793
2013-03-24 21:30:00,0.006,0.031303633
2013-03-24 22:00:00,0.0,0.021146953
2013-03-24 22:30:00,0.001,0.011476724
2013-03-24 23:00:00,0.001,0.0037254677
2013-03-24 23:30:00,0.0,-0.003284121
2013-03-25 00:00:00,0.0,-0.0068737017
2013-03-25 00:30:00,0.0,0.016233047
2013-03-25 01:00:00,0.0,-0.08061969
2013-03-25 01:30:00,0.006,-0.07663016
2013-03-25 02:00:00,0.0,-0.051899046
2013-03-25 02:30:00,0.0,-0.040735204
2013-03-25 03:00:00,0.006,-0.031114934
2013-03-25 03:30:00,0.0,-0.019829765
2013-03-25 04:00:00,0.0,-0.011129014
2013-03-25 04:30:00,0.006,-0.010852672
2013-03-25 05:00:00,0.0,-0.014285527
2013-03-25 05:30:00,0.0,-0.018305605
2013-03-25 06:00:00,0.0,-0.030423224
2013-03-25 06:30:00,0.006,-0.040099736
2013-03-25 07:00:00,0.006,-0.039185353
2013-03-25 07:30:00,0.066,0.0039013212
2013-03-25 08:00:00,0.639,0.20166314
2013-03-25 08:30:00,2.256,1.0939949
2013-03-25 09:00:00,4.525,3.5941684
2013-03-25 09:30:00,6.595,6.092751
2013-03-25 10:00:00,8.939,7.9446044
2013-03-25 10:30:00,10.606999,10.050109
2013-03-25 11:00:00,12.2560005,11.522724
2013-03-25 11:30:00,13.846999,13.047103
2013-03-25 12:00:00,14.949,14.295427
2013-03-25 12:30:00,15.471,15.101412
2013-03-25 13:00:00,15.696,15.285624
2013-03-25 13:30:00,15.672,15.114548
2013-03-25 14:00:00,15.516,14.866745
2013-03-25 14:30:00,14.858,14.514436
2013-03-25 15:00:00,13.872001,13.3759575
2013-03-25 15:30:00,12.649,11.861612
2013-03-25 16:00:00,10.823,10.259772
2013-03-25 16:30:00,8.559,8.179866
2013-03-25 17:00:00,6.227,5.7636337
2013-03-25 17:30:00,4.119,3.552111
2013-03-25 18:00:00,2.3309999,1.939676
2013-03-25 18:30:00,0.72,0.76921916
2013-03-25 19:00:00,0.065,0.14150554
2013-03-25 19:30:00,0.0,-0.062061436
2013-03-25 20:00:00,0.006,-0.07222155
2013-03-25 20:30:00,0.0,-0.052393492
2013-03-25 21:00:00,0.006,-0.034960587
2013-03-25 21:30:00,0.0,-0.023971457
2013-03-25 22:00:00,0.006,-0.025260098
2013-03-25 22:30:00,0.0,-0.031920835
2013-03-25 23:00:00,0.0,-0.039819397
2013-03-25 23:30:00,0.0,-0.044911154
2013-03-26 00:00:00,0.0,-0.05110828
2013-03-26 00:30:00,0.0,-0.047890387
2013-03-26 01:00:00,0.0,-0.057775866
2013-03-26 01:30:00,0.0,-0.062386308
2013-03-26 02:00:00,0.0,-0.051375482
2013-03-26 02:30:00,0.006,-0.040417183
2013-03-26 03:00:00,0.006,-0.03045006
2013-03-26 03:30:00,0.0,-0.020568008
2013-03-26 04:00:00,0.0,-0.00981154
2013-03-26 04:30:00,0.0,-0.0019906273
2013-03-26 05:00:00,0.006,0.006248794
2013-03-26 05:30:00,0.0,0.013675178
2013-03-26 06:00:00,0.0,0.021454126
2013-03-26 06:30:00,0.0,0.03502939
2013-03-26 07:00:00,0.006,0.08505114
2013-03-26 07:30:00,0.054,0.1771958
2013-03-26 08:00:00,0.851,0.41295254
2013-03-26 08:30:00,1.885,1.5768137
2013-03-26 09:00:00,2.17,3.0903847
2013-03-26 09:30:00,6.199,3.165268
2013-03-26 10:00:00,5.981,7.820169
2013-03-26 10:30:00,6.564,6.777089
2013-03-26 11:00:00,6.6610003,7.8027887
2013-03-26 11:30:00,7.39,7.788145
2013-03-26 12:00:00,9.997001,8.602609
2013-03-26 12:30:00,11.705,10.846237
2013-03-26 13:00:00,12.66,11.758062
2013-03-26 13:30:00,12.912999,12.4049835
2013-03-26 14:00:00,13.409,12.420118
2013-03-26 14:30:00,10.301,12.605484
2013-03-26 15:00:00,9.507,9.281981
2013-03-26 15:30:00,5.603,8.539171
2013-03-26 16:00:00,3.925,4.7605863
2013-03-26 16:30:00,4.098,3.1331205
2013-03-26 17:00:00,4.031,2.757606
2013-03-26 17:30:00,2.462,2.194636
2013-03-26 18:00:00,0.87,0.9724307
2013-03-26 18:30:00,0.647,0.27112356
2013-03-26 19:00:00,0.141,0.12685774
2013-03-26 19:30:00,0.006,0.057090435
2013-03-26 20:00:00,0.006,0.050484795
2013-03-26 20:30:00,0.0,0.049950384
2013-03-26 21:00:00,0.0,0.047137015
2013-03-26 21:30:00,0.001,0.03928784
2013-03-26 22:00:00,0.0,0.025469638
2013-03-26 22:30:00,0.007,0.011483004
2013-03-26 23:00:00,0.007,-0.00070312846
