timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-15 14:00:00,5.785,7.452598,2.637,4.1877546,3.148,3.2648435,1.0,604.73486
2013-03-15 14:30:00,5.837,7.1188955,2.55,5.3493514,3.287,1.7695441,1.0,561.8781
2013-03-15 15:00:00,6.884,7.324935,2.19,5.124316,4.694,2.2006187,1.0,519.02136
2013-03-15 15:30:00,7.016,7.6467113,3.292,4.13522,3.724,3.5114913,1.0,450.56833
2013-03-15 16:00:00,6.949,7.4678164,2.815,4.04059,4.134,3.4272265,1.0,382.11526
2013-03-15 16:30:00,5.83,7.623611,1.711,3.3916337,4.119,4.2319775,1.0,337.63654
2013-03-15 17:00:00,6.621,7.7565255,1.431,3.0519173,5.19,4.704608,1.0,293.15778
2013-03-15 17:30:00,8.315,8.453727,1.607,2.1725423,6.708,6.281184,1.0,235.92166
2013-03-15 18:00:00,10.061,9.622912,2.95,1.2024639,7.111,8.420448,1.0,178.68556
2013-03-15 18:30:00,8.267,9.863051,1.235,0.6597667,7.032,9.203285,1.0,122.05666
2013-03-15 19:00:00,9.115,9.095449,0.042,0.4375748,9.073,8.657875,1.0,65.42778
2013-03-15 19:30:00,10.963,9.350421,0.0,0.31063783,10.963,9.0397835,1.0,32.974167
2013-03-15 20:00:00,9.696,10.095437,0.0,0.0,9.696,10.095437,0.0,0.52055556
2013-03-15 20:30:00,9.88,9.510599,0.006,0.0,9.874,9.510599,0.0,0.26027778
2013-03-15 21:00:00,10.206,9.526082,0.0,0.0,10.206,9.526082,0.0,0.0
2013-03-15 21:30:00,9.145,9.366231,0.0,0.0,9.145,9.366231,0.0,0.0
2013-03-15 22:00:00,7.981,8.560426,0.0,0.0,7.981,8.560426,0.0,0.0
2013-03-15 22:30:00,8.591,7.7251396,0.0,0.0,8.591,7.7251396,0.0,0.0
2013-03-15 23:00:00,8.012,7.535183,0.006,0.0,8.006,7.535183,0.0,0.0
2013-03-15 23:30:00,7.452,7.045921,0.0,0.0,7.452,7.045921,0.0,0.0
2013-03-16 00:00:00,7.194,6.704413,0.0,0.0,7.194,6.704413,0.0,0.0
2013-03-16 00:30:00,6.524,6.3862624,0.0,0.0,6.524,6.3862624,0.0,0.0
2013-03-16 01:00:00,6.586,6.1725492,0.0,0.0,6.586,6.1725492,0.0,0.0
2013-03-16 01:30:00,6.149,5.9494243,0.0,0.0,6.149,5.9494243,0.0,0.0
2013-03-16 02:00:00,5.344,5.719471,0.006,0.0,5.338,5.719471,0.0,0.0
2013-03-16 02:30:00,4.738,5.367566,0.006,0.0,4.732,5.367566,0.0,0.00013888889
2013-03-16 03:00:00,5.323,4.994544,0.0,0.0,5.323,4.994544,0.0,0.00027777778
2013-03-16 03:30:00,6.316,4.904993,0.006,0.0,6.31,4.904993,0.0,0.00013888889
2013-03-16 04:00:00,5.016,5.0820336,0.012,0.0,5.004,5.0820336,0.0,0.0
2013-03-16 04:30:00,4.499,4.844026,0.006,0.0,4.493,4.844026,0.0,0.00013888889
2013-03-16 05:00:00,3.835,4.5827804,0.0,0.0,3.835,4.5827804,0.0,0.00027777778
2013-03-16 05:30:00,3.99,4.2984934,0.0,0.0,3.99,4.2984934,0.0,0.00013888889
2013-03-16 06:00:00,3.862,4.31213,0.0,0.0,3.862,4.31213,0.0,0.0
2013-03-16 06:30:00,3.922,4.569116,0.006,0.0,3.916,4.569116,0.0,0.02111111
2013-03-16 07:00:00,4.175,5.2045403,0.0,0.0,4.175,5.2045403,0.0,0.04222222
2013-03-16 07:30:00,5.791,6.1101074,0.155,0.98205584,5.636,5.1280518,1.0,38.33972
2013-03-16 08:00:00,6.023,7.0883527,1.131,1.5587374,4.892,5.5296154,1.0,76.63722
2013-03-16 08:30:00,7.047,7.3967257,2.815,2.5922935,4.232,4.804432,1.0,164.59445
2013-03-16 09:00:00,6.457,7.3266745,4.852,4.0480604,1.605,3.278614,1.0,252.55167
2013-03-16 09:30:00,6.29,6.9240017,7.341,6.694571,-1.051,0.22943068,1.0,346.50027
2013-03-16 10:00:00,6.257,6.6867247,9.192,9.384018,-2.935,-2.6972933,1.0,440.44888
2013-03-16 10:30:00,6.256,6.700158,10.0,11.3403845,-3.744,-4.6402264,1.0,510.3553
2013-03-16 11:00:00,6.098,6.9074736,7.405,12.35206,-1.307,-5.4445868,1.0,580.26166
2013-03-16 11:30:00,5.248,7.702005,8.942,11.02658,-3.694,-3.324575,1.0,646.47534
2013-03-16 12:00:00,6.355,7.5293636,11.959,12.127149,-5.604,-4.597785,1.0,712.68896
2013-03-16 12:30:00,9.863,7.3483787,15.348,13.33376,-5.485,-5.9853816,1.0,738.4129
2013-03-16 13:00:00,8.499,7.576199,16.214,13.574862,-7.715,-5.9986625,1.0,764.1369
2013-03-16 13:30:00,8.096,7.351005,16.048,14.465758,-7.952,-7.1147532,1.0,783.74457
2013-03-16 14:00:00,7.049,7.4693227,15.403,14.598318,-8.354,-7.1289954,1.0,803.35223
2013-03-16 14:30:00,8.452,7.508102,14.461,14.68979,-6.009,-7.181688,1.0,747.205
2013-03-16 15:00:00,8.146,8.153724,13.179,13.249141,-5.033,-5.095417,1.0,691.0578
2013-03-16 15:30:00,8.882,8.276549,12.724,11.986265,-3.842,-3.7097158,1.0,632.79095
2013-03-16 16:00:00,8.857,8.496677,11.358,10.619705,-2.501,-2.1230278,1.0,574.5242
2013-03-16 16:30:00,9.922,8.658731,9.824,9.389208,0.098,-0.7304764,1.0,502.0168
2013-03-16 17:00:00,10.454,9.227078,7.7,7.327037,2.754,1.9000416,1.0,429.50943
2013-03-16 17:30:00,11.031,9.77372,5.46,4.9362097,5.571,4.83751,1.0,344.2025
2013-03-16 18:00:00,10.739,10.455832,3.703,2.4317691,7.036,8.024062,1.0,258.89557
2013-03-16 18:30:00,15.189,10.371266,1.581,1.056411,13.608,9.314856,1.0,166.6811
2013-03-16 19:00:00,16.337,12.5516815,0.322,0.28765815,16.015,12.264024,1.0,74.46667
2013-03-16 19:30:00,14.68,12.529028,0.0,0.17872687,14.68,12.350301,1.0,37.478054
2013-03-16 20:00:00,16.077,11.466105,0.0,0.0,16.077,11.466105,0.0,0.48944443
2013-03-16 20:30:00,15.125,12.691639,0.0,0.0,15.125,12.691639,0.0,0.24472222
2013-03-16 21:00:00,11.206,12.286556,0.0,0.0,11.206,12.286556,0.0,0.0
2013-03-16 21:30:00,10.837,10.454683,0.006,0.0,10.831,10.454683,0.0,0.0
2013-03-16 22:00:00,11.945,10.051011,0.0,0.0,11.945,10.051011,0.0,0.0
2013-03-16 22:30:00,8.545,9.921192,0.006,0.0,8.539,9.921192,0.0,0.0
2013-03-16 23:00:00,8.057,8.065897,0.0,0.0,8.057,8.065897,0.0,0.0
2013-03-16 23:30:00,8.473,7.553754,0.006,0.0,8.467,7.553754,0.0,0.0
2013-03-17 00:00:00,7.421,7.2584615,0.0,0.0,7.421,7.2584615,0.0,0.0
2013-03-17 00:30:00,6.584,6.926705,0.006,0.0,6.578,6.926705,0.0,0.0
2013-03-17 01:00:00,6.049,6.24624,0.0,0.0,6.049,6.24624,0.0,0.0
2013-03-17 01:30:00,5.938,5.917907,0.0,0.0,5.938,5.917907,0.0,0.0
2013-03-17 02:00:00,5.493,5.665053,0.0,0.0,5.493,5.665053,0.0,0.0
2013-03-17 02:30:00,5.355,5.3870053,0.0,0.0,5.355,5.3870053,0.0,0.0
2013-03-17 03:00:00,5.679,5.2301054,0.0,0.0,5.679,5.2301054,0.0,0.0
2013-03-17 03:30:00,5.463,5.246562,0.0,0.0,5.463,5.246562,0.0,0.00013888889
2013-03-17 04:00:00,5.483,5.1884823,0.006,0.0,5.477,5.1884823,0.0,0.00027777778
2013-03-17 04:30:00,6.647,5.128115,0.006,0.0,6.641,5.128115,0.0,0.00013888889
2013-03-17 05:00:00,4.687,5.3790154,0.0,0.0,4.687,5.3790154,0.0,0.0
2013-03-17 05:30:00,4.735,4.931958,0.006,0.0,4.729,4.931958,0.0,0.0
2013-03-17 06:00:00,4.706,4.775974,0.0,0.0,4.706,4.775974,0.0,0.0
2013-03-17 06:30:00,4.479,4.8139787,0.0,0.0,4.479,4.8139787,0.0,0.0056944443
2013-03-17 07:00:00,4.382,5.1783843,0.0,0.0,4.382,5.1783843,0.0,0.011388889
2013-03-17 07:30:00,5.454,5.8499026,0.123,0.9151427,5.331,4.93476,1.0,37.4025
2013-03-17 08:00:00,5.971,6.689546,0.7,1.5113539,5.271,5.178192,1.0,74.79361
2013-03-17 08:30:00,7.43,7.0994277,2.069,2.188633,5.361,4.9107947,1.0,154.22098
2013-03-17 09:00:00,6.332,7.2012916,3.223,2.722378,3.109,4.4789133,1.0,233.64833
2013-03-17 09:30:00,5.479,6.859863,5.508,4.207389,-0.029,2.652474,1.0,321.71265
2013-03-17 10:00:00,7.16,6.480509,6.329,6.69058,0.831,-0.21007109,1.0,409.77695
2013-03-17 10:30:00,6.366,6.6886992,9.9,7.2505484,-3.534,-0.5618491,1.0,526.7454
2013-03-17 11:00:00,6.709,6.496077,11.266,10.353433,-4.557,-3.8573556,1.0,643.71387
2013-03-17 11:30:00,6.451,6.657423,11.909,12.161067,-5.458,-5.503644,1.0,706.1456
2013-03-17 12:00:00,6.476,6.828288,16.049,13.184474,-9.573,-6.356186,1.0,768.57745
2013-03-17 12:30:00,4.985,6.597752,17.042,14.857226,-12.057,-8.259474,1.0,820.5629
2013-03-17 13:00:00,6.504,6.458598,17.378,15.774136,-10.874,-9.315537,1.0,872.5484
2013-03-17 13:30:00,5.578,6.564339,16.747,15.912307,-11.169,-9.347967,1.0,840.32324
2013-03-17 14:00:00,7.042,6.59344,16.745,15.765087,-9.703,-9.171647,1.0,808.0981
2013-03-17 14:30:00,8.003,6.719544,16.179,15.135411,-8.176,-8.415867,1.0,778.92456
2013-03-17 15:00:00,7.094,6.834307,15.604,14.238336,-8.51,-7.4040284,1.0,749.7511
2013-03-17 15:30:00,8.019,6.7245398,14.593,13.841224,-6.574,-7.116684,1.0,647.0881
2013-03-17 16:00:00,7.459,7.0247984,13.218,12.429511,-5.759,-5.4047127,1.0,544.425
2013-03-17 16:30:00,7.188,7.0670967,11.353,11.095054,-4.165,-4.027957,1.0,511.4178
2013-03-17 17:00:00,7.019,7.3227515,8.898,9.39838,-1.879,-2.0756288,1.0,478.41055
2013-03-17 17:30:00,7.556,7.7386274,6.71,7.2557693,0.846,0.48285818,1.0,389.72028
2013-03-17 18:00:00,9.705,8.353686,4.31,4.50703,5.395,3.8466563,1.0,301.03
2013-03-17 18:30:00,12.461,9.871853,1.829,1.5552084,10.632,8.316645,1.0,195.71861
2013-03-17 19:00:00,9.569,11.3233385,0.399,0.39433482,9.17,10.929004,1.0,90.40722
2013-03-17 19:30:00,9.179,9.646135,0.0,0.3101757,9.179,9.335959,1.0,45.39611
2013-03-17 20:00:00,9.899,9.221802,0.0,0.0,9.899,9.221802,0.0,0.385
2013-03-17 20:30:00,9.323,9.273865,0.0,0.0,9.323,9.273865,0.0,0.1925
2013-03-17 21:00:00,9.222,8.7934265,0.0,0.0,9.222,8.7934265,0.0,0.0
2013-03-17 21:30:00,8.945,8.576622,0.012,0.0,8.933,8.576622,0.0,0.0
2013-03-17 22:00:00,8.721,8.198372,0.0,0.0,8.721,8.198372,0.0,0.0
2013-03-17 22:30:00,6.839,7.866762,0.0,0.0,6.839,7.866762,0.0,0.0
2013-03-17 23:00:00,6.188,6.809112,0.006,0.0,6.182,6.809112,0.0,0.0
2013-03-17 23:30:00,5.498,6.1688714,0.0,0.0,5.498,6.1688714,0.0,0.0
2013-03-18 00:00:00,5.315,5.601392,0.0,0.0,5.315,5.601392,0.0,0.0
2013-03-18 00:30:00,5.183,5.531458,0.0,0.0,5.183,5.531458,0.0,0.0
2013-03-18 01:00:00,4.478,5.000239,0.0,0.0,4.478,5.000239,0.0,0.0
2013-03-18 01:30:00,4.565,4.821462,0.006,0.0,4.559,4.821462,0.0,0.0
2013-03-18 02:00:00,4.745,4.6766467,0.0,0.0,4.745,4.6766467,0.0,0.0
2013-03-18 02:30:00,5.2,4.529606,0.0,0.0,5.2,4.529606,0.0,0.0
2013-03-18 03:00:00,5.649,4.517758,0.006,0.0,5.643,4.517758,0.0,0.0
2013-03-18 03:30:00,4.33,4.61203,0.006,0.0,4.324,4.61203,0.0,0.00027777778
2013-03-18 04:00:00,4.36,4.391223,0.0,0.0,4.36,4.391223,0.0,0.00055555557
2013-03-18 04:30:00,4.137,4.329811,0.006,0.0,4.131,4.329811,0.0,0.00027777778
2013-03-18 05:00:00,4.707,4.3104043,0.0,0.0,4.707,4.3104043,0.0,0.0
2013-03-18 05:30:00,4.693,4.588808,0.0,0.0,4.693,4.588808,0.0,0.0
2013-03-18 06:00:00,6.114,4.8716087,0.0,0.0,6.114,4.8716087,0.0,0.0
2013-03-18 06:30:00,4.88,5.7248983,0.0,0.0,4.88,5.7248983,0.0,0.0054166666
2013-03-18 07:00:00,5.547,6.1297603,0.0,0.0,5.547,6.1297603,0.0,0.010833333
2013-03-18 07:30:00,6.17,7.0508585,0.148,0.75171065,6.022,6.2991476,1.0,30.570278
2013-03-18 08:00:00,6.395,7.5441937,1.106,1.4757627,5.289,6.068431,1.0,61.129723
2013-03-18 08:30:00,5.396,7.57376,3.031,2.73256,2.365,4.8412,1.0,140.85902
2013-03-18 09:00:00,4.937,6.9805355,5.399,5.4558597,-0.462,1.5246758,1.0,220.58833
2013-03-18 09:30:00,4.659,6.50488,7.846,8.274164,-3.187,-1.7692842,1.0,333.61945
2013-03-18 10:00:00,6.639,6.288288,9.661,10.59775,-3.022,-4.3094616,1.0,446.65054
2013-03-18 10:30:00,4.945,6.441586,11.624,11.492227,-6.679,-5.0506406,1.0,490.26917
2013-03-18 11:00:00,4.193,6.3564205,12.997,13.069026,-8.804,-6.7126055,1.0,533.88776
2013-03-18 11:30:00,3.924,6.2424636,14.822,14.236192,-10.898,-7.993728,1.0,551.1574
2013-03-18 12:00:00,4.52,6.105441,13.38,15.051099,-8.86,-8.945658,1.0,568.42706
2013-03-18 12:30:00,4.854,6.1754994,12.386,14.888695,-7.532,-8.713196,1.0,574.95557
2013-03-18 13:00:00,4.851,6.293553,15.011,14.1564455,-10.16,-7.8628926,1.0,581.484
2013-03-18 13:30:00,5.625,6.0249786,14.172,14.40381,-8.547,-8.378831,1.0,550.24384
2013-03-18 14:00:00,5.392,6.0710106,15.719,13.771554,-10.327,-7.7005434,1.0,519.0036
2013-03-18 14:30:00,5.277,5.8455567,11.31,13.952503,-6.033,-8.106947,1.0,522.37805
2013-03-18 15:00:00,6.633,6.2179,13.328,12.161068,-6.695,-5.943168,1.0,525.7525
2013-03-18 15:30:00,6.03,6.104016,11.986,11.678332,-5.956,-5.5743165,1.0,458.88208
2013-03-18 16:00:00,6.831,6.138307,11.515,10.669342,-4.684,-4.531035,1.0,392.01166
2013-03-18 16:30:00,6.763,6.3200417,10.202,9.205372,-3.439,-2.8853302,1.0,343.8925
2013-03-18 17:00:00,8.462,6.556608,7.162,7.5778403,1.3,-1.0212321,1.0,295.77335
2013-03-18 17:30:00,11.948,7.705007,5.749,3.9931467,6.199,3.7118604,1.0,258.9075
2013-03-18 18:00:00,8.264,9.649718,3.941,1.4456203,4.323,8.204098,1.0,222.04167
2013-03-18 18:30:00,8.64,9.042921,1.192,1.096372,7.448,7.946549,1.0,148.15639
2013-03-18 19:00:00,10.687,9.917308,0.141,0.48767796,10.546,9.42963,1.0,74.27111
2013-03-18 19:30:00,11.377,10.408148,0.0,0.26882777,11.377,10.13932,1.0,37.239723
2013-03-18 20:00:00,12.838,10.353268,0.0,0.0,12.838,10.353268,0.0,0.20833333
2013-03-18 20:30:00,11.52,11.038644,0.0,0.0,11.52,11.038644,0.0,0.104166664
2013-03-18 21:00:00,9.745,10.463852,0.0,0.0,9.745,10.463852,0.0,0.0
2013-03-18 21:30:00,11.073,9.47944,0.006,0.0,11.067,9.47944,0.0,0.0
2013-03-18 22:00:00,9.729,9.594941,0.0,0.0,9.729,9.594941,0.0,0.0
2013-03-18 22:30:00,7.374,8.305358,0.006,0.0,7.368,8.305358,0.0,0.0
2013-03-18 23:00:00,8.079,6.9523687,0.0,0.0,8.079,6.9523687,0.0,0.0
2013-03-18 23:30:00,7.783,6.7710595,0.0,0.0,7.783,6.7710595,0.0,0.0
2013-03-19 00:00:00,5.879,6.3541994,0.0,0.0,5.879,6.3541994,0.0,0.0
2013-03-19 00:30:00,5.715,5.939512,0.0,0.0,5.715,5.939512,0.0,0.0
2013-03-19 01:00:00,5.31,5.215428,0.006,0.0,5.304,5.215428,0.0,0.0
2013-03-19 01:30:00,5.366,4.965813,0.0,0.0,5.366,4.965813,0.0,0.0
2013-03-19 02:00:00,4.973,4.846724,0.0,0.0,4.973,4.846724,0.0,0.0
2013-03-19 02:30:00,4.97,4.67677,0.006,0.0,4.964,4.67677,0.0,0.00013888889
2013-03-19 03:00:00,5.202,4.560245,0.0,0.0,5.202,4.560245,0.0,0.00027777778
2013-03-19 03:30:00,5.224,4.5301147,0.0,0.0,5.224,4.5301147,0.0,0.00013888889
2013-03-19 04:00:00,4.26,4.5281615,0.0,0.0,4.26,4.5281615,0.0,0.0
2013-03-19 04:30:00,3.923,4.3512206,0.0,0.0,3.923,4.3512206,0.0,0.00013888889
2013-03-19 05:00:00,4.117,4.2587504,0.0,0.0,4.117,4.2587504,0.0,0.00027777778
2013-03-19 05:30:00,3.888,4.389242,0.0,0.0,3.888,4.389242,0.0,0.00013888889
2013-03-19 06:00:00,4.371,4.575926,0.0,0.0,4.371,4.575926,0.0,0.0
2013-03-19 06:30:00,5.12,5.065408,0.0,0.0,5.12,5.065408,0.0,0.0
2013-03-19 07:00:00,4.738,5.97374,0.006,0.0,4.732,5.97374,0.0,0.0
2013-03-19 07:30:00,6.127,6.750138,0.142,0.9174217,5.985,5.832716,1.0,27.672916
2013-03-19 08:00:00,6.521,7.4445443,1.048,1.6088982,5.473,5.835646,1.0,55.345833
2013-03-19 08:30:00,5.794,7.4152966,3.18,2.8304656,2.614,4.584831,1.0,153.64264
2013-03-19 09:00:00,5.4,6.5608826,5.491,5.6618705,-0.091,0.8990121,1.0,251.93944
2013-03-19 09:30:00,6.012,6.03049,7.744,8.206995,-1.732,-2.176505,1.0,354.9793
2013-03-19 10:00:00,4.783,5.9075594,8.948,9.793645,-4.165,-3.8860855,1.0,458.01917
2013-03-19 10:30:00,6.544,5.8382325,10.607,11.449675,-4.063,-5.611442,1.0,514.2589
2013-03-19 11:00:00,5.706,5.952024,11.759,11.970438,-6.053,-6.018414,1.0,570.4986
2013-03-19 11:30:00,5.892,5.884342,12.612,12.913153,-6.72,-7.0288105,1.0,641.36847
2013-03-19 12:00:00,5.362,5.830723,13.735,13.478074,-8.373,-7.6473513,1.0,712.23834
2013-03-19 12:30:00,4.689,5.735621,13.43,14.202371,-8.741,-8.466749,1.0,708.0617
2013-03-19 13:00:00,4.678,5.6914916,15.753,14.320775,-11.075,-8.629284,1.0,703.88513
2013-03-19 13:30:00,5.101,5.496243,15.311,14.753799,-10.21,-9.257557,1.0,670.90875
2013-03-19 14:00:00,4.163,5.5281754,14.532,14.444163,-10.369,-8.915988,1.0,637.9324
2013-03-19 14:30:00,4.759,5.4639273,14.873,14.1557255,-10.114,-8.691798,1.0,618.4688
2013-03-19 15:00:00,5.624,5.459222,13.472,13.721165,-7.848,-8.261943,1.0,599.00525
2013-03-19 15:30:00,6.656,5.7062707,12.579,12.518171,-5.923,-6.8119006,1.0,547.2693
2013-03-19 16:00:00,4.487,5.9973435,12.155,10.797669,-7.668,-4.800326,1.0,495.53333
2013-03-19 16:30:00,4.909,5.8270164,10.452,10.509891,-5.543,-4.682874,1.0,427.22195
2013-03-19 17:00:00,5.367,6.3206997,8.04,8.880979,-2.673,-2.560279,1.0,358.91055
2013-03-19 17:30:00,9.037,7.0803,5.93,6.112634,3.107,0.9676657,1.0,298.08917
2013-03-19 18:00:00,9.708,9.2462,3.967,2.2134411,5.741,7.0327587,1.0,237.26778
2013-03-19 18:30:00,9.143,10.150315,1.595,0.82869464,7.548,9.321621,1.0,151.38861
2013-03-19 19:00:00,8.75,10.042088,0.249,0.40018356,8.501,9.641904,1.0,65.509445
2013-03-19 19:30:00,9.351,9.446814,0.0,0.303266,9.351,9.143548,1.0,32.801945
