timestamp,y_true,y_pred
2013-03-17 20:00:00,0.0,-0.054191727
2013-03-17 20:30:00,0.0,-0.040869784
2013-03-17 21:00:00,0.0,-0.028219784
2013-03-17 21:30:00,0.0,-0.022084951
2013-03-17 22:00:00,0.0,-0.020121854
2013-03-17 22:30:00,0.0,-0.02026271
2013-03-17 23:00:00,0.0,-0.02049673
2013-03-17 23:30:00,0.0,-0.020343142
2013-03-18 00:00:00,0.0,-0.020084467
2013-03-18 00:30:00,0.0,-0.008477656
2013-03-18 01:00:00,0.0,-0.017854208
2013-03-18 01:30:00,0.0,-0.012934742
2013-03-18 02:00:00,0.0,-0.008100355
2013-03-18 02:30:00,0.0,-0.0046589724
2013-03-18 03:00:00,0.006,-0.003967624
2013-03-18 03:30:00,0.0,-0.005163388
2013-03-18 04:00:00,0.0,-0.007532282
2013-03-18 04:30:00,0.0,-0.01018208
2013-03-18 05:00:00,0.0,-0.013213827
2013-03-18 05:30:00,0.0,-0.014949776
2013-03-18 06:00:00,0.0,-0.014531451
2013-03-18 06:30:00,0.0,-0.0076131173
2013-03-18 07:00:00,0.0,0.05765918
2013-03-18 07:30:00,0.055999998,0.2216688
2013-03-18 08:00:00,0.739,0.60186136
2013-03-18 08:30:00,1.9130001,1.5054928
2013-03-18 09:00:00,3.082,3.104872
2013-03-18 09:30:00,4.739,4.565441
2013-03-18 10:00:00,6.649,6.3816905
2013-03-18 10:30:00,8.159,8.148909
2013-03-18 11:00:00,9.406,9.31916
2013-03-18 11:30:00,10.52,10.373687
2013-03-18 12:00:00,11.098,11.118162
2013-03-18 12:30:00,10.708,11.383655
2013-03-18 13:00:00,12.457,10.731309
2013-03-18 13:30:00,12.523,12.02001
2013-03-18 14:00:00,12.318999,11.780139
2013-03-18 14:30:00,11.607,11.51966
2013-03-18 15:00:00,10.916,10.492544
2013-03-18 15:30:00,10.135,9.5090065
2013-03-18 16:00:00,8.928,8.406488
2013-03-18 16:30:00,7.6089997,6.9817743
2013-03-18 17:00:00,6.0230002,5.5732145
2013-03-18 17:30:00,4.23,4.0206037
2013-03-18 18:00:00,2.383,2.3716142
2013-03-18 18:30:00,1.15,0.8761738
2013-03-18 19:00:00,0.226,0.08586239
2013-03-18 19:30:00,0.006,-0.07629406
2013-03-18 20:00:00,0.0,-0.065893725
2013-03-18 20:30:00,0.0,-0.0471192
2013-03-18 21:00:00,0.006,-0.028335178
2013-03-18 21:30:00,0.0,-0.01650344
2013-03-18 22:00:00,0.0,-0.011245879
2013-03-18 22:30:00,0.0,-0.0076446435
2013-03-18 23:00:00,0.0,-0.005370732
2013-03-18 23:30:00,0.006,-0.0041133305
2013-03-19 00:00:00,0.0,-0.0027245714
2013-03-19 00:30:00,0.0,-0.0038589
2013-03-19 01:00:00,0.006,-0.002191459
2013-03-19 01:30:00,0.0,-0.0025325862
2013-03-19 02:00:00,0.0,-0.003732796
2013-03-19 02:30:00,0.0,-0.0048606577
2013-03-19 03:00:00,0.0,-0.0064308937
2013-03-19 03:30:00,0.0,-0.008972978
2013-03-19 04:00:00,0.0,-0.011327726
2013-03-19 04:30:00,0.0,-0.0127957035
2013-03-19 05:00:00,0.0,-0.014801443
2013-03-19 05:30:00,0.0,-0.015861604
2013-03-19 06:00:00,0.0,-0.011464136
2013-03-19 06:30:00,0.0,0.0034401703
2013-03-19 07:00:00,0.0,0.05026634
2013-03-19 07:30:00,0.027999999,0.16980696
2013-03-19 08:00:00,0.663,0.51506484
2013-03-19 08:30:00,1.774,1.359437
2013-03-19 09:00:00,2.98,2.7916641
2013-03-19 09:30:00,4.625,4.2190948
2013-03-19 10:00:00,6.393,5.9389367
2013-03-19 10:30:00,7.882,7.498764
2013-03-19 11:00:00,8.785,8.716258
2013-03-19 11:30:00,9.162,9.414942
2013-03-19 12:00:00,7.695,9.636635
2013-03-19 12:30:00,9.47,8.1151905
2013-03-19 13:00:00,10.323,9.640676
2013-03-19 13:30:00,11.018,9.947532
2013-03-19 14:00:00,11.802,10.373652
2013-03-19 14:30:00,10.360001,10.8071375
2013-03-19 15:00:00,9.056,9.082588
2013-03-19 15:30:00,9.771999,7.709658
2013-03-19 16:00:00,8.764,8.044313
2013-03-19 16:30:00,7.525,6.6766076
2013-03-19 17:00:00,5.641,5.4138556
2013-03-19 17:30:00,3.708,3.6758673
2013-03-19 18:00:00,2.049,1.9112668
2013-03-19 18:30:00,0.87200004,0.5745809
2013-03-19 19:00:00,0.20099999,0.0011422101
2013-03-19 19:30:00,0.006,-0.062689796
2013-03-19 20:00:00,0.0,-0.0568005
2013-03-19 20:30:00,0.0,-0.0435022
2013-03-19 21:00:00,0.006,-0.0308714
2013-03-19 21:30:00,0.0,-0.022619478
2013-03-19 22:00:00,0.0,-0.017948382
2013-03-19 22:30:00,0.0,-0.014552064
2013-03-19 23:00:00,0.0,-0.011402297
2013-03-19 23:30:00,0.0,-0.00857082
2013-03-20 00:00:00,0.006,-0.006569527
2013-03-20 00:30:00,0.0,-0.007120019
2013-03-20 01:00:00,0.0,-0.003247579
2013-03-20 01:30:00,0.006,-0.0015855946
2013-03-20 02:00:00,0.0,-6.1233135e-05
2013-03-20 02:30:00,0.0,-4.1428357e-05
2013-03-20 03:00:00,0.0,-0.00014065433
2013-03-20 03:30:00,0.0,-0.001809914
2013-03-20 04:00:00,0.0,-0.0046500806
2013-03-20 04:30:00,0.0,-0.0074286098
2013-03-20 05:00:00,0.0,-0.011036312
2013-03-20 05:30:00,0.0,-0.0127522545
2013-03-20 06:00:00,0.0,-0.0065893317
2013-03-20 06:30:00,0.0,0.009695852
2013-03-20 07:00:00,0.0,0.031245671
2013-03-20 07:30:00,0.076,0.110329375
2013-03-20 08:00:00,0.76100004,0.37805557
2013-03-20 08:30:00,1.8930001,1.3427529
2013-03-20 09:00:00,2.827,2.8115735
2013-03-20 09:30:00,4.139,3.902125
2013-03-20 10:00:00,4.679,5.302479
2013-03-20 10:30:00,6.1150002,5.672698
2013-03-20 11:00:00,8.123,7.17495
2013-03-20 11:30:00,9.793,9.080482
2013-03-20 12:00:00,9.536,10.246787
2013-03-20 12:30:00,9.353,9.752035
2013-03-20 13:00:00,7.267,9.612597
2013-03-20 13:30:00,6.6019998,7.478781
2013-03-20 14:00:00,10.749,6.852847
2013-03-20 14:30:00,8.2039995,10.108611
2013-03-20 15:00:00,9.357,7.1049366
2013-03-20 15:30:00,9.834,8.414407
2013-03-20 16:00:00,8.361,8.431383
2013-03-20 16:30:00,6.899,6.662545
2013-03-20 17:00:00,5.055,5.049599
2013-03-20 17:30:00,3.544,3.1495676
2013-03-20 18:00:00,1.817,1.8370906
2013-03-20 18:30:00,0.781,0.58159554
2013-03-20 19:00:00,0.083000004,0.0016019639
2013-03-20 19:30:00,0.0,-0.07800293
2013-03-20 20:00:00,0.006,-0.060154784
2013-03-20 20:30:00,0.0,-0.044462126
2013-03-20 21:00:00,0.006,-0.03268435
2013-03-20 21:30:00,0.0,-0.025264427
2013-03-20 22:00:00,0.0,-0.021423917
2013-03-20 22:30:00,0.0,-0.018282032
2013-03-20 23:00:00,0.006,-0.01658852
2013-03-20 23:30:00,0.0,-0.01514257
2013-03-21 00:00:00,0.0,-0.013787155
2013-03-21 00:30:00,0.0,-0.008602547
2013-03-21 01:00:00,0.0,-0.005533616
2013-03-21 01:30:00,0.0,-0.0017707086
2013-03-21 02:00:00,0.0,0.0023389845
2013-03-21 02:30:00,0.0,0.002962835
2013-03-21 03:00:00,0.0,0.0018408337
2013-03-21 03:30:00,0.0,-0.00046723103
2013-03-21 04:00:00,0.006,-0.0036363993
2013-03-21 04:30:00,0.0,-0.006204149
2013-03-21 05:00:00,0.0,-0.009874904
2013-03-21 05:30:00,0.0,-0.013762702
2013-03-21 06:00:00,0.0,-0.018815547
2013-03-21 06:30:00,0.0,-0.012365052
2013-03-21 07:00:00,0.0,0.04159791
2013-03-21 07:30:00,0.036,0.139927
2013-03-21 08:00:00,0.643,0.40733755
2013-03-21 08:30:00,1.7770001,1.2044141
2013-03-21 09:00:00,2.787,2.6637614
2013-03-21 09:30:00,4.1959996,3.9851525
2013-03-21 10:00:00,6.011,5.677782
2013-03-21 10:30:00,7.643,7.466837
2013-03-21 11:00:00,8.925,8.868428
2013-03-21 11:30:00,10.262,9.8366585
2013-03-21 12:00:00,10.841,10.786931
2013-03-21 12:30:00,8.900001,11.023173
2013-03-21 13:00:00,11.641,8.906439
2013-03-21 13:30:00,11.165999,11.483119
2013-03-21 14:00:00,8.939,10.420664
2013-03-21 14:30:00,10.057,8.362771
2013-03-21 15:00:00,8.598001,9.40812
2013-03-21 15:30:00,7.206,7.440394
2013-03-21 16:00:00,3.5730002,6.068238
2013-03-21 16:30:00,2.549,2.7642274
2013-03-21 17:00:00,1.9660001,1.8592067
2013-03-21 17:30:00,1.183,1.1089988
2013-03-21 18:00:00,0.561,0.35265315
2013-03-21 18:30:00,0.236,0.0023804128
2013-03-21 19:00:00,0.009,-0.018638315
2013-03-21 19:30:00,0.0,-0.028005367
2013-03-21 20:00:00,0.0,-0.02037002
2013-03-21 20:30:00,0.0,-0.017781455
2013-03-21 21:00:00,0.0,-0.016753022
2013-03-21 21:30:00,0.006,-0.017330188
2013-03-21 22:00:00,0.0,-0.016742716
2013-03-21 22:30:00,0.0,-0.016625704
2013-03-21 23:00:00,0.0,-0.014888342
2013-03-21 23:30:00,0.0,-0.013050336
2013-03-22 00:00:00,0.0,-0.010874035
2013-03-22 00:30:00,0.0,-0.0015900405
2013-03-22 01:00:00,0.006,-0.0053965994
2013-03-22 01:30:00,0.0,-0.00020592925
2013-03-22 02:00:00,0.0,0.004547419
2013-03-22 02:30:00,0.0,0.00466746
2013-03-22 03:00:00,0.0,0.0036081069
2013-03-22 03:30:00,0.0,0.0012968086
2013-03-22 04:00:00,0.0,-0.0016553155
2013-03-22 04:30:00,0.006,-0.0038037295
2013-03-22 05:00:00,0.0,-0.008167045
2013-03-22 05:30:00,0.0,-0.0144366715
2013-03-22 06:00:00,0.0,-0.02299294
2013-03-22 06:30:00,0.0,-0.03052603
2013-03-22 07:00:00,0.0,-0.022236317
2013-03-22 07:30:00,0.036,0.051495448
2013-03-22 08:00:00,0.653,0.28523847
2013-03-22 08:30:00,1.0469999,1.0448726
2013-03-22 09:00:00,1.212,1.6410483
2013-03-22 09:30:00,2.956,1.9174082
2013-03-22 10:00:00,3.724,4.1207395
2013-03-22 10:30:00,4.961,4.722086
2013-03-22 11:00:00,5.2000003,6.070898
2013-03-22 11:30:00,5.779,6.143904
2013-03-22 12:00:00,6.0620003,6.7638264
2013-03-22 12:30:00,5.9160004,6.920502
2013-03-22 13:00:00,7.8059998,6.63848
2013-03-22 13:30:00,6.48,8.489662
2013-03-22 14:00:00,7.79,6.335169
2013-03-22 14:30:00,5.6679997,7.4151587
2013-03-22 15:00:00,5.6229997,5.0510097
2013-03-22 15:30:00,4.23,5.1137304
2013-03-22 16:00:00,3.4589999,3.4029367
2013-03-22 16:30:00,2.129,2.2477725
2013-03-22 17:00:00,0.952,1.1098524
2013-03-22 17:30:00,1.496,0.35934412
2013-03-22 18:00:00,1.03,0.48384663
2013-03-22 18:30:00,0.353,0.15084833
2013-03-22 19:00:00,0.009,0.02194733
2013-03-22 19:30:00,0.0,-0.005560292
2013-03-22 20:00:00,0.006,-0.00097488
2013-03-22 20:30:00,0.006,-0.0008641349
2013-03-22 21:00:00,0.0,0.0005666591
2013-03-22 21:30:00,0.0,0.00034921075
2013-03-22 22:00:00,0.006,-0.0009372913
2013-03-22 22:30:00,0.006,-0.0021506369
2013-03-22 23:00:00,0.0,-0.002342622
2013-03-22 23:30:00,0.0,-0.0022577443
2013-03-23 00:00:00,0.0,-0.0016989668
2013-03-23 00:30:00,0.0,-0.011135336
2013-03-23 01:00:00,0.0,0.0010197439
2013-03-23 01:30:00,0.0,0.002534203
2013-03-23 02:00:00,0.0,0.0045458023
2013-03-23 02:30:00,0.0,0.0042818733
2013-03-23 03:00:00,0.0,0.0023389845
2013-03-23 03:30:00,0.0,-0.0017458516
2013-03-23 04:00:00,0.0,-0.00566356
2013-03-23 04:30:00,0.0,-0.008273546
2013-03-23 05:00:00,0.0,-0.010076387
2013-03-23 05:30:00,0.0,-0.010690739
2013-03-23 06:00:00,0.0,-0.007999917
2013-03-23 06:30:00,0.0,0.0034894801
2013-03-23 07:00:00,0.0,0.02761311
2013-03-23 07:30:00,0.006,0.09698742
2013-03-23 08:00:00,0.26099998,0.26732183
2013-03-23 08:30:00,1.6620001,0.68829495
2013-03-23 09:00:00,2.5049999,2.5633316
2013-03-23 09:30:00,3.69,3.5942645
2013-03-23 10:00:00,5.683,4.936702
2013-03-23 10:30:00,7.1989994,6.866573
2013-03-23 11:00:00,8.533,8.080942
2013-03-23 11:30:00,9.751,9.175663
2013-03-23 12:00:00,10.55,10.105876
2013-03-23 12:30:00,11.041,10.646144
2013-03-23 13:00:00,10.492001,10.84882
2013-03-23 13:30:00,9.242,10.253016
2013-03-23 14:00:00,8.597,8.9821205
2013-03-23 14:30:00,6.3529997,8.245191
2013-03-23 15:00:00,6.097,5.8038487
2013-03-23 15:30:00,6.197,5.3618755
2013-03-23 16:00:00,6.6990004,5.3874016
2013-03-23 16:30:00,6.097,5.575892
2013-03-23 17:00:00,3.966,4.5383086
2013-03-23 17:30:00,3.222,2.4287784
2013-03-23 18:00:00,1.778,1.6961573
2013-03-23 18:30:00,0.745,0.56253606
2013-03-23 19:00:00,0.063999996,0.059104323
2013-03-23 19:30:00,0.0,-0.028897189
2013-03-23 20:00:00,0.006,-0.020163687
2013-03-23 20:30:00,0.0,-0.016263358
2013-03-23 21:00:00,0.006,-0.012077074
2013-03-23 21:30:00,0.006,-0.009796089
2013-03-23 22:00:00,0.0,-0.009932095
2013-03-23 22:30:00,0.0,-0.010267564
2013-03-23 23:00:00,0.0,-0.010387201
2013-03-23 23:30:00,0.0,-0.010027683
2013-03-24 00:00:00,0.0,-0.009459004
2013-03-24 00:30:00,0.0,-0.011238402
2013-03-24 01:00:00,0.0,-0.008205038
2013-03-24 01:30:00,0.0,-0.008710666
2013-03-24 02:00:00,0.006,-0.008262633
2013-03-24 02:30:00,0.0,-0.009221952
2013-03-24 03:00:00,0.0,-0.010658405
2013-03-24 03:30:00,0.0,-0.012151847
2013-03-24 04:00:00,0.0,-0.014665638
2013-03-24 04:30:00,0.0,-0.017659595
2013-03-24 05:00:00,0.0,-0.020082448
2013-03-24 05:30:00,0.0,-0.02256451
2013-03-24 06:00:00,0.0,-0.024736568
2013-03-24 06:30:00,0.0,-0.021263458
2013-03-24 07:00:00,0.0,-0.0044926526
2013-03-24 07:30:00,0.037,0.06342095
2013-03-24 08:00:00,0.549,0.23499174
2013-03-24 08:30:00,1.667,0.8705403
2013-03-24 09:00:00,2.702,2.2140782
2013-03-24 09:30:00,3.9709997,3.3886423
2013-03-24 10:00:00,5.458,5.019538
2013-03-24 10:30:00,6.9719996,6.5036006
2013-03-24 11:00:00,8.608,7.850033
2013-03-24 11:30:00,9.859,9.207398
2013-03-24 12:00:00,10.690001,10.18173
2013-03-24 12:30:00,11.033999,10.773754
2013-03-24 13:00:00,11.2890005,10.80616
2013-03-24 13:30:00,11.068,10.821735
2013-03-24 14:00:00,10.867,10.302296
2013-03-24 14:30:00,10.161,9.894741
2013-03-24 15:00:00,9.834,8.932665
2013-03-24 15:30:00,9.203,8.379467
2013-03-24 16:00:00,7.7970004,7.4737935
2013-03-24 16:30:00,6.0280004,5.95995
2013-03-24 17:00:00,4.771,4.25552
2013-03-24 17:30:00,3.132,3.0061698
2013-03-24 18:00:00,1.533,1.5565686
2013-03-24 18:30:00,0.633,0.40614504
2013-03-24 19:00:00,0.067,0.027956462
2013-03-24 19:30:00,0.0,-0.037108492
2013-03-24 20:00:00,0.0069999998,-0.03164965
2013-03-24 20:30:00,0.006,-0.025409123
2013-03-24 21:00:00,0.0,-0.01853626
2013-03-24 21:30:00,0.006,-0.0149317905
2013-03-24 22:00:00,0.0,-0.012607559
2013-03-24 22:30:00,0.0,-0.011591452
2013-03-24 23:00:00,0.0,-0.010309396
2013-03-24 23:30:00,0.0,-0.008457852
2013-03-25 00:00:00,0.0,-0.0082339365
2013-03-25 00:30:00,0.0,-0.0023913255
2013-03-25 01:00:00,0.0,-0.012573607
2013-03-25 01:30:00,0.0,-0.0048681353
2013-03-25 02:00:00,0.0,-0.0013531916
2013-03-25 02:30:00,0.0,0.00044904297
2013-03-25 03:00:00,0.0,0.00019683522
2013-03-25 03:30:00,0.0,-0.0021203235
2013-03-25 04:00:00,0.0,-0.0053270804
2013-03-25 04:30:00,0.0,-0.008237776
2013-03-25 05:00:00,0.006,-0.010988619
2013-03-25 05:30:00,0.0,-0.013546063
2013-03-25 06:00:00,0.0,-0.016426848
2013-03-25 06:30:00,0.0,-0.013958729
2013-03-25 07:00:00,0.0,0.0019133838
2013-03-25 07:30:00,0.055000003,0.09231855
2013-03-25 08:00:00,0.52099997,0.4350208
2013-03-25 08:30:00,1.722,1.1185731
2013-03-25 09:00:00,2.741,2.6938052
2013-03-25 09:30:00,4.108,3.910092
2013-03-25 10:00:00,5.7999997,5.4002438
2013-03-25 10:30:00,7.36,6.929374
2013-03-25 11:00:00,8.676001,8.182068
2013-03-25 11:30:00,10.08,9.325086
2013-03-25 12:00:00,10.901,10.42158
2013-03-25 12:30:00,11.337,10.899834
2013-03-25 13:00:00,11.53,10.950787
2013-03-25 13:30:00,11.589,10.863771
2013-03-25 14:00:00,11.383,10.824017
2013-03-25 14:30:00,10.604,10.49598
2013-03-25 15:00:00,10.233,9.391803
2013-03-25 15:30:00,9.499001,8.812794
2013-03-25 16:00:00,8.19,7.744757
2013-03-25 16:30:00,6.7890005,6.227327
2013-03-25 17:00:00,4.803,4.740429
2013-03-25 17:30:00,3.144,2.8024485
2013-03-25 18:00:00,1.6279999,1.4151294
2013-03-25 18:30:00,0.66400003,0.4050129
2013-03-25 19:00:00,0.055999998,-0.0053674984
2013-03-25 19:30:00,0.0,-0.0635802
2013-03-25 20:00:00,0.0,-0.046591744
2013-03-25 20:30:00,0.0,-0.032024525
2013-03-25 21:00:00,0.006,-0.02000747
2013-03-25 21:30:00,0.0,-0.012675056
2013-03-25 22:00:00,0.006,-0.009550954
2013-03-25 22:30:00,0.006,-0.0067158397
2013-03-25 23:00:00,0.0,-0.0050405175
2013-03-25 23:30:00,0.0,-0.0038712274
2013-03-26 00:00:00,0.0,-0.0026184742
2013-03-26 00:30:00,0.0,-0.0036103297
2013-03-26 01:00:00,0.0,-0.001500717
2013-03-26 01:30:00,0.0,-0.0020904143
2013-03-26 02:00:00,0.0,-0.0032863803
2013-03-26 02:30:00,0.006,-0.0038851716
2013-03-26 03:00:00,0.0,-0.004962915
2013-03-26 03:30:00,0.0,-0.0072727986
2013-03-26 04:00:00,0.006,-0.00983772
2013-03-26 04:30:00,0.0,-0.011557501
2013-03-26 05:00:00,0.0,-0.012521872
2013-03-26 05:30:00,0.0,-0.012360605
2013-03-26 06:00:00,0.0,-0.007572093
2013-03-26 06:30:00,0.0,0.0058195726
2013-03-26 07:00:00,0.0,0.027094955
2013-03-26 07:30:00,0.044,0.091779575
2013-03-26 08:00:00,0.714,0.25542665
2013-03-26 08:30:00,1.09,1.1227361
2013-03-26 09:00:00,1.934,1.6226757
2013-03-26 09:30:00,4.197,2.6229699
2013-03-26 10:00:00,4.447,5.26234
2013-03-26 10:30:00,5.449,5.2365985
2013-03-26 11:00:00,4.754,6.242709
2013-03-26 11:30:00,6.229,5.2680864
2013-03-26 12:00:00,7.448,6.8043404
2013-03-26 12:30:00,7.7559996,7.5969954
2013-03-26 13:00:00,8.064,7.6762276
2013-03-26 13:30:00,7.8240004,7.8984823
2013-03-26 14:00:00,9.526,7.492508
2013-03-26 14:30:00,5.753,8.820945
2013-03-26 15:00:00,4.402,4.8827734
2013-03-26 15:30:00,3.764,3.9355388
2013-03-26 16:00:00,4.127,3.1893127
2013-03-26 16:30:00,3.362,3.106345
2013-03-26 17:00:00,3.349,2.1104727
2013-03-26 17:30:00,1.296,1.7895498
2013-03-26 18:00:00,0.77,0.32021108
2013-03-26 18:30:00,0.71199995,0.04577288
2013-03-26 19:00:00,0.167,0.022801764
