timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-03-23 17:30:00,0.3142922,0.43735248,4.639000431537629,11.702906971096994,0.3947727,0.39169368,0.3704546,0.37092784,0.40396914,0.401101,0.3860701,0.38564858,0.4036455,0.39766908,0.42749307,0.43364343,0.48378173,0.47000104,0.43256328,0.44195324,0.41031516,0.4023553,0.39589694,0.3977736,0.3717161,0.3808578,0.38346517,0.3666597,0.37437838,0.38982964,0.38225812,0.37308803,0.35928994,0.36556217,0.37606668,0.37030068,0.34961015,0.35141632,0.35830417,0.35251385,0.34630907,0.3525487,0.32228637,0.31845582,0.31447545,0.3134734,0.31639332,0.31845582,0.3283673,0.3270966,0.32338452,0.32714888,0.31701666,0.3136476,0.31318742,0.31465802,0.3099156,0.3097453,0.32527453,0.32356015,0.3099648,0.31275913,0.29238546,0.28816068,0.26777735,0.26910213,0.23708308,0.23596738,0.24215758,0.23870249,0.22341003,0.22837183,0.19168271,0.17908783,0.13039714,0.1384795,0.1487365,0.13762587,0.12462638,0.12527438,0.11583431,0.12264381,0.23667076,0.22406885,0.30125746,0.3116616,0.20479515,0.19433121,0.32837337,0.33349013,0.39961663,0.40075257,0.39931673,0.39108393,0.35653815,0.3664158,0.41088852,0.408714,0.43735248,0.3142922
2013-03-23 18:00:00,0.36063203,0.34403333,7.298999909818173,6.3462012476325045,0.37244615,0.37092784,0.3993837,0.401101,0.3891058,0.38564858,0.40070352,0.39766908,0.42933527,0.43364343,0.48168877,0.47000104,0.43219522,0.44195324,0.41583762,0.4023553,0.39146417,0.3977736,0.38315153,0.3808578,0.3673503,0.3666597,0.38823652,0.38982964,0.37826478,0.37308803,0.35934705,0.36556217,0.3695143,0.37030068,0.35729516,0.35141632,0.34801236,0.35251385,0.35776645,0.3525487,0.31539634,0.31845582,0.31232643,0.3134734,0.32438996,0.31845582,0.32351512,0.3270966,0.3285957,0.32714888,0.3117782,0.3136476,0.31355357,0.31465802,0.31097135,0.3097453,0.32095668,0.32356015,0.31480354,0.31275913,0.28692243,0.28816068,0.26928854,0.26910213,0.24135625,0.23596738,0.23221883,0.23870249,0.23573768,0.22837183,0.17835572,0.17908783,0.13896066,0.1384795,0.14412436,0.13762587,0.12407254,0.12527438,0.12210395,0.12264381,0.22803588,0.22406885,0.3038264,0.3116616,0.2073479,0.19433121,0.3224582,0.33349013,0.4104057,0.40075257,0.38707554,0.39108393,0.367678,0.3664158,0.41026917,0.408714,0.3122873,0.3142922,0.34403333,0.36063203
2013-03-23 18:30:00,0.3955263,0.4001074,9.302000095129014,9.564965751469137,0.40957874,0.401101,0.376689,0.38564858,0.4101202,0.39766908,0.4240743,0.43364343,0.480728,0.47000104,0.43449727,0.44195324,0.41190594,0.4023553,0.39436734,0.3977736,0.38593835,0.3808578,0.3641537,0.3666597,0.38592607,0.38982964,0.38387293,0.37308803,0.35527387,0.36556217,0.380223,0.37030068,0.3396235,0.35141632,0.36561048,0.35251385,0.34395894,0.3525487,0.32646775,0.31845582,0.30967733,0.3134734,0.31645107,0.31845582,0.3366732,0.3270966,0.31737888,0.32714888,0.32139167,0.3136476,0.30681476,0.31465802,0.3129126,0.3097453,0.3229608,0.32356015,0.31083494,0.31275913,0.29077575,0.28816068,0.26725549,0.26910213,0.2376352,0.23596738,0.24131541,0.23870249,0.22420792,0.22837183,0.18541217,0.17908783,0.13604039,0.1384795,0.14350471,0.13762587,0.12746282,0.12527438,0.122269325,0.12264381,0.22988327,0.22406885,0.3028107,0.3116616,0.20515737,0.19433121,0.3242808,0.33349013,0.41136396,0.40075257,0.3809327,0.39108393,0.37391523,0.3664158,0.4072292,0.408714,0.3125588,0.3142922,0.36149013,0.36063203,0.4001074,0.3955263
2013-03-23 19:00:00,0.43366084,0.427584,11.490999252259732,11.142176336407662,0.38150334,0.38564858,0.4031924,0.39766908,0.42982143,0.43364343,0.47904855,0.47000104,0.4352618,0.44195324,0.4100477,0.4023553,0.39413485,0.3977736,0.38682634,0.3808578,0.36317125,0.3666597,0.39353228,0.38982964,0.36456254,0.37308803,0.37477958,0.36556217,0.36714965,0.37030068,0.34607062,0.35141632,0.35808572,0.35251385,0.34928572,0.3525487,0.32125586,0.31845582,0.31564337,0.3134734,0.31215346,0.31845582,0.3324744,0.3270966,0.32611746,0.32714888,0.3147087,0.3136476,0.3104759,0.31465802,0.3115536,0.3097453,0.31982574,0.32356015,0.31704104,0.31275913,0.28531757,0.28816068,0.2699115,0.26910213,0.23734185,0.23596738,0.23797496,0.23870249,0.23212391,0.22837183,0.1769241,0.17908783,0.14217532,0.1384795,0.13465519,0.13762587,0.13253224,0.12527438,0.117862396,0.12264381,0.23670198,0.22406885,0.30139774,0.3116616,0.2030693,0.19433121,0.32643238,0.33349013,0.4086567,0.40075257,0.38587207,0.39108393,0.37345278,0.3664158,0.4021802,0.408714,0.32203382,0.3142922,0.35512352,0.36063203,0.39490283,0.3955263,0.427584,0.43366084
2013-03-23 19:30:00,0.46845058,0.43499994,13.48799996739626,11.567866715431213,0.40677398,0.39766908,0.41901425,0.43364343,0.48925608,0.47000104,0.42752802,0.44195324,0.41260505,0.4023553,0.39528397,0.3977736,0.38541508,0.3808578,0.36937308,0.3666597,0.3947031,0.38982964,0.36539117,0.37308803,0.37110105,0.36556217,0.3690684,0.37030068,0.35158104,0.35141632,0.3592969,0.35251385,0.33605784,0.3525487,0.33915484,0.31845582,0.29902226,0.3134734,0.3269246,0.31845582,0.32616758,0.3270966,0.31977484,0.32714888,0.3279793,0.3136476,0.301635,0.31465802,0.31905895,0.3097453,0.31439602,0.32356015,0.31549498,0.31275913,0.28804907,0.28816068,0.2668246,0.26910213,0.23948926,0.23596738,0.23578641,0.23870249,0.22883037,0.22837183,0.18623953,0.17908783,0.12966923,0.1384795,0.14706573,0.13762587,0.12505147,0.12527438,0.12177474,0.12264381,0.2378307,0.22406885,0.30072957,0.3116616,0.20888126,0.19433121,0.3204129,0.33349013,0.41068044,0.40075257,0.38626653,0.39108393,0.37251395,0.3664158,0.40186724,0.408714,0.32391155,0.3142922,0.35286635,0.36063203,0.40077266,0.3955263,0.43212882,0.43366084,0.43499994,0.46845058
2013-03-23 20:00:00,0.47623777,0.47067282,13.935000697135926,13.615560986220837,0.42815045,0.43364343,0.47634974,0.47000104,0.43913,0.44195324,0.40970525,0.4023553,0.394252,0.3977736,0.38654616,0.3808578,0.36564648,0.3666597,0.39702514,0.38982964,0.36716488,0.37308803,0.37386078,0.36556217,0.35695088,0.37030068,0.3679152,0.35141632,0.34265333,0.35251385,0.35494742,0.3525487,0.31880862,0.31845582,0.3106794,0.3134734,0.32319131,0.31845582,0.3262823,0.3270966,0.32400823,0.32714888,0.3163086,0.3136476,0.3150345,0.31465802,0.30881357,0.3097453,0.3215511,0.32356015,0.31213808,0.31275913,0.28607267,0.28816068,0.272262,0.26910213,0.2336857,0.23596738,0.2389862,0.23870249,0.22943413,0.22837183,0.17843866,0.17908783,0.14207965,0.1384795,0.13456328,0.13762587,0.13055757,0.12527438,0.11735201,0.12264381,0.23590861,0.22406885,0.30262694,0.3116616,0.21203297,0.19433121,0.32054234,0.33349013,0.41053605,0.40075257,0.38520125,0.39108393,0.37280065,0.3664158,0.4071491,0.408714,0.31626064,0.3142922,0.35781652,0.36063203,0.40037334,0.3955263,0.4296071,0.43366084,0.467554,0.46845058,0.47067282,0.47623777
2013-03-23 20:30:00,0.49944252,0.47016206,15.26699940431118,13.586242788374424,0.47809514,0.47000104,0.43156374,0.44195324,0.4167088,0.4023553,0.38797426,0.3977736,0.3901529,0.3808578,0.3642368,0.3666597,0.39546028,0.38982964,0.37287396,0.37308803,0.37203652,0.36556217,0.36146474,0.37030068,0.35803,0.35141632,0.3495189,0.35251385,0.35592526,0.3525487,0.31687465,0.31845582,0.30741608,0.3134734,0.3303591,0.31845582,0.3157283,0.3270966,0.33736312,0.32714888,0.3069055,0.3136476,0.31402823,0.31465802,0.3153869,0.3097453,0.31813186,0.32356015,0.3171207,0.31275913,0.28292388,0.28816068,0.27137306,0.26910213,0.23604791,0.23596738,0.2383937,0.23870249,0.23050715,0.22837183,0.17776781,0.17908783,0.1396222,0.1384795,0.14137724,0.13762587,0.12024096,0.12527438,0.12903062,0.12264381,0.22487369,0.22406885,0.30846778,0.3116616,0.2078559,0.19433121,0.32279143,0.33349013,0.4138222,0.40075257,0.37873447,0.39108393,0.3751453,0.3664158,0.40592313,0.408714,0.31716228,0.3142922,0.35714516,0.36063203,0.39987838,0.3955263,0.43165308,0.43366084,0.469835,0.46845058,0.47664493,0.47623777,0.47016206,0.49944252
2013-03-23 21:00:00,0.44742343,0.49114954,12.280999631106853,14.790966165781022,0.43952486,0.44195324,0.40395817,0.4023553,0.3993104,0.3977736,0.38437566,0.3808578,0.3641268,0.3666597,0.39906296,0.38982964,0.36689013,0.37308803,0.3791032,0.36556217,0.3604847,0.37030068,0.36078155,0.35141632,0.34116793,0.35251385,0.36524025,0.3525487,0.31012407,0.31845582,0.31880668,0.3134734,0.31079733,0.31845582,0.33470324,0.3270966,0.32329318,0.32714888,0.3143911,0.3136476,0.31570005,0.31465802,0.30310678,0.3097453,0.3337772,0.32356015,0.3029401,0.31275913,0.29503503,0.28816068,0.26323533,0.26910213,0.2350358,0.23596738,0.24448474,0.23870249,0.22171663,0.22837183,0.18489194,0.17908783,0.13640085,0.1384795,0.13813695,0.13762587,0.1312356,0.12527438,0.11434605,0.12264381,0.23543216,0.22406885,0.30362174,0.3116616,0.20666169,0.19433121,0.32641572,0.33349013,0.4144436,0.40075257,0.38019615,0.39108393,0.37492275,0.3664158,0.40240765,0.408714,0.32253373,0.3142922,0.35576648,0.36063203,0.3982041,0.3955263,0.43385458,0.43366084,0.46769306,0.46845058,0.47725797,0.47623777,0.49852887,0.49944252,0.49114954,0.44742343
2013-03-23 21:30:00,0.39681545,0.43666863,9.376000403463841,11.663652952671052,0.4044641,0.4023553,0.3948118,0.3977736,0.38583937,0.3808578,0.36644003,0.3666597,0.39682668,0.38982964,0.36698768,0.37308803,0.37900326,0.36556217,0.36201653,0.37030068,0.36281818,0.35141632,0.3430249,0.35251385,0.35603198,0.3525487,0.32017472,0.31845582,0.31499547,0.3134734,0.314825,0.31845582,0.32916015,0.3270966,0.32733315,0.32714888,0.3127802,0.3136476,0.32028157,0.31465802,0.3000605,0.3097453,0.33381477,0.32356015,0.30611008,0.31275913,0.29265243,0.28816068,0.2650244,0.26910213,0.23443232,0.23596738,0.2418164,0.23870249,0.22508636,0.22837183,0.1838029,0.17908783,0.13464186,0.1384795,0.1402656,0.13762587,0.12676114,0.12527438,0.12104768,0.12264381,0.22727086,0.22406885,0.30953118,0.3116616,0.19945152,0.19433121,0.33162615,0.33349013,0.40836772,0.40075257,0.38893414,0.39108393,0.3739119,0.3664158,0.39697486,0.408714,0.32704413,0.3142922,0.3524619,0.36063203,0.40343916,0.3955263,0.43021894,0.43366084,0.46659493,0.46845058,0.48329097,0.47623777,0.49239612,0.49944252,0.44760427,0.44742343,0.43666863,0.39681545
2013-03-23 22:00:00,0.4288004,0.38619742,11.212000794529915,8.766504186570645,0.4008932,0.3977736,0.3769946,0.3808578,0.37262818,0.3666597,0.38973173,0.38982964,0.3715481,0.37308803,0.37503976,0.36556217,0.3583263,0.37030068,0.36777267,0.35141632,0.34107777,0.35251385,0.36068,0.3525487,0.31117985,0.31845582,0.32258907,0.3134734,0.31081527,0.31845582,0.33361337,0.3270966,0.31451952,0.32714888,0.32894444,0.3136476,0.30383694,0.31465802,0.31642357,0.3097453,0.32526213,0.32356015,0.30094683,0.31275913,0.30631408,0.28816068,0.2526249,0.26910213,0.24915627,0.23596738,0.22990435,0.23870249,0.23019117,0.22837183,0.18445921,0.17908783,0.13124417,0.1384795,0.14512607,0.13762587,0.12218641,0.12527438,0.12330459,0.12264381,0.23070046,0.22406885,0.3001939,0.3116616,0.20930439,0.19433121,0.32217887,0.33349013,0.41081935,0.40075257,0.387697,0.39108393,0.37283525,0.3664158,0.40244666,0.408714,0.31894898,0.3142922,0.35476476,0.36063203,0.4048845,0.3955263,0.42703533,0.43366084,0.47071394,0.46845058,0.4806142,0.47623777,0.49491554,0.49944252,0.45286083,0.44742343,0.39566317,0.39681545,0.38619742,0.4288004
2013-03-23 22:30:00,0.42934045,0.42129663,11.243000623166562,10.781268944561482,0.38152313,0.3808578,0.36337277,0.3666597,0.39658836,0.38982964,0.37006527,0.37308803,0.37290406,0.36556217,0.3664382,0.37030068,0.35871756,0.35141632,0.35075527,0.35251385,0.358616,0.3525487,0.31271797,0.31845582,0.31654286,0.3134734,0.3178782,0.31845582,0.3313753,0.3270966,0.31925094,0.32714888,0.31732294,0.3136476,0.31330135,0.31465802,0.31237972,0.3097453,0.322549,0.32356015,0.31298563,0.31275913,0.28959152,0.28816068,0.26679185,0.26910213,0.24146023,0.23596738,0.23160316,0.23870249,0.23146522,0.22837183,0.17864755,0.17908783,0.13773093,0.1384795,0.14165547,0.13762587,0.124696374,0.12527438,0.121069126,0.12264381,0.22909164,0.22406885,0.30792874,0.3116616,0.19821753,0.19433121,0.3301159,0.33349013,0.4083134,0.40075257,0.3858775,0.39108393,0.37589663,0.3664158,0.40548778,0.408714,0.31817737,0.3142922,0.356315,0.36063203,0.39928776,0.3955263,0.433093,0.43366084,0.47065774,0.46845058,0.47579956,0.47623777,0.5009272,0.49944252,0.45005193,0.44742343,0.3942557,0.39681545,0.43057263,0.4288004,0.42129663,0.42934045
2013-03-23 23:00:00,0.40984634,0.41913325,10.123999358952046,10.657086583733559,0.3678105,0.3666597,0.39101428,0.38982964,0.37440228,0.37308803,0.37079072,0.36556217,0.3692962,0.37030068,0.35560113,0.35141632,0.35209385,0.35251385,0.35733235,0.3525487,0.31285632,0.31845582,0.31919134,0.3134734,0.30678898,0.31845582,0.34372792,0.3270966,0.3133224,0.32714888,0.3237185,0.3136476,0.30201226,0.31465802,0.3228119,0.3097453,0.31148818,0.32356015,0.3276265,0.31275913,0.27481636,0.28816068,0.27278203,0.26910213,0.24301958,0.23596738,0.22504455,0.23870249,0.24084727,0.22837183,0.16593467,0.17908783,0.1458182,0.1384795,0.13928783,0.13762587,0.122413665,0.12527438,0.122775674,0.12264381,0.2292986,0.22406885,0.303953,0.3116616,0.20663027,0.19433121,0.32192168,0.33349013,0.41384026,0.40075257,0.38185298,0.39108393,0.3773868,0.3664158,0.4011763,0.408714,0.3271926,0.3142922,0.3549066,0.36063203,0.39597344,0.3955263,0.4364075,0.43366084,0.4682522,0.46845058,0.47954297,0.47623777,0.4988736,0.49944252,0.44745058,0.44742343,0.39905202,0.39681545,0.42530853,0.4288004,0.4293499,0.42934045,0.41913325,0.40984634
2013-03-23 23:30:00,0.38644996,0.3966093,8.78100076776743,9.364167402267457,0.3921796,0.38982964,0.36602744,0.37308803,0.3762717,0.36556217,0.3629497,0.37030068,0.35879055,0.35141632,0.35169688,0.35251385,0.35152015,0.3525487,0.32496554,0.31845582,0.31479567,0.3134734,0.3135901,0.31845582,0.33510143,0.3270966,0.3193497,0.32714888,0.32331842,0.3136476,0.3056836,0.31465802,0.30953994,0.3097453,0.3271848,0.32356015,0.31153476,0.31275913,0.2861111,0.28816068,0.27771413,0.26910213,0.22338144,0.23596738,0.25085297,0.23870249,0.22367524,0.22837183,0.1785287,0.17908783,0.14067046,0.1384795,0.13404529,0.13762587,0.12899046,0.12527438,0.11938206,0.12264381,0.23280743,0.22406885,0.30111617,0.3116616,0.20713288,0.19433121,0.32688057,0.33349013,0.4016538,0.40075257,0.3930044,0.39108393,0.37064302,0.3664158,0.40232885,0.408714,0.32790467,0.3142922,0.35091805,0.36063203,0.4015242,0.3955263,0.431344,0.43366084,0.46532947,0.46845058,0.4817227,0.47623777,0.49728817,0.49944252,0.44787103,0.44742343,0.40228418,0.39681545,0.42433944,0.4288004,0.4342528,0.42934045,0.41138098,0.40984634,0.3966093,0.38644996
2013-03-24 00:00:00,0.37772202,0.38055542,8.279999674320221,8.442642282783986,0.37445962,0.37308803,0.3665209,0.36556217,0.36916998,0.37030068,0.35672012,0.35141632,0.34998298,0.35251385,0.35578817,0.3525487,0.31864384,0.31845582,0.31704128,0.3134734,0.3150242,0.31845582,0.33207136,0.3270966,0.31535208,0.32714888,0.33015236,0.3136476,0.30054066,0.31465802,0.32089335,0.3097453,0.3121416,0.32356015,0.3229496,0.31275913,0.2796385,0.28816068,0.27941436,0.26910213,0.22420087,0.23596738,0.24680744,0.23870249,0.22548848,0.22837183,0.17761877,0.17908783,0.14146677,0.1384795,0.12724636,0.13762587,0.13539594,0.12527438,0.11285512,0.12264381,0.23381874,0.22406885,0.30109006,0.3116616,0.20636708,0.19433121,0.3228007,0.33349013,0.41161466,0.40075257,0.38153026,0.39108393,0.37566152,0.3664158,0.40312523,0.408714,0.32365632,0.3142922,0.35556394,0.36063203,0.4043331,0.3955263,0.43101022,0.43366084,0.46493235,0.46845058,0.48191154,0.47623777,0.49585328,0.49944252,0.45119625,0.44742343,0.39669067,0.39681545,0.4258669,0.4288004,0.43599376,0.42934045,0.40131986,0.40984634,0.3880808,0.38644996,0.38055542,0.37772202
2013-03-24 00:30:00,0.33864674,0.3718371,6.037000153481961,7.94219374960661,0.36834806,0.36556217,0.36553836,0.37030068,0.36053562,0.35141632,0.34833962,0.35251385,0.35891604,0.3525487,0.3171556,0.31845582,0.317254,0.3134734,0.3193019,0.31845582,0.3291915,0.3270966,0.32201952,0.32714888,0.3156658,0.3136476,0.31209695,0.31465802,0.31680644,0.3097453,0.31486657,0.32356015,0.31552643,0.31275913,0.28932947,0.28816068,0.26672703,0.26910213,0.23839444,0.23596738,0.23727345,0.23870249,0.22053619,0.22837183,0.1925733,0.17908783,0.12603763,0.1384795,0.14263245,0.13762587,0.12550467,0.12527438,0.112587385,0.12264381,0.243608,0.22406885,0.2910937,0.3116616,0.21327262,0.19433121,0.3209936,0.33349013,0.40896267,0.40075257,0.39092222,0.39108393,0.36431345,0.3664158,0.4114154,0.408714,0.31625775,0.3142922,0.35758722,0.36063203,0.40089685,0.3955263,0.4375266,0.43366084,0.46407878,0.46845058,0.47959805,0.47623777,0.4949305,0.49944252,0.45092317,0.44742343,0.39852726,0.39681545,0.42542085,0.4288004,0.43496832,0.42934045,0.4043333,0.40984634,0.38944697,0.38644996,0.37938625,0.37772202,0.3718371,0.33864674
2013-03-24 01:00:00,0.33218354,0.33277777,5.66599955546856,5.700109460175038,0.3748295,0.37030068,0.34763816,0.35141632,0.35761192,0.35251385,0.35211685,0.3525487,0.31747293,0.31845582,0.31802574,0.3134734,0.31288967,0.31845582,0.3371551,0.3270966,0.32130462,0.32714888,0.31903183,0.3136476,0.30883077,0.31465802,0.3196668,0.3097453,0.31432933,0.32356015,0.32355702,0.31275913,0.27366683,0.28816068,0.2837196,0.26910213,0.22670597,0.23596738,0.24604623,0.23870249,0.22507453,0.22837183,0.18119958,0.17908783,0.13765545,0.1384795,0.14072454,0.13762587,0.122502506,0.12527438,0.11688489,0.12264381,0.236348,0.22406885,0.29237375,0.3116616,0.21689096,0.19433121,0.31532043,0.33349013,0.41534823,0.40075257,0.38289344,0.39108393,0.37423453,0.3664158,0.40203592,0.408714,0.3212254,0.3142922,0.35824496,0.36063203,0.3973477,0.3955263,0.43892673,0.43366084,0.4628702,0.46845058,0.48158863,0.47623777,0.49167824,0.49944252,0.45129514,0.44742343,0.3958372,0.39681545,0.42783165,0.4288004,0.4319711,0.42934045,0.40991193,0.40984634,0.38920632,0.38644996,0.37440616,0.37772202,0.3413905,0.33864674,0.33277777,0.33218354
2013-03-24 01:30:00,0.327236,0.33206862,5.382000683903695,5.659403046488762,0.3530048,0.35141632,0.35128242,0.35251385,0.35548395,0.3525487,0.3193937,0.31845582,0.31590232,0.3134734,0.31710908,0.31845582,0.3331076,0.3270966,0.32501674,0.32714888,0.31683645,0.3136476,0.31048167,0.31465802,0.30716562,0.3097453,0.3260137,0.32356015,0.31532365,0.31275913,0.28153494,0.28816068,0.2736452,0.26910213,0.23367867,0.23596738,0.24020825,0.23870249,0.22811997,0.22837183,0.1781381,0.17908783,0.13234568,0.1384795,0.14742096,0.13762587,0.1148061,0.12527438,0.12645073,0.12264381,0.222267,0.22406885,0.3043189,0.3116616,0.21178831,0.19433121,0.31284004,0.33349013,0.42101255,0.40075257,0.3748304,0.39108393,0.37960967,0.3664158,0.4021466,0.408714,0.31708282,0.3142922,0.36222517,0.36063203,0.39460242,0.3955263,0.43783137,0.43366084,0.46544784,0.46845058,0.4879554,0.47623777,0.49022877,0.49944252,0.45247018,0.44742343,0.3958931,0.39681545,0.42724484,0.4288004,0.43513066,0.42934045,0.40631786,0.40984634,0.38872877,0.38644996,0.37833983,0.37772202,0.3360578,0.33864674,0.33318976,0.33218354,0.33206862,0.327236
2013-03-24 02:00:00,0.3490819,0.32579616,6.6359994359612475,5.299351011097432,0.35848987,0.35251385,0.3466732,0.3525487,0.3268849,0.31845582,0.30943552,0.3134734,0.3211793,0.31845582,0.33173034,0.3270966,0.32031125,0.32714888,0.32560533,0.3136476,0.30441907,0.31465802,0.31548357,0.3097453,0.3158697,0.32356015,0.3195078,0.31275913,0.28409815,0.28816068,0.27232713,0.26910213,0.22729881,0.23596738,0.25105506,0.23870249,0.21604535,0.22837183,0.19311853,0.17908783,0.12499175,0.1384795,0.14327516,0.13762587,0.12451087,0.12527438,0.12078004,0.12264381,0.22604531,0.22406885,0.3053767,0.3116616,0.20027603,0.19433121,0.3271661,0.33349013,0.41085666,0.40075257,0.37736648,0.39108393,0.38459986,0.3664158,0.39307323,0.408714,0.3299125,0.3142922,0.34936327,0.36063203,0.4025363,0.3955263,0.43497995,0.43366084,0.46402586,0.46845058,0.48707092,0.47623777,0.49494746,0.49944252,0.45083797,0.44742343,0.39314294,0.39681545,0.42771205,0.4288004,0.43600184,0.42934045,0.40426493,0.40984634,0.39108467,0.38644996,0.37850654,0.37772202,0.33567095,0.33864674,0.3335215,0.33218354,0.3293974,0.327236,0.32579616,0.3490819
2013-03-24 02:30:00,0.35108534,0.35046053,6.751000400602818,6.71513530445099,0.3518477,0.3525487,0.31795356,0.31845582,0.31532362,0.3134734,0.31845385,0.31845582,0.3298343,0.3270966,0.32535395,0.32714888,0.31968728,0.3136476,0.31289443,0.31465802,0.315234,0.3097453,0.31964868,0.32356015,0.3115069,0.31275913,0.29172745,0.28816068,0.26858434,0.26910213,0.23489611,0.23596738,0.23686469,0.23870249,0.22935331,0.22837183,0.18150564,0.17908783,0.13315436,0.1384795,0.14393629,0.13762587,0.11522098,0.12527438,0.1323133,0.12264381,0.21784644,0.22406885,0.3134051,0.3116616,0.19276112,0.19433121,0.33148852,0.33349013,0.40476823,0.40075257,0.38506633,0.39108393,0.37883285,0.3664158,0.39399093,0.408714,0.33263797,0.3142922,0.34773943,0.36063203,0.40226224,0.3955263,0.43347165,0.43366084,0.4674333,0.46845058,0.48270613,0.47623777,0.4981821,0.49944252,0.45470643,0.44742343,0.39240065,0.39681545,0.42839533,0.4288004,0.43382946,0.42934045,0.4049586,0.40984634,0.39364213,0.38644996,0.37447295,0.37772202,0.3396446,0.33864674,0.33474547,0.33218354,0.32256395,0.327236,0.34998518,0.3490819,0.35046053,0.35108534
2013-03-24 03:00:00,0.35601547,0.34694436,7.03400021582842,6.513300263226033,0.32296136,0.31845582,0.3088028,0.3134734,0.32409438,0.31845582,0.32606462,0.3270966,0.3277847,0.32714888,0.31799313,0.3136476,0.3094492,0.31465802,0.3189844,0.3097453,0.31500116,0.32356015,0.31745306,0.31275913,0.28138545,0.28816068,0.27553162,0.26910213,0.23242041,0.23596738,0.24033128,0.23870249,0.22181804,0.22837183,0.18835032,0.17908783,0.12713972,0.1384795,0.15160793,0.13762587,0.1112746,0.12527438,0.12773615,0.12264381,0.22481085,0.22406885,0.30643868,0.3116616,0.19917001,0.19433121,0.32591346,0.33349013,0.40374607,0.40075257,0.39254597,0.39108393,0.36555797,0.3664158,0.40475136,0.408714,0.3246854,0.3142922,0.34726667,0.36063203,0.41110736,0.3955263,0.42138633,0.43366084,0.4773018,0.46845058,0.47553337,0.47623777,0.49849537,0.49944252,0.4541738,0.44742343,0.39694178,0.39681545,0.4291696,0.4288004,0.4279724,0.42934045,0.41042382,0.40984634,0.39206967,0.38644996,0.37514967,0.37772202,0.3417195,0.33864674,0.33182725,0.33218354,0.32694677,0.327236,0.34771553,0.3490819,0.35356113,0.35108534,0.34694436,0.35601547
2013-03-24 03:30:00,0.32962266,0.3563301,5.518999705851079,7.052060212016106,0.31338143,0.3134734,0.31631058,0.31845582,0.3303222,0.3270966,0.32502645,0.32714888,0.31753984,0.3136476,0.31214777,0.31465802,0.3151631,0.3097453,0.3220371,0.32356015,0.314626,0.31275913,0.2865494,0.28816068,0.26471204,0.26910213,0.24083279,0.23596738,0.23837383,0.23870249,0.2244535,0.22837183,0.18082865,0.17908783,0.13882004,0.1384795,0.13628581,0.13762587,0.12808599,0.12527438,0.1180201,0.12264381,0.22300135,0.22406885,0.31623447,0.3116616,0.1892313,0.19433121,0.3347369,0.33349013,0.3983935,0.40075257,0.38829014,0.39108393,0.37217999,0.3664158,0.40339196,0.408714,0.31801254,0.3142922,0.3583743,0.36063203,0.39966536,0.3955263,0.429816,0.43366084,0.4733751,0.46845058,0.47285172,0.47623777,0.5044363,0.49944252,0.44761515,0.44742343,0.4000883,0.39681545,0.43594807,0.4288004,0.4247923,0.42934045,0.41098362,0.40984634,0.3893403,0.38644996,0.37680435,0.37772202,0.34269148,0.33864674,0.33073357,0.33218354,0.32724634,0.327236,0.34987703,0.3490819,0.34803241,0.35108534,0.3574131,0.35601547,0.3563301,0.32962266
