timestamp,y_true,y_pred
2013-03-17 01:00:00,0.0,-0.12770666
2013-03-17 01:30:00,0.0,-0.019086208
2013-03-17 02:00:00,0.001,0.0397125
2013-03-17 02:30:00,0.006,0.03178948
2013-03-17 03:00:00,0.0,0.001582803
2013-03-17 03:30:00,0.001,-0.023502458
2013-03-17 04:00:00,0.006,-0.04620354
2013-03-17 04:30:00,0.0,-0.037860885
2013-03-17 05:00:00,0.006,-0.042079177
2013-03-17 05:30:00,0.0,-0.029991899
2013-03-17 06:00:00,0.0,-0.0054000514
2013-03-17 06:30:00,0.0,0.06743893
2013-03-17 07:00:00,0.0,0.21166019
2013-03-17 07:30:00,0.03,0.34345585
2013-03-17 08:00:00,0.52,0.5483794
2013-03-17 08:30:00,1.7379999,1.0868058
2013-03-17 09:00:00,3.399,2.5015705
2013-03-17 09:30:00,5.127,4.3166976
2013-03-17 10:00:00,8.139999,6.195669
2013-03-17 10:30:00,10.144,9.177008
2013-03-17 11:00:00,11.526999,10.817545
2013-03-17 11:30:00,12.524,12.06334
2013-03-17 12:00:00,13.945999,12.976888
2013-03-17 12:30:00,15.000999,14.178054
2013-03-17 13:00:00,15.479,14.788323
2013-03-17 13:30:00,15.305,14.8949795
2013-03-17 14:00:00,15.95,14.2970295
2013-03-17 14:30:00,14.364,14.362036
2013-03-17 15:00:00,14.325,12.248141
2013-03-17 15:30:00,12.993,11.685801
2013-03-17 16:00:00,11.811,9.944214
2013-03-17 16:30:00,9.910999,8.39942
2013-03-17 17:00:00,7.883,6.643567
2013-03-17 17:30:00,5.054,4.9239216
2013-03-17 18:00:00,2.5310001,2.2832313
2013-03-17 18:30:00,1.018,0.6744316
2013-03-17 19:00:00,0.14,0.085782826
2013-03-17 19:30:00,0.001,-0.12181649
2013-03-17 20:00:00,0.0,-0.15423304
2013-03-17 20:30:00,0.0,-0.12387245
2013-03-17 21:00:00,0.006,-0.09929988
2013-03-17 21:30:00,0.001,-0.08387061
2013-03-17 22:00:00,0.001,-0.079719
2013-03-17 22:30:00,0.0,-0.082358666
2013-03-17 23:00:00,0.0,-0.08634723
2013-03-17 23:30:00,0.0,-0.091492265
2013-03-18 00:00:00,0.0,-0.09664709
2013-03-18 00:30:00,0.0,-0.16620043
2013-03-18 01:00:00,0.0,-0.073441684
2013-03-18 01:30:00,0.0,-0.011610858
2013-03-18 02:00:00,0.0,-0.0018746912
2013-03-18 02:30:00,0.0,0.014263272
2013-03-18 03:00:00,0.0,0.024175307
2013-03-18 03:30:00,0.0,0.018113859
2013-03-18 04:00:00,0.0,-0.004502705
2013-03-18 04:30:00,0.0,-0.03392422
2013-03-18 05:00:00,0.0,-0.050313424
2013-03-18 05:30:00,0.018,-0.033780973
2013-03-18 06:00:00,0.0,0.004453836
2013-03-18 06:30:00,0.0,0.057714585
2013-03-18 07:00:00,0.0069999998,0.18319115
2013-03-18 07:30:00,0.047000002,0.3582939
2013-03-18 08:00:00,0.914,0.6313809
2013-03-18 08:30:00,2.284,1.8218191
2013-03-18 09:00:00,4.037,3.783281
2013-03-18 09:30:00,6.075,5.8485117
2013-03-18 10:00:00,7.795,7.7790194
2013-03-18 10:30:00,9.870999,9.391726
2013-03-18 11:00:00,11.316,11.203788
2013-03-18 11:30:00,11.950999,12.292744
2013-03-18 12:00:00,12.252,12.794951
2013-03-18 12:30:00,13.096001,13.051466
2013-03-18 13:00:00,11.4609995,13.427984
2013-03-18 13:30:00,11.878,11.422561
2013-03-18 14:00:00,13.691,11.695528
2013-03-18 14:30:00,14.611,13.13975
2013-03-18 15:00:00,14.203,13.257905
2013-03-18 15:30:00,12.543,12.141896
2013-03-18 16:00:00,11.103001,10.035252
2013-03-18 16:30:00,9.297,8.351701
2013-03-18 17:00:00,7.2949996,6.5540032
2013-03-18 17:30:00,4.812,4.7759485
2013-03-18 18:00:00,2.4989998,2.497246
2013-03-18 18:30:00,0.91899997,0.8990821
2013-03-18 19:00:00,0.30699998,0.15780394
2013-03-18 19:30:00,0.0,-0.058776926
2013-03-18 20:00:00,0.0,-0.103261866
2013-03-18 20:30:00,0.006,-0.065066814
2013-03-18 21:00:00,0.001,-0.024096496
2013-03-18 21:30:00,0.001,0.012481323
2013-03-18 22:00:00,0.0,0.03170255
2013-03-18 22:30:00,0.0,0.0427506
2013-03-18 23:00:00,0.0,0.054737084
2013-03-18 23:30:00,0.0,0.06399367
2013-03-19 00:00:00,0.0,0.07118154
2013-03-19 00:30:00,0.0,0.067512706
2013-03-19 01:00:00,0.012,0.03524541
2013-03-19 01:30:00,0.0,0.014827066
2013-03-19 02:00:00,0.0,0.0048295967
2013-03-19 02:30:00,0.006,0.013033937
2013-03-19 03:00:00,0.0,0.010420502
2013-03-19 03:30:00,0.006,-0.02743114
2013-03-19 04:00:00,0.001,-0.06001306
2013-03-19 04:30:00,0.0,-0.08336228
2013-03-19 05:00:00,0.0,-0.07477535
2013-03-19 05:30:00,0.0,-0.035215776
2013-03-19 06:00:00,0.0,0.022943387
2013-03-19 06:30:00,0.0,0.17703366
2013-03-19 07:00:00,0.0,0.3950028
2013-03-19 07:30:00,0.020000001,0.6170128
2013-03-19 08:00:00,0.57,0.9478405
2013-03-19 08:30:00,2.012,1.6937258
2013-03-19 09:00:00,3.799,3.7242885
2013-03-19 09:30:00,5.784,5.756923
2013-03-19 10:00:00,7.516,7.552796
2013-03-19 10:30:00,9.641,9.082925
2013-03-19 11:00:00,10.814,10.8702545
2013-03-19 11:30:00,10.385,11.685204
2013-03-19 12:00:00,11.214,11.2119055
2013-03-19 12:30:00,12.933001,12.131999
2013-03-19 13:00:00,11.923,13.200321
2013-03-19 13:30:00,13.338,11.566842
2013-03-19 14:00:00,13.455999,12.6989155
2013-03-19 14:30:00,13.417001,12.499274
2013-03-19 15:00:00,13.584001,11.979889
2013-03-19 15:30:00,12.0199995,11.708428
2013-03-19 16:00:00,10.083,9.875298
2013-03-19 16:30:00,7.874,7.8738317
2013-03-19 17:00:00,5.415,5.7461925
2013-03-19 17:30:00,4.585,3.5484614
2013-03-19 18:00:00,2.283,2.4301405
2013-03-19 18:30:00,0.86,0.812825
2013-03-19 19:00:00,0.096,0.16042826
2013-03-19 19:30:00,0.0,-0.017782481
2013-03-19 20:00:00,0.0,-0.029708473
2013-03-19 20:30:00,0.0,-0.016131915
2013-03-19 21:00:00,0.0,-0.000942885
2013-03-19 21:30:00,0.006,0.015846007
2013-03-19 22:00:00,0.006,0.021457642
2013-03-19 22:30:00,0.0,0.024447314
2013-03-19 23:00:00,0.0,0.023667993
2013-03-19 23:30:00,0.0,0.020564953
2013-03-20 00:00:00,0.0,0.018434327
2013-03-20 00:30:00,0.0,0.07870121
2013-03-20 01:00:00,0.001,0.11766742
2013-03-20 01:30:00,0.0,-0.021925976
2013-03-20 02:00:00,0.0,-0.02896548
2013-03-20 02:30:00,0.0,-0.034387317
2013-03-20 03:00:00,0.0,-0.04516594
2013-03-20 03:30:00,0.0,-0.044255648
2013-03-20 04:00:00,0.0,-0.0419968
2013-03-20 04:30:00,0.0,-0.05197259
2013-03-20 05:00:00,0.0,-0.025983253
2013-03-20 05:30:00,0.0,0.005252867
2013-03-20 06:00:00,0.0,0.046801995
2013-03-20 06:30:00,0.0,0.20590399
2013-03-20 07:00:00,0.0,0.4608863
2013-03-20 07:30:00,0.076,0.70792514
2013-03-20 08:00:00,0.509,1.0470575
2013-03-20 08:30:00,1.011,1.6566548
2013-03-20 09:00:00,1.5550001,2.4247596
2013-03-20 09:30:00,1.808,3.265217
2013-03-20 10:00:00,4.579,3.6122549
2013-03-20 10:30:00,9.401,6.570975
2013-03-20 11:00:00,10.909,10.897035
2013-03-20 11:30:00,11.127,11.735078
2013-03-20 12:00:00,13.602,11.936944
2013-03-20 12:30:00,13.893,14.118578
2013-03-20 13:00:00,12.683001,13.917258
2013-03-20 13:30:00,14.017,12.599007
2013-03-20 14:00:00,13.831,13.634817
2013-03-20 14:30:00,14.2890005,12.943504
2013-03-20 15:00:00,13.766,12.948272
2013-03-20 15:30:00,12.478,12.07078
2013-03-20 16:00:00,10.702,10.498506
2013-03-20 16:30:00,8.9939995,8.654532
2013-03-20 17:00:00,7.1590004,6.6415234
2013-03-20 17:30:00,4.626,4.5282626
2013-03-20 18:00:00,1.98,2.1072705
2013-03-20 18:30:00,0.655,0.6205763
2013-03-20 19:00:00,0.083,0.09327153
2013-03-20 19:30:00,0.0,-0.051196735
2013-03-20 20:00:00,0.0,-0.0402732
2013-03-20 20:30:00,0.0,-0.001894096
2013-03-20 21:00:00,0.0,0.021358138
2013-03-20 21:30:00,0.0,0.027841598
2013-03-20 22:00:00,0.0,0.022551281
2013-03-20 22:30:00,0.006,0.012422293
2013-03-20 23:00:00,0.0,0.00053742237
2013-03-20 23:30:00,0.0069999998,-0.0152381025
2013-03-21 00:00:00,0.0,-0.02131559
2013-03-21 00:30:00,0.0,0.055863548
2013-03-21 01:00:00,0.0,0.055451594
2013-03-21 01:30:00,0.0,-0.034505613
2013-03-21 02:00:00,0.0,-0.045015663
2013-03-21 02:30:00,0.006,-0.05629861
2013-03-21 03:00:00,0.0,-0.06933268
2013-03-21 03:30:00,0.0,-0.07890624
2013-03-21 04:00:00,0.0,-0.08429868
2013-03-21 04:30:00,0.0,-0.04765411
2013-03-21 05:00:00,0.0,-0.007193045
2013-03-21 05:30:00,0.0,-0.0014037754
2013-03-21 06:00:00,0.006,0.0014167574
2013-03-21 06:30:00,0.0,0.09093938
2013-03-21 07:00:00,0.0,0.21230684
2013-03-21 07:30:00,0.062,0.35882875
2013-03-21 08:00:00,0.732,0.6794777
2013-03-21 08:30:00,2.046,1.5839868
2013-03-21 09:00:00,3.84,3.4025524
2013-03-21 09:30:00,5.6340003,5.479308
2013-03-21 10:00:00,7.246,7.227976
2013-03-21 10:30:00,9.476,8.811699
2013-03-21 11:00:00,10.904,10.899292
2013-03-21 11:30:00,12.048,12.039955
2013-03-21 12:00:00,13.055,12.943637
2013-03-21 12:30:00,12.844999,13.6748
2013-03-21 13:00:00,14.346999,13.212611
2013-03-21 13:30:00,13.903999,14.272128
2013-03-21 14:00:00,11.055,13.441256
2013-03-21 14:30:00,11.196,10.64761
2013-03-21 15:00:00,11.1189995,10.701297
2013-03-21 15:30:00,11.323,10.202705
2013-03-21 16:00:00,4.576,9.689639
2013-03-21 16:30:00,3.073,3.4535196
2013-03-21 17:00:00,2.8109999,2.1487265
2013-03-21 17:30:00,1.82,1.5877484
2013-03-21 18:00:00,1.2240001,0.87636477
2013-03-21 18:30:00,0.236,0.4719101
2013-03-21 19:00:00,0.048,0.1366843
2013-03-21 19:30:00,0.0,0.059996065
2013-03-21 20:00:00,0.006,0.031123463
2013-03-21 20:30:00,0.006,0.018984767
2013-03-21 21:00:00,0.0,0.0043315617
2013-03-21 21:30:00,0.0,0.0005765379
2013-03-21 22:00:00,0.0,-0.006123672
2013-03-21 22:30:00,0.0069999998,-0.019193495
2013-03-21 23:00:00,0.0,-0.031120574
2013-03-21 23:30:00,0.006,-0.034003094
2013-03-22 00:00:00,0.0,-0.036324743
2013-03-22 00:30:00,0.0,-0.0065084724
2013-03-22 01:00:00,0.0,-0.07807173
2013-03-22 01:30:00,0.0,-0.016671138
2013-03-22 02:00:00,0.0,-0.010426279
2013-03-22 02:30:00,0.0,-0.021396574
2013-03-22 03:00:00,0.0,-0.027187202
2013-03-22 03:30:00,0.0,-0.029135367
2013-03-22 04:00:00,0.0,-0.029023934
2013-03-22 04:30:00,0.0,-0.0270565
2013-03-22 05:00:00,0.0,-0.023282649
2013-03-22 05:30:00,0.0,-0.04780167
2013-03-22 06:00:00,0.0,-0.024579613
2013-03-22 06:30:00,0.0,0.0300668
2013-03-22 07:00:00,0.001,0.10012154
2013-03-22 07:30:00,0.055,0.19683924
2013-03-22 08:00:00,0.834,0.41428423
2013-03-22 08:30:00,1.261,1.2598141
2013-03-22 09:00:00,3.815,1.9465334
2013-03-22 09:30:00,5.412,4.90607
2013-03-22 10:00:00,7.505,6.3783946
2013-03-22 10:30:00,7.731,8.485827
2013-03-22 11:00:00,7.629,8.637714
2013-03-22 11:30:00,9.53,8.789533
2013-03-22 12:00:00,13.075,10.603531
2013-03-22 12:30:00,13.346001,13.335735
2013-03-22 13:00:00,9.806,13.127664
2013-03-22 13:30:00,6.953,10.023665
2013-03-22 14:00:00,8.211,7.6790795
2013-03-22 14:30:00,6.46,8.601777
2013-03-22 15:00:00,5.778,6.5224323
2013-03-22 15:30:00,6.1400003,5.4112115
2013-03-22 16:00:00,3.0700002,5.10752
2013-03-22 16:30:00,1.038,2.264885
2013-03-22 17:00:00,0.74200004,1.0647879
2013-03-22 17:30:00,2.241,0.7355408
2013-03-22 18:00:00,0.81299996,1.173018
2013-03-22 18:30:00,0.442,0.37891424
2013-03-22 19:00:00,0.023,0.17494902
2013-03-22 19:30:00,0.0,0.0069555654
2013-03-22 20:00:00,0.0,-0.011018824
2013-03-22 20:30:00,0.0,-0.0045502484
2013-03-22 21:00:00,0.0,-0.0009609645
2013-03-22 21:30:00,0.0,0.004928524
2013-03-22 22:00:00,0.0,0.0016350363
2013-03-22 22:30:00,0.0,-0.010859609
2013-03-22 23:00:00,0.0,-0.02406836
2013-03-22 23:30:00,0.001,-0.040191777
2013-03-23 00:00:00,0.0,-0.050898287
2013-03-23 00:30:00,0.0,0.062337935
2013-03-23 01:00:00,0.0,-0.08613775
2013-03-23 01:30:00,0.006,-0.067730546
2013-03-23 02:00:00,0.006,-0.0026800432
2013-03-23 02:30:00,0.0,-0.0011410455
2013-03-23 03:00:00,0.0,-0.028270714
2013-03-23 03:30:00,0.0,-0.048639033
2013-03-23 04:00:00,0.0,-0.060842674
2013-03-23 04:30:00,0.0,-0.06315188
2013-03-23 05:00:00,0.0,-0.07012709
2013-03-23 05:30:00,0.0,-0.07687869
2013-03-23 06:00:00,0.0,-0.0651619
2013-03-23 06:30:00,0.0,-0.02491439
2013-03-23 07:00:00,0.0,0.07824402
2013-03-23 07:30:00,0.045,0.18367352
2013-03-23 08:00:00,0.486,0.39060107
2013-03-23 08:30:00,1.3199999,0.9985163
2013-03-23 09:00:00,3.931,2.2074785
2013-03-23 09:30:00,3.994,5.3200774
2013-03-23 10:00:00,4.272,5.197734
2013-03-23 10:30:00,6.64,5.656957
2013-03-23 11:00:00,10.071,7.944172
2013-03-23 11:30:00,10.775001,10.8225155
2013-03-23 12:00:00,12.726001,11.201348
2013-03-23 12:30:00,12.663,13.132749
2013-03-23 13:00:00,13.145,12.865727
2013-03-23 13:30:00,13.194,13.137894
2013-03-23 14:00:00,8.403,12.888708
2013-03-23 14:30:00,7.842,8.0009165
2013-03-23 15:00:00,11.325,7.6303353
2013-03-23 15:30:00,8.307,9.919474
2013-03-23 16:00:00,4.364,6.3980575
2013-03-23 16:30:00,6.821,3.4084153
2013-03-23 17:00:00,4.7400002,5.294346
2013-03-23 17:30:00,2.8270001,2.544389
2013-03-23 18:00:00,2.4029999,1.2446325
2013-03-23 18:30:00,0.72,0.8452568
2013-03-23 19:00:00,0.054,0.14358105
2013-03-23 19:30:00,0.0,-0.06430353
2013-03-23 20:00:00,0.006,-0.104716785
2013-03-23 20:30:00,0.001,-0.08392037
2013-03-23 21:00:00,0.0,-0.05368307
2013-03-23 21:30:00,0.0,-0.025178446
2013-03-23 22:00:00,0.0,-0.013727888
2013-03-23 22:30:00,0.0069999998,-0.012591329
2013-03-23 23:00:00,0.0,-0.013602148
2013-03-23 23:30:00,0.0,-0.018184444
2013-03-24 00:00:00,0.0,-0.021887302
2013-03-24 00:30:00,0.0,-0.11184947
2013-03-24 01:00:00,0.0,-0.14570463
2013-03-24 01:30:00,0.0,-0.03365571
2013-03-24 02:00:00,0.0,-0.008017632
2013-03-24 02:30:00,0.0,7.56483e-05
2013-03-24 03:00:00,0.0,0.0054674414
2013-03-24 03:30:00,0.0,0.01488698
2013-03-24 04:00:00,0.0,0.0005853737
2013-03-24 04:30:00,0.0,-0.023657663
2013-03-24 05:00:00,0.0,-0.03601712
2013-03-24 05:30:00,0.006,-0.02139389
2013-03-24 06:00:00,0.0,0.028818466
2013-03-24 06:30:00,0.0,0.095330514
2013-03-24 07:00:00,0.001,0.2327983
2013-03-24 07:30:00,0.027,0.44209912
2013-03-24 08:00:00,0.74399996,0.6784744
2013-03-24 08:30:00,1.8139999,1.6206391
2013-03-24 09:00:00,2.658,3.0036488
2013-03-24 09:30:00,5.37,3.85887
2013-03-24 10:00:00,6.8710003,6.6932592
2013-03-24 10:30:00,7.606,7.9341865
2013-03-24 11:00:00,9.972,8.605353
2013-03-24 11:30:00,10.259,10.892196
2013-03-24 12:00:00,11.96,10.848948
2013-03-24 12:30:00,14.075001,12.468046
2013-03-24 13:00:00,13.568999,14.153281
2013-03-24 13:30:00,14.1449995,13.396403
2013-03-24 14:00:00,14.013,13.69458
2013-03-24 14:30:00,13.477,13.154233
2013-03-24 15:00:00,13.124,12.159407
2013-03-24 15:30:00,12.073001,11.415672
2013-03-24 16:00:00,10.375,9.9342
2013-03-24 16:30:00,8.564,8.07058
2013-03-24 17:00:00,6.102,6.1952972
2013-03-24 17:30:00,3.817,3.803355
2013-03-24 18:00:00,2.018,1.6350077
2013-03-24 18:30:00,0.616,0.63544357
2013-03-24 19:00:00,0.061,0.09773172
2013-03-24 19:30:00,0.0,-0.045392137
2013-03-24 20:00:00,0.0,-0.038986705
2013-03-24 20:30:00,0.001,-0.011710057
2013-03-24 21:00:00,0.0,0.011999635
2013-03-24 21:30:00,0.0,0.035122864
2013-03-24 22:00:00,0.0,0.035730157
2013-03-24 22:30:00,0.006,0.02707825
2013-03-24 23:00:00,0.0,0.021640103
2013-03-24 23:30:00,0.0,0.015513814
2013-03-25 00:00:00,0.0,0.019448614
2013-03-25 00:30:00,0.0,0.0069471374
2013-03-25 01:00:00,0.0,0.025434854
2013-03-25 01:30:00,0.0,0.12600988
2013-03-25 02:00:00,0.006,0.10911828
2013-03-25 02:30:00,0.0,0.095845304
2013-03-25 03:00:00,0.001,0.071226
2013-03-25 03:30:00,0.0,0.04138441
2013-03-25 04:00:00,0.0,0.003379739
2013-03-25 04:30:00,0.0,-0.021785079
2013-03-25 05:00:00,0.0,-0.03832137
2013-03-25 05:30:00,0.0,-0.032273445
2013-03-25 06:00:00,0.0,0.0037606312
2013-03-25 06:30:00,0.0,0.08922064
2013-03-25 07:00:00,0.0,0.21491912
2013-03-25 07:30:00,0.085999995,0.40766677
2013-03-25 08:00:00,0.75699997,0.70299166
2013-03-25 08:30:00,2.018,1.5698394
2013-03-25 09:00:00,3.815,3.41316
2013-03-25 09:30:00,5.4839997,5.527192
2013-03-25 10:00:00,7.201,7.059933
2013-03-25 10:30:00,8.912,8.709548
2013-03-25 11:00:00,10.496,10.147225
2013-03-25 11:30:00,11.76,11.4687
2013-03-25 12:00:00,13.221001,12.471021
2013-03-25 12:30:00,14.115001,13.62733
2013-03-25 13:00:00,14.16,14.072155
2013-03-25 13:30:00,14.327,13.756371
2013-03-25 14:00:00,13.593,13.735827
2013-03-25 14:30:00,13.884,12.967292
2013-03-25 15:00:00,13.195,12.748761
2013-03-25 15:30:00,12.129,11.502734
2013-03-25 16:00:00,10.617001,9.921842
2013-03-25 16:30:00,8.653,8.035153
2013-03-25 17:00:00,6.638,6.0207653
2013-03-25 17:30:00,4.083,4.1750755
2013-03-25 18:00:00,1.952,1.9571406
2013-03-25 18:30:00,0.64000005,0.7561625
2013-03-25 19:00:00,0.046,0.16371416
2013-03-25 19:30:00,0.0,-0.023342188
2013-03-25 20:00:00,0.001,-0.016941683
2013-03-25 20:30:00,0.0,0.0069100945
2013-03-25 21:00:00,0.0,0.033754535
2013-03-25 21:30:00,0.001,0.06407105
2013-03-25 22:00:00,0.0,0.08623743
2013-03-25 22:30:00,0.006,0.09927969
2013-03-25 23:00:00,0.0,0.10756029
2013-03-25 23:30:00,0.0,0.11558129
2013-03-26 00:00:00,0.0,0.11884028
2013-03-26 00:30:00,0.006,0.13775209
2013-03-26 01:00:00,0.0,0.080373935
2013-03-26 01:30:00,0.0,0.026597682
2013-03-26 02:00:00,0.006,0.039746724
2013-03-26 02:30:00,0.0,0.046778683
2013-03-26 03:00:00,0.0,0.037252367
2013-03-26 03:30:00,0.0,0.0070994874
2013-03-26 04:00:00,0.0,-0.017350681
2013-03-26 04:30:00,0.001,-0.051827002
2013-03-26 05:00:00,0.0,-0.06267774
2013-03-26 05:30:00,0.0,-0.034851946
2013-03-26 06:00:00,0.0,0.048680767
2013-03-26 06:30:00,0.0,0.22795805
2013-03-26 07:00:00,0.0,0.47848433
2013-03-26 07:30:00,0.027999999,0.713911
2013-03-26 08:00:00,0.72,0.96139777
2013-03-26 08:30:00,1.723,1.7378597
2013-03-26 09:00:00,1.742,2.986206
2013-03-26 09:30:00,4.48,2.9392798
2013-03-26 10:00:00,4.8970003,6.185795
2013-03-26 10:30:00,3.668,6.295122
2013-03-26 11:00:00,4.717,5.027742
2013-03-26 11:30:00,5.4859996,6.342543
2013-03-26 12:00:00,8.758,6.833639
2013-03-26 12:30:00,12.766001,9.722348
2013-03-26 13:00:00,11.785,12.747101
2013-03-26 13:30:00,13.445,11.266769
2013-03-26 14:00:00,13.6119995,12.930769
2013-03-26 14:30:00,9.587999,12.882503
2013-03-26 15:00:00,5.765,8.864458
2013-03-26 15:30:00,6.449,5.6354685
2013-03-26 16:00:00,3.687,6.1745243
2013-03-26 16:30:00,2.833,3.4056697
2013-03-26 17:00:00,3.5349998,2.3015168
2013-03-26 17:30:00,3.151,2.1996353
2013-03-26 18:00:00,0.859,1.5154666
2013-03-26 18:30:00,0.475,0.3389238
2013-03-26 19:00:00,0.134,0.13008785
2013-03-26 19:30:00,0.0069999998,0.031967897
2013-03-26 20:00:00,0.0,-0.014805316
2013-03-26 20:30:00,0.0,-0.014290969
2013-03-26 21:00:00,0.0,-0.015228009
2013-03-26 21:30:00,0.0,-0.006701365
2013-03-26 22:00:00,0.0,-0.0059823324
2013-03-26 22:30:00,0.001,-0.0073230676
2013-03-26 23:00:00,0.0,-0.0034143685
