timestamp,y_true,y_pred
2013-03-16 01:00:00,6.217,4.787506
2013-03-16 01:30:00,6.7869997,5.025344
2013-03-16 02:00:00,6.1439996,5.37123
2013-03-16 02:30:00,3.564,5.125045
2013-03-16 03:00:00,3.359,3.9924078
2013-03-16 03:30:00,3.5149999,3.6489491
2013-03-16 04:00:00,3.4789999,3.5807316
2013-03-16 04:30:00,3.775,3.5998635
2013-03-16 05:00:00,5.823,3.8053582
2013-03-16 05:30:00,4.586,4.9408355
2013-03-16 06:00:00,4.4179997,4.9642053
2013-03-16 06:30:00,5.06,5.1015315
2013-03-16 07:00:00,6.2949996,5.6864724
2013-03-16 07:30:00,6.052,6.707054
2013-03-16 08:00:00,6.2349997,6.578891
2013-03-16 08:30:00,7.731,6.117979
2013-03-16 09:00:00,5.7109995,6.229311
2013-03-16 09:30:00,2.6319995,4.2732744
2013-03-16 10:00:00,1.092,1.6349683
2013-03-16 10:30:00,0.6959996,-0.015107155
2013-03-16 11:00:00,-1.0589995,-0.63653183
2013-03-16 11:30:00,-3.2540007,-2.0263863
2013-03-16 12:00:00,-3.764,-3.7337923
2013-03-16 12:30:00,-2.453,-4.0127673
2013-03-16 13:00:00,-2.552,-3.2467365
2013-03-16 13:30:00,-4.3500004,-2.9723845
2013-03-16 14:00:00,-3.9799995,-3.701438
2013-03-16 14:30:00,-4.4059997,-3.4262757
2013-03-16 15:00:00,-3.0740008,-3.0515862
2013-03-16 15:30:00,-1.5349998,-1.7882929
2013-03-16 16:00:00,-0.48899984,-0.0058965683
2013-03-16 16:30:00,0.6039996,1.6426888
2013-03-16 17:00:00,3.6439996,3.3404765
2013-03-16 17:30:00,8.719,6.0544524
2013-03-16 18:00:00,8.892,9.343374
2013-03-16 18:30:00,9.540999,9.403299
2013-03-16 19:00:00,10.449999,9.624687
2013-03-16 19:30:00,10.273999,10.0201435
2013-03-16 20:00:00,9.5,9.915943
2013-03-16 20:30:00,10.279,9.4769335
2013-03-16 21:00:00,9.487,9.753808
2013-03-16 21:30:00,8.044,9.058027
2013-03-16 22:00:00,8.3810005,7.922076
2013-03-16 22:30:00,7.986,7.6866293
2013-03-16 23:00:00,7.298,7.1368284
2013-03-16 23:30:00,7.3989997,6.511218
2013-03-17 00:00:00,6.57,6.3115873
2013-03-17 00:30:00,6.2879996,5.6615634
2013-03-17 01:00:00,7.139,5.3539634
2013-03-17 01:30:00,6.663,5.5433345
2013-03-17 02:00:00,5.771,5.2618103
2013-03-17 02:30:00,3.894,4.833116
2013-03-17 03:00:00,3.5019999,4.0078554
2013-03-17 03:30:00,3.514,3.7511454
2013-03-17 04:00:00,3.346,3.6450374
2013-03-17 04:30:00,3.305,3.5954642
2013-03-17 05:00:00,3.924,3.6365352
2013-03-17 05:30:00,3.8,3.9654236
2013-03-17 06:00:00,4.6,4.1945076
2013-03-17 06:30:00,5.29,4.9233027
2013-03-17 07:00:00,6.055,5.8223076
2013-03-17 07:30:00,6.0109997,6.702787
2013-03-17 08:00:00,5.903,6.658662
2013-03-17 08:30:00,5.116,6.0908504
2013-03-17 09:00:00,3.5659997,4.8523474
2013-03-17 09:30:00,1.8529997,2.8465881
2013-03-17 10:00:00,0.12099981,0.7454004
2013-03-17 10:30:00,-0.9970007,-1.2335291
2013-03-17 11:00:00,-2.2789998,-2.219284
2013-03-17 11:30:00,-3.869,-3.5514488
2013-03-17 12:00:00,-5.326,-4.698465
2013-03-17 12:30:00,-6.49,-5.606191
2013-03-17 13:00:00,-5.6450005,-6.1643353
2013-03-17 13:30:00,-6.2499995,-5.767853
2013-03-17 14:00:00,-5.077999,-5.67316
2013-03-17 14:30:00,-4.2660003,-4.629429
2013-03-17 15:00:00,-4.2869997,-3.4973793
2013-03-17 15:30:00,-2.8539996,-2.69907
2013-03-17 16:00:00,-1.2830005,-1.0598054
2013-03-17 16:30:00,-0.9220004,1.1472173
2013-03-17 17:00:00,1.9089999,2.456389
2013-03-17 17:30:00,4.001,5.234887
2013-03-17 18:00:00,6.9070005,7.294075
2013-03-17 18:30:00,6.77,9.089315
2013-03-17 19:00:00,9.122001,8.799998
2013-03-17 19:30:00,9.414999,9.696258
2013-03-17 20:00:00,8.952,9.55455
2013-03-17 20:30:00,9.568,9.146013
2013-03-17 21:00:00,9.258,9.260644
2013-03-17 21:30:00,8.849,8.681665
2013-03-17 22:00:00,7.408,8.097679
2013-03-17 22:30:00,6.8380003,6.9000187
2013-03-17 23:00:00,6.033,6.2410574
2013-03-17 23:30:00,6.7530003,5.5477657
2013-03-18 00:00:00,5.093,5.6256227
2013-03-18 00:30:00,4.7440004,4.6998777
2013-03-18 01:00:00,5.947,4.427023
2013-03-18 01:30:00,5.0270004,4.592413
2013-03-18 02:00:00,3.859,4.2099743
2013-03-18 02:30:00,3.346,3.750836
2013-03-18 03:00:00,3.208,3.474796
2013-03-18 03:30:00,3.0370002,3.3940678
2013-03-18 04:00:00,3.21,3.36099
2013-03-18 04:30:00,3.236,3.4997668
2013-03-18 05:00:00,3.79,3.6433463
2013-03-18 05:30:00,4.074,4.176459
2013-03-18 06:00:00,4.321,4.7579074
2013-03-18 06:30:00,5.678,5.31086
2013-03-18 07:00:00,6.1740003,6.2886834
2013-03-18 07:30:00,6.047,6.637365
2013-03-18 08:00:00,6.242,6.0983047
2013-03-18 08:30:00,5.38,5.4264073
2013-03-18 09:00:00,4.766,3.7629879
2013-03-18 09:30:00,0.66900015,2.3743677
2013-03-18 10:00:00,-1.6280003,-0.7221637
2013-03-18 10:30:00,-2.7010002,-2.9130836
2013-03-18 11:00:00,-3.6250005,-3.9208841
2013-03-18 11:30:00,-5.4240003,-4.7649474
2013-03-18 12:00:00,-6.4309998,-5.7957497
2013-03-18 12:30:00,-5.885,-6.392794
2013-03-18 13:00:00,-6.382,-5.8183713
2013-03-18 13:30:00,-8.358,-6.6281943
2013-03-18 14:00:00,-7.6979995,-7.236036
2013-03-18 14:30:00,-7.2040005,-7.0597587
2013-03-18 15:00:00,-5.8590007,-6.166695
2013-03-18 15:30:00,-4.8610005,-4.8604937
2013-03-18 16:00:00,-3.1470008,-3.3701787
2013-03-18 16:30:00,-1.9039998,-1.3016548
2013-03-18 17:00:00,-0.62699986,0.7229748
2013-03-18 17:30:00,3.026,2.6820884
2013-03-18 18:00:00,5.6340003,5.960059
2013-03-18 18:30:00,8.2960005,7.9096746
2013-03-18 19:00:00,10.119,9.137471
2013-03-18 19:30:00,8.517,9.630161
2013-03-18 20:00:00,7.436,8.624863
2013-03-18 20:30:00,7.11,7.942816
2013-03-18 21:00:00,7.581,7.418909
2013-03-18 21:30:00,7.435,7.3034806
2013-03-18 22:00:00,6.696,6.886725
2013-03-18 22:30:00,6.152,6.1900573
2013-03-18 23:00:00,5.6410003,5.593392
2013-03-18 23:30:00,5.9490004,5.0743046
2013-03-19 00:00:00,5.831,4.9702106
2013-03-19 00:30:00,4.501,5.0501885
2013-03-19 01:00:00,5.2489996,4.150539
2013-03-19 01:30:00,6.163,4.1972075
2013-03-19 02:00:00,5.9890003,4.5421357
2013-03-19 02:30:00,5.107,4.555352
2013-03-19 03:00:00,4.6359997,4.2026353
2013-03-19 03:30:00,3.147,3.9955888
2013-03-19 04:00:00,3.064,3.4665117
2013-03-19 04:30:00,3.158,3.3762016
2013-03-19 05:00:00,3.845,3.486431
2013-03-19 05:30:00,3.585,4.1036015
2013-03-19 06:00:00,4.612,4.4844403
2013-03-19 06:30:00,5.6619997,5.3872566
2013-03-19 07:00:00,7.092,6.326059
2013-03-19 07:30:00,7.019,7.1171007
2013-03-19 08:00:00,6.5239997,6.7160497
2013-03-19 08:30:00,5.4079995,5.675806
2013-03-19 09:00:00,2.8180003,3.9669714
2013-03-19 09:30:00,0.6659999,1.6728263
2013-03-19 10:00:00,-0.92700005,-0.47964287
2013-03-19 10:30:00,-1.5209999,-2.098197
2013-03-19 11:00:00,-3.0979996,-2.866436
2013-03-19 11:30:00,-3.7749996,-3.762998
2013-03-19 12:00:00,-1.435,-4.2195053
2013-03-19 12:30:00,-5.5080004,-2.3914595
2013-03-19 13:00:00,-5.768,-4.956886
2013-03-19 13:30:00,-5.9429994,-5.3112335
2013-03-19 14:00:00,-6.808,-5.5555205
2013-03-19 14:30:00,-3.6760006,-6.046426
2013-03-19 15:00:00,-4.4639997,-3.5518856
2013-03-19 15:30:00,-5.039999,-3.052796
2013-03-19 16:00:00,-2.979,-3.4396663
2013-03-19 16:30:00,-0.41799974,-1.0883112
2013-03-19 17:00:00,1.7059999,1.8297472
2013-03-19 17:30:00,5.6029997,4.5267487
2013-03-19 18:00:00,6.991,7.7443185
2013-03-19 18:30:00,8.391001,8.76216
2013-03-19 19:00:00,8.546,9.204794
2013-03-19 19:30:00,8.847,8.987707
2013-03-19 20:00:00,9.943999,8.946309
2013-03-19 20:30:00,8.793,9.430891
2013-03-19 21:00:00,9.488001,8.594143
2013-03-19 21:30:00,8.26,8.697846
2013-03-19 22:00:00,7.786,7.6141715
2013-03-19 22:30:00,6.4709997,6.979152
2013-03-19 23:00:00,6.513,5.9533405
2013-03-19 23:30:00,6.1,5.628638
2013-03-20 00:00:00,5.1280003,5.1943254
2013-03-20 00:30:00,5.03,4.777758
2013-03-20 01:00:00,4.968,4.5264783
2013-03-20 01:30:00,6.0579996,4.259636
2013-03-20 02:00:00,6.017,4.7390356
2013-03-20 02:30:00,4.752,4.825158
2013-03-20 03:00:00,3.4459999,4.3071847
2013-03-20 03:30:00,2.9559999,3.6823516
2013-03-20 04:00:00,3.052,3.3726816
2013-03-20 04:30:00,3.169,3.3617055
2013-03-20 05:00:00,3.588,3.5028718
2013-03-20 05:30:00,3.918,3.9802465
2013-03-20 06:00:00,4.588,4.613296
2013-03-20 06:30:00,6.695,5.5129633
2013-03-20 07:00:00,7.031,7.083315
2013-03-20 07:30:00,6.455,7.3767457
2013-03-20 08:00:00,6.6860003,6.720288
2013-03-20 08:30:00,4.4240003,5.9670277
2013-03-20 09:00:00,3.0659997,3.7720017
2013-03-20 09:30:00,0.9489999,2.160265
2013-03-20 10:00:00,0.11899996,0.2245493
2013-03-20 10:30:00,-0.59100056,-0.4328003
2013-03-20 11:00:00,-1.994,-1.6751246
2013-03-20 11:30:00,-2.835,-3.2889338
2013-03-20 12:00:00,-3.9829998,-4.0856433
2013-03-20 12:30:00,-4.8129997,-4.2173133
2013-03-20 13:00:00,-1.5830002,-4.7287016
2013-03-20 13:30:00,-1.1989994,-2.2141414
2013-03-20 14:00:00,-5.1619997,-1.6667213
2013-03-20 14:30:00,-2.5379996,-4.9415336
2013-03-20 15:00:00,-4.039,-1.9178071
2013-03-20 15:30:00,-4.336,-3.3871741
2013-03-20 16:00:00,-2.191,-3.1874685
2013-03-20 16:30:00,-1.3750005,-0.6116824
2013-03-20 17:00:00,1.2030001,1.2682576
2013-03-20 17:30:00,4.08,4.21339
2013-03-20 18:00:00,6.419,6.811406
2013-03-20 18:30:00,8.766999,8.351066
2013-03-20 19:00:00,8.828,9.347946
2013-03-20 19:30:00,8.572,9.014174
2013-03-20 20:00:00,7.6080003,8.75908
2013-03-20 20:30:00,7.722,8.121695
2013-03-20 21:00:00,8.318001,7.947917
2013-03-20 21:30:00,7.355,7.9793706
2013-03-20 22:00:00,6.303,7.13578
2013-03-20 22:30:00,6.196,6.2632446
2013-03-20 23:00:00,6.0420003,5.841624
2013-03-20 23:30:00,5.8960004,5.4792924
2013-03-21 00:00:00,5.726,5.169964
2013-03-21 00:30:00,4.906,4.881002
2013-03-21 01:00:00,5.472,4.5959435
2013-03-21 01:30:00,5.8840003,4.608772
2013-03-21 02:00:00,5.991,4.7164865
2013-03-21 02:30:00,5.633,4.84421
2013-03-21 03:00:00,3.612,4.730203
2013-03-21 03:30:00,3.318,3.858437
2013-03-21 04:00:00,3.886,3.529777
2013-03-21 04:30:00,3.5579998,3.6735017
2013-03-21 05:00:00,4.048,3.7103126
2013-03-21 05:30:00,3.881,4.2107463
2013-03-21 06:00:00,4.35,4.595081
2013-03-21 06:30:00,6.29,5.23695
2013-03-21 07:00:00,6.5829997,6.720887
2013-03-21 07:30:00,7.65,7.0553517
2013-03-21 08:00:00,7.431,7.265313
2013-03-21 08:30:00,5.036,6.5230417
2013-03-21 09:00:00,3.4660003,4.1462975
2013-03-21 09:30:00,1.6140008,2.1771467
2013-03-21 10:00:00,-1.3770003,0.03720045
2013-03-21 10:30:00,-3.513,-2.317984
2013-03-21 11:00:00,-3.617,-4.0427613
2013-03-21 11:30:00,-4.669,-4.5153036
2013-03-21 12:00:00,-5.16,-5.255284
2013-03-21 12:30:00,-3.6240005,-5.4754124
2013-03-21 13:00:00,-6.5699997,-3.6147075
2013-03-21 13:30:00,-5.5659995,-6.4231777
2013-03-21 14:00:00,-1.6560001,-5.204034
2013-03-21 14:30:00,-4.984,-2.256915
2013-03-21 15:00:00,-3.5880008,-4.268109
2013-03-21 15:30:00,-2.0289998,-2.506575
2013-03-21 16:00:00,2.0579994,-0.78582335
2013-03-21 16:30:00,5.415,3.2184591
2013-03-21 17:00:00,5.5290003,6.239549
2013-03-21 17:30:00,6.9459996,7.307257
2013-03-21 18:00:00,8.29,8.457294
2013-03-21 18:30:00,8.754,9.191205
2013-03-21 19:00:00,8.701,9.143298
2013-03-21 19:30:00,9.555,8.951743
2013-03-21 20:00:00,8.742001,9.26743
2013-03-21 20:30:00,8.392,8.770405
2013-03-21 21:00:00,7.0360003,8.396777
2013-03-21 21:30:00,7.703,7.3385463
2013-03-21 22:00:00,7.52,7.3296733
2013-03-21 22:30:00,6.803,6.95275
2013-03-21 23:00:00,6.83,6.324229
2013-03-21 23:30:00,7.417,6.0513954
2013-03-22 00:00:00,6.5969996,6.135564
2013-03-22 00:30:00,5.7879996,5.4084272
2013-03-22 01:00:00,6.312,5.05482
2013-03-22 01:30:00,5.943,5.200498
2013-03-22 02:00:00,5.8360004,4.8830156
2013-03-22 02:30:00,5.475,4.8239822
2013-03-22 03:00:00,3.439,4.674975
2013-03-22 03:30:00,3.478,3.796612
2013-03-22 04:00:00,3.666,3.584951
2013-03-22 04:30:00,3.3949997,3.6127517
2013-03-22 05:00:00,4.0950003,3.6180825
2013-03-22 05:30:00,4.176,4.140814
2013-03-22 06:00:00,4.705,4.675124
2013-03-22 06:30:00,6.67,5.467988
2013-03-22 07:00:00,6.8950005,7.0345507
2013-03-22 07:30:00,7.043,7.346748
2013-03-22 08:00:00,5.611,7.09558
2013-03-22 08:30:00,5.908,5.7192965
2013-03-22 09:00:00,4.813,5.207827
2013-03-22 09:30:00,2.484,4.389388
2013-03-22 10:00:00,1.2870002,1.6967278
2013-03-22 10:30:00,-0.29900026,0.7108817
2013-03-22 11:00:00,-0.1970005,-0.8470564
2013-03-22 11:30:00,-0.93099976,-0.80125856
2013-03-22 12:00:00,-1.0170002,-1.4692936
2013-03-22 12:30:00,-1.8130007,-1.5511322
2013-03-22 13:00:00,-3.847,-1.7321463
2013-03-22 13:30:00,-1.7639999,-3.8248458
2013-03-22 14:00:00,-3.0909996,-1.3418407
2013-03-22 14:30:00,-0.849,-2.32241
2013-03-22 15:00:00,-0.5789995,0.1416049
2013-03-22 15:30:00,1.7319999,0.2697239
2013-03-22 16:00:00,4.3269997,2.796467
2013-03-22 16:30:00,7.882001,5.709694
2013-03-22 17:00:00,10.370001,9.116334
2013-03-22 17:30:00,10.344999,10.792373
2013-03-22 18:00:00,9.493,10.597429
2013-03-22 18:30:00,10.604,9.889709
2013-03-22 19:00:00,9.005,10.268047
2013-03-22 19:30:00,9.634,9.443229
2013-03-22 20:00:00,11.111001,9.74948
2013-03-22 20:30:00,10.211,10.559801
2013-03-22 21:00:00,8.594,9.89951
2013-03-22 21:30:00,9.453,8.732358
2013-03-22 22:00:00,8.991,8.812338
2013-03-22 22:30:00,8.356,8.237045
2013-03-22 23:00:00,8.851,7.546369
2013-03-22 23:30:00,9.028,7.4529023
2013-03-23 00:00:00,8.106,7.3016734
2013-03-23 00:30:00,7.214,6.6073437
2013-03-23 01:00:00,6.76,5.7840223
2013-03-23 01:30:00,6.5880003,5.567883
2013-03-23 02:00:00,6.4170003,5.4608746
2013-03-23 02:30:00,6.652,5.317032
2013-03-23 03:00:00,6.1930003,5.399594
2013-03-23 03:30:00,6.13,5.2245045
2013-03-23 04:00:00,4.158,5.1752677
2013-03-23 04:30:00,3.9099998,4.364896
2013-03-23 05:00:00,4.471,4.1398807
2013-03-23 05:30:00,4.486,4.371079
2013-03-23 06:00:00,4.985,4.635541
2013-03-23 06:30:00,6.3259997,5.317413
2013-03-23 07:00:00,6.453,6.6183248
2013-03-23 07:30:00,6.2699995,7.0797677
2013-03-23 08:00:00,7.0899997,6.9072924
2013-03-23 08:30:00,7.1719995,7.056292
2013-03-23 09:00:00,5.889,6.0687656
2013-03-23 09:30:00,4.068,4.790439
2013-03-23 10:00:00,1.3949995,2.913519
2013-03-23 10:30:00,0.894001,0.38638258
2013-03-23 11:00:00,1.8949995,-0.4210148
2013-03-23 11:30:00,0.2739992,-0.066431046
2013-03-23 12:00:00,-1.5380001,-0.777853
2013-03-23 12:30:00,-1.5270004,-1.8994198
2013-03-23 13:00:00,-2.7680006,-2.0060863
2013-03-23 13:30:00,-1.0259991,-2.4756846
2013-03-23 14:00:00,-1.0930004,-1.184104
2013-03-23 14:30:00,0.15600014,-0.7698927
2013-03-23 15:00:00,0.28999996,1.0590272
2013-03-23 15:30:00,0.4749999,1.442316
2013-03-23 16:00:00,1.2249994,1.8353114
2013-03-23 16:30:00,3.58,2.7773175
2013-03-23 17:00:00,5.0119996,5.3682427
2013-03-23 17:30:00,6.4110003,7.0378323
2013-03-23 18:00:00,8.171,7.790019
2013-03-23 18:30:00,8.342,9.025067
2013-03-23 19:00:00,8.859,9.081187
2013-03-23 19:30:00,8.783,9.158327
2013-03-23 20:00:00,9.575,9.064325
2013-03-23 20:30:00,9.337,9.367599
2013-03-23 21:00:00,8.5720005,9.074716
2013-03-23 21:30:00,8.685,8.409495
2013-03-23 22:00:00,7.907,8.118841
2013-03-23 22:30:00,6.7450004,7.361039
2013-03-23 23:00:00,6.789,6.4248013
2013-03-23 23:30:00,5.941,6.1029105
2013-03-24 00:00:00,5.975,5.459018
2013-03-24 00:30:00,5.421,5.1165824
2013-03-24 01:00:00,5.424,4.8171988
2013-03-24 01:30:00,6.659,4.6847954
2013-03-24 02:00:00,5.902,5.131635
2013-03-24 02:30:00,6.016,4.868161
2013-03-24 03:00:00,5.5309997,4.9519157
2013-03-24 03:30:00,5.607,4.7392
2013-03-24 04:00:00,3.437,4.757587
2013-03-24 04:30:00,3.53,3.9257329
2013-03-24 05:00:00,4.265,3.8253253
2013-03-24 05:30:00,4.198,4.1571865
2013-03-24 06:00:00,4.7400002,4.434346
2013-03-24 06:30:00,5.9740005,5.1401887
2013-03-24 07:00:00,6.396,6.346547
2013-03-24 07:30:00,6.291,6.962599
2013-03-24 08:00:00,6.1520004,6.9219136
2013-03-24 08:30:00,5.389,6.477811
2013-03-24 09:00:00,6.1710005,5.3132153
2013-03-24 09:30:00,5.2210007,5.102931
2013-03-24 10:00:00,2.3169994,3.6504002
2013-03-24 10:30:00,-0.12799978,1.2525101
2013-03-24 11:00:00,-1.4239998,-0.8686166
2013-03-24 11:30:00,-1.9650006,-2.2232347
2013-03-24 12:00:00,-1.9219999,-2.806878
2013-03-24 12:30:00,-1.2599993,-2.8101149
2013-03-24 13:00:00,-2.9820004,-2.1316128
2013-03-24 13:30:00,-3.645,-2.9373546
2013-03-24 14:00:00,-2.1739998,-3.2146006
2013-03-24 14:30:00,-2.2200003,-2.13827
2013-03-24 15:00:00,-2.2889996,-1.3611841
2013-03-24 15:30:00,-1.2750001,-1.0226445
2013-03-24 16:00:00,1.1229997,0.39412498
2013-03-24 16:30:00,4.004,3.0301366
2013-03-24 17:00:00,6.382,6.1027756
2013-03-24 17:30:00,9.908999,8.168018
2013-03-24 18:00:00,11.255,10.389242
2013-03-24 18:30:00,10.324999,11.2
2013-03-24 19:00:00,11.429,10.522419
2013-03-24 19:30:00,10.976,10.912714
2013-03-24 20:00:00,10.55,10.657966
2013-03-24 20:30:00,10.183001,10.344817
2013-03-24 21:00:00,8.741,9.911062
2013-03-24 21:30:00,8.589001,8.702531
2013-03-24 22:00:00,7.885,8.181016
2013-03-24 22:30:00,7.776,7.3955765
2013-03-24 23:00:00,7.435,7.007616
2013-03-24 23:30:00,7.3640003,6.5712624
2013-03-25 00:00:00,7.6219997,6.250733
2013-03-25 00:30:00,7.456,5.941
2013-03-25 01:00:00,7.671,6.1836524
2013-03-25 01:30:00,7.016,5.8410525
2013-03-25 02:00:00,6.6380005,5.338761
2013-03-25 02:30:00,6.12,5.116638
2013-03-25 03:00:00,5.846,4.8517046
2013-03-25 03:30:00,5.7980003,4.7510858
2013-03-25 04:00:00,3.762,4.7943897
2013-03-25 04:30:00,3.8200002,3.990642
2013-03-25 05:00:00,4.286,3.8781154
2013-03-25 05:30:00,4.152,4.321953
2013-03-25 06:00:00,4.627,4.66385
2013-03-25 06:30:00,5.644,5.26494
2013-03-25 07:00:00,6.6340003,6.1387396
2013-03-25 07:30:00,7.0039997,6.796003
2013-03-25 08:00:00,6.4449997,6.669147
2013-03-25 08:30:00,5.4749994,5.846877
2013-03-25 09:00:00,3.6659997,4.211807
2013-03-25 09:30:00,0.9000006,2.480178
2013-03-25 10:00:00,-0.045000076,0.16661501
2013-03-25 10:30:00,-1.3390002,-1.1716685
2013-03-25 11:00:00,-1.9140005,-2.2263083
2013-03-25 11:30:00,-4.837,-2.949739
2013-03-25 12:00:00,-5.969,-4.732573
2013-03-25 12:30:00,-6.614,-5.579079
2013-03-25 13:00:00,-6.2279997,-5.8524237
2013-03-25 13:30:00,-6.391,-5.5864487
2013-03-25 14:00:00,-6.8120003,-5.615457
2013-03-25 14:30:00,-6.19,-5.698516
2013-03-25 15:00:00,-5.7929997,-4.7864213
2013-03-25 15:30:00,-4.7540007,-4.1709695
2013-03-25 16:00:00,-2.8969998,-2.7730603
2013-03-25 16:30:00,0.18399954,-0.48914862
2013-03-25 17:00:00,4.06,2.7474055
2013-03-25 17:30:00,6.219,6.5127954
2013-03-25 18:00:00,11.001,8.172005
2013-03-25 18:30:00,10.75,10.722311
2013-03-25 19:00:00,10.827001,10.50766
2013-03-25 19:30:00,13.067,10.394576
2013-03-25 20:00:00,11.097,11.730554
2013-03-25 20:30:00,10.2300005,10.479669
2013-03-25 21:00:00,11.231,9.833987
2013-03-25 21:30:00,9.728,10.081
2013-03-25 22:00:00,8.975,8.817571
2013-03-25 22:30:00,8.502,7.936193
2013-03-25 23:00:00,8.799,7.22966
2013-03-25 23:30:00,8.776999,7.065087
2013-03-26 00:00:00,6.044,6.8296313
2013-03-26 00:30:00,5.378,5.5962105
2013-03-26 01:00:00,5.942,4.7783647
2013-03-26 01:30:00,6.346,4.713997
2013-03-26 02:00:00,6.5899997,4.831468
2013-03-26 02:30:00,6.0559998,5.0240955
2013-03-26 03:00:00,4.548,4.84989
2013-03-26 03:30:00,3.7680001,4.2093854
2013-03-26 04:00:00,3.78,3.77548
2013-03-26 04:30:00,3.849,3.7212875
2013-03-26 05:00:00,4.38,3.853673
2013-03-26 05:30:00,4.471,4.434692
2013-03-26 06:00:00,5.544,4.978548
2013-03-26 06:30:00,6.974,5.987034
2013-03-26 07:00:00,6.764,7.07422
2013-03-26 07:30:00,6.59,7.064849
2013-03-26 08:00:00,6.583,6.698023
2013-03-26 08:30:00,6.423,6.067729
2013-03-26 09:00:00,3.9469995,5.6031237
2013-03-26 09:30:00,1.8920002,3.6467526
2013-03-26 10:00:00,1.8510003,0.8493924
2013-03-26 10:30:00,0.60700035,0.8776579
2013-03-26 11:00:00,1.1089997,-0.29491377
2013-03-26 11:30:00,0.036999702,0.5803695
2013-03-26 12:00:00,-2.084,-0.79619265
2013-03-26 12:30:00,-2.1759996,-2.008359
2013-03-26 13:00:00,-1.8690004,-2.1022325
2013-03-26 13:30:00,-2.7900004,-2.077067
2013-03-26 14:00:00,-4.4,-2.2482305
2013-03-26 14:30:00,0.36200047,-3.7663918
2013-03-26 15:00:00,1.724,0.6092367
2013-03-26 15:30:00,2.3119998,1.7228503
2013-03-26 16:00:00,3.6400003,2.6449869
2013-03-26 16:30:00,4.467,4.246455
