timestamp,y_true,y_pred
2013-03-16 15:00:00,12.287001,11.198294
2013-03-16 15:30:00,11.317,10.170484
2013-03-16 16:00:00,9.901,8.955088
2013-03-16 16:30:00,8.526,7.4448647
2013-03-16 17:00:00,6.791,5.9148965
2013-03-16 17:30:00,4.599,4.159348
2013-03-16 18:00:00,2.522,2.3896675
2013-03-16 18:30:00,1.271,0.9636994
2013-03-16 19:00:00,0.353,0.19673267
2013-03-16 19:30:00,0.0,-0.05798615
2013-03-16 20:00:00,0.0,-0.06845714
2013-03-16 20:30:00,0.0,-0.049633555
2013-03-16 21:00:00,0.006,-0.010647792
2013-03-16 21:30:00,0.0,0.010000364
2013-03-16 22:00:00,0.0,0.017694598
2013-03-16 22:30:00,0.0,0.012058735
2013-03-16 23:00:00,0.0,5.1180123e-06
2013-03-16 23:30:00,0.0,-0.009269185
2013-03-17 00:00:00,0.006,-0.01360926
2013-03-17 00:30:00,0.0,-0.038560037
2013-03-17 01:00:00,0.0,-0.028927471
2013-03-17 01:30:00,0.0,-0.021072254
2013-03-17 02:00:00,0.0,-0.013354057
2013-03-17 02:30:00,0.0,-0.005018211
2013-03-17 03:00:00,0.0,-2.8381704e-05
2013-03-17 03:30:00,0.0,0.0051887343
2013-03-17 04:00:00,0.0,0.018376922
2013-03-17 04:30:00,0.012,0.026579468
2013-03-17 05:00:00,0.0009999999,0.0349195
2013-03-17 05:30:00,0.0,0.034568917
2013-03-17 06:00:00,0.006,0.031831942
2013-03-17 06:30:00,0.0,0.04212264
2013-03-17 07:00:00,0.0,0.088402495
2013-03-17 07:30:00,0.115,0.18167548
2013-03-17 08:00:00,0.90099996,0.6467798
2013-03-17 08:30:00,1.435,1.8590277
2013-03-17 09:00:00,2.278,2.6612687
2013-03-17 09:30:00,6.5620003,3.6243494
2013-03-17 10:00:00,7.714,8.19693
2013-03-17 10:30:00,8.932,8.522098
2013-03-17 11:00:00,12.448,9.820605
2013-03-17 11:30:00,13.613,12.660849
2013-03-17 12:00:00,14.324,13.204132
2013-03-17 12:30:00,14.9,13.689318
2013-03-17 13:00:00,14.382,13.915827
2013-03-17 13:30:00,14.706,13.516567
2013-03-17 14:00:00,14.636,13.492706
2013-03-17 14:30:00,13.192,13.077876
2013-03-17 15:00:00,13.301,11.470226
2013-03-17 15:30:00,12.296,11.120439
2013-03-17 16:00:00,10.992,9.766452
2013-03-17 16:30:00,9.295,8.272459
2013-03-17 17:00:00,7.456,6.703663
2013-03-17 17:30:00,5.019,5.0187407
2013-03-17 18:00:00,2.734,2.7382054
2013-03-17 18:30:00,1.406,1.0369289
2013-03-17 19:00:00,0.40399998,0.22766176
2013-03-17 19:30:00,0.0,-0.07659873
2013-03-17 20:00:00,0.0,-0.090305
2013-03-17 20:30:00,0.0,-0.07245175
2013-03-17 21:00:00,0.0009999999,-0.037936103
2013-03-17 21:30:00,0.012,0.007616766
2013-03-17 22:00:00,0.0,0.032240454
2013-03-17 22:30:00,0.0,0.038768712
2013-03-17 23:00:00,0.0,0.031975713
2013-03-17 23:30:00,0.0,0.022513904
2013-03-18 00:00:00,0.0,0.011276145
2013-03-18 00:30:00,0.0,0.051495116
2013-03-18 01:00:00,0.0,-0.024628807
2013-03-18 01:30:00,0.006,-0.018605836
2013-03-18 02:00:00,0.0,-0.021769466
2013-03-18 02:30:00,0.0,-0.017992837
2013-03-18 03:00:00,0.0,-0.015675075
2013-03-18 03:30:00,0.0,-0.010331639
2013-03-18 04:00:00,0.006,-0.0011906358
2013-03-18 04:30:00,0.0,0.009993617
2013-03-18 05:00:00,0.0,0.029992716
2013-03-18 05:30:00,0.0,0.03979906
2013-03-18 06:00:00,0.0,0.05313846
2013-03-18 06:30:00,0.0,0.09310735
2013-03-18 07:00:00,0.0,0.20028016
2013-03-18 07:30:00,0.127,0.39063042
2013-03-18 08:00:00,1.246,0.99298656
2013-03-18 08:30:00,3.161,2.640592
2013-03-18 09:00:00,5.215,5.030396
2013-03-18 09:30:00,6.9469995,6.860118
2013-03-18 10:00:00,8.807,8.361475
2013-03-18 10:30:00,10.573,10.022625
2013-03-18 11:00:00,12.045,11.381156
2013-03-18 11:30:00,12.8220005,12.446596
2013-03-18 12:00:00,12.354,12.918943
2013-03-18 12:30:00,13.172,12.524491
2013-03-18 13:00:00,12.426,12.948805
2013-03-18 13:30:00,13.407001,12.106169
2013-03-18 14:00:00,14.153,12.677409
2013-03-18 14:30:00,13.959001,12.767356
2013-03-18 15:00:00,13.193,12.147108
2013-03-18 15:30:00,11.68,11.103298
2013-03-18 16:00:00,10.519,9.309454
2013-03-18 16:30:00,8.521,7.82099
2013-03-18 17:00:00,7.0280004,5.9213386
2013-03-18 17:30:00,4.093,4.56774
2013-03-18 18:00:00,1.898,2.1025958
2013-03-18 18:30:00,1.457,0.6755176
2013-03-18 19:00:00,0.39400002,0.32028964
2013-03-18 19:30:00,0.006,-0.01696249
2013-03-18 20:00:00,0.0,-0.051177565
2013-03-18 20:30:00,0.0,-0.057280794
2013-03-18 21:00:00,0.0,-0.033150297
2013-03-18 21:30:00,0.0,-0.004110462
2013-03-18 22:00:00,0.007,0.01652141
2013-03-18 22:30:00,0.0,0.021070393
2013-03-18 23:00:00,0.0,0.012722448
2013-03-18 23:30:00,0.0,-0.001828061
2013-03-19 00:00:00,0.0,-0.015487106
2013-03-19 00:30:00,0.0,-0.0037398713
2013-03-19 01:00:00,0.006,-0.021200668
2013-03-19 01:30:00,0.006,-0.019528475
2013-03-19 02:00:00,0.0,-0.01918324
2013-03-19 02:30:00,0.0,-0.013824915
2013-03-19 03:00:00,0.0,-0.008571973
2013-03-19 03:30:00,0.006,0.00105338
2013-03-19 04:00:00,0.0,0.022098182
2013-03-19 04:30:00,0.0,0.04911105
2013-03-19 05:00:00,0.0,0.09110969
2013-03-19 05:30:00,0.0,0.11462905
2013-03-19 06:00:00,0.0,0.14418697
2013-03-19 06:30:00,0.0,0.19682735
2013-03-19 07:00:00,0.0,0.32509384
2013-03-19 07:30:00,0.045,0.55921453
2013-03-19 08:00:00,1.234,1.0047691
2013-03-19 08:30:00,2.997,2.6095312
2013-03-19 09:00:00,4.927,4.6775227
2013-03-19 09:30:00,6.9110003,6.4240546
2013-03-19 10:00:00,8.6,8.143728
2013-03-19 10:30:00,10.483,9.558796
2013-03-19 11:00:00,10.858999,11.069687
2013-03-19 11:30:00,10.772,11.227965
2013-03-19 12:00:00,10.982,11.149304
2013-03-19 12:30:00,10.181,11.345728
2013-03-19 13:00:00,11.841,10.236676
2013-03-19 13:30:00,10.526999,11.512966
2013-03-19 14:00:00,9.594,9.896622
2013-03-19 14:30:00,11.264,9.004509
2013-03-19 15:00:00,9.387,9.944911
2013-03-19 15:30:00,10.466001,7.6783195
2013-03-19 16:00:00,8.831,8.434135
2013-03-19 16:30:00,7.9529996,6.6378937
2013-03-19 17:00:00,6.673,5.7291136
2013-03-19 17:30:00,4.2260003,4.4622927
2013-03-19 18:00:00,2.4090002,2.3437872
2013-03-19 18:30:00,1.099,0.99589705
2013-03-19 19:00:00,0.273,0.21706863
2013-03-19 19:30:00,0.0,0.006684124
2013-03-19 20:00:00,0.0,-0.035018373
2013-03-19 20:30:00,0.0,-0.045791786
2013-03-19 21:00:00,0.006,-0.014325084
2013-03-19 21:30:00,0.006,0.009988732
2013-03-19 22:00:00,0.0,0.02416423
2013-03-19 22:30:00,0.006,0.022076314
2013-03-19 23:00:00,0.0,0.012800614
2013-03-19 23:30:00,0.006,-0.001990907
2013-03-20 00:00:00,0.0,-0.011076774
2013-03-20 00:30:00,0.0,0.033826806
2013-03-20 01:00:00,0.0,-0.0049828505
2013-03-20 01:30:00,0.0,-0.0047625434
2013-03-20 02:00:00,0.0,-0.0041106944
2013-03-20 02:30:00,0.0,0.003131991
2013-03-20 03:00:00,0.0,0.011614631
2013-03-20 03:30:00,0.0,0.023934152
2013-03-20 04:00:00,0.0,0.042612106
2013-03-20 04:30:00,0.0,0.06706434
2013-03-20 05:00:00,0.006,0.1039459
2013-03-20 05:30:00,0.0,0.13144359
2013-03-20 06:00:00,0.0,0.14089562
2013-03-20 06:30:00,0.0,0.16584268
2013-03-20 07:00:00,0.0,0.24958593
2013-03-20 07:30:00,0.059,0.406902
2013-03-20 08:00:00,1.304,0.88589424
2013-03-20 08:30:00,2.9720001,2.7483323
2013-03-20 09:00:00,4.724,4.6610274
2013-03-20 09:30:00,6.0350003,6.180886
2013-03-20 10:00:00,6.133,7.210847
2013-03-20 10:30:00,7.9280005,7.102906
2013-03-20 11:00:00,10.339,9.033054
2013-03-20 11:30:00,11.979,10.967701
2013-03-20 12:00:00,10.617001,12.023057
2013-03-20 12:30:00,8.288,10.719863
2013-03-20 13:00:00,8.661,8.627987
2013-03-20 13:30:00,10.275,9.237718
2013-03-20 14:00:00,11.3619995,10.107186
2013-03-20 14:30:00,9.685,10.389294
2013-03-20 15:00:00,10.504001,8.681451
2013-03-20 15:30:00,9.996,9.16176
2013-03-20 16:00:00,8.801001,8.135424
2013-03-20 16:30:00,7.742,6.814724
2013-03-20 17:00:00,6.898,5.490567
2013-03-20 17:30:00,4.311,4.396757
2013-03-20 18:00:00,2.121,2.2835445
2013-03-20 18:30:00,0.903,0.77527326
2013-03-20 19:00:00,0.069,0.11553587
2013-03-20 19:30:00,0.0,-0.045849018
2013-03-20 20:00:00,0.0,-0.02727412
2013-03-20 20:30:00,0.0,-0.015811633
2013-03-20 21:00:00,0.0,0.01780417
2013-03-20 21:30:00,0.0,0.035765603
2013-03-20 22:00:00,0.0,0.04156012
2013-03-20 22:30:00,0.0,0.03269805
2013-03-20 23:00:00,0.006,0.018965494
2013-03-20 23:30:00,0.0,0.0036751982
2013-03-21 00:00:00,0.0,-0.00769656
2013-03-21 00:30:00,0.006,0.018503942
2013-03-21 01:00:00,0.0,-0.003145484
2013-03-21 01:30:00,0.0,-0.0057963817
2013-03-21 02:00:00,0.006,0.0014977165
2013-03-21 02:30:00,0.006,0.008922556
2013-03-21 03:00:00,0.0,0.009664669
2013-03-21 03:30:00,0.0,0.013719065
2013-03-21 04:00:00,0.006,0.020072147
2013-03-21 04:30:00,0.0,0.027607955
2013-03-21 05:00:00,0.006,0.038195726
2013-03-21 05:30:00,0.0,0.06445183
2013-03-21 06:00:00,0.0,0.08299159
2013-03-21 06:30:00,0.0,0.10869193
2013-03-21 07:00:00,0.0,0.17706485
2013-03-21 07:30:00,0.111,0.29466236
2013-03-21 08:00:00,1.1259999,0.8245502
2013-03-21 08:30:00,2.898,2.4589667
2013-03-21 09:00:00,4.6689997,4.792977
2013-03-21 09:30:00,6.69,6.2699785
2013-03-21 10:00:00,8.412,8.028716
2013-03-21 10:30:00,10.109,9.440005
2013-03-21 11:00:00,11.531,10.866422
2013-03-21 11:30:00,12.608999,11.972791
2013-03-21 12:00:00,12.3550005,12.675762
2013-03-21 12:30:00,12.893,12.39391
2013-03-21 13:00:00,13.684,12.722388
2013-03-21 13:30:00,12.568,13.058338
2013-03-21 14:00:00,10.658999,11.909515
2013-03-21 14:30:00,11.436,10.108027
2013-03-21 15:00:00,11.3619995,10.5807495
2013-03-21 15:30:00,8.521999,9.856996
2013-03-21 16:00:00,4.9170003,6.8069324
2013-03-21 16:30:00,3.074,3.6174195
2013-03-21 17:00:00,2.248,2.1992784
2013-03-21 17:30:00,1.6550001,1.3894268
2013-03-21 18:00:00,0.894,0.71774423
2013-03-21 18:30:00,0.378,0.15720464
2013-03-21 19:00:00,0.044,0.040469054
2013-03-21 19:30:00,0.0,0.005990866
2013-03-21 20:00:00,0.0,0.029043324
2013-03-21 20:30:00,0.006,0.045029435
2013-03-21 21:00:00,0.0,0.056263242
2013-03-21 21:30:00,0.0,0.050979592
2013-03-21 22:00:00,0.006,0.036629148
2013-03-21 22:30:00,0.0,0.021100635
2013-03-21 23:00:00,0.0,0.0063928626
2013-03-21 23:30:00,0.0,-0.0036091292
2013-03-22 00:00:00,0.0,-0.008914182
2013-03-22 00:30:00,0.0,-0.001209712
2013-03-22 01:00:00,0.0,0.000115620554
2013-03-22 01:30:00,0.0,0.0016265974
2013-03-22 02:00:00,0.006,0.017003434
2013-03-22 02:30:00,0.0009999999,0.02262999
2013-03-22 03:00:00,0.0,0.023667783
2013-03-22 03:30:00,0.0,0.028419392
2013-03-22 04:00:00,0.0,0.027438829
2013-03-22 04:30:00,0.006,0.03045357
2013-03-22 05:00:00,0.0,0.041162778
2013-03-22 05:30:00,0.006,0.057016518
2013-03-22 06:00:00,0.0,0.07696746
2013-03-22 06:30:00,0.0,0.09674533
2013-03-22 07:00:00,0.0,0.12783445
2013-03-22 07:30:00,0.078999996,0.18623424
2013-03-22 08:00:00,0.92899996,0.43965355
2013-03-22 08:30:00,1.6639999,1.7325789
2013-03-22 09:00:00,2.7220001,2.9389431
2013-03-22 09:30:00,5.9709997,4.081357
2013-03-22 10:00:00,6.81,7.4242215
2013-03-22 10:30:00,6.683,7.578282
2013-03-22 11:00:00,7.8120003,7.450679
2013-03-22 11:30:00,9.422,8.672403
2013-03-22 12:00:00,11.6449995,9.967984
2013-03-22 12:30:00,8.644,11.817187
2013-03-22 13:00:00,7.615,8.40948
2013-03-22 13:30:00,8.348001,8.029415
2013-03-22 14:00:00,9.086,8.460068
2013-03-22 14:30:00,6.8780003,8.5767355
2013-03-22 15:00:00,6.4360003,6.239073
2013-03-22 15:30:00,5.425,5.863222
2013-03-22 16:00:00,3.451,4.329845
2013-03-22 16:30:00,1.504,2.3257482
2013-03-22 17:00:00,1.1420001,0.97746664
2013-03-22 17:30:00,2.072,0.68698037
2013-03-22 18:00:00,0.66499996,0.97250706
2013-03-22 18:30:00,0.143,0.12801963
2013-03-22 19:00:00,0.021,0.04043788
2013-03-22 19:30:00,0.0,0.025340674
2013-03-22 20:00:00,0.0,0.02887536
2013-03-22 20:30:00,0.0,0.032387946
2013-03-22 21:00:00,0.0009999999,0.028762998
2013-03-22 21:30:00,0.0,0.01985719
2013-03-22 22:00:00,0.006,0.0099049825
2013-03-22 22:30:00,0.0,0.002439431
2013-03-22 23:00:00,0.006,-0.0049374863
2013-03-22 23:30:00,0.0,-0.0055532763
2013-03-23 00:00:00,0.0,-0.00415792
2013-03-23 00:30:00,0.0,-0.059552494
2013-03-23 01:00:00,0.0,0.00874552
2013-03-23 01:30:00,0.006,-0.008118563
2013-03-23 02:00:00,0.0,0.0055376897
2013-03-23 02:30:00,0.0,0.012355347
2013-03-23 03:00:00,0.0,0.021130877
2013-03-23 03:30:00,0.0,0.021905093
2013-03-23 04:00:00,0.0,0.021656172
2013-03-23 04:30:00,0.006,0.025818745
2013-03-23 05:00:00,0.0,0.03639884
2013-03-23 05:30:00,0.006,0.040973645
2013-03-23 06:00:00,0.0,0.050897237
2013-03-23 06:30:00,0.0,0.060739875
2013-03-23 07:00:00,0.0,0.066518575
2013-03-23 07:30:00,0.031000001,0.11588669
2013-03-23 08:00:00,0.373,0.3025785
2013-03-23 08:30:00,2.139,0.9529197
2013-03-23 09:00:00,3.9530003,3.875585
2013-03-23 09:30:00,3.922,5.701046
2013-03-23 10:00:00,7.469,5.0858536
2013-03-23 10:30:00,9.898,8.799503
2013-03-23 11:00:00,11.071,10.3786
2013-03-23 11:30:00,11.745,11.315028
2013-03-23 12:00:00,12.404,11.903047
2013-03-23 12:30:00,13.35,12.371528
2013-03-23 13:00:00,12.512,12.850215
2013-03-23 13:30:00,8.635,12.103083
2013-03-23 14:00:00,6.8549995,8.136596
2013-03-23 14:30:00,8.561,6.757616
2013-03-23 15:00:00,6.3450003,8.179322
2013-03-23 15:30:00,5.2539997,5.3227406
2013-03-23 16:00:00,4.948,4.542227
2013-03-23 16:30:00,2.6599998,4.2898335
2013-03-23 17:00:00,2.934,1.9989309
2013-03-23 17:30:00,4.054,2.119087
2013-03-23 18:00:00,2.278,2.526196
2013-03-23 18:30:00,0.98899996,0.7999081
2013-03-23 19:00:00,0.141,0.14099449
2013-03-23 19:30:00,0.006,-0.035682317
2013-03-23 20:00:00,0.006,-0.0319806
2013-03-23 20:30:00,0.0,-0.014281348
2013-03-23 21:00:00,0.0,0.009647453
2013-03-23 21:30:00,0.0,0.0226714
2013-03-23 22:00:00,0.0,0.023203673
2013-03-23 22:30:00,0.0,0.014231332
2013-03-23 23:00:00,0.0,0.0046224957
2013-03-23 23:30:00,0.0,-0.0017308188
2013-03-24 00:00:00,0.0,-0.0054879053
2013-03-24 00:30:00,0.0,-0.027371828
2013-03-24 01:00:00,0.0,-0.018759144
2013-03-24 01:30:00,0.0009999999,-0.010075738
2013-03-24 02:00:00,0.0,-0.004724391
2013-03-24 02:30:00,0.0,-0.005200366
2013-03-24 03:00:00,0.0,-0.007072395
2013-03-24 03:30:00,0.0,-0.0071210163
2013-03-24 04:00:00,0.006,-0.0033141456
2013-03-24 04:30:00,0.0,0.0058401176
2013-03-24 05:00:00,0.0,0.017389843
2013-03-24 05:30:00,0.0,0.031079829
2013-03-24 06:00:00,0.0,0.035273805
2013-03-24 06:30:00,0.0,0.041500103
2013-03-24 07:00:00,0.0,0.06546124
2013-03-24 07:30:00,0.039,0.142351
2013-03-24 08:00:00,0.659,0.412623
2013-03-24 08:30:00,2.454,1.4123839
2013-03-24 09:00:00,4.3170004,3.8645651
2013-03-24 09:30:00,6.229,5.568766
2013-03-24 10:00:00,8.073,7.3206925
2013-03-24 10:30:00,9.835,8.894787
2013-03-24 11:00:00,11.191,10.354911
2013-03-24 11:30:00,12.291,11.407349
2013-03-24 12:00:00,13.123,12.219861
2013-03-24 12:30:00,13.53,12.778582
2013-03-24 13:00:00,13.585,12.946397
2013-03-24 13:30:00,13.198,12.91009
2013-03-24 14:00:00,12.983,12.395755
2013-03-24 14:30:00,12.631,11.971776
2013-03-24 15:00:00,11.739,11.229614
2013-03-24 15:30:00,11.045,10.030146
2013-03-24 16:00:00,9.648,8.936682
2013-03-24 16:30:00,7.4979997,7.322425
2013-03-24 17:00:00,5.424,5.1387424
2013-03-24 17:30:00,3.5270002,3.2663007
2013-03-24 18:00:00,1.9970001,1.7906437
2013-03-24 18:30:00,0.841,0.66686165
2013-03-24 19:00:00,0.138,0.059906334
2013-03-24 19:30:00,0.0,-0.07728827
2013-03-24 20:00:00,0.0,-0.057463184
2013-03-24 20:30:00,0.0,-0.03801613
2013-03-24 21:00:00,0.0,0.009363869
2013-03-24 21:30:00,0.006,0.030971885
2013-03-24 22:00:00,0.0,0.035916116
2013-03-24 22:30:00,0.0,0.02582805
2013-03-24 23:00:00,0.0009999999,0.014176894
2013-03-24 23:30:00,0.0,-0.0036644968
2013-03-25 00:00:00,0.0,-0.020922668
2013-03-25 00:30:00,0.006,0.019009462
2013-03-25 01:00:00,0.0,-0.047980204
2013-03-25 01:30:00,0.0,-0.034868088
2013-03-25 02:00:00,0.0,-0.0352538
2013-03-25 02:30:00,0.0,-0.033015832
2013-03-25 03:00:00,0.0,-0.031449255
2013-03-25 03:30:00,0.012,-0.026153509
2013-03-25 04:00:00,0.0,-0.0178386
2013-03-25 04:30:00,0.0,-0.009202186
2013-03-25 05:00:00,0.0,0.011059792
2013-03-25 05:30:00,0.0,0.028700883
2013-03-25 06:00:00,0.0,0.03359766
2013-03-25 06:30:00,0.0,0.059718132
2013-03-25 07:00:00,0.0,0.13454232
2013-03-25 07:30:00,0.1,0.26800728
2013-03-25 08:00:00,0.986,0.74885666
2013-03-25 08:30:00,2.8109999,2.1230047
2013-03-25 09:00:00,4.548,4.5186872
2013-03-25 09:30:00,6.5309997,6.0227237
2013-03-25 10:00:00,8.265,7.7453384
2013-03-25 10:30:00,9.952001,9.175798
2013-03-25 11:00:00,11.259999,10.52967
2013-03-25 11:30:00,12.342,11.595128
2013-03-25 12:00:00,12.828,12.346993
2013-03-25 12:30:00,13.282,12.60614
2013-03-25 13:00:00,13.443,12.694405
2013-03-25 13:30:00,13.125999,12.59422
2013-03-25 14:00:00,12.6050005,12.268936
2013-03-25 14:30:00,12.375,11.666794
2013-03-25 15:00:00,11.853001,10.931636
2013-03-25 15:30:00,11.086,9.955657
2013-03-25 16:00:00,9.754001,8.746986
2013-03-25 16:30:00,8.063,7.1993194
2013-03-25 17:00:00,6.354,5.526007
2013-03-25 17:30:00,3.71,3.9083445
2013-03-25 18:00:00,2.154,1.8283625
2013-03-25 18:30:00,0.91,0.7981745
2013-03-25 19:00:00,0.107,0.11757098
2013-03-25 19:30:00,0.006,-0.030516382
2013-03-25 20:00:00,0.0,-0.033681873
2013-03-25 20:30:00,0.0,-0.040139176
2013-03-25 21:00:00,0.0,-0.007674692
2013-03-25 21:30:00,0.0,0.013925879
2013-03-25 22:00:00,0.0,0.026551783
2013-03-25 22:30:00,0.006,0.022409217
2013-03-25 23:00:00,0.0,0.008788558
2013-03-25 23:30:00,0.0,-0.008746218
2013-03-26 00:00:00,0.0,-0.023264159
2013-03-26 00:30:00,0.0,-0.0124377
2013-03-26 01:00:00,0.0,-0.023886463
2013-03-26 01:30:00,0.0009999999,-0.023268811
2013-03-26 02:00:00,0.0,-0.023125507
2013-03-26 02:30:00,0.0,-0.020552076
2013-03-26 03:00:00,0.0,-0.018597694
2013-03-26 03:30:00,0.0,-0.012600314
2013-03-26 04:00:00,0.0,0.0012592637
2013-03-26 04:30:00,0.0,0.018114042
2013-03-26 05:00:00,0.006,0.045842037
2013-03-26 05:30:00,0.0,0.079419225
2013-03-26 06:00:00,0.006,0.09295613
2013-03-26 06:30:00,0.0,0.12370073
2013-03-26 07:00:00,0.0,0.16842937
2013-03-26 07:30:00,0.048,0.26812872
2013-03-26 08:00:00,0.84000003,0.5999134
2013-03-26 08:30:00,1.519,1.8154455
2013-03-26 09:00:00,2.855,2.700986
2013-03-26 09:30:00,5.525,4.1272173
2013-03-26 10:00:00,6.242,6.86037
2013-03-26 10:30:00,6.485,7.13695
2013-03-26 11:00:00,5.475,7.348478
2013-03-26 11:30:00,7.6749997,6.2732234
2013-03-26 12:00:00,11.309999,8.526645
2013-03-26 12:30:00,10.143,11.2516575
2013-03-26 13:00:00,10.651,9.5420475
2013-03-26 13:30:00,10.563,10.290413
2013-03-26 14:00:00,9.903001,9.987148
2013-03-26 14:30:00,7.2079997,9.195413
2013-03-26 15:00:00,7.514,6.4370146
2013-03-26 15:30:00,4.245,6.7747774
2013-03-26 16:00:00,4.462,3.4054286
2013-03-26 16:30:00,4.362,3.625226
2013-03-26 17:00:00,3.789,3.1108258
2013-03-26 17:30:00,1.373,2.282486
2013-03-26 18:00:00,0.986,0.54846764
2013-03-26 18:30:00,0.916,0.3263291
2013-03-26 19:00:00,0.20199999,0.18286611
2013-03-26 19:30:00,0.0,0.0028691113
2013-03-26 20:00:00,0.0,-0.0061962847
2013-03-26 20:30:00,0.0,0.016440451
2013-03-26 21:00:00,0.012,0.03858493
2013-03-26 21:30:00,0.0,0.047777113
2013-03-26 22:00:00,0.0,0.03886921
2013-03-26 22:30:00,0.0,0.021263015
2013-03-26 23:00:00,0.0,0.0032785523
2013-03-26 23:30:00,0.0,-0.009230801
