timestamp,y_true,y_pred
2013-03-19 15:30:00,-5.923,-6.748813
2013-03-19 16:00:00,-7.668,-4.3687344
2013-03-19 16:30:00,-5.543,-4.271027
2013-03-19 17:00:00,-2.6729996,-1.3026323
2013-03-19 17:30:00,3.1070006,2.1202683
2013-03-19 18:00:00,5.7410007,6.6204524
2013-03-19 18:30:00,7.547999,7.8146186
2013-03-19 19:00:00,8.500999,8.473623
2013-03-19 19:30:00,9.351,8.838463
2013-03-19 20:00:00,10.342999,9.260647
2013-03-19 20:30:00,9.492999,9.870728
2013-03-19 21:00:00,9.474,9.098006
2013-03-19 21:30:00,8.341,8.684612
2013-03-19 22:00:00,7.752,7.6242504
2013-03-19 22:30:00,6.489,6.7400827
2013-03-19 23:00:00,6.039,5.805534
2013-03-19 23:30:00,5.371001,5.3722153
2013-03-20 00:00:00,5.589,4.8804092
2013-03-20 00:30:00,5.644,4.6020594
2013-03-20 01:00:00,4.9780006,4.911943
2013-03-20 01:30:00,4.2460003,4.486352
2013-03-20 02:00:00,4.9830008,3.8952305
2013-03-20 02:30:00,6.1429996,4.148953
2013-03-20 03:00:00,4.5129995,4.738383
2013-03-20 03:30:00,3.879001,3.9546828
2013-03-20 04:00:00,4.2519994,3.5705662
2013-03-20 04:30:00,4.383001,3.7363908
2013-03-20 05:00:00,3.9300008,3.8095632
2013-03-20 05:30:00,4.2290006,3.59596
2013-03-20 06:00:00,3.9830003,3.7923756
2013-03-20 06:30:00,3.5570002,3.8510993
2013-03-20 07:00:00,6.634,3.8653905
2013-03-20 07:30:00,7.563999,6.120779
2013-03-20 08:00:00,5.5620003,6.5970945
2013-03-20 08:30:00,2.7959998,4.057035
2013-03-20 09:00:00,0.51199967,0.3609779
2013-03-20 09:30:00,-3.3389997,-1.8776147
2013-03-20 10:00:00,-4.549,-5.1673465
2013-03-20 10:30:00,-5.548,-6.169852
2013-03-20 11:00:00,-7.8800006,-7.0850196
2013-03-20 11:30:00,-8.136,-8.946437
2013-03-20 12:00:00,-7.591,-8.742568
2013-03-20 12:30:00,-4.48,-8.205454
2013-03-20 13:00:00,-6.679,-5.2794633
2013-03-20 13:30:00,-9.904,-6.9053726
2013-03-20 14:00:00,-10.224,-9.197046
2013-03-20 14:30:00,-10.193,-9.320866
2013-03-20 15:00:00,-7.401,-8.993863
2013-03-20 15:30:00,-4.733,-6.368621
2013-03-20 16:00:00,-2.5600002,-2.9245899
2013-03-20 16:30:00,-2.3729997,-0.051875297
2013-03-20 17:00:00,-1.5499997,1.3670412
2013-03-20 17:30:00,1.4940001,3.1793227
2013-03-20 18:00:00,5.7239995,5.6308737
2013-03-20 18:30:00,10.502999,7.9557147
2013-03-20 19:00:00,9.539999,10.117266
2013-03-20 19:30:00,9.71,9.300168
2013-03-20 20:00:00,10.944999,9.483368
2013-03-20 20:30:00,10.348999,10.3133335
2013-03-20 21:00:00,9.570999,9.685119
2013-03-20 21:30:00,8.874999,8.88443
2013-03-20 22:00:00,8.473001,8.013992
2013-03-20 22:30:00,6.8380003,7.2374034
2013-03-20 23:00:00,5.5609994,5.997904
2013-03-20 23:30:00,5.1410007,5.115956
2013-03-21 00:00:00,6.124,4.726199
2013-03-21 00:30:00,5.689,4.6882844
2013-03-21 01:00:00,4.895,4.6847653
2013-03-21 01:30:00,4.706001,4.357359
2013-03-21 02:00:00,5.281,4.28794
2013-03-21 02:30:00,5.8990006,4.5411787
2013-03-21 03:00:00,5.847,4.783027
2013-03-21 03:30:00,5.8460007,4.7215323
2013-03-21 04:00:00,4.404,4.6773925
2013-03-21 04:30:00,4.338001,3.9240508
2013-03-21 05:00:00,4.0610003,3.8258593
2013-03-21 05:30:00,4.134,3.7078748
2013-03-21 06:00:00,3.8920007,3.792249
2013-03-21 06:30:00,3.7389996,3.8302183
2013-03-21 07:00:00,4.4270005,3.9523768
2013-03-21 07:30:00,5.9309993,4.650245
2013-03-21 08:00:00,4.9189997,5.368019
2013-03-21 08:30:00,2.6909997,3.6189246
2013-03-21 09:00:00,0.33300003,0.24883209
2013-03-21 09:30:00,-1.4550004,-2.2235603
2013-03-21 10:00:00,-4.432,-4.106966
2013-03-21 10:30:00,-6.486,-6.555944
2013-03-21 11:00:00,-8.745,-7.8673735
2013-03-21 11:30:00,-7.4119997,-9.464384
2013-03-21 12:00:00,-8.093,-8.078748
2013-03-21 12:30:00,-10.271,-8.470107
2013-03-21 13:00:00,-10.191999,-9.900089
2013-03-21 13:30:00,-7.9570003,-9.77865
2013-03-21 14:00:00,-8.687,-7.344756
2013-03-21 14:30:00,-7.099,-7.466251
2013-03-21 15:00:00,-5.94,-5.642622
2013-03-21 15:30:00,-2.7029996,-4.225033
2013-03-21 16:00:00,0.972,-0.5319783
2013-03-21 16:30:00,-0.2899997,3.2690856
2013-03-21 17:00:00,3.4210002,3.0420585
2013-03-21 17:30:00,4.3209996,7.060359
2013-03-21 18:00:00,7.295,7.444013
2013-03-21 18:30:00,9.711,8.863176
2013-03-21 19:00:00,10.716,9.654863
2013-03-21 19:30:00,9.686999,10.126578
2013-03-21 20:00:00,11.542001,9.607172
2013-03-21 20:30:00,11.68,10.835984
2013-03-21 21:00:00,11.651,10.677127
2013-03-21 21:30:00,11.506999,10.320632
2013-03-21 22:00:00,11.098001,9.820385
2013-03-21 22:30:00,9.590999,9.09196
2013-03-21 23:00:00,7.409,7.873546
2013-03-21 23:30:00,7.587999,6.462663
2013-03-22 00:00:00,6.327,6.248631
2013-03-22 00:30:00,6.36,5.330187
2013-03-22 01:00:00,4.9270005,5.3085275
2013-03-22 01:30:00,4.6359997,4.5576134
2013-03-22 02:00:00,5.8239994,4.5424547
2013-03-22 02:30:00,6.141,5.148083
2013-03-22 03:00:00,5.771,5.3226013
2013-03-22 03:30:00,4.499001,5.053429
2013-03-22 04:00:00,4.420999,4.318752
2013-03-22 04:30:00,4.2899995,4.1737876
2013-03-22 05:00:00,4.134,4.0759845
2013-03-22 05:30:00,4.2449994,3.9977484
2013-03-22 06:00:00,4.208,4.1118684
2013-03-22 06:30:00,4.3470006,4.2824316
2013-03-22 07:00:00,6.2319994,4.6512647
2013-03-22 07:30:00,6.4990005,6.182356
2013-03-22 08:00:00,6.322,6.282306
2013-03-22 08:30:00,4.7640004,5.640731
2013-03-22 09:00:00,3.3300006,2.902598
2013-03-22 09:30:00,-0.17199984,1.1914024
2013-03-22 10:00:00,-3.5519998,-1.9468199
2013-03-22 10:30:00,-4.8019996,-5.0224595
2013-03-22 11:00:00,-7.2079997,-5.96815
2013-03-22 11:30:00,-8.174,-7.655129
2013-03-22 12:00:00,-8.809001,-8.319107
2013-03-22 12:30:00,-9.004001,-8.557869
2013-03-22 13:00:00,-9.035,-8.141208
2013-03-22 13:30:00,-9.343,-7.831348
2013-03-22 14:00:00,-6.042,-7.290174
2013-03-22 14:30:00,-2.4710004,-4.1285863
2013-03-22 15:00:00,1.6570003,-0.17611411
2013-03-22 15:30:00,4.3270006,3.3693385
2013-03-22 16:00:00,5.235001,5.4911904
2013-03-22 16:30:00,4.781,6.8580875
2013-03-22 17:00:00,5.6180005,7.8041425
2013-03-22 17:30:00,6.9470005,9.14617
2013-03-22 18:00:00,9.082001,9.892553
2013-03-22 18:30:00,7.8899994,10.496787
2013-03-22 19:00:00,9.621999,9.311999
2013-03-22 19:30:00,8.735,10.298283
2013-03-22 20:00:00,9.425,9.853693
2013-03-22 20:30:00,11.49,10.229659
2013-03-22 21:00:00,13.577,11.267285
2013-03-22 21:30:00,11.967,12.347423
2013-03-22 22:00:00,9.693999,11.026931
2013-03-22 22:30:00,9.431,9.074538
2013-03-22 23:00:00,8.459999,8.47661
2013-03-22 23:30:00,7.645,7.802883
2013-03-23 00:00:00,8.975,7.172284
2013-03-23 00:30:00,8.013999,7.568642
2013-03-23 01:00:00,7.5819993,6.8912344
2013-03-23 01:30:00,7.853999,6.345972
2013-03-23 02:00:00,6.7699995,6.3762107
2013-03-23 02:30:00,6.833,5.748218
2013-03-23 03:00:00,6.835,5.643283
2013-03-23 03:30:00,4.8780007,5.6108956
2013-03-23 04:00:00,4.5920005,4.563512
2013-03-23 04:30:00,4.8780007,4.278196
2013-03-23 05:00:00,5.3739996,4.39975
2013-03-23 05:30:00,5.3770003,4.611923
2013-03-23 06:00:00,4.6019993,4.741342
2013-03-23 06:30:00,4.6599994,4.424176
2013-03-23 07:00:00,4.3780003,4.4475203
2013-03-23 07:30:00,5.1709995,4.50641
2013-03-23 08:00:00,4.5509996,5.036055
2013-03-23 08:30:00,3.1389995,4.884691
2013-03-23 09:00:00,2.0450003,3.1825116
2013-03-23 09:30:00,0.14299971,1.3481276
2013-03-23 10:00:00,0.30000037,-0.8817284
2013-03-23 10:30:00,-0.29300028,-1.2664165
2013-03-23 11:00:00,-3.1220002,-1.3846302
2013-03-23 11:30:00,-5.4529996,-3.6494105
2013-03-23 12:00:00,-5.5019994,-5.7044916
2013-03-23 12:30:00,-6.2110004,-5.867326
2013-03-23 13:00:00,-6.3619995,-6.2159777
2013-03-23 13:30:00,-0.53999984,-6.2532268
2013-03-23 14:00:00,4.4879994,-0.822702
2013-03-23 14:30:00,-2.2469995,4.327365
2013-03-23 15:00:00,5.7410007,-0.49616966
2013-03-23 15:30:00,9.601999,6.673888
2013-03-23 16:00:00,9.046999,11.4760065
2013-03-23 16:30:00,7.630999,10.929423
2013-03-23 17:00:00,10.059,9.548453
2013-03-23 17:30:00,4.6390004,12.236764
2013-03-23 18:00:00,7.299,8.005565
2013-03-23 18:30:00,9.302,9.725855
2013-03-23 19:00:00,11.490999,10.370746
2013-03-23 19:30:00,13.488,11.055872
2013-03-23 20:00:00,13.935,12.134531
2013-03-23 20:30:00,15.266999,12.634087
2013-03-23 21:00:00,12.280999,13.387594
2013-03-23 21:30:00,9.376,11.171331
2013-03-23 22:00:00,11.212001,8.820877
2013-03-23 22:30:00,11.243,9.230261
2013-03-23 23:00:00,10.123999,9.017349
2013-03-23 23:30:00,8.781,8.262812
2013-03-24 00:00:00,8.28,7.3460956
2013-03-24 00:30:00,6.037,6.9231668
2013-03-24 01:00:00,5.6659994,5.547124
2013-03-24 01:30:00,5.382001,4.991705
2013-03-24 02:00:00,6.6359997,4.814234
2013-03-24 02:30:00,6.7510004,5.319945
2013-03-24 03:00:00,7.0340004,5.3562236
2013-03-24 03:30:00,5.5189996,5.4450045
2013-03-24 04:00:00,5.1830006,4.65802
2013-03-24 04:30:00,4.748999,4.3743534
2013-03-24 05:00:00,5.773,4.1202936
2013-03-24 05:30:00,4.519001,4.56628
2013-03-24 06:00:00,4.4749994,4.0474787
2013-03-24 06:30:00,4.2409997,4.025332
2013-03-24 07:00:00,4.772,4.0411425
2013-03-24 07:30:00,5.5169997,4.4667726
2013-03-24 08:00:00,4.643,5.067608
2013-03-24 08:30:00,4.3429995,4.725944
2013-03-24 09:00:00,2.8950005,4.2457676
2013-03-24 09:30:00,1.3120008,2.7186072
2013-03-24 10:00:00,-0.17999999,0.68848705
2013-03-24 10:30:00,-1.3200003,-0.9151524
2013-03-24 11:00:00,-1.9710001,-2.656049
2013-03-24 11:30:00,-4.22,-3.589821
2013-03-24 12:00:00,-4.6330004,-4.840118
2013-03-24 12:30:00,-4.625,-5.1889954
2013-03-24 13:00:00,-5.359,-5.2613363
2013-03-24 13:30:00,-4.9030004,-5.6864605
2013-03-24 14:00:00,-6.539,-4.7546782
2013-03-24 14:30:00,-3.9889998,-5.607597
2013-03-24 15:00:00,-1.9749997,-3.0541866
2013-03-24 15:30:00,-0.9089998,-0.75676084
2013-03-24 16:00:00,0.062000018,0.95616907
2013-03-24 16:30:00,7.2690005,2.5406349
2013-03-24 17:00:00,13.602999,10.384418
2013-03-24 17:30:00,15.455998,16.653364
2013-03-24 18:00:00,13.480999,16.809395
2013-03-24 18:30:00,14.934999,13.505018
2013-03-24 19:00:00,13.506999,14.245092
2013-03-24 19:30:00,14.742999,13.523097
2013-03-24 20:00:00,16.093998,14.13249
2013-03-24 20:30:00,15.671001,14.942314
2013-03-24 21:00:00,13.198,14.18168
2013-03-24 21:30:00,11.490999,12.033726
2013-03-24 22:00:00,9.129001,10.3514
2013-03-24 22:30:00,9.304,8.402735
2013-03-24 23:00:00,9.44,8.040662
2013-03-24 23:30:00,8.444,7.9290037
2013-03-25 00:00:00,7.4839993,7.208756
2013-03-25 00:30:00,7.6159997,6.5767646
2013-03-25 01:00:00,7.3389993,6.3837857
2013-03-25 01:30:00,6.8270006,5.7072277
2013-03-25 02:00:00,7.5019994,5.744109
2013-03-25 02:30:00,7.605999,5.9865274
2013-03-25 03:00:00,7.605,6.033921
2013-03-25 03:30:00,5.852,6.0257044
2013-03-25 04:00:00,5.3739996,5.080339
2013-03-25 04:30:00,5.013,4.696978
2013-03-25 05:00:00,4.935,4.5072927
2013-03-25 05:30:00,4.994001,4.4798408
2013-03-25 06:00:00,4.7990003,4.5548897
2013-03-25 06:30:00,4.6550007,4.597897
2013-03-25 07:00:00,5.6659994,4.7463017
2013-03-25 07:30:00,6.291,5.6646004
2013-03-25 08:00:00,5.935001,6.0064125
2013-03-25 08:30:00,2.9350004,5.2267876
2013-03-25 09:00:00,1.2719992,1.4475046
2013-03-25 09:30:00,-0.91300035,-0.60961044
2013-03-25 10:00:00,-2.4119995,-2.7894402
2013-03-25 10:30:00,-5.302,-4.353138
2013-03-25 11:00:00,-7.4920006,-6.6800323
2013-03-25 11:30:00,-8.654,-8.516747
2013-03-25 12:00:00,-8.975,-9.224716
2013-03-25 12:30:00,-9.706,-9.33365
2013-03-25 13:00:00,-9.696,-9.445006
2013-03-25 13:30:00,-9.9869995,-9.281872
2013-03-25 14:00:00,-9.775,-9.0287
2013-03-25 14:30:00,-8.924,-8.581986
2013-03-25 15:00:00,-7.4309998,-7.2802024
2013-03-25 15:30:00,-5.4819994,-5.652878
2013-03-25 16:00:00,-1.1080002,-3.1298292
2013-03-25 16:30:00,1.1330004,1.525337
2013-03-25 17:00:00,2.8860004,4.7807965
2013-03-25 17:30:00,5.362001,7.01676
2013-03-25 18:00:00,10.011,8.439727
2013-03-25 18:30:00,10.966999,10.667315
2013-03-25 19:00:00,12.398999,10.512146
2013-03-25 19:30:00,12.193,11.655594
2013-03-25 20:00:00,11.32,11.660243
2013-03-25 20:30:00,10.705999,11.167424
2013-03-25 21:00:00,11.27,10.414827
2013-03-25 21:30:00,11.276,10.298817
2013-03-25 22:00:00,9.931,9.8642645
2013-03-25 22:30:00,10.944999,8.575817
2013-03-25 23:00:00,9.015,8.761061
2013-03-25 23:30:00,7.045,7.6118584
2013-03-26 00:00:00,6.8699994,6.373925
2013-03-26 00:30:00,5.341,6.0253315
2013-03-26 01:00:00,5.3539996,4.9588475
2013-03-26 01:30:00,5.4089994,4.8663545
2013-03-26 02:00:00,6.3760004,4.7600965
2013-03-26 02:30:00,6.8510003,5.1579814
2013-03-26 03:00:00,6.840999,5.361823
2013-03-26 03:30:00,5.7419996,5.3612566
2013-03-26 04:00:00,5.1100006,4.765041
2013-03-26 04:30:00,4.935,4.4149213
2013-03-26 05:00:00,5.1709995,4.3057075
2013-03-26 05:30:00,4.9859996,4.4826927
2013-03-26 06:00:00,4.415,4.482838
2013-03-26 06:30:00,4.044001,4.317929
2013-03-26 07:00:00,6.6069994,4.359473
2013-03-26 07:30:00,6.425,6.284544
2013-03-26 08:00:00,5.774,6.1638083
2013-03-26 08:30:00,2.7109997,5.0383987
2013-03-26 09:00:00,1.5199995,1.5115075
2013-03-26 09:30:00,1.9870003,0.2580648
2013-03-26 10:00:00,-0.24400035,0.5436376
2013-03-26 10:30:00,-2.0129998,-1.4848437
2013-03-26 11:00:00,-2.851,-2.9645317
2013-03-26 11:30:00,-4.1269994,-3.647532
2013-03-26 12:00:00,-6.436,-5.2054424
2013-03-26 12:30:00,-6.4379997,-7.096935
2013-03-26 13:00:00,-6.283,-6.8344193
2013-03-26 13:30:00,-6.204,-6.544272
