timestamp,y_true,y_pred
2013-03-15 16:30:00,5.83,7.486082
2013-03-15 17:00:00,6.621,7.142319
2013-03-15 17:30:00,8.315001,8.404928
2013-03-15 18:00:00,10.061,10.194179
2013-03-15 18:30:00,8.267,10.709601
2013-03-15 19:00:00,9.115,8.905355
2013-03-15 19:30:00,10.963,9.042801
2013-03-15 20:00:00,9.696,10.058147
2013-03-15 20:30:00,9.88,9.511289
2013-03-15 21:00:00,10.205999,9.660752
2013-03-15 21:30:00,9.145,9.713633
2013-03-15 22:00:00,7.981,8.863879
2013-03-15 22:30:00,8.591,7.980056
2013-03-15 23:00:00,8.012,7.957435
2013-03-15 23:30:00,7.4519997,7.359542
2013-03-16 00:00:00,7.194,6.8182573
2013-03-16 00:30:00,6.524,6.2688756
2013-03-16 01:00:00,6.586,6.152689
2013-03-16 01:30:00,6.149,5.940296
2013-03-16 02:00:00,5.344,5.6318083
2013-03-16 02:30:00,4.738,5.135738
2013-03-16 03:00:00,5.323,4.61878
2013-03-16 03:30:00,6.316,4.6266413
2013-03-16 04:00:00,5.0160003,4.9772353
2013-03-16 04:30:00,4.499,4.490328
2013-03-16 05:00:00,3.835,4.2655787
2013-03-16 05:30:00,3.99,4.0511575
2013-03-16 06:00:00,3.8620002,3.9768178
2013-03-16 06:30:00,3.922,3.9836187
2013-03-16 07:00:00,4.1749997,4.5118194
2013-03-16 07:30:00,5.791,5.161038
2013-03-16 08:00:00,6.023,6.3165193
2013-03-16 08:30:00,7.0470004,6.7799196
2013-03-16 09:00:00,6.4570003,7.2929935
2013-03-16 09:30:00,6.29,6.9441895
2013-03-16 10:00:00,6.257,6.7550235
2013-03-16 10:30:00,6.256,6.739283
2013-03-16 11:00:00,6.098,6.8201456
2013-03-16 11:30:00,5.248,6.857635
2013-03-16 12:00:00,6.355,6.525441
2013-03-16 12:30:00,9.863,7.1790576
2013-03-16 13:00:00,8.499,9.9676
2013-03-16 13:30:00,8.096,8.613835
2013-03-16 14:00:00,7.049,8.634025
2013-03-16 14:30:00,8.452,7.8803763
2013-03-16 15:00:00,8.146,9.024777
2013-03-16 15:30:00,8.882,8.748692
2013-03-16 16:00:00,8.857,9.912547
2013-03-16 16:30:00,9.922,10.111932
2013-03-16 17:00:00,10.4539995,11.259503
2013-03-16 17:30:00,11.031,11.581826
2013-03-16 18:00:00,10.739,12.246959
2013-03-16 18:30:00,15.189,11.313725
2013-03-16 19:00:00,16.337,13.098876
2013-03-16 19:30:00,14.679999,13.85344
2013-03-16 20:00:00,16.077,13.159505
2013-03-16 20:30:00,15.125,14.220031
2013-03-16 21:00:00,11.205999,13.59087
2013-03-16 21:30:00,10.837,11.106387
2013-03-16 22:00:00,11.945001,10.431747
2013-03-16 22:30:00,8.545,10.482524
2013-03-16 23:00:00,8.057,8.116783
2013-03-16 23:30:00,8.473,7.5613093
2013-03-17 00:00:00,7.421,7.4294505
2013-03-17 00:30:00,6.5839996,6.9713473
2013-03-17 01:00:00,6.049,6.326639
2013-03-17 01:30:00,5.9379997,5.693588
2013-03-17 02:00:00,5.493,5.4628277
2013-03-17 02:30:00,5.355,5.0682635
2013-03-17 03:00:00,5.679,4.89763
2013-03-17 03:30:00,5.463,4.990245
2013-03-17 04:00:00,5.4830003,4.8598485
2013-03-17 04:30:00,6.647,4.8003387
2013-03-17 05:00:00,4.687,5.3010874
2013-03-17 05:30:00,4.7349997,4.5476813
2013-03-17 06:00:00,4.706,4.455554
2013-03-17 06:30:00,4.479,4.768077
2013-03-17 07:00:00,4.382,5.039052
2013-03-17 07:30:00,5.454,5.5287786
2013-03-17 08:00:00,5.971,6.477483
2013-03-17 08:30:00,7.4300003,6.9958158
2013-03-17 09:00:00,6.3320003,7.7911468
2013-03-17 09:30:00,5.479,7.067537
2013-03-17 10:00:00,7.1600003,6.5849757
2013-03-17 10:30:00,6.3659997,7.3308063
2013-03-17 11:00:00,6.709,6.7759786
2013-03-17 11:30:00,6.451,6.900498
2013-03-17 12:00:00,6.4760003,6.80072
2013-03-17 12:30:00,4.985,6.7900333
2013-03-17 13:00:00,6.504,6.004028
2013-03-17 13:30:00,5.578,6.710591
2013-03-17 14:00:00,7.042,6.2950597
2013-03-17 14:30:00,8.003,7.1817603
2013-03-17 15:00:00,7.0940003,7.981891
2013-03-17 15:30:00,8.019,7.5238256
2013-03-17 16:00:00,7.4589996,8.381776
2013-03-17 16:30:00,7.1879997,8.056633
2013-03-17 17:00:00,7.019,8.06119
2013-03-17 17:30:00,7.556,8.163691
2013-03-17 18:00:00,9.705,9.498122
2013-03-17 18:30:00,12.461,10.871846
2013-03-17 19:00:00,9.568999,11.450524
2013-03-17 19:30:00,9.179,9.294324
2013-03-17 20:00:00,9.899,9.329103
2013-03-17 20:30:00,9.323,9.686681
2013-03-17 21:00:00,9.222,9.210642
2013-03-17 21:30:00,8.945,8.920644
2013-03-17 22:00:00,8.721001,8.458044
2013-03-17 22:30:00,6.839,7.944486
2013-03-17 23:00:00,6.1879997,6.5692773
2013-03-17 23:30:00,5.498,6.028102
2013-03-18 00:00:00,5.315,5.447522
2013-03-18 00:30:00,5.183,4.744111
2013-03-18 01:00:00,4.478,4.6873927
2013-03-18 01:30:00,4.565,4.433453
2013-03-18 02:00:00,4.745,4.46376
2013-03-18 02:30:00,5.2,4.470469
2013-03-18 03:00:00,5.649,4.529291
2013-03-18 03:30:00,4.33,4.608872
2013-03-18 04:00:00,4.36,4.2974253
2013-03-18 04:30:00,4.137,4.1950617
2013-03-18 05:00:00,4.707,4.0872755
2013-03-18 05:30:00,4.693,4.1265116
2013-03-18 06:00:00,6.114,4.3301883
2013-03-18 06:30:00,4.88,5.4587207
2013-03-18 07:00:00,5.547,5.360764
2013-03-18 07:30:00,6.17,6.1089287
2013-03-18 08:00:00,6.395,6.568121
2013-03-18 08:30:00,5.396,6.6061277
2013-03-18 09:00:00,4.9370003,5.9506745
2013-03-18 09:30:00,4.659,5.5987473
2013-03-18 10:00:00,6.639,5.3247104
2013-03-18 10:30:00,4.945,6.100682
2013-03-18 11:00:00,4.193,5.3295946
2013-03-18 11:30:00,3.924,5.090733
2013-03-18 12:00:00,4.52,4.97233
2013-03-18 12:30:00,4.854,5.2471247
2013-03-18 13:00:00,4.8510003,5.3429914
2013-03-18 13:30:00,5.625,5.33078
2013-03-18 14:00:00,5.3919997,5.6554685
2013-03-18 14:30:00,5.277,5.483546
2013-03-18 15:00:00,6.633,5.3521056
2013-03-18 15:30:00,6.0299997,6.380439
2013-03-18 16:00:00,6.831,6.331301
2013-03-18 16:30:00,6.7629995,7.2113485
2013-03-18 17:00:00,8.462,7.593291
2013-03-18 17:30:00,11.947999,10.193651
2013-03-18 18:00:00,8.264,13.015933
2013-03-18 18:30:00,8.64,10.166161
2013-03-18 19:00:00,10.687,9.825788
2013-03-18 19:30:00,11.377,10.199791
2013-03-18 20:00:00,12.837999,10.253142
2013-03-18 20:30:00,11.5199995,10.9475155
2013-03-18 21:00:00,9.745,10.183073
2013-03-18 21:30:00,11.073,9.071883
2013-03-18 22:00:00,9.729,9.507738
2013-03-18 22:30:00,7.3740005,8.487207
2013-03-18 23:00:00,8.0789995,6.795068
2013-03-18 23:30:00,7.7829995,6.7523165
2013-03-19 00:00:00,5.8789997,6.3835616
2013-03-19 00:30:00,5.715,5.5950327
2013-03-19 01:00:00,5.31,5.0419536
2013-03-19 01:30:00,5.366,4.77671
2013-03-19 02:00:00,4.973,4.629393
2013-03-19 02:30:00,4.9700003,4.470196
2013-03-19 03:00:00,5.2019997,4.3888054
2013-03-19 03:30:00,5.224,4.386258
2013-03-19 04:00:00,4.26,4.3663583
2013-03-19 04:30:00,3.923,4.113764
2013-03-19 05:00:00,4.117,3.965631
2013-03-19 05:30:00,3.8879998,3.960479
2013-03-19 06:00:00,4.371,3.9014761
2013-03-19 06:30:00,5.12,4.609818
2013-03-19 07:00:00,4.738,5.4994416
2013-03-19 07:30:00,6.1270003,5.8301663
2013-03-19 08:00:00,6.521,6.7917676
2013-03-19 08:30:00,5.794,6.937915
2013-03-19 09:00:00,5.4,6.325854
2013-03-19 09:30:00,6.012,5.7779765
2013-03-19 10:00:00,4.783,5.673993
2013-03-19 10:30:00,6.5439997,4.9916444
2013-03-19 11:00:00,5.7060003,5.884219
2013-03-19 11:30:00,5.8919997,5.449361
2013-03-19 12:00:00,5.362,5.603547
2013-03-19 12:30:00,4.689,5.2710075
2013-03-19 13:00:00,4.678,5.004935
2013-03-19 13:30:00,5.101,4.979862
2013-03-19 14:00:00,4.163,5.1051908
2013-03-19 14:30:00,4.759,4.7477202
2013-03-19 15:00:00,5.624,5.0158544
2013-03-19 15:30:00,6.656,5.70277
2013-03-19 16:00:00,4.487,6.7320447
2013-03-19 16:30:00,4.909,5.6407614
2013-03-19 17:00:00,5.367,6.621744
2013-03-19 17:30:00,9.037,7.9300814
2013-03-19 18:00:00,9.708,11.137025
2013-03-19 18:30:00,9.143,11.038457
2013-03-19 19:00:00,8.75,9.98617
2013-03-19 19:30:00,9.351,9.121239
2013-03-19 20:00:00,10.355,9.395931
2013-03-19 20:30:00,9.493,9.803471
2013-03-19 21:00:00,9.474,9.1734
2013-03-19 21:30:00,8.341,8.908764
2013-03-19 22:00:00,7.758,7.954244
2013-03-19 22:30:00,6.489,7.2852015
2013-03-19 23:00:00,6.039,6.2565603
2013-03-19 23:30:00,5.3710003,5.817286
2013-03-20 00:00:00,5.589,5.352352
2013-03-20 00:30:00,5.644,5.145603
2013-03-20 01:00:00,4.978,4.994735
2013-03-20 01:30:00,4.252,4.7712364
2013-03-20 02:00:00,4.9830003,4.531332
2013-03-20 02:30:00,6.143,4.596555
2013-03-20 03:00:00,4.513,4.9353714
2013-03-20 03:30:00,3.8850002,4.375541
2013-03-20 04:00:00,4.252,4.0943832
2013-03-20 04:30:00,4.383,4.0959363
2013-03-20 05:00:00,3.93,4.068553
2013-03-20 05:30:00,4.229,3.934776
2013-03-20 06:00:00,3.989,4.1483607
2013-03-20 06:30:00,3.5570002,4.49681
2013-03-20 07:00:00,6.634,4.7469287
2013-03-20 07:30:00,7.6320004,6.758892
2013-03-20 08:00:00,6.52,7.5651703
2013-03-20 08:30:00,5.77,6.716575
2013-03-20 09:00:00,5.761,6.0308323
2013-03-20 09:30:00,4.209,5.6562576
2013-03-20 10:00:00,4.84,4.754178
2013-03-20 10:30:00,5.474,5.1279197
2013-03-20 11:00:00,4.295,5.4358673
2013-03-20 11:30:00,4.976,4.837536
2013-03-20 12:00:00,5.307,5.2554793
2013-03-20 12:30:00,5.989,5.442066
2013-03-20 13:00:00,5.231,5.7324443
2013-03-20 13:30:00,4.3519998,5.3220897
2013-03-20 14:00:00,4.969,4.875336
2013-03-20 14:30:00,4.487,5.1626163
2013-03-20 15:00:00,5.079,4.9255285
2013-03-20 15:30:00,4.5039997,5.369877
2013-03-20 16:00:00,5.74,5.332979
2013-03-20 16:30:00,5.2219996,6.437253
2013-03-20 17:00:00,6.8849998,6.5975165
2013-03-20 17:30:00,7.403,8.809806
2013-03-20 18:00:00,9.347,9.947483
2013-03-20 18:30:00,11.944,10.717491
2013-03-20 19:00:00,9.756,11.149663
2013-03-20 19:30:00,9.716,9.456416
2013-03-20 20:00:00,10.945,9.567394
2013-03-20 20:30:00,10.361,10.22009
2013-03-20 21:00:00,9.571,9.772001
2013-03-20 21:30:00,8.875,9.122984
2013-03-20 22:00:00,8.473,8.439756
2013-03-20 22:30:00,6.844,7.834509
2013-03-20 23:00:00,5.561,6.677155
2013-03-20 23:30:00,5.141,5.8311377
2013-03-21 00:00:00,6.124,5.432851
2013-03-21 00:30:00,5.6889997,5.2643847
2013-03-21 01:00:00,4.895,5.140816
2013-03-21 01:30:00,4.706,4.765094
2013-03-21 02:00:00,5.287,4.6407814
2013-03-21 02:30:00,5.9049997,4.6793985
2013-03-21 03:00:00,5.847,4.769335
2013-03-21 03:30:00,5.8459997,4.6664677
2013-03-21 04:00:00,4.4100003,4.5909677
2013-03-21 04:30:00,4.338,4.205677
2013-03-21 05:00:00,4.061,4.026056
2013-03-21 05:30:00,4.134,3.9043603
2013-03-21 06:00:00,3.8920002,4.0962214
2013-03-21 06:30:00,3.7450001,4.5288863
2013-03-21 07:00:00,4.4329996,4.9465017
2013-03-21 07:30:00,6.018,5.6563253
2013-03-21 08:00:00,5.897,6.5558653
2013-03-21 08:30:00,5.7089996,6.367626
2013-03-21 09:00:00,5.506,5.9663186
2013-03-21 09:30:00,6.006,5.578243
2013-03-21 10:00:00,4.9900002,5.6113057
2013-03-21 10:30:00,4.674,5.111517
2013-03-21 11:00:00,4.06,5.1142316
2013-03-21 11:30:00,6.68,4.9313555
2013-03-21 12:00:00,6.791,6.33705
2013-03-21 12:30:00,5.855,6.4116826
2013-03-21 13:00:00,6.092,6.0672364
2013-03-21 13:30:00,7.633,6.1798754
2013-03-21 14:00:00,5.831,7.1507854
2013-03-21 14:30:00,5.456,5.9018197
2013-03-21 15:00:00,6.1719995,5.870934
2013-03-21 15:30:00,7.614,6.6991906
2013-03-21 16:00:00,7.192,8.040974
2013-03-21 16:30:00,6.524,8.102579
2013-03-21 17:00:00,7.0759997,7.7576995
2013-03-21 17:30:00,7.309,9.096258
2013-03-21 18:00:00,8.466,9.86868
2013-03-21 18:30:00,10.667,10.094889
2013-03-21 19:00:00,10.782001,10.373275
2013-03-21 19:30:00,9.687,10.001294
2013-03-21 20:00:00,11.542,9.717129
2013-03-21 20:30:00,11.68,10.76493
2013-03-21 21:00:00,11.657001,10.690346
2013-03-21 21:30:00,11.507,10.542009
2013-03-21 22:00:00,11.104,10.232334
2013-03-21 22:30:00,9.597,9.734654
2013-03-21 23:00:00,7.409,8.558914
2013-03-21 23:30:00,7.588,7.1447053
2013-03-22 00:00:00,6.3269997,6.95078
2013-03-22 00:30:00,6.3599997,5.5433664
2013-03-22 01:00:00,4.933,5.7871084
2013-03-22 01:30:00,4.6359997,5.0626073
2013-03-22 02:00:00,5.83,4.677135
2013-03-22 02:30:00,6.141,5.1058006
2013-03-22 03:00:00,5.771,5.2895947
2013-03-22 03:30:00,4.505,5.069245
2013-03-22 04:00:00,4.427,4.4887266
2013-03-22 04:30:00,4.296,4.3422513
2013-03-22 05:00:00,4.134,4.2740393
2013-03-22 05:30:00,4.2450004,4.190592
2013-03-22 06:00:00,4.2079997,4.296877
2013-03-22 06:30:00,4.3469996,4.7811446
2013-03-22 07:00:00,6.2320004,5.333152
2013-03-22 07:30:00,6.5909996,6.6748657
2013-03-22 08:00:00,7.224,7.0521793
2013-03-22 08:30:00,6.385,7.2255607
2013-03-22 09:00:00,6.2190003,6.520974
2013-03-22 09:30:00,4.9960003,6.255761
2013-03-22 10:00:00,5.687,5.679851
2013-03-22 10:30:00,5.317,6.111503
2013-03-22 11:00:00,4.893,6.09212
2013-03-22 11:30:00,5.8250003,6.0648994
2013-03-22 12:00:00,5.8120003,6.710935
2013-03-22 12:30:00,6.6740003,6.7661386
2013-03-22 13:00:00,6.381,7.312893
2013-03-22 13:30:00,5.31,7.0751963
2013-03-22 14:00:00,5.535,6.345495
2013-03-22 14:30:00,7.0140004,6.538383
2013-03-22 15:00:00,8.668,7.796295
2013-03-22 15:30:00,9.811,9.7032385
2013-03-22 16:00:00,7.4519997,10.952776
2013-03-22 16:30:00,7.3859997,9.004124
2013-03-22 17:00:00,7.6980004,9.240969
2013-03-22 17:30:00,8.526,10.441664
2013-03-22 18:00:00,9.999001,10.509658
2013-03-22 18:30:00,8.378,10.451813
2013-03-22 19:00:00,9.628,9.017003
2013-03-22 19:30:00,8.747,9.835345
2013-03-22 20:00:00,9.425,9.45101
2013-03-22 20:30:00,11.49,9.797943
2013-03-22 21:00:00,13.577001,10.774159
2013-03-22 21:30:00,11.973001,11.790983
2013-03-22 22:00:00,9.694,10.701518
2013-03-22 22:30:00,9.436999,9.3382435
2013-03-22 23:00:00,8.46,8.903685
2013-03-22 23:30:00,7.6450005,8.027713
2013-03-23 00:00:00,8.981,7.347636
2013-03-23 00:30:00,8.014,7.340795
2013-03-23 01:00:00,7.5820003,7.167921
2013-03-23 01:30:00,7.854,6.771597
2013-03-23 02:00:00,6.7700005,6.7638464
2013-03-23 02:30:00,6.839,6.132415
2013-03-23 03:00:00,6.847,5.942516
2013-03-23 03:30:00,4.878,5.7591586
2013-03-23 04:00:00,4.592,4.6453567
2013-03-23 04:30:00,4.878,4.3728943
2013-03-23 05:00:00,5.374,4.326432
2013-03-23 05:30:00,5.383,4.3788695
2013-03-23 06:00:00,4.602,4.6772165
2013-03-23 06:30:00,4.66,4.76819
2013-03-23 07:00:00,4.378,5.185463
2013-03-23 07:30:00,5.267,5.455581
2013-03-23 08:00:00,5.204,6.2184916
2013-03-23 08:30:00,5.482,6.4719715
2013-03-23 09:00:00,6.204,6.693414
2013-03-23 09:30:00,7.057,7.0021787
2013-03-23 10:00:00,8.916,7.440634
2013-03-23 10:30:00,9.577,8.488413
2013-03-23 11:00:00,8.051001,8.99115
2013-03-23 11:30:00,7.5490003,8.127199
2013-03-23 12:00:00,8.715,7.876039
2013-03-23 12:30:00,8.285,8.569466
2013-03-23 13:00:00,8.748,8.255077
2013-03-23 13:30:00,9.637,9.090811
2013-03-23 14:00:00,8.779,10.374007
2013-03-23 14:30:00,9.573,9.576468
2013-03-23 15:00:00,11.356,10.60262
2013-03-23 15:30:00,10.787,12.54777
2013-03-23 16:00:00,10.223001,11.917717
2013-03-23 16:30:00,8.618,11.46769
2013-03-23 17:00:00,11.347,10.042347
2013-03-23 17:30:00,9.644,12.299315
2013-03-23 18:00:00,10.372001,11.17361
2013-03-23 18:30:00,10.356,11.223906
2013-03-23 19:00:00,11.721,10.409823
2013-03-23 19:30:00,13.494,10.909043
2013-03-23 20:00:00,13.941,12.093072
2013-03-23 20:30:00,15.273001,12.503637
2013-03-23 21:00:00,12.280999,13.275687
2013-03-23 21:30:00,9.376,11.396667
2013-03-23 22:00:00,11.212,9.50083
2013-03-23 22:30:00,11.249,9.915767
2013-03-23 23:00:00,10.124001,9.467511
2013-03-23 23:30:00,8.787001,8.527392
2013-03-24 00:00:00,8.28,7.6096706
2013-03-24 00:30:00,6.037,7.489274
2013-03-24 01:00:00,5.666,6.110627
2013-03-24 01:30:00,5.382,5.516051
2013-03-24 02:00:00,6.636,5.13395
2013-03-24 02:30:00,6.751,5.537534
2013-03-24 03:00:00,7.0340004,5.5945363
2013-03-24 03:30:00,5.525,5.6811275
2013-03-24 04:00:00,5.183,4.884735
2013-03-24 04:30:00,4.749,4.5425987
2013-03-24 05:00:00,5.773,4.3682337
2013-03-24 05:30:00,4.519,4.5423203
2013-03-24 06:00:00,4.475,4.257989
2013-03-24 06:30:00,4.241,4.320861
2013-03-24 07:00:00,4.772,4.628301
2013-03-24 07:30:00,5.596,5.433253
2013-03-24 08:00:00,5.462,6.316101
2013-03-24 08:30:00,6.853,6.576482
2013-03-24 09:00:00,7.725,7.3673067
2013-03-24 09:30:00,8.073,7.733181
2013-03-24 10:00:00,8.264,7.743311
2013-03-24 10:30:00,8.624,7.727084
2013-03-24 11:00:00,9.852,7.853267
2013-03-24 11:30:00,9.188,8.591128
2013-03-24 12:00:00,9.403999,8.26993
2013-03-24 12:30:00,9.427,8.764518
2013-03-24 13:00:00,9.776999,8.820801
2013-03-24 13:30:00,10.2960005,9.29367
2013-03-24 14:00:00,8.614,10.234672
2013-03-24 14:30:00,9.370999,8.677379
2013-03-24 15:00:00,11.507,9.905219
2013-03-24 15:30:00,11.585,12.188737
2013-03-24 16:00:00,11.673,12.3805685
2013-03-24 16:30:00,16.904,12.717647
2013-03-24 17:00:00,21.079,17.646221
2013-03-24 17:30:00,20.848,20.92284
2013-03-24 18:00:00,16.584,19.687277
2013-03-24 18:30:00,16.146,14.7287245
2013-03-24 19:00:00,13.601,14.473542
2013-03-24 19:30:00,14.743,13.102783
2013-03-24 20:00:00,16.1,13.766821
2013-03-24 20:30:00,15.677,14.36236
2013-03-24 21:00:00,13.204,13.857346
2013-03-24 21:30:00,11.491,12.115385
2013-03-24 22:00:00,9.129,10.5792055
2013-03-24 22:30:00,9.316,8.560287
2013-03-24 23:00:00,9.44,8.142981
2013-03-24 23:30:00,8.444,7.8039727
2013-03-25 00:00:00,7.484,7.109297
2013-03-25 00:30:00,7.616,6.540561
2013-03-25 01:00:00,7.339,6.6244555
2013-03-25 01:30:00,6.833,6.1962504
2013-03-25 02:00:00,7.508,5.881836
2013-03-25 02:30:00,7.6120005,6.133548
2013-03-25 03:00:00,7.6050005,6.1826367
2013-03-25 03:30:00,5.8519998,6.1282296
2013-03-25 04:00:00,5.374,5.200979
2013-03-25 04:30:00,5.013,4.725356
2013-03-25 05:00:00,4.935,4.465666
2013-03-25 05:30:00,5.0,4.356944
2013-03-25 06:00:00,4.799,4.53888
2013-03-25 06:30:00,4.655,4.77746
2013-03-25 07:00:00,5.666,5.2343407
2013-03-25 07:30:00,6.3650002,6.141266
2013-03-25 08:00:00,6.7429996,6.6769075
2013-03-25 08:30:00,5.379,6.840156
2013-03-25 09:00:00,6.151,6.092786
2013-03-25 09:30:00,5.777,6.274298
2013-03-25 10:00:00,6.329,5.938365
2013-03-25 10:30:00,5.354,6.2410884
2013-03-25 11:00:00,4.832,5.715934
2013-03-25 11:30:00,5.0569997,5.545029
2013-03-25 12:00:00,5.665,5.6834955
2013-03-25 12:30:00,5.459,5.9686174
2013-03-25 13:00:00,6.0870004,5.862128
2013-03-25 13:30:00,5.768,6.201577
2013-03-25 14:00:00,5.41,5.969437
2013-03-25 14:30:00,5.547,5.749861
2013-03-25 15:00:00,6.2539997,6.0708146
2013-03-25 15:30:00,7.11,6.8823986
2013-03-25 16:00:00,10.476,7.8008265
2013-03-25 16:30:00,10.8359995,11.33563
2013-03-25 17:00:00,10.187,12.028321
2013-03-25 17:30:00,10.198999,12.271121
2013-03-25 18:00:00,12.461,11.779089
2013-03-25 18:30:00,11.910001,12.056935
2013-03-25 19:00:00,12.487,10.918946
2013-03-25 19:30:00,12.193,11.254314
2013-03-25 20:00:00,11.32,11.201036
2013-03-25 20:30:00,10.706,10.7692995
2013-03-25 21:00:00,11.27,10.270973
2013-03-25 21:30:00,11.276,10.301741
2013-03-25 22:00:00,9.931,9.953473
2013-03-25 22:30:00,10.951,8.845016
2013-03-25 23:00:00,9.015,9.076345
2013-03-25 23:30:00,7.051,7.7214913
2013-03-26 00:00:00,6.87,6.4007998
2013-03-26 00:30:00,5.347,6.4790225
2013-03-26 01:00:00,5.354,5.3501196
2013-03-26 01:30:00,5.409,5.260848
2013-03-26 02:00:00,6.376,5.059505
2013-03-26 02:30:00,6.857,5.487023
2013-03-26 03:00:00,6.847,5.720327
2013-03-26 03:30:00,5.748,5.67066
2013-03-26 04:00:00,5.11,5.037437
2013-03-26 04:30:00,4.935,4.59116
2013-03-26 05:00:00,5.171,4.4375496
2013-03-26 05:30:00,4.992,4.532598
2013-03-26 06:00:00,4.415,4.670893
2013-03-26 06:30:00,4.044,4.7813993
2013-03-26 07:00:00,6.607,5.1585884
2013-03-26 07:30:00,6.504,6.865297
2013-03-26 08:00:00,6.916,7.028396
2013-03-26 08:30:00,5.804,7.162349
2013-03-26 09:00:00,5.237,6.476384
2013-03-26 09:30:00,5.2549996,6.119904
2013-03-26 10:00:00,5.323,5.944891
2013-03-26 10:30:00,4.739,5.9179244
2013-03-26 11:00:00,5.855,5.6931896
2013-03-26 11:30:00,6.21,6.3037586
2013-03-26 12:00:00,6.112,6.3748946
2013-03-26 12:30:00,6.4990005,6.2855973
2013-03-26 13:00:00,6.0010004,6.443933
2013-03-26 13:30:00,5.655,6.0925326
2013-03-26 14:00:00,5.873,5.8962564
2013-03-26 14:30:00,6.189,6.08676
2013-03-26 15:00:00,6.858,6.537438
2013-03-26 15:30:00,8.787001,7.3170953
2013-03-26 16:00:00,9.118,9.384438
2013-03-26 16:30:00,7.707,9.935961
2013-03-26 17:00:00,8.884,9.561126
2013-03-26 17:30:00,8.561,11.446378
2013-03-26 18:00:00,10.632,11.032293
2013-03-26 18:30:00,13.936999,11.360102
2013-03-26 19:00:00,12.832,11.981303
2013-03-26 19:30:00,10.727,11.548091
2013-03-26 20:00:00,10.356,10.63349
2013-03-26 20:30:00,11.835,10.430113
2013-03-26 21:00:00,12.684,10.976455
2013-03-26 21:30:00,11.736,11.07757
2013-03-26 22:00:00,9.079,10.218945
2013-03-26 22:30:00,8.425,8.378795
2013-03-26 23:00:00,8.069,7.6661587
2013-03-26 23:30:00,8.11,7.2557387
2013-03-27 00:00:00,7.84,7.0657406
2013-03-27 00:30:00,6.031,6.641874
2013-03-27 01:00:00,5.5820003,5.6808558
2013-03-27 01:30:00,5.323,5.525552
2013-03-27 02:00:00,6.5,5.26957
2013-03-27 02:30:00,6.8549995,5.6913586
2013-03-27 03:00:00,7.011,5.8049817
2013-03-27 03:30:00,5.173,5.7748766
2013-03-27 04:00:00,5.0369997,4.7136526
2013-03-27 04:30:00,4.588,4.5169497
2013-03-27 05:00:00,4.299,4.3202906
2013-03-27 05:30:00,4.467,4.141158
2013-03-27 06:00:00,4.739,4.3559804
