timestamp,y_true,y_pred
2013-03-21 14:30:00,-5.0239997,-6.3896813
2013-03-21 15:00:00,-3.5590005,-3.4490705
2013-03-21 15:30:00,-3.5950005,-1.5227357
2013-03-21 16:00:00,-0.07200019,-0.5112123
2013-03-21 16:30:00,0.36699983,3.1630204
2013-03-21 17:00:00,5.556999,3.87839
2013-03-21 17:30:00,4.451999,9.15641
2013-03-21 18:00:00,8.514,8.3494215
2013-03-21 18:30:00,12.599,11.374795
2013-03-21 19:00:00,11.16,12.998764
2013-03-21 19:30:00,10.469999,11.687208
2013-03-21 20:00:00,10.5199995,11.072037
2013-03-21 20:30:00,9.967,10.76076
2013-03-21 21:00:00,10.207999,10.194577
2013-03-21 21:30:00,10.309999,10.103153
2013-03-21 22:00:00,10.830999,10.03529
2013-03-21 22:30:00,10.323999,10.156137
2013-03-21 23:00:00,8.151999,9.833966
2013-03-21 23:30:00,8.997,8.70613
2013-03-22 00:00:00,10.292,8.670036
2013-03-22 00:30:00,9.490999,9.262881
2013-03-22 01:00:00,9.865999,8.631613
2013-03-22 01:30:00,7.8039994,8.467597
2013-03-22 02:00:00,7.6699996,7.87369
2013-03-22 02:30:00,7.1369996,7.6059666
2013-03-22 03:00:00,7.6039996,7.4303517
2013-03-22 03:30:00,7.3749995,7.6519117
2013-03-22 04:00:00,7.1309996,7.653655
2013-03-22 04:30:00,8.724999,7.5411143
2013-03-22 05:00:00,9.0859995,8.324542
2013-03-22 05:30:00,6.5409994,8.51048
2013-03-22 06:00:00,6.1529994,6.979227
2013-03-22 06:30:00,5.866999,6.73269
2013-03-22 07:00:00,7.2579994,6.8373556
2013-03-22 07:30:00,9.584,8.033818
2013-03-22 08:00:00,7.8469996,9.421741
2013-03-22 08:30:00,5.5779996,6.674986
2013-03-22 09:00:00,2.089,3.8311565
2013-03-22 09:30:00,-0.1840002,0.81136173
2013-03-22 10:00:00,-2.3750005,-1.5085733
2013-03-22 10:30:00,-5.845,-3.4122992
2013-03-22 11:00:00,-5.638,-5.9402494
2013-03-22 11:30:00,-5.138,-5.9172406
2013-03-22 12:00:00,-4.853,-5.2272687
2013-03-22 12:30:00,-6.23,-4.61072
2013-03-22 13:00:00,-4.9600005,-5.063072
2013-03-22 13:30:00,-4.46,-3.8122923
2013-03-22 14:00:00,-2.6850004,-2.7040968
2013-03-22 14:30:00,0.9769999,-0.7569049
2013-03-22 15:00:00,-0.41800022,3.2402031
2013-03-22 15:30:00,6.9089994,2.5844436
2013-03-22 16:00:00,9.414,8.864959
2013-03-22 16:30:00,10.028999,9.977811
2013-03-22 17:00:00,13.172,11.366036
2013-03-22 17:30:00,16.148,14.139064
2013-03-22 18:00:00,17.132,15.901597
2013-03-22 18:30:00,16.076,16.674675
2013-03-22 19:00:00,18.654,15.944158
2013-03-22 19:30:00,16.761,17.332947
2013-03-22 20:00:00,16.414,15.659122
2013-03-22 20:30:00,13.814,14.988473
2013-03-22 21:00:00,13.208,13.003687
2013-03-22 21:30:00,10.5529995,12.255053
2013-03-22 22:00:00,10.0789995,10.689262
2013-03-22 22:30:00,10.072,10.154239
2013-03-22 23:00:00,9.351,9.93848
2013-03-22 23:30:00,12.113,9.441142
2013-03-23 00:00:00,12.998,10.363924
2013-03-23 00:30:00,11.396999,10.868344
2013-03-23 01:00:00,12.278999,9.222682
2013-03-23 01:30:00,8.891999,9.955208
2013-03-23 02:00:00,8.7,8.672032
2013-03-23 02:30:00,8.8029995,8.097838
2013-03-23 03:00:00,8.58,8.11476
2013-03-23 03:30:00,8.629,8.043577
2013-03-23 04:00:00,8.36,8.147052
2013-03-23 04:30:00,9.386999,8.090663
2013-03-23 05:00:00,9.563999,8.551496
2013-03-23 05:30:00,8.084999,8.6619005
2013-03-23 06:00:00,7.3859997,7.9088264
2013-03-23 06:30:00,6.7559996,7.493717
2013-03-23 07:00:00,8.264,7.1495266
2013-03-23 07:30:00,9.7109995,7.949095
2013-03-23 08:00:00,7.9529996,8.645943
2013-03-23 08:30:00,6.8029995,7.4174604
2013-03-23 09:00:00,5.6769996,6.154612
2013-03-23 09:30:00,5.931999,5.022009
2013-03-23 10:00:00,3.971999,4.7253747
2013-03-23 10:30:00,5.1309996,2.851428
2013-03-23 11:00:00,1.6169999,3.7100048
2013-03-23 11:30:00,-0.3730002,0.9927022
2013-03-23 12:00:00,-0.6590002,-0.9470314
2013-03-23 12:30:00,-1.8000003,-1.3319216
2013-03-23 13:00:00,-1.7920003,-1.8942076
2013-03-23 13:30:00,-2.1100004,-1.674726
2013-03-23 14:00:00,-0.80900025,-1.2991774
2013-03-23 14:30:00,-3.8550005,0.024661291
2013-03-23 15:00:00,0.110999815,-2.029797
2013-03-23 15:30:00,2.985,1.385389
2013-03-23 16:00:00,9.214,4.508974
2013-03-23 16:30:00,9.3359995,10.312083
2013-03-23 17:00:00,11.018,9.812698
2013-03-23 17:30:00,12.038,12.385889
2013-03-23 18:00:00,11.697,13.285799
2013-03-23 18:30:00,15.425,13.06013
2013-03-23 19:00:00,14.051,14.702869
2013-03-23 19:30:00,14.122,13.407866
2013-03-23 20:00:00,12.308,13.238842
2013-03-23 20:30:00,12.533999,11.896834
2013-03-23 21:00:00,11.756,11.729434
2013-03-23 21:30:00,12.087999,11.097049
2013-03-23 22:00:00,10.889999,11.06453
2013-03-23 22:30:00,13.441,10.385246
2013-03-23 23:00:00,10.979,11.261286
2013-03-23 23:30:00,12.014,10.142352
2013-03-24 00:00:00,12.292,10.363472
2013-03-24 00:30:00,10.870999,10.705375
2013-03-24 01:00:00,12.764,9.262674
2013-03-24 01:30:00,10.276,10.203087
2013-03-24 02:00:00,9.19,9.147091
2013-03-24 02:30:00,9.115999,8.433422
2013-03-24 03:00:00,8.778,8.357025
2013-03-24 03:30:00,8.804999,8.219032
2013-03-24 04:00:00,8.113999,8.280943
2013-03-24 04:30:00,9.488,8.010344
2013-03-24 05:00:00,8.684,8.540659
2013-03-24 05:30:00,8.424999,8.156223
2013-03-24 06:00:00,6.7749996,7.7962933
2013-03-24 06:30:00,7.1769996,6.8786902
2013-03-24 07:00:00,7.3169994,6.9530015
2013-03-24 07:30:00,7.1669993,7.1183553
2013-03-24 08:00:00,7.6039996,6.731554
2013-03-24 08:30:00,6.0539994,6.8749275
2013-03-24 09:00:00,6.0999994,5.589433
2013-03-24 09:30:00,2.8019998,5.2737017
2013-03-24 10:00:00,0.83199984,2.480965
2013-03-24 10:30:00,-1.7680004,0.24520995
2013-03-24 11:00:00,-3.4390004,-2.2823389
2013-03-24 11:30:00,-4.748,-4.1232038
2013-03-24 12:00:00,-2.7820003,-4.860609
2013-03-24 12:30:00,-1.2940003,-3.1033545
2013-03-24 13:00:00,-1.1300004,-1.6789857
2013-03-24 13:30:00,-4.333,-1.2028953
2013-03-24 14:00:00,-5.698,-3.004374
2013-03-24 14:30:00,-4.3580003,-3.746658
2013-03-24 15:00:00,-4.0160003,-2.1690168
2013-03-24 15:30:00,-3.4650004,-1.3344896
2013-03-24 16:00:00,-0.2450002,0.085517325
2013-03-24 16:30:00,-0.02200019,3.540106
2013-03-24 17:00:00,4.911999,4.58762
2013-03-24 17:30:00,7.9589996,9.188838
2013-03-24 18:00:00,7.8059993,10.739542
2013-03-24 18:30:00,10.12,10.537087
2013-03-24 19:00:00,13.335,11.803301
2013-03-24 19:30:00,12.688,13.15485
2013-03-24 20:00:00,11.306,12.339426
2013-03-24 20:30:00,10.398999,11.560488
2013-03-24 21:00:00,13.097,10.809126
2013-03-24 21:30:00,12.205999,11.681745
2013-03-24 22:00:00,12.408,11.1512
2013-03-24 22:30:00,12.972,11.095796
2013-03-24 23:00:00,10.414,11.149216
2013-03-24 23:30:00,10.764999,9.921944
2013-03-25 00:00:00,12.651,9.762573
2013-03-25 00:30:00,11.667999,10.447535
2013-03-25 01:00:00,13.819,9.24064
2013-03-25 01:30:00,11.018,10.419733
2013-03-25 02:00:00,8.65,9.195309
2013-03-25 02:30:00,8.400999,8.077297
2013-03-25 03:00:00,8.099999,7.9961452
2013-03-25 03:30:00,7.9049997,7.9297915
2013-03-25 04:00:00,8.153999,7.9325266
2013-03-25 04:30:00,8.855,8.136752
2013-03-25 05:00:00,8.4869995,8.495597
2013-03-25 05:30:00,7.5149994,8.315476
2013-03-25 06:00:00,6.6189995,7.804838
2013-03-25 06:30:00,6.7879996,7.3598886
2013-03-25 07:00:00,9.247999,7.65785
2013-03-25 07:30:00,10.007,9.586842
2013-03-25 08:00:00,8.075,9.336387
2013-03-25 08:30:00,6.5049996,6.5778885
2013-03-25 09:00:00,5.2389994,4.5030985
2013-03-25 09:30:00,2.439,2.9608521
2013-03-25 10:00:00,-0.7280002,0.35138893
2013-03-25 10:30:00,-4.6780005,-2.2663906
2013-03-25 11:00:00,-5.843,-5.2888885
2013-03-25 11:30:00,-7.245,-6.3393545
2013-03-25 12:00:00,-8.031,-7.157339
2013-03-25 12:30:00,-8.52,-7.6222467
2013-03-25 13:00:00,-7.582,-7.698198
2013-03-25 13:30:00,-6.976,-6.9005413
2013-03-25 14:00:00,-7.824,-5.9912467
2013-03-25 14:30:00,-7.302,-6.1952777
2013-03-25 15:00:00,-7.0299997,-5.172868
2013-03-25 15:30:00,-4.8650002,-4.3421288
2013-03-25 16:00:00,-3.5880005,-1.5861025
2013-03-25 16:30:00,-0.97200024,0.3637469
2013-03-25 17:00:00,2.0579998,3.7633355
2013-03-25 17:30:00,6.4219995,6.9920015
2013-03-25 18:00:00,12.531,10.10948
2013-03-25 18:30:00,16.218,13.553983
2013-03-25 19:00:00,12.524,15.194885
2013-03-25 19:30:00,12.736,13.066298
2013-03-25 20:00:00,11.167,12.968328
2013-03-25 20:30:00,12.162,11.624095
2013-03-25 21:00:00,11.38,11.7315235
2013-03-25 21:30:00,11.018,11.024395
2013-03-25 22:00:00,10.384,10.698309
2013-03-25 22:30:00,10.544,10.220344
2013-03-25 23:00:00,11.214,10.089033
2013-03-25 23:30:00,11.993,10.165823
2013-03-26 00:00:00,12.233,10.345305
2013-03-26 00:30:00,11.905,9.7072
2013-03-26 01:00:00,11.825999,9.904192
2013-03-26 01:30:00,9.44,9.71811
2013-03-26 02:00:00,8.893999,8.535675
2013-03-26 02:30:00,9.174,8.167352
2013-03-26 03:00:00,8.131,8.359491
2013-03-26 03:30:00,8.421,7.946729
2013-03-26 04:00:00,8.016999,8.045741
2013-03-26 04:30:00,9.592,7.975033
2013-03-26 05:00:00,8.785999,8.663328
2013-03-26 05:30:00,7.7349997,8.401912
2013-03-26 06:00:00,6.7929993,7.809472
2013-03-26 06:30:00,8.28,7.432733
2013-03-26 07:00:00,8.592,8.471574
2013-03-26 07:30:00,9.815,9.163667
2013-03-26 08:00:00,8.997,9.077028
2013-03-26 08:30:00,7.4669995,7.538161
2013-03-26 09:00:00,5.4929996,5.478534
2013-03-26 09:30:00,3.445999,3.7973824
2013-03-26 10:00:00,-0.3850002,1.9611769
2013-03-26 10:30:00,-1.8680004,-1.2282397
2013-03-26 11:00:00,-2.5600004,-2.4332883
2013-03-26 11:30:00,-4.5610003,-2.8918934
2013-03-26 12:00:00,-4.826,-4.4967766
2013-03-26 12:30:00,-4.951,-4.7384567
2013-03-26 13:00:00,-4.2710004,-4.5740566
2013-03-26 13:30:00,-0.12900019,-3.7921114
2013-03-26 14:00:00,-2.5350003,0.16582473
2013-03-26 14:30:00,-3.5540004,-1.5830246
2013-03-26 15:00:00,-0.4700002,-1.6650363
2013-03-26 15:30:00,0.82999986,1.2608948
2013-03-26 16:00:00,3.630999,2.493039
2013-03-26 16:30:00,4.650999,5.378332
2013-03-26 17:00:00,7.3239994,7.0215306
